symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PNR,LONG,2024-08-31,2025-02-03,156,87.37,101.50,4797,67781.61,16.17,,87.74,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,85,PNR-wein-15224,0.1316,87.74,1
PLFE,LONG,2005-10-20,2006-05-16,208,19.20,23.29,12216,49963.44,21.30,,22.33,stop_loss,Stage2,2.5704,0.0592,gap_down,208,110,PLFE-wein-2224,0.0651,22.33,4
PKX,LONG,2014-08-13,2014-09-30,48,80.87,76.92,7316,-28880.80,-4.88,,,stop_loss,Stage2,1.5229,0.0616,gap_down,48,95,PKX-wein-7312,0.0617,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,11105,1097.85,0.58,,,stop_loss,Stage2,10.7050,0.0592,intraday,77,110,PKG-wein-815,0.0593,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,5018,65335.36,8.68,,,laggard_rotation,Stage2,2.1643,0.0592,non_stop_exit,,120,PKG-wein-14180,0.0776,,0
PKE,LONG,2007-10-05,2007-10-10,5,36.89,34.76,7896,-16789.69,-5.76,,,stop_loss,Stage2,4.9467,0.0592,gap_down,5,120,PKE-wein-3053,0.0657,,0
PII,LONG,2014-08-02,2014-10-16,75,147.98,141.45,4025,-26294.32,-4.41,,,stop_loss,Stage2,2.4450,0.0592,gap_down,75,110,PII-wein-7292,0.0609,,0
PHI,LONG,2020-04-29,2020-05-04,5,26.00,24.07,23070,-44619.94,-7.44,,,stop_loss,Stage2,1.8358,0.0592,gap_down,5,75,PHI-wein-11573,0.0648,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.68,22.47,5668,-12510.69,-8.94,,,stop_loss,Stage2,2.5783,0.0663,gap_down,3,110,PHCC-wein-257,0.0730,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,8415,15020.77,3.74,,,laggard_rotation,Stage2,4.6467,0.0619,non_stop_exit,,120,PENN-wein-5882,0.0803,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,5306,-24324.70,-7.03,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,85,PEGA-wein-9935,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,9331,19459.09,3.05,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-10532,0.0597,,0
PAYX,LONG,2009-11-14,2010-02-08,86,30.73,28.71,7153,-14467.66,-6.58,,,laggard_rotation,Stage2,2.1363,0.1126,non_stop_exit,,90,PAYX-wein-4302,0.1300,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.20,10.53,43522,-72738.16,-13.70,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-13488,0.1054,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,56312,13965.38,2.67,,,stop_loss,Stage2,8.8042,0.0797,gap_down,4,105,OSPN-wein-7050,0.0977,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,7837,-63030.41,-7.89,,,stop_loss,Stage2,2.2001,0.0592,gap_down,4,85,OSIS-wein-13367,0.0595,,0
ORLY,LONG,2004-05-01,2004-05-11,10,45.16,42.26,5361,-15566.17,-6.43,,,stop_loss,Stage2,3.8668,0.0592,gap_down,10,105,ORLY-wein-1733,0.0601,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,5317,-2288.09,-1.26,,,laggard_rotation,Stage2,1.5702,0.0652,non_stop_exit,,110,ORI-wein-927,0.0661,,0
ORCL,LONG,2020-09-02,2020-09-08,6,59.13,55.35,9927,-37521.44,-6.39,,,stop_loss,Stage2,2.4837,0.0627,intraday,6,105,ORCL-wein-11737,0.0635,,0
ORCL,LONG,2024-03-18,2024-04-16,29,128.24,120.09,5541,-45143.72,-6.35,,,stop_loss,Stage2,3.0762,0.0609,gap_down,29,105,ORCL-wein-14781,0.0613,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,3159,140164.83,22.01,,212.15,laggard_rotation,Stage2,3.7027,0.0598,non_stop_exit,,120,ORCL-wein-15911,0.0705,212.15,0
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,4056,102089.52,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5562,0.1389,69.63,5
OMX,LONG,2006-10-16,2007-05-04,200,47.52,41.90,2947,-16549.36,-11.82,,,stop_loss,Stage2,2.7949,0.0592,gap_down,200,110,OMX-wein-218,0.0597,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,4373,-16005.18,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13873,0.1388,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.60,221.60,3088,-30852.59,-4.31,,,stop_loss,Stage2,2.2515,0.0592,gap_down,83,110,OLED-wein-11239,0.0597,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,3468,30785.83,4.53,,,laggard_rotation,Stage2,2.2407,0.0592,non_stop_exit,,90,OLED-wein-15023,0.0592,,0
OKE,LONG,2024-01-03,2024-01-22,19,72.14,69.93,9761,-21571.81,-3.06,,,laggard_rotation,Stage2,4.1855,0.0592,non_stop_exit,,80,OKE-wein-14377,0.0619,,0
OII,LONG,2005-07-12,2005-07-19,7,41.68,39.65,5471,-11115.94,-4.87,,,stop_loss,Stage2,2.3745,0.0592,intraday,7,120,OII-wein-2186,0.0592,,0
NYT,LONG,2024-05-25,2024-10-28,156,50.19,55.65,14018,76538.28,10.88,,48.99,laggard_rotation,Stage2,1.7572,0.0592,non_stop_exit,,110,NYT-wein-14949,0.0605,48.99,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7419,-41620.59,-4.73,,,stop_loss,Stage2,2.6701,0.0592,gap_down,15,110,NVO-wein-13292,0.0651,,0
NVDA,LONG,2020-03-25,2020-04-02,8,260.84,244.24,2248,-37313.96,-6.36,,,stop_loss,Stage2_late,2.1248,0.0592,gap_down,8,45,NVDA-wein-11553,0.0593,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,2224,588434.82,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0592,non_stop_exit,,55,NVDA-wein-11561,0.0776,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1122,-33286.35,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12424,0.0815,,0
NUAN,LONG,2015-11-17,2016-01-11,55,19.83,18.58,31373,-39116.82,-6.29,,18.38,stop_loss,Stage2,2.0736,0.0668,intraday,55,106,NUAN-wein-7906,0.0732,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.23,23.70,15124,-23123.05,-6.06,,,stop_loss,Stage2,2.7084,0.0687,gap_down,22,110,NTTYY-wein-3851,0.0735,,0
NTTYY,LONG,2024-01-16,2024-01-29,13,31.78,31.32,22355,-10350.37,-1.46,,,laggard_rotation,Stage2,3.5520,0.0648,non_stop_exit,,95,NTTYY-wein-14375,0.0757,,0
NSC,LONG,2003-12-22,2004-01-21,30,24.03,22.80,7548,-9306.99,-5.13,,,stop_loss,Stage2,1.6272,0.0685,intraday,30,110,NSC-wein-926,0.0690,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,5526,22932.90,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0592,non_stop_exit,,105,NOVT-wein-12739,0.0661,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0592,non_stop_exit,,110,NOV-wein-256,0.0597,,0
NKE,LONG,2011-10-14,2012-06-22,252,92.97,98.91,3959,23515.44,6.39,,98.86,stop_loss,Stage2,2.6112,0.0592,intraday,252,120,NKE-wein-5252,0.0594,98.86,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,5472,-8372.16,-1.01,,,laggard_rotation,Stage2,2.5210,0.0592,non_stop_exit,,110,NKE-wein-12646,0.0738,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2382,690.93,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2375,0.1402,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,8788,6854.64,1.83,,,laggard_rotation,Stage2,2.0205,0.0635,non_stop_exit,,120,NJR-wein-4009,0.0635,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,12855,195766.12,32.88,,58.00,stop_loss,Stage2,2.4235,0.0632,intraday,286,120,NICE-wein-7465,0.0636,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0637,intraday,105,110,NHYDY-wein-255,0.0639,,0
NFG,LONG,2005-03-07,2005-05-02,56,29.35,27.24,4238,-8958.27,-7.20,,27.48,stop_loss,Stage2,1.6082,0.1348,gap_down,56,85,NFG-wein-2025,0.1355,27.48,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22751,-21367.74,-12.02,,,stop_loss,Stage2,3.6142,0.0592,gap_down,10,110,NEOG-wein-385,0.0776,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,11657,-26348.05,-7.01,,,stop_loss,Stage2,1.8854,0.0592,gap_down,2,110,NEOG-wein-4011,0.0636,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,6943,43274.94,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9372,0.1530,,0
NDSN,LONG,2005-12-14,2005-12-19,5,44.05,41.88,5541,-12004.94,-4.92,,,stop_loss,Stage2,2.6814,0.0592,gap_down,5,120,NDSN-wein-1905,0.0602,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,12800,-31616.00,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0592,gap_down,37,85,NATI-wein-10494,0.0675,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,6354,-22505.79,-7.75,,,stop_loss,Stage2,2.6681,0.0624,gap_down,46,120,MZTI-wein-2962,0.0625,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,4216,50741.63,6.75,,,laggard_rotation,Stage2,2.0094,0.0592,non_stop_exit,,101,MZTI-wein-13459,0.0605,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,34048,-26897.92,-7.12,,,stop_loss,Stage2,1.8452,0.0592,intraday,6,110,MUFG-wein-3921,0.0677,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,11476,130802.61,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0592,non_stop_exit,,110,MTZ-wein-10571,0.0601,59.24,2
MTCH,LONG,2020-06-18,2020-07-02,14,335.56,105.10,1745,-402159.36,-68.68,,,stop_loss,Stage2,1.7246,0.0599,gap_down,14,100,MTCH-wein-11596,0.0602,,0
MTB,LONG,2006-02-25,2006-09-18,205,113.14,120.43,1590,11593.48,6.44,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2736,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1847,-14505.22,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1360,,0
MSTR,LONG,2009-12-17,2010-02-16,61,82.42,85.15,4631,12661.15,3.32,,,laggard_rotation,Stage2,2.0000,0.0610,non_stop_exit,,105,MSTR-wein-3940,0.0794,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.88,153.37,3025,-37855.37,-7.54,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11937,0.0889,,0
MSM,LONG,2026-03-02,2026-03-10,8,94.88,89.82,6846,-34640.76,-5.33,,,stop_loss,Stage2,4.4537,0.0592,gap_down,8,120,MSM-wein-16572,0.0602,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,11598,-6917.39,-1.86,,,stop_loss,Stage2,2.0782,0.0664,intraday,90,120,MSFT-wein-3761,0.0686,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,2373,9046.27,1.20,,301.94,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-13854,0.0593,301.94,0
MRK,LONG,2024-01-26,2024-04-15,80,120.51,126.69,5755,35565.90,5.13,,,laggard_rotation,Stage2,1.5005,0.0592,non_stop_exit,,110,MRK-wein-14589,0.0612,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,7964,-30014.56,-4.19,,,stop_loss,Stage2,2.2244,0.0612,gap_down,6,110,MRCY-wein-11437,0.0617,,0
MOS,LONG,2006-10-30,2008-01-23,450,18.10,77.36,13422,795371.95,327.38,,50.44,stop_loss,Stage2,2.1024,0.0666,intraday,450,120,MOS-wein-2692,0.0677,50.44,14
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,40885,-40826.56,-6.43,,,stop_loss,Stage2,3.8522,0.0592,gap_down,21,120,MOD-wein-6919,0.0767,,0
MOD,LONG,2017-06-05,2017-08-14,70,16.44,15.75,42622,-29198.28,-4.17,,,stop_loss,Stage2,1.9255,0.0592,gap_down,70,110,MOD-wein-9115,0.0595,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,3119,36790.48,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2048,0.1619,42.38,4
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,6073,23541.96,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12596,0.1468,63.13,0
MLM,LONG,2014-02-10,2014-07-14,154,114.46,129.41,2623,39201.01,13.06,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6890,0.1452,107.48,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,4425,8448.21,1.37,,141.73,stop_loss,Stage2,3.4415,0.0592,gap_down,243,120,MLM-wein-7751,0.0776,141.73,2
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3870,-11851.88,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-429,0.1097,,0
MLI,LONG,2022-08-29,2022-09-19,21,64.66,59.45,12391,-64529.85,-8.05,,,stop_loss,Stage2,2.1259,0.0592,gap_down,21,110,MLI-wein-13399,0.0776,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,13957,422911.08,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0592,non_stop_exit,,120,MKSI-wein-8068,0.0604,43.31,2
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0592,gap_down,2,105,MDT-wein-274,0.0776,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.18,81.22,4488,-53695.83,-12.84,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15688,0.1237,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4175,2473.27,1.31,,,stop_loss,Stage2,3.4239,0.0592,intraday,92,110,MCY-wein-835,0.0594,,0
MCY,LONG,2004-02-25,2004-05-21,86,50.98,48.20,3559,-9908.75,-5.46,,,stop_loss,Stage2,3.8670,0.0592,intraday,86,120,MCY-wein-923,0.0600,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,6548,83159.60,22.59,,57.34,laggard_rotation,Stage2,2.8414,0.0592,non_stop_exit,,120,MATX-wein-5288,0.0667,57.34,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,7020,10600.20,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7265,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7507,-13369.04,-7.12,,,stop_loss,Stage2,4.8239,0.0650,gap_down,35,110,MATK-wein-813,0.0661,,0
MAT,LONG,2022-02-10,2022-04-07,56,23.48,21.89,39316,-62512.44,-6.77,,,stop_loss,Stage2,2.1839,0.0664,gap_down,56,120,MAT-wein-12964,0.0684,,0
MAS,LONG,2013-05-14,2013-06-04,21,22.16,20.79,16720,-22861.04,-6.17,,,stop_loss,Stage2,1.9093,0.0592,gap_down,21,95,MAS-wein-4064,0.0612,,0
MAR,LONG,2004-06-04,2004-08-05,62,50.90,47.51,3751,-12702.90,-6.65,,,stop_loss,Stage2,2.8180,0.0592,gap_down,62,120,MAR-wein-850,0.0617,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.06,354.66,1142,52075.20,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16379,0.1240,307.88,1
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,7199,92411.97,25.02,,,laggard_rotation,Stage2,2.1616,0.0592,non_stop_exit,,120,MANH-wein-5606,0.0602,,0
M,LONG,2004-11-17,2004-12-03,16,57.40,54.90,2441,-6090.87,-4.35,,,stop_loss,Stage2,1.6577,0.0592,intraday,16,110,M-wein-217,0.0599,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,5240,-19968.52,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7336,0.1333,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,17749,-40699.38,-6.66,,,stop_loss,Stage2,4.1598,0.0908,intraday,103,105,LZB-wein-10302,0.0908,,0
LYTS,LONG,2021-01-22,2021-01-28,6,10.74,9.77,59618,-57650.41,-9.01,,,stop_loss,Stage2,3.0659,0.0797,gap_down,6,105,LYTS-wein-9780,0.0803,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,46549,-53495.30,-7.06,,,stop_loss,Stage2,4.6256,0.0592,intraday,2,105,LYTS-wein-14258,0.0713,,0
LUV,LONG,2017-12-30,2018-01-26,27,66.00,60.87,11869,-60887.97,-7.77,,,stop_loss,Stage2,2.3355,0.0592,gap_down,27,105,LUV-wein-9670,0.0776,,0
LSTR,LONG,2005-09-30,2006-01-17,109,39.47,41.30,3552,6500.22,4.64,,,laggard_rotation,Stage2,3.1349,0.1160,non_stop_exit,,95,LSTR-wein-2401,0.1164,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.80,7.85,46887,2543.79,0.70,,,laggard_rotation,Stage2,2.6716,0.0592,non_stop_exit,,110,LSI1-wein-5307,0.0611,,0
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,9255,-67113.86,-8.43,,,stop_loss,Stage2,3.1225,0.0592,gap_down,73,110,LSCC-wein-13381,0.0604,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,4923,100970.73,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7078,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-28,5,86.28,81.00,7199,-38010.72,-6.12,,,stop_loss,Stage2,1.7610,0.0610,gap_down,5,110,LRCX-wein-7980,0.0626,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,10145,-29319.05,-7.72,,,laggard_rotation,Stage2,1.9713,0.0592,non_stop_exit,,110,LOGI-wein-3814,0.0600,,0
LOGI,LONG,2018-02-03,2018-02-09,6,41.76,37.96,18470,-70186.00,-9.10,,,stop_loss,Stage2,5.7805,0.0645,gap_down,6,120,LOGI-wein-9760,0.0811,,0
LOGI,LONG,2024-06-22,2024-07-11,19,97.17,91.81,6990,-37455.45,-5.51,,,stop_loss,Stage2,2.1831,0.0592,gap_down,19,85,LOGI-wein-15024,0.0595,,0
LOGI,LONG,2026-06-01,2026-06-08,7,123.66,114.44,5246,-48357.62,-7.45,,,stop_loss,Stage2,2.4874,0.0592,gap_down,7,120,LOGI-wein-16802,0.0594,,0
LLY,LONG,2026-03-17,2026-03-30,13,959.12,888.48,679,-47961.98,-7.36,,891.13,stop_loss,Stage2,1.9897,0.0592,gap_down,13,95,LLY-wein-16308,0.0776,891.13,0
LIFE2,LONG,2013-02-20,2013-07-29,159,58.13,74.60,6400,105409.28,28.33,,59.33,laggard_rotation,Stage2,3.3047,0.0634,non_stop_exit,,110,LIFE2-wein-5306,0.0818,59.33,1
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,2410,21734.47,3.38,,253.88,laggard_rotation,Stage2,2.0399,0.0592,non_stop_exit,,120,LHX-wein-15853,0.0594,253.88,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,1191,-5850.19,-3.11,,,laggard_rotation,Stage2,2.7455,0.0592,non_stop_exit,,110,LH-wein-834,0.0593,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,19387,-22615.74,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11518,0.1429,,0
LEG,LONG,2012-09-14,2013-06-10,269,25.02,31.97,14862,103234.26,27.76,,,laggard_rotation,Stage2,2.2617,0.0592,non_stop_exit,,120,LEG-wein-5566,0.0616,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,2935,-6668.12,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12637,0.1459,,0
LAMR,LONG,2004-06-15,2004-07-09,24,44.34,42.11,4094,-9109.90,-5.02,,,stop_loss,Stage2,2.1441,0.0592,intraday,24,110,LAMR-wein-943,0.0597,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.64,74.34,9624,-51028.58,-6.66,,,stop_loss,Stage2,2.3051,0.0592,gap_down,3,105,LAMR-wein-9583,0.0610,,0
KSS,LONG,2014-08-23,2014-10-16,54,59.50,55.43,10327,-42030.89,-6.84,,,stop_loss,Stage2,1.7262,0.0592,intraday,54,110,KSS-wein-7345,0.0625,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,17644,755.16,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11536,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,13219,37632.86,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11555,0.1119,,0
KR,LONG,2022-01-07,2022-01-26,19,48.30,45.04,17921,-58432.72,-6.75,,,stop_loss,Stage2,2.3698,0.0592,gap_down,19,105,KR-wein-13063,0.0606,,0
KMX,LONG,2018-06-23,2018-06-29,6,78.14,73.40,9265,-43952.35,-6.07,,,stop_loss,Stage2,2.8097,0.0592,intraday,6,105,KMX-wein-10113,0.0606,,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,21211,103085.46,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.0592,non_stop_exit,,110,KMT-wein-16291,0.0592,33.37,0
KMPR,LONG,2015-11-28,2015-12-21,23,40.97,37.59,14013,-47363.94,-8.25,,,stop_loss,Stage2,1.9531,0.0644,gap_down,23,110,KMPR-wein-8052,0.0755,,0
KMPR,LONG,2017-09-05,2018-02-12,160,47.10,57.90,14856,160391.32,22.92,,45.32,laggard_rotation,Stage2,1.9024,0.0592,non_stop_exit,,110,KMPR-wein-9354,0.0776,45.32,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.28,66.25,6555,-215.86,-0.05,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15384,0.1141,61.69,1
KLIC,LONG,2014-05-09,2014-08-11,94,14.05,14.07,42169,1037.36,0.18,,,laggard_rotation,Stage2,2.5914,0.0592,non_stop_exit,,105,KLIC-wein-7067,0.0776,,0
KLIC,LONG,2019-11-05,2020-03-02,118,25.31,22.90,14360,-34658.59,-9.53,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,118,95,KLIC-wein-11127,0.1516,21.80,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.83,852.92,719,-34448.58,-5.32,,,stop_loss,Stage2,2.5047,0.0592,gap_down,6,110,KLAC-wein-15834,0.0592,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,11342,-18251.20,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1788,0.1343,,0
KFRC,LONG,2013-07-31,2014-02-03,187,16.79,18.04,26785,33450.07,7.44,,,laggard_rotation,Stage2,4.7681,0.0592,non_stop_exit,,95,KFRC-wein-6337,0.0626,,0
KEP,LONG,2015-10-22,2015-11-11,20,23.26,21.99,25911,-32906.97,-5.46,,,stop_loss,Stage2,3.8931,0.0592,gap_down,20,110,KEP-wein-7872,0.0600,,0
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,68468,-16470.46,-2.52,,,stop_loss,Stage2,1.8761,0.0592,intraday,7,75,KEP-wein-15807,0.0652,,0
KBH,LONG,2013-03-08,2013-06-24,108,20.25,19.27,18339,-17897.37,-4.82,,,stop_loss,Stage2,2.5828,0.0670,intraday,108,105,KBH-wein-4944,0.0677,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,12768,-32272.14,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-12252,0.0985,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,19117,202523.36,57.49,,24.67,laggard_rotation,Stage2,2.6317,0.0592,non_stop_exit,,95,KATE-wein-4154,0.0626,24.67,4
JJZ,LONG,2005-06-17,2005-08-03,47,11.09,10.48,20879,-12692.75,-5.48,,,stop_loss,Stage2,6.2268,0.0592,intraday,47,110,JJZ-wein-2152,0.0607,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,9276,-26993.16,-7.21,,,stop_loss,Stage2,2.9211,0.0592,gap_down,2,80,JJSF-wein-4040,0.0597,,0
JJSF,LONG,2012-05-12,2012-07-25,74,55.90,54.29,6431,-10353.91,-2.88,,,stop_loss,Stage2,2.7917,0.0624,gap_down,74,105,JJSF-wein-5547,0.0631,,0
JJSF,LONG,2018-10-24,2018-11-01,8,159.91,156.86,4525,-13809.54,-1.91,,,stop_loss,Stage2,1.8408,0.0592,gap_down,8,95,JJSF-wein-10420,0.0596,,0
JDAS,LONG,2010-03-11,2010-03-16,5,29.93,28.25,6304,-10596.13,-5.62,,,stop_loss,Stage2,2.2449,0.0592,intraday,5,110,JDAS-wein-1006,0.0592,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,14563,21433.34,5.97,,,laggard_rotation,Stage2,2.2664,0.0592,non_stop_exit,,120,JACK-wein-5271,0.0599,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,18616,21743.49,5.70,,,stop_loss,Stage2,1.7981,0.0592,gap_down,2,82,ITMN-wein-4037,0.0776,,0
IT,LONG,2016-05-05,2016-08-15,102,92.95,93.73,5985,4649.30,0.84,,,laggard_rotation,Stage2,2.3830,0.0592,non_stop_exit,,105,IT-wein-8071,0.0595,,0
IT,LONG,2023-11-03,2024-02-20,109,380.30,447.77,1860,125499.17,17.74,,405.38,laggard_rotation,Stage2,2.6227,0.0592,non_stop_exit,,105,IT-wein-14316,0.0605,405.38,1
IRM,LONG,2021-01-30,2021-02-03,4,34.73,32.00,19076,-52077.79,-7.86,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,105,IRM-wein-12235,0.0787,,0
