symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHD,LONG,2020-07-09,2020-11-02,116,81.50,89.86,1536,12845.08,10.26,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-1980,0.0413,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.85,125.07,1007,44529.16,54.69,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2041,0.1034,127.21,8
CCL,LONG,2023-06-12,2023-09-25,105,13.94,13.55,11948,-4659.72,-2.80,,,laggard_rotation,Stage2,1.5506,0.0400,non_stop_exit,,85,CCL-wein-4695,0.0441,,0
CCK,LONG,2020-10-08,2021-02-01,116,80.99,91.24,1018,10430.37,12.65,,81.79,laggard_rotation,Stage2,1.5251,0.1247,non_stop_exit,,80,CCK-wein-2434,0.1249,81.79,1
CCJ,LONG,2022-03-21,2022-03-30,9,28.99,27.90,6106,-6641.88,-3.75,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3854,0.0518,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,5251,-9338.78,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4096,0.0417,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2708,-15456.98,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,120,CAR-wein-956,0.0500,,0
CAJPY,LONG,2023-06-13,2023-08-07,55,25.95,25.00,6438,-6114.37,-3.66,,,laggard_rotation,Stage2,2.2984,0.0400,non_stop_exit,,95,CAJPY-wein-4633,0.0411,,0
CAG,LONG,2020-08-25,2020-09-08,14,38.64,37.08,3597,-5625.32,-4.05,,,stop_loss,Stage2,2.8864,0.0452,gap_down,14,90,CAG-wein-1397,0.0458,,0
BRO,LONG,2023-11-27,2023-12-11,14,74.96,74.44,999,-522.29,-0.70,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-5142,0.1479,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,15366,97414.29,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3736,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2479,4762.64,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3735,0.0407,,0
BKNG,LONG,2020-12-03,2021-01-28,56,2104.54,1979.04,50,-6274.96,-5.96,,,stop_loss,Stage2,2.0355,0.1091,gap_down,56,90,BKNG-wein-2628,0.1091,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.73,27.65,5257,-5683.38,-3.76,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,90,BKE-wein-2455,0.0472,,0
BIIB,LONG,2021-06-22,2021-06-25,3,373.05,348.67,561,-13679.87,-6.54,,,stop_loss,Stage2,8.1166,0.0215,gap_down,3,95,BIIB-wein-3115,0.0407,,0
BEN,LONG,2022-01-12,2022-01-25,13,36.19,31.00,2838,-14729.22,-14.34,,,stop_loss,Stage2,1.9097,0.1346,gap_down,13,95,BEN-wein-3603,0.1363,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,11471,-5276.66,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3734,0.0999,,0
BCRX,LONG,2021-05-22,2021-08-18,88,14.36,14.40,10001,353.14,0.25,,14.41,stop_loss,Stage2,2.0258,0.1003,gap_down,88,80,BCRX-wein-3063,0.1037,14.41,1
BCRX,LONG,2022-02-10,2022-02-14,4,18.71,17.66,9931,-10427.55,-5.61,,,stop_loss,Stage2,4.6610,0.0400,gap_down,4,95,BCRX-wein-3776,0.0472,,0
BBY,LONG,2020-10-26,2020-11-23,28,113.09,120.21,915,6517.18,6.30,,,laggard_rotation,Stage2,2.4390,0.1096,non_stop_exit,,80,BBY-wein-2484,0.1271,,0
BBAR,LONG,2023-02-27,2023-03-13,14,5.16,4.60,39847,-22314.32,-10.85,,,stop_loss,Stage2,1.6676,0.0400,gap_down,14,106,BBAR-wein-3095,0.0474,,0
AZN,LONG,2019-03-11,2019-04-01,21,41.99,41.44,3298,-1822.58,-1.32,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0401,,0
AWR,LONG,2020-03-19,2020-03-23,4,96.55,84.97,1428,-16531.65,-11.99,,,stop_loss,Stage2,2.1564,0.0425,gap_down,4,105,AWR-wein-1916,0.0432,,0
AUDC,LONG,2020-05-04,2020-08-10,98,29.45,36.30,4059,27814.70,23.27,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,95,AUDC-wein-2043,0.0874,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1221,-830.28,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-3075,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18813,755.53,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0413,,0
AN,LONG,2020-08-04,2021-06-28,328,53.72,94.99,2265,93476.55,76.82,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2275,0.0909,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,68,-6850.32,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,95,AMZN-wein-1057,0.0448,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,54,-9247.50,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2036,0.0527,,0
ALKS,LONG,2023-06-21,2023-06-30,9,32.96,31.50,5332,-7795.67,-4.44,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4313,0.0404,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,621,-3830.62,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3954,0.0401,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,824,-3552.09,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,90,AKAM-wein-2778,0.1306,,0
AKAM,LONG,2022-04-04,2022-04-26,22,121.29,118.00,1547,-5084.23,-2.71,,,stop_loss,Stage2,2.1759,0.0400,intraday,22,100,AKAM-wein-3895,0.0401,,0
AIT,LONG,2022-10-05,2023-05-08,215,112.26,129.87,987,17384.91,15.69,,115.77,laggard_rotation,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-4084,0.1101,115.77,2
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,27902,-10502.31,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3737,0.1016,,0
AEE,LONG,2019-09-03,2019-09-11,8,78.21,74.04,1812,-7564.54,-5.34,,,stop_loss,Stage2,2.9175,0.0420,gap_down,8,80,AEE-wein-1417,0.0427,,0
AEE,LONG,2020-02-01,2020-03-02,30,81.81,79.29,1653,-4165.56,-3.08,,,stop_loss,Stage2,2.4570,0.0415,gap_down,30,105,AEE-wein-1878,0.0481,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7822,-16113.32,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,105,ADTN-wein-3674,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.90,20.26,4228,-19621.58,-18.64,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,70,ADTN-wein-4007,0.1195,,0
ADSK,LONG,2019-12-07,2020-03-02,86,179.88,190.67,790,8521.86,6.00,,176.64,stop_loss,Stage2,1.9942,0.0400,gap_down,86,110,ADSK-wein-1717,0.0402,176.64,0
ADI,LONG,2021-09-22,2022-01-03,103,173.32,175.17,787,1458.60,1.07,,156.88,laggard_rotation,Stage2,3.3717,0.1093,non_stop_exit,,90,ADI-wein-3402,0.1093,156.88,0
ADBE,LONG,2021-12-17,2021-12-22,5,550.35,560.30,369,3671.11,1.81,,,stop_loss,Stage2,2.0289,0.0400,intraday,5,90,ADBE-wein-3157,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3917,-4622.06,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1676,0.0533,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2128,20930.58,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4014,0.0588,,0
