symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CACI,LONG,2023-06-12,2023-09-18,98,320.94,317.29,694,-2529.93,-1.14,,309.44,laggard_rotation,Stage2,2.3069,0.0592,non_stop_exit,,95,CACI-wein-4586,0.0592,309.44,0
BRO,LONG,2023-11-27,2023-12-11,14,74.95,74.44,1313,-671.25,-0.68,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-5165,0.1478,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,20493,129917.42,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3728,0.1411,7.18,3
BKR,LONG,2021-10-14,2021-10-21,7,26.76,25.28,10372,-15395.33,-5.55,,,stop_loss,Stage2,2.2960,0.0684,gap_down,7,110,BKR-wein-3387,0.0706,,0
BF-B,LONG,2019-09-04,2019-12-16,103,59.89,64.12,2294,9707.88,7.07,,,laggard_rotation,Stage2,2.9846,0.0592,non_stop_exit,,105,BF-B-wein-995,0.0593,,0
BEN,LONG,2022-01-12,2022-01-25,13,36.19,31.00,3959,-20547.21,-14.34,,,stop_loss,Stage2,1.9097,0.1346,gap_down,13,95,BEN-wein-3595,0.1363,,0
BDC,LONG,2022-08-12,2022-09-02,21,69.42,65.86,3515,-12527.09,-5.13,,,stop_loss,Stage2,1.7418,0.0626,gap_down,21,75,BDC-wein-3970,0.0655,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,15298,-6925.08,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3726,0.0994,,0
BCRX,LONG,2022-02-10,2022-02-15,5,18.58,18.00,13122,-7547.75,-3.10,,,stop_loss,Stage2,4.6610,0.0592,intraday,5,95,BCRX-wein-3768,0.0595,,0
BBAR,LONG,2023-02-27,2023-03-13,14,5.16,4.60,54404,-30466.24,-10.85,,,stop_loss,Stage2,1.6676,0.0592,intraday,14,106,BBAR-wein-3087,0.0665,,0
AXP,LONG,2022-02-12,2022-03-02,18,193.78,179.79,1256,-17570.94,-7.22,,,stop_loss,Stage2,2.1853,0.0592,gap_down,18,120,AXP-wein-3786,0.0776,,0
AWR,LONG,2020-03-19,2020-03-23,4,96.64,84.97,1605,-18730.35,-12.08,,,stop_loss,Stage2,2.1564,0.0592,gap_down,4,105,AWR-wein-1911,0.0608,,0
AUDC,LONG,2020-05-04,2020-08-10,98,29.45,36.30,4471,30637.97,23.27,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,95,AUDC-wein-2036,0.0874,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1664,-1131.52,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-3067,0.1416,,0
ARE,LONG,2022-01-27,2022-02-07,11,186.33,190.58,1433,6085.09,2.28,,,laggard_rotation,Stage2,3.7175,0.0592,non_stop_exit,,90,ARE-wein-3229,0.0776,,0
AN,LONG,2020-08-04,2021-06-28,328,53.59,94.99,2511,103967.53,77.27,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2267,0.0886,82.31,7
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,59,-10103.75,-7.69,,,stop_loss,Stage2,1.6736,0.0592,gap_down,3,75,AMZN-wein-2029,0.0716,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,2669,33362.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0592,gap_down,178,105,AMD-wein-3247,0.0765,110.64,2
ALB,LONG,2022-08-25,2022-08-31,6,293.41,272.76,849,-17527.81,-7.04,,,stop_loss,Stage2,2.3347,0.0600,gap_down,6,110,ALB-wein-3945,0.0615,,0
AGR,LONG,2020-03-03,2020-03-13,10,53.15,44.91,1262,-10404.59,-15.51,,,stop_loss,Stage2,2.8404,0.1463,gap_down,10,80,AGR-wein-1958,0.1468,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,10595,-21825.70,-8.27,,,stop_loss,Stage2,2.1117,0.0592,gap_down,4,105,ADTN-wein-3666,0.0600,,0
ADBE,LONG,2021-12-17,2021-12-22,5,550.35,560.30,503,5004.25,1.81,,,stop_loss,Stage2,2.0289,0.0597,intraday,5,90,ADBE-wein-3169,0.0781,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4215,-4973.70,-3.25,,34.38,stop_loss,Stage2,2.2567,0.0592,intraday,69,120,ACIW-wein-1671,0.0662,34.38,0
