symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
PII,LONG,2014-08-02,2014-10-03,62,147.57,146.21,9821,-13423.87,-0.93,,,stop_loss,Stage2,2.4450,0.0266,gap_down,62,85
PGL,LONG,2011-01-22,2011-02-05,14,4.58,4.13,134863,-61033.24,-9.87,,3.97,laggard_rotation,Stage2,2.1653,0.3154,non_stop_exit,,75
PEGA,LONG,2021-07-03,2021-07-09,6,139.87,137.35,16914,-42599.19,-1.80,,,stop_loss,Stage2,1.8202,0.0847,gap_down,6,75
PEG,LONG,2012-06-16,2012-06-22,6,32.29,31.77,33171,-16984.28,-1.59,,,stop_loss,Stage2,2.7895,0.1122,intraday,6,85
PEG,LONG,2014-02-15,2014-07-19,154,34.39,37.15,45113,124703.13,8.04,,,laggard_rotation,Stage2,2.4619,0.0861,non_stop_exit,,85
PCH,LONG,2007-08-25,2007-08-28,3,44.32,43.21,21475,-23862.00,-2.51,,,stop_loss,Stage2,2.6365,0.0789,intraday,3,75
PAG,LONG,2025-02-08,2025-03-22,42,167.57,149.07,8429,-156006.27,-11.04,,,stage3_force_exit,Stage2,1.9748,0.2117,non_stop_exit,,75
OZRK,LONG,1999-03-27,1999-04-02,6,22.14,21.49,6507,-4241.33,-2.94,,,stop_loss,Stage2,3.6813,0.4656,gap_down,6,75
OTTR,LONG,2020-02-01,2020-03-10,38,54.11,47.69,15834,-101668.26,-11.87,,47.32,stop_loss,Stage2,1.8599,0.2032,gap_down,38,75
OSK,LONG,2000-04-29,2000-05-13,14,32.14,30.73,18267,-25691.25,-4.38,,,laggard_rotation,Stage2,3.8344,0.4945,non_stop_exit,,85
OSIS,LONG,2016-08-20,2016-09-02,13,68.09,67.66,19598,-8581.14,-0.64,,,stop_loss,Stage2,2.2614,0.3122,intraday,13,85
OSBC,LONG,2003-04-26,2003-05-03,7,40.12,40.23,12394,1361.30,0.27,,,stop_loss,Stage2,3.3424,0.1488,intraday,7,85
OSBC,LONG,2004-07-17,2004-08-07,21,25.14,25.50,15232,5402.58,1.41,,50.15,laggard_rotation,Stage2,3.5874,0.1857,non_stop_exit,,75
OSBC,LONG,2007-05-12,2007-05-17,5,29.76,29.03,34973,-25858.61,-2.48,,,stop_loss,Stage2,3.1438,0.0849,gap_down,5,85
ORCL,LONG,2018-08-04,2018-08-16,12,47.94,48.12,37363,6425.76,0.36,,,stop_loss,Stage2,2.2799,0.1170,intraday,12,85
OPK,LONG,2021-11-20,2021-11-23,3,4.30,4.28,600489,-14585.24,-0.56,,,stop_loss,Stage2,2.4081,0.3239,gap_down,3,85
OMG,LONG,2012-11-17,2013-04-06,140,19.01,22.30,32064,105469.74,17.30,,19.65,laggard_rotation,Stage2,2.2471,0.4684,non_stop_exit,,75
OLN,LONG,2001-12-08,2001-12-11,3,16.31,15.78,33454,-17598.18,-3.23,,,stop_loss,Stage2,2.1965,0.3171,gap_down,3,85
OLN,LONG,2008-05-10,2008-09-19,132,20.56,21.59,34372,35366.40,5.00,,,stop_loss,Stage2,2.6683,0.2343,intraday,132,70
OKE,LONG,2006-03-18,2006-11-18,245,30.47,41.41,23529,257507.74,35.92,,,laggard_rotation,Stage2,2.6291,0.2302,non_stop_exit,,85
OI,LONG,2004-03-13,2004-09-25,196,12.24,15.59,53746,180376.35,27.43,,,laggard_rotation,Stage2,2.4183,0.2533,non_stop_exit,,85
OI,LONG,2017-02-04,2017-02-11,7,19.42,20.14,34232,24654.74,3.71,,13.78,laggard_rotation,Stage2,2.0892,0.1985,non_stop_exit,,70
OGXI,LONG,2011-06-11,2011-06-16,5,18.09,16.61,42696,-63076.76,-8.17,,,stop_loss,Stage2,1.9098,0.1699,gap_down,5,65
OFG,LONG,2012-11-17,2013-04-20,154,11.13,14.39,73297,239479.15,29.37,,,laggard_rotation,Stage2,3.9286,0.2255,non_stop_exit,,70
OEI_old,LONG,2003-03-22,2003-04-05,14,20.06,19.46,15276,-9161.86,-2.99,,19.17,stage3_force_exit,Stage2,8.0078,0.2516,non_stop_exit,,75
OCFC,LONG,2019-05-04,2019-05-18,14,25.14,24.72,36204,-15383.94,-1.69,,,laggard_rotation,Stage2,1.6114,0.2794,non_stop_exit,,75
OCFC,LONG,2021-10-30,2021-11-05,6,22.01,21.90,111195,-12448.23,-0.51,,,stop_loss,Stage2,1.8511,0.1615,gap_down,6,75
NYCB,LONG,2007-08-25,2007-11-22,89,17.80,17.34,26481,-12116.80,-2.57,,16.95,stop_loss,Stage2,2.1864,0.1571,gap_down,89,60
NXY,LONG,2008-04-19,2008-05-02,13,34.35,34.19,26005,-4011.57,-0.45,,,stop_loss,Stage2,2.1485,0.4463,gap_down,13,75
NX,LONG,2012-01-07,2012-03-07,60,16.15,15.56,70025,-41024.22,-3.63,,,stop_loss,Stage2,3.4805,0.2772,gap_down,60,85
NWL,LONG,2004-02-07,2004-03-17,39,24.38,23.79,28824,-17123.73,-2.44,,,stop_loss,Stage2,2.6669,0.2483,gap_down,39,85
NWL,LONG,2009-05-16,2009-11-14,182,10.41,14.46,63694,258442.78,39.00,,,laggard_rotation,Stage2,2.2627,0.5604,non_stop_exit,,85
NVRI,LONG,2010-12-11,2011-05-14,154,26.57,34.00,42307,314329.10,27.96,,8.20,stop_loss,Stage2,2.1633,0.2443,non_stop_exit,,85
NVRI,LONG,2023-06-17,2023-08-04,48,9.03,7.97,146044,-156047.72,-11.83,,,laggard_rotation,Stage2,2.6213,0.1124,gap_down,48,70
NVR,LONG,2017-01-28,2018-02-03,371,1873.28,3114.44,729,904810.46,66.26,,,laggard_rotation,Stage2,3.1335,0.0179,non_stop_exit,,85
NVO,LONG,2003-03-22,2003-03-25,3,32.93,32.93,15172,107.39,0.02,,,stop_loss,Stage2,2.3959,0.1996,intraday,3,75
NUS,LONG,2011-05-21,2011-05-26,5,37.61,37.13,30170,-14401.97,-1.27,,,stop_loss,Stage2,2.1213,0.1061,gap_down,5,85
NUS,LONG,2025-03-08,2025-03-26,18,8.04,6.86,178443,-211891.83,-14.76,,,stop_loss,Stage2,2.6296,0.5101,gap_down,18,85
NUE,LONG,2012-10-27,2012-11-16,20,40.35,39.30,28900,-30339.66,-2.60,,,stop_loss,Stage2,2.5524,0.1435,intraday,20,85
NUE,LONG,2017-11-04,2017-11-15,11,58.55,54.25,12711,-54611.37,-7.34,,,stop_loss,Stage2,1.6776,0.2775,gap_down,11,75
NTTYY,LONG,2009-01-03,2009-01-08,5,27.31,25.73,25019,-39692.98,-5.81,,,,Stage2,1.7023,0.0760,gap_down,5,42
NTL,LONG,2006-04-01,2006-04-11,10,9.75,9.10,51031,-33651.00,-6.76,,,stop_loss,Stage2,12.5232,0.1911,gap_down,10,75
NTL,LONG,2017-01-07,2017-01-27,20,25.64,23.60,32629,-66713.71,-7.97,,9.40,stop_loss,Stage2,2.3368,0.2504,gap_down,20,75
NTAP,LONG,2023-06-10,2024-02-24,259,70.90,86.55,35359,553414.20,22.08,,68.88,laggard_rotation,Stage2,2.4312,0.1413,non_stop_exit,,85
NSP,LONG,2010-05-29,2010-06-08,10,24.33,22.88,36386,-52890.66,-5.97,,,stop_loss,Stage2,2.6902,0.1897,intraday,10,70
NSP,LONG,2019-02-16,2019-04-30,73,126.18,119.69,9272,-60202.22,-5.15,,,stop_loss,Stage2,3.0356,0.0402,gap_down,73,75
NSP,LONG,2025-03-08,2025-03-13,5,86.51,87.25,28697,21038.97,0.85,,,stop_loss,Stage2,2.1005,0.2048,gap_down,5,75
NSIT,LONG,2019-02-23,2019-02-28,5,56.84,56.00,29290,-24498.33,-1.47,,,stop_loss,Stage2,2.5254,0.0221,intraday,5,85
NSC,LONG,2025-02-15,2025-02-28,13,258.08,244.04,5644,-79247.37,-5.44,,,stop_loss,Stage2,2.0708,0.2086,gap_down,13,85
NSANY,LONG,2017-07-08,2017-08-12,35,20.01,19.51,36186,-18084.14,-2.50,,,laggard_rotation,Stage2,4.8200,0.1633,non_stop_exit,,75
NPK,LONG,2024-04-13,2024-04-27,14,79.80,82.72,25711,75044.26,3.66,,,laggard_rotation,Stage2,3.3786,0.1633,non_stop_exit,,70
NOK,LONG,2018-03-03,2018-03-23,20,5.74,5.58,288312,-47761.36,-2.88,,,stop_loss,Stage2,3.0512,0.1542,gap_down,20,85
NNN,LONG,2011-07-30,2011-08-09,10,24.88,23.18,29153,-49677.42,-6.85,,,laggard_rotation,Stage2,3.4877,0.2080,gap_down,10,75
NNN,LONG,2020-02-08,2020-02-22,14,57.01,58.04,14698,15175.53,1.81,,,stop_loss,Stage2,1.7382,0.1794,non_stop_exit,,75
NL,LONG,2019-07-27,2019-08-03,7,4.75,4.50,357692,-91076.92,-5.36,,,stop_loss,Stage2,3.8067,0.5283,gap_down,7,85
NKTR,LONG,2020-03-07,2020-03-10,3,19.41,18.74,47360,-31687.17,-3.45,,,stop_loss,Stage2,4.0221,0.5337,gap_down,3,70
NHYDY,LONG,2025-03-08,2025-03-11,3,6.38,6.29,400793,-38609.76,-1.51,,,stop_loss,Stage2,3.0901,0.0962,gap_down,3,75
NHI,LONG,2009-04-18,2009-05-08,20,28.75,25.87,20463,-59082.89,-10.04,,,laggard_rotation,Stage2,2.1056,0.2785,intraday,20,75
NHI,LONG,2019-06-08,2019-06-15,7,79.23,78.32,14439,-13121.52,-1.15,,,stop_loss,Stage2,1.8856,0.1684,non_stop_exit,,60
NGLOY,LONG,2024-04-13,2024-04-17,4,13.92,13.67,230325,-56151.30,-1.75,,,stop_loss,Stage2,2.0971,0.2401,gap_down,4,75
NGH,LONG,2010-06-19,2010-09-15,88,0.27,0.31,1553354,61683.81,14.70,,0.27,stop_loss,Stage2,9.4394,0.3937,intraday,88,75
NEPF,LONG,2003-03-22,2003-04-01,10,16.82,16.44,30101,-11336.82,-2.24,,,stop_loss,Stage2,5.0438,0.0901,intraday,10,75
NEOG,LONG,2006-12-23,2007-01-06,14,21.03,21.91,27189,23880.95,4.18,,,laggard_rotation,Stage2,2.6041,0.2702,non_stop_exit,,70
NEOG,LONG,2014-08-09,2014-08-21,12,43.58,43.49,32869,-3073.98,-0.21,,,stop_loss,Stage2,2.1640,0.4039,intraday,12,85
NDN,LONG,2011-10-15,2012-01-14,91,21.66,21.98,47006,14956.63,1.47,,,laggard_rotation,Stage2,12.4257,0.0012,non_stop_exit,,75
NBR,LONG,2015-05-02,2015-05-08,6,16.61,15.95,84470,-55435.63,-3.95,,,stop_loss,Stage2,2.1127,0.4684,gap_down,6,85
NBIX,LONG,2014-02-01,2014-02-04,3,16.91,16.99,90645,7528.45,0.49,,,stop_loss,Stage2,15.1074,0.0491,gap_down,3,85
NAII,LONG,2014-10-04,2014-10-11,7,6.28,5.91,228507,-85940.00,-5.99,,15.38,stop_loss,Stage2,22.5368,0.0792,gap_down,7,75
NAII,LONG,2021-07-24,2021-08-20,27,16.31,16.62,82235,25783.89,1.92,,,stop_loss,Stage2,3.6595,0.1998,gap_down,27,70
MZTI,LONG,2001-12-15,2002-01-15,31,34.62,32.98,15387,-25139.15,-4.72,,,stop_loss,Stage2,2.5207,0.0286,gap_down,31,85
MZTI,LONG,2015-08-15,2016-02-06,175,93.92,98.28,8722,38062.15,4.65,,172.32,stage3_force_exit,Stage2,1.6028,0.1478,non_stop_exit,,75
MZTI,LONG,2025-03-15,2025-03-29,14,177.22,176.88,7865,-2650.55,-0.19,,83.96,laggard_rotation,Stage2,2.0349,0.2544,non_stop_exit,,70
MTZ,LONG,2009-11-14,2010-01-29,76,12.08,11.79,46011,-12971.98,-2.33,,11.88,stop_loss,Stage2,3.1801,0.2222,gap_down,76,70
MTN,LONG,2002-03-16,2002-05-02,47,19.21,19.09,29308,-3491.91,-0.62,,,stop_loss,Stage2,3.9493,0.1463,intraday,47,85
MTN,LONG,2012-06-30,2012-07-07,7,49.95,49.50,22267,-10236.42,-0.92,,,stop_loss,Stage2,1.5049,0.0104,intraday,7,75
MSM,LONG,2008-04-19,2008-06-25,67,47.93,46.35,18853,-29922.13,-3.31,,,stop_loss,Stage2,2.4880,0.1921,gap_down,67,75
MSFT,LONG,2007-10-20,2008-02-06,109,31.11,29.27,19567,-36006.76,-5.92,,,stop_loss,Stage2,2.0860,0.1747,gap_down,109,85
MSFT,LONG,2023-04-01,2023-04-07,6,283.87,283.07,8685,-6977.52,-0.28,,,stop_loss,Stage2,1.8254,0.1086,intraday,6,60
MSA,LONG,2006-03-25,2006-06-22,89,40.96,39.08,10926,-20540.99,-4.59,,,stop_loss,Stage2,2.2969,0.2985,gap_down,89,85
MRO,LONG,2010-06-12,2010-09-18,98,19.38,19.56,22130,4004.06,0.93,,18.14,laggard_rotation,Stage2,1.9827,0.2252,non_stop_exit,,50
MRK,LONG,1998-08-22,1998-09-02,11,126.06,121.50,621,-2832.47,-3.62,,,stop_loss,Stage2,2.5027,0.1597,gap_down,11,65
MOS,LONG,2006-02-11,2006-02-14,3,16.96,16.57,52937,-20473.96,-2.28,,,stop_loss,Stage2,2.1024,0.0793,gap_down,3,85
MOS,LONG,2010-08-28,2011-04-09,224,56.59,79.30,11985,272204.16,40.14,,53.67,laggard_rotation,Stage2,1.8925,0.2388,non_stop_exit,,65
MOS,LONG,2014-02-22,2014-05-31,98,48.38,49.66,18239,23181.63,2.63,,,laggard_rotation,Stage2,3.1059,0.3561,non_stop_exit,,85
MOD,LONG,2015-03-28,2015-04-18,21,13.31,12.66,58488,-37606.72,-4.83,,10.40,stop_loss,Stage2,2.1461,0.3395,non_stop_exit,,85
MOD,LONG,2019-08-10,2019-08-15,5,10.79,10.14,115652,-74070.76,-5.94,,,laggard_rotation,Stage2,3.1316,0.4893,gap_down,5,70
MNRO,LONG,2001-12-15,2001-12-18,3,14.71,14.51,37111,-7229.46,-1.32,,,stop_loss,Stage2,3.4906,0.0740,gap_down,3,85
MMSI,LONG,2012-07-14,2012-07-21,7,13.99,13.91,79368,-5868.99,-0.53,,,stop_loss,Stage2,2.5589,0.2657,gap_down,7,85
MMC,LONG,2016-02-27,2016-08-06,161,58.03,66.77,22767,198929.32,15.06,,,laggard_rotation,Stage2,1.6695,0.0661,non_stop_exit,,65
MLKN,LONG,2023-03-18,2023-03-24,6,20.97,19.51,115926,-169279.22,-6.96,,,stop_loss,Stage2,2.6496,0.4705,gap_down,6,70
MLI,LONG,2022-08-13,2022-08-23,10,68.10,67.29,39221,-32070.16,-1.20,,,stop_loss,Stage2,2.1259,0.0569,intraday,10,75
MKL,LONG,2024-03-09,2024-04-06,28,1500.59,1486.02,1076,-15680.47,-0.97,,,laggard_rotation,Stage2,3.6807,0.1779,non_stop_exit,,85
MHK,LONG,2009-05-02,2009-05-13,11,47.34,41.20,17420,-107033.00,-12.98,,,stop_loss,Stage2,2.3216,0.4581,gap_down,11,85
MGM,LONG,2009-05-30,2009-06-04,5,7.24,7.58,76256,25362.13,4.59,,,stop_loss,Stage2,2.0902,0.8572,intraday,5,85
MGI1,LONG,1998-08-15,1998-09-01,17,2.19,2.06,65364,-7851.82,-5.50,,,stop_loss,Stage2,2.2033,0.0258,gap_down,17,57
MGI,LONG,2015-05-30,2015-07-18,49,10.02,8.96,73804,-78194.07,-10.58,,7.84,laggard_rotation,Stage2,4.8858,0.4569,non_stop_exit,,75
MGI,LONG,2022-02-05,2022-05-28,112,8.76,10.05,142423,183810.06,14.73,,,laggard_rotation,Stage2,2.5680,0.3724,non_stop_exit,,75
MGI,LONG,2023-05-27,2023-06-03,7,10.99,10.98,220449,-216.54,-0.01,,,stage3_force_exit,Stage2,3.1522,0.0235,non_stop_exit,,75
MGA,LONG,2011-07-23,2011-07-27,4,52.04,50.15,18305,-34433.21,-3.61,,,stop_loss,Stage2,2.2398,0.5124,intraday,4,85
MERC,LONG,2013-09-14,2013-09-17,3,6.94,7.16,192194,40928.06,3.07,,,laggard_rotation,Stage2,2.3271,0.0593,gap_down,3,85
MERC,LONG,2018-05-12,2018-09-29,140,14.86,16.79,115181,222780.69,13.02,,,stop_loss,Stage2,3.0233,0.0468,non_stop_exit,,75
MCY,LONG,2000-08-12,2000-08-26,14,25.70,26.42,12039,8715.56,2.82,,,laggard_rotation,Stage2,3.1603,0.2912,non_stop_exit,,70
MCY,LONG,2017-08-26,2017-09-02,7,57.78,57.56,12789,-2783.60,-0.38,,,stop_loss,Stage2,2.2896,0.2224,non_stop_exit,,85
MCY,LONG,2019-05-18,2019-08-06,80,55.67,54.29,29187,-40131.15,-2.47,,,laggard_rotation,Stage2,1.9367,0.1250,intraday,80,75
MCK,LONG,2001-05-26,2001-06-01,6,33.62,34.48,17682,15311.88,2.58,,,stop_loss,Stage2,2.3252,0.0893,gap_down,6,85
MBI,LONG,2022-12-17,2023-03-10,83,12.00,11.03,226121,-217418.11,-8.02,,,,Stage2,2.8408,0.3623,gap_down,83,85
MATX,LONG,2009-05-09,2009-05-14,5,24.66,21.94,17142,-46686.14,-11.04,,,stop_loss,Stage2,2.0108,0.5809,gap_down,5,85
MATW,LONG,2014-07-19,2014-11-29,133,41.01,47.08,21043,127646.14,14.79,,,stop_loss,Stage2,6.5095,0.1480,non_stop_exit,,85
MATW,LONG,2024-12-07,2024-12-19,12,30.62,27.92,103802,-280188.38,-8.82,,40.89,laggard_rotation,Stage2,1.9328,0.2911,gap_down,12,75
MAT,LONG,2025-03-01,2025-03-05,4,21.26,20.44,124746,-102397.12,-3.86,,,stop_loss,Stage2,3.3752,0.0076,gap_down,4,77
MAS,LONG,2023-05-13,2023-05-27,14,52.67,50.27,24013,-57426.07,-4.54,,,laggard_rotation,Stage2,1.6808,0.2334,non_stop_exit,,75
MAN,LONG,1999-08-28,2000-02-12,168,27.14,34.48,11339,83275.84,27.06,,,laggard_rotation,Stage2,2.6266,0.0687,non_stop_exit,,85
MAA,LONG,2014-02-08,2014-08-09,182,65.52,70.82,11289,59852.50,8.09,,,laggard_rotation,Stage2,2.0794,0.2450,non_stop_exit,,75
MAA,LONG,2025-05-17,2025-05-24,7,161.08,154.38,7402,-49576.31,-4.16,,,laggard_rotation,Stage2,2.3177,0.1948,non_stop_exit,,60
M,LONG,2016-09-03,2016-09-13,10,36.45,34.94,36511,-54974.11,-4.13,,35.38,stop_loss,Stage2,2.7570,0.4291,gap_down,10,85
M,LONG,2025-01-04,2025-01-14,10,16.60,14.69,144400,-275174.61,-11.48,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,85
LZB,LONG,2009-05-23,2009-05-29,6,1.98,1.92,266659,-16519.40,-3.13,,,stop_loss,Stage2,1.7244,0.8530,gap_down,6,75
LZB,LONG,2022-01-08,2022-01-21,13,36.18,32.76,37491,-128011.59,-9.44,,,stop_loss,Stage2,2.6158,0.3320,gap_down,13,85
LZB,LONG,2025-12-13,2025-12-19,6,39.77,38.99,64714,-50436.17,-1.96,,,stop_loss,Stage2,2.9086,0.1969,intraday,6,85
LYTS,LONG,2003-01-04,2003-01-09,5,13.69,12.50,39900,-47205.37,-8.64,,,stop_loss,Stage2,1.9652,0.4381,gap_down,5,75
LYTS,LONG,2022-09-03,2022-09-24,21,7.80,7.31,295608,-147080.70,-6.38,,,stop_loss,Stage2,2.3174,0.1625,gap_down,21,75
LUMN,LONG,2016-02-27,2016-05-06,69,30.51,28.15,43391,-102373.17,-7.73,,,stop_loss,Stage2,1.7584,0.2374,gap_down,69,65
LTC,LONG,2022-01-22,2022-01-25,3,35.13,35.05,66753,-5011.90,-0.21,,,stop_loss,Stage2,2.0548,0.2288,gap_down,3,85
LSMM,LONG,2003-01-04,2003-01-08,4,0.89,0.87,378884,-8291.23,-2.45,,,stop_loss,Stage2,39.1383,0.2080,gap_down,4,75
LSCC,LONG,2025-08-09,2025-08-21,12,61.03,60.68,40249,-14120.95,-0.57,,,stop_loss,Stage2,2.7240,0.1505,gap_down,12,85
LPX,LONG,2006-12-16,2006-12-20,4,21.69,21.52,42604,-7310.83,-0.79,,,stop_loss,Stage2,2.7488,0.2743,gap_down,4,85
LPX,LONG,2014-01-04,2014-01-08,4,18.40,17.96,85479,-37454.80,-2.38,,,stop_loss,Stage2,2.3062,0.2075,intraday,4,85
LOW,LONG,2019-09-14,2019-09-24,10,114.53,111.20,14141,-46988.24,-2.90,,,stop_loss,Stage2,2.1409,0.0669,gap_down,10,85
LOGI,LONG,2012-05-26,2012-06-02,7,10.44,10.04,103586,-40423.14,-3.74,,84.97,laggard_rotation,Stage2,6.1383,0.2566,gap_down,7,70
LOGI,LONG,2015-05-02,2015-06-30,59,14.89,14.78,92424,-9688.93,-0.70,,,stop_loss,Stage2,2.3894,0.0534,gap_down,59,85
LOGI,LONG,2015-10-31,2015-11-28,28,14.73,14.46,93244,-24671.56,-1.80,,,stop_loss,Stage2,2.3991,0.1219,intraday,28,85
LOGI,LONG,2020-05-02,2021-05-08,371,47.29,112.46,26322,1715408.24,137.80,,,stop_loss,Stage2,2.5805,0.0681,non_stop_exit,,75
LOGI,LONG,2025-02-01,2025-03-05,32,100.47,96.51,28316,-112087.92,-3.94,,,stop_loss,Stage2,2.7258,0.0747,gap_down,32,85
LNN,LONG,2001-12-15,2001-12-29,14,18.62,19.14,28601,14904.69,2.80,,,laggard_rotation,Stage2,3.3427,0.3008,non_stop_exit,,85
LNN,LONG,2003-07-12,2003-07-16,4,22.66,21.94,23408,-16907.47,-3.19,,,stop_loss,Stage2,4.8127,0.1360,gap_down,4,85
LNN,LONG,2009-05-09,2009-05-14,5,38.01,33.24,13391,-63816.37,-12.54,,,stop_loss,Stage2,2.1520,0.7341,gap_down,5,85
LMT,LONG,2025-06-21,2025-06-26,5,469.23,459.08,2554,-25933.42,-2.16,,,stop_loss,Stage2,1.6643,0.3539,gap_down,5,75
LIVN,LONG,2016-08-20,2016-08-25,5,62.31,59.83,21791,-54064.67,-3.98,,,stop_loss,Stage2,2.6109,0.2209,gap_down,5,85
LHX,LONG,2025-05-24,2025-11-29,189,237.12,276.12,10142,395572.88,16.45,,258.98,laggard_rotation,Stage2,2.0399,0.1299,non_stop_exit,,85
LGND,LONG,2017-03-25,2017-04-07,13,103.93,104.38,13634,6079.01,0.43,,,stop_loss,Stage2,2.2634,0.2713,intraday,13,85
LFUS,LONG,2006-01-21,2006-02-03,13,29.55,28.59,30567,-29621.34,-3.28,,,stop_loss,Stage2,2.0068,0.1586,gap_down,13,85
LFUS,LONG,2007-03-10,2007-05-26,77,38.70,39.52,15288,12549.92,2.12,,,laggard_rotation,Stage2,3.7893,0.0999,non_stop_exit,,70
LCRY,LONG,2005-11-05,2005-12-21,46,15.45,14.89,28761,-15967.14,-3.59,,,stop_loss,Stage2,2.3368,0.4933,gap_down,46,75
LCRD,LONG,2008-02-02,2008-02-23,21,10.50,9.82,93546,-63625.55,-6.48,,9.38,stop_loss,Stage2,10.1859,0.3346,gap_down,21,60
L,LONG,2025-05-03,2025-06-21,49,87.37,88.57,13884,16550.45,1.36,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50
KSS,LONG,2016-08-27,2016-09-03,7,44.64,43.62,29427,-30136.75,-2.29,,,stop_loss,Stage2,3.6257,0.1814,gap_down,7,85
KR,LONG,2009-10-31,2009-11-20,20,23.55,22.87,38246,-26129.83,-2.90,,,stop_loss,Stage2,3.4170,0.2238,intraday,20,85
KOPN,LONG,2013-04-06,2013-04-17,11,3.37,3.25,310332,-38266.79,-3.66,,,stop_loss,Stage2,2.4069,0.2176,gap_down,11,85
KMX,LONG,2021-10-30,2021-12-21,52,135.46,133.43,8744,-17701.46,-1.49,,131.88,stop_loss,Stage2,2.7475,0.1697,gap_down,52,70
KMT,LONG,2018-09-15,2018-10-11,26,42.96,40.40,43881,-112408.64,-5.96,,,stop_loss,Stage2,2.5310,0.1991,gap_down,26,85
KMB,LONG,2024-03-16,2024-04-06,21,123.45,126.01,25122,64194.28,2.07,,,laggard_rotation,Stage2,2.4672,0.1799,non_stop_exit,,85
KMB,LONG,2025-03-15,2025-03-26,11,139.20,137.20,18411,-36788.23,-1.44,,,stop_loss,Stage2,2.1091,0.0888,gap_down,11,85
KLAC,LONG,2015-10-31,2015-11-14,14,66.50,65.92,20504,-12019.31,-0.88,,81.88,laggard_rotation,Stage2,5.2765,0.2234,intraday,14,85
KLAC,LONG,2016-11-05,2017-07-01,238,74.79,93.45,9171,171184.95,24.96,,,stop_loss,Stage2,4.2658,0.1794,non_stop_exit,,70
KKPNY,LONG,2019-08-24,2019-09-14,21,3.07,3.07,416101,804.43,0.06,,,laggard_rotation,Stage2,10.1295,0.1596,non_stop_exit,,60
KKPNY,LONG,2025-04-05,2025-04-08,3,4.37,4.14,561525,-131595.64,-5.36,,,stop_loss,Stage2,3.4955,0.0139,gap_down,3,60
KFRC,LONG,2016-09-10,2016-09-14,4,19.05,18.25,69806,-55750.24,-4.19,,,stop_loss,Stage2,2.5843,0.3705,gap_down,4,85
KEY,LONG,2010-01-30,2010-08-21,203,7.33,7.55,90767,19293.60,2.90,,14.38,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,75
KEY,LONG,2024-08-10,2024-12-28,140,14.55,17.26,126773,344074.51,18.66,,,laggard_rotation,Stage2,1.8214,0.1923,non_stop_exit,,75
KEX,LONG,2000-04-08,2000-04-11,3,20.57,19.99,29850,-17398.86,-2.83,,,stop_loss,Stage2,6.0193,0.0966,gap_down,3,85
KEP,LONG,2007-05-26,2007-08-17,83,21.90,21.87,23475,-748.37,-0.15,,21.35,stop_loss,Stage2,1.9222,0.2093,gap_down,83,75
KEP,LONG,2011-05-28,2011-07-21,54,13.52,12.59,54113,-49949.10,-6.83,,12.30,stop_loss,Stage2,1.7875,0.1894,gap_down,54,75
KELYA,LONG,2019-06-01,2019-09-07,98,23.50,24.31,37480,30212.67,3.43,,23.26,laggard_rotation,Stage2,2.3690,0.2345,non_stop_exit,,70
KBAL,LONG,2023-03-11,2023-03-14,3,12.52,12.33,197351,-36001.15,-1.46,,,stop_loss,Stage2,43.6309,0.2912,gap_down,3,75
KAMN,LONG,2004-12-11,2005-01-01,21,11.56,12.52,29314,28374.87,8.38,,,laggard_rotation,Stage2,2.4006,0.3397,non_stop_exit,,75
K,LONG,2025-05-03,2025-05-16,13,82.68,81.98,28822,-20241.96,-0.85,,81.42,stop_loss,Stage2,2.2805,0.0297,intraday,13,60
JWN,LONG,2022-04-02,2022-04-26,24,27.37,26.68,87884,-61256.76,-2.55,,,stop_loss,Stage2,5.3183,0.4227,gap_down,24,75
JW-A,LONG,2012-03-31,2012-04-20,20,47.54,45.37,13097,-28504.88,-4.58,,45.88,stop_loss,Stage2,2.3828,0.2239,gap_down,20,75
JNP,LONG,2017-10-28,2018-06-23,238,4.85,8.95,164324,673088.15,84.47,,4.38,laggard_rotation,Stage2,2.5714,0.3580,non_stop_exit,,75
JNJ,LONG,2024-08-10,2024-08-14,4,160.20,157.75,19171,-46948.54,-1.53,,,stop_loss,Stage2,1.5002,0.1088,gap_down,4,75
JLL,LONG,2019-02-16,2019-03-07,19,165.08,160.36,10119,-47788.80,-2.86,,,stop_loss,Stage2,2.9708,0.1017,gap_down,19,85
JKHY,LONG,2025-05-31,2025-06-14,14,180.23,179.16,6707,-7174.14,-0.59,,,laggard_rotation,Stage2,1.6506,0.2147,non_stop_exit,,75
JJSF,LONG,2020-09-26,2020-10-21,25,127.33,129.82,6583,16335.43,1.95,,,stop_loss,Stage2,2.0465,0.4387,intraday,25,70
JJSF,LONG,2023-04-15,2023-04-22,7,150.91,149.93,8564,-8395.95,-0.65,,,laggard_rotation,Stage2,1.7892,0.2327,non_stop_exit,,75
