symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
QDEL,LONG,2020-05-06,2020-08-28,114,144.80,172.33,1156,31817.85,19.01,,186.13,stop_loss,Stage2,2.1419,0.1369,gap_down,114,60,QDEL-wein-6695
PZZA,LONG,2002-04-12,2002-07-16,95,29.91,30.25,6038,2067.91,1.15,,,stop_loss,Stage2,2.5943,0.0208,intraday,95,100,PZZA-wein-341
PZZA,LONG,2005-03-07,2005-03-08,1,37.19,36.47,5151,-3721.11,-1.94,,,stop_loss,,,,gap_down,1,,
PZZA,LONG,2011-11-29,2011-12-03,4,38.16,38.43,5589,1491.56,0.70,,,stop_loss,,,,gap_down,4,,
PZZA,LONG,2016-09-22,2016-10-04,12,79.81,78.05,3340,-5877.76,-2.21,,,stop_loss,,,,gap_down,12,,
PXD,LONG,2024-04-02,2024-05-07,35,265.90,269.62,1358,5049.47,1.40,,,,,,,,,,
PTC,LONG,2020-11-27,2021-05-08,162,108.08,131.99,3176,75923.33,22.12,,,,,,,,,,
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,9039,-2078.97,-1.05,,,stop_loss,,,,intraday,8,,
PRGS,LONG,2004-03-31,2004-04-24,24,24.61,23.82,4473,-3511.31,-3.19,,,stop_loss,,,,gap_down,24,,
PRGS,LONG,2010-05-13,2010-05-14,1,34.63,34.30,5996,-1963.01,-0.95,,,stop_loss,,,,gap_down,1,,
PRGS,LONG,2014-11-12,2014-11-14,2,27.12,26.41,10226,-7246.18,-2.61,,,stop_loss,,,,gap_down,2,,
PRGS,LONG,2021-09-24,2021-09-25,1,52.86,49.84,8126,-24504.29,-5.71,,,stop_loss,,,,gap_down,1,,
PRGO,LONG,2001-01-11,2001-01-12,1,9.52,9.50,18408,-343.95,-0.20,,,stop_loss,,,,intraday,1,,
PRDO,LONG,2025-09-24,2025-10-08,14,36.17,34.77,6028,-8444.22,-3.87,,,stop_loss,,,,gap_down,14,,
PRA,LONG,2012-06-29,2012-06-30,1,182.88,181.64,1079,-1334.81,-0.68,,,stop_loss,,,,gap_down,1,,
PRA,LONG,2025-03-27,2025-04-10,14,23.43,23.15,17002,-4760.56,-1.20,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-8858
PPP3,LONG,2005-06-17,2005-10-21,126,53.80,50.80,1813,-5439.00,-5.58,,51.97,stop_loss,,,,gap_down,126,,
POWI,LONG,2007-05-16,2007-05-17,1,28.45,27.65,6851,-5509.38,-2.83,,,stop_loss,,,,gap_down,1,,
POSS,LONG,2001-11-26,2001-11-27,1,17.24,17.89,8862,5760.30,3.77,,,stop_loss,,,,intraday,1,,
PN1,LONG,2000-03-29,2000-03-30,1,12.96,13.25,12240,3566.70,2.25,,,stop_loss,Stage2,3.1940,0.0208,gap_down,1,80,PN1-wein-159
PLXT,LONG,2013-11-18,2013-11-20,2,6.43,6.27,38490,-6158.40,-2.49,,,stop_loss,,,,intraday,2,,
PLXS,LONG,2019-10-24,2020-02-08,107,67.64,71.30,5108,18711.41,5.42,,,laggard_rotation,,,,non_stop_exit,,,
PLXS,LONG,2021-03-01,2021-03-02,1,86.98,87.48,4200,2086.56,0.57,,,laggard_rotation,,,,non_stop_exit,,,
PLD,LONG,2000-06-29,2000-07-01,2,23.62,23.25,6705,-2514.38,-1.59,,,stop_loss,,,,gap_down,2,,
PLCE,LONG,2010-10-08,2010-10-09,1,52.70,51.07,3639,-5931.57,-3.09,,,stop_loss,Stage2,2.1884,0.0244,gap_down,1,85,PLCE-wein-2505
PKG,LONG,2001-07-12,2001-09-11,61,17.07,18.15,10409,11204.77,6.30,,,stop_loss,,,,intraday,61,,
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2930,-13331.50,-2.89,,,stop_loss,,,,intraday,5,,
PII,LONG,2014-09-26,2014-10-02,6,151.77,145.17,1834,-12102.25,-4.35,,,stop_loss,,,,gap_down,6,,
PII,LONG,2019-10-28,2019-10-29,1,103.82,100.55,3388,-11064.27,-3.15,,,stop_loss,Stage2,2.1170,0.0208,gap_down,1,100,PII-wein-6436
PHM,LONG,2016-07-25,2016-07-26,1,22.29,21.94,12393,-4337.55,-1.57,,,stop_loss,,,,intraday,1,,
PHI,LONG,2021-12-16,2021-12-17,1,35.68,36.97,13173,16969.65,3.61,,,stop_loss,,,,gap_down,1,,
PH,LONG,2003-08-18,2003-08-26,8,49.18,48.00,3620,-4272.51,-2.40,,,stop_loss,,,,gap_down,8,,
PG,LONG,2021-11-15,2021-12-01,16,147.65,144.85,3001,-8410.84,-1.90,,,,,,,,,,
PG,LONG,2024-02-22,2024-03-02,9,160.71,158.05,2471,-6578.11,-1.66,,,,,,,,,,
PFSW,LONG,2011-04-18,2011-04-19,1,6.10,6.62,38637,19907.12,8.44,,,stop_loss,Stage2,5.1052,0.0208,gap_down,1,90,PFSW-wein-2782
PFE,LONG,2016-07-14,2016-08-04,21,36.69,35.50,7416,-8795.00,-3.23,,,stop_loss,,,,gap_down,21,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.69,47.18,1999,-3025.98,-3.11,,43.88,laggard_rotation,,,,non_stop_exit,,,
PETC,LONG,2004-04-14,2004-04-24,10,26.91,28.14,6869,8465.36,4.58,,,laggard_rotation,,,,non_stop_exit,,,
PEP,LONG,2023-04-25,2023-06-17,53,187.80,186.14,1019,-1689.32,-0.88,,,laggard_rotation,,,,non_stop_exit,,,
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4796,143.88,0.06,,,stop_loss,,,,gap_down,1,,
PEGA,LONG,2018-05-11,2018-06-16,36,65.19,61.70,2663,-9298.35,-5.36,,,stop_loss,,,,gap_down,36,,
PCG,LONG,2022-09-12,2022-09-13,1,13.34,12.88,30128,-13877.06,-3.45,,,stop_loss,Stage2,1.5842,0.0208,gap_down,1,75,PCG-wein-7597
PAA,LONG,2011-11-07,2012-10-13,341,33.15,44.92,3946,46442.21,35.50,,,laggard_rotation,,,,non_stop_exit,,,
PAA,LONG,2022-11-03,2022-12-10,37,12.65,11.65,16250,-16172.94,-7.87,,,laggard_rotation,,,,non_stop_exit,,,
OZK,LONG,2010-04-06,2010-04-07,1,36.99,37.00,5335,51.97,0.03,,,stop_loss,,,,gap_down,1,,
OZK,LONG,2021-10-22,2021-10-23,1,46.07,45.55,9767,-5067.30,-1.13,,,stop_loss,,,,gap_down,1,,
OTEX,LONG,2013-06-07,2013-06-13,6,72.71,71.67,3084,-3202.64,-1.43,,,stop_loss,,,,intraday,6,,
OSUR,LONG,2000-01-18,2000-01-19,1,9.12,10.38,15486,19430.78,13.76,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-99
OSPN,LONG,2018-05-15,2018-05-16,1,20.88,20.80,16875,-1278.06,-0.36,,,stop_loss,Stage2,2.6511,0.0208,gap_down,1,100,OSPN-wein-5758
OSK,LONG,2003-08-11,2003-08-23,12,34.11,38.14,5194,20927.69,11.81,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-465
OSK,LONG,2013-09-16,2013-11-01,46,47.57,48.09,5445,2806.31,1.08,,,stop_loss,,,,gap_down,46,,
OSI_old,LONG,2003-07-03,2003-07-12,9,40.40,39.85,3898,-2139.93,-1.36,,,stop_loss,,,,intraday,9,,
ORI,LONG,2003-05-30,2003-05-31,1,34.11,33.50,5298,-3226.95,-1.79,,,stop_loss,,,,intraday,1,,
ORI,LONG,2019-07-03,2019-07-27,24,23.19,22.70,14558,-7133.42,-2.11,,,stop_loss,,,,intraday,24,,
ORI,LONG,2024-01-19,2024-01-27,8,30.07,27.75,6239,-14474.48,-7.72,,,stop_loss,,,,intraday,8,,
ORCL,LONG,2020-09-11,2020-09-12,1,60.89,60.71,5629,-1025.15,-0.30,,,,,,,,,,
ORCL,LONG,2024-06-12,2024-12-21,192,134.69,167.73,1540,50881.60,24.53,,,,,,,,,,
ORBK,LONG,2015-12-10,2015-12-12,2,22.62,21.93,12731,-8840.46,-3.07,,,stop_loss,,,,gap_down,2,,
ONXX,LONG,2000-02-17,2000-02-25,8,22.68,22.75,6376,415.72,0.29,,,stop_loss,,,,gap_down,8,,
ONTO,LONG,2016-04-27,2016-04-28,1,18.95,17.56,15250,-21197.50,-7.34,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2018-05-02,2018-05-03,1,32.74,33.43,11378,7886.67,2.12,,,stop_loss,,,,gap_down,1,,
OMX,LONG,2006-10-16,2006-10-17,1,47.63,47.49,2947,-403.12,-0.29,,,stop_loss,,,,gap_down,1,,
OMG,LONG,2000-04-13,2000-04-15,2,46.48,48.06,3540,5591.28,3.40,,,stop_loss,,,,gap_down,2,,
OMC,LONG,2005-02-24,2005-03-17,21,89.28,86.49,2165,-6042.56,-3.13,,,,,,,,,,
OLYMY,LONG,2011-06-20,2011-06-25,5,34.78,33.41,5675,-7759.05,-3.93,,,stop_loss,,,,gap_down,5,,
OLN,LONG,2004-11-29,2004-12-03,4,22.71,22.25,7941,-3692.22,-2.05,,,,,,,,,,
OLED,LONG,2024-06-18,2024-06-26,8,208.53,207.30,1829,-2244.70,-0.59,,,stop_loss,Stage2,2.2407,0.0208,intraday,8,85,OLED-wein-8447
OKE,LONG,2024-01-03,2024-01-09,6,72.01,71.00,5138,-5164.91,-1.40,,,,,,,,,,
OCFC,LONG,2000-08-18,2000-10-04,47,19.50,19.25,8555,-2138.75,-1.28,,,stop_loss,,,,gap_down,47,,
NUE,LONG,2013-01-14,2013-02-22,39,45.99,45.15,4885,-4103.40,-1.83,,,stop_loss,,,,gap_down,39,,
NUAN,LONG,2015-11-17,2015-11-18,1,19.74,20.02,14758,4259.76,1.46,,,,,,,,,,
NTY,LONG,2003-07-08,2003-07-09,1,21.90,21.51,8289,-3232.71,-1.78,,,stop_loss,,,,intraday,1,,
NTTYY,LONG,2008-07-02,2008-07-08,6,25.11,24.58,8132,-4307.13,-2.11,,,stop_loss,,,,intraday,6,,
NTCT,LONG,2021-11-02,2022-05-05,184,32.13,30.97,6894,-7979.83,-3.60,,,,,,,,,,
NSP,LONG,2012-12-17,2013-02-09,54,32.18,34.08,7132,13566.90,5.91,,,stop_loss,,,,gap_down,54,,
NSP,LONG,2023-04-17,2023-05-17,30,126.68,109.28,1567,-27271.55,-13.74,,,stop_loss,,,,gap_down,30,,
NSIT,LONG,2011-02-15,2011-02-16,1,17.52,17.81,11340,3306.96,1.66,,,stop_loss,,,,gap_down,1,,
NSIT,LONG,2019-03-15,2019-03-16,1,58.22,57.31,6005,-5435.46,-1.55,,,stop_loss,,,,gap_down,1,,
NSC,LONG,2003-12-22,2003-12-24,2,24.20,23.25,7522,-7117.89,-3.91,,,stop_loss,,,,gap_down,2,,
NSC,LONG,2024-11-06,2024-11-20,14,266.36,260.59,1494,-8620.38,-2.17,,,stop_loss,,,,gap_down,14,,
NRGN,LONG,2000-01-24,2000-01-25,1,20.42,26.31,7010,41340.18,28.89,,,stop_loss,Stage2,8.2269,0.0208,gap_down,1,90,NRGN-wein-112
NPKI,LONG,2018-05-09,2018-05-12,3,10.82,10.55,32525,-8707.28,-2.47,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-5748
NOVT,LONG,2020-06-01,2020-06-02,1,105.57,104.97,3169,-1911.93,-0.57,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-6712
NOV,LONG,2000-01-27,2000-01-28,1,21.63,19.81,6562,-11930.62,-8.41,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-111
NOV,LONG,2007-03-08,2007-03-13,5,73.41,72.95,2621,-1204.17,-0.63,,,stop_loss,Stage2,1.7171,0.0208,gap_down,5,90,NOV-wein-1858
NOK,LONG,2021-01-27,2021-01-28,1,6.76,5.18,54258,-85617.47,-23.35,,,stop_loss,,,,gap_down,1,,
NOC,LONG,2014-09-15,2015-05-09,236,130.54,155.00,1357,33190.80,18.74,,119.67,laggard_rotation,,,,non_stop_exit,,,
NKTR,LONG,2025-06-24,2025-06-25,1,26.95,24.88,8980,-18559.21,-7.67,,,stop_loss,,,,gap_down,1,,
NKTR,LONG,2026-03-25,2026-03-28,3,77.55,71.05,3124,-20307.83,-8.38,,,stop_loss,Stage2,6.0131,0.1219,intraday,3,78,NKTR-wein-9368
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,2367,3410.63,1.52,,,stop_loss,,,,intraday,3,,
NKE,LONG,2021-07-22,2021-09-09,49,163.59,165.26,2710,4534.98,1.02,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,100,NKE-wein-7163
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,4634,-324.38,-0.16,,,stop_loss,,,,intraday,1,,
NJR,LONG,2022-03-08,2022-03-10,2,46.09,43.74,8691,-20423.85,-5.10,,,stop_loss,,,,intraday,2,,
NJR,LONG,2022-11-18,2023-05-13,176,47.98,50.10,4243,8995.16,4.42,,,stop_loss,,,,intraday,176,,
NICE,LONG,2014-11-21,2015-09-12,295,46.94,60.23,5703,75766.27,28.30,,,,,,,,,,
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,3026,4513.50,3.18,,,stop_loss,,,,intraday,105,,
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19554,-6100.85,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-155
NEOG,LONG,2009-09-02,2009-09-03,1,32.15,31.97,6147,-1081.60,-0.55,,,stop_loss,,,,gap_down,1,,
NEOG,LONG,2013-02-19,2013-02-22,3,48.16,47.25,4760,-4338.12,-1.89,,,stop_loss,,,,gap_down,3,,
NEM,LONG,2009-11-09,2009-12-18,39,50.40,47.77,3886,-10215.51,-5.22,,,stop_loss,,,,gap_down,39,,
NEM,LONG,2022-03-07,2022-03-08,1,75.72,78.00,6264,14265.67,3.01,,,stop_loss,,,,gap_down,1,,
NDSN,LONG,2000-08-08,2000-08-09,1,61.86,61.53,2665,-872.98,-0.53,,,stop_loss,,,,gap_down,1,,
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6308,-9966.64,-5.63,,,stop_loss,,,,gap_down,1,,
NATI,LONG,2017-04-20,2017-12-23,247,33.35,42.33,8582,77033.89,26.91,,32.81,laggard_rotation,,,,non_stop_exit,,,
NATI,LONG,2023-01-17,2023-01-18,1,54.32,52.06,6682,-15101.32,-4.16,,32.81,laggard_rotation,,,,non_stop_exit,,,
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,32480,-7470.40,-1.99,,,stop_loss,,,,gap_down,1,,
MZTI,LONG,2018-10-29,2019-01-26,89,166.60,167.64,2164,2250.56,0.62,,,stop_loss,Stage2,2.1068,0.0208,gap_down,89,70,MZTI-wein-6031
MZTI,LONG,2022-10-26,2023-02-03,100,177.97,186.22,2244,18511.88,4.64,,,stop_loss,,,,gap_down,100,,
MUFG,LONG,2022-02-02,2022-02-25,23,6.34,6.23,71017,-7855.12,-1.74,,,stop_loss,,,,gap_down,23,,
MUFG,LONG,2023-01-03,2023-03-11,67,6.81,6.88,59364,4127.97,1.02,,,stop_loss,,,,gap_down,67,,
MU,LONG,2000-03-20,2000-03-22,2,130.87,129.00,1213,-2267.19,-1.43,,,stop_loss,Stage2,2.3353,0.0208,gap_down,2,85,MU-wein-151
MTZ,LONG,2012-10-31,2012-11-01,1,22.85,22.50,9870,-3494.05,-1.55,,,stop_loss,,,,gap_down,1,,
MTX,LONG,2003-09-19,2003-09-23,4,53.36,52.15,3378,-4089.18,-2.27,,,stop_loss,,,,gap_down,4,,
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,3702,21138.42,10.60,,57.94,stage3_force_exit,,,,non_stop_exit,,,
MTD,LONG,2016-04-04,2016-04-08,4,351.90,351.39,812,-410.59,-0.14,,57.94,stage3_force_exit,,,,non_stop_exit,,,
MSTR,LONG,2004-11-03,2004-12-15,42,66.05,58.00,1531,-12327.19,-12.19,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-814
MSTR,LONG,2005-12-22,2006-06-10,170,82.50,92.19,1305,12645.62,11.75,,,laggard_rotation,,,,non_stop_exit,,,
MSTR,LONG,2011-01-26,2011-01-27,1,107.54,104.88,1764,-4690.14,-2.47,,,laggard_rotation,,,,non_stop_exit,,,
MSM,LONG,2026-04-17,2026-04-18,1,97.67,94.58,4446,-13733.25,-3.16,,,stop_loss,,,,gap_down,1,,
MSI,LONG,2016-08-23,2016-09-15,23,77.26,75.56,3608,-6121.60,-2.20,,,stop_loss,,,,intraday,23,,
MSFT,LONG,2023-05-18,2023-08-12,86,317.60,320.26,1202,3192.67,0.84,,,laggard_rotation,,,,non_stop_exit,,,
MS,LONG,2024-10-11,2025-03-15,155,110.37,113.99,4188,15148.53,3.28,,,laggard_rotation,,,,non_stop_exit,,,
MRSH,LONG,2018-07-16,2018-08-04,19,86.98,82.72,2233,-9512.58,-4.90,,,,,,,,,,
MRCY,LONG,2016-04-27,2016-04-28,1,21.89,21.48,12759,-5267.72,-1.89,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2012-04-12,2012-04-13,1,26.34,26.11,7502,-1722.55,-0.87,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2018-05-30,2018-05-31,1,48.84,49.30,5464,2494.36,0.93,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2026-05-29,2026-05-30,1,37.65,35.32,9864,-22967.13,-6.18,,,stop_loss,,,,gap_down,1,,
MOND_old,LONG,2000-08-29,2000-08-30,1,42.72,40.00,4109,-11191.06,-6.37,,,stop_loss,Stage2,2.9821,0.0256,gap_down,1,90,MOND_old-wein-281
MOG-A,LONG,2019-02-15,2019-03-05,18,94.46,91.60,3908,-11162.65,-3.02,,,stop_loss,,,,gap_down,18,,
MOG-A,LONG,2025-11-25,2025-11-26,1,229.10,226.60,1672,-4182.48,-1.09,,,stop_loss,,,,gap_down,1,,
MOD,LONG,2025-09-10,2025-09-11,1,147.60,151.50,2635,10289.51,2.65,,,stop_loss,,,,gap_down,1,,
MNST,LONG,2016-07-01,2016-07-19,18,161.31,154.96,1656,-10508.80,-3.93,,,stop_loss,,,,gap_down,18,,
MNST,LONG,2025-05-09,2025-05-10,1,61.54,58.81,6531,-17860.74,-4.44,,,stop_loss,,,,gap_down,1,,
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,9075,28677.00,21.64,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMM,LONG,2003-08-12,2003-09-06,25,142.28,139.45,1251,-3544.47,-1.99,,,stop_loss,,,,gap_down,25,,
MLM,LONG,2016-05-09,2016-08-20,103,179.57,193.61,1551,21770.68,7.82,,,laggard_rotation,,,,non_stop_exit,,,
MLKN,LONG,2016-06-23,2016-06-25,2,33.18,30.65,8083,-20449.99,-7.63,,,stop_loss,,,,gap_down,2,,
MLKN,LONG,2021-06-01,2021-06-02,1,50.14,50.34,7427,1453.22,0.39,,,stop_loss,,,,gap_down,1,,
MLI,LONG,2010-12-01,2011-02-26,87,31.28,32.90,6308,10206.33,5.17,,,laggard_rotation,,,,non_stop_exit,,,
MLI,LONG,2012-10-19,2012-10-24,5,51.16,48.38,4429,-12312.62,-5.43,,,stop_loss,Stage2,2.5788,0.0236,gap_down,5,85,MLI-wein-3123
MLI,LONG,2022-08-16,2022-08-18,2,69.46,68.00,5809,-8454.75,-2.10,,,stop_loss,Stage2,2.1259,0.0208,gap_down,2,90,MLI-wein-7561
MLI,LONG,2023-05-12,2023-06-03,22,76.52,75.26,2659,-3350.34,-1.65,,,laggard_rotation,,,,non_stop_exit,,,
MKSI,LONG,2016-05-26,2017-07-08,408,39.95,68.70,7194,206849.09,71.98,,,,,,,,,,
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,307,-13578.61,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-7497
MKL,LONG,2024-05-02,2024-05-03,1,1568.04,1577.01,251,2250.29,0.57,,,,,,,,,,
MKC,LONG,2022-01-31,2022-02-19,19,99.33,97.92,4879,-6865.35,-1.42,,,,,,,,,,
MIDD,LONG,2002-06-20,2002-06-21,1,8.60,8.84,16393,3875.69,2.75,,,,,,,,,,
MIDD,LONG,2012-09-05,2013-05-04,241,120.56,145.86,1029,26035.95,20.99,,,,,,,,,,
MIDD,LONG,2021-03-01,2021-03-02,1,151.71,160.13,2426,20429.20,5.55,,,,,,,,,,
MGA,LONG,2020-11-06,2020-11-07,1,58.18,57.00,5874,-6946.93,-2.03,,,stop_loss,,,,gap_down,1,,
MFE,LONG,2011-01-20,2011-01-29,9,47.67,47.89,3968,889.91,0.47,,,laggard_rotation,,,,non_stop_exit,,,
MEDC,LONG,2000-11-03,2000-11-04,1,20.87,19.75,8423,-9459.62,-5.38,,,stop_loss,,,,gap_down,1,,
MDT,LONG,2000-02-04,2000-02-05,1,47.80,46.00,3216,-5773.01,-3.76,,,stop_loss,Stage2,2.3347,0.0208,gap_down,1,85,MDT-wein-123
MCY,LONG,2019-06-28,2019-07-30,32,62.18,57.76,5359,-23691.52,-7.11,,,,,,,,,,
MCY,LONG,2023-12-04,2023-12-05,1,39.68,39.87,9057,1730.68,0.48,,,,,,,,,,
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,2984,-4625.20,-2.39,,,stop_loss,,,,gap_down,1,,
MCD,LONG,2018-11-05,2018-12-21,46,179.64,173.53,2012,-12297.36,-3.40,,,stop_loss,,,,gap_down,46,,
MCD,LONG,2023-04-04,2023-06-17,74,283.17,294.51,1348,15281.40,4.00,,,stop_loss,,,,gap_down,74,,
MCD,LONG,2026-02-05,2026-04-03,57,327.97,306.83,603,-12747.12,-6.45,,,stop_loss,,,,gap_down,57,,
MBI,LONG,2021-07-21,2021-07-22,1,11.73,11.50,29953,-6889.19,-1.96,,,,,,,,,,
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3968,-8650.24,-3.88,,,stop_loss,,,,intraday,2,,
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,3000,7620.00,5.70,,,,,,,,,,
MAT,LONG,2007-02-20,2007-02-28,8,26.91,25.90,6196,-6255.14,-3.75,,,stop_loss,,,,gap_down,8,,
MAR,LONG,2004-06-04,2004-06-19,15,51.01,49.99,3542,-3614.26,-2.00,,,stop_loss,,,,intraday,15,,
MAR,LONG,2025-12-17,2026-05-16,150,311.06,351.90,719,29366.88,13.13,,307.88,laggard_rotation,Stage2,1.6621,0.1293,non_stop_exit,,75,MAR-wein-9192
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,4303,17943.51,9.96,,,laggard_rotation,,,,non_stop_exit,,,
MAN,LONG,2006-11-09,2007-03-24,135,70.66,76.18,2733,15075.05,7.81,,,laggard_rotation,,,,non_stop_exit,,,
MAJR,LONG,2000-02-08,2000-02-09,1,87.12,86.25,1756,-1533.06,-1.00,,,stop_loss,Stage2,1.9246,0.0208,gap_down,1,80,MAJR-wein-127
M,LONG,2004-11-17,2004-11-19,2,57.42,55.72,2441,-4152.07,-2.96,,,,,,,,,,
LZB,LONG,2013-11-26,2013-11-27,1,29.60,29.60,6106,0.00,0.00,,,stop_loss,,,,gap_down,1,,
LZB,LONG,2016-07-14,2016-08-25,42,29.57,27.05,9446,-23803.92,-8.52,,,stop_loss,,,,gap_down,42,,
LZB,LONG,2024-07-15,2024-10-19,96,41.31,41.20,5032,-547.10,-0.26,,,stop_loss,,,,gap_down,96,,
LYTS,LONG,2021-01-22,2021-01-23,1,10.75,9.97,33793,-26358.54,-7.26,,,stop_loss,,,,gap_down,1,,
LYTS,LONG,2023-09-05,2023-09-06,1,16.50,15.82,23003,-15628.32,-4.12,,,stop_loss,,,,gap_down,1,,
LYTS,LONG,2023-10-10,2023-11-03,24,16.72,12.73,10758,-42975.24,-23.89,,,stop_loss,,,,gap_down,24,,
LUB,LONG,2021-02-02,2021-02-03,1,3.32,3.20,116213,-14015.12,-3.63,,,stop_loss,,,,gap_down,1,,
LSCC,LONG,2026-02-12,2026-02-13,1,100.77,99.14,3993,-6491.82,-1.61,,,stop_loss,,,,intraday,1,,
LRCX,LONG,2016-06-21,2016-06-25,4,84.93,82.99,3376,-6548.93,-2.28,,,stop_loss,,,,gap_down,4,,
LPX,LONG,2023-07-12,2023-08-03,22,76.71,66.97,2798,-27250.03,-12.70,,,stop_loss,Stage2,1.6102,0.1281,gap_down,22,75,LPX-wein-7898
LOW,LONG,2019-11-20,2019-12-03,13,118.86,114.80,2874,-11676.98,-3.42,,,stop_loss,,,,intraday,13,,
LOW,LONG,2020-06-17,2020-06-25,8,134.11,131.35,2420,-6678.14,-2.06,,,stop_loss,Stage2,1.9936,0.0208,gap_down,8,75,LOW-wein-6725
LOGI,LONG,2017-06-02,2017-08-19,78,37.44,34.58,3069,-8780.91,-7.64,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2020-05-06,2021-05-08,367,49.23,112.52,6518,412534.50,128.57,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-6688
LOGI,LONG,2025-02-13,2025-03-01,16,103.12,98.36,3771,-17938.97,-4.61,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2025-09-04,2025-09-05,1,106.19,107.42,3662,4490.90,1.15,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3215,-16518.16,-4.15,,,laggard_rotation,,,,non_stop_exit,,,
LNT,LONG,2006-10-17,2006-10-28,11,37.94,38.81,4565,3971.55,2.29,,,laggard_rotation,,,,non_stop_exit,,,
LNT,LONG,2025-03-03,2025-03-05,2,65.71,64.00,6077,-10364.13,-2.60,,,laggard_rotation,,,,non_stop_exit,,,
LNC,LONG,2013-03-08,2013-03-09,1,32.84,31.95,6901,-6147.71,-2.71,,,stop_loss,,,,gap_down,1,,
LNC,LONG,2025-08-13,2025-09-17,35,40.08,39.68,9552,-3867.18,-1.01,,,stop_loss,,,,gap_down,35,,
LMT,LONG,2019-06-06,2019-06-12,6,353.37,344.23,943,-8619.02,-2.59,,,,,,,,,,
LMNX_old,LONG,2018-04-17,2018-04-25,8,22.54,21.86,15625,-10650.88,-3.02,,,stop_loss,,,,gap_down,8,,
LM,LONG,2014-10-31,2014-11-01,1,52.44,52.00,5073,-2246.86,-0.84,,,stop_loss,,,,intraday,1,,
LLY,LONG,2014-02-21,2014-03-25,32,58.71,57.45,4347,-5481.22,-2.15,,,stop_loss,,,,gap_down,32,,
LLY,LONG,2026-06-08,2026-06-09,1,1172.66,1165.00,337,-2582.36,-0.65,,,stop_loss,Stage2,1.5460,0.0208,intraday,1,80,LLY-wein-9472
LIVN,LONG,2010-10-25,2010-10-26,1,29.10,28.90,6783,-1365.92,-0.69,,,stop_loss,,,,gap_down,1,,
LIN,LONG,2002-02-25,2002-03-01,4,58.61,57.60,2396,-2429.50,-1.73,,,laggard_rotation,,,,non_stop_exit,,,
LIN,LONG,2023-04-18,2023-06-03,46,364.56,357.60,507,-3530.20,-1.91,,,laggard_rotation,,,,non_stop_exit,,,
LII,LONG,2003-09-08,2003-11-01,54,16.50,16.70,5867,1192.33,1.23,,,stop_loss,,,,intraday,54,,
LII,LONG,2007-12-21,2007-12-22,1,38.85,38.09,5094,-3883.80,-1.96,,,stop_loss,,,,intraday,1,,
LII,LONG,2014-12-04,2014-12-10,6,95.40,94.53,2815,-2449.05,-0.91,,,stop_loss,,,,intraday,6,,
