symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
RGEN,LONG,2019-06-04,2019-06-05,1,72.83,74.39,8169,12756.23,2.14,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-6705
RGEN,LONG,2022-08-08,2022-08-10,2,250.04,249.90,2761,-375.90,-0.05,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-8122
REX,LONG,2009-11-05,2009-11-06,1,13.14,13.14,22094,-109.09,-0.04,,,stop_loss,Stage2,2.4914,0.0208,gap_down,1,85,REX-wein-2495
REGN,LONG,2012-01-30,2012-07-14,166,86.75,116.97,3636,109879.92,34.84,,,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-3112
REGN,LONG,2020-05-05,2020-05-06,1,579.00,559.20,961,-19028.94,-3.42,,,,,,,,,,
RDN,LONG,2012-09-10,2012-09-11,1,4.71,4.38,65724,-21598.18,-6.98,,,stop_loss,,,,gap_down,1,,
RBA,LONG,2011-01-10,2011-07-30,201,24.07,27.11,11853,36008.31,12.62,,,laggard_rotation,,,,non_stop_exit,,,
RBA,LONG,2014-01-15,2014-03-15,59,23.77,22.33,7125,-10260.00,-6.06,,,laggard_rotation,,,,non_stop_exit,,,
RBA,LONG,2019-08-12,2020-02-01,173,38.17,42.66,16065,72084.40,11.75,,,laggard_rotation,Stage2,2.5695,0.0208,non_stop_exit,,85,RBA-wein-6805
RBA,LONG,2023-09-12,2023-09-13,1,66.99,65.14,9599,-17758.15,-2.76,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-8597
RBA,LONG,2023-10-11,2023-10-19,8,67.46,64.09,9479,-31963.40,-5.00,,,laggard_rotation,,,,non_stop_exit,,,
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,10143,5172.93,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-6587
RAMP,LONG,2021-11-01,2021-11-02,1,55.13,55.11,14653,-278.08,-0.03,,,,,,,,,,
QGEN,LONG,2020-05-11,2020-05-14,3,40.10,39.03,15537,-16757.03,-2.69,,,stop_loss,,,,intraday,3,,
QDEL,LONG,2009-06-30,2009-07-02,2,15.00,14.15,19876,-16894.60,-5.67,,,stop_loss,,,,gap_down,2,,
QDEL,LONG,2012-04-03,2012-04-04,1,19.37,18.68,17594,-12139.86,-3.56,,,stop_loss,Stage2,1.5158,0.0208,gap_down,1,90,QDEL-wein-3193
QDEL,LONG,2014-01-15,2014-02-13,29,32.24,27.69,6598,-29997.99,-14.10,,,stop_loss,,,,gap_down,29,,
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,4043,-16616.73,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-7176
QCOM,LONG,2017-11-22,2017-12-01,9,67.32,65.20,8804,-18622.47,-3.14,,,stop_loss,Stage2,4.3196,0.0208,intraday,9,100,QCOM-wein-5919
QCOM,LONG,2021-12-13,2021-12-14,1,190.18,181.20,4184,-37568.65,-4.72,,,stop_loss,,,,intraday,1,,
PZZA,LONG,2002-04-08,2002-07-16,99,29.01,30.25,6518,8064.11,4.26,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-381
PZZA,LONG,2004-11-03,2004-11-04,1,33.98,34.36,6293,2402.26,1.12,,,stop_loss,Stage2,1.7834,0.0208,gap_down,1,90,PZZA-wein-897
PZZA,LONG,2011-01-20,2011-02-23,34,29.27,28.66,9919,-6065.71,-2.09,,,stop_loss,,,,intraday,34,,
PXD,LONG,2016-04-20,2016-07-30,101,155.72,157.62,1630,3098.56,1.22,,,laggard_rotation,,,,non_stop_exit,,,
PWR,LONG,2002-04-16,2002-04-17,1,18.82,18.75,10010,-669.30,-0.36,,,stop_loss,,,,gap_down,1,,
PWR,LONG,2015-06-23,2015-06-25,2,30.61,29.63,17815,-17458.70,-3.20,,,stop_loss,,,,gap_down,2,,
PWR,LONG,2017-09-27,2017-11-11,45,37.75,35.43,7655,-17759.60,-6.15,,,stop_loss,,,,gap_down,45,,
PSSI,LONG,2009-07-24,2009-08-08,15,19.68,19.25,15240,-6489.19,-2.16,,,stop_loss,,,,gap_down,15,,
PRSU,LONG,2016-07-29,2017-03-11,225,34.47,44.55,6473,65243.57,29.24,,41.32,laggard_rotation,,,,non_stop_exit,,,
PRGS,LONG,2006-10-30,2006-10-31,1,28.44,28.63,9817,1832.13,0.66,,,stop_loss,,,,intraday,1,,
PRGS,LONG,2010-05-13,2010-05-14,1,34.70,34.30,9716,-3893.79,-1.15,,,stop_loss,,,,intraday,1,,
PRGS,LONG,2014-10-15,2014-10-16,1,25.61,25.35,17329,-4528.53,-1.02,,,stop_loss,,,,intraday,1,,
PRGS,LONG,2024-09-25,2024-09-26,1,62.73,64.39,10425,17320.88,2.65,,,stop_loss,,,,intraday,1,,
PRGO,LONG,2021-09-30,2021-10-01,1,50.73,47.60,16633,-52061.29,-6.17,,,stop_loss,,,,gap_down,1,,
PRDO,LONG,2019-04-11,2019-09-14,156,17.85,19.53,17417,29260.56,9.41,,17.33,laggard_rotation,,,,non_stop_exit,,,
PRA,LONG,2025-04-09,2025-04-22,13,23.58,23.08,27710,-13910.39,-2.13,,,stop_loss,,,,gap_down,13,,
POWI,LONG,2006-11-22,2006-12-13,21,26.05,25.51,10805,-5834.70,-2.07,,,stop_loss,,,,gap_down,21,,
POWI,LONG,2021-08-20,2021-10-02,43,100.68,99.68,8502,-8511.28,-0.99,,,stop_loss,,,,gap_down,43,,
POT,LONG,2003-07-25,2003-08-02,8,3.73,3.60,26121,-3421.85,-3.51,,,laggard_rotation,Stage2,3.3104,0.1357,non_stop_exit,,90,POT-wein-492
POSS,LONG,2000-02-14,2000-02-15,1,13.20,12.88,10835,-3508.37,-2.45,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,90,POSS-wein-145
PNK,LONG,2016-04-13,2016-04-14,1,37.74,37.81,13573,947.91,0.19,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-4978
PLXT,LONG,2013-07-11,2014-02-04,208,5.18,5.96,70409,54919.02,15.06,,5.88,stop_loss,,,,gap_down,208,,
PLXS,LONG,2019-03-21,2019-03-23,2,62.93,63.92,9606,9526.58,1.58,,,stop_loss,,,,intraday,2,,
PLXS,LONG,2019-10-23,2020-02-08,108,65.94,71.30,4782,25646.34,8.13,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,85,PLXS-wein-6916
PLXS,LONG,2021-03-01,2021-03-02,1,86.96,87.48,6481,3339.95,0.59,,,stop_loss,,,,intraday,1,,
PLFE,LONG,2012-12-03,2013-01-02,30,14.10,13.98,22334,-2680.08,-0.85,,,,,,,,,,
PLD,LONG,2000-04-11,2001-06-09,424,21.62,24.68,7076,21617.18,14.13,,,laggard_rotation,,,,non_stop_exit,,,
PLCE,LONG,2010-10-08,2010-10-09,1,52.70,51.07,5441,-8868.83,-3.09,,,stop_loss,Stage2,2.1884,0.0244,gap_down,1,85,PLCE-wein-2712
PLAB,LONG,2021-12-23,2022-03-15,82,18.38,16.41,23432,-46141.06,-10.71,,,stop_loss,,,,intraday,82,,
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,27504,-17327.52,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-8428
PKG,LONG,2001-07-12,2001-09-11,61,17.06,18.15,11126,12076.32,6.36,,,laggard_rotation,,,,non_stop_exit,,,
PKG,LONG,2007-02-16,2007-05-26,99,24.33,25.25,5492,5037.47,3.77,,,laggard_rotation,,,,non_stop_exit,,,
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,4674,-21266.70,-2.89,,,laggard_rotation,,,,non_stop_exit,,,
PKG,LONG,2023-11-27,2023-12-30,33,159.53,163.01,2345,8161.53,2.18,,,laggard_rotation,,,,non_stop_exit,,,
PKE,LONG,2019-08-07,2019-08-08,1,18.74,18.81,31898,2232.86,0.37,,,stop_loss,Stage2,2.3821,0.0208,gap_down,1,100,PKE-wein-6795
PKE,LONG,2025-07-18,2025-07-25,7,19.41,17.70,31592,-54161.76,-8.83,,,stop_loss,,,,gap_down,7,,
PII,LONG,2007-05-30,2007-08-04,66,54.93,49.53,2538,-13711.45,-9.83,,,stop_loss,,,,gap_down,66,,
PII,LONG,2019-10-28,2019-10-29,1,103.82,100.55,5767,-18867.13,-3.15,,,stop_loss,Stage2,2.1170,0.0208,gap_down,1,100,PII-wein-6928
PGR,LONG,2014-10-27,2015-01-24,89,26.16,26.73,8741,4942.41,2.16,,,laggard_rotation,,,,non_stop_exit,,,
PG,LONG,2016-02-09,2016-02-10,1,82.99,82.91,6293,-480.18,-0.09,,,stop_loss,,,,intraday,1,,
PG,LONG,2024-02-22,2024-03-02,9,160.65,158.05,4066,-10551.91,-1.62,,,stop_loss,,,,intraday,9,,
PFSW,LONG,2023-10-18,2023-10-30,12,7.50,7.49,85083,-850.83,-0.13,,,,,,,,,,
PFE,LONG,2006-08-17,2006-11-04,79,27.12,26.68,10156,-4469.66,-1.62,,,laggard_rotation,,,,non_stop_exit,,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.81,47.18,3036,-4942.31,-3.34,,43.88,laggard_rotation,,,,non_stop_exit,,,
PETC,LONG,2003-07-31,2003-08-05,5,25.46,24.41,7386,-7749.39,-4.12,,,stop_loss,,,,gap_down,5,,
PEP,LONG,2023-04-25,2023-06-17,53,187.82,186.14,1770,-2969.60,-0.89,,,laggard_rotation,,,,non_stop_exit,,,
PEP,LONG,2024-04-22,2024-04-24,2,177.13,168.50,3651,-31507.14,-4.87,,,laggard_rotation,,,,non_stop_exit,,,
PENN,LONG,2006-03-08,2006-06-24,108,36.70,36.54,4031,-631.66,-0.43,,34.27,laggard_rotation,Stage2,2.3275,0.1341,non_stop_exit,,90,PENN-wein-1537
PEGA,LONG,2013-11-12,2013-11-13,1,40.93,47.94,8280,58048.85,17.13,,,stop_loss,,,,gap_down,1,,
PEGA,LONG,2018-05-07,2018-06-16,40,64.35,61.70,4855,-12878.92,-4.12,,,stop_loss,,,,gap_down,40,,
PCG,LONG,2022-09-12,2022-09-13,1,13.24,12.88,51193,-18614.34,-2.75,,,stop_loss,Stage2,1.5842,0.0208,intraday,1,75,PCG-wein-8164
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,27361,-28729.05,-8.27,,,laggard_rotation,,,,non_stop_exit,,,
OZK,LONG,2021-10-18,2021-10-28,10,45.20,43.57,17879,-29120.68,-3.60,,,stop_loss,,,,gap_down,10,,
OTEX,LONG,2013-05-06,2013-06-25,50,67.42,66.93,5399,-2645.51,-0.73,,,stop_loss,Stage2,3.5838,0.0208,gap_down,50,85,OTEX-wein-3664
OSUR,LONG,2000-01-18,2000-01-19,1,9.08,10.38,15456,20031.33,14.27,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-108
OSUR,LONG,2022-12-13,2022-12-24,11,5.46,4.78,63523,-43195.64,-12.45,,,stop_loss,,,,gap_down,11,,
OSK,LONG,2003-08-11,2003-08-23,12,34.11,38.14,5162,20791.83,11.81,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-513
ORLY,LONG,2010-03-17,2010-09-04,171,41.22,49.83,4063,34983.50,20.89,,,laggard_rotation,Stage2,2.5196,0.1290,non_stop_exit,,85,ORLY-wein-2609
ORLY,LONG,2017-12-04,2017-12-05,1,246.46,259.35,2422,31229.92,5.23,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-5947
ORI,LONG,2003-05-12,2003-05-21,9,31.62,31.06,5882,-3270.50,-1.76,,,stop_loss,,,,intraday,9,,
ORCL,LONG,2020-07-02,2020-07-18,16,56.33,56.08,9685,-2380.38,-0.44,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-7221
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,3282,-3314.82,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-10177
ORBK,LONG,2015-12-10,2015-12-12,2,22.50,21.93,23536,-13336.74,-2.52,,,stop_loss,,,,gap_down,2,,
OPK,LONG,2021-12-17,2021-12-18,1,4.59,3.97,175209,-108356.91,-13.48,,,stop_loss,,,,gap_down,1,,
OPK,LONG,2025-10-06,2025-11-01,26,1.60,1.42,179678,-32342.04,-11.25,,,stop_loss,Stage2,2.1454,0.1406,gap_down,26,89,OPK-wein-9765
ONTO,LONG,2016-04-27,2016-10-13,169,17.03,20.05,30642,92664.46,17.76,,19.24,stop_loss,,,,gap_down,169,,
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,20624,1237.44,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-6113
OMX,LONG,2006-10-16,2006-10-17,1,47.52,47.49,2947,-102.97,-0.07,,,stop_loss,,,,gap_down,1,,
OMC,LONG,2024-08-26,2024-09-12,17,99.89,97.96,6477,-12500.61,-1.93,,,,,,,,,,
OLYMY,LONG,2009-06-15,2009-06-20,5,22.00,22.17,13605,2312.85,0.77,,,liquidity_exit,,,,non_stop_exit,,,
OLN,LONG,2002-03-15,2002-03-16,1,18.34,17.35,10243,-10141.31,-5.40,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-355
OLN,LONG,2011-03-29,2011-06-17,80,21.68,21.24,15181,-6749.07,-2.05,,,stop_loss,Stage2,2.4812,0.0208,gap_down,80,100,OLN-wein-2984
OLN,LONG,2014-01-28,2014-02-06,9,25.60,25.08,17208,-8907.34,-2.02,,,,,,,,,,
OLED,LONG,2017-02-15,2017-02-24,9,69.00,74.00,8334,41670.00,7.25,,,stop_loss,,,,intraday,9,,
OLED,LONG,2020-10-09,2021-02-27,141,202.01,212.20,1446,14732.59,5.04,,,stop_loss,,,,intraday,141,,
OLED,LONG,2024-06-18,2024-06-26,8,208.47,207.30,2971,-3479.18,-0.56,,,stop_loss,Stage2,2.2407,0.0208,intraday,8,85,OLED-wein-9069
OKE,LONG,2023-12-26,2024-01-12,17,70.96,71.30,8540,2893.72,0.48,,,,,,,,,,
OII,LONG,2003-12-29,2004-05-01,124,27.52,29.05,6827,10475.31,5.58,,,laggard_rotation,Stage2,2.4475,0.0208,non_stop_exit,,100,OII-wein-678
OCFC,LONG,2000-06-28,2000-06-29,1,18.81,18.56,8196,-2053.42,-1.33,,,stop_loss,,,,gap_down,1,,
OA,LONG,2013-07-19,2014-05-31,316,91.90,126.00,3298,112466.96,37.11,,,laggard_rotation,,,,non_stop_exit,,,
NYT,LONG,2009-09-16,2009-10-03,17,8.61,7.64,17166,-16721.69,-11.31,,,stop_loss,,,,gap_down,17,,
NYT,LONG,2017-02-07,2017-03-22,43,14.65,14.25,36341,-14536.40,-2.73,,,stop_loss,,,,gap_down,43,,
NYT,LONG,2021-10-08,2021-11-13,36,53.16,48.29,9169,-44628.56,-9.16,,,stop_loss,,,,gap_down,36,,
NWL,LONG,2019-09-04,2019-09-05,1,16.86,17.16,36074,10978.36,1.81,,,stop_loss,Stage2,3.6327,0.0208,gap_down,1,100,NWL-wein-6834
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,10773,-54080.46,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-6703
NVDA,LONG,2021-06-01,2021-07-31,60,163.08,194.18,2800,87077.84,19.07,,,laggard_rotation,,,,non_stop_exit,,,
NTTYY,LONG,2008-07-02,2008-07-08,6,25.18,24.58,12772,-7656.02,-2.38,,,stop_loss,,,,intraday,6,,
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,20095,-16477.90,-2.58,,,stop_loss,,,,intraday,11,,
NTCT,LONG,2009-09-16,2009-10-02,16,13.43,12.80,22593,-14310.41,-4.72,,,stop_loss,,,,gap_down,16,,
NTCT,LONG,2021-11-02,2022-05-05,184,32.10,30.97,13064,-14754.49,-3.52,,,stop_loss,,,,gap_down,184,,
NSP,LONG,2010-08-02,2010-08-07,5,28.13,24.22,5443,-21256.03,-13.89,,,stop_loss,,,,gap_down,5,,
NSP,LONG,2013-02-08,2013-02-09,1,29.21,34.08,10637,51772.41,16.66,,,stop_loss,,,,gap_down,1,,
NSP,LONG,2023-04-17,2023-05-17,30,126.60,109.28,2747,-47564.41,-13.68,,,stop_loss,,,,gap_down,30,,
NSM_old,LONG,2011-07-13,2011-09-28,77,24.89,24.99,12890,1289.00,0.40,,,,,,,,,,
NSIT,LONG,2009-05-18,2009-05-19,1,7.71,7.47,39233,-9542.80,-3.15,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2363
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,10420,-9106.30,-1.50,,,stop_loss,,,,gap_down,1,,
NSC,LONG,2003-06-02,2003-06-04,2,22.20,21.80,8375,-3350.00,-1.80,,,stop_loss,,,,gap_down,2,,
NSC,LONG,2024-11-06,2024-11-20,14,266.36,260.59,2370,-13674.90,-2.17,,,stop_loss,,,,gap_down,14,,
NRGN,LONG,2000-01-24,2000-01-25,1,20.26,26.31,7009,42392.52,29.85,,,stop_loss,Stage2,8.2269,0.0208,gap_down,1,90,NRGN-wein-121
NPKI,LONG,2018-05-09,2018-05-12,3,10.85,10.55,54102,-15999.38,-2.73,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-6188
NOVT,LONG,2020-06-01,2020-06-02,1,105.50,104.97,5184,-2731.67,-0.50,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-7203
NOV,LONG,2000-01-27,2000-01-28,1,21.62,19.81,6561,-11882.11,-8.38,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-120
NOV,LONG,2007-03-07,2007-03-08,1,71.78,72.79,4022,4072.12,1.41,,,stop_loss,Stage2,1.7171,0.0208,intraday,1,90,NOV-wein-2021
NOK,LONG,2018-05-08,2018-05-24,16,6.29,6.10,94023,-17864.37,-3.02,,,stop_loss,,,,gap_down,16,,
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,57842,-28921.00,-10.80,,,stop_loss,,,,gap_down,68,,
NOC,LONG,2003-08-15,2003-09-23,39,94.12,89.30,1871,-9025.64,-5.13,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-512
NKE,LONG,2011-10-24,2011-10-27,3,94.75,96.17,3447,4883.47,1.50,,,stop_loss,,,,intraday,3,,
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,6850,-479.50,-0.16,,,stop_loss,,,,intraday,1,,
NJR,LONG,2022-11-18,2023-05-13,176,47.75,50.10,7285,17137.24,4.93,,,stop_loss,,,,intraday,176,,
NICE,LONG,2020-05-26,2020-05-28,2,185.64,181.39,2947,-12524.75,-2.29,,,stop_loss,Stage2,1.6973,0.0208,gap_down,2,75,NICE-wein-7201
NICE,LONG,2021-07-22,2021-07-23,1,283.55,286.61,2966,9075.08,1.08,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-7698
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1456,-55881.28,-16.03,,,,,,,,,,
NI,LONG,2022-03-25,2022-04-26,32,30.83,30.44,19856,-7771.28,-1.27,,,stop_loss,,,,intraday,32,,
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,3026,4518.29,3.19,,,stop_loss,,,,intraday,105,,
NFG,LONG,2010-11-01,2011-05-14,194,56.51,71.67,5112,77497.92,26.83,,,laggard_rotation,,,,non_stop_exit,,,
NFG,LONG,2012-08-07,2012-08-15,8,51.81,50.77,6068,-6287.00,-2.00,,,stop_loss,Stage2,1.7244,0.0208,intraday,8,90,NFG-wein-3252
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,18878,-5889.94,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-170
NEOG,LONG,2009-07-30,2009-07-31,1,30.13,29.66,9683,-4514.30,-1.55,,,stop_loss,,,,gap_down,1,,
NEM,LONG,2017-08-28,2017-10-26,59,37.95,37.01,15204,-14367.01,-2.49,,,stop_loss,,,,gap_down,59,,
NEM,LONG,2022-02-17,2022-05-03,75,65.84,72.85,5567,39017.59,10.64,,,stop_loss,,,,gap_down,75,,
NDSN,LONG,2003-10-03,2003-10-04,1,27.82,26.49,6590,-8789.08,-4.79,,,stop_loss,,,,gap_down,1,,
NDN,LONG,2010-02-12,2010-02-13,1,16.21,15.75,17643,-8045.11,-2.81,,,stop_loss,Stage2,3.7077,0.0208,gap_down,1,75,NDN-wein-2584
NCR,LONG,2000-03-08,2000-03-09,1,21.91,21.43,6419,-3057.45,-2.17,,,stop_loss,,,,gap_down,1,,
NATI,LONG,2005-12-19,2006-03-25,96,31.78,31.99,8353,1754.30,0.66,,,laggard_rotation,Stage2,2.0859,0.0273,non_stop_exit,,90,NATI-wein-1393
NATI,LONG,2023-01-17,2023-02-23,37,52.29,51.85,12129,-5278.54,-0.83,,,laggard_rotation,,,,non_stop_exit,,,
MZTI,LONG,2022-10-25,2023-02-11,109,176.03,186.78,3833,41188.49,6.10,,,laggard_rotation,,,,non_stop_exit,,,
MYGN,LONG,2022-08-08,2022-08-23,15,27.94,23.81,11838,-48917.68,-14.79,,,stop_loss,Stage2,1.6003,0.1491,gap_down,15,80,MYGN-wein-8121
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,137598,-35775.48,-4.24,,,stop_loss,Stage2,2.0421,0.0416,gap_down,5,85,MUFG-wein-7807
MU,LONG,2000-03-20,2000-03-22,2,129.59,129.00,1173,-692.15,-0.46,,,stop_loss,Stage2,2.3353,0.0208,gap_down,2,85,MU-wein-165
MTZ,LONG,2008-07-16,2008-10-07,83,12.28,10.52,12981,-22850.07,-14.33,,10.63,stop_loss,,,,gap_down,83,,
MTZ,LONG,2012-09-14,2012-09-18,4,20.21,19.77,15387,-6745.79,-2.17,,10.63,stop_loss,,,,gap_down,4,,
MTX,LONG,2009-07-23,2010-01-30,191,43.83,47.99,3619,15038.09,9.48,,,laggard_rotation,,,,non_stop_exit,,,
MTG,LONG,2007-02-09,2007-03-06,25,65.43,58.00,2733,-20314.39,-11.36,,,stop_loss,,,,gap_down,25,,
MTD,LONG,2016-04-04,2016-04-08,4,352.02,351.39,1502,-941.59,-0.18,,,stop_loss,,,,intraday,4,,
MSTR,LONG,2004-11-03,2004-12-15,42,65.02,58.00,1885,-13237.01,-10.80,,,stop_loss,Stage2,5.2783,0.1246,gap_down,42,90,MSTR-wein-896
MSTR,LONG,2010-10-29,2010-10-30,1,91.20,90.99,3153,-663.59,-0.23,,,stop_loss,,,,gap_down,1,,
MSFT,LONG,2023-03-31,2023-04-25,25,284.79,279.51,2349,-12391.90,-1.85,,,stop_loss,Stage2,1.8252,0.0208,intraday,25,64,MSFT-wein-8344
MRK,LONG,2013-04-22,2013-05-02,10,47.81,45.90,7471,-14297.93,-4.00,,,stop_loss,Stage2,2.2269,0.0208,gap_down,10,85,MRK-wein-3637
MRK,LONG,2016-08-05,2016-11-26,113,63.97,61.82,4483,-9658.53,-3.37,,,stop_loss,,,,gap_down,113,,
MRCY,LONG,2020-04-28,2020-04-29,1,89.90,93.98,6808,27773.55,4.54,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2010-12-02,2010-12-03,1,15.19,14.85,19990,-6698.51,-2.21,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2018-05-30,2018-05-31,1,48.77,49.30,8579,4553.43,1.09,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2023-10-17,2023-10-18,1,29.43,29.26,21374,-3711.38,-0.59,,,stop_loss,Stage2,1.8914,0.0208,intraday,1,80,MOV-wein-8658
MOS,LONG,2006-10-30,2006-10-31,1,18.08,18.34,14978,3863.35,1.43,,,stop_loss,,,,gap_down,1,,
MOD,LONG,2017-11-01,2017-11-02,1,21.85,22.85,14929,14929.00,4.58,,,stop_loss,,,,gap_down,1,,
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,3452,38647.21,29.89,,42.38,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2014-10-08,2015-06-06,241,95.55,126.89,2560,80241.24,32.81,,,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2024-11-11,2024-11-12,1,56.21,55.65,11332,-6308.92,-0.99,,,laggard_rotation,,,,non_stop_exit,,,
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,12782,40392.70,21.64,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMSI,LONG,2024-06-28,2024-07-30,32,85.65,86.05,7359,2909.33,0.46,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMR,LONG,2004-12-15,2005-05-19,155,17.59,17.30,7883,-2279.53,-1.64,,17.16,stop_loss,Stage2,2.2734,0.1215,intraday,155,90,MMR-wein-977
MLM,LONG,2016-04-08,2016-04-09,1,167.07,163.41,3077,-11267.62,-2.19,,,stop_loss,Stage2,1.7696,0.0221,intraday,1,90,MLM-wein-4974
MLI,LONG,2012-10-19,2012-10-24,5,51.16,48.38,5869,-16315.82,-5.43,,,stop_loss,Stage2,2.5788,0.0236,gap_down,5,85,MLI-wein-3368
MLI,LONG,2022-08-16,2022-08-18,2,69.46,68.00,9915,-14521.11,-2.11,,,stop_loss,Stage2,2.1259,0.0208,gap_down,2,90,MLI-wein-8125
MLI,LONG,2023-05-12,2023-06-03,22,76.52,75.26,4661,-5872.86,-1.65,,,stop_loss,,,,gap_down,22,,
MKSI,LONG,2009-09-10,2009-09-11,1,20.26,20.37,14584,1538.64,0.52,,,stop_loss,,,,intraday,1,,
MKL,LONG,2006-03-09,2006-03-23,14,337.90,333.90,799,-3198.60,-1.18,,,stop_loss,,,,intraday,14,,
MIDD,LONG,2002-06-20,2002-06-21,1,8.56,8.84,16393,4628.89,3.30,,,stop_loss,,,,intraday,1,,
MIDD,LONG,2017-12-27,2018-01-06,10,133.69,136.18,4394,10927.72,1.86,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-5992
MHK,LONG,2025-08-13,2025-08-21,8,129.72,122.26,4339,-32389.85,-5.75,,,stop_loss,,,,gap_down,8,,
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3846,62843.64,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-900
MFC,LONG,2022-02-01,2022-05-03,91,21.03,19.57,20542,-29992.26,-6.94,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-8003
MEI,LONG,2016-07-14,2016-07-19,5,34.81,34.05,14339,-10897.64,-2.18,,,stop_loss,,,,gap_down,5,,
MDU,LONG,2022-08-10,2022-09-17,38,30.26,29.38,22795,-20083.57,-2.91,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-8120
MDT,LONG,2000-02-04,2000-02-05,1,47.79,46.00,3049,-5467.05,-3.75,,,stop_loss,Stage2,2.3347,0.0208,gap_down,1,85,MDT-wein-133
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,4172,375.48,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-398
MCY,LONG,2019-06-03,2019-07-31,58,58.78,57.21,10176,-15976.32,-2.67,,,laggard_rotation,,,,non_stop_exit,,,
