symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,4088,21524.96,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-36076,0.0588,,0
PSLV,LONG,2024-04-22,2024-07-29,98,9.21,9.60,45777,17825.56,4.23,,,laggard_rotation,Stage2,2.4160,0.0400,non_stop_exit,,105,PSLV-wein-34048,0.0588,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,5228,3741.16,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-6770,0.0588,,0
PRAA,LONG,2014-11-08,2014-11-18,10,62.52,58.67,6631,-25531.04,-6.16,,,stop_loss,Stage2,2.5117,0.0422,gap_down,10,116,PRAA-wein-17869,0.0423,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.84,67.60,1657,-3717.54,-3.21,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-4621,0.1203,64.38,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,9674,53593.96,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-8277,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.76,20.73,5032,-132.24,-0.13,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-4235,0.1337,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8266,-5620.88,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-1759,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,2979,91017.33,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-24816,0.0404,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,5519,-17914.89,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-30352,0.0401,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,9873,1056.63,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-27604,0.0402,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,11126,-6688.28,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-2749,0.0401,,0
PKG,LONG,2004-03-17,2004-10-25,222,22.90,21.85,6490,-6820.52,-4.59,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-4583,0.0941,20.89,0
PKE,LONG,2007-10-05,2007-10-09,4,36.89,35.22,7628,-12710.94,-4.52,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-7840,0.0467,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,3302,42894.62,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-32618,0.1100,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.09,34.80,12890,47757.94,11.92,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-33132,0.0426,32.73,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2857,-4864.75,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-17468,0.0417,,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.82,25.70,10311,40013.69,17.79,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,90,PHYS-wein-35603,0.1363,23.66,2
PGNY,LONG,2021-04-26,2021-05-17,21,53.87,50.33,5678,-20094.75,-6.57,,,laggard_rotation,Stage2,2.5216,0.1488,non_stop_exit,,80,PGNY-wein-28874,0.1507,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,4570,-12991.12,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-19300,0.0403,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,24456,-9415.56,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-14335,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7826,-9245.97,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-3281,0.0407,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7373,13160.80,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-14334,0.0588,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,1711,26290.29,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-31110,0.0407,283.40,0
PDM,LONG,2015-01-28,2015-02-17,20,20.15,18.79,11493,-15630.48,-6.75,,,laggard_rotation,Stage2,3.3667,0.1320,non_stop_exit,,95,PDM-wein-18316,0.1320,,0
PDD,LONG,2019-08-29,2019-09-25,27,32.27,31.01,16924,-21358.16,-3.91,,,stop_loss,Stage2,3.3383,0.0400,intraday,27,105,PDD-wein-25688,0.0436,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2766,-33001.70,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-16596,0.0588,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,36934,-8901.09,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-24460,0.0588,,0
PAYX,LONG,2017-03-11,2017-03-27,16,62.54,61.22,8183,-10801.56,-2.11,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-21203,0.0408,,0
OWL,LONG,2025-03-03,2025-03-05,2,20.63,19.86,21759,-16854.52,-3.75,,,stop_loss,Stage2,1.7334,0.0400,intraday,2,110,OWL-wein-35039,0.0588,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,4238,-9546.50,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-4787,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,5319,-2288.95,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-2968,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,7534,-14928.95,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-27285,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,3358,-25722.28,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-33927,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,46621,-38695.43,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-28958,0.0630,,0
ONTO,LONG,2011-01-22,2011-05-02,100,16.01,16.33,15752,5040.64,2.00,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,81,ONTO-wein-12312,0.1021,14.42,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,7286,76892.74,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-29516,0.1256,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1576,0.0451,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,8376,-14720.25,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-2823,0.0437,,0
OKE,LONG,2013-09-18,2014-03-10,173,46.15,58.96,6222,79709.51,27.76,,,laggard_rotation,Stage2,3.6242,0.0926,non_stop_exit,,95,OKE-wein-15723,0.0366,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,8815,-23976.80,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-24578,0.0431,,0
OFIX,LONG,2019-02-12,2019-03-07,23,62.34,54.88,5213,-38891.21,-11.97,,,stop_loss,Stage2,2.0672,0.1188,gap_down,23,95,OFIX-wein-24622,0.1195,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,25652,49251.84,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-14215,0.0408,,0
NYT,LONG,2014-03-11,2014-03-14,3,16.91,16.12,17639,-13934.81,-4.67,,,stop_loss,Stage2,2.2478,0.0400,gap_down,3,110,NYT-wein-10288,0.0445,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,3662,-11535.30,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-27325,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.54,6.20,89097,-30501.11,-5.23,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-30590,0.0418,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5069,-28437.09,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-30670,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,903,-26789.28,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-28838,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,3354,-62615.93,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-28917,0.0708,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,60717,-40061.08,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-26762,0.0588,,0
NTTYY,LONG,2017-11-07,2017-12-11,34,50.42,50.76,6199,2089.06,0.67,,,laggard_rotation,Stage2,2.8023,0.1299,non_stop_exit,,95,NTTYY-wein-22524,0.1376,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,10953,9982.56,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-7839,0.0588,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,10732,-31862.93,-10.50,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-11538,0.0496,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.04,21.60,13538,-19490.56,-6.25,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,120,NSIT-wein-9067,0.0506,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.47,17.08,16949,-6596.15,-2.23,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-9824,0.0438,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7551,-5912.74,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-2967,0.0482,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,9274,25109.35,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-9631,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,10489,-24536.24,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-34085,0.0402,,0
NPPXF,LONG,2014-02-12,2014-04-07,54,55.38,52.45,3609,-10574.37,-5.29,,,laggard_rotation,Stage2,90.8571,0.1445,non_stop_exit,,95,NPPXF-wein-16454,0.1445,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3976,417.68,0.26,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-8639,0.1256,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7481,48809.71,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-1647,0.0405,,0
NOMD,LONG,2025-03-17,2025-04-10,24,20.12,19.00,17729,-19856.48,-5.57,,,stop_loss,Stage2,2.7857,0.0851,gap_down,24,105,NOMD-wein-35929,0.0906,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,75138,-36398.20,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-31311,0.0407,,0
NOAH,LONG,2017-03-04,2017-03-07,3,29.73,26.69,17669,-53713.76,-10.23,,,stop_loss,Stage2,4.3928,0.0400,gap_down,3,120,NOAH-wein-21162,0.0474,,0
NOAH,LONG,2017-07-05,2018-07-16,376,29.63,46.72,8829,150887.61,57.68,,32.70,laggard_rotation,Stage2,4.3928,0.1402,non_stop_exit,,105,NOAH-wein-21202,0.1440,32.70,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,21151,-27512.89,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-31506,0.0413,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,3813,-4957.88,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-12958,0.0402,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,4082,-16246.36,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-29317,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6926,5402.28,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-10049,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,8953,136343.37,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-17867,0.0404,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,2112,-10949.78,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-29356,0.0411,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2968,4429.62,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-1652,0.0402,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,50507,-18151.67,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-31746,0.0452,,0
NET,LONG,2024-12-17,2024-12-19,2,118.23,110.37,3775,-29671.50,-6.65,,,stop_loss,Stage2,1.5663,0.0400,gap_down,2,110,NET-wein-35038,0.0534,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,9187,-20765.17,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-10053,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,5257,32769.94,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-22161,0.1530,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,7116,-8453.13,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-3654,0.0423,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.27,25.39,6917,-6076.08,-3.34,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-2966,0.0418,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,4067,-2178.97,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-2753,0.0401,,0
NBHC,LONG,2015-07-31,2016-01-19,172,21.93,19.33,9600,-24960.00,-11.86,,,stop_loss,Stage2,3.2546,0.1393,gap_down,172,90,NBHC-wein-16380,0.1393,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,12024,-283.77,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-36583,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,155030,-49609.60,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-30710,0.0400,,0
MYRG,LONG,2023-02-27,2023-03-27,28,120.00,120.08,4113,329.04,0.07,,,stop_loss,Stage2,2.0475,0.0400,gap_down,28,120,MYRG-wein-31230,0.0401,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,10022,-22787.60,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-18342,0.0444,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,26835,-21199.65,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-9823,0.0645,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,28961,-17955.82,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-12284,0.0510,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,4883,25055.22,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-31388,0.0445,99.88,0
MTH,LONG,2020-05-28,2020-06-01,4,78.14,70.21,7222,-57270.46,-10.15,,,stop_loss,Stage2,2.4273,0.0432,gap_down,4,110,MTH-wein-26682,0.0546,,0
MTB,LONG,2006-02-25,2006-09-18,205,113.14,120.43,1580,11520.57,6.44,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-7096,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1477,-11599.47,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-4909,0.1360,,0
MSTR,LONG,2019-04-15,2019-05-28,43,151.99,134.05,1643,-29478.32,-11.80,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-24802,0.1455,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,835,-30911.20,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-33171,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,9918,-5915.39,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9466,0.0423,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,15207,8588.03,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-26895,0.0430,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1484,97271.93,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29316,0.0401,448.88,1
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2733,-10253.62,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-2649,0.1134,,0
MOH,LONG,2011-01-27,2011-01-31,4,32.00,30.56,10636,-15315.84,-4.50,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-12243,0.0412,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,2849,6409.77,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-26893,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,6296,-14732.64,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-30552,0.0403,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.34,21.40,14672,15493.90,5.19,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-10127,0.0515,21.70,0
MNRO,LONG,2010-07-30,2011-01-10,164,27.19,31.81,10206,47151.49,16.99,,,laggard_rotation,Stage2,3.0759,0.0400,non_stop_exit,,120,MNRO-wein-7880,0.4398,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,37303,12683.02,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-32658,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,25593,-24917.74,-4.25,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-30513,0.0406,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.24,40.00,5353,9443.72,4.61,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-15720,0.1300,37.48,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,8311,-23003.19,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-30914,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,11171,338492.49,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-19217,0.0412,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.66,31.50,9041,-10504.44,-3.56,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-9819,0.0412,,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.03,29.24,9531,-17080.97,-5.78,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-9630,0.0401,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.11,32.84,8903,-20203.39,-6.46,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-13117,0.0411,,0
MELI,LONG,2019-02-27,2019-09-09,194,428.40,608.40,1342,241560.00,42.02,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-24017,0.0588,561.72,3
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,12576,-6288.00,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-19379,0.0551,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3412,1414.62,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-1687,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4169,2469.71,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-2789,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1591,-477.30,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-26763,0.1551,,0
MBC,LONG,2024-10-18,2024-11-13,26,19.20,16.83,13060,-30952.20,-12.34,,,stop_loss,Stage2,2.4767,0.1231,gap_down,26,105,MBC-wein-35010,0.1245,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5567,70700.90,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-13039,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7521,-13393.98,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-2747,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3736,-7127.86,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2822,0.0402,,0
MANH,LONG,2000-03-01,2000-04-17,47,17.92,20.56,3791,10019.34,14.75,,,extension_stop,Stage2,6.6469,0.1486,non_stop_exit,,90,MANH-wein-1783,0.1495,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,9303,-9675.12,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-9590,0.0448,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,3704,-14115.15,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-17568,0.1333,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,11027,-25285.48,-6.66,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,105,LZB-wein-24223,0.1145,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,47493,-36569.61,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-28599,0.0498,,0
LULU,LONG,2018-06-01,2018-11-21,173,121.24,122.19,2551,2417.45,0.78,,121.31,stop_loss,Stage2,2.1297,0.0400,gap_down,173,120,LULU-wein-13079,0.0406,121.31,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,6124,-16116.12,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-30871,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,14141,19022.88,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-26939,0.0404,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,5137,-8461.84,-3.05,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-7879,0.0403,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,54414,-14380.48,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-31390,0.0405,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,6156,19732.97,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-26205,0.0403,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,8421,66145.27,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-32832,0.1500,,0
LOPE,LONG,2018-11-10,2018-12-12,32,125.00,111.15,2540,-35179.00,-11.08,,,stop_loss,Stage2,1.9888,0.1246,gap_down,32,75,LOPE-wein-24613,0.1322,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,7903,-22839.67,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-9589,0.0408,,0
LMT,LONG,2017-03-17,2017-11-13,241,271.12,311.00,1040,41479.85,14.71,,,laggard_rotation,Stage2,2.3795,0.1306,non_stop_exit,,90,LMT-wein-20932,0.1307,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.31,66.50,7373,-28099.53,-5.42,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,120,LITE-wein-24894,0.0402,70.98,0
LIN,LONG,2002-02-25,2002-04-24,58,58.63,56.25,2396,-5713.82,-4.07,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-1574,0.0471,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,2208,-5016.42,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-29311,0.1459,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.44,33.44,6310,63067.69,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-1793,0.0405,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,25825,-16173.63,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-31030,0.0408,,0
LAZ,LONG,2014-05-02,2014-05-06,4,50.26,49.77,5890,-2886.10,-0.97,,,stop_loss,Stage2,2.7071,0.0400,intraday,4,105,LAZ-wein-10250,0.0402,,0
KSU,LONG,2005-11-03,2006-02-13,102,23.52,23.69,6154,1065.32,0.74,,,laggard_rotation,Stage2,3.6390,0.1106,non_stop_exit,,85,KSU-wein-6453,0.1109,,0
