symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PNFP,LONG,2024-08-19,2025-02-18,183,92.82,120.21,2548,69792.86,29.51,,94.29,laggard_rotation,Stage2,2.1527,0.1493,non_stop_exit,,105,PNFP-wein-34697,0.1495,94.29,3
PLAN,LONG,2020-09-28,2020-10-01,3,64.14,64.15,10746,84.57,0.01,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-27610,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,11105,-6884.80,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-2749,0.0411,,0
PKG,LONG,2004-03-17,2004-10-25,222,22.94,21.85,6522,-7108.98,-4.75,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-4583,0.0957,20.89,0
PKE,LONG,2007-10-05,2007-10-09,4,36.64,35.22,7712,-10947.70,-3.87,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-7840,0.0403,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2881,-4419.59,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-17468,0.0406,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,12352,-26803.84,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-27411,0.0406,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,4613,-13014.69,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-19300,0.0401,,0
PFPT,LONG,2017-05-25,2017-09-25,123,88.48,90.18,3141,5330.10,1.92,,82.22,laggard_rotation,Stage2,3.5723,0.1355,non_stop_exit,,110,PFPT-wein-21561,0.1359,82.22,1
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,24752,-9529.52,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-14335,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7838,-9171.00,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-3281,0.0402,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7462,13319.67,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-14334,0.0588,,0
PDM,LONG,2015-01-28,2015-02-17,20,20.15,18.79,11615,-15796.40,-6.75,,,laggard_rotation,Stage2,3.3667,0.1320,non_stop_exit,,95,PDM-wein-18316,0.1320,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,5657,-50880.69,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-31116,0.0403,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2798,-33383.50,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-16596,0.0588,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,37009,-8919.17,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-24460,0.0588,,0
PBA,LONG,2022-03-01,2022-05-11,71,34.94,37.68,19448,53352.92,7.85,,,stop_loss,Stage2,1.6323,0.0437,intraday,71,110,PBA-wein-30476,0.0447,,0
PAYX,LONG,2017-03-11,2017-03-27,16,62.52,61.22,8257,-10721.33,-2.08,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-21203,0.0404,,0
PANW,LONG,2018-02-21,2018-10-15,236,167.06,211.83,3127,139995.79,26.80,,,laggard_rotation,Stage2,3.1745,0.0400,non_stop_exit,,105,PANW-wein-22197,0.0431,,0
PAG,LONG,2025-07-02,2025-07-28,26,180.62,175.14,1394,-7642.30,-3.04,,,laggard_rotation,Stage2,1.8248,0.1456,non_stop_exit,,95,PAG-wein-35878,0.1456,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4259,-9633.19,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-4787,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,5333,-2432.61,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-2968,0.0416,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,8307,-13604.74,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-27291,0.0417,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,51474,-42723.42,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-28964,0.0630,,0
ONTO,LONG,2011-01-22,2011-05-02,100,16.01,16.33,15936,5099.52,2.00,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,81,ONTO-wein-12312,0.1021,14.42,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,8541,88884.06,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-29521,0.1284,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,2947,-6637.49,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1576,0.0498,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,3029,-11086.14,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-31962,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,8345,-14363.92,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-2823,0.0422,,0
OKLO,LONG,2024-10-26,2024-11-18,23,18.97,19.50,17819,9518.23,2.82,,,extension_stop,Stage2,2.9743,0.1056,non_stop_exit,,92,OKLO-wein-35139,0.1091,,0
OKE,LONG,2013-09-18,2014-03-10,173,46.28,58.96,6291,79802.33,27.41,,,laggard_rotation,Stage2,3.6242,0.0926,non_stop_exit,,95,OKE-wein-15723,0.0337,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,8950,-24344.00,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-24578,0.0431,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,25964,49850.88,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-14215,0.0408,,0
NYT,LONG,2014-03-11,2014-03-14,3,16.91,16.12,17805,-14065.95,-4.67,,,stop_loss,Stage2,2.2478,0.0400,gap_down,3,110,NYT-wein-10288,0.0445,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,4041,-12729.15,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-27331,0.0548,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.16,30.84,16074,-21295.64,-4.12,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-24934,0.0401,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,1001,-30830.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-28844,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,3660,-69188.55,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-28923,0.0719,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,64704,-42691.70,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-26764,0.0588,,0
NTTYY,LONG,2017-11-07,2017-12-11,34,50.42,50.76,6305,2124.79,0.67,,,laggard_rotation,Stage2,2.8023,0.1299,non_stop_exit,,95,NTTYY-wein-22525,0.1376,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,5192,-57573.86,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-29324,0.0412,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,11074,10092.84,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-7839,0.0588,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1868,-21071.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-24975,0.0511,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,10862,-33307.41,-10.81,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-11538,0.0529,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.02,21.60,13686,-19412.71,-6.16,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,120,NSIT-wein-9067,0.0497,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.40,17.08,17109,-5512.79,-1.85,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-9824,0.0401,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.02,23.25,7572,-5857.80,-3.22,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-2967,0.0478,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,9357,25334.08,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-9631,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,12839,-30042.20,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-34089,0.0402,,0
NPPXF,LONG,2014-02-12,2014-04-07,54,55.38,52.45,3651,-10697.43,-5.29,,,laggard_rotation,Stage2,90.8571,0.1445,non_stop_exit,,95,NPPXF-wein-16454,0.1445,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.32,40.40,4019,337.91,0.21,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-8639,0.1261,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7482,47788.85,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-1647,0.0476,,0
NOMD,LONG,2025-03-17,2025-04-10,24,20.09,19.00,20881,-22711.85,-5.41,,,stop_loss,Stage2,2.7857,0.0851,gap_down,24,105,NOMD-wein-35933,0.0891,,0
NOAH,LONG,2017-03-04,2017-03-07,3,29.61,26.69,17791,-51963.47,-9.86,,,stop_loss,Stage2,4.3928,0.0400,gap_down,3,120,NOAH-wein-21162,0.0436,,0
NOAH,LONG,2017-07-05,2018-07-16,376,29.55,46.72,8909,152974.64,58.11,,32.70,laggard_rotation,Stage2,4.3928,0.1402,non_stop_exit,,105,NOAH-wein-21202,0.1417,32.70,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,24937,-31674.47,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-31511,0.0400,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,3855,-5217.64,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-12958,0.0408,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,4464,-17766.72,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-29323,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6991,5452.98,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-10049,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,9039,137483.63,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-17867,0.0408,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2968,4303.60,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-1652,0.0410,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,58712,-20822.56,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-31751,0.0447,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,9274,-21417.38,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-10053,0.0460,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,7146,-8032.90,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-3654,0.0401,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.22,25.39,6936,-5761.11,-3.17,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-2966,0.0400,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,4059,-4641.54,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-2753,0.0526,,0
NBHC,LONG,2015-07-31,2016-01-19,172,21.93,19.33,9712,-25251.20,-11.86,,,stop_loss,Stage2,3.2546,0.1393,gap_down,172,90,NBHC-wein-16380,0.1393,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,13119,-309.61,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-36588,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,181371,-58038.72,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-30715,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.84,122.27,5095,2212.19,0.36,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-30920,0.0400,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.83,40.50,10129,-23601.87,-5.44,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-18342,0.0456,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,29300,-18166.00,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-12284,0.0510,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,5786,32151.83,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-31393,0.0403,99.88,0
MTB,LONG,2006-02-25,2006-09-18,205,113.08,120.43,1601,11765.88,6.50,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-7096,0.1025,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1485,-11651.12,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-4909,0.1359,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.03,134.05,1672,-30055.82,-11.82,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-24801,0.1457,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,942,-34872.27,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-33175,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,10007,-5549.62,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9466,0.0410,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,16751,9051.74,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-26897,0.0438,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,31851,-20225.38,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-33135,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1623,106387.53,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29322,0.0400,448.88,1
MOND_old,LONG,2000-09-11,2000-10-11,30,42.86,38.75,2729,-11217.88,-9.59,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-2649,0.1209,,0
MOH,LONG,2011-01-27,2011-01-31,4,31.99,30.56,10760,-15360.36,-4.46,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-12243,0.0408,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,3138,7173.39,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-26895,0.0401,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.27,21.40,14810,16778.69,5.59,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-10127,0.0479,21.70,0
MNRO,LONG,2010-07-30,2011-01-10,164,27.21,31.81,10314,47408.88,16.89,,,laggard_rotation,Stage2,3.0759,0.0400,non_stop_exit,,120,MNRO-wein-7880,0.4386,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.31,40.00,5413,9152.33,4.41,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-15720,0.1317,37.48,0
MLNX,LONG,2018-11-17,2018-11-21,4,91.73,89.01,6063,-16491.36,-2.97,,,stop_loss,Stage2,3.0472,0.0553,gap_down,4,95,MLNX-wein-24620,0.0638,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,9792,-27102.30,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-30919,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,11271,341841.60,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-19217,0.0405,43.31,2
MIRM,LONG,2022-08-05,2022-08-10,5,28.82,23.49,22479,-119862.11,-18.50,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-30840,0.0411,,0
MGRC,LONG,2012-02-01,2012-02-13,12,32.73,31.50,9126,-11224.98,-3.76,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-9819,0.0432,,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.18,29.24,9616,-18689.27,-6.23,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-9630,0.0447,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.08,32.84,8994,-20159.26,-6.39,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-13117,0.0403,,0
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,232,-16792.35,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-35800,0.0588,,0
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,12692,-6346.00,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-19379,0.0551,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3408,1412.96,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-1687,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,8704,-99326.57,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-22708,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4161,2459.41,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-2789,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1695,-508.50,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-26765,0.1551,,0
MCHP,LONG,2020-10-09,2020-10-19,10,114.24,114.99,3266,2449.50,0.66,,,laggard_rotation,Stage2,1.5993,0.1175,non_stop_exit,,80,MCHP-wein-27681,0.1205,,0
MBC,LONG,2024-10-18,2024-11-13,26,19.20,16.83,15378,-36445.86,-12.34,,,stop_loss,Stage2,2.4767,0.1231,gap_down,26,120,MBC-wein-34962,0.1245,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5627,71462.90,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-13039,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7507,-14323.92,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-2747,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,3723,-7267.83,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2822,0.0410,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.08,354.66,971,44261.28,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-37310,0.1240,307.88,1
MANH,LONG,2000-03-01,2000-04-17,47,17.91,20.56,3788,10058.06,14.83,,,extension_stop,Stage2,6.6469,0.1486,non_stop_exit,,90,MANH-wein-1783,0.1489,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,9386,-9732.17,-3.26,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-9590,0.0447,,0
M,LONG,2014-08-22,2014-10-09,48,61.63,57.77,3737,-14419.00,-6.26,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-17568,0.1339,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,6409,6504.09,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-34525,0.1448,35.35,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,160748,23276.31,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-35719,0.0588,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,7443,-22763.96,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-30876,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,15578,20675.06,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-26944,0.0409,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,5192,-8581.07,-3.06,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-7879,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,64470,-17601.97,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-31395,0.0414,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,6388,17912.22,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-26206,0.0445,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,1706,22320.28,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-35162,0.0588,319.74,1
LPG,LONG,2022-11-12,2023-01-06,55,18.67,16.14,25157,-63647.21,-13.55,,,stop_loss,Stage2,2.0428,0.0880,gap_down,55,95,LPG-wein-31177,0.0919,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,6788,-32142.26,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-23069,0.1418,,0
LMT,LONG,2017-03-17,2017-11-13,241,271.17,311.00,1048,41739.97,14.69,,,laggard_rotation,Stage2,2.3795,0.1306,non_stop_exit,,90,LMT-wein-20932,0.1309,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.49,31.42,15299,-16365.08,-3.29,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-32583,0.0409,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.43,56.25,2396,-5234.61,-3.74,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-1574,0.0438,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,1187,-5897.66,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-2788,0.0405,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.48,80.87,6630,-57110.75,-9.63,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-26604,0.0405,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.48,33.44,6306,62809.97,42.42,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-1793,0.0419,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,30147,-19310.62,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-31035,0.0415,,0
LAZ,LONG,2014-05-02,2014-05-06,4,50.26,49.77,5945,-2913.05,-0.97,,,stop_loss,Stage2,2.7071,0.0400,intraday,4,105,LAZ-wein-10250,0.0402,,0
L,LONG,2025-05-08,2025-06-23,46,88.79,89.26,2617,1229.34,0.53,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-36112,0.1461,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,7947,-18293.99,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-24856,0.0421,,0
KYMR,LONG,2024-08-20,2024-10-04,45,46.45,44.07,10910,-25974.53,-5.13,,,stop_loss,Stage2,2.3273,0.0400,gap_down,45,120,KYMR-wein-34644,0.0588,,0
KSU,LONG,2005-11-03,2006-02-13,102,23.54,23.69,6255,938.44,0.64,,,laggard_rotation,Stage2,3.6390,0.1106,non_stop_exit,,85,KSU-wein-6453,0.1118,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,14347,1938.02,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-29401,0.0411,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,9622,267780.26,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-16797,0.0400,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,11470,33687.45,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-26900,0.1092,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.20,46.28,3997,-11669.86,-5.93,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-9559,0.1262,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,5304,159.12,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-9933,0.0412,,0
KN,LONG,2025-08-13,2025-12-01,110,20.97,22.27,14919,19460.31,6.22,,19.38,laggard_rotation,Stage2,2.1414,0.1078,non_stop_exit,,105,KN-wein-36556,0.1080,19.38,1
KMPR,LONG,2017-09-05,2018-02-12,160,47.10,57.90,11321,122226.04,22.92,,45.32,laggard_rotation,Stage2,1.9024,0.0400,non_stop_exit,,110,KMPR-wein-22117,0.0588,45.32,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,524,-25099.90,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-36160,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,9119,-14606.01,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-4906,0.1337,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,12025,-21358.80,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-15244,0.0350,,0
