symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PFPT,LONG,2017-05-25,2017-09-25,123,88.50,90.18,2855,4807.97,1.90,,82.22,laggard_rotation,Stage2,3.5723,0.1355,non_stop_exit,,110,PFPT-wein-10783,0.1361,82.22,1
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,23492,-9044.42,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6563,-7753.80,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0407,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7082,12641.37,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.39,274.43,2878,-11405.79,-1.42,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-14240,0.0400,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,2084,32021.60,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-15574,0.0407,283.40,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,5852,-52658.67,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-15576,0.0404,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2918,-34815.24,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8292,0.0588,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,32995,-7951.80,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-12231,0.0588,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,1531,-22945.62,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-14738,0.0418,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.02,13.15,8721,-7560.02,-6.18,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1172,13.21,0
PANW,LONG,2018-02-21,2018-10-15,236,167.06,211.83,2772,124102.44,26.80,,,laggard_rotation,Stage2,3.1745,0.0400,non_stop_exit,,105,PANW-wein-11099,0.0431,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,1900,-11346.01,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-13582,0.0405,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.60,138.76,2147,-3960.27,-1.31,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-16874,0.1368,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3603,-8116.10,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4460,-1919.29,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,8163,-16175.34,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-13662,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,4550,-34853.00,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-16984,0.0476,,0
ORA,LONG,2017-11-08,2018-01-08,61,62.18,64.50,7758,17998.56,3.73,,,laggard_rotation,Stage2,2.0475,0.0400,non_stop_exit,,120,ORA-wein-11218,0.0459,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,54974,-45628.42,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-14498,0.0630,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1972,32735.20,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,105,ON-wein-4141,0.1109,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,9110,96142.31,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14777,0.1256,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0451,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,3347,-12250.02,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-16006,0.1388,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,10279,-10076.04,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-9229,0.0474,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,7975,-21692.00,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-12289,0.0431,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,24978,47957.76,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-7100,0.0408,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,3981,-12540.15,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13683,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.54,6.20,106664,-36514.93,-5.23,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-15313,0.0418,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.76,56.81,2405,120.25,0.09,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1301,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,6164,-34580.04,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15353,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1085,-32188.68,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14438,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,3962,-73966.70,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14477,0.0708,,0
NUVA,LONG,2016-06-07,2016-10-27,142,59.23,59.00,4420,-1023.94,-0.39,,58.75,stop_loss,Stage2,2.8490,0.0400,intraday,142,110,NUVA-wein-4911,0.0410,58.75,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,21347,-1853.58,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0466,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,5613,-61561.90,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14679,0.0403,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9274,8452.32,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,9333,-27709.34,-10.50,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0496,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.47,17.08,15031,-5849.71,-2.23,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0438,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,6332,-4958.21,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0482,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,8225,22269.19,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,13267,-31034.64,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-17062,0.0402,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3287,345.30,0.26,,,laggard_rotation,Stage2,5.9523,0.1342,non_stop_exit,,105,NPO-wein-4337,0.1345,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7481,48809.71,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0405,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,92456,-44787.35,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-15675,0.0407,,0
NOAH,LONG,2017-03-04,2017-03-07,3,29.73,26.69,15905,-48351.20,-10.23,,,stop_loss,Stage2,4.3928,0.0400,gap_down,3,120,NOAH-wein-10583,0.0474,,0
NOAH,LONG,2017-07-05,2018-07-16,376,29.63,46.72,8052,137608.68,57.68,,32.70,laggard_rotation,Stage2,4.3928,0.1402,non_stop_exit,,105,NOAH-wein-10629,0.1440,32.70,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,26591,-34589.16,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15772,0.0413,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,3503,-4554.80,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0402,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,4826,-19207.48,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-14678,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6142,4790.76,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,9053,137866.25,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0404,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,2475,-12831.78,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-14697,0.0411,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2968,4429.62,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0402,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,65138,-23409.89,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15892,0.0452,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20937,-19664.03,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,8148,-18416.74,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,4748,29595.17,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11083,0.1530,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,5968,-7089.42,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0423,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.27,25.39,5801,-5095.75,-3.34,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0418,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3389,-1815.72,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0401,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,14978,-353.48,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-18312,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,187085,-59867.20,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15373,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.92,122.27,5288,1828.91,0.28,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-15478,0.0407,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,9059,-20597.97,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0444,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.75,91.06,1843,571.33,0.34,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-6586,0.1260,90.80,1
MVL,LONG,2002-03-08,2002-03-14,6,7.92,7.40,18817,-9711.46,-6.52,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0683,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,23799,-18801.21,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-4909,0.0645,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,25261,-15661.82,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-6140,0.0510,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,6109,31345.96,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15712,0.0445,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1268,-9958.11,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1360,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1065,-39425.66,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16605,0.0588,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,7741,-13082.29,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-18862,0.0410,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,8833,-5268.27,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0423,,0
MRTN,LONG,2022-08-30,2022-09-02,3,20.44,19.82,32139,-19951.89,-3.04,,,stop_loss,Stage2,2.4854,0.0400,intraday,3,100,MRTN-wein-15458,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,15434,8716.23,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-13448,0.0430,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,7787,-18260.08,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-7457,0.0401,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1755,115035.20,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14677,0.0401,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.91,24.00,5858,18073.16,14.75,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.1040,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2587,-9705.86,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1134,,0
MOH,LONG,2011-01-27,2011-01-31,4,32.00,30.56,9261,-13335.84,-4.50,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-6119,0.0412,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,2892,6506.52,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-13446,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,7612,-17812.08,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-15295,0.0403,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.34,21.40,13012,13740.91,5.19,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0515,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,9004,-16666.40,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,47593,16181.62,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-16348,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,31076,-30256.08,-4.25,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-15276,0.0406,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.24,40.00,5273,9302.59,4.61,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7855,0.1300,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,5313,2910.46,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-7925,0.1554,,0
MLNX,LONG,2018-11-17,2018-11-21,4,91.73,89.01,5404,-14698.88,-2.97,,,stop_loss,Stage2,3.0472,0.0553,gap_down,4,95,MLNX-wein-12311,0.0638,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,10163,-28129.15,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15477,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,10030,303919.04,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0412,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.66,31.50,8018,-9315.85,-3.56,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0412,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3602,-5158.06,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.97,11.55,20835,-8750.70,-3.51,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0408,11.64,0
MEOH,LONG,2007-10-31,2007-11-09,9,29.69,28.24,8784,-12729.01,-4.88,,,stop_loss,Stage2,1.6709,0.0400,gap_down,9,110,MEOH-wein-4511,0.0413,,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.03,29.24,8453,-15149.03,-5.78,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0401,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.11,32.84,8500,-19288.87,-6.46,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0411,,0
MEOH,LONG,2024-04-25,2024-07-15,81,49.79,50.96,7600,8919.25,2.36,,,laggard_rotation,Stage2,2.5635,0.0991,non_stop_exit,,101,MEOH-wein-17048,0.1001,,0
MELI,LONG,2019-02-27,2019-09-09,194,428.40,608.40,1206,217080.00,42.02,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-12008,0.0588,561.72,3
MEI,LONG,2014-09-04,2014-10-16,42,38.47,33.25,5795,-30275.40,-13.58,,,stop_loss,Stage2,3.3145,0.1408,intraday,42,95,MEI-wein-8688,0.1576,,0
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,11335,-5667.50,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-9691,0.0551,,0
MDXG,LONG,2018-01-27,2018-02-01,5,17.62,16.75,29679,-25839.30,-4.94,,,stop_loss,Stage2,1.6427,0.0400,gap_down,5,110,MDXG-wein-11493,0.0433,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3412,1414.62,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,7304,-83350.33,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11354,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3474,2058.00,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1595,-478.50,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-13383,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5269,66916.30,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,4674,7057.74,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-8702,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,6268,-11162.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3120,-5952.60,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0402,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,9705,-22254.07,-6.66,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,95,LZB-wein-12141,0.1145,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,6773,7516.52,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-17280,0.1428,35.35,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,166365,24089.65,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-17877,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,56843,-43769.11,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-14319,0.0498,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,7499,-19734.62,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-15454,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,14348,19301.34,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-13488,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,68064,-17987.89,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15714,0.0405,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,5935,19024.56,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13104,0.0403,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,10782,84690.45,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-16444,0.1500,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,7010,-20258.90,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,11927,-28028.45,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-11512,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,5819,-27350.18,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-11535,0.1411,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.54,31.42,17020,-19025.16,-3.44,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-16309,0.0423,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.63,56.25,2396,-5713.82,-4.07,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-788,0.0471,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,6095,-53382.87,-9.77,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-13302,0.0420,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.44,33.44,6260,62567.94,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-894,0.0405,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,31168,-19519.83,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-15534,0.0408,,0
LBRT,LONG,2026-01-29,2026-02-05,7,24.93,23.60,22140,-29546.66,-5.35,,,stop_loss,Stage2,1.6107,0.0400,gap_down,7,100,LBRT-wein-17817,0.0425,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.80,51.66,3763,3230.29,1.69,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-3209,0.0408,49.38,0
LACO,LONG,2020-05-27,2020-10-09,135,27.15,35.46,8920,74122.07,30.61,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-13570,0.1391,27.49,4
KYMR,LONG,2024-08-20,2024-10-04,45,46.45,44.07,11030,-26260.22,-5.13,,,stop_loss,Stage2,2.3273,0.0400,gap_down,45,120,KYMR-wein-17340,0.0588,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.12,46.30,15550,2823.94,0.39,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-14717,0.0402,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,10568,30085.79,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-13451,0.1119,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.17,46.28,3435,-9942.21,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-4784,0.1258,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4660,139.80,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-4963,0.0412,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,17719,-9568.26,-2.32,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-9389,0.0408,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,14159,149998.86,57.49,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-5221,0.0434,24.67,4
KAI,LONG,2023-06-30,2023-08-03,34,222.46,208.85,1909,-25974.39,-6.12,,,stop_loss,Stage2,2.3911,0.1018,gap_down,34,101,KAI-wein-16210,0.1021,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,3633,-16776.99,-3.64,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10601,0.0401,,0
