symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,11310,296.03,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-27611,0.0414,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10723,-6663.49,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-2749,0.0412,,0
PKG,LONG,2004-03-17,2004-10-25,222,22.91,21.85,6284,-6655.80,-4.62,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-4583,0.0944,20.89,0
PKE,LONG,2007-10-05,2007-10-09,4,36.77,35.22,7388,-11459.27,-4.22,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-7840,0.0437,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,4593,59486.52,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-32625,0.1105,88.81,2
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,3188,-4642.97,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-17469,0.0401,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,13068,-28203.12,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-27412,0.0404,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,5014,-14241.16,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-19301,0.0403,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.11,13.76,26939,-9494.95,-2.50,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-14336,0.0523,,0
PETS,LONG,2017-05-01,2017-09-25,147,23.90,35.32,26644,304223.81,47.77,,24.41,laggard_rotation,Stage2,1.8209,0.0400,non_stop_exit,,110,PETS-wein-21440,0.0401,24.41,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7559,-8960.32,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-3281,0.0409,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,8121,14495.98,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-14335,0.0588,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,2449,37123.34,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-31116,0.0414,283.40,0
PDM,LONG,2015-01-28,2015-02-17,20,20.15,18.79,12738,-17323.68,-6.75,,,laggard_rotation,Stage2,3.3667,0.1320,non_stop_exit,,95,PDM-wein-18317,0.1320,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,3241,-38669.02,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-16597,0.0588,,0
PATK,LONG,2015-02-17,2015-06-15,118,48.34,54.77,4678,30044.55,13.28,,,laggard_rotation,Stage2,2.0405,0.1467,non_stop_exit,,100,PATK-wein-17986,0.2799,,0
PATH,LONG,2025-11-03,2025-11-07,4,16.08,13.75,20759,-48368.47,-14.49,,,stop_loss,Stage2,3.3554,0.1334,gap_down,4,75,PATH-wein-37090,0.1371,,0
PAGP,LONG,2022-09-14,2022-09-26,12,12.94,10.89,32559,-66765.69,-15.85,,,stop_loss,Stage2,1.5350,0.1278,gap_down,12,85,PAGP-wein-31111,0.1306,,0
PAG,LONG,2025-07-02,2025-07-28,26,181.15,175.14,1781,-10703.39,-3.32,,,laggard_rotation,Stage2,1.8248,0.1456,non_stop_exit,,95,PAG-wein-35881,0.1481,,0
OTTR,LONG,2019-09-11,2019-11-06,56,53.64,51.64,6056,-12113.27,-3.73,,51.63,stop_loss,Stage2,2.6414,0.1390,gap_down,56,90,OTTR-wein-25634,0.1393,51.63,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,4103,-9229.82,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-4787,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,5145,-2120.06,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-2968,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,8965,-13828.82,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-27292,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,4732,-36247.12,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-33934,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,67639,-56140.37,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-28965,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,10702,112812.57,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-29522,0.1258,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5956.03,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1576,0.0452,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,3959,-14489.94,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-31965,0.1388,,0
OMC,LONG,2024-08-23,2024-08-26,3,98.58,98.86,3104,864.78,0.28,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-34748,0.1441,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,8056,-13678.14,-7.49,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-2823,0.0412,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,12469,-8657.62,-1.74,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-18462,0.0406,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.94,69.93,3736,-7496.08,-2.79,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-33143,0.1459,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,9812,-26688.64,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-24579,0.0431,,0
OFIX,LONG,2019-02-12,2019-03-07,23,62.33,54.88,5872,-43746.82,-11.95,,,stop_loss,Stage2,2.0672,0.1188,gap_down,23,95,OFIX-wein-24622,0.1193,,0
ODFL,LONG,2024-03-02,2024-03-25,23,443.56,439.97,1014,-3640.26,-0.81,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-33831,0.1077,,0
NYT,LONG,2014-03-11,2014-03-14,3,16.91,16.12,17697,-13980.63,-4.67,,,stop_loss,Stage2,2.2478,0.0400,gap_down,3,110,NYT-wein-10288,0.0445,,0
NXY,LONG,2007-04-13,2007-05-07,24,63.99,61.32,2564,-6837.06,-4.17,,,laggard_rotation,Stage2,2.9641,0.1265,non_stop_exit,,95,NXY-wein-8576,0.1268,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,4365,-13749.75,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-27332,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.56,6.20,127851,-46026.36,-5.49,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-30596,0.0444,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7432,-41693.52,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-30676,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,1273,-37753.92,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-28845,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,4797,-89540.12,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-28924,0.0708,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,69963,-46161.59,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-26764,0.0588,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,26401,88.21,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-18861,0.0423,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,6623,-72783.96,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-29325,0.0404,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,10609,9669.04,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-7839,0.0588,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.08,21.60,13532,-20012.93,-6.41,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,120,NSIT-wein-9067,0.0522,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.42,17.08,16996,-5763.16,-1.95,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-9824,0.0411,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.18,23.25,7304,-6771.28,-3.83,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-2967,0.0539,,0
NRG,LONG,2011-05-10,2011-06-16,37,24.58,23.12,15280,-22337.67,-5.95,,,stop_loss,Stage2,2.1367,0.0482,gap_down,37,105,NRG-wein-12840,0.0491,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,9307,25198.70,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-9631,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,14336,-33603.60,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-34092,0.0403,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3769,413.72,0.27,,,laggard_rotation,Stage2,5.9523,0.1342,non_stop_exit,,105,NPO-wein-8673,0.1344,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-1647,0.0430,,0
NOAH,LONG,2017-07-05,2018-07-16,376,29.51,46.72,10756,185108.50,58.32,,32.70,laggard_rotation,Stage2,4.3928,0.1402,non_stop_exit,,105,NOAH-wein-21249,0.1405,32.70,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,30267,-38910.05,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-31512,0.0407,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,4131,-5295.34,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-12959,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,5693,-22658.14,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-29324,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6945,5417.10,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-10049,0.0400,,0
NJDCY,LONG,2017-05-30,2018-06-04,370,24.99,39.61,13635,199343.70,58.50,,,laggard_rotation,Stage2,3.0391,0.1409,non_stop_exit,,95,NJDCY-wein-21611,0.1447,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,10135,154430.11,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-17868,0.0403,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-1652,0.0400,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,76144,-31217.19,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-31752,0.0506,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,9213,-19779.21,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-10053,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.53,59.03,6775,44067.09,12.38,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-22138,0.1590,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.85,87.12,2365,-4098.06,-1.95,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-16061,0.1485,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.01,26.88,6892,-7785.24,-4.03,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-3654,0.0403,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.31,25.39,6691,-6159.66,-3.50,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-2966,0.0433,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3920,-2091.42,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-2753,0.0401,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,17442,-411.63,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-36591,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,225493,-72157.76,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-30716,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,6254,2058.88,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-30921,0.0409,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,10849,-24315.22,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-18343,0.0437,,0
MYE,LONG,2018-09-18,2018-10-01,13,24.77,23.31,26427,-38618.07,-5.90,,,stop_loss,Stage2,3.0099,0.0400,gap_down,13,120,MYE-wein-24139,0.0420,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.73,91.06,2092,691.84,0.36,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-13167,0.1258,90.80,1
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,26910,-21258.90,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-9823,0.0645,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,30531,-18929.22,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-12285,0.0510,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,7094,39570.57,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-31394,0.0401,99.88,0
MTH,LONG,2021-12-06,2022-01-10,35,120.95,104.84,5130,-82647.18,-13.32,,,stop_loss,Stage2,1.6239,0.1076,gap_down,35,85,MTH-wein-30147,0.1087,,0
MTB,LONG,2006-02-25,2006-09-18,205,113.26,120.43,1529,10959.60,6.33,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-7096,0.1039,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1430,-11308.54,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-4909,0.1367,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.12,134.05,1808,-32670.39,-11.88,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-24803,0.1462,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1163,-43053.56,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-33178,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,9922,-5533.73,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9466,0.0411,,0
MRX_old,LONG,2011-03-25,2011-08-05,133,31.22,32.44,8817,10772.43,3.91,,33.38,stop_loss,Stage2,3.1533,0.0943,gap_down,133,91,MRX_old-wein-12607,0.0981,33.38,1
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,17788,10568.08,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-26897,0.0421,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.25,45.90,8694,-20407.32,-4.87,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-14928,0.0401,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,2071,135205.66,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29323,0.0407,448.88,1
MOND_old,LONG,2000-09-11,2000-10-11,30,42.85,38.75,2709,-11096.90,-9.56,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-2649,0.1206,,0
MOH,LONG,2011-01-27,2011-01-31,4,31.99,30.56,11233,-16036.38,-4.46,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-12244,0.0408,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,3333,7403.19,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-26895,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,9126,-21354.84,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-30558,0.0403,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.50,21.40,14713,13212.27,4.38,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-10127,0.0588,21.70,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,12082,-46394.88,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-35449,0.1603,,0
MNRO,LONG,2007-06-16,2007-06-21,5,38.55,35.65,8259,-23922.32,-7.51,,,stop_loss,Stage2,1.6068,0.0400,gap_down,5,100,MNRO-wein-9147,0.0412,,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,10190,-18861.69,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-10482,0.0588,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,52389,17812.26,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-32665,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.98,21.95,37281,-38236.40,-4.46,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-30519,0.0427,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,5808,10113.89,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-15722,0.1305,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,5604,3069.87,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-15853,0.1554,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,12020,-33268.96,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-30920,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,12248,371100.87,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-19218,0.0412,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.69,31.50,9066,-10790.17,-3.64,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-9819,0.0421,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3723,-5331.34,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-2059,0.1576,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,37870,101112.90,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-30398,0.0417,22.74,0
MEOH,LONG,2007-10-31,2007-11-09,9,29.72,28.24,10155,-14993.57,-4.97,,,stop_loss,Stage2,1.6709,0.0400,gap_down,9,110,MEOH-wein-9026,0.0421,,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.19,29.24,9565,-18648.20,-6.25,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-9630,0.0449,,0
MEOH,LONG,2024-04-25,2024-07-15,81,49.75,50.96,8239,9982.41,2.44,,,laggard_rotation,Stage2,2.5635,0.0991,non_stop_exit,,101,MEOH-wein-34057,0.0994,,0
MELI,LONG,2019-02-27,2019-09-09,194,420.14,608.40,1475,277681.55,44.81,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-24018,0.0403,561.72,3
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,14056,-7028.00,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-19380,0.0551,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3405,1411.71,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-1687,0.0588,,0
MDSO,LONG,2018-07-17,2018-07-25,8,86.37,75.06,7636,-86392.67,-13.10,,,stop_loss,Stage2,2.1022,0.0400,gap_down,8,110,MDSO-wein-23544,0.0403,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,10205,-116455.38,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-22709,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,4018,2236.03,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-2789,0.0409,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1833,-549.90,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-26765,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5958,75666.60,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-13040,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7249,-12700.64,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-2747,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3594,-7058.49,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2822,0.0412,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.09,354.66,1130,51495.26,14.74,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-37314,0.1240,307.88,1
MANH,LONG,2000-03-01,2000-04-17,47,17.91,20.56,3780,10010.86,14.78,,,extension_stop,Stage2,6.6469,0.1486,non_stop_exit,,90,MANH-wein-1783,0.1493,,0
MA,LONG,2023-07-17,2023-07-31,14,403.62,393.97,1209,-11662.52,-2.39,,,laggard_rotation,Stage2,1.9640,0.1253,non_stop_exit,,95,MA-wein-30481,0.1256,,0
M,LONG,2014-08-22,2014-10-09,48,61.59,57.77,4148,-15842.03,-6.20,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-17568,0.1334,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.44,32.13,12740,-29367.87,-6.69,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,95,LZB-wein-24270,0.1149,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,197537,28603.36,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-35722,0.0588,,0
LULU,LONG,2018-06-01,2018-11-21,173,121.25,122.19,2731,2575.45,0.78,,121.31,stop_loss,Stage2,2.1297,0.0400,gap_down,173,120,LULU-wein-13080,0.0406,121.31,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,8861,-24209.84,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-30877,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,16524,18337.53,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-26945,0.0472,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.05,52.38,4974,-8302.37,-3.09,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-7879,0.0407,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,4167,85465.17,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-17017,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,5694,-28071.42,-5.71,,,stop_loss,Stage2,2.9061,0.0400,intraday,4,120,LRCX-wein-19140,0.0417,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,79043,-23319.09,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-31396,0.0438,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,6898,22186.77,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-26206,0.0401,,0
LOPE,LONG,2018-11-10,2018-12-12,32,125.00,111.15,2827,-39153.95,-11.08,,,stop_loss,Stage2,1.9888,0.1246,gap_down,32,75,LOPE-wein-24613,0.1322,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.44,34.56,7932,-22806.42,-7.68,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-9589,0.0404,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,16436,-38624.60,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-23027,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,7960,-38208.00,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-23070,0.1432,,0
LNG,LONG,2026-03-14,2026-05-08,55,252.60,244.01,2374,-20399.78,-3.40,,,stop_loss,Stage2,2.4615,0.0400,gap_down,55,105,LNG-wein-37812,0.0588,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.45,56.25,2396,-5273.87,-3.77,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-1574,0.0441,,0
LH,LONG,2018-05-25,2018-08-06,73,158.03,153.11,1147,-5639.03,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-2788,0.0402,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.56,80.87,6854,-59567.22,-9.70,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-26604,0.0413,,0
