ASH,2012-07-30,A,2012-06-29,Dropped_at_breakout,D
ASH,2012-07-30,A,2012-07-06,Dropped_at_breakout,D
ASH,2012-07-30,A,2012-07-13,Dropped_at_breakout,D
ASH,2012-07-30,A,2012-07-20,Dropped_at_breakout,D
DIN,2012-09-06,N,2012-08-24,Admitted,A_plus
VMC,2012-10-06,A,2012-08-31,Dropped_at_breakout,C
VMC,2012-10-06,A,2012-09-07,Dropped_at_breakout,C
VMC,2012-10-06,A,2012-09-14,Admitted,A_plus
VMC,2012-10-06,A,2012-09-21,Dropped_at_top_n,A_plus
CNH,2012-11-23,N,2012-09-28,Dropped_at_breakout,B
VMC,2012-10-06,A,2012-09-28,Admitted,A_plus
VMC,2012-10-06,A,2012-10-05,Admitted,A_plus
CNH,2012-11-23,N,2012-10-26,Dropped_at_top_n,A_plus
CNH,2012-11-23,N,2012-10-26,Dropped_at_breakout,D
CNH,2012-11-23,N,2012-11-02,Admitted,A_plus
CNH,2012-11-23,N,2012-11-02,Dropped_at_breakout,F
BC,2012-12-19,A,2012-11-09,Admitted,A_plus
CNH,2012-11-23,N,2012-11-09,Admitted,A_plus
FLO,2013-01-03,N,2012-11-09,Dropped_at_breakout,C
BC,2012-12-19,A,2012-11-09,Dropped_at_breakout,D
CNH,2012-11-23,N,2012-11-09,Dropped_at_breakout,F
FLO,2013-01-03,N,2012-11-09,Dropped_at_breakout,C
BC,2012-12-19,A,2012-11-16,Dropped_at_breakout,D
FLO,2013-01-03,N,2012-11-16,Dropped_at_breakout,C
BC,2012-12-19,A,2012-11-23,Admitted,A_plus
BC,2012-12-19,A,2012-11-23,Dropped_at_breakout,D
FLO,2013-01-03,N,2012-12-07,Admitted,A_plus
FLO,2013-01-03,N,2012-12-07,Dropped_at_breakout,C
KBH,2013-03-08,A,2013-01-11,Dropped_at_breakout,A
KBH,2013-03-08,A,2013-01-18,Dropped_at_top_n,B
KBH,2013-03-08,A,2013-01-25,Dropped_at_top_n,A
KBH,2013-03-08,A,2013-02-01,Dropped_at_breakout,A
KBH,2013-03-08,A,2013-02-08,Dropped_at_breakout,A
HURN,2013-03-27,N,2013-02-15,Dropped_at_breakout,B
KBH,2013-03-08,A,2013-02-15,Dropped_at_top_n,A
HURN,2013-03-27,N,2013-02-22,Admitted,A_plus
KBH,2013-03-08,A,2013-02-22,Dropped_at_breakout,A
HURN,2013-03-27,N,2013-03-01,Admitted,A_plus
KBH,2013-03-08,A,2013-03-01,Dropped_at_breakout,A
HURN,2013-03-27,N,2013-03-08,Admitted,A_plus
HCI,2013-04-13,A,2013-04-05,Dropped_at_top_n,A_plus
MRK,2013-04-23,N,2013-04-05,Admitted,A_plus
SNN,2013-05-03,A,2013-04-05,Admitted,A_plus
UNH,2013-05-07,N,2013-04-05,Admitted,A_plus
HCI,2013-04-13,A,2013-04-12,Admitted,A_plus
MRK,2013-04-23,N,2013-04-12,Admitted,A_plus
SNN,2013-05-03,A,2013-04-12,Dropped_at_top_n,B
UNH,2013-05-07,N,2013-04-12,Admitted,A_plus
INVA,2013-04-20,N,2013-04-19,Admitted,A_plus
SNN,2013-05-03,A,2013-04-19,Dropped_at_breakout,B
UNH,2013-05-07,N,2013-04-19,Admitted,A_plus
SNN,2013-05-03,A,2013-04-26,Dropped_at_top_n,A
SNX,2013-06-10,N,2013-04-26,Dropped_at_breakout,D
SSYS,2013-05-20,N,2013-05-03,Dropped_at_breakout,A_plus
ABCO,2013-07-02,A,2013-05-10,Dropped_at_breakout,C
SSYS,2013-05-20,N,2013-05-10,Dropped_at_breakout,A
BWP,2013-07-06,A,2013-05-17,Dropped_at_breakout,C
SSYS,2013-05-20,N,2013-05-17,Admitted,A_plus
BWP,2013-07-06,A,2013-05-24,Dropped_at_breakout,C
KBR,2013-06-11,A,2013-05-24,Admitted,A_plus
BWP,2013-07-06,A,2013-05-31,Dropped_at_top_n,B
FCF,2013-07-13,A,2013-05-31,Dropped_at_top_n,B
FCF,2013-07-06,N,2013-05-31,Dropped_at_top_n,B
SNX,2013-06-10,N,2013-05-31,Admitted,A_plus
WAFD,2013-06-29,A,2013-05-31,Dropped_at_top_n,A
BWP,2013-07-06,A,2013-06-07,Dropped_at_top_n,C
FCF,2013-07-13,A,2013-06-07,Dropped_at_top_n,B
FCF,2013-07-06,N,2013-06-07,Dropped_at_top_n,B
SNX,2013-06-10,N,2013-06-07,Admitted,A_plus
WAFD,2013-06-29,A,2013-06-07,Dropped_at_top_n,A
ABCO,2013-07-02,A,2013-06-14,Dropped_at_top_n,A
BWP,2013-07-06,A,2013-06-14,Dropped_at_top_n,C
FCF,2013-07-13,A,2013-06-14,Dropped_at_breakout,C
FCF,2013-07-06,N,2013-06-14,Dropped_at_breakout,C
WAFD,2013-06-29,A,2013-06-14,Dropped_at_top_n,A
ABCO,2013-07-02,A,2013-06-21,Admitted,A_plus
BWP,2013-07-06,A,2013-06-21,Dropped_at_top_n,C
UFPI,2013-06-22,A,2013-06-21,Admitted,A_plus
ABCO,2013-07-02,A,2013-06-21,Dropped_at_breakout,C
BWP,2013-07-06,A,2013-06-21,Dropped_at_breakout,C
UFPI,2013-06-22,A,2013-06-21,Dropped_at_breakout,D
ABCO,2013-07-02,A,2013-06-28,Admitted,A_plus
BWP,2013-07-06,A,2013-06-28,Dropped_at_top_n,A
WAFD,2013-06-29,A,2013-06-28,Admitted,A_plus
ABCO,2013-07-02,A,2013-06-28,Dropped_at_breakout,C
BWP,2013-07-06,A,2013-06-28,Dropped_at_breakout,C
WAFD,2013-06-29,A,2013-06-28,Dropped_at_breakout,D
BWP,2013-07-06,A,2013-07-05,Dropped_at_top_n,A
FCF,2013-07-13,A,2013-07-05,Admitted,A_plus
FCF,2013-07-06,N,2013-07-05,Admitted,A_plus
BWP,2013-07-06,A,2013-07-05,Dropped_at_breakout,C
FCF,2013-07-13,A,2013-07-05,Dropped_at_breakout,D
FCF,2013-07-06,N,2013-07-05,Dropped_at_breakout,D
CRS,2013-08-26,A,2013-08-02,Dropped_at_top_n,A_plus
OKE,2013-09-18,A,2013-08-02,Dropped_at_breakout,A
CRS,2013-08-26,A,2013-08-09,Admitted,A_plus
CRS,2013-08-26,A,2013-08-16,Admitted,A_plus
OKE,2013-09-18,A,2013-08-16,Admitted,A_plus
CRS,2013-08-26,A,2013-08-23,Admitted,A_plus
OKE,2013-09-18,A,2013-08-23,Dropped_at_top_n,A_plus
RMD,2013-09-10,A,2013-08-23,Admitted,A_plus
CRS,2013-08-26,A,2013-08-23,Dropped_at_breakout,D
OKE,2013-09-18,A,2013-08-23,Dropped_at_breakout,D
RMD,2013-09-10,A,2013-08-23,Dropped_at_breakout,F
OKE,2013-09-18,A,2013-08-30,Admitted,A_plus
RMD,2013-09-10,A,2013-08-30,Admitted,A_plus
OKE,2013-09-18,A,2013-08-30,Dropped_at_breakout,D
RMD,2013-09-10,A,2013-08-30,Dropped_at_breakout,F
OKE,2013-09-18,A,2013-09-06,Admitted,A_plus
RMD,2013-09-10,A,2013-09-06,Dropped_at_top_n,A
OKE,2013-09-18,A,2013-09-06,Dropped_at_breakout,D
RMD,2013-09-10,A,2013-09-06,Dropped_at_breakout,F
OKE,2013-09-18,A,2013-09-13,Dropped_at_top_n,A
OKE,2013-09-18,A,2013-09-13,Dropped_at_breakout,D
DKS,2013-11-07,A,2013-10-04,Admitted,A_plus
SKYW,2013-11-23,A,2013-10-04,Dropped_at_breakout,A
DKS,2013-11-07,A,2013-10-11,Dropped_at_top_n,A
DKS,2013-11-07,A,2013-10-18,Dropped_at_breakout,B
DKS,2013-11-07,A,2013-10-25,Dropped_at_breakout,B
SYY,2013-12-14,N,2013-10-25,Dropped_at_breakout,C
BLDR,2013-11-02,A,2013-11-01,Admitted,A_plus
DKS,2013-11-07,A,2013-11-01,Dropped_at_breakout,C
SKYW,2013-11-23,A,2013-11-01,Dropped_at_breakout,B
SKYW,2013-11-23,A,2013-11-08,Admitted,A_plus
SKYW,2013-11-23,A,2013-11-22,Admitted,A_plus
CMRE,2014-01-22,A,2013-11-29,Dropped_at_breakout,D
CSV,2014-01-21,A,2013-11-29,Dropped_at_breakout,D
CMRE,2014-01-22,A,2013-12-06,Dropped_at_breakout,D
CMRE,2014-01-30,N,2013-12-06,Dropped_at_breakout,D
SYY,2013-12-14,N,2013-12-13,Admitted,A_plus
IMOS,2014-02-18,A,2013-12-27,Dropped_at_top_n,A_plus
BFAM,2014-02-12,N,2014-01-03,Dropped_at_top_n,A_plus
CMRE,2014-01-22,A,2014-01-03,Dropped_at_top_n,B
CMRE,2014-01-30,N,2014-01-03,Dropped_at_top_n,B
IMOS,2014-02-18,A,2014-01-03,Dropped_at_top_n,B
NPPXF,2014-02-12,A,2014-01-03,Admitted,A_plus
BFAM,2014-02-12,N,2014-01-10,Dropped_at_top_n,A_plus
CMRE,2014-01-22,A,2014-01-10,Dropped_at_top_n,A
CMRE,2014-01-30,N,2014-01-10,Dropped_at_top_n,A
CSV,2014-01-21,A,2014-01-10,Admitted,A_plus
IMOS,2014-02-18,A,2014-01-10,Dropped_at_breakout,C
NPPXF,2014-02-12,A,2014-01-10,Dropped_at_breakout,B
BFAM,2014-02-12,N,2014-01-17,Dropped_at_top_n,A
CMRE,2014-01-22,A,2014-01-17,Admitted,A_plus
CMRE,2014-01-30,N,2014-01-17,Admitted,A_plus
CSV,2014-01-21,A,2014-01-17,Admitted,A_plus
IMOS,2014-02-18,A,2014-01-17,Dropped_at_breakout,C
NPPXF,2014-02-12,A,2014-01-17,Dropped_at_top_n,B
BFAM,2014-02-12,N,2014-01-24,Admitted,A_plus
CMRE,2014-01-30,N,2014-01-24,Admitted,A_plus
IMOS,2014-02-18,A,2014-01-24,Dropped_at_breakout,C
KR,2014-03-15,A,2014-01-24,Dropped_at_breakout,C
NPPXF,2014-02-12,A,2014-01-24,Admitted,A_plus
IMOS,2014-02-18,A,2014-01-31,Dropped_at_top_n,A
KR,2014-03-15,A,2014-01-31,Dropped_at_breakout,D
NPPXF,2014-02-12,A,2014-01-31,Dropped_at_breakout,A
IMOS,2014-02-18,A,2014-01-31,Dropped_at_breakout,D
KR,2014-03-15,A,2014-01-31,Dropped_at_top_n,A
NPPXF,2014-02-12,A,2014-01-31,Dropped_at_breakout,D
IMOS,2014-02-18,A,2014-02-07,Dropped_at_top_n,A
KR,2014-03-15,A,2014-02-07,Dropped_at_breakout,D
NPPXF,2014-02-12,A,2014-02-07,Dropped_at_breakout,A
IMOS,2014-02-18,A,2014-02-07,Dropped_at_breakout,D
KR,2014-03-15,A,2014-02-07,Dropped_at_top_n,A
NPPXF,2014-02-12,A,2014-02-07,Dropped_at_breakout,D
FNB,2014-03-31,N,2014-02-14,Admitted,A_plus
IMOS,2014-02-18,A,2014-02-14,Dropped_at_breakout,D
KR,2014-03-15,A,2014-02-14,Dropped_at_top_n,C
FNB,2014-03-31,N,2014-02-21,Dropped_at_breakout,C
KR,2014-03-15,A,2014-02-21,Dropped_at_breakout,D
FNB,2014-03-31,N,2014-02-21,Dropped_at_top_n,B
KR,2014-03-15,A,2014-02-21,Dropped_at_breakout,D
FNB,2014-03-31,N,2014-02-28,Dropped_at_breakout,C
KR,2014-03-15,A,2014-03-14,Admitted,A_plus
FNB,2014-03-31,N,2014-03-28,Admitted,A_plus
FNB,2014-03-31,N,2014-03-28,Dropped_at_breakout,D
BCPC,2014-04-28,N,2014-04-11,Dropped_at_breakout,D
CE,2014-04-26,N,2014-04-11,Dropped_at_breakout,F
BAX,2014-05-10,N,2014-04-25,Dropped_at_breakout,A_plus
BCPC,2014-04-28,N,2014-04-25,Admitted,A_plus
BDC,2014-06-07,A,2014-04-25,Dropped_at_breakout,A
CE,2014-04-26,N,2014-04-25,Admitted,A_plus
BAX,2014-05-10,N,2014-04-25,Dropped_at_breakout,C
BCPC,2014-04-28,N,2014-04-25,Dropped_at_breakout,D
BDC,2014-06-07,A,2014-04-25,Dropped_at_breakout,D
CE,2014-04-26,N,2014-04-25,Dropped_at_breakout,D
BAX,2014-05-10,N,2014-05-02,Dropped_at_top_n,A
BDC,2014-06-07,A,2014-05-02,Dropped_at_top_n,A
BAX,2014-05-10,N,2014-05-09,Admitted,A_plus
BDC,2014-06-07,A,2014-05-09,Dropped_at_top_n,A
BDC,2014-06-07,A,2014-05-16,Dropped_at_top_n,C
BDC,2014-06-07,A,2014-06-06,Dropped_at_top_n,A_plus
X,2014-07-30,N,2014-06-06,Dropped_at_breakout,D
X,2014-07-30,N,2014-06-13,Dropped_at_breakout,D
X,2014-07-30,N,2014-06-20,Dropped_at_breakout,D
M,2014-08-22,A,2014-06-27,Dropped_at_top_n,B
X,2014-07-30,N,2014-06-27,Dropped_at_breakout,D
M,2014-08-22,A,2014-07-11,Dropped_at_breakout,C
MEI,2014-09-04,N,2014-07-11,Admitted,A_plus
M,2014-08-22,A,2014-07-18,Dropped_at_breakout,C
MATW,2014-08-12,N,2014-07-18,Admitted,A_plus
X,2014-07-30,N,2014-07-18,Admitted,A_plus
M,2014-08-22,A,2014-07-25,Dropped_at_breakout,D
SXC,2014-08-07,N,2014-07-25,Admitted,A_plus
M,2014-08-22,A,2014-08-08,Dropped_at_breakout,B
SEIC,2014-08-09,A,2014-08-08,Admitted,A_plus
M,2014-08-22,A,2014-08-08,Dropped_at_breakout,F
SEIC,2014-08-09,A,2014-08-08,Dropped_at_breakout,C
M,2014-08-22,A,2014-08-15,Admitted,A_plus
M,2014-08-22,A,2014-08-15,Dropped_at_breakout,C
PRAA,2014-11-08,A,2014-11-07,Admitted,A_plus
PRAA,2014-11-08,A,2014-11-07,Dropped_at_breakout,D
BMI,2014-12-22,A,2014-11-14,Dropped_at_breakout,A_plus
BMI,2014-12-22,A,2014-11-21,Dropped_at_breakout,B
BMI,2014-12-22,A,2014-11-28,Dropped_at_breakout,B
BMI,2014-12-22,A,2014-12-05,Dropped_at_breakout,B
BMI,2014-12-22,A,2014-12-12,Dropped_at_breakout,D
BMI,2014-12-22,A,2014-12-19,Dropped_at_top_n,A_plus
PDM,2015-01-28,A,2015-01-16,Admitted,A_plus
PDM,2015-01-28,A,2015-01-16,Dropped_at_breakout,C
CWEN-A,2015-01-27,N,2015-01-23,Admitted,A_plus
PDM,2015-01-28,A,2015-01-23,Admitted,A_plus
CWEN-A,2015-01-27,N,2015-01-23,Dropped_at_breakout,D
PDM,2015-01-28,A,2015-01-23,Dropped_at_breakout,C
OLED,2015-03-12,N,2015-01-30,Dropped_at_breakout,A
OLED,2015-03-12,N,2015-01-30,Dropped_at_breakout,C
OLED,2015-03-12,N,2015-02-20,Admitted,A_plus
ADBE,2015-05-21,A,2015-03-27,Dropped_at_breakout,C
ADBE,2015-05-21,A,2015-03-27,Dropped_at_breakout,D
ADBE,2015-05-21,A,2015-04-10,Dropped_at_breakout,B
ADBE,2015-05-21,A,2015-04-17,Dropped_at_breakout,D
ADBE,2015-05-21,A,2015-04-24,Dropped_at_top_n,A
ADBE,2015-05-21,A,2015-05-01,Dropped_at_top_n,A
CALM,2015-05-11,A,2015-05-01,Admitted,A_plus
ADBE,2015-05-21,A,2015-05-08,Dropped_at_top_n,A
CALM,2015-05-11,A,2015-05-08,Admitted,A_plus
ADBE,2015-05-21,A,2015-05-15,Dropped_at_breakout,A
ALGN,2015-07-16,A,2015-05-22,Dropped_at_top_n,A
ALGN,2015-07-16,A,2015-05-29,Dropped_at_top_n,A_plus
AAP,2015-07-13,N,2015-06-05,Admitted,A_plus
ALGN,2015-07-16,A,2015-06-05,Dropped_at_top_n,A_plus
NBHC,2015-07-31,A,2015-06-05,Dropped_at_top_n,A
AAP,2015-07-13,N,2015-06-05,Dropped_at_breakout,D
ALGN,2015-07-16,A,2015-06-05,Dropped_at_breakout,F
NBHC,2015-07-31,A,2015-06-05,Dropped_at_breakout,C
ALGN,2015-07-16,A,2015-06-12,Dropped_at_top_n,A
NBHC,2015-07-31,A,2015-06-12,Admitted,A_plus
ALGN,2015-07-16,A,2015-06-12,Dropped_at_breakout,F
NBHC,2015-07-31,A,2015-06-12,Dropped_at_breakout,D
ALGN,2015-07-16,A,2015-06-19,Dropped_at_breakout,D
NBHC,2015-07-31,A,2015-06-19,Dropped_at_breakout,F
ALGN,2015-07-16,A,2015-06-26,Dropped_at_breakout,D
NBHC,2015-07-31,A,2015-06-26,Dropped_at_breakout,F
ALGN,2015-07-16,A,2015-07-10,Dropped_at_breakout,D
NBHC,2015-07-31,A,2015-07-10,Dropped_at_breakout,F
NBHC,2015-07-31,A,2015-07-17,Dropped_at_top_n,A
NBHC,2015-07-31,A,2015-07-17,Dropped_at_breakout,F
NBHC,2015-07-31,A,2015-07-24,Dropped_at_breakout,F
BSFT,2015-12-01,A,2015-10-09,Dropped_at_breakout,D
BSFT,2015-12-01,A,2015-10-16,Dropped_at_breakout,D
BSFT,2015-12-01,A,2015-10-23,Dropped_at_breakout,B
BSFT,2015-12-01,A,2015-10-30,Dropped_at_breakout,B
BSFT,2015-12-01,A,2015-11-27,Admitted,A_plus
BSFT,2015-12-01,A,2015-11-27,Dropped_at_breakout,D
AON,2016-05-27,A,2016-04-22,Dropped_at_breakout,C
AON,2016-05-27,A,2016-04-29,Dropped_at_breakout,C
AON,2016-05-27,A,2016-05-06,Dropped_at_breakout,B
AON,2016-05-27,A,2016-05-13,Dropped_at_breakout,B
AON,2016-05-27,A,2016-05-13,Dropped_at_breakout,F
EXPD,2016-11-23,A,2016-09-30,Dropped_at_breakout,B
EXPD,2016-11-23,A,2016-09-30,Dropped_at_breakout,F
EXPD,2016-11-23,A,2016-10-07,Dropped_at_breakout,B
EXPD,2016-11-23,A,2016-10-14,Dropped_at_breakout,B
EXPD,2016-11-23,A,2016-10-14,Dropped_at_breakout,F
EXPD,2016-11-23,A,2016-10-21,Dropped_at_top_n,C
EXPD,2016-11-23,A,2016-10-21,Dropped_at_breakout,C
EXPD,2016-11-23,A,2016-10-28,Dropped_at_breakout,D
EXPD,2016-11-23,A,2016-11-04,Dropped_at_breakout,D
EXPD,2016-11-23,A,2016-11-18,Admitted,A_plus
EXPD,2016-11-23,A,2016-11-18,Dropped_at_breakout,C
AB,2017-02-14,A,2016-12-23,Dropped_at_top_n,A
AB,2017-02-14,A,2016-12-30,Dropped_at_top_n,A
FN,2017-02-18,N,2016-12-30,Dropped_at_top_n,C
AB,2017-02-14,A,2017-01-06,Dropped_at_top_n,A
AB,2017-02-14,A,2017-01-13,Admitted,A
AB,2017-02-14,A,2017-01-20,Dropped_at_top_n,C
EGHT,2017-02-24,A,2017-01-20,Admitted,A_plus
LMT,2017-03-17,A,2017-01-20,Admitted,A_plus
PAYX,2017-03-11,A,2017-01-20,Dropped_at_breakout,C
AB,2017-02-14,A,2017-01-27,Dropped_at_top_n,C
EGHT,2017-02-24,A,2017-01-27,Admitted,A_plus
LMT,2017-03-17,A,2017-01-27,Dropped_at_breakout,B
PAYX,2017-03-11,A,2017-01-27,Dropped_at_breakout,C
AB,2017-02-14,A,2017-02-03,Dropped_at_breakout,D
DXC,2017-03-29,A,2017-02-03,Dropped_at_top_n,A
EGHT,2017-02-24,A,2017-02-03,Dropped_at_top_n,A_plus
LMT,2017-03-17,A,2017-02-03,Dropped_at_top_n,B
PAYX,2017-03-11,A,2017-02-03,Dropped_at_top_n,C
AB,2017-02-14,A,2017-02-10,Dropped_at_breakout,C
DXC,2017-03-29,A,2017-02-10,Dropped_at_top_n,A
EGHT,2017-02-24,A,2017-02-10,Dropped_at_top_n,A_plus
LMT,2017-03-17,A,2017-02-10,Dropped_at_top_n,A_plus
PAYX,2017-03-11,A,2017-02-10,Dropped_at_top_n,C
DXC,2017-03-29,A,2017-02-17,Dropped_at_top_n,A
EGHT,2017-02-24,A,2017-02-17,Dropped_at_breakout,A
FN,2017-02-18,N,2017-02-17,Admitted,A_plus
LMT,2017-03-17,A,2017-02-17,Dropped_at_top_n,A
TNM,2017-04-11,N,2017-02-17,Dropped_at_breakout,C
DXC,2017-03-29,A,2017-02-24,Dropped_at_top_n,A
LMT,2017-03-17,A,2017-02-24,Dropped_at_top_n,B
TNM,2017-04-11,N,2017-02-24,Dropped_at_breakout,C
TRNO,2017-04-11,A,2017-02-24,Dropped_at_top_n,B
CHDN,2017-03-28,N,2017-03-03,Dropped_at_top_n,B
DXC,2017-03-29,A,2017-03-03,Dropped_at_top_n,A
LMT,2017-03-17,A,2017-03-03,Dropped_at_top_n,A_plus
PAYX,2017-03-11,A,2017-03-03,Admitted,A_plus
PSB,2017-04-24,N,2017-03-03,Dropped_at_breakout,C
ASPS,2017-04-20,N,2017-03-10,Dropped_at_breakout,F
CHDN,2017-03-28,N,2017-03-10,Dropped_at_breakout,B
DXC,2017-03-29,A,2017-03-10,Dropped_at_top_n,A
LMT,2017-03-17,A,2017-03-10,Dropped_at_top_n,A
PAYX,2017-03-11,A,2017-03-10,Admitted,A_plus
PSB,2017-04-24,N,2017-03-10,Dropped_at_breakout,D
ASPS,2017-04-20,N,2017-03-17,Dropped_at_breakout,F
CHDN,2017-03-28,N,2017-03-17,Dropped_at_top_n,A_plus
DXC,2017-03-29,A,2017-03-17,Dropped_at_top_n,A
PSB,2017-04-24,N,2017-03-17,Dropped_at_grade,D
TNM,2017-04-11,N,2017-03-17,Admitted,A_plus
CHDN,2017-03-28,N,2017-03-24,Admitted,A_plus
DXC,2017-03-29,A,2017-03-24,Dropped_at_top_n,B
PSB,2017-04-24,N,2017-03-24,Dropped_at_grade,D
BBY,2017-05-25,A,2017-03-31,Dropped_at_top_n,A
TRNO,2017-04-11,A,2017-03-31,Admitted,A_plus
ASPS,2017-04-20,N,2017-04-07,Admitted,A_plus
BBY,2017-05-25,A,2017-04-07,Dropped_at_top_n,A
PSB,2017-04-24,N,2017-04-07,Admitted,A_plus
TRNO,2017-04-11,A,2017-04-07,Admitted,A_plus
BBY,2017-05-25,A,2017-04-21,Dropped_at_top_n,A
PFPT,2017-05-25,N,2017-04-21,Dropped_at_breakout,C
BBY,2017-05-25,A,2017-04-28,Dropped_at_breakout,B
PFPT,2017-05-25,N,2017-04-28,Dropped_at_breakout,C
BBY,2017-05-25,A,2017-05-05,Dropped_at_breakout,B
BBY,2017-05-25,A,2017-05-12,Dropped_at_breakout,B
BBY,2017-05-25,A,2017-05-19,Dropped_at_breakout,C
PFPT,2017-05-25,N,2017-05-19,Admitted,A_plus
DIOD,2017-06-09,A,2017-06-02,Admitted,A_plus
TDY,2017-07-25,A,2017-06-02,Dropped_at_breakout,C
TDY,2017-07-25,A,2017-06-09,Dropped_at_breakout,B
TDY,2017-07-25,A,2017-06-16,Dropped_at_breakout,B
TDY,2017-07-25,A,2017-06-23,Dropped_at_breakout,C
PLZL,2017-09-15,N,2017-07-21,Dropped_at_breakout,C
TDY,2017-07-25,A,2017-07-21,Admitted,A_plus
PLZL,2017-09-15,N,2017-07-28,Dropped_at_breakout,C
ADTN,2017-09-27,N,2017-08-04,Admitted,A_plus
DQ,2017-09-15,A,2017-08-04,Admitted,A_plus
PLZL,2017-09-15,N,2017-08-04,Dropped_at_breakout,C
ADTN,2017-09-27,N,2017-08-11,Admitted,A_plus
DQ,2017-09-15,A,2017-08-11,Admitted,A_plus
PLZL,2017-09-15,N,2017-08-11,Dropped_at_breakout,C
ADTN,2017-09-27,N,2017-08-18,Admitted,A_plus
DQ,2017-09-15,A,2017-08-18,Admitted,A_plus
PLZL,2017-09-15,N,2017-08-18,Dropped_at_breakout,C
BASFY,2017-09-08,A,2017-08-25,Dropped_at_top_n,A_plus
GLOG,2017-10-16,A,2017-08-25,Dropped_at_breakout,D
PLZL,2017-09-15,N,2017-08-25,Dropped_at_breakout,C
BASFY,2017-09-08,A,2017-09-01,Dropped_at_top_n,A
GLOG,2017-10-16,A,2017-09-01,Dropped_at_breakout,C
GVA,2017-10-27,N,2017-09-01,Admitted,A_plus
BBAR,2017-10-23,N,2017-09-08,Dropped_at_breakout,C
GLOG,2017-10-16,A,2017-09-08,Dropped_at_breakout,B
PLZL,2017-09-15,N,2017-09-08,Admitted,A_plus
GLOG,2017-10-16,A,2017-09-15,Dropped_at_breakout,B
NTTYY,2017-11-07,A,2017-09-15,Dropped_at_breakout,F
BBAR,2017-10-23,N,2017-09-22,Admitted,A_plus
GLOG,2017-10-16,A,2017-09-22,Dropped_at_breakout,C
NTTYY,2017-11-07,A,2017-09-22,Dropped_at_grade,D
GLOG,2017-10-16,A,2017-09-29,Dropped_at_breakout,C
GLOG,2017-10-16,A,2017-10-06,Dropped_at_breakout,C
CBT,2017-11-04,N,2017-10-13,Dropped_at_breakout,A_plus
CEVA,2017-11-21,A,2017-10-13,Dropped_at_top_n,A_plus
GLOG,2017-10-16,A,2017-10-13,Dropped_at_breakout,C
CBT,2017-11-04,N,2017-10-20,Dropped_at_breakout,B
CEVA,2017-11-21,A,2017-10-20,Dropped_at_top_n,A_plus
ORA,2017-11-08,N,2017-10-20,Admitted,A_plus
CBT,2017-11-04,N,2017-10-27,Dropped_at_breakout,A_plus
CEVA,2017-11-21,A,2017-10-27,Admitted,A_plus
MDP,2017-12-22,N,2017-10-27,Dropped_at_breakout,C
CBT,2017-11-04,N,2017-11-03,Admitted,A_plus
CEVA,2017-11-21,A,2017-11-03,Admitted,A_plus
MDP,2017-12-22,N,2017-11-03,Dropped_at_breakout,C
NTTYY,2017-11-07,A,2017-11-03,Admitted,A_plus
CEVA,2017-11-21,A,2017-11-10,Dropped_at_breakout,A
MDP,2017-12-22,N,2017-11-10,Dropped_at_breakout,C
CEVA,2017-11-21,A,2017-11-17,Dropped_at_top_n,A
MDP,2017-12-22,N,2017-11-17,Dropped_at_breakout,A
CSX,2018-01-02,A,2017-11-24,Dropped_at_breakout,F
BLMN,2018-01-03,A,2017-12-08,Admitted,A_plus
MDP,2017-12-22,N,2017-12-08,Admitted,A_plus
MDXG,2018-01-27,N,2017-12-08,Dropped_at_breakout,C
BLMN,2018-01-03,A,2017-12-15,Admitted,A_plus
CENT,2018-01-23,A,2017-12-15,Dropped_at_top_n,B
EA,2018-02-03,N,2017-12-15,Dropped_at_breakout,C
MDXG,2018-01-27,N,2017-12-15,Dropped_at_breakout,C
BLMN,2018-01-03,A,2017-12-22,Dropped_at_top_n,A_plus
CENT,2018-01-23,A,2017-12-22,Dropped_at_top_n,A_plus
CSX,2018-01-02,A,2017-12-22,Admitted,A_plus
EA,2018-02-03,N,2017-12-22,Dropped_at_breakout,C
MDXG,2018-01-27,N,2017-12-22,Dropped_at_breakout,C
BLMN,2018-01-03,A,2017-12-29,Dropped_at_top_n,A
CENT,2018-01-23,A,2017-12-29,Dropped_at_top_n,A
CSX,2018-01-02,A,2017-12-29,Dropped_at_top_n,A_plus
EA,2018-02-03,N,2017-12-29,Dropped_at_breakout,D
MDXG,2018-01-27,N,2017-12-29,Dropped_at_breakout,C
BG,2018-02-05,A,2018-01-05,Dropped_at_breakout,C
CENT,2018-01-23,A,2018-01-05,Dropped_at_grade,D
EA,2018-02-24,A,2018-01-05,Dropped_at_breakout,D
EA,2018-02-03,N,2018-01-05,Dropped_at_breakout,D
MDXG,2018-01-27,N,2018-01-05,Dropped_at_breakout,C
QRVO,2018-02-27,A,2018-01-05,Dropped_at_breakout,C
AUB,2018-03-07,A,2018-01-12,Dropped_at_top_n,B
BG,2018-02-05,A,2018-01-12,Dropped_at_breakout,C
CENT,2018-01-23,A,2018-01-12,Dropped_at_breakout,D
EA,2018-02-24,A,2018-01-12,Dropped_at_breakout,D
EA,2018-02-03,N,2018-01-12,Dropped_at_breakout,D
MDXG,2018-01-27,N,2018-01-12,Dropped_at_breakout,C
QRVO,2018-02-27,A,2018-01-12,Dropped_at_breakout,C
AUB,2018-03-07,A,2018-01-19,Dropped_at_top_n,B
CENT,2018-01-23,A,2018-01-19,Dropped_at_grade,D
