symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
R,LONG,2023-07-31,2023-08-07,7,102.29,101.46,1706,-1423.45,-0.82,,,volume_eject,Stage2,2.3370,0.0608,non_stop_exit,,110,R-wein-4876,0.0628,,0
QGEN,LONG,2020-05-11,2020-05-18,7,40.12,39.43,3694,-2527.43,-1.71,,,volume_eject,Stage2,3.7601,0.0592,non_stop_exit,,120,QGEN-wein-1714,0.0596,,0
QGEN,LONG,2022-12-13,2022-12-19,6,47.06,45.44,4055,-6560.99,-3.44,,,volume_eject,Stage2,3.9377,0.0592,non_stop_exit,,120,QGEN-wein-4217,0.0620,,0
QDEL,LONG,2019-12-06,2019-12-09,3,70.91,70.66,1075,-269.70,-0.35,,,volume_eject,Stage2,4.3097,0.1299,non_stop_exit,,105,QDEL-wein-960,0.1330,,0
QDEL,LONG,2020-03-30,2020-04-02,3,100.95,97.99,1295,-3828.76,-2.93,,,stop_loss,Stage2,3.1569,0.0592,gap_down,3,70,QDEL-wein-2013,0.0594,,0
QDEL,LONG,2020-04-27,2020-05-04,7,139.64,138.90,963,-712.62,-0.53,,,volume_eject,Stage2,2.1419,0.0607,non_stop_exit,,80,QDEL-wein-2043,0.0771,,0
PPG,LONG,2020-08-11,2020-08-17,6,119.72,119.86,618,84.35,0.11,,,volume_eject,Stage2,2.0052,0.1242,non_stop_exit,,90,PPG-wein-2291,0.1249,,0
POWI,LONG,2020-01-10,2020-01-13,3,102.89,104.03,1450,1648.52,1.10,,,volume_eject,Stage2,2.6599,0.0592,non_stop_exit,,95,POWI-wein-1356,0.0592,,0
POWI,LONG,2020-05-20,2020-05-26,6,110.28,110.06,1185,-261.95,-0.20,,,volume_eject,Stage2,1.5690,0.0592,non_stop_exit,,100,POWI-wein-2078,0.0595,,0
POWI,LONG,2021-08-20,2021-08-23,3,100.66,101.43,2064,1593.57,0.77,,,volume_eject,Stage2,2.1206,0.0608,non_stop_exit,,120,POWI-wein-3296,0.0624,,0
POOL,LONG,2019-03-28,2019-04-01,4,162.96,166.00,847,2574.36,1.87,,,volume_eject,Stage2,2.1109,0.0592,non_stop_exit,,120,POOL-wein-974,0.0601,,0
PLXS,LONG,2019-03-04,2019-03-11,7,62.76,60.01,2213,-6086.60,-4.38,,,stop_loss,Stage2,2.5117,0.0616,intraday,7,120,PLXS-wein-936,0.0619,,0
PLXS,LONG,2020-07-20,2020-07-27,7,73.76,72.06,1758,-2988.60,-2.30,,,volume_eject,Stage2,2.0100,0.0592,non_stop_exit,,120,PLXS-wein-2256,0.0597,,0
PLAB,LONG,2019-09-04,2019-09-09,5,11.00,10.76,13420,-3220.80,-2.18,,,volume_eject,Stage2,2.3403,0.0592,non_stop_exit,,120,PLAB-wein-1435,0.0609,,0
PLAB,LONG,2021-12-23,2022-01-03,11,18.42,18.98,6076,3426.75,3.06,,,volume_eject,Stage2,5.6739,0.1344,non_stop_exit,,105,PLAB-wein-3658,0.1380,,0
PLAB,LONG,2023-06-20,2023-06-26,6,24.06,23.20,7309,-6320.48,-3.59,,,volume_eject,Stage2,2.6584,0.0681,non_stop_exit,,105,PLAB-wein-4759,0.0702,,0
PKG,LONG,2023-01-31,2023-03-13,41,141.04,130.94,1277,-12901.39,-7.16,,,stop_loss,Stage2,1.9528,0.0592,gap_down,41,110,PKG-wein-4378,0.0594,,0
PHM,LONG,2020-07-27,2020-08-03,7,44.23,43.87,2907,-1042.84,-0.81,,,volume_eject,Stage2,1.5879,0.0641,non_stop_exit,,110,PHM-wein-2276,0.0645,,0
PHG,LONG,2020-06-23,2020-06-29,6,48.07,46.85,2738,-3347.54,-2.54,,,volume_eject,Stage2,1.3580,0.0592,non_stop_exit,,100,PHG-wein-2181,0.0593,,0
PENG_old,LONG,2019-09-19,2019-09-23,4,33.22,31.89,4498,-5982.34,-4.00,,,volume_eject,Stage2,3.2542,0.0592,non_stop_exit,,95,PENG_old-wein-1355,0.0606,,0
PENG_old,LONG,2021-11-01,2021-11-08,7,54.55,58.87,3621,15636.63,7.92,,,volume_eject,Stage2,3.3844,0.0592,non_stop_exit,,95,PENG_old-wein-3537,0.0597,,0
PEGA,LONG,2019-02-25,2019-03-04,7,65.39,66.32,2152,2008.20,1.43,,,volume_eject,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-916,0.0602,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.26,49.38,3446,-6494.32,-3.68,,,volume_eject,Stage2,2.6100,0.0638,non_stop_exit,,105,PEGA-wein-4459,0.0661,,0
PEG,LONG,2023-07-21,2023-07-24,3,64.96,65.19,2593,591.25,0.35,,,volume_eject,Stage2,1.7501,0.0626,non_stop_exit,,110,PEG-wein-4599,0.0629,,0
PCG,LONG,2022-09-08,2022-09-12,4,12.81,12.91,15307,1565.90,0.80,,,volume_eject,Stage2,1.5014,0.0715,non_stop_exit,,100,PCG-wein-4096,0.0728,,0
PAA,LONG,2023-11-06,2023-11-13,7,15.99,15.32,5371,-3599.83,-4.19,,,volume_eject,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-5124,0.1445,,0
OTEX,LONG,2020-07-20,2020-07-27,7,44.28,44.59,2937,902.55,0.69,,,volume_eject,Stage2,1.4459,0.0592,non_stop_exit,,100,OTEX-wein-2198,0.0595,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,15132,-34695.34,-16.93,,,stop_loss,Stage2,3.2948,0.0592,gap_down,2,105,OSUR-wein-3416,0.0656,,0
OSPN,LONG,2021-03-09,2021-03-15,6,26.56,25.93,8207,-5150.29,-2.36,,,volume_eject,Stage2,1.6794,0.0592,non_stop_exit,,95,OSPN-wein-2837,0.0619,,0
OSIS,LONG,2022-08-09,2022-08-15,6,97.39,99.28,2052,3882.06,1.94,,,volume_eject,Stage2,2.2001,0.0616,non_stop_exit,,85,OSIS-wein-4000,0.0617,,0
ORI,LONG,2019-05-16,2019-05-20,4,22.68,22.25,6200,-2685.99,-1.91,,,volume_eject,Stage2,1.7433,0.0592,non_stop_exit,,110,ORI-wein-1094,0.0610,,0
ORCL,LONG,2020-07-02,2020-07-13,11,56.30,57.40,2270,2504.99,1.96,,,volume_eject,Stage2,2.4837,0.0592,non_stop_exit,,120,ORCL-wein-2216,0.0600,,0
ONTO,LONG,2019-07-24,2019-07-29,5,36.02,35.08,4024,-3776.67,-2.61,,,volume_eject,Stage2,3.2268,0.0592,non_stop_exit,,105,ONTO-wein-1254,0.0599,,0
ONTO,LONG,2023-05-30,2023-06-05,6,112.00,106.23,1518,-8758.86,-5.15,,,stop_loss,Stage2,2.0386,0.0613,intraday,6,80,ONTO-wein-4696,0.0725,,0
ONB,LONG,2021-01-19,2021-01-25,6,18.50,17.86,4450,-2848.00,-3.46,,,volume_eject,Stage2,2.1348,0.1493,non_stop_exit,,90,ONB-wein-2742,0.1521,,0
OLED,LONG,2019-12-26,2019-12-30,4,209.06,212.88,707,2704.02,1.83,,,volume_eject,Stage2,2.2515,0.0592,non_stop_exit,,110,OLED-wein-1675,0.0592,,0
O,LONG,2019-09-03,2019-09-09,6,74.25,75.72,1135,1669.87,1.98,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-1416,0.1247,,0
NVRI,LONG,2019-06-04,2019-06-10,6,27.32,27.11,5108,-1060.17,-0.76,,,volume_eject,Stage2,2.8468,0.0592,non_stop_exit,,105,NVRI-wein-1117,0.0595,,0
NVR,LONG,2021-12-01,2022-01-25,55,5391.00,5214.05,37,-6547.23,-3.28,,5083.92,stop_loss,Stage2,2.1701,0.0592,gap_down,55,105,NVR-wein-3619,0.0592,5083.92,0
NVO,LONG,2022-04-05,2022-04-11,6,114.46,120.68,1823,11339.06,5.43,,,volume_eject,Stage2,2.6701,0.0605,non_stop_exit,,110,NVO-wein-3916,0.0619,,0
NVDA,LONG,2020-04-16,2020-04-20,4,287.08,287.24,458,73.28,0.06,,,volume_eject,Stage2_late,2.1248,0.0592,non_stop_exit,,55,NVDA-wein-2022,0.0617,,0
NVDA,LONG,2021-06-01,2021-06-07,6,651.92,702.85,180,9167.47,7.81,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2996,0.1292,,0
NUE,LONG,2023-07-11,2023-07-17,6,168.03,165.70,1049,-2439.61,-1.38,,,volume_eject,Stage2,1.2923,0.0602,non_stop_exit,,100,NUE-wein-4817,0.0604,,0
NTTYY,LONG,2023-12-07,2023-12-11,4,29.96,29.37,5658,-3366.51,-1.99,,,volume_eject,Stage2,3.5520,0.0671,non_stop_exit,,95,NTTYY-wein-5157,0.0697,,0
NTRS,LONG,2021-03-29,2021-04-12,14,107.24,108.08,1087,910.05,0.78,,,volume_eject,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-2940,0.1285,,0
NTCT,LONG,2021-01-19,2021-01-25,6,30.53,30.19,5621,-1885.94,-1.10,,,stop_loss,Stage2,2.4451,0.0592,gap_down,6,105,NTCT-wein-2736,0.0594,,0
NSC,LONG,2022-12-01,2022-12-05,4,258.35,251.29,739,-5217.34,-2.73,,,volume_eject,Stage2,2.3846,0.0592,non_stop_exit,,120,NSC-wein-4196,0.0624,,0
NPKI,LONG,2023-11-01,2023-11-06,5,7.18,7.22,12919,516.76,0.56,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,80,NPKI-wein-5139,0.1323,,0
NOVT,LONG,2020-01-13,2020-02-25,43,94.31,89.20,1573,-8033.52,-5.42,,,stop_loss,Stage2,2.2945,0.0612,gap_down,43,105,NOVT-wein-1717,0.0629,,0
NOVT,LONG,2021-08-30,2021-09-07,8,152.32,152.55,1354,309.28,0.15,,,volume_eject,Stage2,2.1350,0.0592,non_stop_exit,,105,NOVT-wein-3336,0.0600,,0
NOK,LONG,2021-05-28,2021-06-01,4,5.23,5.21,40520,-878.23,-0.41,,,volume_eject,Stage2,2.5780,0.0592,non_stop_exit,,95,NOK-wein-3036,0.0631,,0
NOK,LONG,2021-07-13,2021-07-19,6,5.80,5.64,37203,-5952.48,-2.76,,,volume_eject,Stage2,2.5780,0.0592,non_stop_exit,,90,NOK-wein-3138,0.0722,,0
NKE,LONG,2019-09-25,2020-01-13,110,91.60,101.00,1653,15544.81,10.27,,,laggard_rotation,Stage2,1.2742,0.0592,non_stop_exit,,100,NKE-wein-1495,0.0776,,0
NKE,LONG,2021-07-30,2021-08-02,3,167.54,169.06,1208,1835.02,0.91,,,volume_eject,Stage2,2.5210,0.0592,non_stop_exit,,85,NKE-wein-3260,0.0607,,0
NICE,LONG,2020-05-20,2020-05-26,6,179.99,185.64,714,4034.10,3.14,,,volume_eject,Stage2,1.6973,0.0592,non_stop_exit,,85,NICE-wein-2100,0.0592,,0
NICE,LONG,2021-08-24,2021-08-30,6,289.49,292.80,698,2310.38,1.14,,,volume_eject,Stage2,2.2411,0.0592,non_stop_exit,,105,NICE-wein-3256,0.0598,,0
MZTI,LONG,2022-08-29,2022-09-06,8,175.12,168.30,1136,-7747.52,-3.89,,,volume_eject,Stage2,2.0094,0.0592,non_stop_exit,,105,MZTI-wein-4078,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-15,7,27.82,27.32,3525,-1766.76,-1.80,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,100,MYGN-wein-4017,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-05,8,6.13,5.75,32218,-12242.84,-6.20,,,stop_loss,Stage2,2.0421,0.0592,gap_down,8,105,MUFG-wein-3436,0.0592,,0
MUFG,LONG,2022-12-27,2023-01-03,7,6.71,6.76,26962,1348.10,0.75,,,volume_eject,Stage2,3.1931,0.0592,non_stop_exit,,95,MUFG-wein-4281,0.0592,,0
MTZ,LONG,2019-03-18,2019-03-25,7,48.34,45.38,2862,-8460.41,-6.12,,,stop_loss,Stage2,1.9169,0.0592,intraday,7,110,MTZ-wein-955,0.0601,,0
MTZ,LONG,2022-11-04,2022-11-07,3,87.02,88.57,2289,3552.03,1.78,,,volume_eject,Stage2,4.4021,0.0592,non_stop_exit,,104,MTZ-wein-4079,0.0602,,0
MTD,LONG,2020-07-15,2020-07-20,5,867.95,871.17,151,485.66,0.37,,,volume_eject,Stage2,1.2891,0.0592,non_stop_exit,,100,MTD-wein-2180,0.0593,,0
MTCH,LONG,2020-01-08,2020-01-13,5,298.52,308.14,504,4850.38,3.22,,,volume_eject,Stage2,2.4071,0.0592,non_stop_exit,,105,MTCH-wein-1796,0.0595,,0
MTCH,LONG,2020-05-28,2020-06-01,4,316.90,312.10,412,-1977.85,-1.51,,,volume_eject,Stage2,1.7246,0.0596,non_stop_exit,,100,MTCH-wein-2077,0.0600,,0
MTCH,LONG,2021-09-10,2021-09-15,5,168.49,157.79,1226,-13108.93,-6.35,,,stop_loss,Stage2,1.3783,0.0592,gap_down,5,100,MTCH-wein-3217,0.0603,,0
MSTR,LONG,2019-03-14,2019-03-18,4,148.35,148.20,539,-80.85,-0.10,,,volume_eject,Stage2,2.9058,0.1235,non_stop_exit,,105,MSTR-wein-959,0.1245,,0
MSTR,LONG,2020-09-15,2021-03-01,167,152.56,798.40,840,542502.63,423.32,,,extension_stop,Stage2,2.9480,0.0592,non_stop_exit,,90,MSTR-wein-2358,0.0598,,0
MSTR,LONG,2023-04-03,2023-04-10,7,296.94,290.00,566,-3929.07,-2.34,,,stop_loss,Stage2,2.2465,0.0592,intraday,7,90,MSTR-wein-4556,0.0594,,0
MSTR,LONG,2023-12-11,2023-12-18,7,548.65,561.10,312,3885.09,2.27,,,volume_eject,Stage2,2.4544,0.0595,non_stop_exit,,95,MSTR-wein-5176,0.0780,,0
MSI,LONG,2020-02-07,2020-02-10,3,181.41,179.01,835,-2006.13,-1.32,,,volume_eject,Stage2,1.7650,0.0592,non_stop_exit,,110,MSI-wein-1875,0.0603,,0
MSFT,LONG,2023-03-31,2023-04-03,3,284.94,286.52,587,928.94,0.56,,,volume_eject,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-4517,0.0598,,0
MSFT,LONG,2023-09-11,2023-09-18,7,337.85,327.80,317,-3184.37,-2.97,,,volume_eject,Stage2,2.1379,0.1153,non_stop_exit,,80,MSFT-wein-5003,0.1153,,0
MRCY,LONG,2020-02-11,2020-02-18,7,83.49,85.62,1839,3917.07,2.55,,,volume_eject,Stage2,2.2244,0.0592,non_stop_exit,,110,MRCY-wein-1894,0.0625,,0
MOG-A,LONG,2022-03-21,2022-03-28,7,86.15,89.45,2223,7334.65,3.83,,,volume_eject,Stage2,2.1164,0.0615,non_stop_exit,,110,MOG-A-wein-3856,0.0670,,0
MO,LONG,2022-02-17,2022-02-22,5,51.43,51.69,4069,1056.76,0.50,,,volume_eject,Stage2,2.7561,0.0592,non_stop_exit,,90,MO-wein-3078,0.0598,,0
MNST,LONG,2022-06-06,2022-06-13,7,90.80,85.25,2217,-12315.04,-6.12,,,volume_eject,Stage2,1.3660,0.0592,non_stop_exit,,80,MNST-wein-3983,0.0604,,0
MMSI,LONG,2021-07-28,2021-08-02,5,65.58,70.55,1554,7710.17,7.57,,,volume_eject,Stage2,2.9706,0.1458,non_stop_exit,,90,MMSI-wein-3199,0.1468,,0
MLM,LONG,2022-12-13,2022-12-16,3,373.34,346.97,510,-13450.21,-7.06,,,stop_loss,Stage2,1.5554,0.0592,intraday,3,110,MLM-wein-4180,0.0592,,0
MLKN,LONG,2020-10-20,2020-10-23,3,35.63,34.08,3548,-5499.40,-4.35,,,stop_loss,Stage2,15.3746,0.0592,gap_down,3,105,MLKN-wein-2436,0.0650,,0
MKSI,LONG,2020-07-06,2020-07-13,7,117.44,113.33,1120,-4600.43,-3.50,,,volume_eject,Stage2,1.7643,0.0592,non_stop_exit,,100,MKSI-wein-2179,0.0593,,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,146,103.29,0.05,,,stop_loss,Stage2,2.2432,0.0592,intraday,50,98,MKL-wein-3536,0.0593,,0
MKC,LONG,2019-11-27,2019-12-02,5,170.04,168.85,476,-564.99,-0.70,,,volume_eject,Stage2,2.1846,0.1297,non_stop_exit,,90,MKC-wein-1561,0.1300,,0
MKC,LONG,2023-05-01,2023-05-08,7,88.51,88.52,2044,21.91,0.01,,,volume_eject,Stage2,1.8203,0.0592,non_stop_exit,,110,MKC-wein-4278,0.0596,,0
MIDD,LONG,2023-01-31,2023-02-06,6,155.24,157.58,1161,2720.62,1.51,,,volume_eject,Stage2,1.6661,0.0592,non_stop_exit,,110,MIDD-wein-4377,0.0598,,0
MGA,LONG,2019-10-28,2019-11-04,7,55.08,55.07,2702,-14.79,-0.01,,,volume_eject,Stage2,1.6169,0.0592,non_stop_exit,,95,MGA-wein-1497,0.0619,,0
MFC,LONG,2022-02-01,2022-02-07,6,21.06,20.81,5453,-1363.25,-1.19,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,110,MFC-wein-3777,0.1230,,0
MEI,LONG,2020-11-16,2020-11-23,7,36.90,35.79,3454,-3833.94,-3.01,,,volume_eject,Stage2,1.6358,0.0641,non_stop_exit,,95,MEI-wein-2600,0.0684,,0
MCY,LONG,2019-05-21,2019-05-28,7,57.00,57.05,2428,121.40,0.09,,,volume_eject,Stage2,1.9367,0.0631,non_stop_exit,,110,MCY-wein-1134,0.0636,,0
MCY,LONG,2021-02-10,2021-02-16,6,56.73,56.35,1258,-476.32,-0.67,,,volume_eject,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2697,0.1561,,0
MCHP,LONG,2020-09-02,2020-09-08,6,113.96,104.97,1156,-10388.94,-7.89,,,stop_loss,Stage2,2.1931,0.0613,gap_down,6,105,MCHP-wein-2176,0.0621,,0
MBI,LONG,2021-06-25,2021-06-28,3,10.88,11.02,19069,2643.63,1.27,,,volume_eject,Stage2,4.8549,0.0592,non_stop_exit,,105,MBI-wein-2919,0.0602,,0
MBI,LONG,2023-01-17,2023-01-23,6,13.47,12.87,6475,-3885.00,-4.45,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,120,MBI-wein-4256,0.1483,,0
MBGAF,LONG,2022-12-06,2022-12-12,6,68.51,67.83,1518,-1032.24,-0.99,,,volume_eject,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4179,0.1342,,0
MATX,LONG,2019-12-30,2020-01-06,7,41.52,39.32,3631,-7996.35,-5.30,,,volume_eject,Stage2,2.9764,0.0637,non_stop_exit,,95,MATX-wein-1774,0.0638,,0
MATX,LONG,2020-08-24,2020-08-31,7,41.71,40.78,3075,-2858.42,-2.23,,,volume_eject,Stage2,3.2888,0.0592,non_stop_exit,,105,MATX-wein-2356,0.0599,,0
MAT,LONG,2021-11-15,2021-11-22,7,23.09,22.69,8965,-3586.00,-1.73,,,volume_eject,Stage2,2.1839,0.0592,non_stop_exit,,120,MAT-wein-3576,0.0604,,0
MAR,LONG,2021-10-15,2021-10-18,3,160.97,159.00,1200,-2367.44,-1.23,,,volume_eject,Stage2,1.3398,0.0592,non_stop_exit,,100,MAR-wein-3478,0.0622,,0
MANH,LONG,2023-02-03,2023-02-06,3,156.65,147.40,1279,-11829.02,-5.90,,,volume_eject,Stage2,1.8690,0.0592,non_stop_exit,,110,MANH-wein-4056,0.0596,,0
MANH,LONG,2023-05-30,2023-06-05,6,181.17,183.88,927,2513.44,1.50,,,volume_eject,Stage2,2.9424,0.0592,non_stop_exit,,76,MANH-wein-4698,0.0597,,0
MANH,LONG,2023-09-08,2023-09-11,3,206.91,201.16,399,-2293.36,-2.78,,,volume_eject,Stage2,3.4578,0.1499,non_stop_exit,,80,MANH-wein-4988,0.1506,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.34,202.17,820,-5879.40,-3.43,,,volume_eject,Stage2,3.4578,0.0592,non_stop_exit,,80,MANH-wein-5080,0.0620,,0
MANH,LONG,2023-11-13,2023-11-20,7,215.55,221.08,779,4305.58,2.56,,,volume_eject,Stage2,1.9947,0.0592,non_stop_exit,,70,MANH-wein-5181,0.0594,,0
LZB,LONG,2019-11-07,2019-11-11,4,36.85,36.05,1953,-1565.26,-2.17,,,volume_eject,Stage2,2.4935,0.1373,non_stop_exit,,105,LZB-wein-958,0.1382,,0
LSCC,LONG,2020-05-07,2020-05-11,4,23.14,23.05,5579,-480.49,-0.37,,,volume_eject,Stage2,1.0476,0.0592,non_stop_exit,,90,LSCC-wein-2059,0.0599,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,3031,5405.21,2.70,,63.82,stop_loss,Stage2,3.1225,0.0592,intraday,4,110,LSCC-wein-4016,0.0644,63.82,0
LRCX,LONG,2021-12-08,2021-12-13,5,715.53,707.55,162,-1292.17,-1.11,,,volume_eject,Stage2,1.8382,0.1253,non_stop_exit,,95,LRCX-wein-3638,0.1254,,0
LOW,LONG,2021-09-17,2021-09-20,3,210.61,206.52,980,-4004.36,-1.94,,,volume_eject,Stage2,2.6473,0.0602,non_stop_exit,,90,LOW-wein-3397,0.0604,,0
LOGI,LONG,2020-05-06,2020-05-11,5,49.24,50.15,2621,2386.10,1.85,,,volume_eject,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-2056,0.0600,,0
LNC,LONG,2020-12-02,2020-12-07,5,51.37,53.68,2669,6171.00,4.50,,,volume_eject,Stage2,1.6713,0.0592,non_stop_exit,,110,LNC-wein-2637,0.0626,,0
LMT,LONG,2019-05-20,2019-05-28,8,343.41,338.96,406,-1805.30,-1.29,,,volume_eject,Stage2,2.0754,0.0596,non_stop_exit,,105,LMT-wein-1116,0.0598,,0
LMT,LONG,2023-04-05,2023-04-17,12,492.04,486.57,171,-934.78,-1.11,,,volume_eject,Stage2,1.8345,0.1465,non_stop_exit,,70,LMT-wein-4513,0.1467,,0
LLY,LONG,2021-01-19,2021-01-25,6,196.00,208.24,890,10893.60,6.24,,,volume_eject,Stage2,2.5242,0.0592,non_stop_exit,,95,LLY-wein-2737,0.0748,,0
LIVN,LONG,2021-11-03,2021-11-16,13,87.91,84.49,2362,-8073.79,-3.89,,84.67,stop_loss,Stage2,3.8599,0.0592,gap_down,13,87,LIVN-wein-3399,0.0655,84.67,0
LIN,LONG,2021-03-16,2021-03-22,6,271.37,268.52,370,-1053.44,-1.05,,,volume_eject,Stage2,1.3059,0.1481,non_stop_exit,,85,LIN-wein-2907,0.1481,,0
LHX,LONG,2019-02-25,2019-03-04,7,166.97,165.05,842,-1616.64,-1.15,,,volume_eject,Stage2,2.3204,0.0601,non_stop_exit,,120,LHX-wein-915,0.0605,,0
LEN,LONG,2021-07-26,2021-08-02,7,102.61,105.51,2013,5830.25,2.82,,,volume_eject,Stage2,2.1788,0.0592,non_stop_exit,,90,LEN-wein-3218,0.0599,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,2752,-10044.80,-8.05,,,stop_loss,Stage2,2.5147,0.0621,gap_down,8,90,LEG-wein-2418,0.0652,,0
LEG,LONG,2020-10-15,2020-10-19,4,45.73,45.38,1277,-450.07,-0.77,,,volume_eject,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-2480,0.1526,,0
LECO,LONG,2020-08-10,2020-08-17,7,96.61,97.58,782,760.48,1.01,,,volume_eject,Stage2,2.5236,0.1214,non_stop_exit,,105,LECO-wein-2316,0.1218,,0
LAMR,LONG,2019-10-22,2019-10-28,6,83.48,81.93,866,-1346.04,-1.86,,,volume_eject,Stage2,1.3567,0.1446,non_stop_exit,,100,LAMR-wein-1537,0.1447,,0
L,LONG,2021-11-08,2021-11-15,7,58.47,57.28,3399,-4037.76,-2.03,,,volume_eject,Stage2,2.5951,0.0592,non_stop_exit,,105,L-wein-3518,0.0596,,0
L,LONG,2023-01-26,2023-01-30,4,60.85,60.81,2986,-113.29,-0.06,,,volume_eject,Stage2,1.7651,0.0592,non_stop_exit,,100,L-wein-4320,0.0593,,0
KYOCY,LONG,2019-04-01,2019-08-05,126,59.87,62.14,2306,5248.46,3.80,,,laggard_rotation,Stage2,2.0108,0.0592,non_stop_exit,,110,KYOCY-wein-995,0.0706,,0
KYOCY,LONG,2019-10-29,2019-11-04,6,65.53,64.00,1098,-1679.94,-2.33,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1603,0.1473,,0
KT,LONG,2021-08-11,2021-08-16,5,15.14,14.48,7790,-5108.02,-4.33,,,volume_eject,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-3264,0.1228,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,4047,-8573.81,-6.25,,,stop_loss,Stage2,1.6848,0.0592,gap_down,6,60,KR-wein-1998,0.0600,,0
KR,LONG,2020-09-03,2020-09-08,5,37.22,35.64,3545,-5601.10,-4.25,,,volume_eject,Stage2,1.9931,0.0592,non_stop_exit,,60,KR-wein-2021,0.0643,,0
KR,LONG,2022-01-05,2022-01-10,5,47.31,48.29,4346,4257.24,2.07,,,volume_eject,Stage2,2.3698,0.0592,non_stop_exit,,105,KR-wein-3677,0.0598,,0
KMX,LONG,2020-06-19,2020-06-22,3,98.96,92.50,1330,-8591.80,-6.53,,,volume_eject,Stage2,1.2105,0.0613,non_stop_exit,,100,KMX-wein-2178,0.0615,,0
KMX,LONG,2021-01-26,2021-02-01,6,125.56,119.61,1373,-8165.03,-4.74,,,stop_loss,Stage2,2.5911,0.0610,gap_down,6,105,KMX-wein-2756,0.0612,,0
KMX,LONG,2021-03-08,2021-03-15,7,129.52,133.47,820,3237.55,3.05,,,volume_eject,Stage2,2.5911,0.1342,non_stop_exit,,90,KMX-wein-2799,0.1362,,0
KLIC,LONG,2020-10-13,2020-10-19,6,26.81,26.91,2387,250.14,0.39,,24.97,volume_eject,Stage2,2.5413,0.1452,non_stop_exit,,90,KLIC-wein-2345,0.1476,24.97,0
KFRC,LONG,2023-03-22,2023-03-27,5,63.46,62.14,2795,-3695.03,-2.08,,,volume_eject,Stage2,1.6253,0.0592,non_stop_exit,,110,KFRC-wein-4438,0.0600,,0
KEY,LONG,2019-10-29,2019-11-04,6,18.59,18.44,7901,-1172.76,-0.80,,,volume_eject,Stage2,1.5622,0.0592,non_stop_exit,,110,KEY-wein-1516,0.0596,,0
KEY,LONG,2021-10-04,2021-10-11,7,22.67,23.15,8534,4124.41,2.13,,,volume_eject,Stage2,2.3220,0.0592,non_stop_exit,,120,KEY-wein-3456,0.0616,,0
KEX,LONG,2023-03-03,2023-03-06,3,75.04,75.84,2363,1896.36,1.07,,,volume_eject,Stage2,2.1562,0.0617,non_stop_exit,,105,KEX-wein-4440,0.0621,,0
KBH,LONG,2020-08-06,2020-08-10,4,35.62,35.19,3622,-1560.51,-1.21,,,volume_eject,Stage2,2.1757,0.0592,non_stop_exit,,105,KBH-wein-2297,0.0616,,0
KBH,LONG,2021-02-08,2021-02-16,8,43.99,44.00,2490,33.98,0.03,,,volume_eject,Stage2,2.9185,0.1300,non_stop_exit,,105,KBH-wein-2796,0.1303,,0
KARO_old,LONG,2020-04-20,2020-04-27,7,58.50,59.30,2251,1800.80,1.37,,,volume_eject,Stage2,2.1194,0.0592,non_stop_exit,,85,KARO_old-wein-2031,0.0626,,0
K,LONG,2019-11-27,2019-12-02,5,61.87,60.92,1392,-1332.28,-1.55,,,volume_eject,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1374,0.1237,,0
JJSF,LONG,2019-08-15,2019-08-19,4,192.34,194.33,773,1534.42,1.03,,,volume_eject,Stage2,3.4767,0.0592,non_stop_exit,,90,JJSF-wein-1377,0.0593,,0
