symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,23492,-9044.42,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6563,-7753.80,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0407,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7082,12641.37,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2918,-34815.24,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8292,0.0588,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,32995,-7951.80,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-12231,0.0588,,0
PBR-A,LONG,2021-06-23,2021-07-06,13,11.86,11.04,57045,-46802.51,-6.92,,,stop_loss,Stage2,1.6109,0.0400,intraday,13,100,PBR-A-wein-14351,0.0465,,0
PBA,LONG,2022-03-01,2022-05-11,71,34.96,37.68,19018,51795.20,7.79,,,stop_loss,Stage2,1.6323,0.0437,intraday,71,110,PBA-wein-15069,0.0452,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,1367,-20487.70,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-14552,0.0418,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.02,13.15,8721,-7560.02,-6.18,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1172,13.21,0
PANW,LONG,2018-02-21,2018-10-15,236,167.06,211.83,2772,124102.44,26.80,,,laggard_rotation,Stage2,3.1745,0.0400,non_stop_exit,,105,PANW-wein-11099,0.0431,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3603,-8116.10,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4460,-1919.29,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,7694,-15245.99,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-13476,0.0471,,0
ORA,LONG,2017-11-08,2018-01-08,61,62.18,64.50,7758,17998.56,3.73,,,laggard_rotation,Stage2,2.0475,0.0400,non_stop_exit,,120,ORA-wein-11218,0.0459,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,49400,-41002.00,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-14312,0.0630,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1972,32735.20,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,105,ON-wein-4141,0.1109,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,8131,85810.44,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14591,0.1256,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0451,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,10279,-10076.04,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-9229,0.0474,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,7975,-21692.00,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-12289,0.0431,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,24978,47957.76,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-7100,0.0408,,0
ODFL,LONG,2023-02-02,2023-02-06,4,375.49,371.24,1683,-7153.51,-1.13,,,stop_loss,Stage2,1.6369,0.0400,gap_down,4,110,ODFL-wein-15134,0.0401,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,3408,-10735.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13497,0.0548,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.76,56.81,2405,120.25,0.09,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1301,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5635,-31612.35,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15088,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,985,-29221.98,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14252,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,3491,-65173.59,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14291,0.0708,,0
NUVA,LONG,2016-06-07,2016-10-27,142,59.23,59.00,4420,-1023.94,-0.39,,58.75,stop_loss,Stage2,2.8490,0.0400,intraday,142,110,NUVA-wein-4911,0.0410,58.75,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,21347,-1853.58,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0466,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,4957,-54367.06,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14493,0.0403,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9274,8452.32,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,9333,-27709.34,-10.50,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0496,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.47,17.08,15031,-5849.71,-2.23,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0438,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,6332,-4958.21,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0482,,0
NSC,LONG,2025-09-29,2025-10-13,14,300.91,289.50,2035,-23213.94,-3.79,,,stop_loss,Stage2,2.3846,0.0400,intraday,14,120,NSC-wein-15249,0.0407,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,8225,22269.19,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3287,345.30,0.26,,,laggard_rotation,Stage2,5.9523,0.1342,non_stop_exit,,105,NPO-wein-4337,0.1345,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7481,48809.71,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0405,,0
NOMD,LONG,2025-03-17,2025-04-10,24,20.12,19.00,22262,-24933.44,-5.57,,,stop_loss,Stage2,2.7857,0.0851,gap_down,24,105,NOMD-wein-17606,0.0906,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,93886,-45480.07,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-15290,0.0407,,0
NOAH,LONG,2017-03-04,2017-03-07,3,29.73,26.69,15905,-48351.20,-10.23,,,stop_loss,Stage2,4.3928,0.0400,gap_down,3,120,NOAH-wein-10583,0.0474,,0
NOAH,LONG,2017-07-05,2018-07-16,376,29.63,46.72,8052,137608.68,57.68,,32.70,laggard_rotation,Stage2,4.3928,0.1402,non_stop_exit,,105,NOAH-wein-10629,0.1440,32.70,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,26815,-34880.54,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15387,0.0413,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,3503,-4554.80,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0402,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,4261,-16958.78,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-14492,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6142,4790.76,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,9053,137866.25,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0404,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,2205,-11431.95,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-14511,0.0411,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2968,4429.62,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0402,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,65481,-23533.16,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15507,0.0452,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20937,-19664.03,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,8148,-18416.74,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,4748,29595.17,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11083,0.1530,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,5968,-7089.42,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0423,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.27,25.39,5801,-5095.75,-3.34,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0418,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3389,-1815.72,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0401,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,14679,-346.42,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-17827,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,175006,-56001.92,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15108,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.92,122.27,5189,1794.67,0.28,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-15133,0.0407,,0
MYRG,LONG,2025-06-18,2025-09-22,96,169.79,178.16,2983,24956.71,4.93,,,laggard_rotation,Stage2,2.2139,0.0400,non_stop_exit,,120,MYRG-wein-17635,0.0404,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,9059,-20597.97,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0444,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.75,91.06,1843,571.33,0.34,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-6586,0.1260,90.80,1
MVL,LONG,2002-03-08,2002-03-14,6,7.92,7.40,18817,-9711.46,-6.52,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0683,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,23799,-18801.21,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-4909,0.0645,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,25261,-15661.82,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-6140,0.0510,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,6192,31771.84,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15327,0.0445,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1268,-9958.11,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1360,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1052,-38944.41,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16220,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,8833,-5268.27,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0423,,0
MRUS,LONG,2024-01-08,2024-09-03,239,31.10,51.04,18482,368593.15,64.13,,47.23,laggard_rotation,Stage2,2.2026,0.0400,non_stop_exit,,107,MRUS-wein-15565,0.0442,47.23,1
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,7787,-18260.08,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-7457,0.0401,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,35900,-22796.50,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-16202,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1550,101598.04,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14491,0.0401,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.91,24.00,5858,18073.16,14.75,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.1040,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2587,-9705.86,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1134,,0
MOH,LONG,2011-01-27,2011-01-31,4,32.00,30.56,9261,-13335.84,-4.50,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-6119,0.0412,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.34,21.40,13012,13740.91,5.19,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0515,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,9004,-16666.40,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,48367,16444.78,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-15963,0.1432,5.82,2
MMS,LONG,2013-09-05,2013-09-16,11,38.24,40.00,5273,9302.59,4.61,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7855,0.1300,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,5313,2910.46,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-7925,0.1554,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,9973,-27603.27,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15132,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,10030,303919.04,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0412,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.66,31.50,8018,-9315.85,-3.56,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0412,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3602,-5158.06,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.97,11.55,20835,-8750.70,-3.51,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0408,11.64,0
MEOH,LONG,2007-10-31,2007-11-09,9,29.69,28.24,8784,-12729.01,-4.88,,,stop_loss,Stage2,1.6709,0.0400,gap_down,9,110,MEOH-wein-4511,0.0413,,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.03,29.24,8453,-15149.03,-5.78,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0401,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.11,32.84,8500,-19288.87,-6.46,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0411,,0
MELI,LONG,2019-02-27,2019-09-09,194,428.40,608.40,1206,217080.00,42.02,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-12008,0.0588,561.72,3
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,251,-18167.58,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-17533,0.0588,,0
MEI,LONG,2014-09-04,2014-10-16,42,38.47,33.25,5795,-30275.40,-13.58,,,stop_loss,Stage2,3.3145,0.1408,intraday,42,95,MEI-wein-8688,0.1576,,0
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,11335,-5667.50,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-9691,0.0551,,0
MDXG,LONG,2018-01-27,2018-02-01,5,17.62,16.75,29679,-25839.30,-4.94,,,stop_loss,Stage2,1.6427,0.0400,gap_down,5,110,MDXG-wein-11493,0.0433,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3412,1414.62,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,7304,-83350.33,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11354,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3474,2058.00,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1602,-480.60,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-13363,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5269,66916.30,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,4674,7057.74,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-8702,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,6268,-11162.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3120,-5952.60,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0402,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,9705,-22254.07,-6.66,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,95,LZB-wein-12141,0.1145,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,171760,24870.85,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-17492,0.0588,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,68997,-18234.46,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15329,0.0405,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,5959,19101.49,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13084,0.0403,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,1925,25185.55,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-17214,0.0588,319.74,1
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,7010,-20258.90,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,11927,-28028.45,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-11512,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,5819,-27350.18,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-11535,0.1411,,0
LITE,LONG,2025-07-29,2025-08-04,6,109.49,108.80,5803,-4054.50,-0.64,,,stop_loss,Stage2,2.7475,0.0417,gap_down,6,110,LITE-wein-15153,0.0422,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.63,56.25,2396,-5713.82,-4.07,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-788,0.0471,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,6119,-53593.08,-9.77,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-13282,0.0420,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.44,33.44,6260,62567.94,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-894,0.0405,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,30798,-19288.11,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-15189,0.0408,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.80,51.66,3763,3230.29,1.69,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-3209,0.0408,49.38,0
KRA,LONG,2021-09-29,2022-01-10,103,46.12,46.30,13852,2515.58,0.39,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-14531,0.0402,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.17,46.28,3435,-9942.21,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-4784,0.1258,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4660,139.80,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-4963,0.0412,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,17719,-9568.26,-2.32,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-9389,0.0408,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,11559,-29216.29,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-14055,0.0985,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,14159,149998.86,57.49,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-5221,0.0434,24.67,4
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,3633,-16776.99,-3.64,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10601,0.0401,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.90,22.93,9387,-9128.06,-4.07,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-3881,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5389,-10023.54,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-6803,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.91,155.39,3106,-14044.81,-2.83,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-12230,0.0404,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,11853,17444.85,5.97,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-6497,0.0407,,0
ISRG,LONG,2016-03-29,2016-10-31,216,598.17,665.79,532,35972.81,11.30,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-7099,0.0405,,0
IPSU,LONG,2011-06-02,2011-08-08,67,18.61,9.20,13389,-126018.36,-50.57,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-5805,0.0401,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,16164,-4479.70,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-13400,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,42773,-9626.10,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-15604,0.0479,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.53,47.64,3166,-5970.20,-3.81,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-1372,0.0434,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,11644,-14205.68,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,120,INVA-wein-7476,0.0489,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,27466,-26092.70,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-12228,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,2238,-21373.20,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15248,0.0401,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.46,14.45,38427,-38935.18,-6.55,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-16479,0.0414,,0
INN,LONG,2016-12-02,2017-03-13,101,14.70,15.32,25289,15679.18,4.22,,,laggard_rotation,Stage2,2.1506,0.0548,non_stop_exit,,120,INN-wein-9789,0.0561,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.96,20.89,24629,-26434.32,-4.89,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-15982,0.0496,,0
IMAX,LONG,2025-05-27,2025-06-26,30,27.96,27.09,18144,-15756.59,-3.11,,,stop_loss,Stage2,3.0215,0.0400,intraday,30,110,IMAX-wein-17637,0.0417,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.09,45.93,2755,18837.83,17.49,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-3799,0.1479,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.37,32.50,4055,-7602.83,-5.45,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-826,0.0421,,0
