symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4385,3137.91,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,7772,43056.88,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4138,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.75,20.73,4230,-91.49,-0.10,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1335,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8243,-5605.24,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,2197,66867.46,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12387,0.0410,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,3459,-11299.13,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15007,0.0402,,0
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,3794,16896.57,5.12,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-13514,0.0406,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,9261,-5754.97,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0412,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.77,35.22,6394,-9917.51,-4.22,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3921,0.0437,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,2618,-3812.83,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0401,,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.85,25.70,6309,24319.57,17.65,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,80,PHYS-wein-17412,0.1374,23.66,2
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,3718,-10560.16,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0403,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.11,13.76,21706,-7650.52,-2.50,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0523,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6541,-7753.60,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0409,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,6544,11681.04,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,2918,-13821.53,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-11683,0.1471,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,8611,-1549.98,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-15898,0.0505,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2514,-29995.04,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8292,0.0588,,0
PBF,LONG,2015-03-25,2015-04-14,20,33.40,28.40,5355,-26764.86,-14.97,,,stop_loss,Stage2,1.7181,0.1476,gap_down,20,95,PBF-wein-8523,0.1480,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,810,-11653.66,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-14550,0.0406,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.07,13.15,8713,-8026.88,-6.55,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1206,13.21,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3599,-8096.05,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4452,-1834.50,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0403,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,29243,-24271.69,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-14310,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,4816,50766.71,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14589,0.1258,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5956.03,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0452,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,9483,-6584.34,-1.74,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-9229,0.0406,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.94,69.93,1766,-3543.38,-2.79,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-16200,0.1459,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,2340,246.58,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1293,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3140,-17615.40,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15085,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.19,30.84,11672,-15701.02,-4.18,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-12449,0.0408,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,576,-17082.68,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14250,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,2072,-38675.66,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14289,0.0708,,0
NUVA,LONG,2016-06-07,2016-10-27,142,59.39,59.00,4296,-1663.74,-0.65,,58.75,stop_loss,Stage2,2.8490,0.0400,intraday,142,110,NUVA-wein-4911,0.0435,58.75,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,19536,65.27,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0423,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,2981,-32759.93,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14491,0.0404,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9182,8368.47,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1355,-15284.40,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-12469,0.0511,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,4314,-24601.96,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-8320,0.1337,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,9079,-26807.92,-10.45,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0491,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.42,17.08,14610,-4954.09,-1.95,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0411,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.18,23.25,6320,-5859.05,-3.83,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0539,,0
NSC,LONG,2025-09-29,2025-10-13,14,300.77,289.50,1136,-12807.92,-3.75,,,stop_loss,Stage2,2.3846,0.0400,intraday,14,120,NSC-wein-15246,0.0402,,0
NRG,LONG,2011-05-10,2011-06-16,37,24.58,23.12,12140,-17747.34,-5.95,,,stop_loss,Stage2,2.1367,0.0482,gap_down,37,105,NRG-wein-6416,0.0491,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,8002,21665.41,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,7304,-17120.58,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-16673,0.0403,,0
NPPXF,LONG,2014-02-12,2014-04-07,54,55.38,52.45,3398,-9956.14,-5.29,,,laggard_rotation,Stage2,90.8571,0.1445,non_stop_exit,,95,NPPXF-wein-8230,0.1445,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3157,346.54,0.27,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-4323,0.1255,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0430,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,52085,-25904.57,-7.61,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-15287,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,14867,-19112.42,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15384,0.0407,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,3240,-4153.21,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,2562,-10196.76,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-14490,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5970,4656.60,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NJDCY,LONG,2016-08-04,2016-09-07,34,23.01,22.34,14880,-10003.77,-2.92,,,stop_loss,Stage2,7.1483,0.0489,gap_down,34,110,NJDCY-wein-9791,0.0494,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,8267,125966.82,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0403,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0400,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,35822,-14686.15,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15504,0.0506,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20937,-19664.03,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,7919,-17001.15,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.81,59.03,4035,25078.35,11.77,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11083,0.1526,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.01,26.88,5964,-6736.97,-4.03,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0403,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.31,25.39,5790,-5330.21,-3.50,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0433,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3385,-1805.98,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0401,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,97687,-31259.84,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15105,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,2941,968.21,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-15130,0.0409,,0
MYRG,LONG,2025-06-18,2025-09-22,96,169.74,178.16,1441,12137.37,4.96,,,laggard_rotation,Stage2,2.2139,0.0400,non_stop_exit,,120,MYRG-wein-17631,0.0401,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,8311,-18626.95,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0437,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.02,7.40,18821,-11721.96,-7.76,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0807,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,24270,-15047.40,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-6140,0.0510,,0
MTUS,LONG,2022-03-17,2022-03-21,4,23.22,22.66,19034,-10652.26,-2.41,,,stop_loss,Stage2,2.4880,0.0400,gap_down,4,120,MTUS-wein-11473,0.0441,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,3430,19132.65,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15324,0.0401,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1267,-10019.53,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1367,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,549,-20323.65,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16216,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,8440,-4707.19,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0411,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,932,60845.81,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14489,0.0407,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.78,24.00,5850,18824.06,15.48,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.0983,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.85,38.75,2587,-10597.15,-9.56,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1206,,0
MOH,LONG,2011-01-27,2011-01-31,4,31.99,30.56,8899,-12704.33,-4.46,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-6119,0.0408,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.50,21.40,12648,11357.90,4.38,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0588,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,8759,-16212.91,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,4928,8581.49,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7855,0.1305,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,4985,2730.78,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-7926,0.1554,,0
MLM,LONG,2014-02-10,2014-07-14,154,114.30,129.41,1579,23858.96,13.22,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-8298,0.1440,107.48,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,5653,-15646.37,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15129,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9022,273356.63,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0412,43.31,2
MHLD,LONG,2015-02-04,2015-06-01,117,13.53,14.13,14806,8874.18,4.43,,,laggard_rotation,Stage2,1.6275,0.1308,non_stop_exit,,100,MHLD-wein-8444,0.1309,,0
MGRC,LONG,2012-02-01,2012-02-13,12,32.69,31.50,7793,-9275.07,-3.64,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0421,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3602,-5158.06,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.97,11.55,20039,-8416.38,-3.51,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0408,11.64,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,16504,44065.68,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-15027,0.0417,22.74,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.19,29.24,8224,-16033.75,-6.25,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0449,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.09,32.84,7880,-17705.17,-6.40,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0405,,0
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,122,-8830.46,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-17529,0.0588,,0
MED,LONG,2016-05-10,2016-06-01,22,34.58,31.83,8855,-24344.38,-7.95,,,stop_loss,Stage2,2.1799,0.0947,gap_down,22,110,MED-wein-8871,0.0949,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3405,1411.71,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6512,-74312.34,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11354,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3470,1931.07,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0409,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1125,-337.50,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-13361,0.1551,,0
MBC,LONG,2024-10-18,2024-11-13,26,19.20,16.83,8563,-20294.31,-12.34,,,stop_loss,Stage2,2.4767,0.1231,gap_down,26,105,MBC-wein-17142,0.1245,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4881,61988.70,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,6260,-10967.86,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3115,-6117.75,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0412,,0
LZB,LONG,2019-02-20,2019-03-25,33,34.44,31.67,11409,-31547.83,-8.03,,,stop_loss,Stage2,4.1598,0.0779,intraday,33,105,LZB-wein-12073,0.0783,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,3744,3708.13,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-16891,0.1453,35.35,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,83045,12024.92,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-17488,0.0588,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.05,52.38,4172,-6963.71,-3.09,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3940,0.0407,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4216,-20784.88,-5.71,,,stop_loss,Stage2,2.9061,0.0400,intraday,4,120,LRCX-wein-9570,0.0417,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,38216,-11274.40,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15326,0.0438,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,4237,13627.91,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13082,0.0401,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,923,12075.98,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-17210,0.0588,319.74,1
LOGI,LONG,2017-06-02,2017-08-21,80,37.44,34.56,6820,-19609.15,-7.68,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0404,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,10161,-23878.35,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-11512,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,4968,-23846.40,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-11535,0.1432,,0
LITE,LONG,2018-03-09,2018-03-28,19,69.00,64.55,5791,-25752.62,-6.45,,,stop_loss,Stage2,2.1158,0.0400,gap_down,19,120,LITE-wein-11591,0.0404,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.45,56.25,2396,-5273.87,-3.77,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-788,0.0441,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,915,8255.92,3.38,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-17630,0.0402,,0
LH,LONG,2018-05-25,2018-08-06,73,158.03,153.11,990,-4867.16,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-1389,0.0402,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.56,80.87,4313,-37483.72,-9.70,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-13280,0.0413,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.46,33.44,6245,62308.71,42.53,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-894,0.0413,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,17448,-11738.94,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-15186,0.0430,,0
LAZ,LONG,2014-05-02,2014-05-06,4,50.26,49.77,5080,-2489.20,-0.97,,,stop_loss,Stage2,2.7071,0.0400,intraday,4,105,LAZ-wein-5124,0.0402,,0
LAYN,LONG,2007-01-03,2007-03-05,61,34.13,30.57,5011,-17817.04,-10.42,,,stop_loss,Stage2,4.0411,0.0946,gap_down,61,95,LAYN-wein-4129,0.0953,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.77,51.66,3756,3346.88,1.76,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-3209,0.0402,49.38,0
KSL,LONG,2007-09-04,2008-01-25,143,4.54,6.04,29252,43878.00,33.03,,4.87,stop_loss,Stage2,3.9791,0.1427,intraday,143,86,KSL-wein-4706,0.1468,4.87,2
KRA,LONG,2021-09-29,2022-01-10,103,46.25,46.30,8178,408.90,0.11,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-14529,0.0429,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4530,135.90,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-4963,0.0412,,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,3498,-9724.44,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1041,non_stop_exit,,105,KMX-wein-11915,0.1048,71.37,0
KMX,LONG,2019-06-10,2019-09-23,105,82.11,84.50,4505,10763.38,2.91,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,120,KMX-wein-12487,0.0404,,0
KMPR,LONG,2017-09-05,2018-02-12,160,47.10,57.90,8563,92449.57,22.92,,45.32,laggard_rotation,Stage2,1.9024,0.0400,non_stop_exit,,110,KMPR-wein-11059,0.0588,45.32,0
KLIC,LONG,2014-05-09,2014-08-11,94,14.05,14.07,26959,663.19,0.18,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-8491,0.0588,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,16330,-8769.47,-2.31,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-9389,0.0407,,0
KBR,LONG,2013-06-11,2013-06-25,14,33.47,32.05,10587,-14993.31,-4.23,,,stop_loss,Stage2,2.1099,0.0400,gap_down,14,120,KBR-wein-7575,0.0588,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,13761,146642.51,58.03,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-5221,0.0402,24.67,4
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,3391,-15610.71,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10601,0.0400,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.91,22.93,9411,-9204.44,-4.09,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-3881,0.0407,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5002,-9303.72,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-6803,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.99,155.39,2651,-12197.14,-2.88,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-12229,0.0408,,0
JD,LONG,2018-01-26,2018-02-02,7,49.23,47.99,8758,-10895.74,-2.53,,,stop_loss,Stage2,1.6279,0.0400,gap_down,7,110,JD-wein-11434,0.0401,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.70,26.12,10977,15618.36,5.76,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-6497,0.0426,,0
