symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PYX,LONG,2018-10-08,2018-10-22,14,30.96,31.00,19157,696.09,0.12,,,extension_stop,Stage2,2.4531,0.0478,non_stop_exit,,110,PYX-wein-12168,0.0513,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.66,31.33,15126,-20154.87,-4.08,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,110,PRKS-wein-12549,0.0410,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4366,3124.31,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,7738,42868.52,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4138,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.80,20.73,4212,-292.98,-0.33,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1355,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8260,-5616.80,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,2924,89511.19,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12387,0.0400,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,5031,-16894.11,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15009,0.0411,,0
PLZL,LONG,2017-09-15,2017-09-19,4,4818.09,4644.00,116,-20194.60,-3.61,,,stop_loss,Stage2,2.9617,0.0400,intraday,4,110,PLZL-wein-11097,0.0400,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,9244,-5731.03,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0411,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.64,35.22,6358,-9025.61,-3.87,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3921,0.0403,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,3480,45076.65,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-15941,0.1104,88.81,2
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2981,-4572.99,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0406,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,4485,-12653.56,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0401,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,23306,-8972.81,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,6509,-7615.98,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0402,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7026,12541.41,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.20,60.60,4493,-20676.96,-7.06,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-11657,0.1372,,0
PDM,LONG,2015-01-28,2015-02-17,20,20.15,18.79,11922,-16213.92,-6.75,,,laggard_rotation,Stage2,3.3667,0.1320,non_stop_exit,,95,PDM-wein-9162,0.1320,,0
PBR-A,LONG,2021-06-23,2021-07-06,13,11.90,11.04,49971,-42975.06,-7.23,,,stop_loss,Stage2,1.6109,0.0400,intraday,13,100,PBR-A-wein-14351,0.0497,,0
PBR,LONG,2021-06-23,2021-07-07,14,12.01,11.04,49090,-47422.04,-8.05,,,stop_loss,Stage2,1.8501,0.0400,gap_down,14,95,PBR-wein-14371,0.0445,,0
PBF,LONG,2015-03-25,2015-04-14,20,33.44,28.40,6194,-31242.15,-15.08,,,stop_loss,Stage2,1.7181,0.1476,gap_down,20,95,PBF-wein-8524,0.1492,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.02,13.15,8687,-7549.47,-6.20,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1173,13.21,0
OWL,LONG,2025-03-03,2025-03-05,2,20.63,19.86,21042,-16299.13,-3.75,,,stop_loss,Stage2,1.7334,0.0400,intraday,2,110,OWL-wein-17153,0.0588,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,3584,-8106.45,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4429,-2020.26,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0416,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,42968,-35663.44,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-14311,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,6751,70255.98,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14590,0.1284,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,2947,-6637.49,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0498,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.96,69.93,2801,-5691.57,-2.82,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-16202,0.1462,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,8789,-23906.08,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-12288,0.0431,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,24775,47568.00,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-7100,0.0408,,0
OEC,LONG,2017-09-25,2018-05-14,231,22.37,27.45,16870,85694.45,22.71,,21.40,laggard_rotation,Stage2,5.1375,0.1050,non_stop_exit,,105,OEC-wein-10984,0.1074,21.40,1
ODFL,LONG,2024-03-02,2024-03-25,23,443.56,439.97,788,-2828.92,-0.81,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-16552,0.1077,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,2270,243.30,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1292,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4546,-25503.06,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15087,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.16,30.84,15570,-20627.91,-4.12,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-12449,0.0401,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,850,-26180.00,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14251,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,3048,-57619.32,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14290,0.0719,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,23057,483.91,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0414,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,4161,-46141.14,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14492,0.0412,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9129,8320.17,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1806,-20371.68,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-12469,0.0511,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.90,39.17,4793,-27468.81,-12.76,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-8320,0.1342,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,8807,-27005.93,-10.81,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0529,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.40,17.08,14168,-4565.15,-1.85,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0401,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.02,23.25,6287,-4863.71,-3.22,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0478,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,7750,20983.12,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.32,40.40,3143,264.26,0.21,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-4323,0.1261,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7482,47788.85,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0476,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,20895,-26540.40,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15386,0.0400,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,3422,-4631.59,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0408,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5789,4515.42,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NJDCY,LONG,2015-06-08,2015-09-30,114,17.95,17.07,13309,-11711.92,-4.90,,17.21,stop_loss,Stage2,3.8668,0.1384,gap_down,114,95,NJDCY-wein-9381,0.1523,17.21,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,9715,147765.62,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0408,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2968,4303.60,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0410,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,51482,-18258.40,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15506,0.0447,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20919,-19647.12,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,7680,-17736.19,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.77,59.03,5755,35999.22,11.85,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11082,0.1535,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,5934,-6670.47,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0401,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.22,25.39,5760,-4784.32,-3.17,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0400,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3379,-3863.95,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0526,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,139870,-44758.40,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15107,0.0400,,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1419,-12231.78,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-4734,0.0435,,0
MYRG,LONG,2023-02-27,2023-03-27,28,120.00,120.08,3965,317.20,0.07,,,stop_loss,Stage2,2.0475,0.0400,gap_down,28,120,MYRG-wein-15248,0.0401,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.83,40.50,10250,-23883.81,-5.44,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0456,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.75,91.06,1837,569.47,0.34,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-6586,0.1260,90.80,1
MVL,LONG,2002-03-08,2002-03-14,6,8.03,7.40,18797,-11764.81,-7.80,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0810,,0
MTUS,LONG,2022-03-17,2022-03-21,4,23.19,22.66,27683,-14534.03,-2.26,,,stop_loss,Stage2,2.4880,0.0400,gap_down,4,120,MTUS-wein-11472,0.0427,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,4831,26845.06,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15326,0.0403,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1263,-9909.33,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1359,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,859,-31799.66,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16218,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,8210,-4553.05,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0410,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.27,45.90,7758,-18352.61,-4.90,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-7457,0.0405,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1301,85280.46,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14490,0.0400,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.79,24.00,5831,18719.34,15.44,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.0986,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.86,38.75,2581,-10609.50,-9.59,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1209,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.27,21.40,12265,13895.39,5.59,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0479,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,8494,-15722.39,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,38038,12932.92,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-15961,0.1432,5.82,2
MMS,LONG,2013-09-05,2013-09-16,11,38.31,40.00,5341,9030.59,4.41,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7854,0.1317,37.48,0
MLM,LONG,2014-02-10,2014-07-14,154,114.25,129.41,1758,26656.62,13.27,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-8298,0.1436,107.48,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,7871,-21785.35,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15131,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,10851,329103.29,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0405,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.73,31.50,7557,-9295.11,-3.76,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0432,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3600,-5155.20,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.96,11.55,19656,-8131.69,-3.46,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0403,11.64,0
MFC,LONG,2024-01-31,2024-08-12,194,22.37,25.07,23921,64670.14,12.09,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-15029,0.0403,22.74,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.18,29.24,7965,-15480.45,-6.23,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0447,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.08,32.84,8469,-18982.52,-6.39,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0403,,0
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,12337,-6168.50,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-9691,0.0551,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3408,1412.96,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,8893,-101483.36,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11353,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3464,2047.44,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0402,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5253,66713.10,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,6249,-11923.56,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,3100,-6051.64,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0410,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,7847,50502.50,12.61,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-8094,0.0406,,0
LZB,LONG,2019-02-20,2019-03-25,33,34.50,31.67,15279,-43311.82,-8.22,,,stop_loss,Stage2,4.1598,0.0779,intraday,33,105,LZB-wein-12073,0.0802,,0
LYG,LONG,2025-05-21,2025-07-14,54,4.24,4.13,113052,-12435.72,-2.59,,,laggard_rotation,Stage2,3.4203,0.0839,non_stop_exit,,85,LYG-wein-11718,0.0861,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,4147,-6853.95,-3.06,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3940,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,53833,-14697.80,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15328,0.0414,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,5755,16137.26,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13083,0.0445,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,8752,68745.21,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-16055,0.1500,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6605,-19088.45,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,14986,-35217.10,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-11511,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,7242,-34292.03,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-11534,0.1418,,0
LMT,LONG,2017-03-17,2017-11-13,241,271.17,311.00,996,39668.90,14.69,,,laggard_rotation,Stage2,2.3795,0.1306,non_stop_exit,,90,LMT-wein-10471,0.1309,,0
LITE,LONG,2018-03-09,2018-03-28,19,69.24,64.55,8488,-39832.85,-6.78,,,stop_loss,Stage2,2.1158,0.0400,gap_down,19,120,LITE-wein-11591,0.0438,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.33,66.50,7124,-27289.87,-5.45,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,120,LITE-wein-12427,0.0404,70.98,0
LIN,LONG,2002-02-25,2002-04-24,58,58.43,56.25,2396,-5234.61,-3.74,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-788,0.0438,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.17,276.14,1453,13031.82,3.36,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-17632,0.0404,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,988,-4908.92,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-1389,0.0405,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.48,80.87,5961,-51347.99,-9.63,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-13281,0.0405,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.48,33.44,6256,62311.96,42.42,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-894,0.0419,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,24473,-15676.15,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-15188,0.0415,,0
LAZ,LONG,2014-05-02,2014-05-06,4,50.26,49.77,4923,-2412.27,-0.97,,,stop_loss,Stage2,2.7071,0.0400,intraday,4,105,LAZ-wein-5124,0.0402,,0
LAYN,LONG,2007-01-03,2007-03-05,61,34.31,30.57,4989,-18648.98,-10.90,,,stop_loss,Stage2,4.0411,0.0946,gap_down,61,95,LAYN-wein-4129,0.1001,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.78,51.66,3748,3291.50,1.73,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-3209,0.0404,49.38,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.60,74.34,7635,-40135.37,-6.60,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,120,LAMR-wein-11274,0.0413,,0
KYMR,LONG,2024-08-20,2024-10-04,45,46.45,44.07,9398,-22374.76,-5.13,,,stop_loss,Stage2,2.3273,0.0400,gap_down,45,120,KYMR-wein-16953,0.0588,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,11672,1576.67,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-14530,0.0411,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.20,46.28,3240,-9459.68,-5.93,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-4783,0.1262,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4393,131.79,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-4963,0.0412,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.12,84.50,5958,14201.26,2.90,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,120,KMX-wein-12487,0.0404,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,11211,-19912.98,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-7616,0.0350,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,13339,142172.82,58.05,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-5221,0.0401,24.67,4
KAI,LONG,2023-06-30,2023-08-03,34,222.40,208.85,1452,-19671.40,-6.09,,,stop_loss,Stage2,2.3911,0.1018,gap_down,34,101,KAI-wein-15823,0.1019,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,4154,-19124.23,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10600,0.0400,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.93,22.93,9376,-9411.15,-4.19,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-3881,0.0418,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5375,-9997.50,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-6803,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,3369,-15306.27,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-12229,0.0405,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,11821,16444.14,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-6497,0.0438,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,89501,-25919.49,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-14390,0.0512,,0
ISRG,LONG,2016-03-29,2016-10-31,216,597.93,665.79,528,35830.19,11.35,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-7099,0.0401,,0
IQV,LONG,2017-04-20,2018-01-02,257,81.93,98.52,4094,67936.77,20.26,,92.85,laggard_rotation,Stage2,2.3922,0.1094,non_stop_exit,,95,IQV-wein-10665,0.1101,92.85,2
IPSU,LONG,2011-06-02,2011-08-08,67,18.69,9.20,12632,-119827.22,-50.77,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-5805,0.0439,,0
IPGP,LONG,2017-01-20,2018-02-26,402,103.08,242.88,4218,589675.94,135.62,,162.38,laggard_rotation,Stage2,2.2518,0.0400,non_stop_exit,,120,IPGP-wein-9590,0.0407,162.38,6
IP,LONG,2014-11-04,2015-04-27,174,51.34,53.66,5173,12005.72,4.52,,50.38,laggard_rotation,Stage2,2.6908,0.1253,non_stop_exit,,105,IP-wein-8859,0.1254,50.38,0
