position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
EXC-wein-1715,EXC,2006-05-26,57.04,56.05,56.76,48.875,Support_floor,1.7745280305794779,0,Unconfirmed,0.85605684260710335,1.1576391468858387,Ejected,1,A_plus
EXPD-wein-2643,EXPD,2007-10-12,52.62,50.19,52.36,49.375,Buffer_fallback,7.56198036220146,3,,,,,2,A_plus
EXPO-wein-3195,EXPO,2009-09-25,30.15,28.39,30,28.365119999999997,Buffer_fallback,5.2929021870387762,,,,,,1,A_plus
FCX-wein-2043,FCX,2006-12-15,64.02,60.08,63.7,55.824,Support_floor,2.9873895602096816,,,,,,7,A_plus
FDS-wein-2646,FDS,2007-10-12,74.36,71.95,73.99,69.957888,Buffer_fallback,1.8911462098026852,109,Unconfirmed,0.75271268561540794,0.9685972548525611,Ejected,1,A_plus
FDS-wein-858,FDS,2005-07-01,36.67,36.42,36.49,34.499136,Buffer_fallback,1.7079714026222026,1,Unconfirmed,0.55881183620151076,0.98723856209150329,Ejected,1,A_plus
FELE-wein-2787,FELE,2008-06-13,42.21,41.72,42,39.711168,Buffer_fallback,2.5030933263130182,0,Unconfirmed,1.3122686847483842,0.7047643000862317,Ejected,4,A_plus
FELE-wein-3033,FELE,2009-07-31,33.55,32.4,33.38,31.375,Buffer_fallback,2.0559139784946239,1,Unconfirmed,1.7334458825736259,0.78336481664717694,Ejected,2,A_plus
FELE-wein-937,FELE,2005-07-29,45.52,43.51,45.29,42.825216,Buffer_fallback,2.688115064345193,27,Spike,2.0064819654992161,,Held,1,A_plus
FFIN-wein-2938,FFIN,2009-06-19,51.43,51.11,51.17,44.375,Support_floor,2.2026067167781531,3,Unconfirmed,0.999586795831229,0.608077085724642,Skipped_other_exit,1,A_plus
FFIN-wein-868,FFIN,2005-07-01,34.67,34.5,34.5,29.836799999999997,Support_floor,1.354780335779632,0,Unconfirmed,0.574002574002574,1.1937253557346135,Ejected,1,A_plus
FLSH-wein-1734,FLSH,2006-08-18,39.48,38.72,39.28,37.142784,Buffer_fallback,4.1962092593501117,0,Unconfirmed,0.49233865122743592,1.7967096763642905,Ejected,1,A_plus
FMC-wein-1493,FMC,2006-03-03,63.07,61.4198,62.7601,59.336256,Buffer_fallback,2.1585348654675069,1,Unconfirmed,0.64964409494309261,0.4924654402988185,Ejected,3,A_plus
FMC-wein-3151,FMC,2009-09-11,54.69,53.8601,54.42,51.452352,Buffer_fallback,3.7246079230744713,0,Unconfirmed,0.52890576908244646,0.443204572906512,Ejected,4,A_plus
FMC-wein-3211,FMC,2009-10-02,58.42,52.6999,58.1301,54.961536,Buffer_fallback,3.7246079230744713,,,,,,12,A_plus
FMS-wein-2939,FMS,2009-06-19,45.08,44.3,44.86,42.411263999999996,Buffer_fallback,3.04995287464656,0,Unconfirmed,0.78787558747425679,0.47034844220130057,Ejected,2,A_plus
FNMA-wein-3115,FNMA,2009-08-28,2.14,2.04,2.13,1.875,Buffer_fallback,4.5664496375375032,,,,,,1,A_plus
FULT-wein-3350,FULT,2009-11-20,8.91,8.47,8.87,8.3825279999999989,Buffer_fallback,2.2475402221189982,1,Unconfirmed,0.81961143418919291,0.65259842336310392,Ejected,15,A_plus
FWRD-wein-2917,FWRD,2009-06-12,24.72,23.53,24.6,23.256576,Buffer_fallback,2.1736094462622946,7,Unconfirmed,0.83924652230673669,0.77305437772721308,Ejected,2,A_plus
GAS1-wein-2306,GAS1,2007-03-30,50.01,48.42,49.76,42.681599999999996,Support_floor,2.1488302860990189,0,Unconfirmed,0.65670707572786935,1.1671807910876633,Ejected,2,A_plus
GATX-wein-1876,GATX,2006-10-20,44.38,43.8,44.16,41.752704,Buffer_fallback,1.9318159951251324,0,Unconfirmed,1.0666150493232394,1.0858117145829549,Ejected,1,A_plus
GATX-wein-2160,GATX,2007-01-26,46.78,45,46.55,40.375,Support_floor,4.0050578612929559,,,,,,18,A_plus
GBP-wein-702,GBP,2005-03-04,35.88,35.7,35.7,31.353599999999997,Support_floor,2.10492969758998,0,Unconfirmed,0.7131925514795231,0.717138148118127,Ejected,3,A_plus
GD-wein-2842,GD,2009-05-15,56.53,55.01,56.25,53.183423999999995,Buffer_fallback,0.89518552162672071,0,Unconfirmed,0.75921182149168065,0.83104252291039826,Ejected,1,A_plus
GD-wein-658,GD,2005-02-18,107.88,106,107.34,93.6864,Support_floor,3.624476752411308,2,Unconfirmed,1.7632843717479207,0.76962626689189184,Ejected,1,A_plus
GEF-wein-1273,GEF,2005-12-16,68.86,68.3,68.52,64.783487999999991,Buffer_fallback,2.3229141028796456,14,Unconfirmed,1.0770517861624698,1.8352091149089897,Ejected,1,A_plus
GEN-wein-3289,GEN,2009-10-30,18.09,17.58,18,16.875,Buffer_fallback,1.5060174633184324,3,Unconfirmed,0.43700133126671237,0.55156352244681339,Ejected,3,A_plus
GEO-wein-1593,GEO,2006-04-07,35.23,34.5003,35.0502,33.144383999999995,Buffer_fallback,3.3735576499603628,2,Unconfirmed,0.574817596108717,0.87577513469553725,Ejected,1,A_plus
GEO-wein-2819,GEO,2009-05-08,18.72,17.57,18.63,17.375,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GGG-wein-2820,GGG,2009-05-08,25.06,24.8199,24.9399,23.375,Buffer_fallback,1.7000923095052602,,,,,,1,A_plus
GGG-wein-3212,GGG,2009-10-02,30.92,26.4099,30.7701,28.875,Buffer_fallback,2.9465688569793453,2,Unconfirmed,1.487802940007946,1.1137381837731284,Ejected,21,A_plus
GHC-wein-3098,GHC,2009-08-21,498.08,456.8901,495.6,423.456,Support_floor,1.5161763360969287,,,,,,3,A_plus
GIL-wein-2857,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,Unconfirmed,0.58281507086349649,1.11077566518214,Ejected,1,A_plus
GILD-wein-3370,GILD,2009-11-27,47.77,46.56,47.53,44.942016,Buffer_fallback,2.1849772413137551,,,,,,1,A_plus
GILD-wein-757,GILD,2005-04-08,38.49,37.12,38.3,36.211392,Buffer_fallback,1.0923509872670234,1,Unconfirmed,1.9351815647543229,1.118299825468215,Ejected,1,A_plus
GIS-wein-541,GIS,2005-01-07,51.2,50.94,50.95,48.16896,Buffer_fallback,1.8388108682013415,0,Unconfirmed,1.1516374670788962,1.2800478672449096,Ejected,3,A_plus
GSK-wein-2915,GSK,2009-06-12,45.48,44.8226,45.2517,42.787583999999995,Buffer_fallback,2.3057420818753527,5,Unconfirmed,1.0757107162202304,0.72540600833631308,Ejected,1,A_plus
GWW-wein-3292,GWW,2009-10-30,98.99,93.73,98.5,93.129792,Buffer_fallback,2.4473346374862452,,,,,,28,A_plus
HAE-wein-2974,HAE,2009-07-10,59.21,55,58.92,55.704767999999994,Buffer_fallback,1.6606361520858273,2,Unconfirmed,1.0119750562407028,0.57889300799771526,Ejected,1,A_plus
HAIN-wein-1813,HAIN,2006-09-29,27.12,25.56,26.99,25.375,Buffer_fallback,4.0688556493064443,2,Unconfirmed,1.0795839747737295,0.69862976229566731,Ejected,1,A_plus
HCA1-wein-561,HCA1,2005-01-14,44.24,43.36,44.02,41.375,Buffer_fallback,2.3011048545824648,1,Unconfirmed,1.0741287837911948,1.6212652602608288,Ejected,1,A_plus
HCBK-wein-855,HCBK,2005-07-01,35.5,11.51,35.3205,33.398399999999995,Buffer_fallback,6.2664994715131561,,,,,,1,A_plus
HEI-A-wein-1315,HEI-A,2005-12-30,22.04,20.5201,21.9299,19.248,Support_floor,3.659223745389375,,,,,,4,A_plus
HEI-wein-1314,HEI,2005-12-30,27.59,25.8801,27.4501,25.956671999999998,Buffer_fallback,4.6939484019667654,,,,,,3,A_plus
HEI-wein-2485,HEI,2007-06-08,44.02,42.4404,43.8,41.414016,Buffer_fallback,3.5393627131317471,1,,,,,3,A_plus
HIG-wein-2090,HIG,2007-01-05,94.83,91.67,94.36,89.216063999999989,Buffer_fallback,1.6904546277848216,,,,,,4,A_plus
HLIT-wein-2783,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,Unconfirmed,1.0946100460223862,0.74230447283867707,Ejected,1,A_plus
HNT-wein-3132,HNT,2009-09-04,16.67,16.53,16.59,15.683136,Buffer_fallback,3.6465606827779866,0,Unconfirmed,0.84317582373203948,0.52351658738822293,Ejected,1,A_plus
HOLX-wein-2662,HOLX,2007-10-19,69.58,65.84,69.23,65.460864,Buffer_fallback,2.174508478723828,8,Unconfirmed,1.0182996316091233,1.2329054642835495,Ejected,3,A_plus
HPQ-wein-2940,HPQ,2009-06-19,38.64,38.35,38.45,36.352512,Buffer_fallback,1.6248347903444966,1,Unconfirmed,0.841351448157344,0.88374016648420828,Ejected,3,A_plus
HRB-wein-735,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,Spike,2.517316961520855,,Held,1,A_plus
HRC-wein-1294,HRC,2005-12-23,49.74,49.35,49.49,46.795392,Buffer_fallback,1.69907356549123,0,Unconfirmed,0.44661856426562307,1.0897559719271135,Ejected,1,A_plus
HSY-wein-2782,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,Unconfirmed,1.8774103329679883,0.97216931940066142,Ejected,1,A_plus
IAC-wein-1213,IAC,2005-11-25,29.51,28.5001,29.3601,27.763008000000003,Buffer_fallback,2.0956144829873824,5,Unconfirmed,1.5966198482480631,0.86745816212624938,Ejected,1,A_plus
IAC-wein-796,IAC,2005-06-10,26.39,26.0097,26.2603,24.827712000000002,Buffer_fallback,2.0186097892131265,5,Unconfirmed,1.4378463568467976,1.024573357551432,Ejected,1,A_plus
ICAGY-wein-3073,ICAGY,2009-08-14,29.22,29.0699,29.0699,27.490175999999995,Buffer_fallback,3.6495537765997241,0,Unconfirmed,0.28130098662709646,1.7393114799653708,Ejected,1,A_plus
ICLR-wein-893,ICLR,2005-07-15,39.45,38.3,39.25,36.875,Buffer_fallback,2.0088597863660493,0,Unconfirmed,1.6616126341113244,0.56184354250552249,Ejected,1,A_plus
IDXX-wein-1735,IDXX,2006-08-18,92.37,89.51,91.91,86.901695999999987,Buffer_fallback,2.0836732573632513,1,Unconfirmed,1.1457470602121369,0.94010014836087541,Ejected,1,A_plus
IFF-wein-1704,IFF,2006-05-19,39.03,35.54,38.84,33.839999999999996,Support_floor,2.4502201578987823,14,Unconfirmed,1.258180144036305,1.4359083191850595,Ejected,5,A_plus
IFF-wein-2644,IFF,2007-10-12,55.02,53.01,54.75,51.762816,Buffer_fallback,2.6370196833099757,,,,,,2,A_plus
INFY-wein-1614,INFY,2006-04-21,85.58,81.3904,85.1504,80.375,Buffer_fallback,2.6593832944653375,,,,,,1,A_plus
INGR-wein-3134,INGR,2009-09-04,32.53,29.58,32.37,30.375,Buffer_fallback,2.6212833612858817,,,,,,15,A_plus
INVX-wein-2325,INVX,2007-04-13,48.7,48.4,48.46,45.816959999999995,Buffer_fallback,1.7399034029144249,0,Unconfirmed,1.8346518423490841,1.0955638695884553,Ejected,1,A_plus
ISSX-wein-1736,ISSX,2006-08-18,26.92,26.7,26.79,25.326336,Buffer_fallback,2.8078279893054474,,,,,,1,A_plus
ITT-wein-1553,ITT,2006-03-24,57,56.56,56.7201,49.641504,Support_floor,1.5103049421817027,0,Unconfirmed,1.0968475788284198,1.1700020526857233,Ejected,1,A_plus
ITT-wein-2918,ITT,2009-06-12,47.14,46.6601,46.9101,44.349312,Buffer_fallback,1.0782675568523994,,,,,,1,A_plus
ITT-wein-638,ITT,2005-02-11,89.3,88.74,88.8601,83.875,Buffer_fallback,1.5104682328818886,0,Unconfirmed,1.7301516341728207,1.5636087701064947,Ejected,2,A_plus
JDAS-wein-2744,JDAS,2008-05-30,20.6,20.4,20.5,19.380480000000002,Buffer_fallback,2.4733286027211303,0,Unconfirmed,1.145598610366712,0.62862535757723115,Ejected,1,A_plus
JEF-wein-881,JEF,2005-07-08,41.42,40.3,41.21,36.384,Support_floor,1.6329674621106003,8,Unconfirmed,1.46323342193044,1.1085996061952317,Ejected,1,A_plus
JLG-wein-1893,JLG,2006-10-27,27.83,27.58,27.69,26.182464,Buffer_fallback,6.7670684966068935,0,Unconfirmed,0.53478953033281451,3.156166366157553,Ejected,1,A_plus
KEP-wein-2624,KEP,2007-07-27,26.06,23.32,25.93,24.375,Buffer_fallback,2.3159462021982651,,,,,,4,A_plus
KMPR-wein-1953,KMPR,2006-11-17,49.17,48.93,48.93,46.259136,Buffer_fallback,2.1778957281054705,0,Unconfirmed,0.42512305107724957,1.5930940756027583,Ejected,1,A_plus
KMPR-wein-2642,KMPR,2007-10-12,53.26,51.05,53,49.875,Buffer_fallback,3.1032331461705018,,,,,,1,A_plus
KMT-wein-3075,KMT,2009-08-14,23.93,21.93,23.81,22.375,Buffer_fallback,4.571806116225714,4,Unconfirmed,0.84249315202847075,0.748827953182496,Ejected,2,A_plus
KO-wein-2894,KO,2009-06-05,50.19,49.44,49.94,47.218751999999995,Buffer_fallback,1.585704126108296,5,Unconfirmed,0.93305293565687053,0.81893681048317746,Ejected,1,A_plus
KO-wein-3231,KO,2009-10-09,55.56,54.65,55.28,52.270847999999994,Buffer_fallback,2.4474815094525484,4,Unconfirmed,0.98731297223827863,0.88670189746131622,Ejected,21,A_plus
KOF-wein-2706,KOF,2007-11-02,49.5,45.05,49.25,42.9888,Support_floor,2.3716542343132954,8,Unconfirmed,1.2254560009148607,0.5392693592259753,Ejected,4,A_plus
KPA-wein-816,KPA,2005-06-17,14.73,14.66,14.66,13.857983999999998,Buffer_fallback,2.0648187355460732,0,Unconfirmed,1.2408087703566573,1.2136940241479444,Ejected,1,A_plus
LAUR1-wein-1133,LAUR1,2005-10-07,49.5,48.6,49.25,46.375,Buffer_fallback,2.0768420976594713,2,Unconfirmed,0.82724538613398546,0.8595425417904855,Ejected,1,A_plus
LDG-wein-1756,LDG,2006-09-08,48.73,45.56,48.49,45.845183999999996,Buffer_fallback,2.2073546476731623,24,Spike,2.7416889353988751,,Held,1,A_plus
LECO-wein-2425,LECO,2007-05-18,69.62,68.65,69.27,65.498496,Buffer_fallback,2.7502829975096219,0,Unconfirmed,0.485864342384624,1.1028994642294359,Ejected,1,A_plus
LECO-wein-3310,LECO,2009-11-06,54.27,53.31,54,50.875,Buffer_fallback,2.8484631367772444,0,Unconfirmed,0.71020990696234065,1.8006027474067845,Ejected,13,A_plus
LHX-wein-3311,LHX,2009-11-06,45.05,44.4,44.83,42.383039999999994,Buffer_fallback,2.0838669509273058,0,Unconfirmed,0.58145997304357955,1.2654829413405224,Ejected,12,A_plus
LII-wein-2625,LII,2007-07-27,38.76,37.09,38.57,36.465408,Buffer_fallback,2.44499414138784,21,Unconfirmed,1.3593634070336844,1.1922894892526128,Ejected,1,A_plus
LII-wein-3312,LII,2009-11-06,37.52,37.25,37.33,35.298816,Buffer_fallback,2.0446398827370245,0,Unconfirmed,0.587066894519157,1.6024785128922647,Ejected,28,A_plus
LII-wein-3371,LII,2009-11-27,40.2,37.89,40,37.82016,Buffer_fallback,2.0446398827370245,,,,,,36,A_plus
LIVN-wein-2976,LIVN,2009-07-10,18.16,17.77,18.07,16.875,Buffer_fallback,2.64669208070011,4,Unconfirmed,0.73899675460561043,0.55644674155084606,Ejected,3,A_plus
LIVN-wein-3409,LIVN,2009-12-11,20.1,19.69,20,18.91008,Buffer_fallback,1.5653857625997547,,Buildup,,2.128370122154307,Held,1,A_plus
LIVN-wein-577,LIVN,2005-01-21,25.1,24.6,24.98,23.375,Buffer_fallback,3.01797925888569,0,Buildup,,3.2026937618279381,Held,1,A_plus
LMT-wein-1313,LMT,2005-12-30,64.6,63.63,64.28,60.775679999999994,Buffer_fallback,1.1345945909643449,0,Unconfirmed,1.2054326008873864,0.70859826935028924,Ejected,1,A_plus
LOGI-wein-2663,LOGI,2007-10-19,37.42,34.39,37.23,32.64,Support_floor,4.0879029239378157,,,,,,4,A_plus
LRCX-wein-1873,LRCX,2006-10-20,52.69,48.43,52.43,45.36,Support_floor,2.0528307156072687,3,Unconfirmed,1.57409307678158,0.724137717856646,Ejected,1,A_plus
LRCX-wein-2386,LRCX,2007-05-04,56.32,55.7,56.04,52.985855999999991,Buffer_fallback,2.1076134220104676,10,Spike,2.1880858006792407,,Held,2,A_plus
MANH-wein-2723,MANH,2008-05-16,27.86,26.1,27.72,24.3552,Support_floor,1.9729113469183908,,,,,,1,A_plus
MATX-wein-3389,MATX,2009-12-04,33.17,32.8701,33,31.206335999999997,Buffer_fallback,2.2463569595820254,1,Unconfirmed,1.5788017475307319,0.7008650515888577,Ejected,30,A_plus
MCD-wein-973,MCD,2005-08-12,34.87,33.25,34.7,32.805696,Buffer_fallback,1.8025760098709531,5,Unconfirmed,1.5099204781662303,1.1168991343518493,Ejected,1,A_plus
MDU-wein-1932,MDU,2006-11-10,26.37,26.19,26.24,24.808896,Buffer_fallback,2.2609719777010446,2,Unconfirmed,1.1956352123586609,0.73111551808421582,Ejected,1,A_plus
MGA-wein-1992,MGA,2006-12-01,79.46,79.06,79.06,74.755967999999982,Buffer_fallback,2.7027733529387739,0,Unconfirmed,1.3094048808334522,1.0806908890723919,Ejected,1,A_plus
MHK-wein-913,MHK,2005-07-22,92.91,90.25,92.45,87.409728,Buffer_fallback,4.5335215782042964,,,,,,1,A_plus
MINI-wein-2385,MINI,2007-05-04,33.82,32.05,33.65,31.817856,Buffer_fallback,2.2465134442717316,,,,,,1,A_plus
MLKN-wein-1835,MLKN,2006-10-06,35.78,33.97,35.6,33.661823999999996,Buffer_fallback,3.518736249864753,5,Unconfirmed,0.88591524374059982,0.78470301197573922,Ejected,1,A_plus
MLNM-wein-2705,MLNM,2007-11-02,13.06,12.8,13,12.286847999999999,Buffer_fallback,1.6767431095026872,0,Unconfirmed,1.3136278691467909,1.449853023654059,Ejected,1,A_plus
MMM-wein-2405,MMM,2007-05-11,86.28,85.55,85.85,81.172224,Buffer_fallback,2.4083998534088358,0,Unconfirmed,0.96837720863563193,1.7980041669861748,Ejected,3,A_plus
MNT-wein-678,MNT,2005-02-25,36.33,34.43,36.15,31.392000000000003,Support_floor,2.1224085091040203,7,Unconfirmed,0.5631909293379227,2.9916857635272058,Ejected,1,A_plus
MSFT-wein-954,MSFT,2005-08-05,28.08,27.76,27.94,26.417663999999995,Buffer_fallback,1.6360389115733434,15,Unconfirmed,1.1809411103195615,1.0250535031441923,Ejected,1,A_plus
MSO-wein-1064,MSO,2005-09-09,32.2,30.448,32.044,27.84864,Support_floor,4.0467001986876525,,,,,,2,A_plus
MSTR-wein-934,MSTR,2005-07-29,80.75,77.15,80.35,75.9696,Buffer_fallback,3.1488862221714276,2,,,,,1,A_plus
MTB-wein-1494,MTB,2006-03-03,114.62,112.52,114.05,101.49119999999999,Support_floor,2.2190843191678566,1,Unconfirmed,1.3500436119910022,0.78729497526685754,Ejected,2,A_plus
MTCH-wein-797,MTCH,2005-06-10,26.39,26.0101,26.2601,24.827712000000002,Buffer_fallback,2.0186097832314731,5,Unconfirmed,1.437846359920544,1.0245733649042283,Ejected,1,A_plus
MTZ-wein-2747,MTZ,2008-05-30,12.16,11.79,12.1,10.375,Support_floor,2.3518906894895419,6,Unconfirmed,1.5827186387821293,1.1459570516457707,Ejected,2,A_plus
MUFG-wein-2836,MUFG,2009-05-15,6.87,6.32,6.84,6.463296,Buffer_fallback,1.845234723985786,,,,,,1,A_plus
MZTI-wein-1753,MZTI,2006-09-08,45.13,43.19,44.91,42.458304,Buffer_fallback,2.6680728241563054,1,Unconfirmed,0.85792954668029175,1.1874035196048163,Ejected,1,A_plus
MZTI-wein-2053,MZTI,2006-12-22,45.76,44.74,45.53,42.875,Buffer_fallback,4.09948882276646,3,Unconfirmed,0.69126163055501333,0.64523959799970865,Ejected,2,A_plus
NABZY-wein-2661,NABZY,2007-10-19,192.14,179.55,191.18,180.76531199999997,Buffer_fallback,2.3383613887927726,1,Unconfirmed,1.686109839569494,0.74321557291232365,Ejected,1,A_plus
NATI-wein-1022,NATI,2005-08-26,29.81,27.83,29.66,25.823999999999998,Support_floor,2.2443124625689954,15,Spike,2.0858777552022456,,Held,4,A_plus
NEOG-wein-2955,NEOG,2009-06-26,30.12,29.522,29.9718,28.336896,Buffer_fallback,1.8853928870881862,4,Unconfirmed,0.68643728726676811,0.6400714453511015,Ejected,1,A_plus
NFG-wein-819,NFG,2005-06-17,29.22,29.06,29.07,25.151999999999997,Support_floor,1.3942060637204523,0,Unconfirmed,0.91113359617598833,0.76813640012178586,Ejected,1,A_plus
NHYDY-wein-2072,NHYDY,2006-12-29,31.34,30.67,31.18,29.484672,Buffer_fallback,2.8467771389922221,,,,,,1,A_plus
NICE-wein-2664,NICE,2007-10-19,40.57,39.85,40.37,38.168256,Buffer_fallback,3.0653549643637192,2,,,,,4,A_plus
NIKU-wein-856,NIKU,2005-07-01,21.01,20.89,20.91,19.766208,Buffer_fallback,11.207129074532265,,,,,,1,A_plus
NJR-wein-2954,NJR,2009-06-26,37.49,37.23,37.3,35.270592,Buffer_fallback,2.0204812135189618,0,Unconfirmed,0.55249643553851879,1.0109118750245949,Ejected,1,A_plus
NKE-wein-3232,NKE,2009-10-09,65.27,63.59,64.95,61.406015999999994,Buffer_fallback,2.0868714430109989,1,Unconfirmed,0.70286070049837956,1.0778529354650785,Ejected,24,A_plus
NPKI-wein-776,NPKI,2005-04-22,6.82,6.54,6.79,6.416256,Buffer_fallback,2.1539988001292167,9,Unconfirmed,1.667836732325723,1.0345035247440575,Ejected,8,A_plus
NSIT-wein-1836,NSIT,2006-10-06,22.08,21.81,21.97,20.772863999999995,Buffer_fallback,2.7140512933485597,0,Unconfirmed,0.85486740740951073,1.5711078954552153,Ejected,1,A_plus
NSIT-wein-2486,NSIT,2007-06-08,22.42,21.64,22.31,20.875,Buffer_fallback,2.1293135136435,2,Unconfirmed,1.3770902969704861,0.88452116889292109,Ejected,2,A_plus
NSIT-wein-2837,NSIT,2009-05-15,7.6,7.19,7.56,7.1500799999999991,Buffer_fallback,1.982735999965286,0,Unconfirmed,0.771259677332034,1.1655855612705921,Ejected,1,A_plus
NTRS-wein-2647,NTRS,2007-10-12,72.98,70.4,72.62,68.659584000000009,Buffer_fallback,1.5484327858674247,1,Unconfirmed,1.3740207847153434,1.8481132921982297,Ejected,1,A_plus
NVO-wein-695,NVO,2005-03-04,58.09,57.69,57.8,54.651072,Buffer_fallback,2.0602396148247677,1,Unconfirmed,0.78806412751366883,0.99530320425842811,Ejected,1,A_plus
OLN-wein-3112,OLN,2009-08-28,17.46,16.79,17.37,16.426368,Buffer_fallback,2.0147375129451128,,,,,,3,A_plus
ORBK-wein-1293,ORBK,2005-12-23,25.88,24.55,25.75,24.347903999999996,Buffer_fallback,2.8412834877835778,3,Spike,2.0749258908368833,,Held,1,A_plus
OSIP-wein-542,OSIP,2005-01-07,75.32,69.84,74.95,65.875,Support_floor,2.1526689833032142,,,,,,1,A_plus
OSIS-wein-1854,OSIS,2006-10-13,21.75,21.27,21.64,20.4624,Buffer_fallback,2.8303327391418738,12,Unconfirmed,1.3493511807915115,1.6428527214688735,Ejected,1,A_plus
OSIS-wein-2745,OSIS,2008-05-30,26.29,25.21,26.16,24.733631999999997,Buffer_fallback,1.6200438693839923,,,,,,1,A_plus
PAYX-wein-2584,PAYX,2007-07-13,43.96,43.44,43.74,41.357568,Buffer_fallback,2.0746400327672578,0,Unconfirmed,1.2557060434344702,1.3104755430745,Ejected,1,A_plus
PKG-wein-2802,PKG,2009-05-01,16.53,15.39,16.45,15.375,Buffer_fallback,2.7443523944231156,1,Unconfirmed,0.7427453792743749,1.6756108281407556,Ejected,2,A_plus
PKG-wein-675,PKG,2005-02-25,25.06,24.94,24.94,23.375,Buffer_fallback,2.296155635760007,1,Unconfirmed,1.4673803593195187,0.7727681666002979,Ejected,1,A_plus
PKG-wein-716,PKG,2005-03-11,25.76,24.87,25.63,24.235008,Buffer_fallback,2.296155635760007,,,,,,4,A_plus
PLMD-wein-815,PLMD,2005-06-17,36.13,34.96,35.95,33.991104,Buffer_fallback,3.0597642394878659,1,Unconfirmed,0.77268207728163452,1.1121427018904024,Ejected,1,A_plus
PLXS-wein-2438,PLXS,2007-05-18,22.78,21.7,22.67,19.7184,Support_floor,2.1396276537695167,0,Unconfirmed,0.95017946717399038,0.73792345050783614,Ejected,1,A_plus
PPS-wein-2454,PPS,2007-05-25,55.07,51.46,54.8,48.1536,Support_floor,3.0860487474528822,1,Unconfirmed,1.6356921100524568,1.1153247009832976,Ejected,2,A_plus
PRGS-wein-1915,PRGS,2006-11-03,29.17,28.71,29.02,27.443136,Buffer_fallback,2.2343824150061078,0,Unconfirmed,0.81645281213693077,0.69210218317588967,Ejected,3,A_plus
PRGS-wein-2682,PRGS,2007-10-26,33.72,32.68,33.55,31.723776,Buffer_fallback,2.6681603962240374,7,Spike,2.2273191594549,,Held,1,A_plus
PRSU-wein-543,PRSU,2005-01-07,34.43,31.4713,34.2633,30.201216,Support_floor,4.3476700901466563,23,Unconfirmed,1.52581387701414,0.84021603656003319,Ejected,4,A_plus
PSSI-wein-2936,PSSI,2009-06-19,18.46,18.31,18.37,17.367168,Buffer_fallback,2.2764170964004879,0,Unconfirmed,1.0224330790781375,0.81678356287263087,Ejected,1,A_plus
PSUNQ-wein-1154,PSUNQ,2005-11-04,27.91,27.49,27.77,26.257728,Buffer_fallback,2.153367539770719,0,Unconfirmed,0.81735135768061107,0.90700419991948433,Ejected,1,A_plus
PTC-wein-2525,PTC,2007-06-22,20.88,20.34,20.78,19.643904,Buffer_fallback,1.0538867417047975,0,Unconfirmed,1.5742109910275977,1.4236909596852536,Ejected,1,A_plus
PTC-wein-2724,PTC,2008-05-16,18.39,18.14,18.3,17.301312,Buffer_fallback,1.6620639314043555,0,Unconfirmed,0.76072200501279674,0.93837342314960648,Ejected,1,A_plus
PXD-wein-2345,PXD,2007-04-20,48.78,46.64,48.54,45.892224,Buffer_fallback,2.1853442418549531,0,Unconfirmed,1.4644044022620448,1.6561246749720338,Ejected,1,A_plus
Q_old-wein-2115,Q_old,2007-01-12,8.57,8.45,8.53,7.875,Buffer_fallback,1.1298535080408634,1,Unconfirmed,0.94547807897808478,0.91953090876390642,Ejected,1,A_plus
RBAK-wein-2052,RBAK,2006-12-22,26.14,25.21,26.01,24.375,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
RDA1-wein-595,RDA1,2005-01-28,15.92,15.8,15.84,14.977535999999999,Buffer_fallback,3.1464508794875869,0,Unconfirmed,1.182774266306486,1.1380771004492118,Ejected,1,A_plus
RHB-wein-3369,RHB,2009-11-27,29.24,27.97,29.09,27.375,Buffer_fallback,7.0984264426809487,,Buildup,,2.9000084574310887,Held,1,A_plus
RHI-wein-544,RHI,2005-01-07,30.33,28.35,30.18,28.375,Buffer_fallback,1.695465677179963,3,Spike,2.0982424015425805,,Held,2,A_plus
RIO-wein-1913,RIO,2006-11-03,229.39,223.2,228.25,215.81011199999998,Buffer_fallback,1.9056681836988,0,Unconfirmed,1.0680856996793233,0.72068067528735635,Ejected,1,A_plus
RL-wein-2789,RL,2008-06-13,71.56,66.27,71.2,61.420799999999993,Support_floor,2.7280691044502778,8,Unconfirmed,1.9184431511177709,1.4967667989599014,Ejected,2,A_plus
RMBS-wein-2806,RMBS,2009-05-01,12.65,12.16,12.59,11.90112,Buffer_fallback,3.0932600896436853,0,,,,,1,A_plus
ROST-wein-560,ROST,2005-01-14,29.23,28.83,29.08,27.499584,Buffer_fallback,2.9761994602875874,0,Unconfirmed,0.83751966547206613,1.3802285329694004,Ejected,8,A_plus
