symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
INVX,LONG,2007-04-16,2007-04-23,7,48.79,48.86,3634,254.38,0.14,,,volume_eject,Stage2,1.7399,0.0592,non_stop_exit,,110,INVX-wein-2325,0.0609,,0
IFF,LONG,2006-08-28,2006-09-05,8,39.09,39.49,2417,961.21,1.02,,,volume_eject,Stage2,2.4502,0.1330,non_stop_exit,,90,IFF-wein-1704,0.1344,,0
IDXX,LONG,2006-08-29,2006-09-05,7,92.40,92.70,1810,543.00,0.32,,,volume_eject,Stage2,2.0837,0.0592,non_stop_exit,,110,IDXX-wein-1735,0.0595,,0
ICLR,LONG,2005-07-20,2005-07-25,5,39.50,38.75,3454,-2576.39,-1.89,,,volume_eject,Stage2,2.0089,0.0653,non_stop_exit,,120,ICLR-wein-893,0.0664,,0
ICAGY,LONG,2009-08-20,2009-08-24,4,29.28,31.18,5360,10182.01,6.49,,,volume_eject,Stage2,3.6496,0.0592,non_stop_exit,,110,ICAGY-wein-3073,0.0611,,0
IAC,LONG,2005-07-19,2005-07-25,6,26.41,26.73,5279,1689.81,1.21,,,volume_eject,Stage2,2.0186,0.0592,non_stop_exit,,110,IAC-wein-796,0.0599,,0
IAC,LONG,2006-01-05,2006-01-09,4,29.59,29.90,4866,1509.90,1.05,,,volume_eject,Stage2,2.0956,0.0592,non_stop_exit,,110,IAC-wein-1213,0.0617,,0
HSY,LONG,2008-08-07,2008-08-11,4,41.04,40.47,1963,-1121.24,-1.39,,,volume_eject,Stage2,2.6898,0.1335,non_stop_exit,,120,HSY-wein-2782,0.1355,,0
HRC,LONG,2005-12-27,2006-01-03,7,49.94,49.66,2928,-819.10,-0.56,,,volume_eject,Stage2,1.6991,0.0592,non_stop_exit,,100,HRC-wein-1294,0.0630,,0
HRB,LONG,2005-06-09,2005-09-06,89,28.09,26.80,2572,-3310.01,-4.58,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,120,HRB-wein-735,0.7035,,0
HPQ,LONG,2009-06-29,2009-07-13,14,38.73,37.27,3892,-5673.68,-3.76,,,volume_eject,Stage2,1.6248,0.0592,non_stop_exit,,95,HPQ-wein-2940,0.0613,,0
HOLX,LONG,2007-12-20,2007-12-24,4,69.59,69.90,2422,750.85,0.45,,,volume_eject,Stage2,2.1745,0.0592,non_stop_exit,,105,HOLX-wein-2662,0.0593,,0
HNT,LONG,2009-09-08,2009-09-14,6,16.77,17.09,9887,3155.23,1.90,,,volume_eject,Stage2,3.6466,0.0592,non_stop_exit,,95,HNT-wein-3132,0.0649,,0
HLIT,LONG,2008-06-17,2008-06-23,6,10.40,10.14,7041,-1845.47,-2.52,,,volume_eject,Stage2,1.5013,0.1466,non_stop_exit,,110,HLIT-wein-2783,0.1468,,0
HEI,LONG,2007-06-18,2007-06-21,3,44.20,42.45,4040,-7070.40,-3.96,,,stop_loss,Stage2,3.5394,0.0592,intraday,3,105,HEI-wein-2485,0.0630,,0
HCA1,LONG,2005-01-26,2005-01-31,5,44.29,44.50,3159,648.24,0.46,,,volume_eject,Stage2,2.3011,0.0648,non_stop_exit,,89,HCA1-wein-561,0.0659,,0
HAIN,LONG,2006-10-13,2006-10-16,3,27.15,27.38,6214,1435.12,0.85,,,volume_eject,Stage2,4.0689,0.0643,non_stop_exit,,120,HAIN-wein-1813,0.0653,,0
HAE,LONG,2009-07-30,2009-08-03,4,59.21,60.20,2484,2453.80,1.67,,,volume_eject,Stage2,1.6606,0.0592,non_stop_exit,,110,HAE-wein-2974,0.0592,,0
GSK,LONG,2009-07-20,2009-07-27,7,46.10,47.19,3307,3608.27,2.37,,,volume_eject,Stage2,2.3057,0.0592,non_stop_exit,,110,GSK-wein-2915,0.0718,,0
GIS,LONG,2005-01-10,2005-01-18,8,51.20,50.50,2734,-1914.54,-1.37,,,volume_eject,Stage2,1.8388,0.0592,non_stop_exit,,95,GIS-wein-541,0.0592,,0
GILD,LONG,2005-04-21,2005-04-25,4,38.58,39.58,3855,3843.40,2.58,,,volume_eject,Stage2,1.0924,0.0592,non_stop_exit,,100,GILD-wein-757,0.0615,,0
GIL,LONG,2009-06-01,2009-06-08,7,17.20,15.78,4513,-6407.31,-8.25,,,volume_eject,Stage2,1.9408,0.1342,non_stop_exit,,110,GIL-wein-2857,0.1377,,0
GGG,LONG,2009-10-22,2009-10-26,4,31.49,29.24,5230,-11767.50,-7.15,,,volume_eject,Stage2,2.9466,0.0661,non_stop_exit,,90,GGG-wein-3212,0.0830,,0
GEO,LONG,2006-04-26,2006-05-01,5,35.50,35.97,4694,2227.09,1.34,,,volume_eject,Stage2,3.3736,0.0592,non_stop_exit,,120,GEO-wein-1593,0.0662,,0
GEO,LONG,2009-06-29,2009-07-10,11,18.76,17.42,7898,-10616.00,-7.16,,,stop_loss,Stage2,1.5133,0.0718,gap_down,11,110,GEO-wein-2819,0.0740,,0
GEN,LONG,2009-11-23,2009-11-30,7,18.12,17.60,9428,-4943.48,-2.89,,,volume_eject,Stage2,1.5060,0.0672,non_stop_exit,,95,GEN-wein-3289,0.0689,,0
GEF,LONG,2006-03-24,2006-03-27,3,68.86,68.50,2104,-765.18,-0.53,,,volume_eject,Stage2,2.3229,0.0592,non_stop_exit,,120,GEF-wein-1273,0.0593,,0
GD,LONG,2005-03-08,2005-03-14,6,108.04,108.08,755,27.78,0.03,,,volume_eject,Stage2,3.6245,0.1316,non_stop_exit,,95,GD-wein-658,0.1329,,0
GD,LONG,2009-05-19,2009-05-26,7,56.55,55.47,2588,-2807.79,-1.92,,,volume_eject,Stage2,0.8952,0.0592,non_stop_exit,,100,GD-wein-2842,0.0596,,0
GBP,LONG,2005-03-07,2005-03-14,7,35.88,34.55,2367,-3155.37,-3.72,,,volume_eject,Stage2,2.1049,0.1262,non_stop_exit,,95,GBP-wein-702,0.1262,,0
GATX,LONG,2006-10-25,2006-10-30,5,44.39,43.80,3783,-2225.81,-1.33,,,volume_eject,Stage2,1.9318,0.0592,non_stop_exit,,110,GATX-wein-1876,0.0594,,0
GAS1,LONG,2007-04-04,2007-04-16,12,50.05,51.28,1635,2009.86,2.46,,,volume_eject,Stage2,2.1488,0.1465,non_stop_exit,,95,GAS1-wein-2306,0.1472,,0
FWRD,LONG,2009-08-05,2009-08-10,5,24.72,24.01,6084,-4342.33,-2.89,,,volume_eject,Stage2,2.1736,0.0592,non_stop_exit,,105,FWRD-wein-2917,0.0593,,0
FULT,LONG,2009-12-03,2009-12-07,4,8.92,8.66,19407,-5045.82,-2.91,,,volume_eject,Stage2,2.2475,0.0592,non_stop_exit,,90,FULT-wein-3350,0.0603,,0
FMS,LONG,2009-06-23,2009-06-29,6,45.12,44.30,3336,-2735.52,-1.82,,,volume_eject,Stage2,3.0500,0.0592,non_stop_exit,,95,FMS-wein-2939,0.0600,,0
FMC,LONG,2006-03-16,2006-03-20,4,63.11,62.35,2496,-1903.96,-1.21,,,volume_eject,Stage2,2.1585,0.0592,non_stop_exit,,105,FMC-wein-1493,0.0598,,0
FMC,LONG,2009-09-14,2009-09-21,7,54.84,57.24,3031,7276.91,4.38,,,volume_eject,Stage2,3.7246,0.0592,non_stop_exit,,95,FMC-wein-3151,0.0618,,0
FLSH,LONG,2006-08-21,2006-08-28,7,39.59,41.21,4236,6850.15,4.08,,,volume_eject,Stage2,4.1962,0.0592,non_stop_exit,,110,FLSH-wein-1734,0.0619,,0
FFIN,LONG,2005-07-05,2005-07-11,6,34.72,35.35,2024,1271.38,1.81,,,volume_eject,Stage2,1.3548,0.1394,non_stop_exit,,90,FFIN-wein-868,0.1407,,0
FFIN,LONG,2009-07-15,2009-07-20,5,51.49,51.06,1522,-654.33,-0.83,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,95,FFIN-wein-2938,0.1382,,0
FELE,LONG,2006-02-03,2006-03-03,28,45.58,44.55,3039,-3139.07,-2.27,,44.39,stop_loss,Stage2,2.6881,0.0592,intraday,28,110,FELE-wein-937,0.0605,44.39,0
FELE,LONG,2008-06-17,2008-06-23,6,42.30,44.04,3561,6199.49,4.12,,,volume_eject,Stage2,2.5031,0.0592,non_stop_exit,,95,FELE-wein-2787,0.0612,,0
FELE,LONG,2009-08-07,2009-08-10,3,33.55,33.41,4626,-666.97,-0.43,,,volume_eject,Stage2,2.0559,0.0648,non_stop_exit,,105,FELE-wein-3033,0.0649,,0
FDS,LONG,2005-07-14,2005-07-18,4,36.79,36.21,3735,-2177.78,-1.58,,,volume_eject,Stage2,1.7080,0.0592,non_stop_exit,,100,FDS-wein-858,0.0623,,0
FDS,LONG,2009-11-16,2009-11-23,7,74.37,72.66,2263,-3873.76,-2.30,,,volume_eject,Stage2,1.8911,0.0592,non_stop_exit,,100,FDS-wein-2646,0.0593,,0
EXPD,LONG,2007-11-06,2007-11-08,2,52.66,47.46,3198,-16625.57,-9.87,,,stop_loss,Stage2,7.5620,0.0617,gap_down,2,105,EXPD-wein-2643,0.0624,,0
EXC,LONG,2006-06-01,2006-06-05,4,57.05,58.25,1551,1861.73,2.10,,,volume_eject,Stage2,1.7745,0.1431,non_stop_exit,,100,EXC-wein-1715,0.1433,,0
EVRG,LONG,2009-07-21,2009-07-27,6,19.47,20.00,7761,4109.15,2.72,,,volume_eject,Stage2,3.7289,0.0592,non_stop_exit,,120,EVRG-wein-2953,0.0616,,0
ELK,LONG,2006-12-18,2007-04-02,105,38.25,43.49,3804,19932.96,13.70,,,,Stage2,3.5545,0.0592,,,110,ELK-wein-1074,0.0776,,0
ELI,LONG,2007-12-05,2007-12-18,13,0.85,0.80,199551,-9977.55,-5.88,,,stop_loss,Stage2,3.1888,0.0592,gap_down,13,100,ELI-wein-2704,0.0592,,0
EL,LONG,2006-10-25,2006-11-06,12,41.44,39.55,4089,-7727.07,-4.56,,,laggard_rotation,Stage2,2.3162,0.0592,non_stop_exit,,120,EL-wein-1834,0.0610,,0
EL,LONG,2009-07-30,2009-08-03,4,37.20,36.60,3905,-2348.00,-1.62,,,volume_eject,Stage2,2.5129,0.0592,non_stop_exit,,105,EL-wein-2859,0.0597,,0
EFII,LONG,2007-05-31,2007-06-04,4,28.60,28.54,6301,-394.82,-0.22,,,volume_eject,Stage2,2.1903,0.0592,non_stop_exit,,110,EFII-wein-2365,0.0629,,0
EBAY,LONG,2009-05-05,2009-05-11,6,17.21,17.05,8649,-1354.66,-0.91,,,volume_eject,Stage2,2.1137,0.0592,non_stop_exit,,105,EBAY-wein-2801,0.0623,,0
E,LONG,2009-05-26,2009-06-01,6,47.86,49.75,3038,5730.07,3.94,,,volume_eject,Stage2,1.8914,0.0592,non_stop_exit,,110,E-wein-2856,0.0607,,0
DXC,LONG,2008-06-06,2008-06-09,3,50.13,49.06,3073,-3279.60,-2.13,,,volume_eject,Stage2,2.4348,0.0592,non_stop_exit,,120,DXC-wein-2742,0.0635,,0
DXC,LONG,2009-09-11,2009-09-14,3,50.78,51.39,2961,1812.59,1.21,,,volume_eject,Stage2,2.4348,0.0592,non_stop_exit,,105,DXC-wein-2784,0.0593,,0
DSPG,LONG,2005-01-31,2005-02-07,7,25.05,25.09,5530,221.20,0.16,,,volume_eject,Stage2,2.5005,0.0650,non_stop_exit,,95,DSPG-wein-596,0.0669,,0
DRI,LONG,2007-05-07,2007-05-14,7,45.01,45.63,3788,2348.56,1.38,,,volume_eject,Stage2,2.3124,0.0622,non_stop_exit,,120,DRI-wein-1833,0.0697,,0
DOX,LONG,2006-01-18,2006-08-14,208,31.67,34.50,4725,13367.02,8.93,,,laggard_rotation,Stage2,1.8624,0.0592,non_stop_exit,,110,DOX-wein-1353,0.0776,,0
DOV,LONG,2007-06-13,2007-06-18,5,51.62,52.38,1810,1378.53,1.48,,,volume_eject,Stage2,2.2029,0.1232,non_stop_exit,,105,DOV-wein-1977,0.1240,,0
DIOD,LONG,2007-07-03,2007-07-09,6,42.27,42.50,4318,1008.95,0.55,,,volume_eject,Stage2,2.3924,0.0592,non_stop_exit,,120,DIOD-wein-2545,0.0609,,0
DINO,LONG,2009-09-30,2009-10-05,5,25.69,24.58,3506,-3881.93,-4.31,,,volume_eject,Stage2,2.0517,0.1298,non_stop_exit,,90,DINO-wein-3192,0.1311,,0
DINO,LONG,2009-10-12,2009-10-19,7,27.30,29.94,6263,16518.18,9.66,,,volume_eject,Stage2,2.0517,0.0592,non_stop_exit,,90,DINO-wein-3230,0.0596,,0
DGTC,LONG,2005-03-21,2005-03-23,2,37.78,32.50,3932,-20772.04,-13.98,,,stop_loss,Stage2,3.3162,0.0592,gap_down,2,105,DGTC-wein-715,0.0615,,0
DE,LONG,2005-12-15,2005-12-19,4,70.47,70.03,2048,-902.20,-0.63,,,volume_eject,Stage2,1.5915,0.0592,non_stop_exit,,110,DE-wein-1253,0.0595,,0
DE,LONG,2009-10-21,2009-10-26,5,47.31,48.33,3381,3458.71,2.16,,,volume_eject,Stage2,1.6830,0.0592,non_stop_exit,,95,DE-wein-3094,0.0607,,0
DDR,LONG,2006-01-05,2006-06-26,172,48.55,49.62,2985,3200.94,2.21,,,laggard_rotation,Stage2,2.2866,0.0592,non_stop_exit,,110,DDR-wein-1274,0.0595,,0
DASTY,LONG,2006-09-27,2006-10-02,5,57.37,56.25,2985,-3343.20,-1.95,,,volume_eject,Stage2,3.6068,0.0592,non_stop_exit,,110,DASTY-wein-1796,0.0594,,0
DANOY,LONG,2005-09-06,2005-09-12,6,22.64,22.59,6113,-305.65,-0.22,,,volume_eject,Stage2,5.0694,0.0592,non_stop_exit,,110,DANOY-wein-936,0.0596,,0
DANOY,LONG,2006-01-25,2007-02-12,383,21.75,32.50,3412,36679.00,49.43,,,laggard_rotation,Stage2,4.5469,0.1402,non_stop_exit,,95,DANOY-wein-1298,0.1402,,0
DANOY,LONG,2007-11-05,2007-11-12,7,17.60,16.75,9642,-8195.70,-4.83,,,volume_eject,Stage2,3.7874,0.0691,non_stop_exit,,110,DANOY-wein-2701,0.0696,,0
DANOY,LONG,2009-07-21,2009-07-27,6,10.45,10.40,7186,-359.30,-0.48,,,volume_eject,Stage2,2.1760,0.1407,non_stop_exit,,110,DANOY-wein-2973,0.1456,,0
CYTC,LONG,2005-09-21,2005-09-26,5,26.93,25.85,2653,-2853.06,-3.99,,,volume_eject,Stage2,2.3960,0.1364,non_stop_exit,,95,CYTC-wein-994,0.1379,,0
CXT,LONG,2005-12-01,2005-12-05,4,32.71,32.98,4235,1162.10,0.84,,,volume_eject,Stage2,2.2039,0.0592,non_stop_exit,,120,CXT-wein-933,0.0605,,0
CVD,LONG,2005-02-23,2005-02-28,5,43.77,43.60,3434,-589.71,-0.39,,,volume_eject,Stage2,2.8957,0.0592,non_stop_exit,,110,CVD-wein-655,0.0603,,0
CTSH,LONG,2008-06-04,2008-06-09,5,35.99,34.99,4262,-4267.66,-2.78,,,volume_eject,Stage2,2.0520,0.0592,non_stop_exit,,120,CTSH-wein-2741,0.0595,,0
CTAS,LONG,2009-08-21,2009-08-24,3,27.50,27.66,5698,928.58,0.59,,,volume_eject,Stage2,1.7684,0.0592,non_stop_exit,,110,CTAS-wein-3072,0.0594,,0
CTAS,LONG,2009-09-14,2009-09-21,7,28.45,29.66,5740,6939.36,4.25,,,volume_eject,Stage2,1.7684,0.0592,non_stop_exit,,95,CTAS-wein-3114,0.0596,,0
CSL,LONG,2005-02-18,2005-02-22,4,69.37,69.10,2212,-589.10,-0.38,,,volume_eject,Stage2,2.1403,0.0592,non_stop_exit,,105,CSL-wein-635,0.0597,,0
CSL,LONG,2006-01-09,2006-01-17,8,71.16,68.82,2029,-4740.39,-3.28,,,volume_eject,Stage2,2.4839,0.0592,non_stop_exit,,105,CSL-wein-1254,0.0602,,0
CSL,LONG,2007-06-19,2007-06-25,6,46.39,47.51,3918,4388.36,2.41,,,volume_eject,Stage2,3.1738,0.0592,non_stop_exit,,105,CSL-wein-2505,0.0594,,0
CPRT,LONG,2007-10-17,2007-11-21,35,37.32,33.76,4510,-16038.72,-9.53,,,stop_loss,Stage2,2.4404,0.0653,gap_down,35,120,CPRT-wein-2641,0.0654,,0
CPC1,LONG,2006-11-15,2006-11-20,5,18.48,18.04,4100,-1813.46,-2.39,,,volume_eject,Stage2,8.4179,0.1400,non_stop_exit,,108,CPC1-wein-756,0.1411,,0
CP,LONG,2006-10-23,2006-10-30,7,54.98,55.87,3058,2706.84,1.61,,,volume_eject,Stage2,1.5624,0.0592,non_stop_exit,,110,CP-wein-1875,0.0608,,0
COO,LONG,2005-01-20,2005-01-24,4,74.53,75.19,935,617.62,0.89,,,volume_eject,Stage2,4.6849,0.1434,non_stop_exit,,80,COO-wein-570,0.1443,,0
COO,LONG,2005-09-30,2005-10-03,3,76.67,76.40,1861,-496.44,-0.35,,,volume_eject,Stage2,1.9860,0.0621,non_stop_exit,,110,COO-wein-1073,0.0625,,0
CNP,LONG,2005-02-14,2005-02-22,8,12.10,11.95,12689,-1881.47,-1.23,,,volume_eject,Stage2,1.5914,0.0592,non_stop_exit,,95,CNP-wein-637,0.0598,,0
CNH,LONG,2006-11-06,2006-11-13,7,24.16,24.86,6966,4846.79,2.88,,,volume_eject,Stage2,3.1559,0.0592,non_stop_exit,,120,CNH-wein-1872,0.0616,,0
CNH,LONG,2009-11-18,2009-11-23,5,20.64,20.15,8307,-4045.85,-2.36,,,stop_loss,Stage2,4.1801,0.0592,intraday,5,90,CNH-wein-3290,0.0643,,0
CNCT_old,LONG,2005-04-18,2005-04-25,7,28.21,28.00,5297,-1126.76,-0.75,,,volume_eject,Stage2,2.2577,0.0644,non_stop_exit,,110,CNCT_old-wein-737,0.0651,,0
CMX,LONG,2007-01-17,2007-01-22,5,58.45,59.00,2802,1531.24,0.93,,,volume_eject,Stage2,2.6561,0.0592,non_stop_exit,,110,CMX-wein-2110,0.0605,,0
CMTL,LONG,2008-06-24,2008-06-30,6,50.25,49.00,2992,-3748.15,-2.49,,,volume_eject,Stage2,2.1141,0.0592,non_stop_exit,,120,CMTL-wein-2781,0.0594,,0
CLE,LONG,2006-12-01,2007-02-28,89,33.30,31.77,4870,-7451.10,-4.59,,31.13,stop_loss,Stage2,3.4875,0.0661,intraday,89,110,CLE-wein-1973,0.0728,31.13,0
CLB,LONG,2005-07-05,2005-07-11,6,27.80,27.30,5410,-2696.81,-1.79,,,volume_eject,Stage2,1.6859,0.0669,non_stop_exit,,110,CLB-wein-696,0.0692,,0
CINF,LONG,2006-05-31,2006-06-05,5,45.61,46.40,2031,1603.04,1.73,,,volume_eject,Stage2,1.4039,0.1367,non_stop_exit,,100,CINF-wein-1714,0.1367,,0
CIG,LONG,2006-11-06,2006-11-13,7,60.29,57.35,2759,-8096.60,-4.87,,,volume_eject,Stage2,3.6729,0.0592,non_stop_exit,,120,CIG-wein-1912,0.0601,,0
CHH,LONG,2009-09-16,2009-09-21,5,31.36,31.36,5007,20.25,0.01,,,volume_eject,Stage2,1.3032,0.0592,non_stop_exit,,100,CHH-wein-3076,0.0615,,0
CHE,LONG,2007-04-11,2007-04-16,5,50.78,53.76,1589,4734.38,5.87,,,volume_eject,Stage2,3.1117,0.1455,non_stop_exit,,95,CHE-wein-2272,0.1458,,0
CGNX,LONG,2009-07-15,2009-07-20,5,14.83,15.51,9938,6724.11,4.56,,,volume_eject,Stage2,2.1832,0.0592,non_stop_exit,,105,CGNX-wein-2975,0.0613,,0
CGIP,LONG,2005-08-09,2006-02-27,202,14.17,23.72,9740,93044.04,67.43,,,laggard_rotation,Stage2,2.0781,0.0592,non_stop_exit,,110,CGIP-wein-953,0.4012,,0
CELG,LONG,2005-04-26,2005-05-02,6,40.37,38.28,3539,-7409.61,-5.19,,,stop_loss,Stage2,3.2881,0.0592,gap_down,6,95,CELG-wein-775,0.0595,,0
CCU1,LONG,2008-06-13,2008-06-16,3,35.50,35.40,4232,-403.47,-0.27,,,volume_eject,Stage2,8.9544,0.0592,non_stop_exit,,110,CCU1-wein-2761,0.0596,,0
CBT,LONG,2009-08-24,2009-08-28,4,21.22,20.99,7569,-1740.87,-1.08,,,stop_loss,Stage2,1.8589,0.0592,intraday,4,95,CBT-wein-3093,0.0645,,0
CBL_old,LONG,2009-08-27,2009-08-31,4,8.86,8.88,18066,277.98,0.17,,,volume_eject,Stage2,2.2793,0.0592,non_stop_exit,,95,CBL_old-wein-3092,0.0618,,0
CB,LONG,2006-09-11,2006-09-18,7,55.60,55.55,3032,-139.74,-0.08,,,volume_eject,Stage2,1.2131,0.0592,non_stop_exit,,100,CB-wein-1758,0.0605,,0
CATO,LONG,2009-10-12,2009-10-19,7,22.69,22.75,7133,414.96,0.26,,,stop_loss,Stage2,1.8695,0.0592,intraday,7,95,CATO-wein-3210,0.0601,,0
CASY,LONG,2007-04-16,2007-04-23,7,26.27,26.12,3271,-476.92,-0.56,,,volume_eject,Stage2,1.9580,0.1473,non_stop_exit,,95,CASY-wein-2332,0.1481,,0
CASY,LONG,2009-09-29,2009-10-05,6,31.63,30.66,5173,-5021.69,-3.07,,,volume_eject,Stage2,2.2234,0.0592,non_stop_exit,,90,CASY-wein-3191,0.0601,,0
BVN,LONG,2005-08-04,2005-12-27,145,25.17,28.50,5940,19772.44,13.22,,,laggard_rotation,Stage2,1.7712,0.0592,non_stop_exit,,110,BVN-wein-736,0.0604,,0
BSTE,LONG,2005-09-28,2005-10-03,5,61.10,61.61,2278,1170.69,0.84,,,volume_eject,Stage2,1.9299,0.0592,non_stop_exit,,100,BSTE-wein-1094,0.0596,,0
BSAC,LONG,2006-09-20,2006-09-25,5,46.09,46.10,3700,43.94,0.03,,,volume_eject,Stage2,2.1673,0.0592,non_stop_exit,,120,BSAC-wein-1773,0.0598,,0
BRSL,LONG,2009-05-27,2009-06-01,5,16.34,17.63,8955,11546.32,7.89,,,volume_eject,Stage2,2.5407,0.0592,non_stop_exit,,105,BRSL-wein-2839,0.0592,,0
BRO,LONG,2005-01-18,2005-01-24,6,45.33,43.95,3085,-4246.27,-3.04,,,volume_eject,Stage2,2.0240,0.0646,non_stop_exit,,100,BRO-wein-556,0.0651,,0
BRK-B,LONG,2006-05-17,2006-05-22,5,3028.07,3059.00,55,1701.15,1.02,,2989.97,volume_eject,Stage2,2.5828,0.0592,non_stop_exit,,105,BRK-B-wein-1574,0.0592,2989.97,0
BRK-A,LONG,2005-11-07,2005-11-14,7,89392.01,90450.00,1,1057.99,1.18,,,volume_eject,Stage2,2.8159,0.0592,non_stop_exit,,113,BRK-A-wein-1153,0.0629,,0
BRC,LONG,2007-08-09,2007-08-13,4,43.01,40.56,2251,-5516.09,-5.70,,,stop_loss,Stage2,2.9805,0.1308,intraday,4,95,BRC-wein-1719,0.1310,,0
BRC,LONG,2009-07-17,2009-07-20,3,27.10,27.18,5554,426.42,0.28,,,volume_eject,Stage2,1.7147,0.0592,non_stop_exit,,95,BRC-wein-2919,0.0600,,0
BPT,LONG,2007-12-31,2008-01-07,7,79.82,82.94,2318,7221.32,3.90,,,volume_eject,Stage2,2.0463,0.0617,non_stop_exit,,95,BPT-wein-2585,0.0620,,0
BORL,LONG,2009-05-23,2009-06-01,9,1.00,1.12,145207,17424.84,12.00,,,volume_eject,Stage2,25.1693,0.0592,non_stop_exit,,110,BORL-wein-2855,0.0592,,0
BOBE,LONG,2005-08-10,2005-08-15,5,25.78,24.69,5366,-5864.66,-4.24,,,volume_eject,Stage2,2.6679,0.0592,non_stop_exit,,110,BOBE-wein-935,0.0593,,0
BKE,LONG,2006-11-29,2006-12-04,5,45.60,45.91,3524,1105.58,0.69,,,volume_eject,Stage2,2.8774,0.0592,non_stop_exit,,120,BKE-wein-1952,0.0595,,0
BK,LONG,2005-11-08,2005-11-14,6,31.83,32.53,2295,1606.50,2.20,,,volume_eject,Stage2,1.2405,0.1370,non_stop_exit,,85,BK-wein-1161,0.1400,,0
BK,LONG,2006-09-14,2006-09-18,4,34.85,35.11,2425,630.50,0.75,,,volume_eject,Stage2,2.8248,0.1414,non_stop_exit,,100,BK-wein-1742,0.1416,,0
BF-A,LONG,2007-08-09,2007-08-15,6,99.82,92.35,1691,-12629.02,-7.48,,,stop_loss,Stage2,2.7019,0.0592,gap_down,6,110,BF-A-wein-1755,0.0619,,0
BDX,LONG,2009-06-25,2009-06-29,4,70.67,71.19,2128,1102.08,0.73,,,volume_eject,Stage2,1.7675,0.0592,non_stop_exit,,100,BDX-wein-2935,0.0594,,0
BCO,LONG,2006-12-18,2007-04-02,105,33.79,35.29,4808,7247.85,4.46,,31.70,laggard_rotation,Stage2,1.5677,0.0592,non_stop_exit,,100,BCO-wein-2033,0.0627,31.70,0
BBY,LONG,2006-10-12,2006-10-16,4,57.30,58.23,2953,2756.94,1.63,,,volume_eject,Stage2,2.8751,0.0592,non_stop_exit,,120,BBY-wein-1832,0.0596,,0
BBVA,LONG,2009-10-14,2009-10-19,5,18.50,18.58,4607,368.56,0.43,,,volume_eject,Stage2,2.1932,0.1386,non_stop_exit,,80,BBVA-wein-3138,0.1419,,0
BAX,LONG,2005-02-25,2005-02-28,3,36.06,35.99,3883,-258.45,-0.18,,,volume_eject,Stage2,1.6524,0.0592,non_stop_exit,,95,BAX-wein-540,0.0594,,0
BA,LONG,2009-06-01,2009-06-08,7,46.09,52.49,3176,20340.68,13.90,,,volume_eject,Stage2,0.9691,0.0592,non_stop_exit,,100,BA-wein-2841,0.0595,,0
B,LONG,2007-09-06,2007-09-10,4,35.09,36.79,2737,4643.59,4.83,,,volume_eject,Stage2,1.5543,0.1320,non_stop_exit,,95,B-wein-2623,0.1326,,0
B,LONG,2009-09-08,2009-09-10,2,41.52,36.97,4048,-18435.40,-10.97,,,stop_loss,Stage2,2.0802,0.0592,gap_down,2,90,B-wein-3133,0.0776,,0
AZO,LONG,2005-06-14,2005-06-20,6,93.45,93.90,1490,675.69,0.49,,,volume_eject,Stage2,1.8685,0.0592,non_stop_exit,,100,AZO-wein-800,0.0593,,0
AZO,LONG,2006-09-25,2006-10-02,7,102.96,103.30,1666,566.01,0.33,,,volume_eject,Stage2,3.0261,0.0592,non_stop_exit,,120,AZO-wein-1794,0.0610,,0
AXE,LONG,2007-03-19,2007-03-26,7,64.19,67.20,1336,4018.02,4.69,,,volume_eject,Stage2,4.9619,0.1355,non_stop_exit,,110,AXE-wein-2248,0.1362,,0
AVY,LONG,2005-11-21,2005-11-28,7,59.04,59.43,2442,961.74,0.67,,,volume_eject,Stage2,2.0084,0.0592,non_stop_exit,,110,AVY-wein-1193,0.0599,,0
AVP,LONG,2007-11-16,2007-11-19,3,41.83,41.48,4067,-1435.59,-0.84,,,volume_eject,Stage2,1.8878,0.0592,non_stop_exit,,100,AVP-wein-2703,0.0622,,0
AVA,LONG,2009-12-14,2009-12-21,7,21.68,21.97,8336,2452.12,1.36,,,volume_eject,Stage2,2.2780,0.0592,non_stop_exit,,90,AVA-wein-3410,0.0595,,0
ATMI,LONG,2005-06-01,2005-06-06,5,28.44,28.29,5405,-831.32,-0.54,,,volume_eject,Stage2,2.9890,0.0592,non_stop_exit,,95,ATMI-wein-636,0.0613,,0
ASTE,LONG,2006-12-06,2006-12-11,5,35.65,34.93,4519,-3246.72,-2.02,,,volume_eject,Stage2,3.8273,0.0633,non_stop_exit,,105,ASTE-wein-1975,0.0638,,0
ASNA,LONG,2005-01-24,2005-01-31,7,18.61,18.96,7531,2640.66,1.88,,,volume_eject,Stage2,8.3399,0.0592,non_stop_exit,,95,ASNA-wein-557,0.0617,,0
