run,symbol,entry_date,end_date,is_open,quantity,entry_price,actual_end_price,threshold,trail,max_ratio,cf_fired,cf_date,cf_price,delta_pct_of_entry,delta_dollars
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.50,0.15,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.50,0.20,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.50,0.25,2.6436,true,2000-03-17,10.6880,69.5760,94838.85
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.75,0.10,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.75,0.15,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.75,0.20,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.75,0.25,2.6436,true,2000-03-17,10.6880,69.5760,94838.85
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.00,0.10,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.00,0.15,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.00,0.20,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.00,0.25,2.6436,true,2000-03-17,10.6880,69.5760,94838.85
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.25,0.10,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.25,0.15,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.25,0.20,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.25,0.25,2.6436,true,2000-03-17,10.6880,69.5760,94838.85
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.50,0.10,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.50,0.15,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.50,0.20,2.6436,true,2000-03-10,14.3750,134.7173,183632.88
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,2.50,0.25,2.6436,true,2000-03-17,10.6880,69.5760,94838.85
deep-ht-ext,AXLL,2012-01-14,2012-02-10,false,16395,33.0000,31.5700,1.50,0.10,1.6814,false,,31.5700,0.0000,0.00
deep-ht-ext,AXLL,2012-01-14,2012-02-10,false,16395,33.0000,31.5700,1.50,0.15,1.6814,false,,31.5700,0.0000,0.00
deep-ht-ext,AXLL,2012-01-14,2012-02-10,false,16395,33.0000,31.5700,1.50,0.20,1.6814,false,,31.5700,0.0000,0.00
deep-ht-ext,AXLL,2012-01-14,2012-02-10,false,16395,33.0000,31.5700,1.50,0.25,1.6814,false,,31.5700,0.0000,0.00
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.50,0.10,1.7733,true,2019-06-07,6.5100,-31.3433,-285816.51
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.50,0.15,1.7733,true,2019-08-09,9.2500,27.0789,246929.91
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.50,0.20,1.7733,true,2019-08-16,8.9600,20.8955,190544.34
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.50,0.25,1.7733,true,2019-09-13,7.9700,-0.2132,-1944.33
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.75,0.10,1.7733,true,2019-08-02,9.9400,41.7910,381088.68
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.75,0.15,1.7733,true,2019-08-09,9.2500,27.0789,246929.91
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.75,0.20,1.7733,true,2019-08-16,8.9600,20.8955,190544.34
deep-ht-ext,ARQL,2019-03-30,2019-09-21,false,194433,4.6900,7.9800,1.75,0.25,1.7733,true,2019-09-13,7.9700,-0.2132,-1944.33
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.50,0.10,2.1370,true,2000-02-11,13.3340,3.8512,5587.34
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.50,0.15,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.50,0.20,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.50,0.25,2.1370,true,2000-04-07,19.7510,63.5442,92191.18
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.75,0.10,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.75,0.15,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.75,0.20,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,1.75,0.25,2.1370,true,2000-04-07,19.7510,63.5442,92191.18
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,2.00,0.10,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,2.00,0.15,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,2.00,0.20,2.1370,true,2000-03-31,21.5430,80.2140,116376.01
deep-ht-ext,APWR,2000-01-22,2000-04-15,false,13496,10.7500,12.9200,2.00,0.25,2.1370,true,2000-04-07,19.7510,63.5442,92191.18
deep-ht-ext,AORT,2000-02-12,2000-06-03,false,5817,16.8800,17.5600,1.50,0.10,1.6092,true,2000-03-10,13.3096,-25.1801,-24724.58
deep-ht-ext,AORT,2000-02-12,2000-06-03,false,5817,16.8800,17.5600,1.50,0.15,1.6092,true,2000-03-17,11.0053,-38.8312,-38128.69
deep-ht-ext,AORT,2000-02-12,2000-06-03,false,5817,16.8800,17.5600,1.50,0.20,1.6092,true,2000-03-17,11.0053,-38.8312,-38128.69
deep-ht-ext,AORT,2000-02-12,2000-06-03,false,5817,16.8800,17.5600,1.50,0.25,1.6092,true,2000-03-17,11.0053,-38.8312,-38128.69
deep-ht-ext,AEO,2025-08-23,2026-03-14,false,152550,12.2300,17.7900,1.50,0.10,1.6153,true,2025-10-03,16.6118,-9.6337,-179734.41
deep-ht-ext,AEO,2025-08-23,2026-03-14,false,152550,12.2300,17.7900,1.50,0.15,1.6153,true,2025-10-10,14.1495,-29.7670,-555358.27
deep-ht-ext,AEO,2025-08-23,2026-03-14,false,152550,12.2300,17.7900,1.50,0.20,1.6153,true,2025-10-10,14.1495,-29.7670,-555358.27
deep-ht-ext,AEO,2025-08-23,2026-03-14,false,152550,12.2300,17.7900,1.50,0.25,1.6153,true,2026-03-06,18.3355,4.4603,83216.03
deep-ht-ext,ABMD,2014-11-22,2015-07-11,false,22251,35.5600,66.7200,1.50,0.10,1.5994,true,2015-05-22,63.4500,-9.1957,-72760.77
deep-ht-ext,ABMD,2014-11-22,2015-07-11,false,22251,35.5600,66.7200,1.50,0.15,1.5994,true,2015-05-29,59.7200,-19.6850,-155757.00
deep-ht-ext,ABMD,2014-11-22,2015-07-11,false,22251,35.5600,66.7200,1.50,0.20,1.5994,false,,66.7200,0.0000,0.00
deep-ht-ext,ABMD,2014-11-22,2015-07-11,false,22251,35.5600,66.7200,1.50,0.25,1.5994,false,,66.7200,0.0000,0.00
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.50,0.10,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.50,0.15,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.50,0.20,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.50,0.25,2.4065,true,2026-05-29,103.1600,1507.3059,21530079.29
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.75,0.10,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.75,0.15,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.75,0.20,2.4065,true,2025-10-10,4.0300,-3019.1781,-43125381.48
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,1.75,0.25,2.4065,true,2026-05-29,103.1600,1507.3059,21530079.29
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.00,0.10,2.4065,true,2025-11-21,8.9300,-2795.4338,-39929459.38
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.00,0.15,2.4065,true,2026-01-23,17.4000,-2408.6758,-34405079.75
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.00,0.20,2.4065,true,2026-01-23,17.4000,-2408.6758,-34405079.75
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.00,0.25,2.4065,true,2026-05-29,103.1600,1507.3059,21530079.29
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.25,0.10,2.4065,true,2025-11-21,8.9300,-2795.4338,-39929459.38
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.25,0.15,2.4065,true,2026-01-23,17.4000,-2408.6758,-34405079.75
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.25,0.20,2.4065,true,2026-01-23,17.4000,-2408.6758,-34405079.75
deep-ht-ext,AXTI,2025-06-28,2026-06-26,true,652229,2.1900,70.1500,2.25,0.25,2.4065,true,2026-05-29,103.1600,1507.3059,21530079.29
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.50,0.10,2.0000,true,2025-09-26,28.9300,-217.8100,-5161950.56
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.50,0.15,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.50,0.20,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.50,0.25,2.0000,false,,61.9500,0.0000,0.00
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.75,0.10,2.0000,true,2025-09-26,28.9300,-217.8100,-5161950.56
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.75,0.15,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.75,0.20,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,1.75,0.25,2.0000,false,,61.9500,0.0000,0.00
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,2.00,0.10,2.0000,true,2025-09-26,28.9300,-217.8100,-5161950.56
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,2.00,0.15,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,2.00,0.20,2.0000,true,2025-11-21,30.3500,-208.4433,-4939964.80
deep-ht-ext,VSAT,2025-07-12,2026-06-26,true,156328,15.1600,61.9500,2.00,0.25,2.0000,false,,61.9500,0.0000,0.00
