symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLB,LONG,2002-01-05,2002-01-10,5,22.26,21.90,4207,-1514.52,-1.62,,,laggard_rotation,Stage2,5.0793,0.1138,intraday,5,70
XLB,LONG,2002-03-09,2002-04-05,27,23.74,23.07,4015,-2690.05,-2.82,,54.38,laggard_rotation,Stage2,3.5425,0.0758,gap_down,27,70
XLB,LONG,2003-05-24,2003-06-21,28,20.20,21.22,4607,4699.14,5.05,,,stop_loss,Stage2,2.5892,0.1726,non_stop_exit,,70
XLB,LONG,2004-09-25,2005-04-23,210,26.15,28.45,3820,8786.00,8.80,,,laggard_rotation,Stage2,2.6732,0.0589,non_stop_exit,,70
XLB,LONG,2006-10-21,2007-08-18,301,32.81,37.69,3213,15679.44,14.87,,,laggard_rotation,Stage2,1.5769,0.1029,non_stop_exit,,75
XLB,LONG,2007-10-13,2007-10-17,4,43.06,42.64,2556,-1073.52,-0.98,,,stop_loss,Stage2,1.5953,0.0237,gap_down,4,60
XLB,LONG,2007-10-20,2007-10-23,3,43.11,41.67,2634,-3792.96,-3.34,,87.38,laggard_rotation,Stage2,1.5953,0.0604,intraday,3,60
XLB,LONG,2008-04-19,2008-04-24,5,43.95,43.44,2445,-1246.95,-1.16,,,laggard_rotation,Stage2,1.6951,0.0234,intraday,5,75
XLB,LONG,2015-05-02,2015-05-08,6,50.73,51.35,2125,1317.50,1.22,,,laggard_rotation,Stage2,1.8205,0.0437,intraday,6,60
XLB,LONG,2016-12-03,2017-03-04,91,49.92,52.70,2149,5974.22,5.57,,,,Stage2,2.1820,0.0177,non_stop_exit,,70
XLB,LONG,2019-06-29,2019-07-06,7,58.10,58.62,1833,953.16,0.90,,,stop_loss,Stage2,3.0781,0.0681,non_stop_exit,,70
XLB,LONG,2019-09-28,2019-10-05,7,57.96,56.05,1854,-3541.14,-3.30,,,stop_loss,Stage2,1.8696,0.1225,non_stop_exit,,60
XLB,LONG,2020-06-27,2020-07-11,14,55.04,57.13,1959,4094.31,3.80,,,stop_loss,Stage2,2.5672,0.1782,non_stop_exit,,70
XLB,LONG,2022-11-26,2022-11-29,3,82.28,80.83,1304,-1890.80,-1.76,,21.25,stop_loss,Stage2,1.8261,0.1306,intraday,3,75
XLB,LONG,2023-04-22,2023-04-29,7,81.10,79.59,1203,-1816.53,-1.86,,,stop_loss,Stage2,2.1341,0.1935,non_stop_exit,,70
XLB,LONG,2023-12-23,2023-12-30,7,85.39,85.59,1239,247.80,0.23,,,stop_loss,Stage2,1.6509,0.0291,non_stop_exit,,60
XLB,LONG,2024-08-03,2024-08-06,3,90.74,87.91,1178,-3333.74,-3.12,,,laggard_rotation,Stage2,1.5828,0.0638,gap_down,3,60
XLB,LONG,2024-08-10,2024-08-17,7,88.68,90.30,1193,1932.66,1.83,,,stage3_force_exit,Stage2,1.5828,0.0792,non_stop_exit,,60
XLB,LONG,2024-08-24,2024-08-31,7,91.90,93.52,1142,1850.04,1.76,,32.42,stage3_force_exit,Stage2,1.5828,0.0359,non_stop_exit,,60
XLB,LONG,2025-08-02,2025-08-09,7,87.13,88.23,1240,1364.00,1.26,,,stop_loss,Stage2,1.6792,0.1367,non_stop_exit,,60
