year,sector,n,mean_ret,spearman_start,spearman_mid_note,top_by_signal,its_ret_rank,its_ret,top_sig_traded,top_by_ret,its_sig_rank,its_ret,top_ret_traded,traded_n,traded_pnl,top5sig_traded,top5ret_traded
2013,Information Technology,169,0.474,-0.076,,FSLR,28,0.771,0,DQ,3,3.000,0,4,61798,0,0
2001,Utilities,47,-0.048,-0.262,,PPL,39,-0.210,0,SO,18,0.318,0,0,0,0,0
2006,Health Care,118,0.159,-0.043,,BCRX,114,-0.310,0,CRVL,112,2.757,0,2,2029,0,0
2011,Materials,112,-0.150,-0.188,,AG,7,0.160,0,NEU,53,0.630,0,0,0,0,0
2000,Energy,49,0.573,-0.122,,CLB,26,0.366,0,EOG,36,2.126,1,3,249362,0,3
2000,Information Technology,131,-0.128,-0.287,,IDCC,129,-0.928,0,MANH,119,3.000,0,0,0,0,0
2006,Real Estate,64,0.367,0.077,,IRM,63,-0.021,0,EQIX,53,0.855,0,0,0,0,0
2017,Communication Services,86,0.222,0.155,,MOMO,27,0.332,0,JOYY,23,1.868,0,1,71086,0,0
2012,Health Care,137,0.282,-0.254,,STAA,137,-0.418,0,PCYC,3,2.899,0,4,95831,0,1
2006,Communication Services,54,0.357,-0.045,,LBTYA,28,0.296,0,CXDO,54,3.000,0,1,-4719,0,0
2012,Real Estate,88,0.303,-0.150,,ASPS,4,0.856,0,RHP,78,1.038,0,1,-12870,1,0
2016,Consumer Discretionary,195,0.112,-0.034,,AMZN,86,0.110,0,PRDO,40,1.780,0,1,-10896,0,1
2003,Consumer Staples,64,0.424,0.047,,USNA,2,3.000,0,JBSS,3,3.000,0,0,0,0,0
2007,(untagged),722,0.027,-0.017,,TST,45,0.789,0,MSZ,11,3.000,0,4,30906,0,0
2005,Health Care,111,0.187,0.089,,CERN,8,0.710,0,ISRG,4,1.930,0,1,26015,0,0
2003,Consumer Discretionary,129,0.556,-0.110,,MED,5,1.650,0,URBN,106,2.144,0,5,-27455,1,0
2005,Real Estate,61,0.156,0.222,,SBAC,1,0.929,0,SBAC,1,0.929,0,0,0,0,0
2021,Energy,97,0.643,0.107,,CHRD,5,2.609,0,BTU,94,3.000,0,0,0,0,0
2020,Information Technology,249,0.563,-0.042,,SYNA,104,0.466,0,ACMR,93,3.000,0,9,857871,1,0
2011,Real Estate,81,0.017,-0.022,,FR,21,0.168,0,ASPS,57,0.748,0,0,0,0,0
2023,(untagged),78,0.080,0.206,,DO,16,0.250,0,IMGN,30,3.000,0,3,67188,0,1
2026,Communication Services,98,0.057,0.209,,GSAT,16,0.360,0,ATEX,75,3.000,0,1,-18513,0,0
2004,Health Care,109,0.170,-0.056,,EHC,27,0.368,0,STJ,77,1.734,0,0,0,0,0
2013,Communication Services,66,0.621,0.124,,TMUS,9,1.042,0,NXST,3,3.000,0,0,0,0,0
2002,Communication Services,39,-0.056,0.203,,GAIA,38,-0.524,0,ZD,5,2.846,0,0,0,0,0
2004,Real Estate,64,0.333,0.317,,EQIX,8,0.515,0,SBAC,27,1.468,0,1,-7523,0,0
2023,Utilities,73,-0.013,-0.094,,ENIC,3,0.618,0,VST,28,0.707,0,0,0,0,0
2009,Utilities,62,0.193,-0.402,,CWT,60,-0.182,0,AXIA,53,0.998,0,0,0,0,0
2001,Consumer Staples,54,0.171,-0.132,,RAI,5,0.877,0,HELE,49,1.546,0,0,0,0,0
2007,Materials,91,0.361,0.038,,IOSP,85,-0.260,0,CF,2,3.000,0,0,0,0,0
2022,Consumer Staples,104,-0.045,0.072,,ACI,61,-0.068,0,TAL,104,0.794,0,2,21567,0,0
2019,Materials,118,0.272,-0.004,,AU,9,0.789,0,EGO,113,1.788,0,0,0,0,0
2023,Financials,380,0.230,-0.123,,FOUR,93,0.329,0,COIN,357,3.000,0,2,-21293,0,0
2023,Consumer Discretionary,287,0.271,0.096,,CROX,240,-0.139,0,ANF,35,2.851,0,2,52017,0,0
2012,Consumer Discretionary,170,0.289,-0.053,,PATK,1,2.795,0,PATK,1,2.795,0,9,134881,0,0
2010,Real Estate,78,0.268,0.145,,SLG,27,0.353,0,SUI,23,0.861,0,0,0,0,0
2026,Industrials,376,0.218,0.116,,RHLD,362,-0.337,0,FCEL,67,2.059,0,3,-93525,0,0
2017,Consumer Staples,88,0.203,-0.220,,JBSS,76,-0.068,0,TAL,15,1.551,0,0,0,0,0
2013,(untagged),449,0.395,0.093,,SIB,78,0.674,0,SUNE_old,12,3.000,0,1,180,0,0
2002,Materials,68,0.314,0.152,,RGLD,2,3.000,0,HL,66,3.000,0,1,-9933,0,0
2004,Utilities,47,0.195,0.002,,CIG,5,0.380,0,EIX,5,0.521,0,1,-16746,0,0
2018,Financials,308,-0.110,-0.106,,RIOT,308,-0.947,0,EVTC,305,1.111,0,0,0,0,0
2014,Materials,107,-0.033,0.046,,SID,106,-0.653,0,CENX,73,1.333,0,2,-13686,0,0
2015,Energy,100,-0.277,0.231,,TSO,3,0.445,0,NAT,7,0.705,0,0,0,0,0
2003,Real Estate,62,0.477,0.039,,WPC,43,0.308,0,AMT,15,2.065,0,0,0,0,0
2009,Information Technology,147,0.804,-0.538,,VSAT,114,0.320,0,AMD,133,3.000,0,6,10303,0,0
2022,Communication Services,112,-0.312,0.212,,AMX,25,-0.102,0,MANU,49,0.650,0,0,0,0,0
2013,Financials,266,0.428,0.074,,SNFCA,266,-0.424,0,UVE,29,2.510,0,4,118922,0,0
2025,Industrials,403,0.137,0.107,,DEVS,400,-0.818,0,ATRO,365,2.398,0,2,169696,0,0
2003,(untagged),1100,0.576,0.001,,ITCD,114,1.601,0,ATW,670,3.000,0,4,27796,0,0
2020,Consumer Staples,96,0.180,0.023,,GOTU,4,1.365,0,SAM,67,1.631,0,8,-5388,1,0
2008,Financials,225,-0.282,0.031,,EHTH,184,-0.586,0,CFFN,146,0.553,0,0,0,0,0
2015,Consumer Staples,80,0.116,-0.049,,JBSS,27,0.228,0,COKE,18,1.089,0,0,0,0,0
2002,Real Estate,59,0.061,0.223,,OHI,57,-0.379,0,SKT,47,0.630,0,0,0,0,0
2018,Industrials,274,-0.113,-0.079,,BOOM,9,0.405,0,BXC,252,1.532,0,4,-70338,0,0
2009,Energy,82,0.507,-0.415,,WKC,41,0.459,0,INVX,68,1.754,0,0,0,0,0
2003,Financials,191,0.460,-0.162,,GGAL,2,2.348,0,BLX,190,3.000,0,3,2018,0,0
2024,Industrials,361,0.204,0.168,,ASPN,327,-0.247,0,EOSE,360,3.000,0,3,110974,0,0
2018,Information Technology,221,-0.013,-0.104,,XNET,220,-0.779,0,TWLO,206,2.784,0,9,16431,0,0
2026,Utilities,80,0.062,-0.216,,FLNC,80,-0.361,0,DGXX,76,0.522,0,1,-17278,0,0
2001,Real Estate,52,0.213,-0.025,,VTR,1,1.295,0,VTR,1,1.295,0,0,0,0,0
2005,Information Technology,141,0.061,0.053,,OSPN,15,0.489,0,PAR,68,1.452,0,2,52658,0,0
2019,(untagged),210,0.212,0.094,,CMIG3,141,0.037,0,DBD_old,210,3.000,0,3,8330,0,0
2017,Industrials,266,0.257,0.056,,DXPE,249,-0.149,0,BLDP,60,1.673,0,6,150102,0,0
2021,Utilities,63,0.163,-0.210,,BEP,63,-0.145,0,MSEX,38,0.680,0,0,0,0,0
2005,Materials,75,0.175,0.232,,BAK,75,-0.353,0,CMT,74,1.762,0,0,0,0,0
2023,Industrials,334,0.318,0.041,,TH,323,-0.357,0,SYM,178,3.000,0,7,-61022,0,0
2001,Energy,59,0.024,-0.003,,RRC,51,-0.338,0,WKC,54,1.677,0,0,0,0,0
2000,Materials,55,-0.109,-0.162,,GGB,44,-0.314,0,CBT,36,1.288,0,1,-11499,0,0
2002,Utilities,49,-0.096,0.145,,PCG,39,-0.278,0,UGI,5,0.300,0,0,0,0,0
2012,Materials,111,0.206,0.062,,USLM,103,-0.216,0,LPX,25,1.394,0,0,0,0,0
