symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
ORCL,2024-03-18,2024-04-10,23,128.24,121.35,-5.37,-25875.27,stop_loss,Information Technology,13.5,-10.7,19.2,19.2,-6.6,590,D
ORCL,2025-06-14,2025-11-10,149,201.58,245.95,22.01,90426.06,laggard_rotation,Information Technology,55.9,-2.8,-34.9,0.0,-43.2,192,A
ONTO,2016-04-27,2016-04-29,2,18.84,17.67,-6.20,-22857.25,stop_loss,Information Technology,26.9,-4.0,12.2,26.9,-4.1,2589,D
OMC,2023-04-01,2023-05-30,59,93.33,89.67,-3.92,-9753.90,laggard_rotation,Communication Services,2.4,-8.6,-9.8,9.5,-12.3,807,B
OLN,2004-11-29,2004-12-08,9,22.73,20.97,-7.73,-13435.57,stop_loss,Materials,10.8,-10.6,13.5,18.0,-5.0,5456,D
OLN,2017-02-16,2017-05-05,78,31.38,29.47,-6.09,-22278.41,stop_loss,Materials,9.7,-3.9,5.4,9.3,-4.3,2333,C
OLED,2020-12-01,2021-02-22,83,231.60,221.60,-4.31,-18273.76,stop_loss,Information Technology,12.9,-18.0,2.2,16.9,-9.4,1378,D
OLED,2024-09-10,2024-09-30,20,195.81,204.69,4.53,20461.75,laggard_rotation,Information Technology,9.8,-20.5,-30.2,1.9,-30.2,471,A
OII,2005-07-12,2005-07-18,6,41.68,39.85,-4.39,-10719.65,stop_loss,Energy,30.1,-5.1,22.1,37.2,0.0,5304,D
NYT,2017-02-07,2017-11-06,272,14.65,17.45,19.11,71086.40,laggard_rotation,Communication Services,17.7,-2.8,41.3,41.3,-1.2,2205,B
NVO,2022-04-07,2022-04-22,15,118.68,113.07,-4.73,-26742.87,stop_loss,Health Care,0.0,-15.2,5.5,5.5,-6.7,1083,C
NVDA,2020-03-25,2020-03-27,2,260.84,250.00,-4.16,-14068.68,stop_loss,Information Technology,55.2,-1.0,45.7,50.9,-3.8,1605,F
NVDA,2020-03-28,2020-04-02,5,260.89,244.24,-6.38,-21307.68,stop_loss,Information Technology,43.5,-8.5,54.1,54.1,-4.5,1601,F
NVDA,2020-04-06,2020-11-30,238,266.02,530.60,99.46,338402.94,laggard_rotation,Information Technology,52.3,-3.5,-7.7,14.4,-7.7,1434,A
NVDA,2021-04-26,2021-05-05,9,618.03,588.36,-4.80,-25424.60,stop_loss,Information Technology,33.8,-11.7,42.8,43.2,-5.5,1327,D
NUAN,2015-11-17,2016-01-05,49,19.83,19.74,-0.44,-1818.06,stop_loss,(untagged),6.1,-20.0,-3.6,5.0,-17.4,1553,C
NTTYY,2008-07-02,2008-07-14,12,25.23,24.19,-4.12,-10838.82,stop_loss,(untagged),5.9,-13.5,-10.5,10.7,-20.5,4518,B
NTTYY,2019-09-17,2019-11-25,69,49.42,50.75,2.69,11051.62,laggard_rotation,(untagged),7.7,-2.3,-7.6,2.6,-7.6,1657,A
NPKI,2024-02-22,2024-03-04,11,5.62,6.73,19.75,91722.75,laggard_rotation,Energy,29.1,0.0,22.5,28.3,-0.6,616,B
NOVT,2021-08-21,2022-01-18,150,147.97,152.12,2.80,16678.85,laggard_rotation,Information Technology,23.9,0.0,-11.2,0.0,-17.7,1149,A
NOV,2000-01-22,2000-06-12,142,18.60,25.13,35.08,48737.94,laggard_rotation,Energy,53.0,-8.5,35.3,43.2,0.0,6584,A
NKE,2011-10-14,2011-10-19,5,92.97,91.67,-1.40,-3250.64,stop_loss,Consumer Discretionary,8.9,-2.9,11.7,11.9,-1.1,3727,C
NJR,2010-11-23,2011-01-10,48,42.58,43.36,1.83,4754.10,laggard_rotation,Utilities,4.4,-3.2,-3.4,1.5,-6.4,3923,A
NICE,2014-11-12,2015-08-25,286,46.32,61.55,32.88,122850.66,stop_loss,Information Technology,20.1,-0.8,7.7,8.6,-10.7,2760,A
NHYDY,2002-03-14,2002-06-27,105,46.87,48.36,3.18,4422.16,stop_loss,(untagged),14.4,0.0,-22.3,0.0,-23.4,6038,A
NEOG,2000-03-25,2000-04-04,10,7.81,6.87,-12.02,-22132.25,stop_loss,Health Care,3.3,-21.3,-7.1,1.8,-14.3,6631,B
NEOG,2009-09-02,2009-09-04,2,32.25,29.99,-7.01,-18274.34,stop_loss,Health Care,6.5,-5.9,9.9,12.3,-0.9,4262,C
NEOG,2017-09-05,2018-01-16,133,52.47,59.03,12.50,29533.88,laggard_rotation,Health Care,21.1,-0.7,18.2,18.2,-7.3,2158,B
NDSN,2005-12-14,2005-12-16,2,44.05,42.19,-4.22,-10244.53,stop_loss,Industrials,17.2,-5.0,15.0,19.4,-3.2,5197,D
NBIX,2001-11-21,2001-11-29,8,46.24,45.70,-1.16,-2050.38,stop_loss,Health Care,11.5,-27.9,-27.1,11.4,-29.7,6217,B
NATI,2023-01-17,2023-02-23,37,54.32,51.85,-4.55,-20567.69,stop_loss,(untagged),12.4,-5.7,13.8,14.4,-4.4,162,C
MZTI,2006-09-15,2006-10-31,46,45.73,42.19,-7.75,-18786.70,stop_loss,Consumer Staples,4.9,-11.5,6.6,12.9,-1.5,4978,C
MZTI,2022-10-26,2023-02-13,110,178.21,190.25,6.75,32459.72,laggard_rotation,Consumer Staples,19.4,0.0,8.8,13.7,-3.0,880,B
MUFG,2024-03-08,2024-03-14,6,11.09,10.30,-7.12,-18656.64,stop_loss,Financials,0.0,-10.9,-1.0,7.1,-4.4,608,C
MTZ,2019-08-02,2019-12-02,122,55.02,66.42,20.72,88812.65,laggard_rotation,Industrials,18.0,-0.1,-24.9,0.1,-24.9,1685,A
MTX,2009-11-04,2010-02-01,89,52.51,48.01,-8.57,-13576.12,laggard_rotation,Materials,9.7,-9.7,16.9,23.8,-3.7,4161,D
MTB,2006-02-25,2006-09-18,205,113.14,120.43,6.44,11265.36,laggard_rotation,Financials,5.2,-1.8,2.1,3.3,-1.8,5009,A
MSTR,2004-11-03,2004-12-15,42,65.85,58.00,-11.93,-14756.53,stop_loss,Information Technology,22.5,-9.6,-1.4,25.6,-7.6,5451,D
MSTR,2005-12-16,2006-06-12,178,80.16,89.70,11.91,19955.55,laggard_rotation,Information Technology,33.7,-1.1,8.9,13.9,-9.1,5077,B
MSTR,2009-12-17,2010-02-08,53,82.42,79.33,-3.74,-9912.23,stop_loss,Information Technology,26.9,-4.6,-10.3,12.4,-15.3,4156,B
MSTR,2019-04-15,2019-04-29,14,151.99,149.73,-1.49,-3130.29,laggard_rotation,Information Technology,1.1,-18.1,-17.4,0.3,-18.5,1836,B
MSTR,2023-11-09,2023-11-13,4,525.44,502.00,-4.46,-20817.44,stop_loss,Information Technology,45.2,-8.9,42.2,52.5,-10.8,691,F
MSM,2026-03-02,2026-03-04,2,94.88,93.19,-1.78,-8551.40,stop_loss,Industrials,23.6,-8.9,29.0,29.3,-6.4,115,D
MSI,2020-02-07,2020-02-28,21,183.31,164.89,-10.05,-40681.73,stop_loss,Information Technology,3.7,-30.3,-15.8,10.1,-24.5,1625,B
MSFT,2007-10-25,2008-01-23,90,32.08,31.48,-1.86,-5469.26,stop_loss,Information Technology,15.8,0.0,-0.0,4.1,-15.1,4671,C
MSFT,2023-05-18,2023-08-14,88,317.58,321.39,1.20,5561.95,laggard_rotation,Information Technology,12.9,-1.5,13.4,14.3,-3.5,755,B
MRX_old,2011-03-12,2011-03-16,4,31.12,30.24,-2.83,-6625.75,stop_loss,(untagged),24.1,-3.6,20.7,27.5,-1.0,438,D
MRK,2013-04-23,2013-05-02,9,48.24,45.90,-4.86,-13755.44,stop_loss,Health Care,1.7,-7.5,7.1,8.1,-1.6,3343,C
MOV,2012-04-12,2012-04-17,5,26.31,25.53,-2.95,-7654.42,stop_loss,Consumer Discretionary,15.7,-7.7,-6.3,18.5,-8.6,3604,D
MOG-A,2023-01-17,2023-05-01,104,92.44,90.10,-2.53,-13401.18,stop_loss,Industrials,12.1,-2.7,18.0,22.7,-1.8,827,D
MOD,2014-03-04,2014-03-25,21,15.54,14.54,-6.43,-22614.63,stop_loss,Consumer Discretionary,11.5,-9.6,8.2,18.8,-3.7,3118,D
MOD,2017-06-05,2017-08-11,67,16.44,15.70,-4.47,-19601.63,stop_loss,Consumer Discretionary,3.6,-6.9,44.6,50.6,-1.0,2265,F
MO,2011-04-11,2011-08-10,121,26.47,24.90,-5.93,-6655.23,stop_loss,Consumer Staples,5.8,-1.7,13.3,15.9,0.0,3776,D
MMSI,2021-07-28,2021-11-08,103,65.58,69.46,5.91,17227.15,laggard_rotation,Health Care,12.5,-0.3,-15.0,0.0,-24.5,1197,A
MMM,2003-07-26,2003-10-13,79,69.68,74.55,6.99,12389.15,laggard_rotation,Industrials,8.2,-2.7,12.8,14.9,-1.2,5747,B
MLKN,2000-04-08,2000-04-17,9,26.69,23.62,-11.48,-12011.12,stop_loss,Industrials,22.2,-2.6,14.5,15.7,-3.3,6622,D
MLI,2022-08-29,2022-09-08,10,64.66,61.89,-4.28,-21887.76,stop_loss,Industrials,8.5,-10.2,5.5,12.3,-7.1,988,C
MKSI,2010-04-22,2010-05-03,11,24.00,22.85,-4.79,-12291.20,stop_loss,Information Technology,3.7,-25.4,-7.7,0.0,-23.1,4098,B
MKSI,2016-05-26,2017-07-10,410,39.90,70.20,75.94,279950.95,laggard_rotation,Information Technology,22.1,-1.1,31.2,31.6,0.0,2289,A
MEL,2015-07-06,2015-07-08,2,154943.86,152509.00,-1.57,-4869.73,stop_loss,(untagged),0.0,-100.0,-22.0,0.0,-100.0,751,B
MEI,2004-08-20,2004-11-29,101,13.60,13.19,-3.01,-3980.28,laggard_rotation,Information Technology,9.0,-7.7,-14.7,0.7,-16.5,5463,B
MDT,2001-04-03,2001-04-05,2,41.59,42.00,1.00,1443.22,stop_loss,Health Care,15.9,-2.7,6.3,11.3,-6.0,6378,B
MDT,2025-03-03,2025-04-07,35,93.18,81.22,-12.84,-32650.61,stage3_force_exit,Health Care,0.2,-13.8,8.4,8.4,-3.0,342,C
MCY,2002-03-26,2002-06-26,92,45.11,45.70,1.31,2323.98,stop_loss,Financials,10.6,0.0,-4.8,6.6,-11.9,6074,A
MCY,2019-06-28,2019-07-30,32,62.20,57.76,-7.13,-30062.68,stop_loss,Financials,3.7,-17.6,-15.8,0.0,-16.5,1772,B
MATX,2020-11-03,2021-04-26,174,56.23,68.93,22.59,51650.90,laggard_rotation,Industrials,18.3,-5.6,-3.9,1.0,-10.9,1334,A
MATW,2014-08-12,2014-12-01,111,44.56,46.07,3.39,6112.48,laggard_rotation,Consumer Discretionary,6.6,-6.7,2.7,6.6,-3.4,2944,A
MATK,2001-06-13,2001-07-18,35,25.03,23.25,-7.12,-12603.27,stop_loss,(untagged),5.9,-39.2,-7.5,3.9,-35.5,2417,B
MAR,2004-06-04,2004-07-09,35,50.90,48.86,-4.00,-6942.22,stop_loss,Consumer Discretionary,1.4,-10.6,8.8,10.2,-7.9,5562,C
MANH,2010-11-26,2011-01-03,38,31.80,30.76,-3.27,-8566.48,laggard_rotation,Information Technology,1.3,-7.6,8.0,8.0,-5.6,3928,C
MANH,2012-09-04,2013-01-28,146,51.31,64.15,25.02,60756.47,laggard_rotation,Information Technology,22.1,0.0,9.9,17.4,0.0,3409,A
M,2004-11-17,2004-11-22,5,57.40,55.00,-4.17,-5846.77,stop_loss,Consumer Discretionary,4.6,-3.9,2.7,6.5,-2.1,5467,C
M,2013-11-23,2014-06-16,205,51.04,57.49,12.63,42376.06,laggard_rotation,Consumer Discretionary,11.4,-2.1,5.8,9.4,-1.3,3061,A
LZB,2024-07-13,2024-10-21,100,40.10,41.21,2.77,6517.72,laggard_rotation,Consumer Discretionary,8.7,-5.1,15.0,16.0,-4.3,456,B
LYTS,2023-09-05,2023-09-07,2,16.29,15.14,-7.06,-33917.09,stop_loss,Information Technology,6.3,-22.6,-11.4,10.9,-19.3,738,B
LYTS,2023-09-30,2023-11-03,34,16.08,12.73,-20.84,-50000.97,stop_loss,Information Technology,6.0,-22.8,3.1,9.2,-8.6,697,C
LUB,2020-10-03,2020-11-02,30,2.71,2.75,1.36,4034.31,liquidity_exit,(untagged),8.4,-9.4,19.7,21.6,0.0,396,B
LSI1,2012-01-28,2012-05-07,100,7.80,7.85,0.70,1572.38,laggard_rotation,(untagged),19.5,-1.0,-4.4,0.0,-27.1,502,A
LSCC,2020-05-19,2020-09-14,118,24.32,27.69,13.84,25195.56,laggard_rotation,Information Technology,34.2,0.0,50.1,54.1,-7.8,1488,B
LSCC,2023-02-14,2023-02-22,8,85.99,83.36,-3.06,-15310.84,stop_loss,Information Technology,7.0,-11.1,-7.7,15.9,-7.7,874,D
LRCX,2014-05-03,2015-02-09,282,57.20,77.71,35.86,61837.65,laggard_rotation,Information Technology,26.1,-2.4,-0.9,8.8,-9.4,2897,A
LRCX,2016-06-23,2016-06-27,4,86.28,81.35,-5.71,-23856.27,stop_loss,Information Technology,8.5,-8.3,16.1,18.3,0.0,2549,D
LOW,2019-11-20,2019-12-04,14,118.83,115.00,-3.22,-13358.20,stop_loss,Consumer Discretionary,7.9,-2.8,-18.0,10.1,-18.0,1683,B
LOGI,2017-06-02,2017-08-21,80,37.45,34.56,-7.72,-20224.22,laggard_rotation,Information Technology,8.9,-8.2,5.5,9.2,0.0,2259,C
LOGI,2018-02-17,2018-04-05,47,41.04,36.33,-11.47,-29261.84,stop_loss,Information Technology,1.6,-10.6,23.1,27.0,-0.9,2103,D
LOGI,2020-05-06,2021-05-10,369,49.18,111.85,127.45,423928.02,laggard_rotation,Information Technology,50.8,0.0,-0.5,28.0,-8.0,1324,A
LOGI,2024-06-22,2024-07-11,19,97.17,91.81,-5.51,-24900.64,stop_loss,Information Technology,0.3,-14.3,-4.2,1.2,-8.7,527,C
LNC,2015-03-06,2015-03-11,5,60.29,56.48,-6.32,-16208.43,stop_loss,Financials,1.2,-4.3,9.2,9.2,-0.2,2876,C
LMT,2019-07-01,2019-11-18,140,365.41,393.00,7.55,35342.79,laggard_rotation,Industrials,10.5,-1.5,9.6,12.7,-2.5,1694,B
LLY,2026-03-17,2026-03-23,6,959.12,913.49,-4.76,-22858.73,stop_loss,Health Care,25.0,-8.5,22.9,27.7,-6.5,102,D
LII,2009-11-14,2009-12-07,23,38.26,37.88,-1.01,-2443.26,laggard_rotation,Industrials,10.4,-7.8,19.8,20.2,-1.3,4198,D
LH,2018-05-25,2018-08-06,73,158.02,153.11,-3.11,-5496.52,laggard_rotation,Health Care,4.0,-5.2,-9.1,1.6,-13.8,2018,B
LGTY,2020-04-29,2020-05-01,2,17.27,16.10,-6.76,-12777.13,stop_loss,(untagged),25.9,-9.6,5.3,33.2,-4.3,1239,D
LEN,2021-11-18,2021-11-29,11,110.70,107.09,-3.26,-19511.28,stop_loss,Consumer Discretionary,5.2,-22.2,-13.8,9.0,-22.9,1183,B
LECO,2020-08-11,2021-02-08,181,98.81,117.51,18.92,40088.21,laggard_rotation,Industrials,14.0,-10.6,14.2,16.6,-2.6,1387,B
LDG,2006-03-29,2006-07-17,110,46.79,41.40,-11.51,-14903.36,stop_loss,(untagged),3.6,-6.3,7.7,16.3,-5.1,1978,D
LAUR1,2005-11-04,2006-02-13,101,50.80,51.66,1.69,4045.80,laggard_rotation,(untagged),8.3,-0.8,-10.1,6.5,-11.0,381,A
LAMR,2004-06-15,2004-07-07,22,44.34,42.36,-4.46,-7523.47,stop_loss,Real Estate,0.0,-12.7,1.5,4.2,-7.5,5529,C
LAMR,2018-11-06,2018-11-09,3,79.64,74.34,-6.66,-30848.32,stop_loss,Real Estate,2.7,-15.9,1.8,1.8,-13.4,1915,C
KSS,2014-08-23,2014-10-13,51,59.50,56.21,-5.53,-20299.30,stop_loss,Consumer Discretionary,5.5,-8.4,7.7,10.6,-3.2,2978,C
KRC,2021-05-24,2021-06-21,28,70.96,71.01,0.07,229.57,laggard_rotation,Real Estate,3.9,-7.8,-8.1,0.2,-11.3,1260,A
KRC,2022-03-11,2022-04-08,28,74.43,72.83,-2.15,-11676.92,stop_loss,Real Estate,7.6,-30.4,-29.0,3.8,-31.8,1057,B
KR,2014-03-15,2015-05-11,422,44.07,71.90,63.15,222250.38,laggard_rotation,Consumer Staples,10.5,-1.7,4.4,10.0,-1.3,2834,A
KR,2020-03-14,2020-03-25,11,29.95,29.99,0.14,432.88,stop_loss,Consumer Staples,9.9,-10.2,17.9,22.0,0.0,1607,B
KR,2020-03-28,2020-06-15,79,29.54,32.39,9.64,21741.60,laggard_rotation,Consumer Staples,15.7,0.0,2.5,14.7,-0.8,1551,B
KOSP,2005-06-16,2005-10-10,116,59.74,64.00,7.13,17026.92,laggard_rotation,(untagged),23.2,0.0,-22.5,14.8,-22.9,299,B
KOPN,2025-07-17,2025-07-23,6,2.22,2.08,-6.46,-14223.72,stop_loss,Information Technology,82.2,-20.5,71.0,91.6,-18.7,243,F
KMX,2018-06-23,2018-06-28,5,78.14,74.15,-5.11,-24203.11,stop_loss,Consumer Discretionary,5.2,-5.6,1.7,9.8,-1.4,2044,C
KMX,2018-07-19,2018-10-01,74,78.13,75.31,-3.61,-10684.98,laggard_rotation,Consumer Discretionary,3.8,-12.7,-16.0,0.0,-23.0,1979,B
KLIC,2014-04-29,2014-08-11,104,13.77,14.07,2.21,5284.72,laggard_rotation,Information Technology,9.8,0.0,-4.4,5.7,-13.1,3022,A
KLAC,2025-06-17,2025-06-23,6,900.83,852.92,-5.32,-22135.25,stop_loss,Information Technology,17.5,-5.3,25.4,25.4,-1.2,290,D
KFRC,2004-11-05,2005-01-13,69,11.50,9.89,-13.99,-18564.99,stop_loss,Industrials,9.7,-8.6,-11.4,14.6,-13.2,5431,B
KEP,2015-10-22,2015-11-03,12,23.26,22.72,-2.32,-9687.06,stop_loss,Utilities,0.3,-12.8,2.8,3.4,-11.7,2711,C
KEP,2025-05-07,2025-10-06,152,9.54,12.77,33.85,140781.11,laggard_rotation,Utilities,55.3,-4.0,35.9,43.0,-2.0,217,A
KBH,2013-03-08,2013-06-21,105,20.25,19.88,-1.81,-4114.39,stop_loss,Consumer Discretionary,23.1,-1.4,-13.9,0.4,-19.7,3308,B
K,2022-05-10,2022-05-12,2,70.71,68.37,-3.32,-13786.57,stop_loss,(untagged),4.5,-7.1,4.9,4.9,-7.1,900,C
JPM,2025-01-15,2025-03-12,56,250.40,234.00,-6.55,-18728.80,stop_loss,Financials,10.9,-16.2,18.4,18.6,-7.2,360,D
JOE,2022-03-21,2022-05-03,43,55.80,52.20,-6.45,-21795.82,stop_loss,Real Estate,5.5,-33.7,-22.2,1.9,-26.3,1041,B
JKHY,2019-11-30,2019-12-12,12,152.05,145.45,-4.34,-18651.60,stop_loss,Financials,16.0,-3.4,6.7,18.9,-1.0,1677,D
JJSF,2009-07-20,2009-07-22,2,40.36,37.45,-7.21,-18720.03,stop_loss,Consumer Staples,13.1,-4.1,7.6,13.4,0.0,4294,C
JJSF,2012-05-12,2012-05-21,9,55.90,54.04,-3.33,-8204.46,stop_loss,Consumer Staples,9.0,-3.1,6.4,9.3,-2.8,3580,C
JJSF,2018-10-24,2018-10-29,5,159.91,155.39,-2.83,-12805.83,stop_loss,Consumer Staples,2.4,-10.3,-1.3,1.8,-10.8,1959,C
JEF,2024-01-08,2024-01-10,2,41.00,39.71,-3.15,-14268.69,stop_loss,Financials,14.2,-4.3,6.2,17.2,-1.8,652,D
JDAS,2010-03-11,2010-03-16,5,29.93,28.25,-5.62,-9858.24,stop_loss,(untagged),2.1,-14.2,-21.2,7.3,-21.2,705,B
JBL,2023-11-29,2024-01-08,40,117.57,127.41,8.37,38189.04,laggard_rotation,Information Technology,29.0,-0.9,6.2,20.3,-5.5,654,B
JACK,2004-11-10,2005-01-07,58,34.65,33.96,-1.98,-3433.68,stop_loss,Consumer Discretionary,13.6,-3.6,13.8,13.8,-2.0,5435,C
JACK,2012-05-22,2012-09-04,105,24.65,26.12,5.97,13341.57,laggard_rotation,Consumer Discretionary,17.0,0.0,3.8,8.3,-5.7,3507,A
IUSA_old,2004-02-09,2004-04-30,81,9.89,8.96,-9.36,-12993.62,stop_loss,(untagged),17.7,-9.8,-2.3,14.1,-4.7,1554,C
ITW,2021-03-27,2021-04-19,23,225.86,223.77,-0.93,-5239.13,laggard_rotation,Industrials,5.9,-3.3,2.9,6.8,-1.9,1339,C
ITT,2019-11-18,2020-02-10,84,68.55,68.64,0.13,550.15,laggard_rotation,Industrials,9.8,-2.5,-31.1,2.8,-44.9,1638,A
ITMN,2011-08-08,2011-08-10,2,20.50,21.67,5.70,15081.22,stop_loss,(untagged),31.1,-5.1,3.7,31.0,-5.2,788,B
IT,2016-05-05,2016-08-15,102,92.95,93.73,0.84,3077.78,laggard_rotation,Information Technology,7.7,-2.9,8.8,8.8,-8.7,2515,A
IT,2019-06-20,2019-07-31,41,162.07,138.50,-14.54,-62346.07,stop_loss,Information Technology,6.6,-21.2,5.3,5.3,-9.2,1771,C
IT,2023-11-03,2024-02-20,109,380.30,447.77,17.74,81169.62,laggard_rotation,Information Technology,21.5,0.0,1.0,8.6,-7.3,625,A
ISCA,2013-03-27,2013-04-05,9,32.50,32.53,0.08,179.67,stop_loss,(untagged),7.9,-3.9,3.6,7.3,-4.5,1647,A
IPIXQ,2004-04-03,2004-04-19,16,5.32,11.64,118.92,255901.50,extension_stop,(untagged),90.2,-51.1,-28.2,14.4,-54.9,607,A
INVX,2005-11-21,2005-12-28,37,49.53,47.64,-3.81,-6739.58,stop_loss,Energy,26.9,-4.9,46.7,48.3,-2.2,5190,D
INGR,2010-09-16,2011-02-28,165,37.71,49.20,30.46,75630.00,laggard_rotation,Consumer Staples,25.1,-1.0,16.5,16.5,-6.3,3890,A
INGR,2025-02-04,2025-02-10,6,125.25,127.68,1.94,8806.94,stage3_force_exit,Consumer Staples,9.5,-2.5,8.6,9.2,-2.8,381,A
INFY,2009-07-31,2009-08-17,17,43.60,41.04,-5.87,-15252.48,stop_loss,Information Technology,15.2,-5.7,28.5,28.5,0.0,4276,D
INFY,2017-12-21,2018-05-21,151,16.23,17.38,7.09,33555.85,laggard_rotation,Information Technology,15.3,-0.2,20.8,24.3,0.0,2071,B
INFY,2025-12-20,2025-12-23,3,23.51,18.79,-20.08,-95535.04,stop_loss,Information Technology,1.0,-32.6,-30.9,4.2,-30.9,162,B
IMO,2018-10-16,2018-10-24,8,34.48,32.88,-4.65,-21526.38,stop_loss,Energy,0.0,-27.1,-12.1,2.3,-21.3,1962,B
IMMR,2018-05-31,2018-08-01,62,14.85,14.04,-5.45,-22568.41,stop_loss,Information Technology,13.1,-28.9,-27.9,2.5,-33.4,2021,B
IMDC1,2005-01-26,2005-04-08,72,66.43,64.94,-2.25,-5496.34,stop_loss,(untagged),6.9,-11.0,2.7,2.7,-8.5,241,C
IMAX,2024-08-26,2024-08-29,3,21.96,20.89,-4.89,-22470.62,stop_loss,Communication Services,15.0,-12.9,25.6,25.6,-8.7,492,D
IIJIY,2007-11-14,2007-11-20,6,10.45,9.41,-9.95,-29260.40,stop_loss,(untagged),9.2,-22.9,-9.2,14.5,-19.2,4129,B
IEX,2021-11-16,2022-01-20,65,237.13,217.06,-8.46,-25290.72,stop_loss,Industrials,1.3,-20.0,-11.4,2.1,-15.2,1147,B
IDXX,2006-08-21,2006-11-01,72,88.91,83.50,-6.09,-14989.70,stop_loss,Health Care,7.1,-8.0,1.9,5.8,-6.1,4977,C
ICLR,2001-06-18,2001-06-27,9,32.21,32.29,0.24,354.01,stop_loss,Health Care,18.1,-12.7,5.0,20.3,-11.1,6320,B
IBN,2009-09-30,2009-10-02,2,39.15,36.65,-6.39,-16613.38,stop_loss,Financials,7.0,-18.4,3.8,8.9,-17.0,4243,C
IBN,2019-10-23,2020-03-10,139,12.72,12.29,-3.36,-7133.29,stop_loss,Financials,20.1,0.0,-24.9,0.0,-44.7,1618,B
IBN,2022-08-12,2022-09-27,46,22.26,21.09,-5.27,-15384.93,stop_loss,Financials,4.6,-7.3,4.9,14.0,-0.5,975,C
IBN,2025-04-17,2025-06-30,74,32.90,33.46,1.70,7196.56,laggard_rotation,Financials,3.5,-2.7,-9.4,2.3,-9.4,285,A
IBM,2025-10-24,2026-01-26,94,297.68,293.16,-1.52,-4295.85,laggard_rotation,Information Technology,3.0,-5.6,-20.9,6.2,-24.2,141,B
IAC,2006-03-16,2006-03-20,4,31.44,30.83,-1.94,-4718.71,stop_loss,Communication Services,0.0,-24.4,-17.6,0.4,-22.9,5105,B
IAC,2020-01-13,2020-01-28,15,270.30,261.02,-3.43,-14593.38,stop_loss,Communication Services,2.2,-51.8,-12.5,0.0,-49.5,1617,B
HUBG,2010-03-20,2010-03-29,9,29.66,27.95,-5.77,-14002.60,stop_loss,Industrials,16.7,-3.6,6.8,19.5,-0.9,4122,D
HTLD,2010-05-15,2010-06-09,25,16.80,14.79,-11.96,-13668.00,stop_loss,Industrials,0.0,-15.2,7.4,11.6,-2.8,4072,C
HSY,2010-06-10,2010-06-17,7,51.67,49.90,-3.43,-8983.20,stop_loss,Consumer Staples,0.0,-11.1,-5.5,2.3,-9.2,4066,B
HSII,2006-10-12,2007-05-29,229,38.85,47.51,22.30,52660.99,laggard_rotation,(untagged),13.0,0.0,-3.5,14.1,-5.2,4665,A
HSII,2021-04-27,2021-07-20,84,45.51,39.66,-12.86,-26968.07,stop_loss,(untagged),12.1,-4.6,10.6,22.1,-0.2,1104,D
HSIC,2003-07-28,2003-09-15,49,58.02,56.27,-3.01,-5102.71,stop_loss,Health Care,4.1,-3.0,18.8,21.6,-1.3,5767,D
HSBC,2025-07-10,2025-08-11,32,62.33,63.89,2.50,10294.44,laggard_rotation,Financials,15.9,-2.4,13.9,13.9,0.0,256,B
HRC,2016-08-26,2016-10-27,62,59.05,56.29,-4.68,-16940.52,stop_loss,(untagged),5.7,-10.0,6.7,9.3,-4.4,1291,C
HRB,2005-04-08,2005-06-06,59,51.77,51.13,-1.24,-2817.60,laggard_rotation,Consumer Discretionary,18.1,-2.9,5.9,18.5,0.0,5333,D
HRB,2021-05-10,2021-06-17,38,24.10,23.73,-1.54,-8612.86,stop_loss,Consumer Discretionary,9.8,-2.5,10.1,14.3,0.0,1297,C
HPQ,2009-11-09,2010-02-01,84,49.61,47.37,-4.52,-11779.72,stop_loss,Information Technology,6.1,-5.8,6.0,14.2,-1.7,4161,C
HPQ,2021-12-08,2022-01-25,48,36.90,34.96,-5.27,-28953.81,stop_loss,Information Technology,6.8,-7.2,4.9,15.3,-2.6,1144,D
HPQ,2024-06-27,2024-08-06,40,34.75,32.85,-5.47,-26170.87,stop_loss,Information Technology,9.8,-7.8,12.9,15.8,-2.1,509,D
HOTT,2009-03-31,2009-04-08,8,11.63,10.61,-8.77,-23207.04,stop_loss,(untagged),18.4,-37.7,-39.6,12.7,-41.4,1052,B
HOLX,2023-01-09,2023-01-20,11,81.46,78.99,-3.03,-15274.06,stop_loss,Health Care,8.0,-3.4,7.5,8.2,-3.3,805,C
HOG,2022-11-02,2022-11-04,2,44.94,45.09,0.33,1603.49,stop_loss,Consumer Discretionary,19.3,-7.0,8.8,14.4,-10.9,947,B
HMC,2004-06-23,2004-07-09,16,23.90,22.80,-4.60,-11341.00,stop_loss,Consumer Discretionary,4.8,-6.5,8.2,10.4,-1.4,5562,C
HLX,2023-11-08,2023-11-27,19,9.37,9.20,-1.81,-8405.65,laggard_rotation,Energy,14.3,-6.8,-2.7,16.9,-4.6,682,D
HLX,2024-04-08,2024-04-16,8,11.93,11.06,-7.29,-35061.87,stop_loss,Energy,2.3,-14.0,16.0,17.9,-6.6,586,D
HLIT,2022-09-28,2022-09-30,2,13.06,12.65,-3.11,-8170.75,stop_loss,Information Technology,20.4,-2.5,0.3,19.7,-0.9,972,D
