20051215, 300
20051216, 251
20051219, 395
20051220, 212
20051221, 150
20051222, 127
20051223, 195
20051227, 387
20051228, 176
20051229, 289
20051230, 367
20060103, 80
20060104, 134
20060105, 225
20060106, 95
20060109, 143
20060110, 240
20060111, 209
20060112, 336
20060113, 225
20060117, 308
20060118, 244
20060119, 134
20060120, 419
20060123, 184
20060124, 126
20060125, 269
20060126, 132
20060127, 147
20060130, 253
20060131, 250
20060201, 200
20060202, 362
20060203, 319
20060206, 198
20060207, 330
20060208, 160
20060209, 239
20060210, 178
20060213, 301
20060214, 97
20060215, 136
20060216, 115
20060217, 222
20060221, 302
20060222, 96
20060223, 286
20060224, 192
20060227, 189
20060228, 412
20060301, 105
20060302, 277
20060303, 274
20060306, 342
20060307, 291
20060308, 207
20060309, 290
20060310, 90
20060313, 201
20060314, 61
20060315, 137
20060316, 181
20060317, 176
20060320, 246
20060321, 364
20060322, 119
20060323, 272
20060324, 180
20060327, 284
20060328, 316
20060329, 90
20060330, 287
20060331, 266
20060403, 220
20060404, 157
20060405, 166
20060406, 277
20060407, 401
20060410, 274
20060411, 401
20060412, 188
20060413, 224
20060417, 287
20060418, 39
20060419, 159
20060420, 202
20060421, 254
20060424, 274
20060425, 312
20060426, 206
20060427, 199
20060428, 236
20060501, 301
20060502, 160
20060503, 271
20060504, 145
20060505, 76
20060508, 239
20060509, 257
20060510, 249
20060511, 415
20060512, 407
20060515, 208
20060516, 290
20060517, 428
20060518, 339
20060519, 150
20060522, 307
20060523, 316
20060524, 234
20060525, 71
20060526, 117
20060530, 428
20060531, 66
20060601, 58
20060602, 201
20060605, 442
20060606, 285
20060607, 280
20060608, 237
20060609, 262
20060612, 417
20060613, 359
20060614, 177
20060615, 17
20060616, 318
20060619, 386
20060620, 255
20060621, 66
20060622, 344
20060623, 221
20060626, 119
20060627, 392
20060628, 178
20060629, 14
20060630, 191
20060703, 109
20060705, 378
20060706, 206
20060707, 363
20060710, 184
20060711, 176
20060712, 374
20060713, 415
20060714, 358
20060717, 235
20060718, 204
20060719, 18
20060720, 378
20060721, 358
20060724, 35
20060725, 120
20060726, 243
20060727, 329
20060728, 55
20060731, 265
20060801, 341
20060802, 145
20060803, 151
20060804, 232
20060807, 321
20060808, 326
20060809, 319
20060810, 135
20060811, 346
20060814, 173
20060815, 31
20060816, 113
20060817, 217
20060818, 208
20060821, 312
20060822, 206
20060823, 348
20060824, 228
20060825, 251
20060828, 84
20060829, 162
20060830, 210
20060831, 192
20060901, 141
20060905, 204
20060906, 393
20060907, 332
20060908, 121
20060911, 205
20060912, 87
20060913, 152
20060914, 271
20060915, 177
20060918, 298
20060919, 258
20060920, 136
20060921, 343
20060922, 312
20060925, 81
20060926, 135
20060927, 214
20060928, 211
20060929, 324
20061002, 301
20061003, 180
20061004, 44
20061005, 157
20061006, 321
20061009, 165
20061010, 193
20061011, 275
20061012, 74
20061013, 206
20061016, 160
20061017, 332
20061018, 199
20061019, 237
20061020, 254
20061023, 115
20061024, 246
20061025, 180
20061026, 118
20061027, 387
20061030, 181
20061031, 258
20061101, 365
20061102, 260
20061103, 296
20061106, 60
20061107, 192
20061108, 168
20061109, 323
20061110, 134
20061113, 180
20061114, 102
20061115, 167
20061116, 138
20061117, 278
20061120, 248
20061121, 207
20061122, 159
20061124, 305
20061127, 434
20061128, 207
20061129, 83
20061130, 202
20061201, 323
20061204, 58
20061205, 174
20061206, 254
20061207, 340
20061208, 207
20061211, 224
20061212, 282
20061213, 231
20061214, 105
20061215, 274
20061218, 331
20061219, 202
20061220, 242
20061221, 334
20061222, 365
20061226, 107
20061227, 77
20061228, 295
20061229, 378
20070103, 198
20070104, 223
20070105, 375
20070108, 203
20070109, 185
20070110, 166
20070111, 89
20070112, 170
20070116, 209
20070117, 226
20070118, 317
20070119, 148
20070122, 355
20070123, 141
20070124, 83
20070125, 385
20070126, 227
20070129, 196
20070130, 133
20070131, 118
20070201, 108
20070202, 183
20070205, 245
20070206, 171
20070207, 173
20070208, 256
20070209, 373
20070212, 280
20070213, 85
20070214, 97
20070215, 188
20070216, 243
20070220, 133
20070221, 277
20070222, 275
20070223, 291
20070226, 304
20070227, 471
20070228, 161
20070301, 302
20070302, 433
20070305, 415
20070306, 25
20070307, 286
20070308, 79
20070309, 170
20070312, 175
20070313, 459
20070314, 120
20070315, 116
20070316, 343
20070319, 46
20070320, 95
20070321, 30
20070322, 258
20070323, 181
20070326, 270
20070327, 381
20070328, 390
20070329, 184
20070330, 238
20070402, 171
20070403, 61
20070404, 236
20070405, 153
20070409, 217
20070410, 176
20070411, 379
20070412, 144
20070413, 187
20070416, 85
20070417, 212
20070418, 258
20070419, 305
20070420, 65
20070423, 233
20070424, 275
20070425, 95
20070426, 272
20070427, 291
20070430, 415
20070501, 179
20070502, 81
20070503, 179
20070504, 200
20070507, 195
20070508, 288
20070509, 141
20070510, 439
20070511, 73
20070514, 310
20070515, 315
20070516, 126
20070517, 293
20070518, 116
20070521, 171
20070522, 224
20070523, 294
20070524, 416
20070525, 132
20070529, 175
20070530, 84
20070531, 196
20070601, 147
20070604, 216
20070605, 380
20070606, 417
20070607, 460
20070608, 37
20070611, 228
20070612, 423
20070613, 35
20070614, 174
20070615, 95
20070618, 293
20070619, 212
20070620, 408
20070621, 147
20070622, 404
20070625, 339
20070626, 311
20070627, 73
20070628, 252
20070629, 288
20070702, 67
20070703, 170
20070705, 257
20070706, 134
20070709, 250
20070710, 437
20070711, 128
20070712, 34
20070713, 157
20070716, 311
20070717, 253
20070718, 302
20070719, 145
20070720, 429
20070723, 210
20070724, 439
20070725, 233
20070726, 451
20070727, 415
20070730, 98
20070731, 380
20070801, 150
20070802, 152
20070803, 439
20070806, 70
20070807, 155
20070808, 133
20070809, 405
20070810, 261
20070813, 245
20070814, 432
20070815, 424
20070816, 236
20070817, 28
20070820, 212
20070821, 205
20070822, 77
20070823, 291
20070824, 64
20070827, 392
20070828, 463
20070829, 14
20070830, 315
20070831, 48
20070904, 81
20070905, 392
20070906, 164
20070907, 451
20070910, 313
20070911, 51
20070912, 249
20070913, 140
20070914, 184
20070917, 358
20070918, 9
20070919, 135
20070920, 365
20070921, 176
20070924, 326
20070925, 242
20070926, 127
20070927, 159
20070928, 303
20071001, 54
20071002, 234
20071003, 293
20071004, 187
20071005, 59
20071008, 326
20071009, 105
20071010, 270
20071011, 339
20071012, 149
20071015, 397
20071016, 342
20071017, 213
20071018, 232
20071019, 453
20071022, 130
20071023, 140
20071024, 269
20071025, 245
20071026, 95
20071029, 187
20071030, 295
20071031, 83
20071101, 455
20071102, 210
20071105, 339
20071106, 131
20071107, 450
20071108, 185
20071109, 362
20071112, 297
20071113, 22
20071114, 332
20071115, 356
20071116, 213
20071119, 412
20071120, 202
20071121, 403
20071123, 43
20071126, 410
20071127, 85
20071128, 11
20071129, 266
20071130, 126
20071203, 326
20071204, 307
20071205, 65
20071206, 68
20071207, 244
20071210, 118
20071211, 461
20071212, 169
20071213, 232
20071214, 413
20071217, 419
20071218, 137
20071219, 258
20071220, 145
20071221, 63
20071224, 86
20071226, 266
20071227, 447
20071228, 212
20071231, 340
20080102, 409
20080103, 282
20080104, 444
20080107, 209
20080108, 402
20080109, 147
20080110, 139
20080111, 375
20080114, 144
20080115, 443
20080116, 218
20080117, 437
20080118, 287
20080122, 292
20080123, 109
20080124, 210
20080125, 359
20080128, 61
20080129, 178
20080130, 319
20080131, 85
20080201, 64
20080204, 338
20080205, 447
20080206, 315
20080207, 142
20080208, 304
20080211, 169
20080212, 161
20080213, 102
20080214, 429
20080215, 250
20080219, 264
20080220, 118
20080221, 414
20080222, 120
20080225, 57
20080226, 137
20080227, 286
20080228, 382
20080229, 462
20080303, 206
20080304, 269
20080305, 175
20080306, 459
20080307, 313
20080310, 424
20080311, 26
20080312, 323
20080313, 156
20080314, 444
20080317, 352
20080318, 10
20080319, 398
20080320, 79
20080324, 88
20080325, 178
20080326, 360
20080327, 362
20080328, 362
20080331, 127
20080401, 15
20080402, 221
20080403, 222
20080404, 229
20080407, 241
20080408, 284
20080409, 388
20080410, 165
20080411, 435
20080414, 276
20080415, 143
20080416, 38
20080417, 262
20080418, 83
20080421, 279
20080422, 402
20080423, 190
20080424, 159
20080425, 124
20080428, 247
20080429, 269
20080430, 315
20080501, 74
20080502, 234
20080505, 325
20080506, 139
20080507, 430
20080508, 181
20080509, 328
20080512, 64
20080513, 242
20080514, 139
20080515, 115
20080516, 265
20080519, 245
20080520, 364
20080521, 435
20080522, 175
20080523, 431
20080527, 99
20080528, 168
20080529, 122
20080530, 224
20080602, 407
20080603, 266
20080604, 199
20080605, 53
20080606, 469
20080609, 263
20080610, 258
20080611, 442
20080612, 156
20080613, 54
20080616, 197
20080617, 348
20080618, 391
20080619, 117
20080620, 438
20080623, 305
20080624, 313
20080625, 100
20080626, 461
20080627, 310
20080630, 268
20080701, 210
20080702, 410
20080703, 264
20080707, 316
20080708, 73
20080709, 396
20080710, 194
20080711, 361
20080714, 334
20080715, 286
20080716, 94
20080717, 120
20080718, 241
20080721, 261
20080722, 119
20080723, 185
20080724, 420
20080725, 202
20080728, 404
20080729, 59
20080730, 156
20080731, 337
20080801, 289
20080804, 301
20080805, 45
20080806, 208
20080807, 405
20080808, 53
20080811, 124
20080812, 360
20080813, 305
20080814, 136
20080815, 154
20080818, 412
20080819, 409
20080820, 216
20080821, 250
20080822, 76
20080825, 462
20080826, 185
20080827, 85
20080828, 58
20080829, 410
20080902, 213
20080903, 244
20080904, 460
20080905, 215
20080908, 95
20080909, 448
20080910, 181
20080911, 110
20080912, 181
20080915, 464
20080916, 131
20080917, 463
20080918, 42
20080919, 92
20080922, 459
20080923, 370
20080924, 268
20080925, 98
20080926, 231
20080929, 479
20080930, 52
20081001, 324
20081002, 452
20081003, 376
20081006, 440
20081007, 465
20081008, 305
20081009, 467
20081010, 283
20081013, 22
20081014, 320
20081015, 478
20081016, 69
20081017, 259
20081020, 59
20081021, 410
20081022, 462
20081023, 285
20081024, 418
20081027, 425
20081028, 14
20081029, 247
20081030, 73
20081031, 115
20081103, 240
20081104, 58
20081105, 471
20081106, 463
20081107, 79
20081110, 371
20081111, 402
20081112, 470
20081113, 17
20081114, 453
20081117, 399
20081118, 228
20081119, 476
20081120, 454
20081121, 55
20081124, 28
20081125, 164
20081126, 46
20081128, 155
20081201, 483
20081202, 45
20081203, 82
20081204, 385
20081205, 37
20081208, 78
20081209, 383
20081210, 130
20081211, 431
20081212, 126
20081215, 398
20081216, 14
20081217, 242
20081218, 340
20081219, 201
20081222, 390
20081223, 358
20081224, 152
20081226, 132
20081229, 374
20081230, 27
20081231, 48
20090102, 49
20090105, 264
20090106, 162
20090107, 437
20090108, 168
20090109, 432
20090112, 407
20090113, 209
20090114, 465
20090115, 139
20090116, 107
20090120, 475
20090121, 38
20090122, 364
20090123, 193
20090126, 172
20090127, 116
20090128, 39
20090129, 442
20090130, 422
20090202, 238
20090203, 115
20090204, 271
20090205, 96
20090206, 50
20090209, 272
20090210, 478
20090211, 173
20090212, 200
20090213, 344
20090217, 468
20090218, 291
20090219, 342
20090220, 310
20090223, 450
20090224, 18
20090225, 366
20090226, 359
20090227, 349
20090302, 478
20090303, 301
20090304, 62
20090305, 461
20090306, 272
20090309, 324
20090310, 15
20090311, 202
20090312, 22
20090313, 177
20090316, 295
20090317, 22
20090318, 63
20090319, 316
20090320, 413
20090323, 9
20090324, 394
20090325, 163
20090326, 48
20090327, 425
20090330, 450
20090331, 115
20090401, 123
20090402, 47
20090403, 129
20090406, 354
20090407, 443
20090408, 82
20090409, 42
20090413, 272
20090414, 403
20090415, 134
20090416, 85
20090417, 170
20090420, 467
20090421, 79
20090422, 247
20090423, 208
20090424, 115
20090427, 345
20090428, 278
20090429, 63
20090430, 241
20090501, 216
20090504, 43
20090505, 288
20090506, 192
20090507, 362
20090508, 97
20090511, 390
20090512, 314
20090513, 453
20090514, 128
20090515, 356
20090518, 39
20090519, 226
20090520, 309
20090521, 405
20090522, 247
20090526, 22
20090527, 411
20090528, 127
20090529, 84
20090601, 42
20090602, 203
20090603, 383
20090604, 141
20090605, 276
20090608, 301
20090609, 181
20090610, 324
20090611, 201
20090612, 247
20090615, 462
20090616, 411
20090617, 225
20090618, 175
20090619, 190
20090622, 440
20090623, 246
20090624, 99
20090625, 26
20090626, 255
20090629, 140
20090630, 344
20090701, 142
20090702, 458
20090706, 229
20090707, 444
20090708, 287
20090709, 200
20090710, 288
20090713, 18
20090714, 140
20090715, 18
20090716, 101
20090717, 280
20090720, 69
20090721, 219
20090722, 216
20090723, 42
20090724, 163
20090727, 190
20090728, 271
20090729, 314
20090730, 95
20090731, 232
20090803, 64
20090804, 184
20090805, 319
20090806, 327
20090807, 66
20090810, 307
20090811, 379
20090812, 84
20090813, 169
20090814, 404
20090817, 449
20090818, 98
20090819, 126
20090820, 75
20090821, 31
20090824, 289
20090825, 169
20090826, 257
20090827, 215
20090828, 246
20090831, 390
20090901, 459
20090902, 315
20090903, 80
20090904, 54
20090908, 118
20090909, 105
20090910, 118
20090911, 255
20090914, 122
20090915, 175
20090916, 74
20090917, 336
20090918, 216
20090921, 304
20090922, 181
20090923, 390
20090924, 397
20090925, 340
20090928, 26
20090929, 270
20090930, 327
20091001, 464
20091002, 355
20091005, 60
20091006, 65
20091007, 233
20091008, 111
20091009, 129
20091012, 192
20091013, 302
20091014, 58
20091015, 179
20091016, 358
20091019, 80
20091020, 375
20091021, 379
20091022, 92
20091023, 430
20091026, 395
20091027, 347
20091028, 454
20091029, 39
20091030, 467
20091102, 146
20091103, 159
20091104, 265
20091105, 29
20091106, 223
20091109, 18
20091110, 260
20091111, 151
20091112, 423
20091113, 95
20091116, 42
20091117, 252
20091118, 314
20091119, 453
20091120, 322
20091123, 60
20091124, 277
20091125, 128
20091127, 477
20091130, 216
20091201, 51
20091202, 170
20091203, 381
20091204, 109
20091207, 271
20091208, 390
20091209, 205
20091210, 156
20091211, 158
20091214, 73
20091215, 330
20091216, 189
20091217, 412
20091218, 187
20091221, 69
20091222, 140
20091223, 144
20091224, 88
20091228, 244
20091229, 272
20091230, 267
20091231, 452
20100104, 82
20100105, 230
20100106, 217
20100107, 213
20100108, 215
20100111, 215
20100112, 392
20100113, 73
20100114, 234
20100115, 423
20100119, 48
20100120, 411
20100121, 422
20100122, 445
20100125, 167
20100126, 329
20100127, 199
20100128, 409
20100129, 375
20100201, 51
20100202, 68
20100203, 353
20100204, 477
20100205, 225
20100208, 378
20100209, 59
20100210, 296
20100211, 76
20100212, 249
20100216, 39
20100217, 154
20100218, 133
20100219, 151
20100222, 268
20100223, 434
20100224, 91
20100225, 272
20100226, 209
20100301, 48
20100302, 163
20100303, 252
20100304, 184
20100305, 29
20100308, 235
20100309, 231
20100310, 142
20100311, 152
20100312, 239
20100315, 253
20100316, 91
20100317, 124
20100318, 266
20100319, 364
20100322, 118
20100323, 123
20100324, 378
20100325, 307
20100326, 235
20100329, 109
20100330, 235
20100331, 350
20100401, 94
20100405, 85
20100406, 211
20100407, 361
20100408, 225
20100409, 100
20100412, 204
20100413, 213
20100414, 97
20100415, 244
20100416, 434
20100419, 218
20100420, 65
20100421, 226
20100422, 134
20100423, 110
20100426, 294
20100427, 466
20100428, 147
20100429, 77
20100430, 431
20100503, 52
20100504, 464
20100505, 362
20100506, 476
20100507, 440
20100510, 11
20100511, 259
20100512, 37
20100513, 427
20100514, 476
20100517, 187
20100518, 452
20100519, 368
20100520, 485
20100521, 72
20100524, 410
20100525, 261
20100526, 278
20100527, 4
20100528, 422
20100601, 461
20100602, 11
20100603, 149
20100604, 488
20100607, 416
20100608, 127
20100609, 270
20100610, 9
20100611, 119
20100614, 209
20100615, 11
20100616, 283
20100617, 229
20100618, 243
20100621, 343
20100622, 469
20100623, 282
20100624, 455
20100625, 140
20100628, 290
20100629, 489
20100630, 415
20100701, 312
20100702, 367
20100706, 205
20100707, 17
20100708, 88
20100709, 99
20100712, 289
20100713, 24
20100714, 277
20100715, 241
20100716, 486
20100719, 130
20100720, 65
20100721, 427
20100722, 32
20100723, 71
20100726, 53
20100727, 312
20100728, 388
20100729, 305
20100730, 199
20100802, 29
20100803, 372
20100804, 108
20100805, 296
20100806, 315
20100809, 91
20100810, 371
20100811, 485
20100812, 330
20100813, 333
20100816, 245
20100817, 38
20100818, 198
20100819, 469
20100820, 287
20100823, 344
20100824, 416
20100825, 158
20100826, 388
20100827, 28
20100830, 473
20100831, 230
20100901, 12
20100902, 75
20100903, 31
20100907, 431
20100908, 127
20100909, 166
20100910, 158
20100913, 68
20100914, 245
20100915, 183
20100916, 290
20100917, 208
20100920, 26
20100921, 330
20100922, 340
20100923, 404
20100924, 11
20100927, 349
20100928, 101
20100929, 302
20100930, 280
20101001, 164
20101004, 397
20101005, 14
20101006, 293
20101007, 286
20101008, 131
20101011, 223
20101012, 193
20101013, 107
20101014, 315
20101015, 208
20101018, 141
20101019, 454
20101020, 69
20101021, 224
20101022, 180
20101025, 169
20101026, 269
20101027, 313
20101028, 235
20101029, 195
20101101, 243
20101102, 73
20101103, 194
20101104, 46
20101105, 175
20101108, 293
20101109, 398
20101110, 160
20101111, 272
20101112, 452
20101115, 259
20101116, 464
20101117, 198
20101118, 47
20101119, 178
20101122, 226
20101123, 459
20101124, 25
20101126, 419
20101129, 310
20101130, 345
20101201, 17
20101202, 66
20101203, 177
20101206, 277
20101207, 212
20101208, 242
20101209, 164
20101210, 104
20101213, 257
20101214, 216
20101215, 348
20101216, 91
20101217, 198
20101220, 188
20101221, 123
20101222, 186
20101223, 339
20101227, 216
20101228, 256
20101229, 215
20101230, 282
20101231, 285
20110103, 83
20110104, 334
20110105, 170
20110106, 299
20110107, 282
20110110, 236
20110111, 186
20110112, 103
20110113, 267
20110114, 130
20110118, 182
20110119, 436
20110120, 271
20110121, 246
20110124, 129
20110125, 240
20110126, 177
20110127, 165
20110128, 472
20110131, 133
20110201, 54
20110202, 320
20110203, 188
20110204, 180
20110207, 121
20110208, 148
20110209, 286
20110210, 173
20110211, 123
20110214, 241
20110215, 299
20110216, 133
20110217, 172
20110218, 191
20110222, 465
20110223, 410
20110224, 226
20110225, 50
20110228, 157
20110301, 461
20110302, 190
20110303, 20
20110304, 391
20110307, 410
20110308, 69
20110309, 262
20110310, 464
20110311, 103
20110314, 406
20110315, 408
20110316, 454
20110317, 79
20110318, 138
20110321, 38
20110322, 363
20110323, 213
20110324, 57
20110325, 148
20110328, 333
20110329, 96
20110330, 89
20110331, 255
20110401, 122
20110404, 236
20110405, 271
20110406, 200
20110407, 345
20110408, 393
20110411, 290
20110412, 365
20110413, 220
20110414, 224
20110415, 103
20110418, 451
20110419, 155
20110420, 68
20110421, 147
20110425, 307
20110426, 87
20110427, 111
20110428, 177
20110429, 230
20110502, 271
20110503, 310
20110504, 374
20110505, 328
20110506, 144
20110509, 140
20110510, 52
20110511, 413
20110512, 142
20110513, 428
20110516, 336
20110517, 277
20110518, 77
20110519, 182
20110520, 405
20110523, 466
20110524, 317
20110525, 169
20110526, 126
20110527, 134
20110531, 58
20110601, 481
20110602, 262
20110603, 437
20110606, 441
20110607, 203
20110608, 358
20110609, 123
20110610, 472
20110613, 230
20110614, 31
20110615, 476
20110616, 211
20110617, 162
20110620, 88
20110621, 40
20110622, 385
20110623, 297
20110624, 409
20110627, 87
20110628, 46
20110629, 112
20110630, 88
20110701, 16
20110705, 306
20110706, 181
20110707, 68
20110708, 421
20110711, 485
20110712, 306
20110713, 184
20110714, 441
20110715, 184
20110718, 459
20110719, 30
20110720, 266
20110721, 63
20110722, 249
20110725, 386
20110726, 342
20110727, 474
20110728, 323
20110729, 337
20110801, 372
20110802, 480
20110803, 145
20110804, 497
20110805, 289
20110808, 498
20110809, 10
20110810, 483
20110811, 2
20110812, 169
20110815, 24
20110816, 418
20110817, 259
20110818, 491
20110819, 427
20110822, 224
20110823, 9
20110824, 57
20110825, 469
20110826, 34
20110829, 4
20110830, 188
20110831, 128
20110901, 460
20110902, 489
20110906, 375
20110907, 13
20110908, 420
20110909, 483
20110912, 141
20110913, 70
20110914, 44
20110915, 53
20110916, 187
20110919, 404
20110920, 317
20110921, 474
20110922, 473
20110923, 138
20110926, 43
20110927, 95
20110928, 480
20110929, 142
20110930, 465
20111003, 491
20111004, 48
20111005, 80
20111006, 34
20111007, 373
20111010, 5
20111011, 244
20111012, 111
20111013, 302
20111014, 54
20111017, 467
20111018, 32
20111019, 422
20111020, 138
20111021, 29
20111024, 58
20111025, 470
20111026, 109
20111027, 26
20111028, 259
20111031, 464
20111101, 471
20111102, 55
20111103, 42
20111104, 349
20111107, 171
20111108, 66
20111109, 496
20111110, 104
20111111, 16
20111114, 432
20111115, 123
20111116, 452
20111117, 463
20111118, 227
20111121, 467
20111122, 335
20111123, 486
20111125, 275
20111128, 6
20111129, 223
20111130, 10
20111201, 311
20111202, 257
20111205, 70
20111206, 270
20111207, 236
20111208, 485
20111209, 16
20111212, 455
20111213, 425
20111214, 415
20111215, 150
20111216, 159
20111219, 443
20111220, 8
20111221, 180
20111222, 117
20111223, 74
20111227, 199
20111228, 485
20111229, 32
20111230, 383
20120103, 130
20120104, 291
20120105, 155
20120106, 284
20120109, 191
20120110, 81
20120111, 198
20120112, 179
20120113, 349
20120117, 165
20120118, 68
20120119, 150
20120120, 263
20120123, 256
20120124, 225
20120125, 92
20120126, 324
20120127, 233
20120130, 363
20120131, 213
20120201, 56
20120202, 249
20120203, 64
20120206, 320
20120207, 215
20120208, 220
20120209, 223
20120210, 411
20120213, 121
20120214, 289
20120215, 361
20120216, 60
20120217, 237
20120221, 304
20120222, 327
20120223, 136
20120224, 236
20120227, 229
20120228, 247
20120229, 356
20120301, 136
20120302, 352
20120305, 297
20120306, 483
20120307, 92
20120308, 61
20120309, 116
20120312, 268
20120313, 25
20120314, 351
20120315, 118
20120316, 261
20120319, 211
20120320, 340
20120321, 267
20120322, 372
20120323, 154
20120326, 23
20120327, 321
20120328, 388
20120329, 285
20120330, 162
20120402, 84
20120403, 313
20120404, 439
20120405, 288
20120409, 466
20120410, 491
20120411, 64
20120412, 31
20120413, 429
20120416, 219
20120417, 27
20120418, 348
20120419, 363
20120420, 177
20120423, 445
20120424, 162
20120425, 50
20120426, 111
20120427, 145
20120430, 351
20120501, 122
20120502, 295
20120503, 413
20120504, 455
20120507, 228
20120508, 329
20120509, 375
20120510, 185
20120511, 268
20120514, 450
20120515, 352
20120516, 346
20120517, 477
20120518, 417
20120521, 34
20120522, 213
20120523, 184
20120524, 186
20120525, 268
20120529, 47
20120530, 474
20120531, 283
20120601, 487
20120604, 277
20120605, 90
20120606, 15
20120607, 280
20120608, 72
20120611, 473
20120612, 48
20120613, 408
20120614, 101
20120615, 63
20120618, 167
20120619, 80
20120620, 319
20120621, 489
20120622, 127
20120625, 470
20120626, 141
20120627, 113
20120628, 233
20120629, 24
20120702, 194
20120703, 121
20120705, 343
20120706, 415
20120709, 321
20120710, 397
20120711, 255
20120712, 323
20120713, 23
20120716, 348
20120717, 98
20120718, 147
20120719, 228
20120720, 422
20120723, 441
20120724, 428
20120725, 229
20120726, 75
20120727, 21
20120730, 277
20120731, 379
20120801, 356
20120802, 366
20120803, 35
20120806, 224
20120807, 142
20120808, 240
20120809, 249
20120810, 191
20120813, 314
20120814, 285
20120815, 165
20120816, 106
20120817, 192
20120820, 304
20120821, 308
20120822, 295
20120823, 406
20120824, 115
20120827, 297
20120828, 267
20120829, 227
20120830, 425
20120831, 105
20120904, 229
20120905, 302
20120906, 13
20120907, 197
20120910, 366
20120911, 204
20120912, 207
20120913, 54
20120914, 164
20120917, 384
20120918, 326
20120919, 207
20120920, 297
20120921, 264
20120924, 302
20120925, 443
20120926, 354
20120927, 88
20120928, 335
20121001, 240
20121002, 191
20121003, 180
20121004, 91
20121005, 218
20121008, 339
20121009, 429
20121010, 362
20121011, 188
20121012, 356
20121015, 73
20121016, 73
20121017, 145
20121018, 250
20121019, 472
20121022, 274
20121023, 420
20121024, 322
20121025, 171
20121026, 302
20121031, 197
20121101, 89
20121102, 405
20121105, 200
20121106, 84
20121107, 468
20121108, 446
20121109, 226
20121112, 263
20121113, 330
20121114, 467
20121115, 283
20121116, 120
20121119, 44
20121120, 204
20121121, 177
20121123, 38
20121126, 320
20121127, 362
20121128, 95
20121129, 135
20121130, 218
20121203, 363
20121204, 267
20121205, 208
20121206, 200
20121207, 174
20121210, 198
20121211, 137
20121212, 264
20121213, 380
20121214, 312
20121217, 58
20121218, 62
20121219, 374
20121220, 109
20121221, 435
20121224, 329
20121226, 423
20121227, 292
20121228, 481
20121231, 8
20130102, 27
20130103, 257
20130104, 119
20130107, 315
20130108, 333
20130109, 154
20130110, 123
20130111, 271
20130114, 230
20130115, 173
20130116, 325
20130117, 83
20130118, 159
20130122, 124
20130123, 294
20130124, 142
20130125, 112
20130128, 310
20130129, 181
20130130, 355
20130131, 288
20130201, 79
20130204, 454
20130205, 64
20130206, 185
20130207, 314
20130208, 112
20130211, 279
20130212, 177
20130213, 202
20130214, 235
20130215, 243
20130219, 129
20130220, 450
20130221, 404
20130222, 64
20130225, 487
20130226, 122
20130227, 33
20130228, 237
20130301, 208
20130304, 156
20130305, 54
20130306, 239
20130307, 239
20130308, 114
20130311, 172
20130312, 325
20130313, 166
20130314, 113
20130315, 314
20130318, 408
20130319, 290
20130320, 67
20130321, 438
20130322, 120
20130325, 337
20130326, 84
20130327, 246
20130328, 109
20130401, 394
20130402, 232
20130403, 448
20130404, 131
20130405, 328
20130408, 80
20130409, 210
20130410, 54
20130411, 140
20130412, 336
20130415, 505
20130416, 34
20130417, 470
20130418, 368
20130419, 84
20130422, 192
20130423, 76
20130424, 194
20130425, 144
20130426, 347
20130429, 111
20130430, 165
20130501, 432
20130502, 95
20130503, 81
20130506, 194
20130507, 117
20130508, 158
20130509, 351
20130510, 123
20130513, 295
20130514, 42
20130515, 130
20130516, 407
20130517, 67
20130520, 292
20130521, 234
20130522, 455
20130523, 332
20130524, 320
20130528, 130
20130529, 404
20130530, 157
20130531, 467
20130603, 194
20130604, 393
20130605, 479
20130606, 83
20130607, 66
20130610, 272
20130611, 447
20130612, 443
20130613, 25
20130614, 361
20130617, 96
20130618, 76
20130619, 483
20130620, 502
20130621, 216
20130624, 429
20130625, 52
20130626, 102
20130627, 81
20130628, 313
20130701, 130
20130702, 313
20130703, 263
20130705, 80
20130708, 155
20130709, 88
20130710, 235
20130711, 59
20130712, 193
20130715, 208
20130716, 371
20130717, 186
20130718, 122
20130719, 204
20130722, 201
20130723, 305
20130724, 390
20130725, 190
20130726, 258
20130729, 366
20130730, 212
20130731, 224
20130801, 54
20130802, 246
20130805, 291
20130806, 399
20130807, 382
20130808, 146
20130809, 311
20130812, 283
20130813, 214
20130814, 400
20130815, 470
20130816, 335
20130819, 403
20130820, 85
20130821, 416
20130822, 49
20130823, 193
20130826, 345
20130827, 481
20130828, 221
20130829, 151
20130830, 404
20130903, 180
20130904, 82
20130905, 218
20130906, 242
20130909, 47
20130910, 86
20130911, 183
20130912, 384
20130913, 186
20130916, 98
20130917, 129
20130918, 73
20130919, 303
20130920, 416
20130923, 378
20130924, 250
20130925, 305
20130926, 156
20130927, 386
20130930, 364
20131001, 74
20131002, 283
20131003, 460
20131004, 91
20131007, 448
20131008, 460
20131009, 252
20131010, 14
20131011, 94
20131014, 159
20131015, 450
20131016, 37
20131017, 95
20131018, 145
20131021, 276
20131022, 129
20131023, 344
20131024, 194
20131025, 164
20131028, 282
20131029, 136
20131030, 419
20131031, 337
20131101, 188
20131104, 148
20131105, 347
20131106, 175
20131107, 479
20131108, 84
20131111, 225
20131112, 292
20131113, 74
20131114, 128
20131115, 157
20131118, 383
20131119, 364
20131120, 349
20131121, 73
20131122, 173
20131125, 311
