date,n,n_above150,nh52,nl52,advances,declines
2006-03-23,2046,1550,143,9,939,1059
2006-03-24,2048,1578,220,5,1294,704
2006-03-27,2048,1567,189,7,909,1095
2006-03-28,2048,1529,106,10,644,1364
2006-03-29,2048,1590,286,2,1648,374
2006-03-30,2047,1580,182,7,926,1075
2006-03-31,2046,1573,188,8,1033,974
2006-04-03,2048,1567,169,11,926,1082
2006-04-04,2048,1583,220,14,1273,733
2006-04-05,2048,1604,274,11,1293,718
2006-04-06,2049,1592,212,15,895,1106
2006-04-07,2049,1521,75,23,344,1676
2006-04-10,2048,1511,98,21,849,1161
2006-04-11,2049,1444,37,34,300,1725
2006-04-12,2049,1450,66,22,1212,794
2006-04-13,2047,1462,77,18,1146,857
2006-04-17,2038,1431,114,35,851,1148
2006-04-18,2049,1559,325,12,1821,206
2006-04-19,2048,1572,373,17,1351,650
2006-04-20,2050,1584,206,15,958,1049
2006-04-21,2049,1561,196,16,918,1093
2006-04-24,2050,1540,128,24,673,1347
2006-04-25,2049,1523,123,25,838,1176
2006-04-26,2049,1535,162,19,1130,886
2006-04-27,2048,1540,152,20,1002,1011
2006-04-28,2050,1544,160,10,1099,904
2006-05-01,2039,1488,116,32,760,1241
2006-05-02,2051,1503,223,26,1322,692
2006-05-03,2051,1509,163,31,933,1078
2006-05-04,2051,1535,275,21,1386,622
2006-05-05,2052,1591,343,8,1504,513
2006-05-08,2050,1586,243,12,974,1033
2006-05-09,2051,1570,242,15,924,1093
2006-05-10,2052,1546,152,25,768,1257
2006-05-11,2052,1440,48,39,227,1806
2006-05-12,2051,1345,14,63,281,1750
2006-05-15,2052,1329,31,45,857,1163
2006-05-16,2052,1322,29,61,905,1111
2006-05-17,2050,1196,15,90,256,1773
2006-05-18,2051,1127,9,78,538,1479
2006-05-19,2052,1177,14,40,1280,737
2006-05-22,2052,1100,14,73,591,1431
2006-05-23,2052,1052,9,87,743,1278
2006-05-24,2052,1036,15,49,938,1090
2006-05-25,2046,1170,39,15,1730,279
2006-05-26,2051,1206,49,13,1404,606
2006-05-29,1,1,0,0,1,0
2006-05-30,2052,1056,10,63,196,1837
2006-05-31,2052,1155,35,30,1634,383
2006-06-01,2051,1257,70,5,1737,295
2006-06-02,2051,1275,77,21,1131,882
2006-06-05,2048,1086,12,60,158,1875
2006-06-06,2049,1042,20,71,722,1291
2006-06-07,2050,1004,20,61,793,1223
2006-06-08,2051,979,18,61,855,1163
2006-06-09,2051,932,14,54,763,1261
2006-06-12,2049,761,10,151,157,1871
2006-06-13,2050,641,5,169,352,1655
2006-06-14,2051,676,7,105,1238,786
2006-06-15,2050,905,23,14,1940,97
2006-06-16,2049,834,11,32,524,1498
2006-06-19,2052,735,9,80,325,1698
2006-06-20,2052,734,15,89,843,1155
2006-06-21,2051,831,30,25,1753,270
2006-06-22,2053,788,25,57,634,1375
2006-06-23,2051,805,25,66,1044,956
2006-06-26,2053,865,37,50,1467,539
2006-06-27,2052,755,17,108,296,1721
2006-06-28,2052,786,26,77,1225,779
2006-06-29,2053,1044,97,11,1948,95
2006-06-30,2052,1087,104,29,1217,797
2006-07-03,2052,1128,112,15,1454,555
2006-07-04,1,1,1,0,1,0
2006-07-05,2051,1036,43,50,349,1687
2006-07-06,2051,1049,59,51,1168,837
2006-07-07,2050,962,31,87,421,1608
2006-07-10,2050,969,53,72,1070,930
2006-07-11,2049,998,73,41,1295,726
2006-07-12,2051,895,28,118,349,1676
2006-07-13,2049,753,8,178,200,1825
2006-07-14,2047,673,13,180,529,1482
2006-07-17,2047,657,13,138,780,1227
2006-07-18,2047,686,17,130,1149,851
2006-07-19,2047,863,63,25,1897,135
2006-07-20,2048,751,30,114,320,1696
2006-07-21,2048,663,32,162,425,1592
2006-07-24,2048,803,83,27,1869,150
2006-07-25,2048,857,82,27,1452,566
2006-07-26,2048,863,75,57,924,1090
2006-07-27,2048,817,44,99,624,1401
2006-07-28,2047,935,117,33,1732,293
2006-07-31,2047,927,54,33,939,1071
2006-08-01,2047,868,63,78,525,1487
2006-08-02,2049,923,87,41,1434,586
2006-08-03,2048,960,100,38,1331,681
2006-08-04,2050,957,92,46,896,1115
2006-08-07,2050,920,40,55,610,1408
2006-08-08,2050,855,40,92,579,1442
2006-08-09,2049,823,37,117,657,1358
2006-08-10,2049,838,53,61,1308,702
2006-08-11,2049,792,27,91,514,1498
2006-08-14,2048,803,45,53,1207,799
2006-08-15,2049,939,118,12,1874,152
2006-08-16,2048,1018,127,7,1605,406
2006-08-17,2047,1016,104,7,1126,873
2006-08-18,2048,1033,89,5,1068,918
2006-08-21,2048,1004,80,19,573,1438
2006-08-22,2048,1014,106,22,1157,853
2006-08-23,2047,936,46,36,446,1564
2006-08-24,2047,935,62,39,997,1008
2006-08-25,2047,938,51,29,999,1001
2006-08-28,2046,985,119,9,1561,448
2006-08-29,2048,1041,149,7,1421,580
2006-08-30,2048,1054,138,5,1231,770
2006-08-31,2048,1064,121,6,1110,891
2006-09-01,2048,1099,120,4,1289,709
2006-09-04,1,1,0,0,0,1
2006-09-05,2050,1143,138,3,1283,732
2006-09-06,2050,1022,32,12,252,1770
2006-09-07,2049,985,23,20,548,1458
2006-09-08,2051,1008,51,23,1266,737
2006-09-11,2051,993,79,30,992,1010
2006-09-12,2051,1123,171,10,1742,288
2006-09-13,2052,1174,168,6,1406,605
2006-09-14,2052,1151,86,14,768,1238
2006-09-15,2051,1152,121,8,1140,859
2006-09-18,2051,1151,66,8,959,1055
2006-09-19,2050,1114,69,14,734,1277
2006-09-20,2051,1193,155,19,1489,531
2006-09-21,2051,1148,53,18,555,1465
2006-09-22,2051,1088,35,33,524,1491
2006-09-25,2050,1162,120,17,1566,456
2006-09-26,2051,1200,141,12,1309,702
2006-09-27,2052,1208,137,8,1147,871
2006-09-28,2053,1221,113,7,1029,963
2006-09-29,2053,1165,53,10,607,1414
2006-10-02,2052,1127,52,23,688,1314
2006-10-03,2053,1134,93,39,1064,960
2006-10-04,2052,1251,261,12,1800,236
2006-10-05,2052,1303,256,4,1489,528
2006-10-06,2051,1279,84,7,627,1380
2006-10-09,2051,1311,167,9,1308,692
2006-10-10,2050,1333,160,10,1124,871
2006-10-11,2051,1310,124,10,733,1273
2006-10-12,2049,1406,287,8,1779,244
2006-10-13,2050,1427,261,6,1289,722
2006-10-16,2052,1477,288,4,1437,568
2006-10-17,2050,1423,117,5,532,1467
2006-10-18,2050,1408,168,9,992,1008
2006-10-19,2051,1435,159,8,1149,861
2006-10-20,2051,1406,118,10,719,1284
2006-10-23,2049,1413,212,12,1285,726
2006-10-24,2049,1419,152,19,906,1092
2006-10-25,2048,1446,203,18,1329,690
2006-10-26,2049,1506,297,11,1500,513
2006-10-27,2048,1434,75,10,412,1605
2006-10-30,2049,1450,139,9,1213,793
2006-10-31,2048,1431,118,14,881,1132
2006-11-01,2050,1360,63,24,391,1634
2006-11-02,2049,1359,80,17,880,1129
2006-11-03,2049,1375,72,18,1011,997
2006-11-06,2047,1439,170,11,1708,320
2006-11-07,2047,1440,168,8,1147,859
2006-11-08,2048,1474,246,9,1361,651
2006-11-09,2046,1448,126,19,603,1411
2006-11-10,2046,1469,176,6,1405,596
2006-11-13,2046,1490,200,10,1204,807
2006-11-14,2046,1555,313,7,1589,426
2006-11-15,2046,1599,291,3,1372,643
2006-11-16,2046,1578,273,3,1150,861
2006-11-17,2046,1568,146,7,765,1244
2006-11-20,2043,1564,181,8,1011,995
2006-11-21,2043,1586,228,9,1096,901
2006-11-22,2044,1605,218,7,1192,805
2006-11-23,1,1,0,0,0,1
2006-11-24,2043,1605,165,5,825,1151
2006-11-27,2043,1514,16,15,138,1885
2006-11-28,2044,1523,43,14,1145,865
2006-11-29,2044,1594,144,10,1634,380
2006-11-30,2044,1622,157,7,1144,866
2006-12-01,2043,1599,107,13,689,1319
2006-12-04,2042,1649,289,5,1748,279
2006-12-05,2042,1674,267,7,1213,778
2006-12-06,2042,1666,168,5,861,1144
2006-12-07,2041,1659,99,5,646,1360
2006-12-08,2041,1655,123,6,1013,965
2006-12-11,2041,1652,159,14,1074,926
2006-12-12,2041,1623,144,18,706,1294
2006-12-13,2041,1626,153,14,1042,954
2006-12-14,2039,1656,234,10,1456,542
2006-12-15,2038,1641,167,12,868,1121
2006-12-18,2039,1600,94,21,502,1494
2006-12-19,2039,1599,126,18,994,998
2006-12-20,2039,1603,145,14,1137,839
2006-12-21,2039,1575,76,13,650,1338
2006-12-22,2039,1557,43,14,605,1384
2006-12-26,2029,1573,126,12,1512,483
2006-12-27,2039,1632,261,5,1716,296
2006-12-28,2038,1616,103,9,710,1267
2006-12-29,2035,1579,54,8,466,1525
2007-01-02,2,2,0,0,1,1
2007-01-03,2011,1586,148,11,1112,875
2007-01-04,2011,1603,156,13,1030,954
2007-01-05,2011,1519,38,12,358,1632
2007-01-08,2011,1533,102,13,1103,858
2007-01-09,2011,1516,120,18,1082,896
2007-01-10,2012,1529,155,22,1067,885
2007-01-11,2011,1588,266,11,1570,409
2007-01-12,2011,1635,256,6,1368,598
2007-01-15,1,1,0,0,1,0
2007-01-16,2012,1602,210,3,914,1058
2007-01-17,2012,1601,156,6,917,1053
2007-01-18,2012,1554,92,15,511,1468
2007-01-19,2011,1581,140,9,1414,557
2007-01-22,2012,1531,61,17,514,1461
2007-01-23,2012,1579,164,9,1440,532
2007-01-24,2011,1623,255,6,1581,412
2007-01-25,2011,1560,91,10,377,1606
2007-01-26,2009,1554,111,5,1144,827
2007-01-29,2013,1556,155,9,1116,863
2007-01-30,2011,1593,195,4,1400,560
2007-01-31,2012,1614,225,11,1320,657
2007-02-01,2013,1670,334,2,1542,447
2007-02-02,2013,1677,274,3,1112,858
2007-02-05,2012,1655,208,8,822,1142
2007-02-06,2013,1663,272,9,1286,682
2007-02-07,2013,1689,310,4,1230,739
2007-02-08,2014,1691,240,7,938,1029
2007-02-09,2014,1644,105,10,435,1548
2007-02-12,2013,1641,88,9,770,1209
2007-02-13,2013,1677,227,7,1578,405
2007-02-14,2014,1697,303,1,1394,580
2007-02-15,2013,1695,260,1,1116,859
2007-02-16,2013,1694,237,2,1019,951
2007-02-19,1,1,0,0,1,0
2007-02-20,2013,1712,372,6,1417,554
2007-02-21,2014,1720,255,5,944,1021
2007-02-22,2015,1727,195,2,964,1001
2007-02-23,2014,1708,170,2,780,1201
2007-02-26,2014,1696,158,3,753,1217
2007-02-27,2015,1478,8,24,21,1980
2007-02-28,2015,1495,13,16,1149,838
2007-03-01,2014,1461,20,25,689,1284
2007-03-02,2015,1316,12,38,206,1792
2007-03-05,2015,1173,5,68,189,1809
2007-03-06,2015,1322,31,3,1892,109
2007-03-07,2016,1299,28,19,806,1169
2007-03-08,2015,1355,42,15,1548,437
2007-03-09,2016,1372,43,12,1243,727
2007-03-12,2016,1396,88,17,1299,679
2007-03-13,2016,1209,10,74,84,1919
2007-03-14,2016,1255,25,23,1363,617
2007-03-15,2016,1309,59,13,1487,478
2007-03-16,2016,1260,28,21,611,1372
2007-03-19,2016,1330,94,18,1660,326
2007-03-20,2017,1384,127,9,1540,442
2007-03-21,2017,1511,232,4,1825,168
2007-03-22,2018,1502,169,9,981,1003
2007-03-23,2018,1502,163,9,1129,842
2007-03-26,2018,1490,168,10,906,1075
2007-03-27,2017,1427,69,13,431,1542
2007-03-28,2018,1373,52,19,487,1497
2007-03-29,2018,1380,83,14,1174,800
2007-03-30,2018,1386,66,10,1058,917
2007-04-02,2018,1390,153,21,1219,739
2007-04-03,2018,1433,205,2,1614,376
2007-04-04,2018,1438,205,10,1000,983
2007-04-05,2016,1454,191,5,1200,750
2007-04-09,2008,1426,179,9,945,1011
2007-04-10,2018,1453,207,7,1251,729
2007-04-11,2018,1410,88,23,486,1508
2007-04-12,2018,1463,189,9,1446,530
2007-04-13,2019,1486,205,7,1282,689
2007-04-16,2018,1570,350,5,1686,304
2007-04-17,2019,1569,232,6,917,1070
2007-04-18,2019,1558,161,5,770,1205
2007-04-19,2019,1525,101,9,602,1379
2007-04-20,2018,1577,274,6,1651,331
2007-04-23,2019,1551,193,5,901,1081
2007-04-24,2018,1539,183,6,856,1122
2007-04-25,2018,1575,329,5,1473,505
2007-04-26,2021,1585,228,10,901,1089
2007-04-27,2020,1550,151,17,674,1295
2007-04-30,2021,1451,51,18,287,1709
2007-05-01,2013,1450,97,14,1076,896
2007-05-02,2021,1532,219,6,1658,345
2007-05-03,2022,1525,222,9,1131,843
2007-05-04,2021,1533,249,8,1150,820
2007-05-07,2021,1530,254,9,1008,965
2007-05-08,2023,1511,195,13,773,1202
2007-05-09,2022,1515,270,9,1316,669
2007-05-10,2023,1422,44,31,190,1811
2007-05-11,2023,1479,156,12,1680,317
2007-05-14,2023,1441,118,29,557,1435
2007-05-15,2023,1388,107,35,627,1368
2007-05-16,2022,1425,193,15,1420,575
2007-05-17,2018,1389,147,18,684,1293
2007-05-18,2023,1425,242,8,1502,491
2007-05-21,2026,1459,281,4,1425,564
2007-05-22,2025,1472,225,4,1189,802
2007-05-23,2025,1460,157,5,768,1230
2007-05-24,2025,1377,45,20,254,1749
2007-05-25,2026,1403,111,8,1505,487
2007-05-28,1,1,0,0,0,1
2007-05-29,2027,1420,167,6,1341,653
2007-05-30,2026,1479,291,4,1450,531
2007-05-31,2027,1514,283,0,1233,748
2007-06-01,2025,1549,361,3,1429,560
2007-06-04,2024,1548,320,1,1095,879
2007-06-05,2022,1482,138,8,472,1521
2007-06-06,2022,1439,39,17,289,1703
2007-06-07,2020,1320,18,31,130,1865
2007-06-08,2022,1382,50,6,1679,305
2007-06-11,2018,1375,66,8,967,1021
2007-06-12,2020,1308,30,28,246,1748
2007-06-13,2020,1366,113,8,1735,258
2007-06-14,2019,1386,196,7,1312,669
2007-06-15,2018,1445,276,4,1594,387
2007-06-18,2020,1425,194,9,794,1177
2007-06-19,2018,1427,187,10,1082,891
2007-06-20,2020,1354,53,21,315,1674
2007-06-21,2020,1362,146,17,1269,705
2007-06-22,2018,1296,69,30,370,1619
2007-06-25,2021,1260,32,37,530,1454
2007-06-26,2023,1269,47,30,778,1208
2007-06-27,2023,1318,104,10,1650,358
2007-06-28,2023,1328,101,17,1055,925
2007-06-29,2023,1299,93,27,773,1216
2007-07-02,2022,1371,245,9,1690,298
2007-07-03,2022,1385,196,11,1213,752
2007-07-04,1,1,0,0,0,1
2007-07-05,2022,1391,196,14,1001,979
2007-07-06,2023,1406,260,7,1334,659
2007-07-09,2020,1415,221,14,970,1020
2007-07-10,2022,1315,54,50,235,1766
2007-07-11,2022,1328,140,34,1292,682
2007-07-12,2022,1417,359,7,1790,199
2007-07-13,2021,1415,274,2,1089,893
2007-07-16,2021,1387,155,12,565,1416
2007-07-17,2021,1391,195,22,927,1043
2007-07-18,2020,1363,138,42,708,1267
2007-07-19,2020,1389,238,32,1339,640
2007-07-20,2021,1290,60,75,250,1749
2007-07-23,2021,1291,126,73,1012,972
2007-07-24,2021,1161,18,133,154,1853
2007-07-25,2019,1160,42,68,949,1031
2007-07-26,2020,972,19,170,149,1855
2007-07-27,2020,868,15,201,320,1683
2007-07-30,2020,937,30,88,1460,540
2007-07-31,2020,850,20,152,563,1432
2007-08-01,2019,888,31,95,1114,881
2007-08-02,2020,914,67,76,1284,701
2007-08-03,2019,744,22,279,155,1851
2007-08-06,2018,838,56,94,1422,573
2007-08-07,2018,873,76,94,1178,810
2007-08-08,2018,974,139,41,1447,547
2007-08-09,2017,827,68,128,448,1549
2007-08-10,2018,830,17,43,960,1045
2007-08-13,2017,809,11,43,954,1044
2007-08-14,2018,705,6,122,222,1770
2007-08-15,2018,580,4,185,340,1659
2007-08-16,2018,601,11,92,1084,909
2007-08-17,2016,736,25,22,1718,277
2007-08-20,2015,755,17,25,1113,867
2007-08-21,2015,771,33,28,1058,926
2007-08-22,2015,868,37,14,1605,381
2007-08-23,2015,832,20,21,691,1287
2007-08-24,2015,920,46,11,1674,313
2007-08-27,2011,844,21,26,390,1585
2007-08-28,2012,661,7,81,88,1911
2007-08-29,2012,826,22,13,1875,117
2007-08-30,2013,801,29,37,674,1291
2007-08-31,2013,892,59,12,1750,234
2007-09-03,1,1,0,0,0,1
2007-09-04,2013,946,91,12,1502,494
2007-09-05,2013,861,47,34,415,1581
2007-09-06,2013,889,67,30,1246,732
2007-09-07,2012,764,16,86,182,1809
2007-09-10,2012,752,25,114,607,1378
2007-09-11,2013,822,71,43,1705,279
2007-09-12,2013,802,66,89,761,1207
2007-09-13,2015,841,78,69,1249,733
2007-09-14,2015,859,76,44,1158,816
2007-09-17,2015,801,39,75,475,1511
2007-09-18,2015,1023,173,13,1908,95
2007-09-19,2014,1091,173,8,1430,544
2007-09-20,2015,1026,101,22,578,1409
2007-09-21,2015,1054,144,20,1167,811
2007-09-24,2013,1004,87,62,611,1379
2007-09-25,2013,989,117,81,861,1125
2007-09-26,2012,1037,180,68,1381,609
2007-09-27,2012,1071,181,35,1312,670
2007-09-28,2012,1019,105,37,703,1273
2007-10-01,2009,1141,258,12,1716,271
2007-10-02,2007,1186,175,7,1156,816
2007-10-03,2008,1151,86,23,698,1270
2007-10-04,2007,1179,110,20,1186,781
2007-10-05,2007,1263,261,9,1751,227
2007-10-08,2006,1238,157,14,637,1337
2007-10-09,2006,1273,252,14,1366,598
2007-10-10,2005,1245,188,24,841,1130
2007-10-11,2004,1207,95,30,567,1407
2007-10-12,2002,1218,195,32,1288,675
2007-10-15,2003,1152,99,66,424,1553
2007-10-16,2002,1070,69,88,531,1440
2007-10-17,2002,1080,106,77,1087,884
2007-10-18,2002,1078,145,95,965,999
2007-10-19,2001,910,16,182,99,1892
2007-10-22,2003,964,38,54,1362,617
2007-10-23,2002,1005,108,52,1368,589
2007-10-24,2003,969,90,93,703,1278
2007-10-25,2002,957,115,136,894,1071
2007-10-26,2001,1045,203,47,1536,437
2007-10-29,1999,1060,198,59,1117,843
2007-10-30,2001,1033,89,56,728,1232
2007-10-31,2001,1104,238,27,1597,382
2007-11-01,2000,902,44,186,144,1837
2007-11-02,1998,914,105,168,1089,888
2007-11-05,1997,866,70,214,514,1461
2007-11-06,1998,924,175,116,1445,532
2007-11-07,1997,790,29,325,141,1842
2007-11-08,1997,798,48,158,1156,819
2007-11-09,1996,763,21,206,514,1452
2007-11-12,1996,709,9,141,730,1232
2007-11-13,1994,843,55,27,1802,177
2007-11-14,1996,799,30,72,644,1333
2007-11-15,1992,738,18,121,434,1535
2007-11-16,1992,743,34,143,958,997
2007-11-19,1991,669,20,322,220,1751
2007-11-20,1989,674,30,289,980,975
2007-11-21,1990,601,7,310,408,1558
2007-11-22,1,1,0,0,0,1
2007-11-23,1990,665,16,29,1759,205
2007-11-26,1987,583,12,312,290,1680
2007-11-27,1989,633,27,138,1460,494
2007-11-28,1987,766,70,20,1873,101
2007-11-29,1989,763,47,29,768,1188
2007-11-30,1989,789,49,37,1240,718
2007-12-03,1990,764,42,82,622,1338
2007-12-04,1988,741,47,121,622,1337
2007-12-05,1988,796,72,49,1608,357
2007-12-06,1988,891,132,22,1683,286
2007-12-07,1988,894,76,25,943,1014
2007-12-10,1988,931,110,23,1328,630
2007-12-11,1988,782,16,64,134,1841
2007-12-12,1988,807,39,77,1221,741
2007-12-13,1987,794,56,102,783,1176
2007-12-14,1986,708,24,194,279,1680
2007-12-17,1985,633,9,246,281,1675
2007-12-18,1985,677,21,112,1420,538
2007-12-19,1985,688,24,115,927,1021
2007-12-20,1984,727,58,107,1385,574
2007-12-21,1982,817,106,45,1644,318
2007-12-24,1978,861,138,19,1510,428
2007-12-26,1976,847,119,36,939,998
2007-12-27,1984,771,17,95,215,1751
2007-12-28,1983,781,42,121,971,980
2007-12-31,1975,737,17,89,635,1301
2008-01-02,2011,742,36,206,421,1568
2008-01-03,2012,717,52,315,685,1301
2008-01-04,2012,616,8,525,152,1850
2008-01-07,2012,619,35,274,1070,917
2008-01-08,2012,557,29,540,337,1661
2008-01-09,2013,599,51,269,1280,711
2008-01-10,2012,619,36,107,1364,631
2008-01-11,2012,547,26,313,373,1624
2008-01-14,2013,579,45,126,1354,630
2008-01-15,2013,488,13,409,225,1775
2008-01-16,2016,488,25,210,1069,929
2008-01-17,2016,380,7,455,261,1737
2008-01-18,2016,355,3,417,743,1248
2008-01-21,1,1,0,0,1,0
2008-01-22,2016,315,5,320,841,1154
2008-01-23,2016,389,10,116,1452,546
2008-01-24,2016,406,4,68,1134,863
2008-01-25,2016,359,6,97,660,1334
2008-01-28,2016,431,17,29,1656,343
2008-01-29,2017,472,6,29,1267,721
2008-01-30,2017,427,8,60,634,1356
2008-01-31,2017,533,24,43,1596,393
2008-02-01,2016,658,36,17,1664,333
2008-02-04,2016,610,22,15,686,1308
2008-02-05,2016,463,7,70,145,1857
2008-02-06,2017,430,8,92,608,1383
2008-02-07,2016,492,8,63,1400,596
2008-02-08,2016,466,21,82,771,1217
2008-02-11,2017,491,36,86,1166,829
2008-02-12,2017,518,16,35,1320,673
2008-02-13,2017,614,26,23,1605,383
2008-02-14,2016,502,16,62,302,1699
2008-02-15,2017,494,12,57,818,1169
2008-02-18,1,0,0,0,0,1
2008-02-19,2017,507,26,80,956,1022
2008-02-20,2017,582,42,33,1484,512
2008-02-21,2017,522,16,113,379,1622
2008-02-22,2017,542,21,70,1267,721
2008-02-25,2016,645,64,28,1688,311
2008-02-26,2017,708,53,30,1455,536
2008-02-27,2017,691,36,31,890,1100
2008-02-28,2017,629,46,72,464,1539
2008-02-29,2018,493,7,187,123,1882
2008-03-03,2018,511,19,189,970,1030
2008-03-04,2018,515,10,170,800,1191
2008-03-05,2018,528,30,114,1223,774
2008-03-06,2018,438,10,326,156,1847
2008-03-07,2019,411,9,234,743,1248
2008-03-10,2019,340,4,399,274,1722
2008-03-11,2020,493,18,58,1860,146
2008-03-12,2021,477,17,86,709,1290
2008-03-13,2021,522,41,66,1430,567
2008-03-14,2022,432,15,206,205,1801
2008-03-17,2023,381,7,314,444,1549
2008-03-18,2022,540,37,25,1909,104
2008-03-19,2023,435,10,120,330,1676
2008-03-20,2019,544,35,47,1577,420
2008-03-24,2013,652,45,13,1681,322
2008-03-25,2023,688,35,14,1257,745
2008-03-26,2022,658,23,23,658,1344
2008-03-27,2023,581,7,35,502,1504
2008-03-28,2023,550,3,64,514,1476
2008-03-31,2023,571,14,36,1395,604
2008-04-01,2022,774,51,9,1855,155
2008-04-02,2023,787,51,16,1153,836
2008-04-03,2023,790,44,16,1065,924
2008-04-04,2023,780,48,18,1011,972
2008-04-07,2023,803,44,12,989,1005
2008-04-08,2023,795,56,23,808,1176
2008-04-09,2023,695,26,52,353,1641
2008-04-10,2023,734,37,35,1386,608
2008-04-11,2023,619,11,88,168,1840
2008-04-14,2022,609,39,100,780,1204
2008-04-15,2023,649,52,78,1331,664
2008-04-16,2024,822,118,21,1847,164
2008-04-17,2024,794,49,30,777,1222
2008-04-18,2022,896,100,10,1608,389
2008-04-21,2023,880,97,33,787,1204
2008-04-22,2024,792,49,75,357,1652
2008-04-23,2024,828,44,54,1127,867
2008-04-24,2024,894,46,37,1349,650
2008-04-25,2023,936,69,24,1341,644
2008-04-28,2023,950,63,25,1121,866
2008-04-29,2024,930,29,27,797,1201
2008-04-30,2024,917,32,41,860,1132
2008-05-01,2012,1047,76,12,1623,371
2008-05-02,2022,1049,51,23,917,1068
2008-05-05,2023,1006,56,23,781,1206
2008-05-06,2024,1047,95,17,1314,668
2008-05-07,2024,936,29,40,345,1662
2008-05-08,2024,970,69,39,1146,842
2008-05-09,2023,959,47,37,850,1135
2008-05-12,2021,1067,84,13,1658,343
2008-05-13,2024,1098,125,23,1068,921
2008-05-14,2024,1126,75,21,1152,833
2008-05-15,2024,1181,140,11,1512,483
2008-05-16,2024,1182,132,10,872,1110
2008-05-19,2023,1159,91,16,860,1121
2008-05-20,2023,1119,103,17,626,1354
2008-05-21,2024,1029,38,55,382,1610
2008-05-22,2023,1069,44,27,1327,656
2008-05-23,2024,990,18,66,344,1659
2008-05-26,1,0,0,0,0,1
2008-05-27,2024,1061,50,29,1496,513
2008-05-28,2025,1066,57,36,1167,822
2008-05-29,2025,1134,79,15,1375,611
2008-05-30,2026,1154,84,21,1078,919
2008-06-02,2026,1069,46,43,425,1573
2008-06-03,2026,1059,42,58,824,1167
2008-06-04,2026,1094,53,47,1194,795
2008-06-05,2025,1194,162,19,1763,232
2008-06-06,2025,1018,21,95,147,1864
2008-06-09,2024,986,57,107,682,1320
2008-06-10,2024,974,17,78,831,1172
2008-06-11,2024,846,23,193,251,1756
2008-06-12,2023,867,16,104,1209,776
2008-06-13,2023,976,43,30,1708,299
2008-06-16,2024,1026,69,44,1290,706
2008-06-17,2025,960,73,92,624,1368
2008-06-18,2025,911,54,167,465,1527
2008-06-19,2025,961,64,91,1370,624
2008-06-20,2025,870,21,169,256,1756
2008-06-23,2026,827,69,230,618,1377
2008-06-24,2026,796,14,207,569,1427
2008-06-25,2026,856,22,71,1540,464
2008-06-26,2026,729,12,313,189,1825
2008-06-27,2026,709,21,307,726,1273
2008-06-30,2026,681,26,331,724,1276
2008-07-01,2025,675,31,259,989,1007
2008-07-02,2025,590,10,419,317,1691
2008-07-03,2024,565,8,318,756,1224
2008-07-04,1,0,0,0,1,0
2008-07-07,2024,531,4,363,680,1316
2008-07-08,2024,654,20,64,1645,358
2008-07-09,2023,558,11,229,404,1601
2008-07-10,2023,601,19,223,1194,799
2008-07-11,2025,604,13,306,814,1183
2008-07-14,2024,557,20,389,574,1434
2008-07-15,2024,542,20,347,764,1227
2008-07-16,2024,649,30,35,1660,345
2008-07-17,2024,698,44,32,1480,516
2008-07-18,2025,715,21,32,905,1077
2008-07-21,2025,734,22,28,1069,913
2008-07-22,2025,814,60,19,1528,479
2008-07-23,2025,818,38,19,1223,779
2008-07-24,2026,716,23,64,341,1665
2008-07-25,2027,763,44,46,1268,726
2008-07-28,2027,660,13,85,384,1623
2008-07-29,2026,791,42,21,1675,332
2008-07-30,2024,859,44,29,1264,727
2008-07-31,2024,820,36,49,679,1315
2008-08-01,2024,809,40,75,909,1077
2008-08-04,2023,744,25,97,644,1345
2008-08-05,2024,887,92,26,1719,280
2008-08-06,2024,923,52,20,1177,819
2008-08-07,2023,835,17,54,426,1573
2008-08-08,2023,975,78,29,1672,333
2008-08-11,2023,1058,108,26,1494,504
2008-08-12,2023,1018,33,20,652,1340
2008-08-13,2024,1019,40,24,914,1084
2008-08-14,2024,1057,51,15,1347,642
2008-08-15,2023,1074,54,22,1117,872
2008-08-18,2024,995,19,34,357,1639
2008-08-19,2025,916,12,44,432,1567
2008-08-20,2025,937,14,28,1076,913
2008-08-21,2025,929,11,38,792,1194
2008-08-22,2025,1000,24,15,1615,385
2008-08-25,2024,869,10,47,158,1849
2008-08-26,2024,890,14,31,1203,779
2008-08-27,2024,948,23,17,1605,378
2008-08-28,2024,1054,57,7,1704,294
2008-08-29,2024,972,9,15,414,1579
2008-09-01,1,1,0,0,0,1
2008-09-02,2024,958,36,39,1060,931
2008-09-03,2023,955,58,58,1029,959
2008-09-04,2023,789,7,139,139,1870
2008-09-05,2023,787,21,84,1030,969
2008-09-08,2023,923,54,82,1505,498
2008-09-09,2023,761,8,206,176,1827
2008-09-10,2023,804,23,66,1360,632
2008-09-11,2023,835,36,79,1217,774
2008-09-12,2023,860,28,52,1188,811
2008-09-15,2023,663,4,223,98,1917
2008-09-16,2023,779,40,124,1430,578
2008-09-17,2023,589,3,351,167,1842
2008-09-18,2021,794,100,76,1754,256
2008-09-19,2021,957,115,11,1701,304
2008-09-22,2021,775,10,42,232,1765
2008-09-23,2020,703,3,87,537,1457
2008-09-24,2019,661,2,100,689,1303
2008-09-25,2020,717,5,52,1481,510
2008-09-26,2020,719,12,83,932,1062
