symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLC,SHORT,2019-01-19,2019-02-06,18,44.94,46.53,858,-1364.22,-3.54,,,stop_loss,Stage4,3.1054,0.1163,intraday,18,52
XLC,LONG,2019-03-16,2019-08-31,168,47.12,49.81,820,2205.80,5.71,,44.88,stage3_force_exit,Stage2,1.5674,0.3715,non_stop_exit,,65
XLC,LONG,2019-09-14,2019-10-12,28,51.38,49.65,753,-1302.69,-3.37,,47.48,stage3_force_exit,Stage2,1.7118,0.3043,non_stop_exit,,60
XLC,LONG,2019-11-02,2020-03-11,130,50.91,47.69,758,-2440.76,-6.32,,,stop_loss,Stage2,1.7118,0.3158,gap_down,130,60
XLC,LONG,2020-05-30,2021-10-23,511,53.70,80.88,540,14677.20,50.61,,70.66,stage3_force_exit,Stage2,1.8281,0.4335,non_stop_exit,,75
XLC,LONG,2023-02-04,2025-04-04,790,58.02,90.26,702,22632.48,55.57,,94.15,stop_loss,Stage2,1.7326,0.4378,gap_down,790,75
XLB,LONG,1999-07-24,1999-09-17,55,26.27,24.38,1282,-2423.75,-7.20,,,stop_loss,Stage2,1.7709,0.3643,gap_down,55,65
XLB,SHORT,1999-10-02,1999-12-29,88,23.91,25.98,1398,-2905.18,-8.69,,,stop_loss,Stage4,3.5718,0.0813,intraday,88,75
XLB,LONG,2000-01-08,2000-02-05,28,27.75,23.61,1191,-4931.45,-14.92,,49.38,stage3_force_exit,Stage2,2.4745,0.3288,non_stop_exit,,85
XLB,LONG,2001-12-08,2001-12-22,14,22.47,21.75,1444,-1039.68,-3.20,,49.25,stage3_force_exit,Stage2,5.1317,0.3730,non_stop_exit,,85
XLB,LONG,2002-01-05,2002-01-16,11,22.26,20.40,1429,-2657.94,-8.36,,,stage3_force_exit,Stage2,5.0793,0.3665,gap_down,11,70
XLB,LONG,2002-03-09,2002-06-29,112,23.74,22.92,1354,-1110.28,-3.45,,54.82,stage3_force_exit,Stage2,3.5425,0.3342,non_stop_exit,,70
XLB,LONG,2003-05-10,2004-05-08,364,20.05,24.73,1561,7305.48,23.34,,22.73,stage3_force_exit,Stage2,2.2591,0.4223,non_stop_exit,,85
XLB,LONG,2004-09-25,2005-04-23,210,26.15,28.45,1267,2914.10,8.80,,53.66,stage3_force_exit,Stage2,2.6732,0.3273,non_stop_exit,,70
XLB,LONG,2006-10-21,2007-08-18,301,32.81,37.69,1058,5163.04,14.87,,74.40,stage3_force_exit,Stage2,1.5769,0.3561,non_stop_exit,,75
XLB,LONG,2007-10-13,2007-11-21,39,43.06,39.07,817,-3259.83,-9.27,,77.75,stop_loss,Stage2,1.5953,0.3021,gap_down,39,60
XLB,LONG,2008-04-19,2008-07-04,76,43.95,39.11,791,-3828.44,-11.01,,80.88,stage3_force_exit,Stage2,1.6951,0.3019,gap_down,76,75
XLB,LONG,2015-05-02,2015-06-20,49,50.73,50.47,742,-192.92,-0.51,,86.84,stage3_force_exit,Stage2,1.8205,0.3164,non_stop_exit,,60
XLB,LONG,2016-12-03,2018-03-24,476,49.92,57.27,762,5600.70,14.72,,86.41,stage3_force_exit,Stage2,2.1820,0.2978,non_stop_exit,,70
XLB,LONG,2019-06-29,2019-08-24,56,58.10,56.06,661,-1348.44,-3.51,,,,Stage2,3.0781,0.3338,non_stop_exit,,70
XLB,LONG,2019-09-28,2019-10-12,14,57.96,56.93,667,-687.01,-1.78,,,stage3_force_exit,Stage2,1.8696,0.3247,non_stop_exit,,60
XLB,LONG,2020-06-20,2021-09-25,462,57.29,80.82,470,11059.10,41.07,,,stop_loss,Stage2,2.5672,0.4880,non_stop_exit,,85
XLB,LONG,2022-11-26,2023-03-25,119,82.28,75.61,495,-3301.65,-8.11,,,stage3_force_exit,Stage2,1.8261,0.3785,non_stop_exit,,75
XLB,LONG,2023-04-22,2023-05-12,20,81.10,78.31,505,-1408.95,-3.44,,,stage3_force_exit,Stage2,2.1341,0.3653,intraday,20,70
XLB,LONG,2023-12-23,2024-07-06,196,85.39,87.71,481,1115.92,2.72,,,stage3_force_exit,Stage2,1.6509,0.3059,non_stop_exit,,60
XLB,LONG,2024-08-03,2024-12-07,126,90.74,92.50,462,813.12,1.94,,32.42,stage3_force_exit,Stage2,1.5828,0.3308,non_stop_exit,,60
XLB,LONG,2025-08-02,2025-10-18,77,87.13,87.99,485,417.10,0.99,,,stop_loss,Stage2,1.6792,0.3828,non_stop_exit,,60
