symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
REX,LONG,2022-12-01,2022-12-02,1,33.71,33.38,3391,-1113.02,-0.97,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-4197,0.0439,,0
REGN,LONG,2020-04-14,2020-04-18,4,524.62,549.99,268,6799.16,4.84,,,volume_eject,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2030,0.0474,,0
REGN,LONG,2020-05-05,2020-05-07,2,577.28,564.39,244,-3146.15,-2.23,,,stop_loss,Stage2,1.7343,0.0404,gap_down,2,70,REGN-wein-2046,0.0406,,0
REGN,LONG,2023-10-13,2023-10-14,1,851.93,845.09,118,-806.69,-0.80,,,volume_eject,Stage2,1.1682,0.0400,non_stop_exit,,100,REGN-wein-4958,0.0402,,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5182,-8149.22,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-975,0.0401,,0
RDWR,LONG,2020-12-22,2021-02-13,53,27.03,26.54,5030,-2475.12,-1.82,,,stop_loss,Stage2,2.0550,0.0400,intraday,53,113,RDWR-wein-2257,0.0411,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,4345,-5055.52,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-3158,0.0413,,0
RDWR,LONG,2021-08-13,2021-08-14,1,32.78,31.65,4194,-4720.66,-3.43,,,stop_loss,Stage2,2.3495,0.0400,intraday,1,90,RDWR-wein-3219,0.0407,,0
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2320,4756.00,3.48,,,volume_eject,Stage2,3.1249,0.0400,non_stop_exit,,110,RAMP-wein-956,0.0400,,0
R,LONG,2023-07-31,2023-08-04,4,102.29,99.97,1005,-2336.00,-2.27,,,stop_loss,Stage2,2.3370,0.0400,gap_down,4,110,R-wein-4876,0.0420,,0
QRVO,LONG,2021-06-28,2021-07-03,5,188.33,195.00,750,5003.00,3.54,,,volume_eject,Stage2,2.1127,0.0400,non_stop_exit,,90,QRVO-wein-3139,0.0400,,0
QGEN,LONG,2020-05-11,2020-05-16,5,40.12,39.24,3683,-3235.15,-2.19,,,volume_eject,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1714,0.0404,,0
QGEN,LONG,2022-12-13,2022-12-17,4,47.06,45.47,2415,-3840.33,-3.38,,,volume_eject,Stage2,3.9377,0.0436,non_stop_exit,,120,QGEN-wein-4217,0.0464,,0
QDEL,LONG,2019-12-06,2019-12-07,1,70.91,69.52,1065,-1481.29,-1.96,,,volume_eject,Stage2,4.3097,0.1299,non_stop_exit,,105,QDEL-wein-960,0.1330,,0
QDEL,LONG,2020-03-30,2020-03-31,1,100.95,104.00,1350,4122.12,3.02,,,stop_loss,Stage2,3.1569,0.0400,gap_down,1,70,QDEL-wein-2013,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,1030,-4233.30,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2043,0.0568,,0
QDEL,LONG,2020-05-06,2020-05-09,3,144.70,155.00,489,5038.46,7.12,,,volume_eject,Stage2,2.1419,0.1369,non_stop_exit,,70,QDEL-wein-2067,0.1370,,0
PZZA,LONG,2021-02-10,2021-02-13,3,109.00,109.49,1228,606.31,0.45,,,volume_eject,Stage2,1.9258,0.0416,non_stop_exit,,95,PZZA-wein-2779,0.0424,,0
PTC,LONG,2023-05-17,2023-05-20,3,132.03,134.09,777,1601.95,1.56,,,volume_eject,Stage2,2.2456,0.0400,non_stop_exit,,84,PTC-wein-4661,0.0402,,0
PPL,LONG,2023-01-04,2023-01-07,3,30.12,29.57,3609,-1969.16,-1.81,,,volume_eject,Stage2,1.5272,0.0400,non_stop_exit,,85,PPL-wein-4298,0.0405,,0
POWI,LONG,2020-01-10,2020-01-11,1,102.89,102.03,1427,-1231.63,-0.84,,,volume_eject,Stage2,2.6599,0.0400,non_stop_exit,,95,POWI-wein-1356,0.0400,,0
POWI,LONG,2020-05-20,2020-05-23,3,110.28,107.80,1267,-3143.50,-2.25,,,stop_loss,Stage2,1.5690,0.0400,intraday,3,100,POWI-wein-2078,0.0403,,0
POWI,LONG,2021-08-20,2021-08-21,1,100.66,98.75,1379,-2631.03,-1.90,,,volume_eject,Stage2,2.1206,0.0400,non_stop_exit,,120,POWI-wein-3296,0.0417,,0
POOL,LONG,2019-03-28,2019-03-30,2,162.96,165.00,839,1711.05,1.25,,,volume_eject,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-974,0.0409,,0
POOL,LONG,2021-05-03,2021-05-08,5,428.84,435.33,328,2129.57,1.51,,,volume_eject,Stage2,1.2367,0.0400,non_stop_exit,,100,POOL-wein-2998,0.0400,,0
PNW,LONG,2022-03-28,2022-04-02,5,76.48,77.94,1579,2309.35,1.91,,,volume_eject,Stage2,1.2007,0.0400,non_stop_exit,,90,PNW-wein-3861,0.0403,,0
PNR,LONG,2019-11-04,2019-11-09,5,42.75,43.07,3402,1088.64,0.75,,,volume_eject,Stage2,1.7430,0.0400,non_stop_exit,,110,PNR-wein-1616,0.0425,,0
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2192,-5809.64,-4.22,,,stop_loss,Stage2,2.5117,0.0400,intraday,3,120,PLXS-wein-936,0.0403,,0
PLXS,LONG,2020-07-20,2020-07-25,5,73.76,75.78,1842,3720.84,2.74,,,volume_eject,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2256,0.0405,,0
PLUS,LONG,2023-02-10,2023-02-11,1,55.60,57.00,1961,2745.01,2.52,,,volume_eject,Stage2,2.5497,0.0400,non_stop_exit,,116,PLUS-wein-4397,0.0588,,0
PLAB,LONG,2019-09-04,2019-09-07,3,11.00,10.95,13241,-662.05,-0.45,,,volume_eject,Stage2,2.3403,0.0551,non_stop_exit,,120,PLAB-wein-1435,0.0568,,0
PLAB,LONG,2022-01-05,2022-01-07,2,19.58,19.20,6884,-2606.73,-1.93,,,stop_loss,Stage2,5.6739,0.0400,gap_down,2,101,PLAB-wein-3697,0.0439,,0
PLAB,LONG,2023-06-20,2023-06-24,4,24.06,23.79,4274,-1174.30,-1.14,,,volume_eject,Stage2,2.6584,0.0473,non_stop_exit,,105,PLAB-wein-4759,0.0494,,0
PHM,LONG,2020-07-27,2020-08-01,5,44.23,43.87,3042,-1091.27,-0.81,,,volume_eject,Stage2,1.5879,0.0400,non_stop_exit,,110,PHM-wein-2276,0.0404,,0
PHG,LONG,2020-06-23,2020-06-27,4,48.07,47.31,2850,-2173.47,-1.59,,,volume_eject,Stage2,1.3580,0.0400,non_stop_exit,,100,PHG-wein-2181,0.0401,,0
PENG_old,LONG,2019-09-19,2019-09-20,1,33.22,32.72,4429,-2214.50,-1.51,,,stop_loss,Stage2,3.2542,0.0400,intraday,1,95,PENG_old-wein-1355,0.0414,,0
PENG_old,LONG,2021-11-01,2021-11-06,5,54.55,56.82,2335,5296.53,4.16,,,volume_eject,Stage2,3.3844,0.0400,non_stop_exit,,95,PENG_old-wein-3537,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-02,5,65.39,66.00,2152,1319.56,0.94,,,volume_eject,Stage2,2.1866,0.0400,non_stop_exit,,120,PEGA-wein-916,0.0410,,0
PEGA,LONG,2023-06-13,2023-06-14,1,51.26,50.98,2117,-602.49,-0.56,,,stop_loss,Stage2,2.6100,0.0443,gap_down,1,105,PEGA-wein-4441,0.0466,,0
PEG,LONG,2023-07-21,2023-07-22,1,64.96,64.64,1568,-504.87,-0.50,,,volume_eject,Stage2,1.7501,0.0400,non_stop_exit,,110,PEG-wein-4599,0.0403,,0
PCG,LONG,2022-09-08,2022-09-10,2,12.81,12.91,9233,944.53,0.80,,,volume_eject,Stage2,1.5014,0.0400,non_stop_exit,,100,PCG-wein-4096,0.0413,,0
PCAR,LONG,2022-11-14,2022-11-19,5,103.72,104.61,1297,1158.77,0.86,,,volume_eject,Stage2,3.2193,0.0418,non_stop_exit,,90,PCAR-wein-2801,0.0419,,0
PAA,LONG,2023-11-06,2023-11-11,5,15.99,15.33,3133,-2068.51,-4.13,,,volume_eject,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-5123,0.1445,,0
OZK,LONG,2021-10-18,2021-10-23,5,45.08,45.55,2840,1344.29,1.05,,,volume_eject,Stage2,2.3615,0.0400,non_stop_exit,,95,OZK-wein-3479,0.0401,,0
OZK,LONG,2023-12-04,2023-12-09,5,44.86,45.18,2325,732.94,0.70,,,volume_eject,Stage2,1.7698,0.0442,non_stop_exit,,110,OZK-wein-5236,0.0444,,0
OTEX,LONG,2020-07-20,2020-07-25,5,44.28,44.75,3064,1431.81,1.06,,,volume_eject,Stage2,1.4459,0.0400,non_stop_exit,,100,OTEX-wein-2198,0.0403,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,9912,-22726.69,-16.93,,,stop_loss,Stage2,3.2948,0.0400,gap_down,2,105,OSUR-wein-3416,0.0466,,0
OSPN,LONG,2021-03-09,2021-03-10,1,26.56,26.68,5092,623.52,0.46,,,stop_loss,Stage2,1.6794,0.0400,gap_down,1,95,OSPN-wein-2837,0.0428,,0
OSIS,LONG,2022-08-09,2022-08-13,4,97.39,98.44,1241,1305.34,1.08,,,volume_eject,Stage2,2.2001,0.0400,non_stop_exit,,85,OSIS-wein-4000,0.0402,,0
ORI,LONG,2019-05-16,2019-05-18,2,22.68,22.46,6138,-1370.15,-0.98,,,volume_eject,Stage2,1.7433,0.0400,non_stop_exit,,110,ORI-wein-1094,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-11,9,56.30,57.47,2409,2827.01,2.08,,,volume_eject,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2216,0.0430,,0
ORCL,LONG,2020-12-16,2020-12-19,3,63.06,63.48,2197,925.21,0.67,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-2457,0.0423,,0
ONTO,LONG,2019-07-24,2019-07-27,3,36.02,35.33,3989,-2746.57,-1.91,,,volume_eject,Stage2,3.2268,0.0449,non_stop_exit,,105,ONTO-wein-1254,0.0456,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,921,-3591.90,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4696,0.0515,,0
OLED,LONG,2019-12-26,2019-12-28,2,209.06,217.58,705,6009.87,4.08,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-1675,0.0400,,0
O,LONG,2019-09-03,2019-09-07,4,74.25,75.16,1120,1020.60,1.23,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-1416,0.1247,,0
NVR,LONG,2021-12-01,2022-01-22,52,5391.00,5219.61,23,-3942.02,-3.18,,,stop_loss,Stage2,2.1701,0.0400,intraday,52,105,NVR-wein-3619,0.0400,,0
NVO,LONG,2022-04-05,2022-04-09,4,114.46,120.00,1094,6060.76,4.84,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-3916,0.0414,,0
NVDA,LONG,2020-04-16,2020-04-18,2,287.08,298.00,486,5307.12,3.80,,,volume_eject,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2022,0.0426,,0
NVDA,LONG,2021-06-01,2021-06-05,4,651.92,684.50,119,3877.54,5.00,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2996,0.1292,,0
NVDA,LONG,2023-06-14,2023-06-17,3,421.57,434.50,124,1603.62,3.07,,,volume_eject,Stage2,1.8876,0.1390,non_stop_exit,,70,NVDA-wein-4731,0.1392,,0
NUE,LONG,2023-07-11,2023-07-15,4,168.03,169.65,619,1005.47,0.97,,,volume_eject,Stage2,1.2923,0.0400,non_stop_exit,,100,NUE-wein-4817,0.0403,,0
NTTYY,LONG,2019-06-05,2019-06-08,3,45.76,45.98,3038,677.47,0.49,,,volume_eject,Stage2,1.9708,0.0452,non_stop_exit,,85,NTTYY-wein-1178,0.0521,,0
NTCT,LONG,2021-01-19,2021-01-23,4,30.53,29.61,4465,-4087.78,-3.00,,,stop_loss,Stage2,2.4451,0.0400,gap_down,4,105,NTCT-wein-2736,0.0402,,0
NTCT,LONG,2021-02-08,2021-02-11,3,31.38,30.87,4292,-2170.62,-1.61,,,stop_loss,Stage2,2.4451,0.0470,intraday,3,90,NTCT-wein-2800,0.0478,,0
NSIT,LONG,2022-03-16,2022-04-02,17,107.54,107.17,1123,-415.85,-0.34,,,stop_loss,Stage2,1.3950,0.0400,intraday,17,90,NSIT-wein-3860,0.0405,,0
NSC,LONG,2022-12-01,2022-12-03,2,258.35,252.84,442,-2435.42,-2.13,,,volume_eject,Stage2,2.3846,0.0400,non_stop_exit,,120,NSC-wein-4196,0.0433,,0
NPKI,LONG,2023-11-01,2023-11-04,3,7.18,7.45,7559,2040.93,3.76,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,80,NPKI-wein-5140,0.1323,,0
NOVT,LONG,2020-01-13,2020-02-01,19,94.31,94.05,1568,-403.19,-0.27,,,stop_loss,Stage2,2.2945,0.0400,intraday,19,105,NOVT-wein-1717,0.0417,,0
NOVT,LONG,2021-08-30,2021-09-04,5,152.32,154.55,901,2007.81,1.46,,,volume_eject,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-3336,0.0423,,0
NOK,LONG,2021-07-13,2021-07-17,4,5.80,5.76,24724,-988.96,-0.69,,,volume_eject,Stage2,2.5780,0.0400,non_stop_exit,,90,NOK-wein-3138,0.0532,,0
NKE,LONG,2019-09-25,2020-01-11,108,91.60,101.89,1656,17046.86,11.24,,,laggard_rotation,Stage2,1.2742,0.0400,non_stop_exit,,100,NKE-wein-1495,0.0588,,0
NKE,LONG,2021-07-30,2021-07-31,1,167.54,166.59,816,-775.97,-0.57,,,volume_eject,Stage2,2.5210,0.0413,non_stop_exit,,85,NKE-wein-3260,0.0428,,0
NICE,LONG,2020-05-20,2020-05-23,3,179.99,181.00,773,780.73,0.56,,,volume_eject,Stage2,1.6973,0.0400,non_stop_exit,,85,NICE-wein-2100,0.0400,,0
NICE,LONG,2021-08-24,2021-08-28,4,289.49,293.17,472,1736.96,1.27,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-3256,0.0407,,0
NEOG,LONG,2021-01-26,2021-01-28,2,87.07,83.59,1576,-5476.91,-3.99,,,stop_loss,Stage2,1.6546,0.0421,gap_down,2,95,NEOG-wein-2758,0.0424,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,676,-4657.64,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4078,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-13,5,27.82,26.81,2149,-2173.09,-3.63,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,100,MYGN-wein-4017,0.1467,,0
MUR,LONG,2022-09-14,2022-09-16,2,41.46,40.29,2827,-3302.89,-2.82,,,stop_loss,Stage2,1.4719,0.0400,gap_down,2,90,MUR-wein-4120,0.0402,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,21531,-5598.06,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-3436,0.0400,,0
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,16331,-979.86,-0.89,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,95,MUFG-wein-4280,0.0400,,0
MTZ,LONG,2019-03-18,2019-03-23,5,48.34,47.46,2834,-2482.91,-1.81,,,stop_loss,Stage2,1.9169,0.0400,gap_down,5,110,MTZ-wein-955,0.0409,,0
MTZ,LONG,2022-11-04,2022-11-05,1,87.02,80.88,1361,-8354.11,-7.05,,,stop_loss,Stage2,4.4021,0.0400,gap_down,1,104,MTZ-wein-4079,0.0410,,0
MTD,LONG,2020-07-15,2020-07-18,3,867.95,867.41,157,-85.36,-0.06,,,volume_eject,Stage2,1.2891,0.0400,non_stop_exit,,100,MTD-wein-2180,0.0401,,0
MTCH,LONG,2020-01-08,2020-01-11,3,298.52,302.96,505,2242.59,1.49,,,volume_eject,Stage2,2.4071,0.0400,non_stop_exit,,105,MTCH-wein-1796,0.0403,,0
MTCH,LONG,2020-05-28,2020-05-29,1,316.90,314.76,441,-943.30,-0.67,,,stop_loss,Stage2,1.7246,0.0407,gap_down,1,100,MTCH-wein-2077,0.0411,,0
MTCH,LONG,2021-09-10,2021-09-11,1,168.49,158.54,816,-8117.11,-5.90,,,stop_loss,Stage2,1.3783,0.0411,gap_down,1,100,MTCH-wein-3217,0.0422,,0
MSTR,LONG,2019-03-14,2019-03-16,2,148.35,148.54,534,101.46,0.13,,,volume_eject,Stage2,2.9058,0.1235,non_stop_exit,,105,MSTR-wein-959,0.1245,,0
MSTR,LONG,2020-09-15,2020-09-16,1,152.56,158.94,902,5751.57,4.18,,,stop_loss,Stage2,2.9480,0.0400,gap_down,1,90,MSTR-wein-2359,0.0407,,0
MSTR,LONG,2020-10-21,2020-10-29,8,177.73,162.39,778,-11935.80,-8.63,,,stop_loss,Stage2,2.5189,0.0400,gap_down,8,90,MSTR-wein-2456,0.0416,,0
MSTR,LONG,2021-11-02,2021-11-03,1,786.82,781.59,163,-852.94,-0.67,,,stop_loss,Stage2,1.3041,0.0400,gap_down,1,90,MSTR-wein-3539,0.0472,,0
MSTR,LONG,2023-03-29,2023-03-30,1,283.15,287.90,362,1717.99,1.68,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,1,75,MSTR-wein-4538,0.0400,,0
MSTR,LONG,2023-04-03,2023-04-06,3,296.94,286.51,347,-3619.84,-3.51,,,stop_loss,Stage2,2.2465,0.0404,intraday,3,90,MSTR-wein-4556,0.0406,,0
MSTR,LONG,2023-12-11,2023-12-16,5,548.65,575.00,182,4796.10,4.80,,,volume_eject,Stage2,2.4544,0.0400,non_stop_exit,,95,MSTR-wein-5176,0.0588,,0
MSM,LONG,2020-11-16,2020-11-21,5,82.58,84.49,1618,3084.40,2.31,,,volume_eject,Stage2,1.7596,0.0427,non_stop_exit,,95,MSM-wein-2601,0.0449,,0
MSI,LONG,2020-02-07,2020-02-08,1,181.41,180.15,851,-1074.43,-0.70,,,volume_eject,Stage2,1.7650,0.0400,non_stop_exit,,110,MSI-wein-1875,0.0411,,0
MSFT,LONG,2021-04-05,2021-04-10,5,246.33,252.87,546,3568.73,2.65,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,90,MSFT-wein-2799,0.0401,,0
MSFT,LONG,2023-03-31,2023-04-01,1,284.94,283.73,362,-437.11,-0.42,,,volume_eject,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4517,0.0406,,0
MSFT,LONG,2023-09-11,2023-09-16,5,337.85,336.92,186,-172.11,-0.27,,,volume_eject,Stage2,2.1379,0.1153,non_stop_exit,,80,MSFT-wein-5003,0.1153,,0
MRCY,LONG,2020-02-11,2020-02-15,4,83.49,85.76,1883,4274.41,2.72,,,volume_eject,Stage2,2.2244,0.0400,non_stop_exit,,110,MRCY-wein-1894,0.0433,,0
MPAC_old,LONG,2020-02-04,2020-02-27,23,315.18,298.50,245,-4087.12,-5.29,,,stop_loss,Stage2,18.9801,0.1418,gap_down,23,85,MPAC_old-wein-1873,0.1421,,0
MOG-A,LONG,2022-03-21,2022-03-26,5,86.15,88.80,1409,3733.06,3.08,,,volume_eject,Stage2,2.1164,0.0400,non_stop_exit,,110,MOG-A-wein-3856,0.0457,,0
MO,LONG,2022-02-17,2022-02-19,2,51.43,51.34,2706,-230.79,-0.17,,,volume_eject,Stage2,2.7561,0.0400,non_stop_exit,,90,MO-wein-3078,0.0406,,0
MNST,LONG,2022-06-06,2022-06-11,5,90.80,87.71,1347,-4168.73,-3.41,,,stop_loss,Stage2,1.3660,0.0421,intraday,5,80,MNST-wein-3983,0.0433,,0
MMSI,LONG,2021-07-28,2021-07-31,3,65.27,65.63,1074,390.91,0.56,,,volume_eject,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3176,0.1426,,0
MMSI,LONG,2022-11-23,2022-11-26,3,72.38,71.45,909,-846.73,-1.29,,,volume_eject,Stage2,1.6517,0.1341,non_stop_exit,,110,MMSI-wein-3958,0.1343,,0
MLM,LONG,2020-12-01,2020-12-05,4,278.90,282.00,284,880.40,1.11,,,volume_eject,Stage2,1.7651,0.1253,non_stop_exit,,80,MLM-wein-2529,0.1256,,0
MLKN,LONG,2020-10-20,2020-10-21,1,35.63,34.66,3916,-3798.52,-2.72,,,stop_loss,Stage2,15.3746,0.0400,intraday,1,105,MLKN-wein-2436,0.0459,,0
MLI,LONG,2019-11-04,2019-11-09,5,31.81,31.65,4584,-733.44,-0.50,,,volume_eject,Stage2,1.8720,0.0400,non_stop_exit,,110,MLI-wein-1615,0.0448,,0
MKSI,LONG,2020-07-06,2020-07-08,2,117.44,113.44,1166,-4661.12,-3.40,,,stop_loss,Stage2,1.7643,0.0400,intraday,2,100,MKSI-wein-2179,0.0401,,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,94,66.50,0.05,,,stop_loss,Stage2,2.2432,0.0400,intraday,50,98,MKL-wein-3536,0.0401,,0
MKC,LONG,2019-11-27,2019-11-30,3,170.04,169.53,476,-241.31,-0.30,,,volume_eject,Stage2,2.1846,0.1297,non_stop_exit,,90,MKC-wein-1561,0.1300,,0
MKC,LONG,2023-05-01,2023-05-06,5,88.51,87.89,1238,-766.67,-0.70,,,volume_eject,Stage2,1.8203,0.0400,non_stop_exit,,110,MKC-wein-4278,0.0404,,0
MIDD,LONG,2023-01-31,2023-02-04,4,155.24,158.67,695,2386.17,2.21,,,volume_eject,Stage2,1.6661,0.0400,non_stop_exit,,110,MIDD-wein-4377,0.0407,,0
MGM,LONG,2021-09-23,2021-09-25,2,44.12,44.75,3068,1930.07,1.43,,,volume_eject,Stage2,1.5775,0.0400,non_stop_exit,,85,MGM-wein-3400,0.0428,,0
MGA,LONG,2019-10-28,2019-11-02,5,55.08,54.20,2708,-2370.78,-1.59,,,volume_eject,Stage2,1.6169,0.0400,non_stop_exit,,95,MGA-wein-1497,0.0427,,0
MFC,LONG,2022-02-01,2022-02-05,4,21.06,20.75,3470,-1075.70,-1.47,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,110,MFC-wein-3777,0.1230,,0
MEI,LONG,2020-11-16,2020-11-20,4,36.90,35.18,3631,-6245.32,-4.66,,,stop_loss,Stage2,1.6358,0.0400,gap_down,4,95,MEI-wein-2600,0.0444,,0
MCY,LONG,2019-05-21,2019-05-25,4,57.00,56.39,2406,-1467.66,-1.07,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,110,MCY-wein-1134,0.0405,,0
MCY,LONG,2021-02-10,2021-02-13,3,56.73,56.24,1181,-577.08,-0.86,,,volume_eject,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2717,0.1561,,0
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1203,-6372.26,-4.65,,,stop_loss,Stage2,2.1931,0.0400,gap_down,2,105,MCHP-wein-2176,0.0409,,0
MCHP,LONG,2020-10-09,2020-10-10,1,115.83,114.24,639,-1016.54,-1.37,,,volume_eject,Stage2,1.5993,0.1315,non_stop_exit,,80,MCHP-wein-2403,0.1326,,0
MBI,LONG,2021-06-25,2021-06-26,1,10.88,10.69,12683,-2427.08,-1.76,,,volume_eject,Stage2,4.8549,0.0400,non_stop_exit,,105,MBI-wein-2919,0.0410,,0
MBI,LONG,2023-01-17,2023-01-21,4,13.47,12.81,3913,-2582.58,-4.90,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,120,MBI-wein-4256,0.1483,,0
MBGAF,LONG,2020-08-11,2020-08-15,4,49.89,49.52,2839,-1045.32,-0.74,,,volume_eject,Stage2,2.0147,0.0400,non_stop_exit,,95,MBGAF-wein-2322,0.0588,,0
MATX,LONG,2019-12-30,2020-01-04,5,41.52,39.49,3629,-7375.01,-4.89,,,stop_loss,Stage2,2.9764,0.0400,gap_down,5,95,MATX-wein-1775,0.0401,,0
MATX,LONG,2020-08-24,2020-08-29,5,41.71,41.02,3301,-2276.26,-1.65,,,volume_eject,Stage2,3.2888,0.0433,non_stop_exit,,105,MATX-wein-2356,0.0440,,0
MAT,LONG,2021-11-15,2021-11-20,5,23.09,22.56,5765,-3055.45,-2.30,,,volume_eject,Stage2,2.1839,0.0400,non_stop_exit,,120,MAT-wein-3576,0.0412,,0
MAR,LONG,2021-10-15,2021-10-16,1,160.97,157.11,797,-3078.70,-2.40,,,volume_eject,Stage2,1.3398,0.0410,non_stop_exit,,100,MAR-wein-3478,0.0441,,0
MANH,LONG,2023-02-03,2023-02-04,1,156.65,150.66,760,-4551.37,-3.82,,,stop_loss,Stage2,1.8690,0.0400,gap_down,1,110,MANH-wein-4056,0.0404,,0
MANH,LONG,2023-05-30,2023-06-03,4,181.17,183.64,563,1391.38,1.36,,,volume_eject,Stage2,2.9424,0.0400,non_stop_exit,,76,MANH-wein-4698,0.0405,,0
MANH,LONG,2023-10-10,2023-10-14,4,209.34,204.60,477,-2260.98,-2.26,,,stop_loss,Stage2,3.4578,0.0400,gap_down,4,80,MANH-wein-5080,0.0428,,0
MANH,LONG,2023-11-13,2023-11-18,5,215.55,222.13,456,2999.14,3.05,,,volume_eject,Stage2,1.9947,0.0400,non_stop_exit,,70,MANH-wein-5181,0.0402,,0
LZB,LONG,2019-11-07,2019-11-09,2,36.85,36.89,1935,74.57,0.10,,,volume_eject,Stage2,2.4935,0.1373,non_stop_exit,,105,LZB-wein-958,0.1382,,0
LSCC,LONG,2020-05-07,2020-05-08,1,23.14,23.23,5869,550.96,0.41,,,stop_loss,Stage2,1.0476,0.0400,gap_down,1,90,LSCC-wein-2059,0.0407,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,1848,3295.56,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-4016,0.0490,63.82,0
LRCX,LONG,2021-11-29,2021-12-04,5,665.73,668.80,194,595.79,0.46,,,volume_eject,Stage2,1.4722,0.0400,non_stop_exit,,100,LRCX-wein-3621,0.0402,,0
LPX,LONG,2022-12-08,2022-12-10,2,66.47,65.50,951,-926.91,-1.47,,,volume_eject,Stage2,1.5394,0.1280,non_stop_exit,,110,LPX-wein-4221,0.1283,,0
LOW,LONG,2021-09-17,2021-09-18,1,210.61,207.36,641,-2080.74,-1.54,,,volume_eject,Stage2,2.6473,0.0412,non_stop_exit,,90,LOW-wein-3397,0.0415,,0
LOGI,LONG,2020-05-06,2020-05-09,3,49.24,50.02,2758,2152.28,1.58,,,volume_eject,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2056,0.0408,,0
LNC,LONG,2020-12-02,2020-12-03,1,51.37,51.53,2615,423.90,0.32,,,stop_loss,Stage2,1.6713,0.0400,intraday,1,110,LNC-wein-2637,0.0435,,0
LNC,LONG,2021-02-19,2021-02-20,1,55.08,54.31,2412,-1850.53,-1.39,,,volume_eject,Stage2,1.6713,0.0400,non_stop_exit,,95,LNC-wein-2680,0.0403,,0
