JEF-wein-4858,JEF,2023-07-24,1.083,1.368,2023-31,36.9000,34.7300
JEF-wein-5018,JEF,2023-12-14,1.829,2.069,2024-02,38.5900,39.8500
JCI-wein-4157,JCI,2022-11-23,0.409,1.459,2022-50,66.8500,64.1000
JBL-wein-1294,JBL,2019-09-11,1.286,3.540,2019-39,31.4500,35.4400
JBL-wein-5079,JBL,2023-10-09,1.141,0.985,2023-42,135.9800,128.2600
J-wein-954,J,2019-03-29,0.722,1.395,2019-17,74.5406,78.2978
IX-wein-1496,IX,2019-11-22,0.784,1.545,2019-49,82.3700,84.1800
ITW-wein-2918,ITW,2021-03-26,0.686,0.942,2021-16,227.6100,228.5200
ITT-wein-1654,ITT,2019-11-27,0.394,1.649,2019-51,69.7800,74.0100
ITT-wein-4178,ITT,2022-12-01,0.840,1.458,2022-50,84.7500,81.1000
IT-wein-1016,IT,2019-04-01,0.929,1.123,2019-18,155.0900,159.9800
IT-wein-5036,IT,2023-10-12,0.912,1.835,2023-44,358.2200,411.6300
IT-wein-5180,IT,2023-11-13,0.771,1.779,2023-50,417.6100,444.4200
INVX-wein-4316,INVX,2023-01-09,0.800,1.385,2023-05,28.6500,32.2000
INTU-wein-1896,INTU,2020-02-13,0.733,2.867,2020-09,304.2900,261.2500
INTU-wein-1956,INTU,2020-07-06,0.815,1.415,2020-29,307.5500,309.4300
IMO-wein-3982,IMO,2022-05-31,0.949,1.821,2022-24,55.4200,47.1900
IMO-wein-4939,IMO,2023-08-21,0.660,0.975,2023-38,55.2400,58.4000
IMMU-wein-2058,IMMU,2020-05-05,0.462,1.170,2020-23,32.6100,30.6850
IFF-wein-1217,IFF,2021-08-09,0.871,0.926,2021-33,156.7500,147.5900
IDXX-wein-2076,IDXX,2020-05-11,1.171,1.221,2020-22,294.3800,302.8300
IDCC-wein-2979,IDCC,2021-05-26,2.336,1.029,2021-25,80.7800,74.7600
IDCC-wein-5216,IDCC,2023-11-27,1.105,1.885,2023-50,100.9900,108.5400
IDA-wein-1376,IDA,2019-08-16,1.069,1.149,2019-37,108.0300,108.8900
IDA-wein-4282,IDA,2023-04-12,0.734,1.412,2023-18,110.3400,109.1900
ICUI-wein-4356,ICUI,2023-01-23,1.056,0.944,2023-05,192.4800,177.0200
IBOC-wein-1582,IBOC,2019-10-21,0.764,1.258,2019-45,40.5400,42.2800
IBOC-wein-2716,IBOC,2021-01-12,0.753,1.435,2021-04,41.5500,41.5700
IBM-wein-895,IBM,2019-02-20,0.495,1.302,2019-11,139.2500,139.4500
IBM-wein-5178,IBM,2023-11-14,0.844,1.789,2023-50,152.8900,162.2300
IAC-wein-1794,IAC,2020-01-08,1.092,1.527,2020-06,265.1703,240.6703
IAC-wein-2099,IAC,2020-05-19,0.675,1.821,2020-25,260.8299,295.3201
HUBG-wein-1494,HUBG,2019-09-27,1.178,1.476,2019-40,45.7500,50.0000
HUBG-wein-2335,HUBG,2020-11-24,0.748,1.159,2020-51,55.4900,56.6200
HUBB-wein-914,HUBB,2019-02-25,0.672,1.416,2019-11,118.1000,117.9800
HUBB-wein-2539,HUBB,2020-11-06,0.738,1.313,2020-47,153.4900,161.5000
HUBB-wein-3239,HUBB,2021-07-20,1.304,1.143,2021-30,195.4800,202.3600
HUBB-wein-4501,HUBB,2023-04-25,2.409,1.102,2023-18,269.3200,290.9100
HSY-wein-4519,HSY,2023-03-27,0.889,1.470,2023-17,254.4100,273.0600
HSII-wein-979,HSII,2021-04-27,2.667,1.151,2021-20,42.3000,43.0400
HSIC-wein-4281,HSIC,2023-01-26,1.326,1.829,2023-07,86.1400,80.8200
HSBC-wein-4297,HSBC,2023-01-03,1.280,1.124,2023-05,34.3100,35.9900
HRB-wein-4957,HRB,2023-08-30,0.886,1.207,2023-38,40.0700,43.0600
HRB-wein-5017,HRB,2023-09-19,1.207,1.094,2023-42,42.0500,43.2500
HRB-wein-5077,HRB,2023-10-17,1.094,1.374,2023-45,43.2500,45.5800
HPQ-wein-3636,HPQ,2022-01-04,0.911,1.483,2022-04,38.6500,37.6000
HOLX-wein-2097,HOLX,2020-05-18,0.726,1.382,2020-25,52.3300,55.1600
HOLX-wein-3978,HOLX,2023-01-09,1.584,1.294,2023-05,79.9500,81.8600
HNI-wein-2478,HNI,2020-10-05,0.524,1.181,2020-45,34.9500,33.2800
HNI-wein-2538,HNI,2020-11-09,1.015,1.386,2020-50,36.5700,37.1000
HNI-wein-2917,HNI,2021-04-29,1.035,1.226,2021-18,42.3400,45.6200
HMY-wein-2236,HMY,2020-07-13,1.410,1.330,2020-31,6.4200,5.9500
HMC-wein-2196,HMC,2020-11-11,1.228,1.277,2020-49,28.2100,29.3400
HES-wein-4617,HES,2023-07-27,1.299,0.989,2023-31,149.0200,150.6000
HD-wein-1054,HD,2019-04-16,0.644,1.213,2019-20,205.6600,192.5800
HD-wein-2117,HD,2020-05-28,0.686,1.223,2020-25,248.4800,241.0100
HD-wein-2937,HD,2021-03-29,0.669,0.972,2021-16,307.7500,323.6700
HD-wein-2978,HD,2021-05-03,0.895,1.368,2021-19,339.2500,311.0100
HBAN-wein-3458,HBAN,2021-10-04,1.037,0.833,2021-44,16.0000,15.8500
GVA-wein-5219,GVA,2023-12-05,1.032,1.699,2023-50,48.3600,48.2000
GNTX-wein-3496,GNTX,2021-11-12,0.606,1.208,2021-48,37.5200,35.2500
GLW-wein-2277,GLW,2020-07-27,1.611,0.965,2020-35,31.0000,32.6600
GL-wein-3738,GL,2022-02-09,0.996,1.313,2022-09,105.2800,96.8500
GIS-wein-2028,GIS,2020-04-16,0.554,1.324,2020-20,60.6700,62.4900
GILD-wein-1976,GILD,2020-03-19,1.288,1.514,2020-16,73.2600,83.9900
GGG-wein-2320,GGG,2020-08-11,0.869,1.019,2020-37,57.1700,60.1800
GFI-wein-3076,GFI,2022-02-17,1.446,1.476,2022-09,13.0800,15.5900
GFI-wein-4216,GFI,2023-01-13,0.933,1.480,2023-05,12.6900,10.5000
GEL-wein-5156,GEL,2023-11-29,1.607,2.511,2023-50,12.6700,11.5800
GEF-wein-4831,GEF,2023-07-18,0.802,1.134,2023-31,71.9400,70.8400
GE-wein-4500,GE,2023-03-31,0.576,1.177,2023-17,95.6000,98.9700
GC-wein-2029,GC,2020-04-06,0.447,1.115,2020-19,1752.8000,1713.9000
FWRD-wein-2559,FWRD,2020-11-02,0.765,1.100,2020-46,65.9200,73.7500
FWRD-wein-4497,FWRD,2023-04-14,0.696,2.259,2023-17,110.3300,95.9800
FWRD-wein-4856,FWRD,2023-07-25,1.541,4.622,2023-32,119.1900,71.2100
FUN-wein-1434,FUN,2019-09-05,0.487,4.794,2019-40,57.3000,58.3500
FUJIY-wein-1655,FUJIY,2019-12-09,1.133,6.388,2020-02,48.1471,53.3321
FUJIY-wein-2033,FUJIY,2021-01-08,1.461,1.290,2021-04,58.5961,57.4791
FUJIY-wein-4598,FUJIY,2023-04-24,1.712,0.935,2023-21,51.8491,59.8531
FSS-wein-976,FSS,2019-03-18,0.747,0.888,2019-16,24.5300,27.7700
FSS-wein-3997,FSS,2022-08-04,0.876,1.066,2022-35,41.3900,39.5200
FRT-wein-1556,FRT,2019-10-17,0.793,1.397,2019-44,138.0400,131.8600
FRT-wein-2840,FRT,2021-02-24,1.048,1.067,2021-11,101.1700,104.3300
FR-wein-2319,FR,2020-11-09,1.384,1.155,2020-49,42.8300,40.8100
FOSL-wein-2420,FOSL,2020-09-14,1.924,1.859,2020-41,8.1100,5.6800
FLR-wein-4119,FLR,2022-10-05,1.497,1.284,2022-44,28.3600,31.7300
FLO-wein-1974,FLO,2020-03-09,1.361,1.205,2020-13,22.6100,22.1700
FLO-wein-1994,FLO,2020-03-18,1.118,1.205,2020-13,21.4000,23.1400
FLO-wein-2012,FLO,2021-06-03,1.127,1.404,2021-25,25.1600,24.2500
FLO-wein-3828,FLO,2022-11-28,1.061,1.446,2022-50,29.9800,28.7400
FLEX-wein-3379,FLEX,2021-11-17,0.894,1.150,2021-50,17.7799,17.1401
FLEX-wein-4716,FLEX,2023-06-07,0.560,1.200,2023-24,26.3299,27.5500
FISV-wein-5218,FISV,2023-11-29,1.190,1.568,2023-50,130.6100,132.8400
FICO-wein-2182,FICO,2020-06-22,0.669,1.484,2020-29,406.2000,414.3300
FICO-wein-5177,FICO,2023-11-13,0.673,1.796,2023-50,1042.2700,1129.7800
FHN-wein-3737,FHN,2023-03-13,3.097,0.620,2023-12,14.9300,18.3500
FHI-wein-3106,FHI,2021-06-16,1.599,1.357,2021-25,32.7400,33.2700
FELE-wein-2318,FELE,2020-08-10,0.710,1.012,2020-37,60.2900,58.6600
FELE-wein-4398,FELE,2023-02-14,0.897,2.001,2023-11,96.4000,88.3700
FE-wein-4239,FE,2022-12-12,1.602,1.378,2023-02,40.9300,42.7300
FDS-wein-1935,FDS,2020-06-03,0.976,1.887,2020-26,317.0000,335.9000
FAST-wein-4437,FAST,2023-05-19,0.771,1.817,2023-23,55.0000,56.5800
EXPO-wein-1836,EXPO,2020-01-23,0.764,1.143,2020-07,72.4000,81.1800
EXPO-wein-2677,EXPO,2020-12-16,0.922,1.225,2021-01,87.4800,94.1900
EXPD-wein-4077,EXPD,2022-11-11,1.692,1.166,2022-46,111.9100,107.9100
EXC-wein-4319,EXC,2023-01-09,1.083,1.301,2023-06,43.3800,40.7100
EVRG-wein-1176,EVRG,2019-06-05,1.003,1.177,2019-25,60.4800,61.5300
ETR-wein-4238,ETR,2022-12-13,1.641,1.421,2023-01,114.4500,106.5600
ETN-wein-4060,ETN,2022-11-02,1.504,0.922,2022-48,158.6900,163.3100
ETD-wein-1096,ETD,2019-05-07,1.135,1.097,2019-23,22.8400,20.9100
EQT-wein-3058,EQT,2021-05-17,0.845,1.592,2021-24,22.3800,19.3400
EPD-wein-3776,EPD,2022-03-02,1.282,1.383,2022-10,25.4300,25.8600
EPD-wein-5059,EPD,2023-10-17,0.731,1.583,2023-44,27.4900,26.2700
EOG-wein-4118,EOG,2022-10-07,1.218,1.478,2022-44,127.4500,142.2300
EOG-wein-4933,EOG,2023-10-19,0.858,1.364,2023-44,133.2300,124.0000
ENIA-wein-1555,ENIA,2019-11-04,1.276,1.146,2019-49,9.6800,10.2200
EMR-wein-4159,EMR,2022-11-15,0.893,1.385,2022-50,93.7000,94.9600
EMR-wein-4897,EMR,2023-08-30,0.860,1.626,2023-37,98.9200,96.5700
ELP-wein-3780,ELP,2022-01-31,0.756,1.391,2022-09,6.6100,6.7900
EL-wein-4318,EL,2023-01-17,0.891,1.486,2023-05,267.5600,252.8800
EIX-wein-997,EIX,2019-04-12,1.329,1.204,2019-18,67.1300,59.1900
EIX-wein-1275,EIX,2019-07-08,1.336,3.790,2019-31,70.6400,74.3800
EIX-wein-4258,EIX,2023-01-11,1.787,1.074,2023-05,68.2000,67.0100
EGOV-wein-2032,EGOV,2020-04-20,0.797,1.434,2020-18,25.6700,23.7700
EG-wein-5056,EG,2023-10-12,0.654,1.804,2023-43,398.3800,384.6800
EFX-wein-1015,EFX,2019-04-01,1.265,1.109,2019-18,123.7800,124.1700
EFX-wein-2997,EFX,2021-04-27,1.303,1.132,2021-21,229.2300,235.0400
EFX-wein-3057,EFX,2021-07-02,0.957,1.366,2021-29,242.3400,260.6000
EBAY-wein-2757,EBAY,2021-01-25,1.577,1.734,2021-05,56.5100,56.4200
EAT-wein-2336,EAT,2020-08-17,0.940,0.880,2020-36,38.4900,46.1000
EAT-wein-2357,EAT,2020-08-24,0.795,0.880,2020-36,45.6100,44.9300
E-wein-5098,E,2023-10-17,0.620,1.738,2023-44,32.5000,32.7800
E-wein-5138,E,2023-10-30,1.738,0.979,2023-45,32.8000,32.9700
DVN-wein-4081,DVN,2022-08-29,0.948,1.395,2022-37,70.3400,60.1300
DUK-wein-1415,DUK,2019-08-27,0.902,1.225,2019-38,92.7400,96.2600
DUK-wein-2477,DUK,2020-10-08,0.756,0.959,2020-45,93.3000,93.4400
DUK-wein-2558,DUK,2020-11-03,0.959,1.102,2020-47,93.4400,91.1500
DTEGY-wein-1023,DTEGY,2020-02-20,0.679,4.265,2020-11,17.8300,12.5150
DTEGY-wein-2222,DTEGY,2020-07-16,0.853,0.788,2020-33,17.5700,18.1500
DTE-wein-1810,DTE,2020-01-15,0.895,1.269,2020-04,133.8300,134.0200
DRE-wein-3999,DRE,2022-08-08,1.341,1.306,2022-33,64.8600,61.2300
DLX-wein-2379,DLX,2021-01-05,1.812,1.299,2021-04,31.2400,37.2800
DLTR-wein-4659,DLTR,2023-05-15,1.079,3.541,2023-21,160.0800,136.2200
DIS-wein-1694,DIS,2020-12-03,0.756,2.037,2020-50,154.1400,181.1800
DIOD-wein-894,DIOD,2019-02-25,1.533,1.159,2019-13,40.3000,34.7000
DIOD-wein-1314,DIOD,2019-07-22,1.725,2.156,2019-31,42.9700,38.2400
DIOD-wein-1358,DIOD,2019-10-28,1.836,1.796,2019-45,48.1500,46.1400
DIOD-wein-3337,DIOD,2021-08-23,1.703,1.283,2021-37,97.9600,94.8800
DINO-wein-3981,DINO,2022-05-31,0.786,1.628,2022-24,52.8400,45.6500
DINO-wein-4938,DINO,2023-09-08,0.864,1.535,2023-37,60.9900,52.0700
DHR-wein-1716,DHR,2019-12-11,7.194,2.103,2019-51,148.5200,158.1200
DHR-wein-3016,DHR,2021-06-21,1.187,1.084,2021-29,266.5600,291.2700
DHI-wein-2817,DHI,2021-03-11,1.146,1.186,2021-11,80.6900,93.9300
DHI-wein-3620,DHI,2021-12-06,1.081,1.754,2021-50,109.6500,95.2400
DHI-wein-5220,DHI,2023-12-04,1.221,2.161,2023-50,138.4600,148.6300
DGX-wein-2096,DGX,2020-07-17,1.584,0.963,2020-30,125.1100,120.0100
DE-wein-1536,DE,2019-10-11,1.250,1.030,2019-44,170.9500,178.3600
DE-wein-4099,DE,2022-10-26,1.147,1.354,2022-44,396.8500,441.4700
DCI-wein-3017,DCI,2021-05-04,0.868,0.855,2021-19,64.9900,64.6200
DCI-wein-3056,DCI,2021-07-13,0.842,1.106,2021-29,65.3800,68.3100
CXT-wein-2636,CXT,2020-12-04,1.224,1.097,2020-51,73.7099,77.6599
CXT-wein-2679,CXT,2020-12-14,1.097,1.193,2021-01,77.3400,80.7300
CXT-wein-3598,CXT,2022-03-18,1.083,1.177,2022-13,109.5900,105.6800
CXT-wein-4059,CXT,2023-01-18,1.149,2.154,2023-04,108.2199,120.3900
CWST-wein-2519,CWST,2020-12-16,2.102,1.581,2021-01,62.8200,55.1400
CVX-wein-4140,CVX,2022-10-19,0.876,1.087,2022-44,173.1900,182.9900
CVSA-wein-4638,CVSA,2023-05-22,1.149,1.867,2023-24,42.2900,34.9500
CVSA-wein-5078,CVSA,2023-10-10,0.600,1.771,2023-44,44.4100,55.6300
CVS-wein-3077,CVS,2021-11-01,1.929,1.110,2021-48,93.7800,90.8700
CTS-wein-4037,CTS,2022-08-15,0.799,1.443,2022-35,43.4300,42.6200
CSL-wein-3998,CSL,2022-08-05,1.325,2.308,2022-35,300.6100,295.9600
CSGS-wein-1241,CSGS,2019-07-01,0.662,1.201,2019-30,49.2200,50.2800
CSGS-wein-4419,CSGS,2023-08-03,3.069,1.008,2023-32,54.5600,54.7400
CSGP-wein-1997,CSGP,2021-03-03,2.359,0.743,2021-10,798.6901,861.3800
CSCO-wein-2136,CSCO,2020-06-05,0.768,1.722,2020-26,47.8300,45.6300
CSCO-wein-3676,CSCO,2021-12-21,0.610,1.173,2022-01,62.2800,56.6800
CSCO-wein-4522,CSCO,2023-03-20,1.188,1.520,2023-16,50.5100,47.0300
CRUS-wein-4536,CRUS,2023-03-29,1.154,2.350,2023-15,109.3800,85.7900
CPT-wein-1954,CPT,2021-04-22,1.382,1.138,2021-19,118.7100,122.9100
CPRT-wein-935,CPRT,2019-03-13,0.947,1.132,2019-14,59.0400,65.3600
CPRT-wein-4521,CPRT,2023-03-22,0.821,1.609,2023-16,71.4400,78.4000
CPB-wein-1996,CPB,2020-03-17,1.773,0.931,2020-13,45.3000,50.3400
CP-wein-4637,CP,2023-05-15,1.277,1.057,2023-24,82.6000,78.5200
COR-wein-1835,COR,2020-01-22,1.572,1.459,2020-05,88.9200,97.0000
COO-wein-1834,COO,2020-01-21,1.471,1.073,2020-05,352.3600,355.6700
COO-wein-4279,COO,2022-12-29,0.370,1.112,2023-03,330.6700,344.4800
COLM-wein-2797,COLM,2021-04-23,1.455,1.522,2021-17,113.4900,102.1300
COKE-wein-4257,COKE,2023-02-23,1.055,1.718,2023-11,564.7300,525.2800
COKE-wein-4695,COKE,2023-08-03,1.912,1.198,2023-35,695.0500,668.6600
COHR-wein-2599,COHR,2020-11-17,0.968,1.364,2020-51,64.7800,74.5700
CNI-wein-2916,CNI,2021-08-31,6.144,1.259,2021-36,127.2200,118.0100
CNA-wein-4317,CNA,2023-02-07,1.987,1.857,2023-07,44.2400,39.8000
CNA-wein-4943,CNA,2023-12-05,1.315,2.126,2023-50,41.5500,43.3800
CMC-wein-2217,CMC,2020-07-29,1.517,0.988,2020-34,20.6800,21.5900
CMC-wein-2836,CMC,2021-02-22,1.083,1.456,2021-09,25.1500,31.7400
CLX-wein-1403,CLX,2020-02-10,0.726,2.852,2020-09,164.8300,167.7700
CLX-wein-1995,CLX,2020-03-17,2.442,0.882,2020-13,177.4000,193.5000
CLF-wein-3925,CLF,2022-04-05,0.655,1.408,2022-17,30.7700,24.1200
CINF-wein-2839,CINF,2021-02-23,1.242,1.809,2021-11,97.8700,105.7900
CIG-wein-4597,CIG,2023-05-16,1.043,1.612,2023-24,1.8462,1.9462
CIEN-wein-1298,CIEN,2019-07-25,0.743,0.888,2019-32,45.9400,40.0100
CIEN-wein-3616,CIEN,2021-12-07,3.346,1.315,2021-50,73.3500,73.0500
CI-wein-4139,CI,2022-10-13,1.108,1.160,2022-45,295.3000,303.8200
CHS-wein-5116,CHS,2023-12-05,1.155,3.254,2023-50,7.5600,7.5900
CHKP-wein-4557,CHKP,2023-04-04,0.820,2.154,2023-18,131.8300,120.9600
CHDN-wein-1095,CHDN,2019-06-05,1.919,0.970,2019-26,112.2700,118.3800
CHDN-wein-1437,CHDN,2019-10-04,0.926,1.689,2019-42,128.3400,129.1100
CHDN-wein-2177,CHDN,2020-08-06,1.029,1.029,2020-33,162.7200,173.0800
CHD-wein-1977,CHD,2020-06-18,1.219,1.644,2020-29,77.5200,84.8700
CHD-wein-4498,CHD,2023-03-13,1.206,0.951,2023-12,85.4600,88.5400
CGNX-wein-4699,CGNX,2023-05-30,1.085,1.604,2023-25,56.8700,56.0200
CFR-wein-3457,CFR,2021-10-15,0.632,2.325,2021-43,123.6600,132.8000
CFFN-wein-2537,CFFN,2020-11-03,0.296,1.222,2020-47,11.1400,12.3800
CERS-wein-934,CERS,2020-06-25,1.114,1.013,2020-29,6.8600,6.5400
CERS-wein-3378,CERS,2021-09-17,1.328,1.101,2021-39,6.6600,6.1200
CERN-wein-1734,CERN,2019-12-20,1.588,1.080,2020-03,73.2600,75.8600
CDNS-wein-1814,CDNS,2020-01-21,0.830,1.467,2020-07,74.5800,74.7300
CDNS-wein-3259,CDNS,2021-07-30,1.285,1.099,2021-31,147.6500,162.4700
CDNS-wein-4520,CDNS,2023-04-03,0.567,1.875,2023-17,208.5200,205.2400
CCK-wein-2465,CCK,2020-10-08,1.120,2.122,2020-43,81.6500,95.1300
CCJ-wein-3876,CCJ,2022-03-21,0.871,0.976,2022-16,28.7600,27.7400
CCJ-wein-4080,CCJ,2022-08-29,2.170,0.983,2022-36,28.8200,26.5100
CCJ-wein-4097,CCJ,2022-09-06,0.983,0.886,2022-37,30.2100,26.7000
CCJ-wein-4137,CCJ,2023-06-05,0.945,1.337,2023-24,30.7600,29.5900
CCI-wein-1979,CCI,2020-05-29,0.989,1.410,2020-25,172.1600,161.3300
CBRL-wein-1274,CBRL,2019-07-10,1.542,1.193,2019-29,178.5300,171.6900
CBRL-wein-2416,CBRL,2020-11-09,1.507,1.568,2020-49,129.7300,135.0500
CBRL-wein-4098,CBRL,2022-10-31,0.765,2.444,2022-48,111.4100,98.8700
CB-wein-2596,CB,2020-11-16,0.722,1.427,2020-49,148.8800,152.3600
CB-wein-5159,CB,2023-11-13,0.961,1.817,2023-50,222.6300,220.0700
CATY-wein-3476,CATY,2021-10-22,0.834,1.584,2021-43,42.9700,44.4000
CASY-wein-1215,CASY,2019-06-18,0.967,1.195,2019-26,154.0300,164.8000
CASY-wein-1934,CASY,2020-09-03,1.156,1.712,2020-37,176.0500,181.0500
CASY-wein-2421,CASY,2020-10-05,0.595,1.180,2020-44,183.3100,177.1900
CASY-wein-3936,CASY,2022-04-14,0.609,1.458,2022-19,209.2400,207.7400
CALY-wein-2399,CALY,2020-10-27,6.389,1.739,2020-45,15.4900,20.7300
CALY-wein-2676,CALY,2020-12-16,0.755,1.333,2021-02,24.7400,27.0000
CAG-wein-1395,CAG,2019-08-19,0.990,1.450,2019-38,27.9300,29.8100
CAG-wein-1774,CAG,2020-06-30,1.173,0.735,2020-31,35.4100,37.4500
CAG-wein-4101,CAG,2022-10-27,0.858,1.258,2022-46,36.6400,37.1200
CACI-wein-4602,CACI,2023-04-27,1.945,1.379,2023-18,313.3200,296.7800
CACI-wein-4760,CACI,2023-06-20,0.711,0.982,2023-29,328.2900,346.3500
C-wein-1535,C,2019-10-15,1.194,1.087,2019-44,69.7400,74.4000
BTI-wein-2000,BTI,2022-02-04,0.557,1.348,2022-09,43.6300,41.4300
BRSL-wein-3418,BRSL,2021-09-23,1.832,1.656,2021-39,24.9300,29.3700
BRO-wein-5179,BRO,2023-11-13,0.628,2.136,2023-50,73.0100,69.4700
BP-wein-4142,BP,2022-10-27,0.976,0.987,2022-45,33.1500,35.2700
BP-wein-4996,BP,2023-09-11,2.769,1.124,2023-41,38.7500,40.0100
BOH-wein-1256,BOH,2019-07-24,1.204,1.147,2019-33,85.0400,80.0300
BOH-wein-1357,BOH,2019-09-12,1.471,1.551,2019-38,87.2500,83.8900
BOH-wein-3048,BOH,2021-05-10,0.816,2.194,2021-21,93.4700,88.9000
BMY-wein-3756,BMY,2022-02-07,1.330,1.176,2022-07,66.8800,68.8700
BMRN-wein-3198,BMRN,2021-11-19,1.464,1.039,2021-48,91.4700,86.4800
BMO-wein-961,BMO,2019-04-17,0.616,1.365,2019-18,78.8400,76.8000
BMO-wein-4376,BMO,2023-02-07,0.560,1.713,2023-10,101.4300,88.2600
BKNG-wein-1418,BKNG,2019-09-05,0.876,1.460,2019-37,1967.6300,1983.2000
BKNG-wein-2619,BKNG,2020-12-04,0.693,0.982,2020-51,2125.0300,2227.2700
BKNG-wein-3437,BKNG,2021-09-27,1.169,0.947,2021-42,2455.8700,2420.7800
BKE-wein-2378,BKE,2020-09-08,0.396,1.731,2020-41,20.7600,23.5300
BKE-wein-2476,BKE,2020-10-05,1.731,1.106,2020-45,23.5300,25.2900
BK-wein-4177,BK,2022-11-22,0.411,1.478,2022-49,45.6700,44.6500
BHP-wein-2221,BHP,2020-07-15,1.332,1.191,2020-30,48.0285,50.8385
BHE-wein-1394,BHE,2019-09-09,1.264,1.897,2019-38,28.6000,29.8900
BF-B-wein-996,BF-B,2019-03-26,0.520,1.024,2019-17,52.7800,53.5900
BEN-wein-4218,BEN,2022-12-13,1.834,1.131,2023-02,25.7400,30.0700
BDX-wein-4277,BDX,2023-01-03,0.929,1.703,2023-05,259.3401,245.8399
BDN-wein-899,BDN,2019-02-19,0.676,1.043,2019-11,15.8900,15.4600
BCRX-wein-1975,BCRX,2020-03-09,1.487,1.088,2020-12,2.2100,2.0700
BCE-wein-3099,BCE,2021-06-01,0.615,1.214,2021-24,50.5500,49.7000
BBY-wein-994,BBY,2019-04-04,0.707,1.013,2019-18,74.7700,75.0300
BBY-wein-2219,BBY,2020-06-30,0.751,1.485,2020-30,87.4500,99.5900
BBY-wein-2485,BBY,2020-10-05,1.021,1.172,2020-45,116.5900,123.0600
BBY-wein-2518,BBY,2020-10-19,0.964,1.575,2020-46,118.2100,119.1400
BBY-wein-2936,BBY,2021-04-09,0.812,0.926,2021-16,122.4800,122.3400
BBY-wein-3558,BBY,2021-11-09,1.036,2.707,2021-47,135.6300,103.8200
BBVA-wein-3098,BBVA,2021-06-01,0.464,0.991,2021-24,6.3400,6.2600
BBVA-wein-3797,BBVA,2022-02-08,1.723,1.806,2022-10,6.5800,5.3900
B-wein-4276,B,2022-12-27,0.446,1.547,2023-04,17.1800,19.6700
AZTA-wein-2139,AZTA,2020-06-03,0.775,1.638,2020-26,43.7200,44.4600
AZPN-wein-2377,AZPN,2020-10-16,0.657,1.597,2020-44,133.0400,120.7600
AZO-wein-2138,AZO,2020-07-29,1.163,1.061,2020-34,1207.4200,1189.1200
AZO-wein-2956,AZO,2021-04-12,0.756,1.097,2021-19,1495.8400,1527.5800
AXAHY-wein-1575,AXAHY,2019-10-21,0.555,1.485,2019-47,26.8700,27.5200
AXAHY-wein-4158,AXAHY,2022-11-18,0.673,2.687,2022-50,27.8800,27.6700
AWR-wein-1914,AWR,2020-02-18,0.767,2.616,2020-12,90.1600,86.0000
AVY-wein-2517,AVY,2020-10-19,1.404,1.315,2020-46,141.7400,147.5000
AVTA-wein-1056,AVTA,2019-04-16,0.545,1.362,2019-18,34.9000,31.7100
