MMSI-wein-3958,MMSI,72.36,2022-11-23,71.6900,72.4000,71.1100,71.4800,OPEN_BELOW_E
MLM-wein-2529,MLM,278.82,2020-12-01,270.4600,278.9000,268.1700,275.4700,OPEN_BELOW_E
MLKN-wein-2436,MLKN,35.41,2020-10-20,34.5900,35.6300,33.9900,34.5900,OPEN_BELOW_E
MLI-wein-1615,MLI,31.65,2019-11-04,31.8100,31.8700,31.3500,31.8700,OPEN_IN_BAND
MKSI-wein-2179,MKSI,117.43,2020-07-06,116.1600,117.9000,115.0900,116.1000,OPEN_BELOW_E
MKL-wein-3536,MKL,1350.28,2022-03-14,1319.9900,1363.4400,1304.5000,1355.5100,OPEN_BELOW_E
MKC-wein-1561,MKC,169.98,2019-11-27,168.9300,170.4000,167.7500,169.4300,OPEN_BELOW_E
MKC-wein-4278,MKC,88.47,2023-05-01,87.8400,88.7800,87.7100,88.4100,OPEN_BELOW_E
MIDD-wein-4377,MIDD,155.13,2023-01-31,151.2500,155.4500,151.2500,155.4500,OPEN_BELOW_E
MGM-wein-3400,MGM,43.99,2021-09-23,43.1000,45.1000,43.0200,44.6500,OPEN_BELOW_E
MGA-wein-1497,MGA,54.92,2019-10-28,54.5000,55.0800,54.2600,54.5400,OPEN_BELOW_E
MFC-wein-3777,MFC,21.03,2022-02-01,20.8900,21.0600,20.7000,21.0100,OPEN_BELOW_E
MEI-wein-2600,MEI,36.73,2020-11-16,36.9000,37.2800,36.5800,37.2300,OPEN_IN_BAND
MCY-wein-1134,MCY,56.97,2019-05-21,56.0700,57.0000,55.6600,56.8300,OPEN_BELOW_E
MCY-wein-2717,MCY,55.99,2021-02-10,55.5000,57.6600,54.7500,55.7400,OPEN_BELOW_E
MCHP-wein-2176,MCHP,113.85,2020-09-02,113.0000,115.1100,111.5000,114.6900,OPEN_BELOW_E
MCHP-wein-2403,MCHP,115.69,2020-10-09,114.2400,116.5600,113.2200,113.9800,OPEN_BELOW_E
MBI-wein-2919,MBI,10.87,2021-06-25,10.6900,11.1800,10.6300,11.0300,OPEN_BELOW_E
MBI-wein-4256,MBI,13.47,2023-01-17,13.3000,13.4700,13.0900,13.2200,OPEN_BELOW_E
MBGAF-wein-2322,MBGAF,48.91,2020-08-11,49.9000,49.9400,48.8500,49.0300,OPEN_ABOVE_BAND
MATX-wein-1775,MATX,41.52,2019-12-30,41.0100,41.8400,40.6400,41.4200,OPEN_BELOW_E
MATX-wein-2356,MATX,41.68,2020-08-24,40.8500,41.8700,40.5500,41.8200,OPEN_BELOW_E
MAT-wein-3576,MAT,23.06,2021-11-15,23.0900,23.3000,22.8400,22.8600,OPEN_IN_BAND
MAR-wein-3478,MAR,160.46,2021-10-15,157.1100,161.4200,157.0000,160.0400,OPEN_BELOW_E
MANH-wein-4056,MANH,156.59,2023-02-03,150.6600,158.6100,144.9100,149.8100,OPEN_BELOW_E
MANH-wein-4698,MANH,181.08,2023-05-30,180.9400,181.8599,176.5300,179.0600,OPEN_BELOW_E
MANH-wein-5080,MANH,208.72,2023-10-10,209.3400,211.5450,208.4700,209.6900,OPEN_IN_BAND
MANH-wein-5181,MANH,215.5,2023-11-13,213.2300,215.9100,211.5450,214.0200,OPEN_BELOW_E
LZB-wein-958,LZB,36.81,2019-11-07,36.7500,37.2600,36.5900,36.9600,OPEN_BELOW_E
LSCC-wein-2059,LSCC,23.12,2020-05-07,21.9700,23.4100,21.6900,22.9700,OPEN_BELOW_E
LSCC-wein-4016,LSCC,65.75,2022-11-14,64.2000,66.2200,64.1400,64.6300,OPEN_BELOW_E
LRCX-wein-3621,LRCX,665.62,2021-11-29,651.5000,682.2900,649.0200,680.5400,OPEN_BELOW_E
LPX-wein-4221,LPX,66.45,2022-12-08,65.3000,67.3500,64.3200,66.0500,OPEN_BELOW_E
LOW-wein-3397,LOW,210.54,2021-09-17,207.3600,211.9800,207.3600,209.0300,OPEN_BELOW_E
LOGI-wein-2056,LOGI,49.2,2020-05-06,48.7400,49.8300,48.6500,49.3300,OPEN_BELOW_E
LNC-wein-2637,LNC,51.18,2020-12-02,49.5800,51.7800,49.0000,51.3500,OPEN_BELOW_E
LNC-wein-2680,LNC,55.06,2021-02-19,54.3100,56.1100,54.0700,55.5600,OPEN_BELOW_E
LMT-wein-1116,LMT,343.33,2019-05-20,337.2400,344.2900,337.2400,342.0100,OPEN_BELOW_E
LMT-wein-4513,LMT,491.95,2023-04-05,488.0000,493.8300,487.0300,489.9900,OPEN_BELOW_E
LLY-wein-2737,LLY,192.74,2021-01-19,196.0000,199.5200,194.0700,198.4800,OPEN_IN_BAND
LIVN-wein-3399,LIVN,87.32,2021-11-03,85.2500,91.9900,85.1000,89.7100,OPEN_BELOW_E
LIN-wein-2907,LIN,271.35,2021-03-16,268.1000,271.7200,268.1000,270.7900,OPEN_BELOW_E
LIN-wein-4502,LIN,364.55,2023-04-18,364.0600,365.8400,361.7800,364.8700,OPEN_BELOW_E
LHX-wein-915,LHX,166.9,2019-02-25,166.9700,167.0900,163.6200,163.8800,OPEN_IN_BAND
LH-wein-2140,LH,154.7,2020-06-02,153.0842,154.7938,151.7955,154.4845,OPEN_BELOW_E
LEN-wein-3218,LEN,102.54,2021-07-26,102.2023,102.8574,100.1078,100.5644,OPEN_BELOW_E
LEG-wein-2418,LEG,45.18,2020-09-14,44.7200,45.3300,44.2800,44.6300,OPEN_BELOW_E
LEG-wein-2480,LEG,45.56,2020-10-15,44.1900,45.8600,43.9200,45.6600,OPEN_BELOW_E
LECO-wein-2316,LECO,96.57,2020-08-10,95.5000,97.3500,92.3400,96.8200,OPEN_BELOW_E
KYOCY-wein-995,KYOCY,59.14,2019-04-01,59.8650,59.8650,59.8650,59.8650,OPEN_IN_BAND
KT-wein-3264,KT,15.13,2021-08-11,14.9900,15.2400,14.9000,15.1300,OPEN_BELOW_E
KSU-wein-2321,KSU,196.45,2020-09-02,184.5400,199.0000,183.8900,193.7800,OPEN_BELOW_E
KR-wein-1998,KR,33.87,2020-03-17,31.8100,34.9400,30.9100,33.0000,OPEN_BELOW_E
KR-wein-2015,KR,37.02,2020-09-03,36.3100,37.2200,35.7900,36.1100,OPEN_BELOW_E
KR-wein-3677,KR,47.28,2022-01-05,46.3200,47.5400,46.2800,46.8100,OPEN_BELOW_E
KMX-wein-2178,KMX,98.94,2020-06-19,98.4500,98.9600,89.6800,91.8700,OPEN_BELOW_E
KMX-wein-2756,KMX,125.53,2021-01-26,121.2600,128.5799,121.0775,127.7900,OPEN_BELOW_E
KMX-wein-2798,KMX,129.22,2021-03-08,123.6600,129.9578,123.3800,129.1700,OPEN_BELOW_E
KLIC-wein-2345,KLIC,26.73,2020-10-13,25.1300,27.6600,25.1000,27.4700,OPEN_BELOW_E
KIM-wein-2656,KIM,16.34,2021-01-14,16.0000,16.4700,15.9100,16.3900,OPEN_BELOW_E
KFRC-wein-4438,KFRC,63.41,2023-03-22,62.7000,63.6400,61.4900,61.5200,OPEN_BELOW_E
KEY-wein-1516,KEY,18.58,2019-10-29,18.2500,18.6000,18.2300,18.4500,OPEN_BELOW_E
KEY-wein-3456,KEY,22.61,2021-10-04,22.3700,22.8300,22.2900,22.4100,OPEN_BELOW_E
KEX-wein-4440,KEX,75,2023-03-03,74.1700,75.7600,74.0000,75.6400,OPEN_BELOW_E
KBL-wein-2481,KBL,200.37,2020-10-05,200.2710,202.0750,197.5640,200.2710,OPEN_BELOW_E
KBH-wein-2278,KBH,34.91,2020-07-28,34.9100,35.3500,33.6000,33.6300,OPEN_IN_BAND
KBH-wein-2777,KBH,43.97,2021-02-08,43.1000,45.2100,42.9500,45.0800,OPEN_BELOW_E
K-wein-1374,K,61.85,2019-11-27,61.5638,61.8734,61.2917,61.5638,OPEN_BELOW_E
K-wein-3847,K,63.06,2022-04-08,63.3372,63.6563,62.2206,63.3935,OPEN_IN_BAND
JJSF-wein-1377,JJSF,192.33,2019-08-15,188.0000,193.2600,186.4100,192.1900,OPEN_BELOW_E
JJSF-wein-2417,JJSF,143.65,2020-11-03,139.1700,144.0000,138.2200,142.9700,OPEN_BELOW_E
JJSF-wein-3836,JJSF,166.61,2023-08-01,164.0000,176.5000,164.0000,170.4600,OPEN_BELOW_E
JEF-wein-4858,JEF,37.31,2023-07-24,36.8800,37.4200,36.7900,36.9500,OPEN_BELOW_E
JEF-wein-5018,JEF,38.95,2023-12-14,38.0800,39.0800,38.0000,38.8500,OPEN_BELOW_E
JCI-wein-4157,JCI,67.95,2022-11-23,67.6400,68.0300,66.8500,66.9500,OPEN_BELOW_E
JBL-wein-1294,JBL,32.4,2019-09-11,31.6300,32.4000,31.1000,32.3600,OPEN_BELOW_E
JBL-wein-5079,JBL,132.5,2023-10-09,128.9300,134.5000,128.5700,134.0000,OPEN_BELOW_E
J-wein-954,J,74.96,2019-03-29,74.8381,75.1552,74.1866,74.5406,OPEN_BELOW_E
IX-wein-1496,IX,82.03,2019-11-22,82.1200,82.4000,81.9900,82.3700,OPEN_IN_BAND
ITW-wein-2918,ITW,224.76,2021-03-26,224.0000,227.7700,223.6500,227.6100,OPEN_BELOW_E
ITT-wein-1654,ITT,70.78,2019-11-27,70.4700,70.8500,70.1900,70.5400,OPEN_BELOW_E
ITT-wein-4178,ITT,85.5,2022-12-01,85.3300,85.6800,84.5600,84.6800,OPEN_BELOW_E
IT-wein-1016,IT,152.59,2019-04-01,153.0900,155.0200,152.4300,154.9800,OPEN_IN_BAND
IT-wein-5036,IT,362.34,2023-10-12,361.5900,362.5700,357.6700,357.9000,OPEN_BELOW_E
IT-wein-5180,IT,414.47,2023-11-13,411.1200,416.2800,410.5800,414.5000,OPEN_BELOW_E
INVX-wein-4316,INVX,28.28,2023-01-09,28.0000,28.9300,28.0000,28.2700,OPEN_BELOW_E
INTU-wein-1896,INTU,300.31,2020-02-13,297.2900,300.5500,296.8500,297.8400,OPEN_BELOW_E
INTU-wein-1956,INTU,308.42,2020-07-06,308.0000,314.1400,308.0000,309.6500,OPEN_BELOW_E
IMO-wein-3982,IMO,56.71,2022-05-31,57.1600,57.6300,54.9000,55.4500,OPEN_IN_BAND
IMO-wein-4939,IMO,56.62,2023-08-21,56.4100,56.9500,55.4800,55.9400,OPEN_BELOW_E
IMMU-wein-2058,IMMU,31.72,2020-05-05,32.3100,32.8300,31.6000,32.4000,OPEN_IN_BAND
IFF-wein-1217,IFF,153.71,2021-08-09,151.6000,153.8300,150.5300,153.7300,OPEN_BELOW_E
IDXX-wein-2076,IDXX,300.13,2020-05-11,287.0000,300.5760,286.9000,299.4500,OPEN_BELOW_E
IDCC-wein-2979,IDCC,74.57,2021-05-26,77.5100,78.9600,75.5300,77.4400,OPEN_ABOVE_BAND
IDCC-wein-5216,IDCC,100.6,2023-11-27,99.7500,100.6000,98.9900,100.3400,OPEN_BELOW_E
IDA-wein-1376,IDA,106.73,2019-08-16,106.6600,108.1600,106.6500,108.0300,OPEN_BELOW_E
IDA-wein-4282,IDA,112.37,2023-04-12,111.8600,112.5000,111.3000,111.7000,OPEN_BELOW_E
ICUI-wein-4356,ICUI,188,2023-01-23,187.2900,189.1800,184.1300,186.4100,OPEN_BELOW_E
IBOC-wein-1582,IBOC,40.22,2019-10-21,40.4100,40.9500,40.2900,40.2900,OPEN_IN_BAND
IBOC-wein-2716,IBOC,41.66,2021-01-12,41.0100,42.3400,40.6100,41.7500,OPEN_BELOW_E
IBM-wein-895,IBM,138.88,2019-02-20,138.7600,139.2400,137.2200,138.0000,OPEN_BELOW_E
IBM-wein-5178,IBM,150.43,2023-11-14,149.4500,150.8100,149.0500,150.4100,OPEN_BELOW_E
IAC-wein-1794,IAC,256.78,2020-01-08,256.0100,261.4499,256.0100,258.8598,OPEN_BELOW_E
IAC-wein-2099,IAC,256.97,2020-05-19,254.5300,264.6902,253.4999,259.1300,OPEN_BELOW_E
HUBG-wein-1494,HUBG,47.13,2019-09-27,46.7600,47.4200,45.4200,45.7500,OPEN_BELOW_E
HUBG-wein-2335,HUBG,56.76,2020-11-24,55.3100,56.9100,55.0900,55.7800,OPEN_BELOW_E
HUBB-wein-914,HUBB,121.49,2019-02-25,121.0500,121.8750,120.4000,120.6400,OPEN_BELOW_E
HUBB-wein-2539,HUBB,154.98,2020-11-06,154.0100,155.0500,152.9500,153.4900,OPEN_BELOW_E
HUBB-wein-3239,HUBB,194.23,2021-07-20,188.6800,197.1200,188.4900,196.6100,OPEN_BELOW_E
HUBB-wein-4501,HUBB,258.8,2023-04-25,251.9200,265.5000,251.6500,259.4100,OPEN_BELOW_E
HSY-wein-4519,HSY,248.44,2023-03-27,248.8300,251.1300,248.6800,250.9000,OPEN_IN_BAND
HSII-wein-979,HSII,44.88,2021-04-27,43.8400,45.9064,40.6000,41.3900,OPEN_BELOW_E
HSIC-wein-4281,HSIC,84.77,2023-01-26,83.6900,85.8400,83.6900,85.5100,OPEN_BELOW_E
HSBC-wein-4297,HSBC,31.66,2023-01-03,31.6900,31.8900,31.5100,31.6300,OPEN_IN_BAND
HRB-wein-4957,HRB,40.16,2023-08-30,40.0000,40.2400,39.6700,39.7100,OPEN_BELOW_E
HRB-wein-5017,HRB,40.97,2023-09-19,40.8600,41.3900,40.7300,41.2900,OPEN_BELOW_E
HRB-wein-5077,HRB,44.11,2023-10-17,43.7600,44.8300,43.5200,43.9300,OPEN_BELOW_E
HPQ-wein-3636,HPQ,38.68,2022-01-04,38.4500,39.4900,38.3900,39.2000,OPEN_BELOW_E
HOLX-wein-2097,HOLX,53.74,2020-05-18,52.9500,53.9900,52.1150,52.4800,OPEN_BELOW_E
HOLX-wein-3978,HOLX,80.08,2023-01-09,79.5800,81.9700,78.5650,79.7900,OPEN_BELOW_E
HNI-wein-2478,HNI,34.58,2020-10-05,34.3200,34.6700,34.1200,34.6000,OPEN_BELOW_E
HNI-wein-2538,HNI,37.78,2020-11-09,35.6900,41.8000,35.6900,36.9300,OPEN_BELOW_E
HNI-wein-2917,HNI,44.07,2021-04-29,41.4900,44.4900,41.4900,42.1100,OPEN_BELOW_E
HMY-wein-2236,HMY,6,2020-07-13,6.0800,6.1000,5.4400,5.4700,OPEN_IN_BAND
HMC-wein-2196,HMC,28.52,2020-11-11,28.6200,28.6400,28.2600,28.3600,OPEN_IN_BAND
HES-wein-4617,HES,150.94,2023-07-27,149.2100,152.1200,146.6000,147.9200,OPEN_BELOW_E
HD-wein-1054,HD,205.28,2019-04-16,205.2500,205.9900,204.2900,204.4700,OPEN_BELOW_E
HD-wein-2117,HD,249.56,2020-05-28,249.5200,252.2300,244.4300,245.1400,OPEN_BELOW_E
HD-wein-2937,HD,305.52,2021-03-29,303.3000,305.5500,299.9300,302.2000,OPEN_BELOW_E
HD-wein-2978,HD,330.31,2021-05-03,326.2800,331.6200,325.6800,330.2700,OPEN_BELOW_E
HBAN-wein-3458,HBAN,16.07,2021-10-04,15.9000,16.1600,15.8300,15.8700,OPEN_BELOW_E
GVA-wein-5219,GVA,47.55,2023-12-05,47.3700,47.6100,46.4300,47.0400,OPEN_BELOW_E
GNTX-wein-3496,GNTX,37.65,2021-11-12,37.1200,37.8200,36.9100,37.5200,OPEN_BELOW_E
GLW-wein-2277,GLW,30.31,2020-07-27,29.1800,30.8300,29.0700,30.6300,OPEN_BELOW_E
GL-wein-3738,GL,106.53,2022-02-09,106.1200,107.4500,106.1200,106.2400,OPEN_BELOW_E
GIS-wein-2028,GIS,60.3,2020-04-16,59.4800,60.9200,59.1900,60.6900,OPEN_BELOW_E
GILD-wein-1976,GILD,80.8,2020-03-19,80.9800,85.9700,78.2900,78.5500,OPEN_IN_BAND
GGG-wein-2320,GGG,55.98,2020-08-11,55.5000,57.7800,55.3900,57.3800,OPEN_BELOW_E
GFI-wein-3076,GFI,12.59,2022-02-17,12.0900,12.8600,12.0300,12.7900,OPEN_BELOW_E
GFI-wein-4216,GFI,12.86,2023-01-13,12.6300,12.8600,12.5100,12.6900,OPEN_BELOW_E
GEL-wein-5156,GEL,12.1,2023-11-29,11.8600,12.2300,11.7900,12.1000,OPEN_BELOW_E
GEF-wein-4831,GEF,72.83,2023-07-18,71.4800,73.2500,71.4800,73.2300,OPEN_BELOW_E
GE-wein-4500,GE,95.41,2023-03-31,94.5300,95.6701,94.3101,95.6000,OPEN_BELOW_E
GC-wein-2029,GC,1712.82,2020-04-06,1647.7000,1715.8000,1638.2000,1693.9000,OPEN_BELOW_E
FWRD-wein-2559,FWRD,64.47,2020-11-02,63.2800,64.9700,62.0900,63.7400,OPEN_BELOW_E
FWRD-wein-4497,FWRD,110.35,2023-04-14,108.6800,110.5100,108.6300,110.3300,OPEN_BELOW_E
FWRD-wein-4856,FWRD,120.42,2023-07-25,118.7600,120.8000,118.0100,118.2700,OPEN_BELOW_E
FUN-wein-1434,FUN,56.29,2019-09-05,56.3500,57.9800,56.0501,57.3700,OPEN_IN_BAND
FUJIY-wein-1655,FUJIY,47.88,2019-12-09,48.2211,48.2211,48.2211,48.2211,OPEN_IN_BAND
FUJIY-wein-2033,FUJIY,57.59,2021-01-08,58.5961,58.5961,58.5961,58.5961,OPEN_IN_BAND
FUJIY-wein-4598,FUJIY,51.4,2023-04-24,51.4001,51.4001,51.4001,51.4001,OPEN_IN_BAND
FSS-wein-976,FSS,25.37,2019-03-18,25.2300,25.7200,25.1400,25.7000,OPEN_BELOW_E
FSS-wein-3997,FSS,42.08,2022-08-04,41.8800,42.1400,41.5400,41.6800,OPEN_BELOW_E
FRT-wein-1556,FRT,137.81,2019-10-17,137.4700,138.0800,137.1700,137.7500,OPEN_BELOW_E
FRT-wein-2840,FRT,103.78,2021-02-24,103.3400,106.2500,102.9000,106.0200,OPEN_BELOW_E
FR-wein-2319,FR,44.53,2020-11-09,43.9700,44.7900,40.4700,40.7400,OPEN_BELOW_E
FOSL-wein-2420,FOSL,7.36,2020-09-14,7.2200,7.5682,7.1000,7.3100,OPEN_BELOW_E
FLR-wein-4119,FLR,28.87,2022-10-05,27.3600,28.8700,27.2100,28.4800,OPEN_BELOW_E
FLO-wein-1974,FLO,23.74,2020-03-09,22.5000,24.5000,21.5000,22.4200,OPEN_BELOW_E
FLO-wein-1994,FLO,24.62,2020-03-18,22.9300,25.0800,22.4300,23.4000,OPEN_BELOW_E
FLO-wein-2012,FLO,25.21,2021-06-03,25.0400,25.4800,25.0100,25.4300,OPEN_BELOW_E
FLO-wein-3828,FLO,29.88,2022-11-28,29.7300,29.9500,29.5600,29.7600,OPEN_BELOW_E
FLEX-wein-3379,FLEX,19.46,2021-11-17,19.2800,19.5000,19.0200,19.3999,OPEN_BELOW_E
FLEX-wein-4716,FLEX,26.4,2023-06-07,26.2300,26.7501,26.2300,26.5500,OPEN_BELOW_E
FISV-wein-5218,FISV,128.58,2023-11-29,127.9700,129.7600,127.8000,129.3600,OPEN_BELOW_E
FICO-wein-2182,FICO,431.74,2020-06-22,421.7400,433.1400,420.1500,428.4700,OPEN_BELOW_E
FICO-wein-5177,FICO,1007.75,2023-11-13,998.0800,1014.0000,991.0400,1012.2700,OPEN_BELOW_E
FHN-wein-3737,FHN,18.74,2023-03-13,18.8700,19.0000,13.4000,16.0400,OPEN_IN_BAND
FHI-wein-3106,FHI,34.2,2021-06-16,32.3300,34.5600,32.2700,34.1100,OPEN_BELOW_E
FELE-wein-2318,FELE,59.84,2020-08-10,59.5400,60.6700,59.2200,59.8600,OPEN_BELOW_E
FELE-wein-4398,FELE,95.42,2023-02-14,94.9000,95.7400,91.1900,95.7000,OPEN_BELOW_E
FE-wein-4239,FE,42.21,2022-12-12,41.9200,42.2600,41.4900,42.2400,OPEN_BELOW_E
FDS-wein-1935,FDS,311.8,2020-06-03,309.0200,313.8700,306.5919,313.2900,OPEN_BELOW_E
FAST-wein-4437,FAST,55.62,2023-05-19,55.4400,55.6200,54.6800,55.0000,OPEN_BELOW_E
EXPO-wein-1836,EXPO,73.24,2020-01-23,72.5900,73.5200,72.3600,73.3600,OPEN_BELOW_E
EXPO-wein-2677,EXPO,88.18,2020-12-16,87.8200,88.7400,87.0200,87.2600,OPEN_BELOW_E
EXPD-wein-4077,EXPD,110.2,2022-11-11,109.5700,112.3500,108.5100,111.9100,OPEN_BELOW_E
EXC-wein-4319,EXC,44.18,2023-01-09,43.5800,44.3700,43.3400,44.1500,OPEN_BELOW_E
EVRG-wein-1176,EVRG,60.15,2019-06-05,58.9500,60.2900,58.7400,59.9600,OPEN_BELOW_E
ETR-wein-4238,ETR,118.92,2022-12-13,119.7900,120.7800,116.8400,118.3500,OPEN_IN_BAND
ETN-wein-4060,ETN,154.59,2022-11-02,152.0000,156.7300,150.4700,150.6100,OPEN_BELOW_E
ETD-wein-1096,ETD,23.05,2019-05-07,22.9600,23.1100,22.3200,22.4300,OPEN_BELOW_E
EQT-wein-3058,EQT,21.9,2021-05-17,21.6500,23.1600,21.6000,23.1300,OPEN_BELOW_E
EPD-wein-3776,EPD,24.97,2022-03-02,24.7100,25.1900,24.6200,24.9700,OPEN_BELOW_E
EPD-wein-5059,EPD,27.91,2023-10-17,27.6500,27.9500,27.6200,27.6700,OPEN_BELOW_E
EOG-wein-4118,EOG,129.74,2022-10-07,128.0700,130.3200,126.2800,127.4500,OPEN_BELOW_E
EOG-wein-4933,EOG,136.6,2023-10-19,135.0000,136.6800,133.9300,136.2300,OPEN_BELOW_E
ENIA-wein-1555,ENIA,9.81,2019-11-04,9.6100,9.8500,9.6000,9.8000,OPEN_BELOW_E
EMR-wein-4159,EMR,96.84,2022-11-15,95.5000,97.0200,95.1600,96.1800,OPEN_BELOW_E
EMR-wein-4897,EMR,99.03,2023-08-30,98.7900,99.1000,97.6400,98.2900,OPEN_BELOW_E
ELP-wein-3780,ELP,6.38,2022-01-31,6.4400,6.5800,6.3850,6.5600,OPEN_IN_BAND
EL-wein-4318,EL,268.7,2023-01-17,266.0000,269.4400,264.4600,267.0400,OPEN_BELOW_E
EIX-wein-997,EIX,66.63,2019-04-12,62.4100,67.4300,61.8600,67.1300,OPEN_BELOW_E
EIX-wein-1275,EIX,68.05,2019-07-08,67.0100,69.6700,67.0100,69.2900,OPEN_BELOW_E
EIX-wein-4258,EIX,69.4,2023-01-11,68.3600,69.4800,68.0400,69.4200,OPEN_BELOW_E
EGOV-wein-2032,EGOV,25.11,2020-04-20,24.0600,25.1750,24.0600,24.7500,OPEN_BELOW_E
EG-wein-5056,EG,396.71,2023-10-12,396.5800,398.7200,390.8450,393.8800,OPEN_BELOW_E
EFX-wein-1015,EFX,119.54,2019-04-01,119.1000,119.8300,118.8600,119.5200,OPEN_BELOW_E
EFX-wein-2997,EFX,232.32,2021-04-27,227.4900,234.9700,227.0500,234.3400,OPEN_BELOW_E
EFX-wein-3057,EFX,243.34,2021-07-02,241.1400,244.2900,241.1400,242.3400,OPEN_BELOW_E
EBAY-wein-2757,EBAY,57.83,2021-01-25,57.0000,58.3800,56.8200,57.2500,OPEN_BELOW_E
EAT-wein-2336,EAT,38.17,2020-08-17,38.4100,38.5700,36.0900,37.1800,OPEN_IN_BAND
EAT-wein-2357,EAT,39.47,2020-08-24,38.7100,39.5000,37.8950,39.2500,OPEN_BELOW_E
E-wein-5098,E,33.04,2023-10-17,32.6300,33.0500,32.6300,33.0500,OPEN_BELOW_E
E-wein-5138,E,33.27,2023-10-30,33.2200,33.3500,32.4300,32.5200,OPEN_BELOW_E
DVN-wein-4081,DVN,75.24,2022-08-29,72.4100,75.2700,72.0400,74.1400,OPEN_BELOW_E
DUK-wein-1415,DUK,92.57,2019-08-27,91.7700,92.8400,91.6600,92.1500,OPEN_BELOW_E
DUK-wein-2477,DUK,92.61,2020-10-08,91.4900,93.4300,90.9000,93.1500,OPEN_BELOW_E
DUK-wein-2558,DUK,94.84,2020-11-03,94.8600,96.5600,94.4300,95.5200,OPEN_IN_BAND
DTEGY-wein-1023,DTEGY,18.04,2020-02-20,18.0100,18.0450,17.8800,17.9300,OPEN_BELOW_E
DTEGY-wein-2222,DTEGY,17.56,2020-07-16,17.3000,17.5900,17.3000,17.4680,OPEN_BELOW_E
DTE-wein-1810,DTE,131.35,2020-01-15,130.7200,132.2900,130.6500,131.9900,OPEN_BELOW_E
DRE-wein-3999,DRE,63.21,2022-08-08,62.7200,63.2600,61.5200,62.0400,OPEN_BELOW_E
DLX-wein-2379,DLX,32.37,2021-01-05,29.4800,32.4100,29.4800,31.5000,OPEN_BELOW_E
DLTR-wein-4659,DLTR,159.84,2023-05-15,158.8100,159.9800,157.5800,159.1500,OPEN_BELOW_E
DIS-wein-1694,DIS,154.18,2020-12-03,153.4500,154.4400,152.1300,153.2400,OPEN_BELOW_E
DIOD-wein-894,DIOD,42.82,2019-02-25,41.6700,44.2700,41.6700,43.2900,OPEN_BELOW_E
DIOD-wein-1314,DIOD,38.65,2019-07-22,37.6200,39.1000,37.2100,39.0300,OPEN_BELOW_E
DIOD-wein-1358,DIOD,44.45,2019-10-28,43.9900,46.0800,43.8700,45.9600,OPEN_BELOW_E
DIOD-wein-3337,DIOD,91.44,2021-08-23,91.0000,92.9600,90.5000,92.4100,OPEN_BELOW_E
DINO-wein-3981,DINO,50.3,2022-05-31,50.5000,50.9300,48.7900,49.1000,OPEN_IN_BAND
DINO-wein-4938,DINO,59.91,2023-09-08,59.2000,61.2400,58.4200,60.9900,OPEN_BELOW_E
DHR-wein-1716,DHR,150.36,2019-12-11,149.4000,150.4700,148.1900,149.6700,OPEN_BELOW_E
DHR-wein-3016,DHR,261.67,2021-06-21,258.8700,262.7300,255.6600,262.5901,OPEN_BELOW_E
DHI-wein-2817,DHI,84.83,2021-03-11,84.9500,85.0000,82.1800,83.3100,OPEN_IN_BAND
DHI-wein-3620,DHI,104.86,2021-12-06,104.1300,106.2300,103.6500,105.7100,OPEN_BELOW_E
DHI-wein-5220,DHI,131.44,2023-12-04,130.0600,131.6800,129.3500,130.4900,OPEN_BELOW_E
DGX-wein-2096,DGX,125.62,2020-07-17,123.9500,126.8800,123.8100,125.1100,OPEN_BELOW_E
DE-wein-1536,DE,171.06,2019-10-11,170.0000,173.2600,169.4800,170.9500,OPEN_BELOW_E
DE-wein-4099,DE,394.89,2022-10-26,394.7700,395.7700,388.2200,391.1800,OPEN_BELOW_E
DCI-wein-3017,DCI,64,2021-05-04,62.7800,64.0100,62.2600,63.8100,OPEN_BELOW_E
DCI-wein-3056,DCI,65.8,2021-07-13,65.4000,66.6000,65.0800,65.8000,OPEN_BELOW_E
CXT-wein-2636,CXT,73.05,2020-12-04,71.3301,73.8101,71.3301,73.7099,OPEN_BELOW_E
CXT-wein-2679,CXT,77.19,2020-12-14,77.2300,77.3501,75.3901,75.5000,OPEN_IN_BAND
CXT-wein-3598,CXT,109.21,2022-03-18,107.5399,109.6600,106.5999,109.5900,OPEN_BELOW_E
CXT-wein-4059,CXT,109.03,2023-01-18,108.9399,109.4800,107.2600,107.3899,OPEN_BELOW_E
CWST-wein-2519,CWST,62.08,2020-12-16,61.6700,62.5800,61.0700,61.9000,OPEN_BELOW_E
CVX-wein-4140,CVX,167.66,2022-10-19,163.5900,169.2100,163.5900,168.0000,OPEN_BELOW_E
CVSA-wein-4638,CVSA,43.75,2023-05-22,43.6900,43.8368,42.8900,42.9100,OPEN_BELOW_E
CVSA-wein-5078,CVSA,45.04,2023-10-10,44.6100,46.0700,44.2050,45.8900,OPEN_BELOW_E
CVS-wein-3077,CVS,90.65,2021-11-01,89.7700,91.1200,89.5800,90.6500,OPEN_BELOW_E
CTS-wein-4037,CTS,42.63,2022-08-15,41.8700,42.8400,41.8600,42.6600,OPEN_BELOW_E
CSL-wein-3998,CSL,298.83,2022-08-05,286.9000,301.0100,286.8000,300.6100,OPEN_BELOW_E
CSGS-wein-1241,CSGS,49.45,2019-07-01,49.4000,49.8400,48.6700,48.8200,OPEN_BELOW_E
