OGE,2010-03-20,volume_eject,3428,38.63,38.6300,38.6300,38.4300,-685.60,FRI_OPEN
OCFC,2016-08-27,volume_eject,4742,19.31,19.3100,19.6000,19.7300,1991.64,FRI_OPEN
OCFC,2019-12-21,volume_eject,4557,25.30,25.3000,25.5600,25.5600,1184.82,FRI_OPEN
OCA,2001-12-22,volume_eject,4388,29.90,29.9000,30.0400,30.0800,789.84,FRI_OPEN
OATS,2007-09-01,volume_eject,7950,18.53,18.5300,18.5200,,NA
OA,2009-12-05,volume_eject,1292,88.25,88.2500,88.5300,88.6800,555.56,FRI_OPEN
O,2011-12-24,volume_eject,2495,35.22,35.2200,35.2500,35.2500,74.85,FRI_OPEN
O,2013-06-08,laggard_rotation,1921,45.50,45.5000,44.8300,44.8500,-1248.65,FRI_OPEN
O,2018-11-10,volume_eject,1038,62.35,62.3500,62.7600,62.7700,435.96,FRI_OPEN
O,2020-02-15,volume_eject,695,78.89,78.8900,80.2500,80.5000,1118.95,FRI_OPEN
O,2021-03-20,laggard_rotation,748,63.13,63.1300,61.7500,61.7900,-1002.32,FRI_OPEN
NYT,2004-01-31,volume_eject,2631,48.42,48.4200,48.6000,48.6000,473.58,FRI_OPEN
NYT,2021-09-04,volume_eject,1902,52.32,52.3200,51.7200,51.6700,-1236.30,FRI_OPEN
NWN,2006-07-01,volume_eject,3956,36.60,36.6000,37.0300,36.9400,1345.04,FRI_OPEN
NWN,2019-04-27,volume_eject,1645,67.19,67.1900,66.9500,66.6000,-970.55,FRI_OPEN
NWN,2021-03-13,volume_eject,1897,52.66,52.6600,53.2200,53.2200,1062.32,FRI_OPEN
NWN,2025-09-13,volume_eject,827,42.21,42.2100,42.2700,42.2800,57.89,FRI_OPEN
NWL,2012-01-07,volume_eject,2890,16.65,16.6500,17.0000,17.0700,1213.80,FRI_OPEN
NVRI,2017-03-04,laggard_rotation,12301,13.85,13.8500,13.7000,13.4500,-4920.40,FRI_OPEN
NVR,2011-01-15,volume_eject,131,774.05,774.0500,797.9800,789.5000,2023.95,FRI_OPEN
NVO,2003-03-29,volume_eject,3883,33.21,33.2100,33.3900,32.6900,-2019.16,FRI_OPEN
NVO,2017-05-13,volume_eject,2950,40.44,40.4400,40.6000,40.3100,-383.50,FRI_OPEN
NVO,2022-04-09,volume_eject,762,120.00,120.0000,120.5600,120.6800,518.16,FRI_OPEN
NVDA,2003-12-27,volume_eject,5742,21.97,21.9720,22.7400,23.1720,6901.88,OTHER
NVDA,2021-05-29,volume_eject,158,620.04,620.0400,649.7800,650.8000,4860.08,FRI_OPEN
NUE,2017-12-09,volume_eject,1948,59.90,59.9000,60.1700,60.5100,1188.28,FRI_OPEN
NUE,2023-07-15,volume_eject,441,169.65,169.6500,166.7700,165.7000,-1741.95,FRI_OPEN
NUAN,2011-01-08,volume_eject,2879,19.81,19.8144,19.3348,19.6546,-447.40,OTHER
NTTYY,2008-07-12,volume_eject,5039,23.97,23.9700,24.1900,24.1900,1108.58,FRI_OPEN
NTTYY,2017-05-13,volume_eject,2537,44.43,44.4300,45.0800,45.6040,2978.44,FRI_OPEN
NTTYY,2018-05-19,volume_eject,2382,47.85,47.8540,47.8540,47.5810,-640.76,OTHER
NTTYY,2024-01-13,volume_eject,2282,31.16,31.1630,31.1630,31.7820,1419.40,OTHER
NTRS,2014-07-19,volume_eject,757,64.70,64.7000,65.0200,64.5600,-105.98,FRI_OPEN
NTPIF,2000-05-13,volume_eject,4457,16.97,16.9687,16.9375,16.9687,-5.79,OTHER
NTCT,2007-07-28,volume_eject,15835,9.30,9.3000,9.4500,9.4700,2691.95,FRI_OPEN
NTCT,2009-09-12,volume_eject,9937,11.70,11.7000,11.8900,11.8200,1192.44,FRI_OPEN
NSP,2010-08-07,stop_loss,1970,24.22,24.2200,24.3300,24.5800,709.20,FRI_OPEN
NSP,2017-10-07,volume_eject,1266,93.00,93.0000,92.8000,93.0000,0.00,FRI_OPEN
NSP,2023-04-22,volume_eject,305,129.05,129.0500,129.7400,127.3800,-509.35,FRI_OPEN
NSM_old,2011-07-16,volume_eject,5020,24.75,24.7500,24.8200,24.8000,251.00,FRI_OPEN
NSIT,2011-05-28,volume_eject,6618,15.92,15.9200,16.0000,16.1900,1786.86,FRI_OPEN
NSIT,2017-04-01,laggard_rotation,3243,41.19,41.1900,41.0900,41.1200,-227.01,FRI_OPEN
NSC,2001-04-28,stop_loss,7319,18.80,18.8000,20.1000,20.0000,8782.80,FRI_OPEN
NSC,2004-06-19,volume_eject,3003,24.90,24.9000,25.0000,24.9400,120.12,FRI_OPEN
NSC,2022-12-03,volume_eject,309,252.84,252.8400,254.0700,251.2900,-478.95,FRI_OPEN
NSC,2025-10-25,laggard_rotation,237,283.48,283.4800,280.5000,281.9500,-362.61,FRI_OPEN
NPKI,2003-04-05,volume_eject,27992,4.65,4.6500,4.4800,4.5500,-2799.20,FRI_OPEN
NPKI,2011-03-26,volume_eject,12470,7.52,7.5200,7.6700,7.6900,2119.90,FRI_OPEN
NPKI,2018-05-12,stop_loss,10656,10.55,10.5500,10.3500,10.4000,-1598.40,FRI_OPEN
NPKI,2023-11-04,volume_eject,5344,7.45,7.4500,7.1800,7.2200,-1229.12,FRI_OPEN
NOVT,2020-06-06,volume_eject,926,110.50,110.5000,113.3200,112.2600,1629.76,FRI_OPEN
NOVT,2024-03-02,volume_eject,400,173.27,173.2700,175.2800,176.7800,1404.00,FRI_OPEN
NOV,2007-02-17,volume_eject,2046,68.26,68.2601,67.7901,67.5099,-1534.70,OTHER
NOV,2007-03-10,volume_eject,2060,73.60,73.5999,72.6000,71.8701,-3563.59,OTHER
NOK,2021-05-29,volume_eject,19472,5.20,5.2000,5.1600,5.2100,194.72,FRI_OPEN
NOC,2003-08-16,volume_eject,1355,93.10,93.0999,92.9800,93.1599,81.16,OTHER
NOC,2013-01-12,laggard_rotation,637,67.43,67.4300,67.0700,67.1000,-210.21,FRI_OPEN
NKTR,2017-04-01,volume_eject,4830,23.24,23.2400,23.4700,23.6400,1932.00,FRI_OPEN
NKE,2014-08-02,volume_eject,620,76.54,76.5400,76.7800,76.8800,210.80,FRI_OPEN
NKE,2017-12-02,volume_eject,2008,60.42,60.4200,59.8800,60.2700,-301.20,FRI_OPEN
NKE,2020-08-15,volume_eject,454,106.12,106.1200,106.4300,106.5000,172.52,FRI_OPEN
NJR,2000-12-30,volume_eject,1952,44.44,44.4376,43.2502,43.2502,-2322.49,OTHER
NJR,2006-07-22,volume_eject,1972,48.94,48.9400,49.2800,49.4700,1045.16,FRI_OPEN
NJR,2010-10-02,volume_eject,2494,39.59,39.5900,39.5200,39.5800,-24.94,FRI_OPEN
NJR,2011-10-29,volume_eject,1846,47.98,47.9800,47.7600,47.2300,-1384.50,FRI_OPEN
NJR,2021-02-20,volume_eject,2546,38.98,38.9800,39.6000,39.4200,1120.24,FRI_OPEN
NJR,2024-04-27,volume_eject,881,43.33,43.3300,43.3400,43.4900,140.96,FRI_OPEN
NICE,2013-03-02,laggard_rotation,2337,35.25,35.2500,35.6100,35.4400,444.03,FRI_OPEN
NICE,2017-06-10,stop_loss,1483,80.86,80.8600,78.3200,77.6400,-4775.26,FRI_OPEN
NICE,2021-07-24,volume_eject,372,286.61,286.6100,287.2700,286.4700,-52.08,FRI_OPEN
NI,2022-03-26,volume_eject,3577,30.65,30.6500,31.1400,31.1000,1609.65,FRI_OPEN
NHI,2006-09-16,volume_eject,5030,28.20,28.2000,28.3700,28.2700,352.10,FRI_OPEN
NHI,2009-07-18,volume_eject,2076,29.87,29.8700,29.5400,29.7700,-207.60,FRI_OPEN
NHI,2024-03-23,laggard_rotation,1250,62.30,62.3000,61.3000,61.5500,-937.50,FRI_OPEN
NFG,2005-06-25,volume_eject,2475,29.24,29.2400,28.4100,28.5200,-1782.00,FRI_OPEN
NEOG,2006-05-20,laggard_rotation,7898,19.11,19.1150,19.7948,19.7446,5012.07,OTHER
NEOG,2006-12-30,laggard_rotation,6360,21.99,21.9942,22.1942,22.6440,4159.44,OTHER
NEOG,2012-03-31,volume_eject,2477,40.02,40.0190,39.0592,38.8194,-2973.89,OTHER
NEOG,2014-08-16,volume_eject,2196,45.58,45.5774,44.9876,45.3476,-510.35,OTHER
NEOG,2016-11-26,volume_eject,834,63.35,63.3526,63.0126,62.7028,-539.76,OTHER
NEOG,2017-09-09,volume_eject,903,69.16,69.1610,69.6908,69.9508,714.09,OTHER
NEM,2009-11-07,volume_eject,2459,47.41,47.4100,49.0400,50.0700,6540.94,FRI_OPEN
NEM,2011-08-20,volume_eject,1482,59.43,59.4300,60.0800,61.0000,2326.74,FRI_OPEN
NEM,2024-08-31,volume_eject,1383,53.03,53.0300,53.3900,52.4700,-774.48,FRI_OPEN
NEE,2007-06-09,laggard_rotation,1465,57.35,57.3500,58.5100,57.6800,483.45,FRI_OPEN
NEE,2010-07-31,volume_eject,1086,52.42,52.4200,52.3000,52.6000,195.48,FRI_OPEN
NEE,2022-08-06,volume_eject,940,87.88,87.8800,87.9800,88.4600,545.20,FRI_OPEN
NDSN,2003-10-04,stop_loss,4660,26.49,26.4900,28.0000,28.0000,7036.60,FRI_OPEN
NDSN,2005-01-01,volume_eject,3371,40.38,40.3800,40.0700,40.2200,-539.36,FRI_OPEN
NDSN,2018-09-15,volume_eject,808,141.50,141.5000,144.9400,144.3600,2310.88,FRI_OPEN
NDSN,2021-04-24,volume_eject,476,212.22,212.2200,213.9300,214.9800,1313.76,FRI_OPEN
NDN,2010-02-20,volume_eject,6608,16.72,16.7200,16.6800,16.8900,1123.36,FRI_OPEN
NDN,2011-04-16,volume_eject,4827,19.98,19.9800,20.0600,19.9200,-289.62,FRI_OPEN
NDN,2011-10-29,volume_eject,4041,21.76,21.7600,21.8000,21.7600,0.00,FRI_OPEN
NCOG,2005-07-16,volume_eject,5877,24.03,24.0300,24.2700,24.1600,764.01,FRI_OPEN
NC,2004-10-30,volume_eject,1418,92.95,92.9500,93.4595,93.1995,353.79,FRI_OPEN
NC,2005-07-30,volume_eject,1204,114.90,114.9002,115.5996,115.5996,842.32,OTHER
NC,2012-10-20,stop_loss,1610,51.00,50.9999,49.7201,50.4401,-901.44,OTHER
NC,2017-02-04,laggard_rotation,886,68.78,68.7802,71.7500,71.0002,1967.10,OTHER
NBL,2003-12-06,volume_eject,435,168.56,168.5600,170.5600,170.4000,800.40,FRI_OPEN
NBIX,2012-10-06,volume_eject,10188,8.66,8.6600,8.5500,8.5100,-1528.20,FRI_OPEN
NBIX,2013-01-19,volume_eject,9433,9.08,9.0800,9.2000,9.1700,848.97,FRI_OPEN
NBIX,2022-11-05,volume_eject,394,124.39,124.3900,121.8200,122.0100,-937.72,FRI_OPEN
NAV,2018-07-07,volume_eject,2656,43.21,43.2100,43.6900,44.0000,2098.24,FRI_OPEN
NABZY,2003-12-13,volume_eject,550,110.80,110.8000,112.0000,112.0000,660.00,FRI_OPEN
NABZY,2010-04-24,volume_eject,4284,25.80,25.8000,26.1000,26.1500,1499.40,FRI_OPEN
NABZY,2022-03-19,volume_eject,7275,11.53,11.5300,11.7400,11.4000,-945.75,FRI_OPEN
MZTI,2006-09-16,volume_eject,3097,45.05,45.0500,45.1300,44.9100,-433.58,FRI_OPEN
MZTI,2015-09-05,volume_eject,522,96.26,96.2600,97.3200,98.5400,1190.16,FRI_OPEN
MYGN,2015-09-19,volume_eject,1213,40.67,40.6700,39.7600,40.3800,-351.77,FRI_OPEN
MYGN,2019-11-02,volume_eject,3392,33.98,33.9800,33.8000,33.9600,-67.84,FRI_OPEN
MYGN,2022-08-13,volume_eject,1429,26.81,26.8100,27.6100,27.3200,728.79,FRI_OPEN
MYGN,2025-10-04,stop_loss,7124,7.58,7.5800,8.0600,8.0000,2992.08,FRI_OPEN
MVL,2008-04-19,volume_eject,4522,28.25,28.2500,29.2400,29.1400,4024.58,FRI_OPEN
MUR,2012-10-27,volume_eject,1387,59.68,59.6800,59.8100,61.7800,2912.70,FRI_OPEN
MUR,2022-10-08,volume_eject,1904,43.70,43.7000,43.5600,43.4400,-495.04,FRI_OPEN
MUFG,2013-04-13,volume_eject,17492,6.77,6.7700,6.8200,6.7000,-1224.44,FRI_OPEN
MUFG,2021-10-02,stop_loss,15183,5.87,5.8700,5.8600,5.7500,-1821.96,FRI_OPEN
MUFG,2022-12-31,volume_eject,11610,6.65,6.6500,6.6700,6.7600,1277.10,FRI_OPEN
MU,2020-10-24,volume_eject,1922,54.09,54.0900,52.8500,52.4000,-3248.18,FRI_OPEN
MTZ,2008-07-19,volume_eject,5071,12.66,12.6600,12.4300,12.4000,-1318.46,FRI_OPEN
MTZ,2022-11-05,stop_loss,941,80.88,80.8800,86.6500,88.5700,7236.29,FRI_OPEN
MTX,2008-06-21,stop_loss,1817,71.35,71.3500,69.6100,69.8800,-2670.99,FRI_OPEN
MTX,2010-04-10,volume_eject,2071,56.46,56.4600,57.0400,56.9500,1014.79,FRI_OPEN
MTG,2002-03-02,volume_eject,1895,66.90,66.9000,68.0200,68.8000,3600.50,FRI_OPEN
MTG,2006-01-07,volume_eject,2108,68.55,68.5500,69.8800,70.2000,3478.20,FRI_OPEN
MTD,2005-11-05,volume_eject,2605,53.88,53.8800,56.2000,55.2000,3438.60,FRI_OPEN
MTD,2006-09-30,volume_eject,2129,66.13,66.1300,66.1500,66.0000,-276.77,FRI_OPEN
MTCH,2021-09-11,stop_loss,582,158.54,158.5400,164.3800,165.1600,3852.84,FRI_OPEN
MTB,2019-07-06,volume_eject,319,172.60,172.6000,174.0100,173.2400,204.16,FRI_OPEN
MTB,2020-12-12,volume_eject,451,125.78,125.7800,125.8400,128.4200,1190.64,FRI_OPEN
MSTR,2014-03-08,laggard_rotation,351,132.78,132.7800,131.3600,129.8600,-1024.92,FRI_OPEN
MSTR,2014-08-02,stop_loss,708,143.54,143.5400,140.2100,140.3600,-2251.44,FRI_OPEN
MSTR,2023-12-16,volume_eject,127,575.00,575.0000,570.4100,561.1000,-1765.30,FRI_OPEN
MSM,2008-04-26,volume_eject,2666,49.00,49.0000,49.2000,49.4300,1146.38,FRI_OPEN
MSM,2009-08-08,volume_eject,2964,41.29,41.2900,42.4400,42.1100,2430.48,FRI_OPEN
MSM,2020-11-28,volume_eject,1298,85.70,85.7000,86.9700,83.4900,-2868.58,FRI_OPEN
MSM,2023-05-20,volume_eject,788,93.48,93.4800,93.1200,93.0900,-307.32,FRI_OPEN
MSM,2026-04-18,volume_eject,594,94.58,94.5800,97.5200,97.3200,1627.56,FRI_OPEN
MSFT,2025-05-24,volume_eject,147,449.98,449.9800,450.1800,456.4800,955.50,FRI_OPEN
MSA,2006-04-01,volume_eject,1810,41.76,41.7600,42.0000,42.0600,543.00,FRI_OPEN
MSA,2017-10-21,volume_eject,1444,85.60,85.6000,82.5900,82.5000,-4476.40,FRI_OPEN
MS,2024-10-12,volume_eject,777,109.00,109.0000,110.4600,111.0500,1592.85,FRI_OPEN
MRSH,2014-03-15,volume_eject,2692,49.30,49.3000,49.1100,49.4700,457.64,FRI_OPEN
MRK,2000-10-21,volume_eject,1759,79.56,79.5625,81.8750,83.2500,6490.71,OTHER
MRK,2006-02-25,volume_eject,3845,35.54,35.5400,35.1000,35.0200,-1999.40,FRI_OPEN
MRK,2013-04-13,volume_eject,1721,46.67,46.6700,47.1100,46.8900,378.62,FRI_OPEN
MRK,2015-06-06,volume_eject,830,59.36,59.3600,58.9900,58.8899,-390.18,FRI_OPEN
MRK,2021-07-03,volume_eject,769,78.04,78.0400,78.6000,78.1400,76.90,FRI_OPEN
MRCY,2020-02-15,volume_eject,1383,85.76,85.7600,86.0500,85.6200,-193.62,FRI_OPEN
MRCY,2026-05-30,volume_eject,577,107.41,107.4100,111.7000,112.6400,3017.71,FRI_OPEN
MOV,2009-07-25,volume_eject,9717,13.68,13.6800,13.8000,13.7300,485.85,FRI_OPEN
MOV,2023-10-21,stop_loss,2388,28.63,28.6300,28.2600,28.1900,-1050.72,FRI_OPEN
MOD,2014-03-01,volume_eject,6818,14.95,14.9500,14.7900,14.6300,-2181.76,FRI_OPEN
MO,2018-11-03,volume_eject,1745,63.60,63.6000,63.6700,63.8700,471.15,FRI_OPEN
MO,2026-05-02,volume_eject,392,73.24,73.2400,74.5500,73.7500,199.92,FRI_OPEN
MNT,2007-10-06,volume_eject,1497,47.99,47.9900,47.5700,47.4700,-778.44,FRI_OPEN
MNST,2009-10-17,volume_eject,3171,37.46,37.4598,37.6500,37.8102,1110.48,OTHER
MNST,2010-04-24,laggard_rotation,1682,41.51,41.5098,43.0800,43.2198,2875.88,OTHER
MNST,2014-10-11,volume_eject,546,95.56,95.5600,94.8400,94.3300,-671.58,FRI_OPEN
MNST,2016-09-10,stop_loss,597,150.55,150.5498,147.5498,147.1598,-2023.95,OTHER
MNST,2017-05-27,volume_eject,1309,50.79,50.7900,50.9000,50.6700,-157.08,FRI_OPEN
MNST,2021-08-14,volume_eject,487,97.59,97.5900,98.1200,98.3600,374.99,FRI_OPEN
MNST,2022-06-11,stop_loss,914,87.71,87.7100,87.0400,85.2500,-2248.44,FRI_OPEN
MNST,2024-11-09,volume_eject,1257,53.21,53.2100,54.1400,54.4300,1533.54,FRI_OPEN
MMSI,2012-07-21,stop_loss,6197,13.92,13.9200,13.5100,13.3300,-3656.23,FRI_OPEN
MMSI,2022-11-26,volume_eject,641,71.45,71.4500,71.7500,71.4500,0.00,FRI_OPEN
MMSI,2024-01-13,volume_eject,884,79.47,79.4700,79.0000,78.4300,-919.36,FRI_OPEN
MMS,2005-03-05,volume_eject,4222,34.60,34.6000,34.8500,34.8500,1055.50,FRI_OPEN
MMS,2024-07-20,volume_eject,447,90.93,90.9300,89.9800,90.2200,-317.37,FRI_OPEN
MLKN,2005-03-05,volume_eject,4496,29.25,29.2500,29.3700,29.2100,-179.84,FRI_OPEN
MLKN,2016-06-25,stop_loss,3180,30.65,30.6500,29.3500,28.8600,-5692.20,FRI_OPEN
MLKN,2017-05-06,laggard_rotation,3431,33.40,33.4000,33.2500,33.2500,-514.65,FRI_OPEN
MLI,2006-01-28,volume_eject,5065,29.02,29.0200,29.1000,29.0200,0.00,FRI_OPEN
MLI,2022-08-20,volume_eject,1191,68.74,68.7400,69.1200,68.2200,-619.32,FRI_OPEN
MLI,2023-05-13,volume_eject,529,76.52,76.5200,75.1400,75.3800,-603.06,FRI_OPEN
MKSI,2016-04-16,volume_eject,2333,38.05,38.0500,38.3100,38.1100,139.98,FRI_OPEN
MKL,2006-09-09,volume_eject,382,370.50,370.5000,371.5100,372.4000,725.80,FRI_OPEN
MKL,2019-06-08,volume_eject,100,1082.20,1082.2000,1090.0000,1094.1300,1193.00,FRI_OPEN
MKC,2006-07-29,volume_eject,2413,34.63,34.6300,34.8300,34.7900,386.08,FRI_OPEN
MKC,2014-11-29,volume_eject,1318,73.23,73.2300,74.3300,74.1300,1186.20,FRI_OPEN
MKC,2023-05-06,volume_eject,880,87.89,87.8900,88.9500,88.5200,554.40,FRI_OPEN
MIN,2014-05-24,volume_eject,18832,5.35,5.3500,5.3800,5.3800,564.96,FRI_OPEN
MIL_old1,2005-05-21,volume_eject,2699,52.42,52.4200,52.2400,52.3500,-188.93,FRI_OPEN
MIDD,2012-09-08,volume_eject,373,120.83,120.8302,117.4300,117.8500,-1111.54,OTHER
MIDD,2017-12-30,volume_eject,890,135.45,135.4500,134.9500,134.9600,-436.10,FRI_OPEN
MIDD,2024-11-30,laggard_rotation,483,143.09,143.0900,143.3900,143.1200,14.49,FRI_OPEN
MHK,2025-08-09,volume_eject,480,120.69,120.6900,120.6100,120.6400,-24.00,FRI_OPEN
MGM,2000-05-06,volume_eject,4983,28.94,28.9375,29.8750,30.0000,5281.98,OTHER
MGA,2003-05-10,volume_eject,2081,62.25,62.2500,65.5800,65.8600,7512.41,FRI_OPEN
MGA,2004-12-04,volume_eject,1694,80.35,80.3500,80.0000,79.6500,-1185.80,FRI_OPEN
MGA,2006-12-09,volume_eject,1761,80.20,80.2000,80.0300,79.1800,-1796.22,FRI_OPEN
MGA,2010-08-07,volume_eject,1450,79.70,79.7000,79.0000,79.8500,217.50,FRI_OPEN
MGA,2013-11-23,laggard_rotation,995,83.11,83.1100,82.9200,83.3100,199.00,FRI_OPEN
MFIN,2000-09-16,volume_eject,8731,17.44,17.4375,17.7500,17.5000,523.86,OTHER
MFC,2017-10-21,volume_eject,5456,20.87,20.8700,20.6100,20.5600,-1691.36,FRI_OPEN
MFC,2022-02-05,volume_eject,2435,20.75,20.7500,20.7200,20.8100,146.10,FRI_OPEN
MFC,2025-06-07,volume_eject,1878,32.24,32.2400,32.4400,32.4400,375.60,FRI_OPEN
MEI,2014-03-08,laggard_rotation,8074,35.01,35.0100,34.1700,34.1100,-7266.60,FRI_OPEN
MEI,2019-08-31,volume_eject,2004,32.58,32.5800,31.7400,31.4500,-2264.52,FRI_OPEN
MEI,2022-12-03,volume_eject,856,48.73,48.7300,50.2300,50.1200,1189.84,FRI_OPEN
MDU,2013-02-02,volume_eject,1887,23.38,23.3800,23.4798,23.3599,-37.93,FRI_OPEN
MDU,2016-03-19,volume_eject,4793,19.18,19.1799,19.0202,18.9899,-911.15,OTHER
MDU,2019-07-06,volume_eject,2732,26.06,26.0600,26.2999,26.1999,382.21,FRI_OPEN
MDU,2022-08-13,volume_eject,2672,30.95,30.9502,31.2000,31.0299,213.49,OTHER
MDT,2004-10-02,volume_eject,1209,51.85,51.8500,52.5700,52.9500,1329.90,FRI_OPEN
MDT,2006-12-16,volume_eject,2573,53.45,53.4500,54.3000,54.0000,1415.15,FRI_OPEN
MDT,2012-01-07,volume_eject,2261,38.60,38.6000,39.0300,38.8600,587.86,FRI_OPEN
MCY,2003-05-10,volume_eject,2804,45.30,45.3000,45.3900,45.3900,252.36,FRI_OPEN
MCY,2007-05-26,laggard_rotation,2466,55.80,55.8000,56.1100,56.2400,1085.04,FRI_OPEN
MCY,2015-02-21,laggard_rotation,2138,53.47,53.4700,53.7500,53.7400,577.26,FRI_OPEN
MCY,2019-05-25,volume_eject,1896,56.39,56.3900,57.0100,57.0500,1251.36,FRI_OPEN
MCSI,2000-09-02,volume_eject,2518,34.50,34.5000,34.9380,35.0000,1259.00,FRI_OPEN
MCHP,2012-02-04,laggard_rotation,1201,38.28,38.2800,38.4200,38.0500,-276.23,FRI_OPEN
MCHP,2018-06-09,volume_eject,1149,101.37,101.3700,102.1500,102.0500,781.32,FRI_OPEN
MCHP,2021-09-18,volume_eject,597,162.61,162.6100,161.1000,158.2100,-2626.80,FRI_OPEN
MCD,2009-10-17,volume_eject,1351,58.08,58.0800,58.7800,58.9700,1202.39,FRI_OPEN
MCD,2014-04-12,volume_eject,1047,99.15,99.1500,99.2900,99.6600,533.97,FRI_OPEN
MCD,2018-09-29,volume_eject,417,166.74,166.7400,167.2900,168.3700,679.71,FRI_OPEN
MCD,2023-04-01,laggard_rotation,267,278.92,278.9200,279.6100,280.9900,552.69,FRI_OPEN
MCD,2025-12-13,volume_eject,112,310.53,310.5300,316.7200,316.7000,691.04,FRI_OPEN
MBI,2021-06-26,volume_eject,10148,10.69,10.6900,11.0300,11.0200,3348.84,FRI_OPEN
MBI,2023-01-21,volume_eject,2785,12.81,12.8100,12.9000,12.8700,167.10,FRI_OPEN
MBGAF,2022-12-10,volume_eject,631,67.73,67.7300,68.0000,67.8300,63.10,FRI_OPEN
MBG1,2002-01-26,volume_eject,5006,26.65,26.6500,27.1300,27.0000,1752.10,FRI_OPEN
MATX,2009-07-25,volume_eject,4295,28.94,28.9399,29.1299,29.0000,257.70,OTHER
MATX,2020-10-10,volume_eject,2214,49.31,49.3100,51.3700,51.9500,5844.96,FRI_OPEN
MATW,2007-07-28,stop_loss,1805,38.19,38.1900,37.6100,37.6300,-1010.80,FRI_OPEN
MATW,2014-07-26,volume_eject,1332,43.20,43.2000,43.4000,43.3600,213.12,FRI_OPEN
MATW,2018-07-14,volume_eject,1859,60.45,60.4500,60.3500,60.4500,0.00,FRI_OPEN
MAT,2021-11-20,volume_eject,4063,22.56,22.5600,22.6500,22.6900,528.19,FRI_OPEN
MAT,2023-07-15,volume_eject,3551,22.07,22.0700,21.4400,21.5100,-1988.56,FRI_OPEN
MAR,2021-10-16,volume_eject,569,157.11,157.1100,160.0400,159.0000,1075.41,FRI_OPEN
MAR,2025-11-29,volume_eject,179,303.90,303.9000,304.7900,302.4300,-263.13,FRI_OPEN
MANH,2009-05-23,volume_eject,6962,17.31,17.3100,17.2500,17.1500,-1113.92,FRI_OPEN
MAC,2005-05-21,volume_eject,2273,62.85,62.8501,63.3500,63.1000,568.25,OTHER
MAC,2017-12-16,volume_eject,1812,66.72,66.7200,65.4800,65.6300,-1975.08,FRI_OPEN
LZ_old,2004-06-19,volume_eject,1802,34.85,34.8500,35.3000,35.2400,702.78,FRI_OPEN
LZB,2018-01-13,volume_eject,2532,31.75,31.7500,32.1000,32.3500,1519.20,FRI_OPEN
LZB,2019-10-19,volume_eject,3260,34.78,34.7800,34.9700,35.1900,1336.60,FRI_OPEN
LZB,2020-08-08,volume_eject,3357,30.07,30.0700,30.9400,30.9100,2819.88,FRI_OPEN
LZB,2024-07-20,volume_eject,935,42.11,42.1100,41.6400,41.6700,-411.40,FRI_OPEN
LYTS,2025-02-08,volume_eject,1745,21.20,21.2000,21.0300,21.0500,-261.75,FRI_OPEN
LXK,2003-12-06,volume_eject,1617,76.79,76.7900,76.3100,76.2600,-857.01,FRI_OPEN
LUMN,2016-03-05,volume_eject,2948,31.38,31.3800,31.5900,31.4400,176.88,FRI_OPEN
LSTR,2007-02-24,volume_eject,2948,47.60,47.6000,47.5100,47.6600,176.88,FRI_OPEN
LSTR,2013-01-05,volume_eject,1545,53.50,53.5000,53.5800,53.4800,-30.90,FRI_OPEN
LSTR,2022-11-12,volume_eject,511,166.85,166.8500,168.2300,167.7600,465.01,FRI_OPEN
LRCX,2006-11-18,volume_eject,1377,54.19,54.1900,54.3400,54.4300,330.48,FRI_OPEN
LRCX,2025-02-22,volume_eject,754,89.64,89.6400,86.0200,86.4500,-2405.26,FRI_OPEN
LPX,2022-12-10,volume_eject,665,65.50,65.5000,64.6500,64.7800,-478.80,FRI_OPEN
LPT,2003-05-10,volume_eject,4081,32.47,32.4700,32.6500,32.7500,1142.68,FRI_OPEN
LOW,2004-11-06,volume_eject,2311,59.33,59.3300,59.4400,59.3500,46.22,FRI_OPEN
LOW,2014-08-16,volume_eject,1996,50.56,50.5600,50.0000,50.5000,-119.76,FRI_OPEN
LOW,2018-07-21,volume_eject,1134,101.11,101.1100,100.6600,100.1600,-1077.30,FRI_OPEN
LOW,2019-12-07,laggard_rotation,969,116.18,116.1800,116.2800,116.3300,145.35,FRI_OPEN
LOGI,2003-11-29,volume_eject,1532,43.00,43.0000,43.1100,44.1000,1685.20,FRI_OPEN
LOGI,2019-09-14,volume_eject,1314,42.11,42.1100,41.9400,41.6400,-617.58,FRI_OPEN
LOGI,2020-05-09,volume_eject,2023,50.02,50.0200,51.3900,50.1500,262.99,FRI_OPEN
LOGI,2025-02-15,volume_eject,691,104.63,104.6300,105.0600,105.1600,366.23,FRI_OPEN
LOGI,2026-06-06,volume_eject,504,115.94,115.9400,112.9300,114.4400,-756.00,FRI_OPEN
LNT,2003-05-03,volume_eject,7165,17.27,17.2700,17.4500,17.5900,2292.80,FRI_OPEN
LNT,2007-03-24,volume_eject,3293,45.58,45.5800,45.2700,45.2800,-987.90,FRI_OPEN
LNT,2025-07-19,volume_eject,459,63.62,63.6200,64.1300,64.1300,234.09,FRI_OPEN
LNCR,2003-07-12,volume_eject,1904,33.26,33.2595,34.3800,34.6995,2740.81,OTHER
LMT,2007-09-29,volume_eject,745,106.85,106.8500,108.4900,108.1500,968.50,FRI_OPEN
