CCL,2015-02-28,laggard_rotation,5705,43.74,43.7400,43.9900,44.0300,1654.45,FRI_OPEN
CCL,2025-10-11,stop_loss,28094,28.40,28.4000,27.6900,28.2100,-5337.86,FRI_OPEN
CBT,2000-03-18,stop_loss,5035,27.88,27.8750,28.7500,28.2500,1862.95,OTHER
CB,2025-04-05,stop_loss,2497,297.22,297.2200,280.6800,278.4300,-46918.63,FRI_OPEN
CATY,2026-05-16,laggard_rotation,14527,56.39,56.3900,55.6100,55.8000,-8570.93,FRI_OPEN
CAT,2011-06-11,laggard_rotation,3912,98.80,98.8000,96.7900,96.9300,-7315.44,FRI_OPEN
CAR,2026-04-25,stop_loss,4524,235.40,235.4000,204.0000,190.5400,-202946.64,FRI_OPEN
CAL,2013-10-12,laggard_rotation,19289,22.11,22.1100,22.6200,22.3900,5400.92,FRI_OPEN
CAL,2014-10-04,laggard_rotation,11252,26.72,26.7200,27.3200,27.5100,8889.08,FRI_OPEN
CAL,2015-01-31,stop_loss,9697,29.73,29.7300,28.3900,28.4900,-12024.28,FRI_OPEN
CAL,2018-04-21,stop_loss,19138,33.38,33.3800,32.5800,32.6100,-14736.26,FRI_OPEN
CAL,2022-05-28,stop_loss,26712,27.80,27.8000,29.6300,29.1900,37129.68,FRI_OPEN
CAG,2013-05-18,laggard_rotation,11750,35.80,35.8000,35.9200,35.9200,1410.00,FRI_OPEN
CACI,2023-09-16,laggard_rotation,2039,320.54,320.5400,317.9000,317.2900,-6626.75,FRI_OPEN
C-WS-A,2011-10-01,laggard_rotation,13916,26.26,26.2600,25.6200,25.1600,-15307.60,FRI_OPEN
BWA,2011-05-21,laggard_rotation,4694,70.87,70.8657,70.5759,69.1270,-8181.64,OTHER
BSC_old,2000-11-11,laggard_rotation,3349,57.44,57.4380,56.1250,55.0000,-8171.56,OTHER
BRK-B,2006-09-23,laggard_rotation,80,3135.00,3135.0000,3119.5000,3118.0000,-1360.00,FRI_OPEN
BRK-A,2017-11-11,laggard_rotation,1,275281.00,275281.0000,275660.0000,275199.9900,-81.01,FRI_OPEN
BRC,2016-09-10,stop_loss,13648,35.45,35.4500,34.3600,34.2600,-16241.12,FRI_OPEN
BRC,2023-03-11,stop_loss,13053,53.54,53.5400,52.7800,51.8700,-21798.51,FRI_OPEN
BP,2018-02-03,stop_loss,11823,42.60,42.6000,41.1600,40.7800,-21517.86,FRI_OPEN
BMY,2007-08-11,laggard_rotation,10852,27.52,27.5200,28.8200,28.8500,14433.16,FRI_OPEN
BMY,2022-08-06,laggard_rotation,9998,71.98,71.9800,72.1200,72.0700,899.82,FRI_OPEN
BMRN,2011-07-30,stop_loss,10681,30.89,30.8900,31.2300,31.6300,7903.94,FRI_OPEN
BMO,2020-02-01,stop_loss,8766,76.94,76.9400,76.2200,76.4100,-4645.98,FRI_OPEN
BKR,2010-04-17,laggard_rotation,3026,48.63,48.6300,47.5100,47.2000,-4327.18,FRI_OPEN
BKE,2004-06-26,laggard_rotation,7845,27.65,27.6501,27.9801,27.9902,2668.87,OTHER
BKE,2007-01-27,laggard_rotation,11757,33.43,33.4300,33.1801,33.0400,-4585.23,FRI_OPEN
BK,2007-04-21,laggard_rotation,8460,41.35,41.3500,41.5000,41.5000,1269.00,FRI_OPEN
BK,2021-08-07,laggard_rotation,6733,52.40,52.4000,53.1600,53.0000,4039.80,FRI_OPEN
BIRT,2012-06-09,stop_loss,44477,6.45,6.4500,6.5200,6.5700,5337.24,FRI_OPEN
BIIB,2015-05-09,laggard_rotation,795,390.88,390.8800,398.4300,403.2000,9794.40,FRI_OPEN
BHE,2020-02-08,stop_loss,22142,30.01,30.0100,26.6300,26.4100,-79711.20,FRI_OPEN
BF-B,2019-12-14,laggard_rotation,11295,63.15,63.1500,63.8500,64.1200,10956.15,FRI_OPEN
BF-A,2012-02-25,laggard_rotation,3455,97.24,97.2419,97.6028,97.6028,1253.47,OTHER
BF-A,2015-11-07,laggard_rotation,2996,144.84,144.8363,143.4675,142.3975,-7317.73,OTHER
BDX,2011-06-04,stop_loss,3678,85.67,85.6700,85.7600,85.5200,-551.70,FRI_OPEN
BDN,2021-08-14,laggard_rotation,31419,13.66,13.6600,13.8000,13.7100,1570.95,FRI_OPEN
BDC,2014-01-11,laggard_rotation,6064,68.85,68.8500,68.8800,68.5500,-1819.20,FRI_OPEN
BC,2017-05-06,laggard_rotation,9154,56.70,56.7000,57.8400,57.8000,10069.40,FRI_OPEN
BBY,2022-02-05,laggard_rotation,6089,97.26,97.2600,96.8300,97.7000,2679.16,FRI_OPEN
BBY,2024-11-30,laggard_rotation,6150,89.28,89.2800,90.0000,90.2200,5781.00,FRI_OPEN
BBVA,2017-08-12,stop_loss,57690,8.84,8.8400,8.7900,8.9200,4615.20,FRI_OPEN
BALL,2010-05-01,laggard_rotation,3463,53.94,53.9400,53.2100,53.2400,-2424.10,FRI_OPEN
B,2026-03-21,laggard_rotation,27209,38.26,38.2600,37.1400,36.9900,-34555.43,FRI_OPEN
AZO,2007-06-02,laggard_rotation,2953,128.70,128.7000,130.0900,130.0900,4104.67,FRI_OPEN
AXP,2024-01-27,stop_loss,3583,192.54,192.5400,201.4300,201.9100,33572.71,FRI_OPEN
AXE,2013-11-09,laggard_rotation,3704,83.87,83.8700,84.8100,84.5500,2518.72,FRI_OPEN
AXAHY,2024-02-10,laggard_rotation,20654,32.30,32.3000,32.4900,32.8500,11359.70,FRI_OPEN
AVY,2024-04-13,stop_loss,3290,212.75,212.7500,211.2300,213.9500,3948.00,FRI_OPEN
AVT,2024-07-06,laggard_rotation,7500,50.95,50.9500,50.5600,50.9500,0.00,FRI_OPEN
AVB,2013-07-20,laggard_rotation,1515,140.96,140.9600,140.3600,140.4700,-742.35,FRI_OPEN
AVB,2021-10-23,laggard_rotation,2745,232.72,232.7200,232.7600,232.6300,-247.05,FRI_OPEN
AU,2025-07-19,laggard_rotation,18178,48.38,48.3800,47.6600,49.0200,11633.92,FRI_OPEN
ATR,2021-02-27,laggard_rotation,4664,131.06,131.0600,130.0700,130.7800,-1305.92,FRI_OPEN
ATO,2009-11-21,laggard_rotation,10978,27.75,27.7500,28.0800,28.2300,5269.44,FRI_OPEN
ATO,2015-02-21,laggard_rotation,8889,52.91,52.9100,52.9300,52.9300,177.78,FRI_OPEN
ASH,2005-01-01,laggard_rotation,3837,58.18,58.1800,58.3799,58.4498,1035.22,FRI_OPEN
ASH,2012-09-29,laggard_rotation,2408,71.91,71.9100,71.6001,71.9100,0.00,FRI_OPEN
ASH,2021-06-05,laggard_rotation,4240,94.56,94.5600,94.2800,94.2900,-1144.80,FRI_OPEN
ASH,2021-09-04,laggard_rotation,4856,93.50,93.5000,93.9300,93.3800,-582.72,FRI_OPEN
ASA,2009-11-28,stop_loss,3951,77.98,77.9799,77.4801,77.4801,-1975.10,OTHER
ARRW,2023-03-25,liquidity_exit,66481,10.21,10.2100,10.2100,10.2400,1994.43,FRI_OPEN
AROC,2024-06-22,laggard_rotation,48610,19.00,19.0000,18.9600,18.9600,-1944.40,FRI_OPEN
ARE,2020-09-05,laggard_rotation,1742,169.58,169.5800,166.4300,165.2300,-7577.70,FRI_OPEN
ARE,2021-04-24,laggard_rotation,2079,179.21,179.2100,179.3500,179.7000,1018.71,FRI_OPEN
ARA_old,2007-08-11,stop_loss,3516,60.27,60.2690,58.8400,59.8410,-1508.36,OTHER
APWR,2000-04-08,extension_stop,11290,20.38,20.3760,19.7510,20.4180,429.02,OTHER
AOS,2005-06-25,stop_loss,8548,29.00,29.0000,27.2900,27.1500,-15813.80,FRI_OPEN
AON,2001-10-20,stop_loss,4842,40.95,40.9500,40.6100,40.0800,-4212.54,FRI_OPEN
AON,2007-08-18,stop_loss,4657,44.13,44.1300,43.3700,43.2000,-4331.01,FRI_OPEN
AON,2011-05-28,laggard_rotation,6566,52.00,52.0000,51.3700,51.7700,-1510.18,FRI_OPEN
AON,2018-10-13,stop_loss,4580,149.73,149.7300,147.8400,147.6800,-9389.00,FRI_OPEN
AON,2024-12-14,laggard_rotation,973,362.00,362.0000,361.1900,362.5000,486.50,FRI_OPEN
AMT,2008-11-29,laggard_rotation,14169,27.16,27.1600,27.2400,26.5900,-8076.33,FRI_OPEN
AMGN,2012-03-24,laggard_rotation,4936,66.59,66.5900,66.6600,67.2800,3405.84,FRI_OPEN
AME,2004-01-31,laggard_rotation,4932,50.75,50.7500,51.4998,51.4898,3648.69,FRI_OPEN
ALXN,2010-01-23,laggard_rotation,4132,47.27,47.2700,46.2000,46.5600,-2933.72,FRI_OPEN
ALL,2026-05-16,laggard_rotation,2737,218.22,218.2200,217.3700,217.5500,-1833.79,FRI_OPEN
ALKS,2015-11-21,stop_loss,6883,73.37,73.3700,72.3000,72.0000,-9429.71,FRI_OPEN
ALK,2013-06-15,laggard_rotation,8250,56.93,56.9300,56.0200,56.4600,-3877.50,FRI_OPEN
ALB,2005-01-22,laggard_rotation,6260,34.01,34.0100,34.1400,34.1200,688.60,FRI_OPEN
AKZOY,2005-04-16,stop_loss,4374,43.90,43.9000,43.7090,43.6500,-1093.50,FRI_OPEN
AKR,2025-01-04,laggard_rotation,30651,24.07,24.0700,24.0200,23.9400,-3984.63,FRI_OPEN
AKAM,2020-06-27,laggard_rotation,2717,102.78,102.7800,105.3700,105.6200,7716.28,FRI_OPEN
AJG,2012-03-03,laggard_rotation,5690,34.58,34.5800,34.2000,34.0800,-2845.00,FRI_OPEN
AIV,2006-12-23,laggard_rotation,3277,68.03,68.0301,67.6825,67.6825,-1138.76,OTHER
AIV,2019-03-09,laggard_rotation,10516,61.08,61.0784,61.2392,61.4000,3365.12,OTHER
AIT,2023-05-06,laggard_rotation,3792,129.85,129.8500,129.6700,129.8700,75.84,FRI_OPEN
AIR,2026-05-09,laggard_rotation,4715,118.93,118.9300,117.7800,117.6400,-6082.35,FRI_OPEN
AIG,2021-11-27,stop_loss,10926,55.31,55.3100,56.0500,56.7600,15842.70,FRI_OPEN
AGCO,2004-10-09,stop_loss,10334,22.05,22.0500,21.6800,21.6600,-4030.26,FRI_OPEN
AFL,2004-01-17,laggard_rotation,5911,35.07,35.0700,34.9900,34.8400,-1359.53,FRI_OPEN
AFL,2024-04-06,laggard_rotation,8692,84.68,84.6800,85.4200,85.3900,6171.32,FRI_OPEN
AEP,2025-08-02,laggard_rotation,3449,114.36,114.3600,113.5800,114.1100,-862.25,FRI_OPEN
AEO,2005-03-19,laggard_rotation,19482,29.60,29.6000,28.9901,29.0700,-10325.46,FRI_OPEN
AEO,2018-09-15,laggard_rotation,33557,24.77,24.7700,24.6700,24.6000,-5704.69,FRI_OPEN
AEGN,2001-07-21,stop_loss,4937,39.64,39.6400,33.1000,34.5800,-24981.22,FRI_OPEN
AEE,2015-02-14,stop_loss,7648,42.47,42.4700,41.5400,41.4600,-7724.48,FRI_OPEN
ADI,2021-03-13,laggard_rotation,2300,148.60,148.6000,149.5400,149.6200,2346.00,FRI_OPEN
ADBE,2016-04-30,stop_loss,5333,92.89,92.8900,94.2200,94.2900,7466.20,FRI_OPEN
AD,2024-09-07,laggard_rotation,16028,55.57,55.5700,54.7900,55.0800,-7853.72,FRI_OPEN
ACTG,2006-11-18,stop_loss,20909,14.75,14.7500,14.3500,14.3500,-8363.60,FRI_OPEN
ACIW,2012-09-29,laggard_rotation,7991,42.47,42.4700,42.2600,42.3100,-1278.56,FRI_OPEN
ABT,2012-03-24,laggard_rotation,5603,60.06,60.0600,60.4000,60.6100,3081.65,FRI_OPEN
ABT,2020-06-20,laggard_rotation,5280,91.67,91.6700,90.6800,90.3300,-7075.20,FRI_OPEN
ABT,2025-06-07,laggard_rotation,6467,134.79,134.7900,133.5800,133.0200,-11446.59,FRI_OPEN
ABMD,2014-02-15,laggard_rotation,16465,28.13,28.1300,28.1400,28.1800,823.25,FRI_OPEN
ABM,2014-01-04,laggard_rotation,11412,28.23,28.2300,28.4300,28.5300,3423.60,FRI_OPEN
AAPL,2006-03-11,laggard_rotation,5996,64.05,64.0500,63.1904,65.0496,5993.60,FRI_OPEN
AAPL,2011-11-19,laggard_rotation,870,378.92,378.9212,374.9396,370.4008,-7411.70,OTHER
AAPL,2024-10-12,laggard_rotation,3882,229.30,229.3000,227.5500,228.7000,-2329.20,FRI_OPEN
AAON,2007-09-01,laggard_rotation,11582,20.67,20.6703,20.9403,20.9600,3358.78,OTHER
AAON,2018-04-14,laggard_rotation,9759,34.60,34.6001,34.4501,34.6001,0.98,OTHER
AAON,2023-06-10,laggard_rotation,8548,95.13,95.1300,95.5200,95.7300,5128.80,FRI_OPEN
A,2016-08-27,laggard_rotation,11577,47.41,47.4100,47.3200,47.4500,463.08,FRI_OPEN
