BFX,2020-10-05,17.7100,19.9000,17.5600,19.8000,19.90,18.8751,19.66,-1448.88,CLOSE_ABOVE_STOP
BDX,2025-12-10,189.4301,199.6900,188.8500,198.3999,197.89,189.9744,198.74,237.04,CLOSE_ABOVE_STOP
BDLN,2000-01-26,66.2500,70.0000,60.0000,62.5000,66.66,63.9936,64.38,-4974.85,CLOSE_BELOW_STOP
BCRX,2020-03-09,4.2800,4.3500,3.0450,3.1500,4.28,3.8841,3.62,-12964.38,CLOSE_BELOW_STOP
BBAR,2025-12-18,17.0000,18.6900,16.9300,18.4300,18.13,17.4048,18.60,1406.77,CLOSE_ABOVE_STOP
BANB,2020-04-06,196.2000,202.0000,191.8000,201.0000,200.11,192.1056,203.00,1481.75,CLOSE_ABOVE_STOP
AZZ,2001-05-30,20.9000,22.5000,20.9000,22.5000,21.81,20.9376,22.50,4560.98,CLOSE_ABOVE_STOP
AXLL,2016-03-15,21.1400,21.8400,20.8200,21.6600,21.84,20.9664,21.66,-760.50,CLOSE_ABOVE_STOP
AXE,2008-07-23,66.0200,69.2300,65.7100,68.0700,69.23,66.2877,67.81,-2600.02,CLOSE_ABOVE_STOP
AWR,2020-03-19,91.5000,96.6400,90.3300,92.4000,96.64,92.7744,92.90,-4416.94,CLOSE_BELOW_STOP
AVT,2014-01-23,45.0000,45.4700,42.6400,42.9000,45.00,43.2000,42.81,-6837.18,CLOSE_BELOW_STOP
AVIR_old1,2001-12-17,47.0600,49.4200,47.0500,48.9300,49.35,47.3760,49.59,661.19,CLOSE_ABOVE_STOP
ATSN,2002-01-15,10.7400,11.0200,10.3800,10.5200,10.94,10.5024,10.45,-5796.29,CLOSE_ABOVE_STOP
ASKJ,2005-05-04,28.0200,29.1400,27.5800,28.7900,29.07,27.9072,28.58,-2360.23,CLOSE_ABOVE_STOP
ASH,2022-06-06,107.4600,112.9100,106.7500,110.1900,111.74,107.2704,109.35,-1866.19,CLOSE_ABOVE_STOP
ARXX,2000-09-14,19.2500,21.5940,19.2340,21.5000,20.14,19.3344,21.22,7994.25,CLOSE_ABOVE_STOP
AROC,2026-01-05,27.1900,27.3800,26.0300,26.4100,27.37,26.2752,26.29,-2281.28,CLOSE_ABOVE_STOP
ARLP,2016-07-06,15.8000,18.2800,15.7200,18.1300,17.03,16.3488,18.14,6030.90,CLOSE_ABOVE_STOP
APOL,2000-03-28,10.9730,12.3600,10.9470,11.6930,12.17,11.6832,11.78,-4858.25,CLOSE_ABOVE_STOP
AOS,2007-04-18,40.6500,41.3504,38.8700,38.9504,40.74,38.9026,38.53,-8011.76,CLOSE_ABOVE_STOP
AORT,2018-05-03,21.9000,24.4500,21.3500,24.1000,24.31,23.3376,24.05,-1264.70,CLOSE_ABOVE_STOP
ANG,2010-05-26,319.7000,336.9900,315.7600,336.9900,333.76,320.4096,331.80,-665.79,CLOSE_ABOVE_STOP
AMZN,2012-07-27,225.2500,238.3400,224.5000,237.3200,235.73,226.0651,225.25,-4001.77,CLOSE_ABOVE_STOP
AMSC,2026-04-27,52.3900,52.3900,46.0100,49.6400,52.39,50.2944,47.91,-5093.76,CLOSE_BELOW_STOP
AMKR,2020-07-27,12.1500,13.7000,12.1500,13.6400,13.20,12.6720,15.40,16537.44,CLOSE_ABOVE_STOP
AMKR,2024-06-28,39.3300,40.9300,39.1100,40.0200,40.84,39.2064,39.33,-2632.39,CLOSE_ABOVE_STOP
AMGN,2020-07-01,235.5200,256.2300,232.5800,255.1200,246.36,236.5056,252.87,2631.03,CLOSE_ABOVE_STOP
AME,2000-05-01,20.1873,21.5622,20.1873,20.8124,21.56,20.5661,20.69,-5905.77,CLOSE_ABOVE_STOP
ALTH,2008-07-08,7.2600,7.7600,7.2600,7.7500,7.75,7.4400,7.74,-158.12,CLOSE_ABOVE_STOP
ALKS,2025-02-12,32.3900,33.7300,31.3300,33.5000,33.04,31.7184,33.62,1223.86,CLOSE_ABOVE_STOP
AKO-B,2001-01-19,11.2500,12.0625,11.2500,12.0000,12.06,11.4317,11.25,-9837.75,CLOSE_ABOVE_STOP
AJG,2000-09-08,49.9376,53.7500,49.7500,53.7500,53.56,51.4176,49.94,-9886.67,CLOSE_ABOVE_STOP
AIR,2020-10-22,19.8400,21.1000,19.8400,20.6600,21.04,20.1984,20.82,-1080.68,CLOSE_ABOVE_STOP
AIG,2020-11-05,31.8300,33.6000,31.8200,33.4300,33.49,31.9026,34.04,1648.20,CLOSE_ABOVE_STOP
ADVP,2000-06-26,9.0630,10.5630,9.0000,10.5000,10.07,9.6672,10.44,5627.61,CLOSE_ABOVE_STOP
ADSK,2020-05-18,183.8400,190.8100,183.0400,190.1000,190.81,183.1776,190.13,-355.64,CLOSE_ABOVE_STOP
AD,2021-03-08,32.8500,35.1900,32.7000,34.6500,35.03,33.3941,34.61,-1220.88,CLOSE_ABOVE_STOP
AD,2023-08-28,39.4500,41.7200,39.4500,41.7200,41.72,39.9052,41.87,261.00,CLOSE_ABOVE_STOP
AD,2023-12-01,45.1400,47.9400,44.4700,47.8500,47.12,45.2352,45.14,-3041.84,CLOSE_ABOVE_STOP
AD,2024-06-03,55.2000,59.7200,53.7200,58.6600,57.28,54.9888,57.77,612.24,CLOSE_ABOVE_STOP
ACTG,2021-01-19,5.6500,5.7600,5.3700,5.6000,5.65,5.4240,5.70,855.55,CLOSE_ABOVE_STOP
ABMD,2001-07-05,28.1100,28.2300,25.8000,26.2400,28.11,26.8226,25.10,-15435.28,CLOSE_BELOW_STOP
ABMD,2014-01-09,28.2200,29.7200,27.8400,29.5500,29.47,28.2912,29.67,672.16,CLOSE_ABOVE_STOP
ABM,2020-06-19,39.4300,40.7800,37.8200,38.2900,40.78,38.9041,39.43,-3896.10,CLOSE_BELOW_STOP
ABM,2023-12-13,48.3000,52.5000,48.3000,52.3000,51.46,49.4016,52.97,2450.84,CLOSE_ABOVE_STOP
ABI_old1,2007-08-14,33.5500,34.5000,32.5500,33.0600,34.40,33.0240,32.87,-6148.11,CLOSE_ABOVE_STOP
AB,2009-06-01,19.3600,20.7300,19.3600,20.5700,20.55,19.7280,20.40,-872.43,CLOSE_ABOVE_STOP
AAPL,2003-06-18,18.4520,19.4824,18.3120,19.1184,19.14,18.3744,19.36,1408.57,CLOSE_ABOVE_STOP
AAON,2025-10-14,101.7700,106.5800,100.0000,104.1600,106.25,102.0000,103.05,-1666.00,CLOSE_ABOVE_STOP
