AXLL,2009-07-29,203.3739,6.7125,0.033,1000,26365000
BAANF,2003-12-12,1.9000,0.5000,0.263,0,750
BAANF,2003-12-31,0.9000,2.5500,2.833,400,320
BAANF,2010-11-23,3.6000,0.2500,0.069,0,1400
BAC-WS-B,2014-09-22,16.9500,0.9100,0.054,85529133,105662105
BAC-WS-B,2018-10-15,0.1200,0.0274,0.228,1708128,2391269
BAC-WS-B,2018-10-18,0.0475,0.0150,0.316,2082937,1485887
BAC-WS-B,2018-10-22,0.0089,0.0010,0.112,2131413,3174869
BANB,2001-06-29,2035.0000,102.0000,0.050,523,1210
BBOX,2018-07-03,2.0250,0.7500,0.370,175799,2787242
BCE,2000-05-09,28.7801,6.5345,0.227,299471,1853331
BCGI,2005-05-23,4.8100,1.7500,0.364,161914,12504546
BCRX,2016-02-08,6.1400,1.7800,0.290,1352548,9305392
BCSI,2002-09-16,3.9375,0.8205,0.208,697250,9800
BDLN,2002-05-09,4.0000,0.4000,0.100,172000,391000
BDLN,2002-05-10,0.4000,4.3000,10.750,391000,273000
BDLN,2006-01-04,0.1000,0.9900,9.900,0,4800
BDLN,2006-01-05,0.9900,0.3200,0.323,4800,12400
BDLN,2006-01-09,0.3200,0.1100,0.344,4900,11700
BDLN,2006-01-10,0.1100,0.3300,3.000,11700,2600
BDLN,2008-12-19,0.0300,0.0100,0.333,200,1100
BDLN,2009-03-18,0.0100,0.0400,4.000,0,27800
BDLN,2009-03-31,0.0500,0.5100,10.200,0,8700
BDLN,2009-04-03,0.5000,0.0400,0.080,900,1500
BDLN,2009-04-08,0.0400,0.5000,12.500,0,700
BEC,2016-01-27,39.2500,6.8837,0.175,0,0
BEC,2017-11-13,7.2000,0.9000,0.125,0,0
BEC,2018-01-02,0.9000,10.9400,12.156,0,8646
BED,2000-11-06,9.9480,113.6913,11.429,34900,1041631
BED,2008-06-05,0.6500,44.3200,68.185,0,0
BED,2008-06-09,43.8250,0.6500,0.015,0,0
BED,2008-06-10,0.6500,41.3400,63.600,0,0
BED,2008-06-19,39.9650,0.6500,0.016,0,0
BED,2008-06-20,0.6500,40.0900,61.677,0,0
BED,2008-06-23,40.0900,0.6500,0.016,0,0
BED,2009-02-04,0.6500,13.0150,20.023,0,0
BED,2009-02-05,13.0150,0.6500,0.050,0,0
BED,2010-01-29,0.6500,17.7750,27.346,0,0
BED,2010-02-02,17.5800,0.6500,0.037,0,0
BED,2010-02-04,0.6500,17.9500,27.615,0,0
BED,2010-02-05,17.9500,0.6500,0.036,0,0
BED,2010-02-10,0.6500,17.5250,26.962,0,0
BED,2010-02-11,17.5250,0.6500,0.037,0,0
BED,2010-12-28,0.6500,27.6550,42.546,0,0
BED,2010-12-29,27.6550,0.6500,0.024,0,0
BED,2011-01-03,0.6500,27.6550,42.546,0,0
BED,2011-01-04,27.6550,0.6500,0.024,0,0
BED,2012-12-24,0.6500,18.0550,27.777,0,0
BED,2012-12-26,18.0550,0.6500,0.036,0,0
BED,2012-12-31,0.6500,18.0550,27.777,0,0
BED,2013-01-02,18.0550,0.6500,0.036,0,0
BED,2014-10-13,0.6500,10.3590,15.937,0,0
BED,2014-12-22,11.7680,14000.0000,1189.667,50,300
BED,2015-02-17,16800.0000,10.3200,0.001,500,0
BED,2015-02-18,10.3200,16800.0000,1627.907,0,0
BED,2015-06-03,23000.0000,20.2310,0.001,3900,0
BED,2015-06-04,20.2310,21000.0000,1038.011,0,0
BED,2015-06-05,21000.0000,19.7940,0.001,0,0
BED,2015-06-08,19.7940,19400.0000,980.095,0,9500
BED,2016-01-26,34800.0000,18.7080,0.001,6000,0
BED,2016-01-27,18.7080,33000.0000,1763.951,0,7100
BED,2016-02-02,33000.0000,19.7310,0.001,6000,0
BED,2016-02-03,19.7310,33000.0000,1672.495,0,0
BED,2016-02-05,29700.0000,18.1750,0.001,100,0
BED,2016-02-08,18.1750,29700.0000,1634.113,0,0
BED,2016-03-09,34200.0000,18.7560,0.001,2100,0
BED,2016-03-14,18.7420,38000.0000,2027.532,0,9000
BED,2016-04-04,37400.0000,18.9550,0.001,0,0
BED,2016-04-05,18.9550,37400.0000,1973.094,0,0
BED,2016-04-06,37400.0000,18.5600,0.000,0,0
BED,2016-04-12,18.7190,37400.0000,1997.970,0,0
BED,2016-05-10,37000.0000,16.7600,0.000,100,0
BED,2016-05-16,16.0120,40000.0000,2498.126,0,0
BELM,2005-12-19,8.2300,3302.9099,401.326,569644,0
BEOSZ,2003-10-07,0.1400,0.5000,3.571,0,4300
BESIY,2013-12-24,1.1234,3.4567,3.077,11600,14992
BFTH,2007-03-16,1.9900,0.7500,0.377,310600,4420900
BFTH,2007-06-01,0.8000,0.3100,0.387,734639,13609101
BFX,2024-03-06,0.1950,0.0155,0.079,0,3032892
BFX,2024-03-07,0.0155,0.0401,2.587,3032892,3802422
BGEN,2010-03-24,38.5700,0.6680,0.017,19399700,300
BGG,2020-07-27,0.7768,0.2100,0.270,4273047,3501072
BIGGQ,2024-09-10,0.4968,0.1083,0.218,0,14946723
BIGGQ,2024-12-30,0.0590,0.1815,3.076,472809,4851047
BIGGQ,2025-04-22,0.0400,0.0153,0.382,43556,47831
BIGGQ,2025-05-19,0.0164,0.0495,3.018,41200,42760
BIGGQ,2025-05-22,0.0164,0.0041,0.250,1393,51315
BIGGQ,2025-05-23,0.0041,0.0225,5.488,51315,60248
BIGGQ,2025-05-30,0.0160,0.0010,0.062,74430,97127
BIGGQ,2025-06-02,0.0010,0.0002,0.200,97127,17842
BIGGQ,2025-06-03,0.0002,0.0225,112.500,17842,5539
BIGGQ,2025-06-09,0.0250,0.0010,0.040,1449,9671
BIGGQ,2025-06-10,0.0010,0.0060,6.000,9671,9628
BIGGQ,2025-06-16,0.0160,0.0002,0.013,5810,44459
BIGGQ,2025-06-18,0.0003,0.0150,50.000,9501,59989
BIGGQ,2025-06-26,0.0160,0.0002,0.013,10049,4484
BIGGQ,2025-06-27,0.0002,0.0018,9.000,4484,44454
BIGGQ,2025-07-01,0.0021,0.0250,11.905,8560,117667
BIGGQ,2025-07-02,0.0250,0.0001,0.004,117667,162
BIGGQ,2025-07-07,0.0001,0.0025,25.000,0,5806
BIGGQ,2025-07-08,0.0025,0.0100,4.000,5806,14991
BIGGQ,2025-07-23,0.0400,0.0002,0.005,16156,68574
BIGGQ,2025-08-01,0.0006,0.0300,50.000,1002,11627
BIGGQ,2025-08-04,0.0300,0.0018,0.060,11627,232201
BIGGQ,2025-08-06,0.0015,0.0600,40.000,4898,53321
BIGGQ,2025-08-08,0.0300,0.0018,0.060,55105,5877
BIGGQ,2025-08-14,0.0015,0.0005,0.333,6358,6470
BIGGQ,2025-08-19,0.0005,0.0028,5.600,2886,38605
BIGGQ,2025-08-20,0.0028,0.0350,12.500,38605,206757
BIGGQ,2025-08-22,0.0400,0.0028,0.070,138099,12824
BIGGQ,2025-08-25,0.0028,0.0008,0.286,12824,5466
BIGGQ,2025-10-03,0.0003,0.0001,0.333,3362,2026
BIGGQ,2025-10-06,0.0001,0.0003,3.000,2026,19481
BIGGQ,2025-10-14,0.0003,0.0008,2.667,4924,3096
BIGGQ,2025-10-22,0.0008,0.0003,0.375,36632,2915
BIGGQ,2025-12-17,0.0004,0.0001,0.250,57180,3936
BIGGQ,2025-12-18,0.0001,0.0003,3.000,3936,27989
BIGGQ,2026-04-14,0.0003,0.0149,49.667,13537,15401
BIGGQ,2026-04-15,0.0149,0.0003,0.020,15401,167657
BIGGQ,2026-06-11,0.0002,0.0007,3.500,4238,101339
BIGGQ,2026-06-23,0.0003,0.0010,3.333,10807,403662
BIGGQ,2026-06-24,0.0010,0.0002,0.200,403662,24095
BKNG,1999-03-31,979199.8264,19.4763,0.000,13136700,33073333
BLC,2003-06-09,8.9208,1.1241,0.126,534884,101
BLC,2003-12-19,1.1983,11.2133,9.358,0,526446
BLC,2004-01-08,11.4437,1.1993,0.105,410367,1715
BLC,2004-12-20,1.3625,11.9389,8.762,0,337882
BLC,2004-12-23,12.0978,1.3625,0.113,321135,84
BLC,2005-12-19,3.1970,11.1242,3.480,0,565310
BLC,2005-12-27,11.2120,4.0921,0.365,355013,1009
BLC,2008-10-23,4.2487,0.8727,0.205,0,7482690
BLC,2008-10-24,0.8727,4.2487,4.868,7482690,0
BLC,2008-11-20,4.2909,1.1017,0.257,0,504
BLC,2008-11-21,1.1017,4.2909,3.895,504,0
BLC,2009-07-27,4.3768,1.1238,0.257,0,37
BPURQ,2009-03-24,0.0800,0.2100,2.625,297200,3326300
BPZRQ,2015-03-03,0.1530,0.0540,0.353,6613876,34680056
BRCD,2007-06-27,782.3078,7.8890,0.010,9099140,2839100
BRE,2008-01-25,5.6248,1.2857,0.229,953300,10000
BRE,2017-10-06,14.3950,0.0890,0.006,0,0
BRE,2017-10-09,0.0890,14.3300,161.011,0,0
BREK,2003-08-21,0.0310,0.1110,3.581,8139,17906
BREK,2003-09-12,0.0310,0.0060,0.194,16603,3418
BREK,2003-09-15,0.0060,0.0430,7.167,3418,65111
BREK,2003-09-24,0.0310,0.0060,0.194,17092,2604
BREK,2003-09-26,0.0060,0.0610,10.167,0,13022
BREK,2003-10-10,0.0310,0.0120,0.387,7162,1791
BREK,2003-10-13,0.0120,0.0310,2.583,1791,17092
BREK,2003-12-17,0.0310,0.0120,0.387,4069,47206
BREK,2003-12-18,0.0120,0.0310,2.583,47206,36788
BRSWQ,2019-05-14,0.2860,0.0850,0.297,0,12850026
BS,2001-10-16,1.2000,0.2200,0.183,0,17777000
BS,2004-01-05,0.0090,0.0030,0.333,206290,22368212
BULL_old,2005-12-19,0.3300,9.4700,28.697,0,435888
BULL_old,2014-05-29,4.9600,50.0000,10.081,2284555,0
BULL_old,2014-06-02,50.0000,4.9900,0.100,0,2007954
BULL_old,2014-06-03,4.9900,50.0000,10.020,2007954,0
BULL_old,2014-06-04,50.0000,5.0500,0.101,0,1989762
BULL_old,2014-06-05,5.0500,50.0000,9.901,1989762,0
BULL_old,2014-06-17,50.0000,4.9900,0.100,0,560472
BULL_old,2014-07-01,4.9300,50.0000,10.142,440173,0
BULL_old,2014-07-02,50.0000,4.9100,0.098,0,193868
BULL_old,2014-07-15,4.8900,50.0000,10.225,215858,0
BULL_old,2014-07-16,50.0000,4.8900,0.098,0,301598
BULL_old,2014-07-17,4.8900,50.0000,10.225,301598,0
BULL_old,2014-07-18,50.0000,4.8800,0.098,0,113967
BULL_old,2014-07-22,4.8800,50.0000,10.246,141486,0
BULL_old,2014-07-24,50.0000,4.8800,0.098,0,141928
BULL_old,2014-07-28,4.8900,50.0000,10.225,397043,0
BULL_old,2014-07-29,50.0000,4.8800,0.098,0,0
BULL_old,2014-07-31,4.8800,50.0000,10.246,0,0
BULL_old,2014-08-04,50.0000,4.8800,0.098,0,0
BULL_old,2014-08-05,4.8800,50.0000,10.246,0,0
BULL_old,2014-08-06,50.0000,4.8900,0.098,0,125610
BULL_old,2014-08-11,4.8900,50.0000,10.225,255050,0
BULL_old,2014-08-13,50.0000,4.9000,0.098,0,245801
BULL_old,2014-08-14,4.9000,50.0000,10.204,245801,0
BULL_old,2014-08-15,50.0000,4.9000,0.098,0,15437
BULL_old,2014-08-18,4.9000,50.0000,10.204,15437,0
BULL_old,2014-08-19,50.0000,4.9000,0.098,0,6571
BULL_old,2014-08-20,4.9000,50.0000,10.204,6571,0
BULL_old,2014-08-22,50.0000,4.9000,0.098,0,157362
BULL_old,2014-08-26,4.8900,50.0000,10.225,207774,0
BULL_old,2014-08-29,50.0000,4.9000,0.098,0,171231
BULL_old,2014-09-02,4.9000,50.0000,10.204,171231,0
BULL_old,2014-09-25,50.0000,4.9000,0.098,0,115362
BULL_old,2014-09-26,4.9000,50.0000,10.204,115362,0
BULL_old,2014-10-15,50.0000,4.8500,0.097,0,18197
BULL_old,2014-10-27,4.8500,50.0000,10.309,0,0
BULL_old,2014-10-28,50.0000,4.8500,0.097,0,0
BULL_old,2014-11-03,4.9000,50.0000,10.204,16115,0
BULL_old,2014-11-05,50.0000,4.8800,0.098,0,1778
BULL_old,2014-11-11,4.8900,50.0000,10.225,0,0
BULL_old,2014-11-14,50.0000,4.8900,0.098,0,0
BULL_old,2014-11-19,4.8900,50.0000,10.225,0,0
BULL_old,2014-11-24,50.0000,4.8900,0.098,0,0
BULL_old,2014-11-26,4.8900,50.0000,10.225,0,0
BULL_old,2014-11-28,50.0000,4.8900,0.098,0,0
BULL_old,2014-12-01,4.8900,50.0000,10.225,0,0
BULL_old,2014-12-05,50.0000,4.9000,0.098,0,58022
BULL_old,2014-12-08,4.9000,50.0000,10.204,58022,0
BULL_old,2014-12-10,50.0000,4.9000,0.098,0,223582
BULL_old,2014-12-11,4.9000,50.0000,10.204,223582,0
BULL_old,2014-12-12,50.0000,4.9000,0.098,0,308056
BULL_old,2014-12-15,4.9000,50.0000,10.204,308056,0
BULL_old,2019-02-22,100.0000,0.2500,0.003,0,96375
BVEW,2000-04-04,25.5630,8.8750,0.347,321326,10658400
BWEBF,2008-01-14,0.0600,0.1600,2.667,825,3900
BWEBF,2008-01-15,0.1600,0.0600,0.375,3900,18800
BWEBF,2009-04-01,0.0250,0.0900,3.600,3000,332022
C-WS-A,2011-05-09,4.5200,44.1600,9.770,50228484,48126102
C-WS-A,2014-09-22,53.4800,0.9400,0.018,21761219,16360280
C-WS-A,2018-10-10,0.0025,0.0075,3.000,78760,72600
C-WS-A,2018-10-30,0.0005,0.0019,3.800,20000,276121
C-WS-A,2018-11-16,0.0005,0.0001,0.200,1089100,1940921
CADMQ,2006-05-25,3.0000,25.0000,8.333,4630000,1882260000
CADMQ,2010-08-06,7.0000,2.1000,0.300,0,2400
CADMQ,2010-10-05,0.7000,0.1500,0.214,0,1500
CADMQ,2011-04-20,0.2000,0.0500,0.250,0,500
CADMQ,2011-05-09,0.0500,0.2000,4.000,0,5000
CADMQ,2011-05-18,0.2000,0.0500,0.250,0,7300
CADMQ,2011-10-07,0.0500,0.0100,0.200,700,200
CADMQ,2012-06-22,0.0100,0.0500,5.000,0,2000
CADMQ,2012-07-30,0.0300,0.0100,0.333,0,200
CALL,2005-11-28,16820.7000,99.5250,0.006,6,0
CALL,2010-07-16,20.6250,51.5750,2.501,4080,168720
CALL,2010-07-19,51.5750,1.7300,0.034,168720,619200
CALL,2011-12-19,2.9950,12.8500,4.290,4318000,601400
CAMP_old,2024-06-03,2.6700,1.0100,0.378,39230,2379854
CAMP_old,2024-06-12,0.4000,0.1511,0.378,925828,164887
CAMZ,2003-01-21,2.5000,8.8100,3.524,180713,8029810
CAM_old,2003-09-10,2.9355,11.5150,3.923,1888000,692500
CASC,2003-06-17,5182.9560,1930.6440,0.372,102687,744082
CASC,2007-12-11,699.6960,126.6960,0.181,15670,38208
CASC,2016-06-09,43.5540,7.2000,0.165,119223,397448
CATP,2002-12-17,3.2500,10.0000,3.077,962454,0
CATP,2005-12-30,60.0000,160.0000,2.667,0,1000
CATP,2020-01-24,190.0000,14700.0000,77.368,0,0
CBB,2009-12-17,16.0500,79.0000,4.922,1066295,236701
CBB,2010-12-20,59.5000,11.7000,0.197,757741,2349120
CBB,2013-12-16,16.6500,85.7500,5.150,1621811,424541
CBB,2015-12-17,91.2500,17.7000,0.194,179246,626676
CBKCQ,2021-09-27,0.0048,0.0002,0.042,45637,154496
CBKCQ,2021-10-22,0.0001,0.0020,20.000,11500,7500
CBKCQ,2021-10-29,0.0020,0.0002,0.100,32051,7500
CBKCQ,2022-03-16,0.0003,0.0001,0.333,3000,109
CBKCQ,2022-08-26,0.0010,0.0050,5.000,10000,40000
CBKCQ,2022-08-29,0.0050,0.0001,0.020,40000,60000
CBKCQ,2022-08-30,0.0001,0.0070,70.000,60000,10000
CBKCQ,2022-09-02,0.0069,0.0001,0.014,30000,722789
CBKCQ,2022-09-13,0.0001,0.0068,68.000,94084,35375
CBKCQ,2022-09-19,0.0068,0.0001,0.015,35375,7200
CBKCQ,2022-12-08,0.0004,0.0001,0.250,10388,9959
CBKCQ,2023-01-06,0.0001,0.0010,10.000,2870,500
CBKCQ,2023-01-18,0.0010,0.0001,0.100,500,15000
CBKCQ,2023-01-27,0.0001,0.0060,60.000,60100,14000
CBKCQ,2023-02-01,0.0058,0.0001,0.017,114675,1852
CBKCQ,2023-02-02,0.0001,0.0003,3.000,1852,21500
CBKCQ,2023-02-06,0.0003,0.0001,0.333,887,400
CBKCQ,2023-02-09,0.0001,0.0010,10.000,400,18648
CBKCQ,2023-02-10,0.0010,0.0056,5.600,18648,19119
CBKCQ,2023-02-15,0.0056,0.0001,0.018,19119,19915
CBKCQ,2023-02-21,0.0001,0.0056,56.000,19915,4966
CBKCQ,2023-02-22,0.0056,0.0001,0.018,4966,3980
CBKCQ,2023-02-27,0.0001,0.0056,56.000,3980,104
CBKCQ,2023-03-02,0.0056,0.0001,0.018,104,10910
CBKCQ,2023-04-18,0.0001,0.0007,7.000,600,73661
CBKCQ,2023-04-21,0.0007,0.0001,0.143,160000,3299
CBKCQ,2024-02-02,0.0003,0.0001,0.333,2000,2000
CBMC,2000-08-25,45.0000,131.2500,2.917,76637899,669065462
CBMC,2002-04-18,4.2000,1.2600,0.300,8900793,211010109
CBMC,2002-05-13,0.9000,4.8000,5.333,3005708,103788473
CBMC,2009-06-19,0.0050,0.0130,2.600,64510,714719
CBMC,2009-06-22,0.0130,0.0050,0.385,714719,17250
CBMC,2011-03-03,0.0060,0.0210,3.500,4000,12869846
CBMC,2015-03-10,0.0030,0.0010,0.333,100033,2560503
CBMC,2015-03-16,0.0010,0.0001,0.100,7003,3600833
CBMC,2015-03-18,0.0002,0.0010,5.000,250000,42786
CBRI,2017-04-11,0.3100,0.0604,0.195,3145435,21225420
CBRI,2017-05-18,0.0360,0.0950,2.639,1734185,10552120
CBRI,2017-12-28,0.0040,0.0146,3.650,651792,9705159
CBRI,2018-10-05,0.0012,0.0040,3.333,167010,3143491
CBRI,2018-11-09,0.0039,0.0015,0.385,3068,206830
CBRI,2022-05-06,0.0001,0.0010,10.000,23783,1669475
CBRI,2022-05-20,0.0010,0.0001,0.100,1669475,3000
CBRI,2022-11-10,0.0001,0.0426,426.000,10537,500
CBRI,2022-11-11,0.0426,0.0001,0.002,500,33000
CBRI,2025-06-23,0.0001,0.0020,20.000,505,0
CCBL,2014-06-09,11.0000,234.7120,21.337,1309341,139963
CCTYQ,2009-01-16,0.1500,0.0350,0.233,6642616,48579932
CCTYQ,2009-01-20,0.0350,0.0120,0.343,48579932,43488964
CDCAQ,2011-10-28,0.4200,0.1300,0.310,0,793900
CDIC,2007-12-28,2.5900,2232.7100,862.050,2366705,0
CDIC,2010-10-20,83.9499,14.2149,0.169,0,0
CDIC,2010-10-21,14.2149,198.4630,13.962,0,0
CDIC,2010-10-26,161.2510,496.1580,3.077,0,7
CDIC,2018-09-25,1.2800,0.2500,0.195,0,0
CDIC,2018-09-26,0.2500,1.2800,5.120,0,0
CDO,2001-04-03,7.0800,2.5500,0.360,1209700,12557400
CDO,2015-03-09,0.1500,11765.7002,78438.001,1963300,4437
CEC,2018-08-28,53.9800,1.8200,0.034,266300,0
CEGE,2008-08-27,2.8000,0.7850,0.280,883366,21463632
CEGE,2008-10-16,0.6100,0.1700,0.279,1360665,21488524
CERN,1999-12-21,0.3137,2.3883,7.613,1825600,2588800
CERN,2003-12-19,4.6737,0.6105,0.131,6813176,11513528
CERN,2004-12-20,0.7975,6.3097,7.912,3344960,2909136
CERN,2007-12-18,13.4731,3.4663,0.257,1507816,2599336
CERN,2008-12-18,2.3483,9.2385,3.934,6167608,5715120
CERN,2010-12-17,22.7600,5.8654,0.258,2916388,6566856
CERO_old,2021-11-30,0.2010,9.9300,49.403,1750,150200
CGIP,2018-04-04,3.4500,1.3500,0.391,286119,9469531
CGIP,2019-12-09,0.4100,0.0250,0.061,329944,21584789
CGIP,2021-01-29,0.0110,0.0031,0.282,258104,1528164
CGIP,2021-03-31,0.0085,0.0390,4.588,96183,14847330
CGIP,2021-09-10,0.0045,0.0006,0.133,1225,53680
CGIP,2021-09-14,0.0005,0.0060,12.000,132571,2380
CGIP,2021-09-16,0.0050,0.0005,0.100,125000,1360
CGIP,2021-09-17,0.0005,0.0045,9.000,1360,2000
CGIP,2021-09-20,0.0045,0.0005,0.111,2000,10000
CGIP,2021-09-21,0.0005,0.0023,4.600,10000,100
CGIP,2021-09-22,0.0023,0.0005,0.217,100,19598
CGIP,2021-09-23,0.0005,0.0021,4.200,19598,2500
CGIP,2021-09-24,0.0021,0.0005,0.238,2500,20000
CGIP,2021-09-29,0.0005,0.0001,0.200,5985,300
CGIP,2023-01-18,0.0001,0.0003,3.000,212600,2425
CGIP,2023-01-24,0.0003,0.0001,0.333,2425,220
CGIP,2023-02-08,0.0001,0.0010,10.000,277,162908
CGIP,2023-03-23,0.0006,0.0001,0.167,100,249850
CGIP,2023-05-23,0.0001,0.0010,10.000,205,510403
CGIP,2023-05-30,0.0010,0.0001,0.100,510403,200
CGIP,2023-06-26,0.0001,0.0079,79.000,88250,4858
CGIP,2023-06-28,0.0079,0.0001,0.013,4858,527
CGIP,2024-05-02,0.0001,0.0020,20.000,520,410
CGIP,2024-05-03,0.0020,0.0004,0.200,410,2300
CGIP,2024-05-13,0.0010,0.0002,0.200,6000,3700
CGIP,2024-05-31,0.0001,0.0005,5.000,200,1880
CGP,2014-01-23,79.5000,0.0970,0.001,2194600,0
CGP,2014-01-24,0.0970,10.2300,105.464,0,47300
CGP,2014-01-29,10.2400,0.0920,0.009,13600,0
CGP,2014-02-06,0.0920,10.3500,112.500,0,15000
CGP,2014-02-18,10.3500,0.0940,0.009,11200,0
CGP,2014-02-24,0.0910,10.3700,113.956,0,269464
CGP,2014-02-27,10.5000,0.0900,0.009,344006,0
CGP,2014-02-28,0.0900,10.5300,117.000,0,28000
CGP,2014-03-03,10.5300,0.0920,0.009,28000,0
CGP,2014-03-04,0.0920,10.5500,114.674,0,3033
CGP,2014-03-06,10.5500,0.0880,0.008,21200,0
CGP,2014-03-07,0.0880,10.5600,120.000,0,15466
CGP,2014-03-10,10.5600,0.0860,0.008,15466,0
CGP,2014-03-11,0.0860,10.5500,122.674,0,1400
CGP,2014-03-17,10.5600,0.0830,0.008,97000,0
CGP,2014-03-18,0.0830,10.5700,127.349,0,10230
CGP,2014-03-21,10.6100,0.0850,0.008,1700,0
CGP,2014-04-01,0.0830,10.6200,127.952,0,42032
CGP,2014-04-02,10.6200,0.0850,0.008,42032,0
CGP,2014-04-03,0.0850,10.6200,124.941,0,0
CGP,2014-04-07,10.6200,0.0880,0.008,13066,0
CGP,2014-04-09,0.0900,10.6500,118.333,0,4800
CGP,2014-04-11,10.6500,0.1150,0.011,0,0
CGP,2014-04-14,0.1150,10.6500,92.609,0,54733
CGP,2014-04-16,10.6500,0.1020,0.010,0,0
CGP,2014-04-21,0.1010,10.6600,105.545,0,0
CGP,2014-04-22,10.6600,0.1030,0.010,0,0
CGP,2014-04-23,0.1030,10.6600,103.495,0,31300
CGP,2014-04-25,10.6700,0.1010,0.009,2000,0
CGP,2014-04-28,0.1010,10.6800,105.743,0,0
CGP,2014-04-29,10.6800,0.0930,0.009,0,0
CGP,2014-05-08,0.1080,10.7300,99.352,0,10860
CGP,2014-05-09,10.7300,0.1060,0.010,10860,0
CGP,2014-05-12,0.1060,10.7300,101.226,0,0
CGP,2014-05-13,10.7300,0.1060,0.010,0,0
CGP,2014-05-15,0.1060,10.8000,101.887,0,14786
CGP,2014-05-19,10.8000,0.0970,0.009,0,0
CGP,2014-06-04,0.1060,10.9200,103.019,0,2500
CGP,2014-06-09,10.9200,0.1060,0.010,0,0
CGP,2014-06-10,0.1060,10.9600,103.396,0,1200
CGP,2014-06-11,10.9600,0.1000,0.009,1200,0
CGP,2014-06-12,0.1000,10.9600,109.600,0,0
CGP,2014-07-17,11.3500,0.1480,0.013,11000,0
CGP,2014-07-18,0.1480,11.3600,76.757,0,1000
CGP,2014-07-21,11.3600,0.1480,0.013,1000,0
CGP,2014-07-22,0.1480,11.3600,76.757,0,2500
CGP,2014-07-23,11.3600,0.1500,0.013,2500,0
CGP,2014-07-24,0.1500,11.3800,75.867,0,15541
CGP,2014-07-25,11.3800,0.1560,0.014,15541,0
CGP,2014-07-29,0.1620,11.3900,70.309,0,6700
CGP,2014-08-01,11.4000,0.1510,0.013,2200,0
CGP,2014-08-05,0.1550,11.4100,73.613,0,1200
CGP,2014-08-07,11.4200,0.1690,0.015,6400,0
CGP,2014-08-13,0.1670,11.4200,68.383,0,15200
CGP,2014-08-15,11.4200,0.1680,0.015,0,0
CGP,2014-08-18,0.1680,11.4200,67.976,0,5700
CGP,2014-08-19,11.4200,0.1700,0.015,5700,0
CGP,2014-08-20,0.1700,11.4200,67.176,0,0
CGP,2014-08-21,11.4200,0.1700,0.015,0,0
CGP,2014-08-26,0.1740,11.4200,65.632,0,0
CGP,2014-08-28,11.4200,0.1550,0.014,0,0
CGP,2014-08-29,0.1550,11.4200,73.677,0,3300
CGP,2014-09-02,11.4200,0.1670,0.015,3300,0
CGP,2014-09-04,0.1730,11.4300,66.069,0,110400
CGP,2014-09-05,11.4300,0.1820,0.016,110400,0
CGP,2014-09-09,0.1880,11.4300,60.798,0,0
CGP,2014-09-10,11.4300,0.1850,0.016,0,0
CGP,2014-10-15,0.1690,12.1300,71.775,0,57090
CGP,2014-11-05,12.1600,0.1680,0.014,15332,0
CGP,2014-11-06,0.1680,12.1600,72.381,0,0
CGP,2014-11-07,12.1600,0.1750,0.014,0,0
CGP,2014-11-11,0.2270,13.0000,57.269,0,103200
CGP,2014-11-12,13.0000,0.2180,0.017,103200,0
CGP,2014-11-17,0.2170,13.0000,59.908,0,13333
CGP,2014-11-20,13.0100,0.1740,0.013,6668,0
CGP,2014-11-28,0.1860,15.0100,80.699,0,0
CGP,2014-12-05,15.0100,0.1800,0.012,0,0
CGP,2014-12-11,0.1800,15.0100,83.389,0,0
CGP,2014-12-26,15.0100,0.1780,0.012,0,0
CGP,2015-01-02,0.1730,15.0100,86.763,0,0
CGP,2015-01-05,15.0100,0.1800,0.012,0,0
CGP,2015-01-15,0.1710,13.3700,78.187,0,7368
CGP,2015-01-20,13.3700,0.1620,0.012,34500,0
CGP,2015-01-27,0.1720,13.4200,78.023,0,8200
CGP,2015-02-20,15.0000,0.1540,0.010,0,0
CGP,2015-02-27,0.1540,14.0200,91.039,0,0
CGP,2015-03-06,14.5000,0.1600,0.011,350,0
CGP,2015-03-09,0.1600,14.5100,90.688,0,0
CGP,2015-03-11,14.6000,0.1680,0.012,23177,0
CGP,2015-03-12,0.1680,14.6000,86.905,0,700
CGP,2015-03-19,15.0300,0.1830,0.012,0,0
CGP,2015-03-24,0.1900,15.1000,79.474,0,3733
CGP,2015-04-16,15.2500,0.2880,0.019,1303,0
CGP,2015-05-14,0.2450,15.3000,62.449,0,0
CGP,2015-07-07,15.5500,0.1540,0.010,500,0
CGP,2015-07-24,0.1770,15.7000,88.701,0,0
CGP,2015-07-27,15.7000,0.1530,0.010,0,0
CGP,2015-08-11,0.1630,15.7000,96.319,0,8800
CGP,2015-10-16,16.0000,0.1370,0.009,0,0
CGP,2015-10-23,0.1390,16.0000,115.108,0,42305
CGP,2015-10-26,16.0000,0.1410,0.009,42305,0
CGP,2015-10-27,0.1410,16.0000,113.475,0,10000
CGP,2015-11-09,16.0100,0.1440,0.009,0,0
CGP,2015-11-10,0.1440,16.0000,111.111,0,23700
CGP,2015-11-11,16.0000,0.1480,0.009,23700,0
CGP,2015-11-16,0.1360,16.0100,117.721,0,8550
CGP,2015-11-17,16.0100,0.1420,0.009,8550,0
CGP,2015-12-10,0.1450,16.1000,111.034,0,0
CGP,2015-12-11,16.1000,0.1130,0.007,0,0
