position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
HEI-wein-1088,HEI,2003-07-11,12.8,12.1204,12.7405,12.288,Buffer_fallback,3.6252408615349481,7,Unconfirmed,0.88112353953183919,0.8969865534364504,Ejected,2,A_plus
HIG-wein-1036,HIG,2003-06-13,50.97,49.92,50.72,48.9312,Buffer_fallback,3.0621982018753848,0,Unconfirmed,0.55365029106680519,0.69923015300353963,Ejected,4,A_plus
HMC-wein-1845,HMC,2004-06-18,23.27,23.01,23.15,22.339199999999998,Buffer_fallback,2.3079649173641217,0,Unconfirmed,1.7687666672971081,0.55704659607521712,Ejected,1,A_plus
HNI-wein-444,HNI,2000-04-14,25.88,24.125,25.75,22.32,Support_floor,1.6104487935875005,2,Unconfirmed,1.166975275024507,0.73663861723902657,Ejected,1,A_plus
HON-wein-851,HON,2002-03-08,36.85,35.7432,36.667,35.376,Buffer_fallback,4.295120596502449,,,,,,4,A_plus
HSBC-wein-960,HSBC,2003-05-16,58.35,57.75,58.06,55.875,Buffer_fallback,3.0761377334128355,1,Spike,2.0805106612366182,,Skipped_other_exit,1,A_plus
HSIC-wein-961,HSIC,2003-05-16,50.49,49.3848,50.2342,48.4704,Buffer_fallback,2.5536134703747275,2,Unconfirmed,0.73108599425964926,0.60661884235159158,Ejected,1,A_plus
HTLD-wein-1846,HTLD,2004-06-18,26.88,25.64,26.75,25.804799999999997,Buffer_fallback,1.5696028313016124,1,Unconfirmed,1.2370599071167268,1.0888888888888888,Ejected,1,A_plus
HUBB-wein-1825,HUBB,2004-04-30,46.68,44.94,46.45,44.812799999999996,Buffer_fallback,1.4674338633345818,8,Unconfirmed,1.2747598803338056,1.0800648426379882,Ejected,1,A_plus
HUG-wein-943,HUG,2003-05-09,67.54,67.08,67.2,64.838400000000007,Buffer_fallback,2.01825735853473,2,Unconfirmed,1.2443774996104504,1.2921177365556791,Ejected,1,A_plus
IBN-wein-852,IBN,2002-03-08,6.83,6.4999,6.8002,6.375,Buffer_fallback,2.5638777878045635,9,Unconfirmed,1.0587950641180741,3.4520166898470097,Ejected,1,A_plus
ICLR-wein-306,ICLR,2000-02-11,23.62,19.125,23.5,22.6752,Buffer_fallback,3.8725490196078431,48,Spike,17.362363919129084,,Held,1,A_plus
IMDC1-wein-1989,IMDC1,2004-12-10,63.82,62.76,63.5,55.7472,Support_floor,2.6863989384235358,,,,,,1,A_plus
IMGN-wein-1957,IMGN,2004-11-26,7.37,7.3,7.33,6.875,Buffer_fallback,6.0389809161400532,0,Unconfirmed,1.3176652546155294,1.3738599602627934,Ejected,1,A_plus
INFY-wein-1272,INFY,2003-09-26,72.01,67.84,71.6512,69.1296,Buffer_fallback,3.0646946158757182,0,Unconfirmed,0.49090186244227652,0.86953641093594713,Ejected,4,A_plus
INVX-wein-814,INVX,2001-06-01,35.02,32.29,34.85,33.375,Buffer_fallback,3.1046981415214128,,,,,,3,A_plus
IVC-wein-887,IVC,2002-04-05,39.48,38.11,39.28,37.9008,Buffer_fallback,2.31275415896488,0,Unconfirmed,0.6588904694167852,1.3492914356130623,Skipped_other_exit,1,A_plus
J-wein-1994,J,2004-12-10,46.37,45.7711,46.1379,44.375,Buffer_fallback,2.5200350089425014,0,Unconfirmed,0.85113080370889926,0.83451774405676327,Ejected,4,A_plus
JACK-wein-1545,JACK,2004-01-09,23.46,22.99,23.34,22.375,Buffer_fallback,2.2619551889421468,,,,,,4,A_plus
JACK-wein-848,JACK,2002-03-08,30.71,29.63,30.56,29.4816,Buffer_fallback,3.7574864635898191,1,Unconfirmed,0.73996328893490848,0.92768442533975948,Ejected,1,A_plus
JJSF-wein-1652,JJSF,2004-02-13,47.44,43.22,47.2,41.395199999999996,Support_floor,2.932284541723666,0,Unconfirmed,0.70850022251891409,0.70304993855435149,Ejected,30,A_plus
JWN-wein-1104,JWN,2003-07-18,21.86,21.2,21.75,20.985599999999998,Buffer_fallback,2.1736028537455412,2,Unconfirmed,1.2139136769258787,1.3616907257929465,Ejected,4,A_plus
KMX-wein-1675,KMX,2004-02-27,36.05,34,35.87,30.912000000000003,Support_floor,4.7345624489887186,0,Spike,2.8697985649625117,,Skipped_other_exit,1,A_plus
KOF-wein-1796,KOF,2004-04-16,24.94,23.95,24.82,21.36,Support_floor,2.5443742690058477,,,,,,13,A_plus
KOF-wein-599,KOF,2000-07-07,20.41,19,20.3125,19.375,Buffer_fallback,3.3021019888773684,1,Spike,2.1467929401635817,,Held,1,A_plus
LD1-wein-326,LD1,2000-03-03,23.3,23,23.188,22.368,Buffer_fallback,2.1746085607639731,0,Unconfirmed,1.3301592699654254,0.7159056432038835,Ejected,1,A_plus
LFUS-wein-1955,LFUS,2004-11-26,40.87,39.34,40.67,39.2352,Buffer_fallback,2.2835635046411591,,,,,,1,A_plus
LH-wein-831,LH,2001-06-08,142.46,140.8764,141.7524,136.76160000000002,Buffer_fallback,2.7455483563761138,,,,,,1,A_plus
LII-wein-1208,LII,2003-08-29,16.42,16.16,16.34,15.763200000000001,Buffer_fallback,2.9849755626621612,1,,,,,3,A_plus
LIN-wein-1699,LIN,2004-03-05,37.69,37.33,37.5,33.6384,Support_floor,2.5644358028013139,,,,,,46,A_plus
LLY-wein-1072,LLY,2003-06-27,71.76,68.12,71.4,68.8896,Buffer_fallback,2.0703129786943224,20,Unconfirmed,1.4732603596559812,1.1637928225001259,Ejected,2,A_plus
LM-wein-540,LM,2000-06-02,33.33,32.7083,33.1667,31.996799999999997,Buffer_fallback,2.1658628611419615,0,,,,,2,A_plus
LOGI-wein-1377,LOGI,2003-11-07,41.84,40.02,41.63,35.875,Support_floor,5.8697124643070593,2,Unconfirmed,0.41486137613649121,0.21992668075059027,Ejected,2,A_plus
LPNT-wein-888,LPNT,2002-04-05,39.03,38.26,38.84,37.4688,Buffer_fallback,2.0658749719919336,0,Unconfirmed,1.0202185176841632,0.66957815279774047,Ejected,1,A_plus
M-wein-217,M,2000-01-07,51.32,50.8126,51.0626,49.267199999999995,Buffer_fallback,1.6576749706792522,0,Spike,2.3018495576191467,,Skipped_other_exit,1,A_plus
MAN-wein-1920,MAN,2004-11-12,49.85,49.6,49.6,47.856,Buffer_fallback,2.5664196189515347,0,,,,,1,A_plus
MANH-wein-941,MANH,2003-05-09,25.29,24.62,25.16,24.278399999999998,Buffer_fallback,2.1678034813454516,0,Unconfirmed,1.3661897336975244,0.582903315539473,Ejected,1,A_plus
MBGAF-wein-868,MBGAF,2002-03-22,48.36,46.65,48.12,46.425599999999996,Buffer_fallback,2.7282244198086771,7,Unconfirmed,1.1617363158198948,0.83336808523947536,Ejected,1,A_plus
MCHP-wein-1087,MCHP,2003-07-11,27.55,26.41,27.41,26.448,Buffer_fallback,1.1821276789285489,0,,,,,1,A_plus
MCSI-wein-733,MCSI,2000-08-25,32.03,30.188,31.875,27.875,Support_floor,7.01199011996605,0,Unconfirmed,0.53573295764783568,0.51879792452496065,Ejected,1,A_plus
MCY-wein-924,MCY,2003-05-02,44.52,44.18,44.3,42.739200000000004,Buffer_fallback,3.8669525409978558,0,Unconfirmed,1.6919312032537139,1.622719165866374,Ejected,1,A_plus
MDP-wein-1990,MDP,2004-12-10,54.32,53.94,54.05,52.1472,Buffer_fallback,2.2427097564422671,,,,,,1,A_plus
MDP-wein-983,MDP,2003-05-23,45.53,44.1,45.3,43.7088,Buffer_fallback,2.4349301750044194,6,Unconfirmed,1.0765756518168754,1.3806987920509157,Ejected,1,A_plus
MDT-wein-272,MDT,2000-01-28,47.74,44.8125,47.5,45.8304,Buffer_fallback,2.33471271734542,1,Unconfirmed,0.68052629861536618,1.0731741467271598,Ejected,2,A_plus
MECH-wein-539,MECH,2000-06-02,39.07,37.5,38.875,37.375,Buffer_fallback,4.1029958289154118,,,,,,1,A_plus
MESG1-wein-307,MESG1,2000-02-11,21.98,18,21.875,20.875,Buffer_fallback,3.6885706791339739,,,,,,1,A_plus
MHK-wein-942,MHK,2003-05-09,57.23,56.55,56.95,54.940799999999996,Buffer_fallback,2.5142773585058937,0,Unconfirmed,1.4004879649578381,1.0218865399709209,Ejected,1,A_plus
MMCN-wein-577,MMCN,2000-06-23,53.01,51.5,52.75,50.889599999999994,Buffer_fallback,4.3849628398881713,0,Unconfirmed,1.0553703065652271,0.91203620491386816,Ejected,1,A_plus
MMM-wein-1122,MMM,2003-07-25,142.21,141.4,141.5,136.375,Buffer_fallback,2.2149360321892764,2,Unconfirmed,1.0538784496732869,1.507104693361214,Ejected,4,A_plus
MO-wein-1033,MO,2003-06-13,10.26,9.763,10.2074,9.8495999999999988,Buffer_fallback,3.1234819114060364,0,Unconfirmed,0.67075035890648049,0.769183866965205,Ejected,1,A_plus
MOD-wein-929,MOD,2003-05-02,20.33,19.94,20.23,19.375,Buffer_fallback,2.0706938860752886,0,Unconfirmed,0.65683147262094632,0.54129042850106712,Ejected,1,A_plus
MSM-wein-1145,MSM,2003-08-01,20.33,19.79,20.23,17.856,Support_floor,1.8083299125327608,2,Unconfirmed,1.3147179414675527,0.747227381268241,Ejected,1,A_plus
MTW-wein-1209,MTW,2003-08-29,24.04,23.8438,23.9184,22.875,Buffer_fallback,3.6947952628588907,12,Unconfirmed,1.1897075726402364,1.6124515293331105,Ejected,4,A_plus
MTX-wein-984,MTX,2003-05-23,47.02,45.79,46.79,45.1392,Buffer_fallback,2.2020607021306353,0,Unconfirmed,1.3688790259000789,1.1796864207763502,Ejected,2,A_plus
MU-wein-345,MU,2000-03-10,112.25,106.375,111.6876,107.75999999999999,Buffer_fallback,2.335287696775445,0,Unconfirmed,0.98151284047373943,1.2473713943992137,Ejected,1,A_plus
MVL-wein-597,MVL,2000-07-07,6.97,6.687,6.9375,6.6911999999999994,Buffer_fallback,2.1804241983323074,0,,,,,1,A_plus
MWW-wein-810,MWW,2001-06-01,64.07,60.66,63.75,61.375,Buffer_fallback,2.7952467291913963,1,,,,,1,A_plus
NABZY-wein-1341,NABZY,2003-10-24,110.85,108.55,110.3,94.375,Support_floor,2.1962120452951197,6,Unconfirmed,0.45602315742596305,0.54331583960137753,Ejected,1,A_plus
NDSN-wein-1256,NDSN,2003-09-19,27.8,27.5,27.66,26.688,Buffer_fallback,2.1155162578436966,2,Unconfirmed,1.0462694905784955,0.925569781650109,Ejected,1,A_plus
NDSN-wein-2004,NDSN,2004-12-17,39.94,38.93,39.74,38.3424,Buffer_fallback,2.6813689235527467,,,,,,1,A_plus
NEOG-wein-383,NEOG,2000-03-24,8.1,7.4982,8.0604,7.776,Buffer_fallback,3.6142042478862551,0,,,,,1,A_plus
NHYDY-wein-255,NHYDY,2000-01-21,45.66,43.9375,45.4375,43.8336,Buffer_fallback,4.0811661807580171,111,Unconfirmed,1.3205918618988903,0.49636331381940746,Ejected,1,A_plus
NOV-wein-256,NOV,2000-01-21,21.61,20.2499,21.5,20.7456,Buffer_fallback,3.5207958885958197,0,Unconfirmed,1.7063969167677888,2.4854575777683277,Skipped_other_exit,1,A_plus
NSC-wein-927,NSC,2003-05-02,21.47,21.15,21.36,20.375,Buffer_fallback,1.6271717555234082,1,Unconfirmed,1.0591249706744195,0.970783370098401,Ejected,1,A_plus
NTY-wein-1070,NTY,2003-06-27,21.86,20.98,21.75,20.985599999999998,Buffer_fallback,2.4152546205571466,1,Unconfirmed,0.49958711306001691,0.58390762868530144,Ejected,1,A_plus
NUE-wein-1163,NUE,2003-08-08,50.96,49,50.71,43.375,Support_floor,2.8321788024606489,0,Unconfirmed,0.55622363899313165,1.8859922796256148,Ejected,11,A_plus
NVDA-wein-1461,NVDA,2003-12-05,22.31,20.432,22.2,19.453439999999997,Support_floor,2.8426513135048195,3,Unconfirmed,0.59205217580588987,0.58913885454287274,Ejected,2,A_plus
OCFC-wein-518,OCFC,2000-05-26,17.34,17.1875,17.25,16.6464,Buffer_fallback,3.3793199167244969,1,Unconfirmed,0.45887686187436394,0.79747368421052633,Ejected,1,A_plus
OLN-wein-1206,OLN,2003-08-29,18.5,18.21,18.41,17.759999999999998,Buffer_fallback,2.0988486870839811,0,Unconfirmed,0.43484544359694904,0.654846012946972,Ejected,1,A_plus
OLN-wein-1449,OLN,2003-12-05,19.43,19.1,19.33,18.6528,Buffer_fallback,1.4685987529613533,0,Unconfirmed,1.1307393630019822,0.93737041719342606,Ejected,1,A_plus
OLN-wein-847,OLN,2002-03-08,18.32,17.35,18.23,17.375,Buffer_fallback,2.2282677785970355,1,Unconfirmed,0.99698592793104113,1.4617650267263009,Ejected,1,A_plus
OMG-wein-405,OMG,2000-03-31,46.48,45.5,46.25,44.375,Buffer_fallback,2.2751342344010368,1,Unconfirmed,1.4952906041810246,1.1479306332760817,Ejected,1,A_plus
OMX-wein-218,OMX,2000-01-07,43.53,41.375,43.313,41.7888,Buffer_fallback,2.7949209978361162,0,Unconfirmed,1.6191689695685989,0.72473217918003885,Ejected,1,A_plus
ORI-wein-928,ORI,2003-05-02,31.58,31.41,31.42,30.316799999999997,Buffer_fallback,1.5701599837516835,1,Unconfirmed,0.99108930775620585,1.3706910781949193,Ejected,1,A_plus
ORLY-wein-1824,ORLY,2004-04-30,46.92,44.8995,46.6905,44.875,Buffer_fallback,3.8668224983578821,8,,,,,2,A_plus
OSK-wein-1156,OSK,2003-08-08,68.18,67.8,67.84,65.452800000000011,Buffer_fallback,1.9019142808741318,0,Unconfirmed,0.85157157660062177,1.7586540912566913,Ejected,1,A_plus
OSUR-wein-236,OSUR,2000-01-14,9.04,9,9,8.6783999999999981,Buffer_fallback,2.6277733143810642,0,Unconfirmed,1.7444834503510531,2.07909316474627,Ejected,1,A_plus
PDE-wein-1508,PDE,2003-12-26,18.93,18.82,18.84,18.1728,Buffer_fallback,1.6356161059089611,0,Unconfirmed,0.70301594109442078,0.70801093514771085,Ejected,1,A_plus
PDE-wein-889,PDE,2002-04-05,16.94,15.46,16.86,14.428799999999999,Support_floor,3.4126408468624359,1,Unconfirmed,1.3972393464224035,0.878819030255818,Ejected,1,A_plus
PEGA-wein-985,PEGA,2003-05-23,7.29,6.48,7.25,6.9984,Buffer_fallback,7.0607681088964513,4,Spike,2.0048053820278713,,Held,1,A_plus
PENN-wein-1073,PENN,2003-06-27,21.79,21.0062,21.686,20.9184,Buffer_fallback,5.027313826375492,2,,,,,1,A_plus
PETC-wein-552,PETC,2000-06-02,20.1,19.125,20,17.375,Support_floor,4.5665231055756026,9,Unconfirmed,1.3067287157747107,0.69172967641948058,Ejected,2,A_plus
PGR-wein-519,PGR,2000-05-26,100.5,92.5,100,86.875,Support_floor,1.7539491107379035,24,Unconfirmed,0.92997695497537658,0.96778118215943953,Ejected,1,A_plus
PH-wein-1123,PH,2003-07-25,47.37,46.44,47.13,45.475199999999994,Buffer_fallback,2.8041509041057857,2,Unconfirmed,0.47752199171565773,1.0910525079159068,Ejected,2,A_plus
PHCC-wein-257,PHCC,2000-01-21,19.41,16.938,19.313,18.633599999999998,Buffer_fallback,2.5782570124331241,4,Spike,3.3478422869940792,,Held,1,A_plus
PKG-wein-811,PKG,2001-06-01,17.06,16,16.98,16.377599999999997,Buffer_fallback,10.705028395201023,5,Unconfirmed,1.2000466944239074,1.3397486072102767,Ejected,1,A_plus
PKX-wein-1105,PKX,2003-07-18,28.83,27.46,28.69,27.676799999999997,Buffer_fallback,1.6419029687221023,0,Unconfirmed,1.1695065782679637,0.78053692291385912,Ejected,4,A_plus
PNR-wein-1414,PNR,2003-11-21,43.3,42.24,43.08,41.375,Buffer_fallback,2.6689828726701275,0,Unconfirmed,0.47528352420122877,0.66631664337609608,Ejected,2,A_plus
POSS-wein-308,POSS,2000-02-11,12.81,12.75,12.75,12.2976,Buffer_fallback,2.0517040472671155,0,,,,,1,A_plus
PRGS-wein-1939,PRGS,2004-11-19,22.91,22.36,22.8,21.9936,Buffer_fallback,1.6855886180522979,0,Unconfirmed,0.48517213301455303,1.2142324388734147,Ejected,1,A_plus
PZZA-wein-1448,PZZA,2003-12-05,29.89,28.83,29.74,28.694399999999998,Buffer_fallback,2.1609907120743035,,,,,,3,A_plus
PZZA-wein-1884,PZZA,2004-10-29,32.44,32.28,32.28,31.142399999999995,Buffer_fallback,1.7833719774759855,,Spike,3.9058473736372648,,Held,1,A_plus
QRSI-wein-812,QRSI,2001-06-01,13.6,13.53,13.53,12.875,Buffer_fallback,2.14402377205866,0,Unconfirmed,0.46660414317781712,0.77248411894265645,Ejected,1,A_plus
RAI-wein-1034,RAI,2003-06-13,4.75,4.396,4.729,4.375,Buffer_fallback,2.1124947399591667,0,Unconfirmed,0.79981822313110662,1.012904046104784,Ejected,1,A_plus
RDA1-wein-304,RDA1,2000-02-04,39.82,35.875,39.625,33.875,Support_floor,1.4244571141108409,19,Unconfirmed,0.61949007462003891,0.86988359222001921,Ejected,1,A_plus
REX-wein-1035,REX,2003-06-13,14.98,13.9098,14.91,14.3808,Buffer_fallback,3.1314457153572097,,,,,,1,A_plus
RGA-wein-541,RGA,2000-06-02,35.3,33.5,35.125,33.888,Buffer_fallback,2.1521749767578413,19,Spike,3.4229364499634771,,Held,3,A_plus
RHI-wein-1786,RHI,2004-04-16,26.57,25.25,26.44,25.375,Buffer_fallback,1.7923577970528914,0,Unconfirmed,1.6180923580546325,1.21702688106863,Ejected,1,A_plus
RIO-wein-1142,RIO,2003-08-01,89.88,84.15,89.43,86.28479999999999,Buffer_fallback,2.534943377338422,3,Unconfirmed,1.1211111632490263,0.7788522655044039,Ejected,2,A_plus
RLI-wein-501,RLI,2000-05-19,35.05,34.0624,34.8752,33.647999999999996,Buffer_fallback,1.8388173581306628,1,Unconfirmed,0.57496136012364762,1.2266462480857581,Ejected,1,A_plus
RMBS-wein-327,RMBS,2000-03-03,314.38,286.4375,312.8125,301.8048,Buffer_fallback,5.92438238887038,0,Unconfirmed,0.84682506514233147,4.03412383519601,Ejected,1,A_plus
RMD-wein-1614,RMD,2004-02-06,48.58,47.8,48.34,46.636799999999994,Buffer_fallback,2.8790186695423605,11,Unconfirmed,1.6102252921050932,1.2801692953262913,Ejected,1,A_plus
ROG-wein-1342,ROG,2003-10-24,39.56,37.6,39.36,37.9776,Buffer_fallback,1.8826086956521739,,,,,,4,A_plus
ROK-wein-1787,ROK,2004-04-16,36.58,34.49,36.4,34.875,Buffer_fallback,2.8162152570534431,10,Unconfirmed,1.6518236708681702,0.82242995766281224,Ejected,1,A_plus
ROL-wein-1394,ROL,2003-11-14,22.46,22.0004,22.35,21.375,Buffer_fallback,1.6933304326663894,1,Unconfirmed,0.99990990381966371,1.3745494763592265,Ejected,1,A_plus
RSYS-wein-1991,RSYS,2004-12-10,18.69,17.84,18.6,16.147199999999998,Support_floor,3.4118149119063585,,,,,,1,A_plus
RYAAY-wein-1304,RYAAY,2003-10-10,49.26,48.4268,49.0175,47.289599999999993,Buffer_fallback,2.5947423536194214,0,Unconfirmed,1.3609476154400668,2.067476357166341,Ejected,1,A_plus
SAN-wein-714,SAN,2000-08-18,11.56,11.25,11.5,10.875,Buffer_fallback,3.7901169370049037,20,Unconfirmed,1.3966447197113416,0.862471550198095,Ejected,1,A_plus
SAP-wein-739,SAP,2000-08-25,63.82,62.8125,63.5,55.32,Support_floor,1.8075948263967059,0,Unconfirmed,0.74216355018608382,0.59692140324107434,Ejected,1,A_plus
SBGI-wein-598,SBGI,2000-07-07,13.19,12.75,13.125,12.6624,Buffer_fallback,2.3033775401890195,0,,,,,1,A_plus
SEH-wein-386,SEH,2000-03-24,32.16,31.75,32,30.873599999999996,Buffer_fallback,1.9853988283010364,0,,,,,1,A_plus
SEIC-wein-1016,SEIC,2003-06-06,31.15,30.66,31,29.903999999999996,Buffer_fallback,1.9491238768020065,0,Unconfirmed,1.2609262194048247,0.80730375245943586,Ejected,1,A_plus
SEIC-wein-1674,SEIC,2004-02-27,35.92,35.71,35.74,34.483200000000004,Buffer_fallback,3.2201110786319789,0,Unconfirmed,0.840661915213692,0.48095140334926828,Ejected,4,A_plus
SGU-wein-557,SGU,2000-06-09,300.24,298.75,298.75,288.2304,Buffer_fallback,1.0699629171817058,0,Spike,2.2710540992749584,,Held,1,A_plus
SHFL-wein-309,SHFL,2000-02-11,9.55,9.4418,9.5025,9.168000000000001,Buffer_fallback,2.2409820653216141,0,Unconfirmed,1.6204458842659735,1.0203597127340893,Ejected,1,A_plus
SHOO-wein-930,SHOO,2003-05-02,18.49,18.2505,18.3999,17.7504,Buffer_fallback,4.9535682022840914,0,Unconfirmed,1.2035825466976422,0.84685687573462365,Ejected,1,A_plus
SHW-wein-1159,SHW,2003-08-08,30.51,29.46,30.36,29.2896,Buffer_fallback,1.6173298750938503,3,Unconfirmed,0.95944039362143574,0.5823848804427274,Ejected,3,A_plus
SIGI-wein-484,SIGI,2000-05-12,19.22,19,19.125,18.451199999999996,Buffer_fallback,4.59108553071878,0,Unconfirmed,0.91100289364104736,1.780722618643108,Ejected,3,A_plus
SMT1-wein-1847,SMT1,2004-06-18,24.83,24.67,24.71,23.836799999999997,Buffer_fallback,2.43819151923617,0,Unconfirmed,1.9102512064222252,1.1580163814775768,Ejected,1,A_plus
SMTC-wein-578,SMTC,2000-06-23,83.42,78.6876,83,79.875,Buffer_fallback,2.049764056756779,2,Unconfirmed,0.596201777797384,1.2619499751424217,Ejected,1,A_plus
SONC-wein-1273,SONC,2003-09-26,26.77,24.39,26.64,23.356799999999996,Support_floor,2.2486441403361352,1,Unconfirmed,0.6035603491372985,0.39587705376029753,Ejected,1,A_plus
SONE-wein-1243,SONE,2003-09-12,5.38,5.35,5.35,5.1648,Buffer_fallback,2.0356153093159821,0,Unconfirmed,1.2420523777173629,1.6033361026510202,Skipped_other_exit,1,A_plus
SPXC-wein-815,SPXC,2001-06-01,123.87,119.9599,123.2503,108.24019200000001,Support_floor,2.1616524553294139,0,Unconfirmed,0.705147940084204,0.74642011102987238,Ejected,3,A_plus
SRZ-wein-1888,SRZ,2004-10-29,38.75,38.11,38.56,37.199999999999996,Buffer_fallback,1.5995785036880927,,Spike,2.0198195294875925,,Held,1,A_plus
STLD-wein-234,STLD,2000-01-14,19.1,17.8752,19,18.336000000000002,Buffer_fallback,3.9181399453898558,117,,,,,1,A_plus
STRA-wein-849,STRA,2002-03-08,52.57,49.98,52.31,50.4672,Buffer_fallback,2.0265502818694308,5,Unconfirmed,0.51772670586139324,0.65246636771300448,Ejected,1,A_plus
SWK-wein-460,SWK,2000-04-28,30.28,29.5,30.125,28.875,Buffer_fallback,2.5842167804468885,0,,,,,1,A_plus
TAP-wein-483,TAP,2000-05-12,57.91,55.6876,57.625,55.375,Buffer_fallback,2.0149506346967558,1,Unconfirmed,1.3320471700388261,1.2072215350179656,Ejected,1,A_plus
TBI1-wein-384,TBI1,2000-03-24,16.96,16.563,16.875,14.879999999999999,Support_floor,2.3426338772695932,0,Unconfirmed,0.87304622759376838,1.83548609515054,Ejected,1,A_plus
TEVA-wein-1597,TEVA,2004-01-30,63.65,62.59,63.33,60.875,Buffer_fallback,2.8789319666555939,0,Buildup,,2.4319936069546775,Held,2,A_plus
TFCFA-wein-1940,TFCFA,2004-11-19,18.52,17.99,18.43,17.7792,Buffer_fallback,2.3882421008591681,,Spike,13.882009914268872,,Held,1,A_plus
TGT-wein-1653,TGT,2004-02-20,43.92,42.64,43.7,42.1632,Buffer_fallback,1.9791169702376623,1,Unconfirmed,0.87552172845568377,1.0530909364507604,Ejected,1,A_plus
TKR-wein-481,TKR,2000-05-12,15.69,14.9875,15.6138,13.48608,Support_floor,2.2456716432921158,96,Spike,2.3314998371310431,,Held,1,A_plus
TRMB-wein-1412,TRMB,2003-11-21,30.11,28.94,29.96,25.875,Support_floor,3.345673050006071,0,Unconfirmed,0.43232241050011244,0.65012669199014061,Ejected,1,A_plus
TRN-wein-1106,TRN,2003-07-18,16.42,15.7884,16.3428,15.763200000000001,Buffer_fallback,2.4738383148225522,1,Unconfirmed,0.67987241648567875,1.4770564403010722,Ejected,4,A_plus
TRW1-wein-395,TRW1,2000-03-24,57.54,56.813,57.25,49.8,Support_floor,3.2442379842428521,0,Unconfirmed,1.0954653511358965,1.3398374130270261,Ejected,1,A_plus
TXT-wein-1107,TXT,2003-07-18,42.36,41.55,42.15,40.6656,Buffer_fallback,2.3743209431282826,0,Unconfirmed,0.77677372952584856,1.2853473194223231,Ejected,3,A_plus
UCM-wein-289,UCM,2000-02-04,41.9,40.938,41.688,40.224,Buffer_fallback,1.6985590331577316,9,Unconfirmed,0.74204629953970858,0.74077462337791478,Skipped_other_exit,1,A_plus
UHAL-wein-1103,UHAL,2003-07-18,9.8,9.75,9.75,9.408,Buffer_fallback,3.3186845861084682,0,Unconfirmed,0.37839613573592573,0.293034667947805,Ejected,1,A_plus
UHS-wein-907,UHS,2002-04-19,47.22,46.6,46.99,45.331199999999995,Buffer_fallback,1.6781401386088126,0,Unconfirmed,1.3784835458049214,1.448939134768966,Ejected,1,A_plus
VLCY-wein-286,VLCY,2000-02-04,39.32,36.063,39.125,37.7472,Buffer_fallback,4.0123527393343243,110,Spike,4.0951323925796732,,Held,1,A_plus
VTRO1-wein-1751,VTRO1,2004-03-26,104.77,96.25,104.25,100.375,Buffer_fallback,4.9206975695921074,0,Unconfirmed,1.4154433627913765,0.45704193423334422,Ejected,1,A_plus
WAFD-wein-542,WAFD,2000-06-02,21.54,21.1252,21.4375,20.6784,Buffer_fallback,4.216406281478065,14,Unconfirmed,1.4839015207244532,0.93556728556186952,Ejected,1,A_plus
WFC-wein-485,WFC,2000-05-12,44.79,43.6876,44.5626,42.9984,Buffer_fallback,1.1508260382777087,0,,,,,1,A_plus
WIND-wein-793,WIND,2000-09-15,50.38,47.313,50.125,42.96,Support_floor,4.5726652603895568,1,Unconfirmed,0.72758164593033881,0.95226500302621164,Ejected,1,A_plus
WLL1-wein-219,WLL1,2000-01-07,48.93,47.938,48.688,46.9728,Buffer_fallback,2.0283474914347397,44,,,,,1,A_plus
WLP1-wein-1400,WLP1,2003-11-14,93.46,89.09,93,81.375,Support_floor,7.4082108441516006,2,Unconfirmed,0.23016421701036915,0.60460493046858632,Ejected,4,A_plus
WOR-wein-1487,WOR,2003-12-19,18.09,17.7781,17.9981,17.3664,Buffer_fallback,2.1971996785403012,0,Unconfirmed,0.50679173413653944,1.5797462385239982,Ejected,1,A_plus
WWW-wein-850,WWW,2002-03-08,18.09,17.21,18,17.3664,Buffer_fallback,1.6456763108841883,1,Unconfirmed,0.85551272166538161,0.95598554114395062,Skipped_other_exit,1,A_plus
XRAY-wein-287,XRAY,2000-02-04,26.51,26.3126,26.375,25.4496,Buffer_fallback,1.9088053602966417,0,Unconfirmed,0.91546164581227063,1.5701324931362572,Skipped_other_exit,1,A_plus
ZQKSQ-wein-1713,ZQKSQ,2004-03-12,11.25,10.74,11.195,10.799999999999999,Buffer_fallback,2.3923498314768206,2,Unconfirmed,1.0070564883936455,1.3607702423772654,Ejected,4,A_plus
