symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FWRD,LONG,2004-03-05,2004-03-08,3,33.89,34.40,4781,2438.98,1.51,,,volume_eject,Stage2,2.6249,0.0400,non_stop_exit,,120,FWRD-wein-1634,0.0425,,0
FULT,LONG,2000-06-20,2000-06-26,6,21.38,20.25,6764,-7610.18,-5.26,,,stop_loss,Stage2,2.5860,0.0400,gap_down,6,120,FULT-wein-441,0.0438,,0
FTUSQ,LONG,2000-04-10,2000-04-12,2,30.25,28.56,4901,-8267.99,-5.58,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,100,FTUSQ-wein-365,0.0473,,0
FOSL,LONG,2003-06-20,2003-06-23,3,23.70,23.05,6366,-4137.90,-2.74,,,volume_eject,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-1018,0.0424,,0
FMX,LONG,2004-02-09,2004-02-17,8,45.16,44.97,3571,-693.42,-0.43,,,volume_eject,Stage2,3.5026,0.0400,non_stop_exit,,105,FMX-wein-1616,0.0401,,0
FMCC,LONG,2000-09-28,2000-10-02,4,52.50,54.00,2918,4380.98,2.86,,,volume_eject,Stage2,2.0839,0.0400,non_stop_exit,,110,FMCC-wein-792,0.0409,,0
FMBI,LONG,2000-07-31,2000-08-07,7,25.92,26.44,5489,2853.12,2.01,,,volume_eject,Stage2,2.0560,0.0400,non_stop_exit,,110,FMBI-wein-657,0.0414,,0
FLS,LONG,2000-08-18,2000-08-21,3,17.83,17.38,7981,-3654.76,-2.57,,,volume_eject,Stage2,5.8750,0.0509,non_stop_exit,,105,FLS-wein-521,0.0537,,0
FLMIQ,LONG,2000-03-06,2000-03-10,4,15.54,15.56,8667,218.28,0.16,,,stop_loss,Stage2,2.1656,0.0400,intraday,4,110,FLMIQ-wein-325,0.0411,,0
FINL,LONG,2000-04-03,2000-04-10,7,5.02,5.38,29436,10446.68,7.07,,,volume_eject,Stage2,2.1058,0.0400,non_stop_exit,,110,FINL-wein-403,0.0515,,0
FINL,LONG,2004-11-01,2004-11-08,7,34.82,35.92,4748,5222.80,3.16,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,100,FINL-wein-1887,0.0400,,0
FDX,LONG,2000-09-26,2000-10-02,6,34.00,35.75,2220,3896.25,5.16,,,volume_eject,Stage2,2.3198,0.1372,non_stop_exit,,105,FDX-wein-696,0.1374,,0
FDX,LONG,2004-06-08,2004-06-21,13,61.58,62.97,2570,3580.27,2.26,,,volume_eject,Stage2,2.1689,0.0436,non_stop_exit,,105,FDX-wein-1788,0.0439,,0
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,438,-1315.97,-8.57,,,stop_loss,Stage2,2.5005,0.0404,gap_down,55,90,FARM-wein-1716,8.5930,,0
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,3942,1795.57,1.30,,,stop_loss,Stage2,2.5005,0.0404,gap_down,56,90,FARM-wein-1716,8.5930,,0
EXTR,LONG,2003-05-27,2003-06-02,6,6.18,6.13,24054,-1144.92,-0.77,,,volume_eject,Stage2,2.5037,0.0400,non_stop_exit,,120,EXTR-wein-981,0.0521,,0
EXPD,LONG,2003-11-10,2003-11-17,7,40.83,38.58,3747,-8430.75,-5.51,,,stop_loss,Stage2,3.6346,0.0400,gap_down,7,105,EXPD-wein-1376,0.0402,,0
EXC,LONG,2004-03-31,2004-04-05,5,68.84,68.80,2231,-86.84,-0.06,,,volume_eject,Stage2,2.0346,0.0429,non_stop_exit,,90,EXC-wein-1715,0.0431,,0
EWBC,LONG,2000-06-15,2000-06-19,4,13.83,13.03,10485,-8391.13,-5.79,,,stop_loss,Stage2,2.7124,0.0400,gap_down,4,95,EWBC-wein-561,0.0498,,0
EW,LONG,2004-02-02,2004-02-05,3,35.15,33.58,4606,-7249.14,-4.48,,,stop_loss,Stage2,3.7444,0.0464,gap_down,3,105,EW-wein-1596,0.0506,,0
EVRG,LONG,2004-04-01,2004-04-05,4,21.11,21.10,7288,-101.90,-0.07,,,volume_eject,Stage2,2.6346,0.0400,non_stop_exit,,95,EVRG-wein-1750,0.0406,,0
EMN,LONG,2000-04-28,2000-05-01,3,51.03,52.31,2745,3516.25,2.51,,,volume_eject,Stage2,2.7851,0.0400,non_stop_exit,,120,EMN-wein-215,0.0406,,0
EME,LONG,2004-06-24,2004-06-28,4,45.27,45.35,3552,299.45,0.19,,,volume_eject,Stage2,2.1228,0.0400,non_stop_exit,,105,EME-wein-1848,0.0410,,0
ECIL,LONG,2000-03-01,2000-03-03,2,37.32,32.71,1956,-9007.38,-12.34,,,stop_loss,Stage2,2.0134,0.1372,gap_down,2,110,ECIL-wein-216,0.1385,,0
EAGL_old2,LONG,2000-08-14,2000-08-21,7,32.50,33.50,4480,4480.00,3.08,,,volume_eject,Stage2,4.2770,0.0456,non_stop_exit,,110,EAGL_old2-wein-694,0.0500,,0
DXC,LONG,2003-05-27,2003-06-02,6,38.15,39.75,3852,6148.81,4.18,,,volume_eject,Stage2,2.4806,0.0450,non_stop_exit,,120,DXC-wein-980,0.0466,,0
DRI,LONG,2004-11-04,2004-11-08,4,25.66,26.84,6112,7225.55,4.61,,,volume_eject,Stage2,5.6977,0.0490,non_stop_exit,,105,DRI-wein-1673,0.0500,,0
DINO,LONG,2004-03-15,2004-09-13,182,15.07,21.23,10210,62867.66,40.85,,,laggard_rotation,Stage2,5.3964,0.0400,non_stop_exit,,90,DINO-wein-1714,0.9159,,0
DHR,LONG,2002-02-13,2002-02-19,6,65.84,65.20,2326,-1499.40,-0.98,,,volume_eject,Stage2,2.5718,0.0400,non_stop_exit,,110,DHR-wein-830,0.0404,,0
DFG,LONG,2000-07-11,2000-07-17,6,16.05,16.39,8943,3002.00,2.09,,,volume_eject,Stage2,2.2002,0.0400,non_stop_exit,,95,DFG-wein-560,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,2972,-3707.19,-2.57,,,stop_loss,Stage2,2.3111,0.0436,intraday,2,120,DE-wein-499,0.0450,,0
DE,LONG,2002-03-04,2002-03-06,2,49.96,48.20,2845,-4996.45,-3.52,,,stop_loss,Stage2,2.3111,0.0400,intraday,2,105,DE-wein-520,0.0417,,0
DANOY,LONG,2002-04-30,2002-05-06,6,26.60,26.95,5526,1945.58,1.32,,,volume_eject,Stage2,2.0859,0.0400,non_stop_exit,,110,DANOY-wein-906,0.0443,,0
DANKY,LONG,2003-12-22,2003-12-24,2,4.59,4.19,34454,-13781.60,-8.71,,,stop_loss,Stage2,3.6651,0.0400,gap_down,2,110,DANKY-wein-1488,0.0484,,0
CWLZ,LONG,2002-04-12,2002-04-15,3,62.39,64.00,2346,3782.19,2.58,,,volume_eject,Stage2,3.7171,0.0400,non_stop_exit,,110,CWLZ-wein-886,0.0412,,0
CWLZ,LONG,2003-05-29,2003-06-09,11,78.40,77.00,1874,-2616.60,-1.78,,,laggard_rotation,Stage2,5.0845,0.0400,non_stop_exit,,110,CWLZ-wein-982,0.0413,,0
CTSH,LONG,2003-07-03,2003-07-14,11,26.55,29.00,5557,13625.94,9.24,,,volume_eject,Stage2,1.8804,0.0400,non_stop_exit,,110,CTSH-wein-1069,0.0406,,0
CSX,LONG,2003-12-17,2003-12-22,5,35.15,36.05,4329,3912.29,2.57,,,volume_eject,Stage2,1.5972,0.0400,non_stop_exit,,110,CSX-wein-1413,0.0421,,0
CSWC,LONG,2004-01-16,2004-01-20,4,67.11,67.22,1205,134.51,0.17,,,volume_eject,Stage2,7.5603,0.1303,non_stop_exit,,105,CSWC-wein-972,0.1307,,0
CSL,LONG,2003-10-21,2003-10-27,6,53.68,53.85,2732,467.39,0.32,,,volume_eject,Stage2,2.4619,0.0400,non_stop_exit,,90,CSL-wein-1321,0.0412,,0
CSGP,LONG,2000-03-01,2000-03-03,2,40.48,36.88,3399,-12260.65,-8.91,,,stop_loss,Stage2,3.5718,0.0400,gap_down,2,95,CSGP-wein-277,0.0408,,0
CRVL,LONG,2000-02-15,2000-02-22,7,28.29,25.81,2427,-6022.21,-8.77,,,volume_eject,Stage2,2.6386,0.1425,non_stop_exit,,95,CRVL-wein-316,0.1433,,0
CRVL,LONG,2003-07-14,2003-07-21,7,36.30,36.60,4064,1219.20,0.83,,,volume_eject,Stage2,1.6846,0.0400,non_stop_exit,,110,CRVL-wein-1068,0.0405,,0
CRS,LONG,2000-07-31,2000-10-16,77,29.56,28.31,4812,-6021.56,-4.23,,,stop_loss,Stage2,3.0859,0.0400,gap_down,77,120,CRS-wein-655,0.0414,,0
CRS,LONG,2002-03-27,2002-04-08,12,27.78,28.25,5309,2515.75,1.71,,,volume_eject,Stage2,1.6451,0.0485,non_stop_exit,,110,CRS-wein-867,0.0504,,0
CRE_old,LONG,2000-04-26,2000-05-01,5,22.99,23.62,6263,3953.71,2.75,,,volume_eject,Stage2,3.9013,0.0485,non_stop_exit,,110,CRE_old-wein-442,0.0487,,0
CRCL_old1,LONG,2000-08-11,2000-08-14,3,30.53,31.88,4676,6288.19,4.40,,,volume_eject,Stage2,2.6533,0.0400,non_stop_exit,,110,CRCL_old1-wein-636,0.0422,,0
CPT,LONG,2000-03-20,2000-03-27,7,27.62,27.19,3241,-1417.94,-1.58,,,volume_eject,Stage2,4.1164,0.1101,non_stop_exit,,95,CPT-wein-276,0.1138,,0
CPRT,LONG,2003-09-16,2003-09-22,6,10.88,10.88,13965,0.00,0.00,,,volume_eject,Stage2,2.5850,0.0400,non_stop_exit,,90,CPRT-wein-1245,0.0497,,0
CPRT,LONG,2004-12-14,2004-12-20,6,26.38,26.08,6499,-1975.52,-1.15,,,volume_eject,Stage2,2.6808,0.0400,non_stop_exit,,110,CPRT-wein-1975,0.0405,,0
CPB,LONG,2003-06-16,2003-06-23,7,26.13,25.50,5738,-3631.37,-2.42,,,volume_eject,Stage2,3.7361,0.0480,non_stop_exit,,120,CPB-wein-1032,0.0481,,0
CP,LONG,2003-07-28,2003-08-04,7,24.43,24.52,3085,271.12,0.36,,,volume_eject,Stage2,3.3356,0.1452,non_stop_exit,,90,CP-wein-1135,0.1456,,0
COO,LONG,2002-04-22,2002-04-29,7,52.40,52.05,2793,-991.88,-0.68,,,volume_eject,Stage2,1.8710,0.0400,non_stop_exit,,110,COO-wein-905,0.0405,,0
COLM,LONG,2002-04-08,2002-04-15,7,35.85,37.00,4080,4692.26,3.21,,,volume_eject,Stage2,1.7339,0.0400,non_stop_exit,,110,COLM-wein-885,0.0405,,0
COLM,LONG,2003-05-29,2003-06-02,4,49.02,50.27,1455,1825.74,2.56,,,volume_eject,Stage2,3.0190,0.1478,non_stop_exit,,110,COLM-wein-962,0.1480,,0
COGN,LONG,2004-06-24,2004-07-09,15,35.48,33.70,4563,-8122.14,-5.02,,,stop_loss,Stage2,2.3054,0.0450,gap_down,15,110,COGN-wein-1804,0.0452,,0
COF,LONG,2000-06-14,2000-06-16,2,52.76,50.25,2726,-6844.74,-4.76,,,stop_loss,Stage2,1.6748,0.0430,gap_down,2,95,COF-wein-559,0.0452,,0
CNX,LONG,2000-06-05,2000-06-12,7,13.89,13.82,10470,-656.47,-0.45,,,volume_eject,Stage2,2.2395,0.0400,non_stop_exit,,120,CNX-wein-538,0.0523,,0
CNX,LONG,2004-01-22,2004-01-26,4,28.53,26.72,2540,-4576.06,-6.32,,,volume_eject,Stage2,2.1278,0.1444,non_stop_exit,,105,CNX-wein-908,0.1455,,0
CNMD,LONG,2001-08-13,2001-08-20,7,32.17,31.41,4258,-3236.51,-2.36,,,volume_eject,Stage2,3.5246,0.0400,non_stop_exit,,105,CNMD-wein-310,0.0403,,0
CNI,LONG,2003-08-12,2003-08-18,6,52.87,53.45,1414,817.20,1.09,,,volume_eject,Stage2,2.4778,0.1406,non_stop_exit,,90,CNI-wein-1160,0.1418,,0
CLGX,LONG,2003-10-27,2003-11-03,7,28.35,28.74,5238,2044.40,1.38,,,volume_eject,Stage2,3.3853,0.0400,non_stop_exit,,110,CLGX-wein-1340,0.0406,,0
CLF,LONG,2001-06-05,2001-06-11,6,21.53,21.50,7033,-225.96,-0.15,,,volume_eject,Stage2,2.4018,0.0506,non_stop_exit,,105,CLF-wein-813,0.0537,,0
CLF,LONG,2003-08-21,2003-08-25,4,22.77,24.75,6461,12792.78,8.70,,,volume_eject,Stage2,1.5300,0.0400,non_stop_exit,,95,CLF-wein-1158,0.0404,,0
CLF,LONG,2003-09-02,2003-09-08,6,26.89,26.40,5686,-2790.64,-1.83,,,volume_eject,Stage2,3.4180,0.0400,non_stop_exit,,90,CLF-wein-1211,0.0422,,0
CLF,LONG,2003-09-15,2003-09-22,7,27.15,27.00,5542,-831.30,-0.55,,,volume_eject,Stage2,3.4180,0.0466,non_stop_exit,,90,CLF-wein-1244,0.0470,,0
CLB,LONG,2003-08-13,2003-08-18,5,13.44,12.98,11048,-5035.62,-3.39,,,volume_eject,Stage2,2.5235,0.0400,non_stop_exit,,95,CLB-wein-1157,0.0490,,0
CKFR,LONG,2004-11-15,2004-11-22,7,34.91,34.83,4925,-389.51,-0.23,,,volume_eject,Stage2,2.2214,0.0400,non_stop_exit,,110,CKFR-wein-1922,0.0408,,0
CHS,LONG,2004-12-17,2004-12-20,3,11.30,45.16,15167,513549.54,299.63,,,volume_eject,Stage2,2.6458,0.0400,non_stop_exit,,110,CHS-wein-1974,0.0400,,0
CHKP,LONG,2004-11-17,2004-11-22,5,23.61,23.70,7276,640.78,0.37,,,volume_eject,Stage2,2.5298,0.0400,non_stop_exit,,120,CHKP-wein-1919,0.0401,,0
CHH,LONG,2000-01-27,2000-01-31,4,17.31,16.81,4175,-2067.59,-2.86,,,volume_eject,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-221,0.1406,,0
CHE,LONG,2004-01-07,2004-02-25,49,53.16,53.25,2954,279.42,0.18,,,stop_loss,Stage2,5.3369,0.0400,gap_down,49,105,CHE-wein-1526,0.0417,,0
CHDN,LONG,2004-11-24,2004-11-29,5,45.68,46.28,1937,1169.80,1.32,,,volume_eject,Stage2,4.3764,0.1380,non_stop_exit,,110,CHDN-wein-1938,0.1385,,0
CHD,LONG,2003-10-01,2003-10-06,5,35.53,35.39,4119,-556.69,-0.38,,,volume_eject,Stage2,5.2178,0.0458,non_stop_exit,,90,CHD-wein-1277,0.0465,,0
CFR,LONG,2004-02-27,2004-03-01,3,42.10,42.50,2350,938.23,0.95,,,volume_eject,Stage2,2.6545,0.1143,non_stop_exit,,90,CFR-wein-1661,0.1144,,0
CFFN,LONG,2000-05-16,2000-05-22,6,10.41,10.25,13979,-2223.47,-1.53,,,volume_eject,Stage2,4.0475,0.0400,non_stop_exit,,120,CFFN-wein-480,0.0445,,0
CEB,LONG,2002-03-28,2002-04-02,5,38.10,36.57,3905,-5974.65,-4.02,,,stop_loss,Stage2,3.5824,0.0400,intraday,5,110,CEB-wein-866,0.0506,,0
CBT,LONG,2003-12-08,2003-12-15,7,30.96,33.20,4725,10601.38,7.25,,,volume_eject,Stage2,2.3931,0.0400,non_stop_exit,,105,CBT-wein-1271,0.0402,,0
CBMC,LONG,2000-03-02,2000-03-06,4,117.23,117.19,1176,-54.93,-0.04,,,stop_loss,Stage2,2.3731,0.0400,gap_down,4,95,CBMC-wein-275,0.0433,,0
CATY,LONG,2003-06-30,2003-07-14,14,44.55,45.29,3315,2443.95,1.65,,,volume_eject,Stage2,14.5902,0.0400,non_stop_exit,,105,CATY-wein-1071,0.0418,,0
CADMQ,LONG,2000-01-18,2000-01-20,2,256.25,250.00,551,-3443.75,-2.44,,,stop_loss,Stage2,8.4937,0.0400,gap_down,2,110,CADMQ-wein-235,0.0587,,0
CACI,LONG,2003-08-11,2004-01-26,168,40.32,46.90,3639,23942.38,16.32,,41.30,laggard_rotation,Stage2,2.4540,0.0400,non_stop_exit,,105,CACI-wein-1140,0.0417,41.30,0
BWA,LONG,2003-06-05,2003-06-09,4,60.56,60.45,2402,-264.22,-0.18,,,volume_eject,Stage2,1.6697,0.0435,non_stop_exit,,110,BWA-wein-926,0.0444,,0
BTI,LONG,2003-10-01,2003-10-06,5,22.07,21.60,3375,-1597.89,-2.14,,,volume_eject,Stage2,2.8391,0.1409,non_stop_exit,,90,BTI-wein-1276,0.1449,,0
BSC_old,LONG,2000-03-20,2000-03-22,2,45.65,43.65,3224,-6431.88,-4.37,,,stop_loss,Stage2,2.4052,0.0400,gap_down,2,110,BSC_old-wein-364,0.0404,,0
BSC_old,LONG,2003-10-09,2003-10-13,4,77.59,76.89,1899,-1327.62,-0.90,,,volume_eject,Stage2,2.7079,0.0400,non_stop_exit,,95,BSC_old-wein-1290,0.0410,,0
BRSL,LONG,2000-01-11,2000-01-18,7,20.81,21.44,6734,4248.39,3.03,,,volume_eject,Stage2,4.4904,0.0400,non_stop_exit,,105,BRSL-wein-220,0.0408,,0
BRSL,LONG,2000-04-05,2000-04-10,5,21.84,23.63,6697,11974.69,8.19,,,volume_eject,Stage2,2.6513,0.0400,non_stop_exit,,110,BRSL-wein-402,0.0416,,0
BRE,LONG,2000-04-27,2000-05-01,4,26.93,27.29,5816,2065.60,1.32,,,volume_eject,Stage2,1.6254,0.0400,non_stop_exit,,100,BRE-wein-385,0.0400,,0
BRC,LONG,2003-09-03,2003-09-08,5,36.48,35.76,4183,-3011.76,-1.97,,,volume_eject,Stage2,2.4691,0.0437,non_stop_exit,,90,BRC-wein-1210,0.0440,,0
BMET,LONG,2003-10-30,2003-11-03,4,35.37,35.84,4164,1950.65,1.32,,,volume_eject,Stage2,2.0340,0.0400,non_stop_exit,,95,BMET-wein-1289,0.0402,,0
BKE,LONG,2004-12-01,2004-12-06,5,31.65,30.38,5418,-6901.17,-4.02,,,stop_loss,Stage2,1.5544,0.0400,intraday,5,110,BKE-wein-1956,0.0401,,0
BK,LONG,2004-03-05,2004-03-08,3,33.43,33.27,2484,-402.29,-0.48,,,volume_eject,Stage2,3.4166,0.1350,non_stop_exit,,90,BK-wein-1680,0.1363,,0
BFO_old,LONG,2000-06-06,2000-10-09,125,66.56,72.94,2177,13884.55,9.58,,,,Stage2,5.4046,0.0400,,,95,BFO_old-wein-486,0.0406,,0
BF-B,LONG,2003-10-07,2003-10-13,6,81.82,84.00,1787,3887.37,2.66,,,volume_eject,Stage2,2.8190,0.0420,non_stop_exit,,90,BF-B-wein-1275,0.0422,,0
BF-B,LONG,2003-10-28,2003-11-03,6,85.34,84.55,1716,-1363.82,-0.93,,,volume_eject,Stage2,2.8190,0.0400,non_stop_exit,,90,BF-B-wein-1320,0.0404,,0
BF-A,LONG,2003-10-06,2004-02-02,119,51.97,61.97,2814,28158.47,19.26,,,laggard_rotation,Stage2,4.7321,0.0400,non_stop_exit,,90,BF-A-wein-1274,0.9200,,0
BERW,LONG,2000-08-28,2000-10-09,42,44.34,55.75,3303,37702.26,25.75,,,,Stage2,2.8671,0.0400,,,103,BERW-wein-735,0.0425,,0
BEC,LONG,2000-03-15,2000-03-20,5,112.57,117.25,1230,5758.92,4.16,,,volume_eject,Stage2,3.2150,0.0416,non_stop_exit,,95,BEC-wein-237,0.0417,,0
BEAM_old1,LONG,2000-06-22,2000-06-26,4,18.90,18.84,7619,-432.15,-0.30,,,volume_eject,Stage2,4.6690,0.0512,non_stop_exit,,95,BEAM_old1-wein-558,0.0543,,0
BDLN,LONG,2000-01-26,2000-01-28,2,66.66,58.75,2132,-16873.48,-11.87,,,stop_loss,Stage2,3.8502,0.0400,gap_down,2,110,BDLN-wein-254,0.0412,,0
BBAR,LONG,2001-01-10,2001-03-20,69,25.65,27.10,5557,8033.54,5.64,,,stop_loss,Stage2,1.7124,0.0490,intraday,69,110,BBAR-wein-635,0.0499,,0
B,LONG,2004-03-26,2004-03-29,3,45.24,46.22,3397,3329.06,2.17,,,volume_eject,Stage2,1.7176,0.0400,non_stop_exit,,95,B-wein-1732,0.0404,,0
AZZ,LONG,2004-01-08,2004-01-12,4,14.87,14.60,5744,-1550.88,-1.82,,,liquidity_exit,Stage2,5.4517,0.1258,non_stop_exit,,105,AZZ-wein-1190,0.1317,,0
AZPN,LONG,2003-10-13,2003-10-15,2,6.24,6.05,24233,-4662.43,-3.08,,,stop_loss,Stage2,2.8887,0.0400,intraday,2,99,AZPN-wein-1305,0.0588,,0
AXE,LONG,2000-04-27,2000-05-11,14,31.31,30.50,4822,-3887.66,-2.58,,,stop_loss,Stage2,3.2414,0.0449,gap_down,14,110,AXE-wein-423,0.0457,,0
AVY,LONG,2004-04-23,2004-04-26,3,65.32,64.85,2389,-1113.66,-0.71,,,volume_eject,Stage2,3.2740,0.0400,non_stop_exit,,90,AVY-wein-1693,0.0407,,0
ASA,LONG,2003-08-08,2003-08-11,3,41.08,42.03,3566,3375.23,2.30,,,volume_eject,Stage2,2.5904,0.0400,non_stop_exit,,95,ASA-wein-1143,0.0403,,0
ARXX,LONG,2000-02-07,2000-02-09,2,8.21,8.20,16771,-210.76,-0.15,,,stop_loss,Stage2,3.8922,0.0400,gap_down,2,95,ARXX-wein-290,0.0426,,0
ARE,LONG,2000-03-15,2000-03-20,5,3100.00,3068.75,35,-1093.75,-1.01,,,volume_eject,Stage2,2.0885,0.0973,non_stop_exit,,95,ARE-wein-347,0.1020,,0
ARCB,LONG,2004-06-30,2004-07-06,6,32.51,32.45,4941,-317.87,-0.20,,,volume_eject,Stage2,1.5223,0.0400,non_stop_exit,,110,ARCB-wein-1844,0.0401,,0
APWR,LONG,2000-04-14,2000-04-17,3,11.96,12.67,12105,8502.55,5.87,,,volume_eject,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0588,,0
APD,LONG,2003-09-02,2003-09-08,6,48.10,48.02,3114,-238.69,-0.16,,,volume_eject,Stage2,1.6562,0.0439,non_stop_exit,,95,APD-wein-1191,0.0462,,0
AOT,LONG,2000-04-03,2000-04-05,2,23.90,23.32,5640,-3282.91,-2.44,,,stop_loss,Stage2,1.6502,0.0400,gap_down,2,100,AOT-wein-328,0.0421,,0
AORT,LONG,2000-02-07,2000-06-05,119,15.81,19.88,4210,17102.70,25.69,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,105,AORT-wein-288,0.1500,,0
AON,LONG,2001-06-28,2001-07-02,4,35.76,34.85,4286,-3909.41,-2.55,,,volume_eject,Stage2,2.2901,0.0400,non_stop_exit,,110,AON-wein-829,0.0411,,0
ANF,LONG,2004-11-04,2004-11-08,4,40.94,42.40,4119,6002.21,3.56,,,volume_eject,Stage2,2.2986,0.0440,non_stop_exit,,110,ANF-wein-1883,0.0627,,0
ANET_old2,LONG,2000-07-20,2000-07-24,4,27.50,26.75,5145,-3858.75,-2.73,,,stop_loss,Stage2,3.8607,0.0400,gap_down,4,110,ANET_old2-wein-596,0.0438,,0
AMG,LONG,2003-06-11,2003-06-16,5,62.03,62.80,2434,1865.02,1.24,,,volume_eject,Stage2,2.6862,0.0400,non_stop_exit,,105,AMG-wein-1017,0.0435,,0
AME,LONG,2003-05-05,2003-05-12,7,38.76,38.66,3754,-364.22,-0.25,,,volume_eject,Stage2,2.8799,0.0400,non_stop_exit,,110,AME-wein-925,0.0407,,0
AMD,LONG,2004-11-01,2004-11-08,7,16.94,17.09,9766,1482.01,0.90,,,volume_eject,Stage2,1.8009,0.0400,non_stop_exit,,100,AMD-wein-1886,0.0405,,0
AKZOY,LONG,2000-08-29,2000-09-05,7,45.50,43.50,3141,-6282.00,-4.40,,,volume_eject,Stage2,3.6429,0.0400,non_stop_exit,,110,AKZOY-wein-656,0.0459,,0
AJG,LONG,2000-09-08,2000-09-11,3,53.56,53.75,2818,530.50,0.35,,,volume_eject,Stage2,2.1528,0.0400,non_stop_exit,,120,AJG-wein-421,0.0407,,0
AIT,LONG,2000-05-25,2000-05-30,5,18.07,17.59,7995,-3831.48,-2.65,,,volume_eject,Stage2,2.5526,0.0400,non_stop_exit,,120,AIT-wein-498,0.0423,,0
AGU,LONG,2003-09-17,2003-09-22,5,13.22,12.73,11386,-5573.41,-3.70,,,volume_eject,Stage2,2.2368,0.0400,non_stop_exit,,95,AGU-wein-1242,0.0407,,0
AGR,LONG,2003-12-30,2004-01-05,6,58674.93,58279.22,2,-791.41,-0.67,,,volume_eject,Stage2,1.8583,0.0400,non_stop_exit,,85,AGR-wein-1501,0.0400,,0
AGN_old,LONG,2000-02-04,2000-02-07,3,28.46,28.10,4832,-1749.18,-1.27,,,volume_eject,Stage2,2.3973,0.0400,non_stop_exit,,110,AGN_old-wein-271,0.0403,,0
AFL,LONG,2003-10-27,2003-11-03,7,35.96,36.42,4129,1899.34,1.28,,,volume_eject,Stage2,2.4365,0.0435,non_stop_exit,,120,AFL-wein-1339,0.0441,,0
AFG,LONG,2003-12-08,2003-12-15,7,25.31,25.45,6162,845.56,0.54,,,volume_eject,Stage2,1.5698,0.0400,non_stop_exit,,95,AFG-wein-1450,0.0409,,0
AF,LONG,2004-11-02,2004-11-08,6,39.76,39.59,4164,-707.88,-0.43,,,volume_eject,Stage2,1.7511,0.0460,non_stop_exit,,100,AF-wein-1885,0.0474,,0
AEE,LONG,2004-10-26,2004-11-01,6,48.53,48.00,3172,-1676.37,-1.09,,,volume_eject,Stage2,4.0241,0.0432,non_stop_exit,,90,AEE-wein-1752,0.0444,,0
ADSK,LONG,2003-10-15,2003-10-20,5,19.04,18.92,4525,-543.76,-0.63,,,volume_eject,Stage2,2.0513,0.1248,non_stop_exit,,105,ADSK-wein-1240,0.1252,,0
ADP,LONG,2004-12-01,2004-12-06,5,45.85,45.99,3751,535.29,0.31,,,volume_eject,Stage2,1.7803,0.0400,non_stop_exit,,110,ADP-wein-1921,0.0412,,0
ACGL,LONG,2003-12-30,2004-01-05,6,39.84,40.47,3839,2412.73,1.58,,,volume_eject,Stage2,1.9310,0.0400,non_stop_exit,,110,ACGL-wein-1375,0.0400,,0
ACDO,LONG,2003-09-15,2003-09-22,7,29.68,29.46,5067,-1130.74,-0.75,,,volume_eject,Stage2,3.3637,0.0400,non_stop_exit,,95,ACDO-wein-1241,0.0401,,0
AB,LONG,2004-01-20,2004-01-26,6,38.50,38.05,4045,-1820.25,-1.17,,,volume_eject,Stage2,1.6596,0.0400,non_stop_exit,,110,AB-wein-1562,0.0407,,0
AAPL,LONG,2003-06-18,2003-06-23,5,19.14,19.30,7678,1194.48,0.81,,,volume_eject,Stage2,2.7619,0.0400,non_stop_exit,,120,AAPL-wein-979,0.0416,,0
