symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CSL,LONG,2019-03-18,2019-07-29,133,125.80,142.31,671,11077.46,13.12,,,laggard_rotation,Stage2,2.1442,0.1184,non_stop_exit,,110,CSL-wein-723,0.1186,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,388,-5371.80,-4.63,,,stop_loss,Stage2,2.1367,0.1168,intraday,48,85,CSL-wein-3018,0.1168,,0
CSCO,LONG,2021-12-18,2022-02-15,59,60.27,53.72,2163,-14167.65,-10.87,,53.18,stop_loss,Stage2,2.3406,0.1168,gap_down,59,105,CSCO-wein-2786,0.1260,53.18,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,924,-16411.24,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3357,0.1170,,0
CPB,LONG,2023-03-27,2023-04-17,21,54.99,55.03,1627,65.08,0.07,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3360,0.1297,,0
CP,LONG,2023-05-15,2023-06-05,21,82.46,78.76,1215,-4499.29,-4.49,,,laggard_rotation,Stage2,2.5600,0.1168,non_stop_exit,,105,CP-wein-3430,0.1169,,0
CMC,LONG,2023-07-25,2023-09-22,59,56.63,49.48,1860,-13294.25,-12.62,,,stop_loss,Stage2,1.9888,0.1168,gap_down,59,110,CMC-wein-3582,0.1175,,0
CLX,LONG,2020-03-05,2020-03-23,18,175.07,176.84,394,697.92,1.01,,,stop_loss,Stage2,2.8517,0.1466,intraday,18,80,CLX-wein-1568,0.1468,,0
CIG,LONG,2023-05-16,2023-07-24,69,1.95,2.01,51371,3159.32,3.16,,,laggard_rotation,Stage2,1.7478,0.1168,non_stop_exit,,110,CIG-wein-3399,0.1196,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2010,-10888.97,-8.45,,61.38,stop_loss,Stage2,3.3465,0.1192,gap_down,43,105,CIEN-wein-2785,0.1365,61.38,0
CI,LONG,2022-10-13,2023-01-17,96,299.12,314.78,355,5559.30,5.24,,273.38,laggard_rotation,Stage2,2.0343,0.1168,non_stop_exit,,80,CI-wein-3095,0.1208,273.38,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1128,12690.00,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.1186,non_stop_exit,,85,CHD-wein-3339,0.1248,87.88,1
CDNS,LONG,2020-01-11,2020-02-26,46,73.24,69.10,1346,-5567.06,-5.65,,70.23,stop_loss,Stage2,1.6163,0.1168,gap_down,46,95,CDNS-wein-1444,0.1341,70.23,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,846,35391.71,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1589,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,3814,-2524.11,-2.31,,,stop_loss,Stage2,2.1696,0.1168,intraday,17,95,CCJ-wein-3081,0.1341,,0
CBRL,LONG,2020-11-09,2020-12-07,28,140.48,140.85,614,228.08,0.26,,,laggard_rotation,Stage2,1.5899,0.1168,non_stop_exit,,95,CBRL-wein-1810,0.1176,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,637,-5382.65,-5.81,,,laggard_rotation,Stage2,1.9885,0.1168,non_stop_exit,,110,CAT-wein-1290,0.1169,,0
CASY,LONG,2019-06-18,2019-11-18,153,155.15,170.87,553,8690.53,10.13,,138.25,laggard_rotation,Stage2,3.1254,0.1176,non_stop_exit,,95,CASY-wein-979,0.1178,138.25,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1950,-12420.68,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-762,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,4137,4219.74,4.25,,,laggard_rotation,Stage2,2.2984,0.1168,non_stop_exit,,95,CAJPY-wein-3444,0.1172,,0
CAG,LONG,2020-04-28,2020-06-29,62,35.40,32.97,2747,-6667.41,-6.86,,,laggard_rotation,Stage2,3.4140,0.1168,non_stop_exit,,95,CAG-wein-1433,0.1180,,0
BTI,LONG,2022-01-22,2022-05-03,101,42.82,41.96,2886,-2491.52,-2.02,,,stop_loss,Stage2,2.1030,0.1168,intraday,101,105,BTI-wein-2852,0.1191,,0
BRSL,LONG,2020-12-14,2021-04-12,119,14.54,16.50,6616,13000.44,13.52,,,laggard_rotation,Stage2,2.1133,0.1316,non_stop_exit,,105,BRSL-wein-2010,0.1486,,0
BP,LONG,2023-10-13,2023-11-09,27,40.00,34.85,2456,-12648.40,-12.87,,,stop_loss,Stage2,2.7687,0.1168,gap_down,27,105,BP-wein-3764,0.1183,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,1862,10764.01,8.72,,60.88,laggard_rotation,Stage2,1.8331,0.1168,non_stop_exit,,110,BMY-wein-2849,0.1183,60.88,0
BMO,LONG,2023-02-07,2023-02-21,14,102.06,99.67,1054,-2519.76,-2.34,,,laggard_rotation,Stage2,2.4417,0.1192,non_stop_exit,,120,BMO-wein-3235,0.1194,,0
BF-B,LONG,2021-05-20,2021-06-21,32,79.43,73.51,1690,-10002.25,-7.45,,,laggard_rotation,Stage2,2.3254,0.1168,non_stop_exit,,90,BF-B-wein-2312,0.1171,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.17,15.22,5298,-5008.65,-5.85,,,laggard_rotation,Stage2,1.5850,0.1168,non_stop_exit,,110,BDN-wein-721,0.1171,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,20190,-13325.40,-15.42,,,stop_loss,Stage2,3.5427,0.1168,gap_down,1,105,BCRX-wein-1570,0.1189,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,712,3446.08,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-1874,0.1443,,0
BBWI,LONG,2020-08-10,2021-08-16,371,26.84,60.97,2746,93732.24,127.20,,35.88,laggard_rotation,Stage2,2.5534,0.1475,non_stop_exit,,105,BBWI-wein-1733,0.1490,35.88,6
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,3606,4110.84,4.07,,,laggard_rotation,Stage2,2.2826,0.1245,non_stop_exit,,100,AXAHY-wein-3100,0.1307,,0
AVNT,LONG,2023-03-04,2023-03-14,10,44.37,40.09,2496,-10682.88,-9.65,,,stop_loss,Stage2,2.4129,0.1168,gap_down,10,90,AVNT-wein-3313,0.1258,,0
AVA,LONG,2020-03-07,2020-03-13,6,52.76,44.06,1594,-13862.62,-16.48,,,stop_loss,Stage2,2.0742,0.1199,gap_down,6,80,AVA-wein-1572,0.1210,,0
AMZN,LONG,2020-04-30,2020-11-02,186,2473.47,3061.74,32,18824.73,23.78,,,laggard_rotation,Stage2,1.6736,0.1168,non_stop_exit,,75,AMZN-wein-1587,0.1169,,0
ALB,LONG,2022-08-12,2022-09-23,42,275.79,265.00,439,-4736.95,-3.91,,,stop_loss,Stage2,2.3347,0.1168,intraday,42,110,ALB-wein-3002,0.1192,,0
AJG,LONG,2021-03-20,2021-07-26,128,126.24,139.00,889,11343.64,10.11,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-2217,0.1413,118.16,1
AIV,LONG,2023-05-15,2023-08-07,84,8.45,8.23,11976,-2582.03,-2.55,,,laggard_rotation,Stage2,1.9058,0.1168,non_stop_exit,,85,AIV-wein-3446,0.1341,,0
AIR,LONG,2019-09-05,2019-10-28,53,44.29,40.95,1947,-6509.92,-7.55,,,laggard_rotation,Stage2,2.9298,0.1244,non_stop_exit,,95,AIR-wein-1066,0.1257,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,1675,-853.02,-0.97,,,laggard_rotation,Stage2,2.9574,0.1168,non_stop_exit,,105,AIG-wein-888,0.1171,,0
AGR,LONG,2020-01-27,2020-03-13,46,52.59,44.91,1651,-12683.61,-14.61,,,stop_loss,Stage2,2.5742,0.1168,gap_down,46,95,AGR-wein-960,0.1170,,0
AEG,LONG,2022-02-02,2022-02-23,21,5.96,5.33,20895,-13163.85,-10.57,,,stop_loss,Stage2,2.1667,0.1168,intraday,21,105,AEG-wein-2850,0.1257,,0
AEE,LONG,2019-09-03,2019-09-16,13,77.83,76.60,1141,-1403.69,-1.58,,,laggard_rotation,Stage2,2.9175,0.1168,non_stop_exit,,80,AEE-wein-1129,0.1171,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,6502,7932.44,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1612,0.1454,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.58,20.26,4729,-20446.25,-17.59,,,stop_loss,Stage2,5.9970,0.1168,gap_down,37,100,ADTN-wein-3016,0.1184,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.29,157.82,531,-12994.16,-13.42,,169.18,stop_loss,Stage2,1.9942,0.1168,intraday,84,95,ADSK-wein-1385,0.1169,169.18,0
ADM,LONG,2022-09-12,2023-01-17,127,90.09,88.56,1234,-1883.58,-1.69,,79.84,laggard_rotation,Stage2,1.6552,0.1183,non_stop_exit,,85,ADM-wein-3085,0.1356,79.84,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,298,-1423.66,-1.48,,318.40,stop_loss,Stage2,2.0325,0.1174,gap_down,85,95,ADBE-wein-1384,0.1186,318.40,1
ADBE,LONG,2021-06-26,2021-10-11,107,578.64,574.50,232,-960.48,-0.72,,546.74,laggard_rotation,Stage2,2.0289,0.1168,non_stop_exit,,90,ADBE-wein-2411,0.1256,546.74,0
AD,LONG,2023-08-28,2023-12-18,112,41.72,39.92,2371,-4267.80,-4.31,,,laggard_rotation,Stage2,6.2151,0.1168,non_stop_exit,,105,AD-wein-3692,0.1174,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,1137,-2161.68,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3098,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,981,782.69,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3341,0.1234,,0
