symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1967,-12528.97,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-956,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,8941,9119.82,4.25,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-4628,0.0461,,0
BPT,LONG,2022-01-26,2022-01-28,2,7.38,7.34,32633,-1147.79,-0.48,,,stop_loss,Stage2,6.7048,0.0400,gap_down,2,110,BPT-wein-3732,0.0511,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,3594,20776.51,8.72,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-3731,0.0440,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,5834,127661.30,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-2411,0.0209,22.29,2
BF-B,LONG,2021-05-20,2021-06-10,21,79.43,74.84,2635,-12090.68,-5.78,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-3031,0.0403,,0
BDN,LONG,2019-02-19,2019-03-04,13,16.17,15.63,8663,-4638.03,-3.31,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-901,0.0489,,0
BCRX,LONG,2020-05-05,2020-05-07,2,4.31,3.87,22083,-9693.18,-10.19,,,stop_loss,Stage2,3.5427,0.0925,gap_down,2,65,BCRX-wein-2000,0.1007,,0
BBY,LONG,2019-04-13,2019-05-10,27,74.12,72.07,1865,-3823.25,-2.77,,,stop_loss,Stage2,3.1287,0.0400,intraday,27,105,BBY-wein-1056,0.0453,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,555,2686.20,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-2480,0.1443,,0
BBAR,LONG,2021-06-07,2021-06-21,14,3.86,3.85,57461,-574.61,-0.26,,,stop_loss,Stage2,1.6676,0.0400,intraday,14,106,BBAR-wein-3091,0.0400,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,13032,-14670.55,-6.33,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-4248,0.0507,,0
AXAHY,LONG,2019-10-21,2020-01-21,92,26.99,27.23,4950,1188.00,0.89,,,laggard_rotation,Stage2,2.2189,0.0400,non_stop_exit,,100,AXAHY-wein-1576,0.0457,,0
AVTA,LONG,2023-11-01,2023-12-04,33,25.87,25.99,8334,1000.08,0.46,,,,Stage2,12.0563,0.0400,,,110,AVTA-wein-5046,0.0400,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,7840,-11456.85,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-1042,0.1375,,0
APH,LONG,2020-07-21,2020-09-08,49,103.14,106.67,577,2038.27,3.43,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,85,APH-wein-2238,0.1454,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,48,-10420.18,-8.78,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,75,AMZN-wein-2034,0.0401,,0
AMKR,LONG,2020-07-27,2020-08-11,15,13.20,12.89,9049,-2815.74,-2.36,,,stop_loss,Stage2,1.9299,0.0400,intraday,15,110,AMKR-wein-2172,0.0430,,0
AMGN,LONG,2021-01-28,2021-02-08,11,261.46,237.99,234,-5492.33,-8.98,,,laggard_rotation,Stage2,2.9544,0.1421,non_stop_exit,,90,AMGN-wein-2416,0.1424,,0
ALL,LONG,2022-03-07,2022-03-09,2,128.26,123.63,1945,-8997.69,-3.61,,,stop_loss,Stage2,1.9350,0.0418,gap_down,2,100,ALL-wein-3811,0.0420,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,931,7159.39,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-4058,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2577,-1312.38,-0.97,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-1117,0.0404,,0
AGCO,LONG,2022-03-21,2022-04-26,36,135.12,128.60,1803,-11750.56,-4.82,,,stop_loss,Stage2,1.9657,0.0411,gap_down,36,100,AGCO-wein-3832,0.0425,,0
AFG,LONG,2023-01-14,2023-01-30,16,142.47,140.47,986,-1975.72,-1.41,,,laggard_rotation,Stage2,2.1427,0.1209,non_stop_exit,,80,AFG-wein-4319,0.1209,,0
AEE,LONG,2019-09-03,2019-09-11,8,77.83,74.04,1743,-6606.37,-4.87,,,stop_loss,Stage2,2.9175,0.0400,gap_down,8,80,AEE-wein-1417,0.0404,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.68,24.28,10769,6444.00,2.53,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,105,ADTN-wein-3670,0.0413,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.29,157.82,763,-18671.46,-13.42,,,stop_loss,Stage2,1.9942,0.0400,gap_down,84,95,ADSK-wein-1738,0.0401,,0
ADI,LONG,2021-09-23,2022-01-03,102,175.37,175.17,840,-170.14,-0.12,,156.88,laggard_rotation,Stage2,3.3717,0.1195,non_stop_exit,,90,ADI-wein-3399,0.1197,156.88,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,430,-2054.27,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1737,0.0412,318.40,0
AD,LONG,2023-08-28,2023-09-26,29,41.72,40.70,5239,-5343.78,-2.44,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-4927,0.0442,,0
ACIW,LONG,2019-12-20,2020-01-15,26,38.08,37.08,3479,-3486.00,-2.63,,,stop_loss,Stage2,2.2567,0.0448,gap_down,26,120,ACIW-wein-1676,0.0448,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,1487,-2827.10,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4128,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,1330,1061.14,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4489,0.1234,,0
