symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,1009,-4409.33,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.38,171.35,763,-9941.02,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1814,0.0400,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,1958,-12595.20,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1339,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,4965,5064.30,4.25,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3453,0.0461,,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,9685,54720.25,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2876,0.1446,7.18,2
BMY,LONG,2022-02-07,2022-08-08,182,66.21,72.07,2079,12176.08,8.85,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-2854,0.0429,,0
BKNG,LONG,2019-09-05,2019-11-18,74,1977.39,1847.04,35,-4562.11,-6.59,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BKNG,LONG,2020-12-04,2021-01-28,55,2138.88,1979.04,37,-5914.06,-7.47,,,stop_loss,Stage2,2.0355,0.1233,gap_down,55,90,BKNG-wein-1968,0.1234,,0
BHE,LONG,2021-02-05,2021-06-01,116,29.73,31.14,2683,3771.41,4.73,,,laggard_rotation,Stage2,2.9022,0.1433,non_stop_exit,,80,BHE-wein-2092,0.1457,,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.41,74.84,2133,-9747.78,-5.75,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-2318,0.0401,,0
BEN,LONG,2021-01-06,2021-07-12,187,25.48,31.95,5857,37895.77,25.39,,,laggard_rotation,Stage2,2.1322,0.0400,non_stop_exit,,105,BEN-wein-2024,0.0404,,0
BDN,LONG,2019-02-19,2019-03-04,13,16.18,15.63,8663,-4764.65,-3.40,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-722,0.0498,,0
BDN,LONG,2021-11-16,2021-11-29,13,14.67,13.69,6044,-5923.12,-6.68,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-2502,0.1355,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24210,-15978.60,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1575,0.0946,,0
BBY,LONG,2019-04-13,2019-05-10,27,74.12,72.07,1873,-3839.65,-2.77,,,stop_loss,Stage2,3.1287,0.0400,intraday,27,105,BBY-wein-836,0.0453,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,43693,-3810.03,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-2386,0.0564,,0
B,LONG,2022-12-27,2023-02-17,52,17.81,16.65,7472,-8644.09,-6.50,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-3168,0.0523,,0
AZN,LONG,2019-03-19,2019-04-01,13,42.89,41.44,3144,-4558.80,-3.38,,,stop_loss,Stage2,2.7628,0.0454,gap_down,13,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,4764,5430.96,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3107,0.0468,,0
AVNT,LONG,2021-11-10,2021-11-29,19,59.12,58.49,2512,-1573.31,-1.06,,,stop_loss,Stage2,1.5231,0.0400,intraday,19,110,AVNT-wein-2698,0.0408,,0
AVNT,LONG,2023-02-28,2023-03-08,8,43.93,42.02,3005,-5753.65,-4.36,,,stop_loss,Stage2,2.4129,0.0400,gap_down,8,105,AVNT-wein-3295,0.0403,,0
ATVI,LONG,2023-05-31,2023-06-12,12,80.68,80.38,1477,-435.80,-0.37,,79.28,laggard_rotation,Stage2,2.6061,0.0400,non_stop_exit,,75,ATVI-wein-3352,0.0403,79.28,0
AOS,LONG,2021-02-08,2021-02-22,14,60.81,59.56,1260,-1575.48,-2.06,,,laggard_rotation,Stage2,3.1915,0.1486,non_stop_exit,,90,AOS-wein-2110,0.1494,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2475.00,2256.38,52,-11368.24,-8.83,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,75,AMZN-wein-1592,0.0407,,0
AMD,LONG,2021-08-02,2021-08-20,18,107.54,104.32,1565,-5045.38,-3.00,,,stop_loss,Stage2,2.7831,0.0400,gap_down,18,105,AMD-wein-2492,0.0404,,0
AKAM,LONG,2019-09-05,2019-11-11,67,91.70,84.27,900,-6687.00,-8.10,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AJG,LONG,2021-03-13,2021-03-29,16,126.01,125.00,642,-648.75,-0.80,,,laggard_rotation,Stage2,1.8294,0.1397,non_stop_exit,,80,AJG-wein-2198,0.1397,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,536,4121.84,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3081,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.32,51.75,2588,-1467.04,-1.08,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0414,,0
AEG,LONG,2022-02-02,2022-02-14,12,5.96,5.49,23325,-10962.75,-7.89,,,stop_loss,Stage2,2.1667,0.0400,gap_down,12,105,AEG-wein-2855,0.0497,,0
AEE,LONG,2020-02-08,2020-03-02,23,83.45,79.29,1819,-7567.04,-4.99,,,stop_loss,Stage2,2.1385,0.0416,gap_down,23,105,AEE-wein-1518,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,6629,8087.38,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1615,0.1454,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.84,24.28,6199,2739.95,1.85,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,105,ADTN-wein-2808,0.0476,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.33,157.82,802,-19653.03,-13.44,,,stop_loss,Stage2,1.9942,0.0400,gap_down,84,95,ADSK-wein-1390,0.0403,,0
ADM,LONG,2022-09-12,2022-09-19,7,90.09,83.89,1503,-9313.19,-6.88,,,stop_loss,Stage2,1.6552,0.0400,gap_down,7,85,ADM-wein-3093,0.0588,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.34,318.98,452,-1971.81,-1.35,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1389,0.0400,318.40,0
ADBE,LONG,2021-06-22,2021-10-04,104,572.86,574.59,285,494.34,0.30,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,104,90,ADBE-wein-2401,0.0400,571.64,0
AD,LONG,2023-08-28,2023-09-26,29,41.70,40.70,2865,-2864.40,-2.40,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-3706,0.0438,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.53,59.04,1294,-637.61,-0.83,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1843,0.1291,,0
AAON,LONG,2022-10-28,2023-02-21,116,64.85,79.12,1092,15587.66,22.01,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-3085,0.1336,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.95,95.73,730,566.22,0.82,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3349,0.1237,,0
