symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CASY,LONG,2020-09-03,2020-11-30,88,182.93,181.12,550,-998.01,-0.99,,163.73,laggard_rotation,Stage2,1.8521,0.1177,non_stop_exit,,110,CASY-wein-1926,0.1179,163.73,0
CASY,LONG,2022-04-14,2022-05-20,36,211.62,201.39,831,-8502.09,-4.83,,,stop_loss,Stage2,1.9631,0.1168,intraday,36,110,CASY-wein-3888,0.1170,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,1956,-12582.33,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-951,0.1339,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,5937,6055.74,4.25,,,laggard_rotation,Stage2,2.2984,0.1168,non_stop_exit,,95,CAJPY-wein-4604,0.1172,,0
BPT,LONG,2022-01-26,2022-05-03,97,7.33,12.99,20865,118016.09,77.12,,7.18,stop_loss,Stage2,6.7048,0.1168,intraday,97,110,BPT-wein-3710,0.1221,7.18,1
BP,LONG,2023-10-13,2023-11-09,27,40.00,34.85,3663,-18864.45,-12.87,,,stop_loss,Stage2,2.7687,0.1168,gap_down,27,105,BP-wein-4962,0.1183,,0
BMRN,LONG,2021-11-19,2022-02-25,98,86.81,77.24,1721,-16467.48,-11.02,,80.30,stop_loss,Stage2,2.3221,0.1168,gap_down,98,90,BMRN-wein-3151,0.1173,80.30,0
BKR,LONG,2021-09-28,2021-11-23,56,25.83,23.03,5785,-16191.27,-10.84,,,stop_loss,Stage2,2.2960,0.1263,intraday,56,105,BKR-wein-3389,0.1337,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.92,42.82,4378,95871.53,104.68,,22.29,laggard_rotation,Stage2,2.1687,0.1168,non_stop_exit,,105,BKE-wein-2395,0.0501,22.29,3
BHE,LONG,2019-09-09,2020-02-10,154,27.95,26.41,3232,-4969.52,-5.50,,28.17,stop_loss,Stage2,1.6674,0.1168,gap_down,154,110,BHE-wein-1389,0.1180,28.17,1
BF-B,LONG,2021-05-20,2021-06-21,32,79.41,73.51,1746,-10301.38,-7.43,,,laggard_rotation,Stage2,2.3254,0.1168,non_stop_exit,,90,BF-B-wein-3009,0.1169,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.18,15.22,5298,-5086.08,-5.93,,,laggard_rotation,Stage2,1.5850,0.1168,non_stop_exit,,110,BDN-wein-896,0.1179,,0
BDC,LONG,2022-08-01,2022-09-21,51,65.51,64.68,2376,-1971.18,-1.27,,,stop_loss,Stage2,1.7418,0.1168,intraday,51,75,BDC-wein-3953,0.1175,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,21118,-13937.88,-15.42,,,stop_loss,Stage2,3.5427,0.1168,gap_down,1,105,BCRX-wein-1967,0.1189,,0
BCRX,LONG,2020-05-05,2020-05-08,3,4.31,3.92,19687,-7677.93,-9.05,,,stop_loss,Stage2,3.5427,0.1168,intraday,3,65,BCRX-wein-1988,0.1250,,0
BBY,LONG,2021-04-10,2021-04-26,16,122.01,117.51,1100,-4946.87,-3.69,,,laggard_rotation,Stage2,2.2639,0.1168,non_stop_exit,,105,BBY-wein-2910,0.1169,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,4825,5500.50,4.07,,,laggard_rotation,Stage2,2.2826,0.1245,non_stop_exit,,100,AXAHY-wein-4108,0.1307,,0
AWR,LONG,2020-02-18,2020-02-28,10,94.85,80.39,1086,-15701.91,-15.24,,,stop_loss,Stage2,2.1564,0.1168,gap_down,10,105,AWR-wein-1906,0.1171,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,4830,1750.39,1.70,,,,Stage2,6.7399,0.1168,,,110,AVX_old-wein-1687,0.1341,,0
AVA,LONG,2020-03-07,2020-03-13,6,52.74,44.06,1667,-14461.95,-16.45,,,stop_loss,Stage2,2.0742,0.1199,gap_down,6,80,AVA-wein-1969,0.1206,,0
AVA,LONG,2020-03-18,2020-03-20,2,52.77,46.97,1554,-9009.72,-10.99,,,stop_loss,Stage2_late,1.7235,0.1199,gap_down,2,60,AVA-wein-1989,0.1211,,0
AUDC,LONG,2020-05-05,2020-08-10,97,31.66,36.30,2559,11882.73,14.67,,,laggard_rotation,Stage2,2.4678,0.1168,non_stop_exit,,95,AUDC-wein-2026,0.1170,,0
AMZN,LONG,2020-04-30,2020-11-02,186,2475.00,3061.74,33,19362.42,23.71,,,laggard_rotation,Stage2,1.6736,0.1168,non_stop_exit,,75,AMZN-wein-2022,0.1174,,0
ALL,LONG,2022-03-07,2022-05-03,57,128.29,128.66,1297,484.21,0.29,,,stop_loss,Stage2,1.9350,0.1168,intraday,57,100,ALL-wein-3789,0.1171,,0
AJG,LONG,2021-03-13,2021-03-29,16,126.01,125.00,889,-898.34,-0.80,,,laggard_rotation,Stage2,1.8294,0.1397,non_stop_exit,,80,AJG-wein-2863,0.1397,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.32,51.75,1692,-959.13,-1.08,,,laggard_rotation,Stage2,2.9574,0.1168,non_stop_exit,,105,AIG-wein-1111,0.1181,,0
AGCO,LONG,2022-03-21,2022-05-03,43,134.98,131.25,1194,-4453.37,-2.76,,,stop_loss,Stage2,1.9657,0.1168,intraday,43,100,AGCO-wein-3810,0.1172,,0
AEG,LONG,2022-02-02,2022-02-23,21,5.96,5.33,25781,-16242.03,-10.57,,,stop_loss,Stage2,2.1667,0.1168,intraday,21,105,AEG-wein-3711,0.1257,,0
ADTN,LONG,2022-07-21,2022-09-07,48,23.84,20.26,6804,-24344.72,-15.01,,,stop_loss,Stage2,2.1117,0.1168,gap_down,48,105,ADTN-wein-3648,0.1238,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.33,157.82,561,-13747.32,-13.44,,169.18,stop_loss,Stage2,1.9942,0.1168,intraday,84,110,ADSK-wein-1707,0.1171,169.18,0
AD,LONG,2023-08-28,2023-12-18,112,41.70,39.92,3535,-6291.56,-4.27,,,laggard_rotation,Stage2,6.2151,0.1168,non_stop_exit,,105,AD-wein-4903,0.1170,,0
ACIW,LONG,2019-12-20,2020-02-10,52,38.08,34.39,2625,-9694.16,-9.70,,,laggard_rotation,Stage2,2.2567,0.1168,non_stop_exit,,120,ACIW-wein-1666,0.1169,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.98,79.12,1522,-2836.85,-2.30,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4106,0.1368,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.95,95.73,1391,1078.91,0.82,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4466,0.1237,,0
