symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CLX,LONG,2020-02-10,2020-03-23,42,167.76,176.84,453,4113.47,5.41,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-190,0.1275,,0
CINF,LONG,2023-02-08,2023-03-13,33,129.11,110.20,838,-15845.63,-14.65,,,stop_loss,Stage2_late,2.2383,0.1172,gap_down,33,70,CINF-wein-463,0.1174,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,50307,4255.97,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-527,0.1168,,0
CHDN,LONG,2019-06-03,2019-11-18,168,101.00,126.31,902,22829.62,25.06,,,laggard_rotation,Stage2,3.1454,0.1051,non_stop_exit,,80,CHDN-wein-159,0.1076,,0
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,1141,13514.89,13.85,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-501,0.1174,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,824,34471.35,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-231,0.1291,127.21,8
CCJ,LONG,2022-09-17,2022-09-26,9,28.27,25.06,6045,-19404.45,-11.35,,,stop_loss,Stage2,2.1696,0.0653,gap_down,9,105,CCJ-wein-471,0.0712,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,3942,-416.92,-0.59,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-193,0.1399,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,2036,-12968.47,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-138,0.1325,,0
BRC,LONG,2023-01-09,2023-04-24,105,48.55,52.53,2145,8526.38,8.19,,44.17,laggard_rotation,Stage2,2.5271,0.1132,non_stop_exit,,95,BRC-wein-482,0.1160,44.17,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,11580,65427.00,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-431,0.1446,7.18,2
BOH,LONG,2019-07-24,2019-08-05,12,83.94,81.16,833,-2314.04,-3.31,,,laggard_rotation,Stage2,2.1490,0.1387,non_stop_exit,,95,BOH-wein-169,0.1395,,0
BOH,LONG,2021-05-10,2021-06-01,22,95.49,90.19,1156,-6125.09,-5.55,,,laggard_rotation,Stage2,2.0549,0.1215,non_stop_exit,,80,BOH-wein-359,0.1216,,0
BKNG,LONG,2019-09-05,2019-11-18,74,1977.51,1847.04,32,-4174.97,-6.60,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-192,0.1480,,0
BKNG,LONG,2021-02-27,2021-06-01,94,2343.90,2380.00,73,2635.30,1.54,,,laggard_rotation,Stage2,2.4593,0.0737,non_stop_exit,,90,BKNG-wein-341,0.0778,,0
BK,LONG,2022-12-13,2023-03-27,104,46.25,43.66,2046,-5305.69,-5.61,,41.38,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,95,BK-wein-477,0.1271,41.38,0
BF-B,LONG,2019-03-26,2019-04-08,13,52.54,53.24,1399,979.30,1.33,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,105,BF-B-wein-145,0.1374,,0
BDN,LONG,2021-11-16,2021-11-29,13,14.67,13.69,6596,-6464.08,-6.68,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-392,0.1355,,0
BCRX,LONG,2021-05-28,2021-08-18,82,15.04,14.40,5959,-3813.76,-4.26,,14.41,stop_loss,Stage2,2.0258,0.1439,gap_down,82,80,BCRX-wein-366,0.1439,14.41,1
BCO,LONG,2019-06-10,2019-08-26,77,81.90,72.93,1037,-9304.82,-10.96,,72.73,stop_loss,Stage2,2.5467,0.1157,gap_down,77,80,BCO-wein-164,0.1163,72.73,0
BBY,LONG,2020-10-05,2020-11-23,49,115.65,120.21,595,2710.61,3.94,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-288,0.1464,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,48456,-4225.36,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-374,0.0564,,0
B,LONG,2019-07-10,2019-11-11,124,16.53,16.34,4310,-838.04,-1.18,,,laggard_rotation,Stage2,1.7311,0.1376,non_stop_exit,,85,B-wein-170,0.1378,,0
AVTA,LONG,2019-04-16,2019-05-13,27,35.54,31.71,2167,-8308.89,-10.79,,,stop_loss,Stage2,1.5845,0.1310,intraday,27,100,AVTA-wein-149,0.1314,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,8066,-11787.11,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-147,0.1375,,0
AUDC,LONG,2020-05-16,2020-06-26,41,31.75,30.70,3683,-3869.97,-3.31,,,stop_loss,Stage2,2.4678,0.0740,gap_down,41,95,AUDC-wein-238,0.0769,,0
APH,LONG,2020-07-21,2020-09-08,49,103.14,106.67,603,2130.12,3.43,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,85,APH-wein-255,0.1454,,0
AMZN,LONG,2020-05-19,2020-11-02,167,2473.34,3061.74,28,16475.12,23.79,,,laggard_rotation,Stage2,1.6736,0.1235,non_stop_exit,,75,AMZN-wein-234,0.1235,,0
AMGN,LONG,2021-01-28,2021-02-08,11,261.46,237.99,269,-6313.83,-8.98,,,laggard_rotation,Stage2,2.9544,0.1421,non_stop_exit,,90,AMGN-wein-273,0.1424,,0
AMD,LONG,2019-06-06,2019-09-16,102,30.13,30.37,2388,580.12,0.81,,27.38,laggard_rotation,Stage2,2.3916,0.1404,non_stop_exit,,80,AMD-wein-150,0.1411,27.38,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1100,19795.72,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-381,0.1264,110.64,4
AMAT,LONG,2020-11-14,2021-07-06,234,72.27,139.28,2099,140653.99,92.72,,100.30,laggard_rotation,Stage2,1.5441,0.0684,non_stop_exit,,95,AMAT-wein-301,0.0821,100.30,4
ALE,LONG,2021-08-05,2021-08-16,11,72.11,70.91,1555,-1862.68,-1.66,,,laggard_rotation,Stage2,2.1111,0.1145,non_stop_exit,,80,ALE-wein-387,0.1156,,0
AKAM,LONG,2019-09-05,2019-11-11,67,91.70,84.27,851,-6322.93,-8.10,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-184,0.1312,,0
AJG,LONG,2021-03-20,2021-07-26,128,126.24,139.00,709,9046.84,10.11,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-353,0.1413,118.16,1
AJG,LONG,2021-09-15,2022-01-18,125,147.31,156.38,760,6891.33,6.16,,136.88,laggard_rotation,Stage2,1.7622,0.1179,non_stop_exit,,80,AJG-wein-396,0.1184,136.88,0
AIV,LONG,2023-05-09,2023-08-07,90,8.30,8.23,10949,-774.15,-0.85,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,85,AIV-wein-525,0.1257,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,701,5390.69,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-468,0.1470,115.77,1
AFG,LONG,2021-10-22,2021-11-22,31,138.09,141.33,702,2274.24,2.35,,,laggard_rotation,Stage2,2.0415,0.1317,non_stop_exit,,80,AFG-wein-407,0.1319,,0
AEE,LONG,2022-08-19,2022-09-27,39,97.21,87.03,1271,-12941.79,-10.47,,,stop_loss,Stage2,1.5879,0.1026,gap_down,39,70,AEE-wein-462,0.1026,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,5807,7084.54,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-239,0.1454,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.61,20.26,4835,-21052.20,-17.69,,,stop_loss,Stage2,5.9970,0.1065,gap_down,23,85,ADTN-wein-465,0.1092,,0
ADP,LONG,2021-03-06,2021-03-22,16,178.58,182.96,483,2117.54,2.46,,,laggard_rotation,Stage2,1.7311,0.1433,non_stop_exit,,80,ADP-wein-347,0.1436,,0
ADI,LONG,2021-09-23,2022-01-03,102,175.37,175.17,619,-125.37,-0.12,,156.88,laggard_rotation,Stage2,3.3717,0.1195,non_stop_exit,,90,ADI-wein-399,0.1197,156.88,0
AAON,LONG,2020-09-29,2020-11-02,34,59.60,59.04,1294,-721.09,-0.94,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-276,0.1300,,0
AAON,LONG,2022-10-28,2023-02-21,116,64.84,79.12,1428,20387.60,22.02,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-469,0.1336,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,954,761.15,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-503,0.1234,,0
