symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ASH,LONG,2021-06-01,2021-06-14,13,95.76,93.41,2186,-5137.10,-2.45,,,laggard_rotation,Stage2,2.9561,0.0784,non_stop_exit,,90,ASH-wein-3070,0.0821,,0
APH,LONG,2020-07-21,2020-09-08,49,103.14,106.67,645,2278.49,3.43,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,85,APH-wein-2237,0.1454,,0
AOS,LONG,2021-02-08,2021-02-22,14,60.77,59.56,1549,-1867.61,-1.98,,,laggard_rotation,Stage2,3.1915,0.1486,non_stop_exit,,90,AOS-wein-2774,0.1488,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,50,-10854.36,-8.78,,,stop_loss,Stage2,1.6736,0.0784,gap_down,4,75,AMZN-wein-2032,0.0785,,0
ALL,LONG,2022-03-07,2022-05-03,57,128.26,128.66,1846,745.67,0.31,,,stop_loss,Stage2,1.9350,0.0784,intraday,57,100,ALL-wein-3810,0.0785,,0
ALB,LONG,2022-08-12,2022-09-02,21,275.79,262.84,861,-11150.23,-4.70,,,stop_loss,Stage2,2.3347,0.0784,gap_down,21,110,ALB-wein-3948,0.0809,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,1001,7697.69,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-4057,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2559,-1303.21,-0.97,,,laggard_rotation,Stage2,2.9574,0.0784,non_stop_exit,,105,AIG-wein-1116,0.0787,,0
AEE,LONG,2020-02-08,2020-03-13,34,83.45,75.66,1772,-13803.88,-9.33,,,stop_loss,Stage2,2.1385,0.0784,gap_down,34,105,AEE-wein-1896,0.0854,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,6261,7638.42,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-2077,0.1454,,0
ADTN,LONG,2022-07-21,2022-09-07,48,23.68,20.26,10567,-36156.21,-14.45,,,stop_loss,Stage2,2.1117,0.0784,gap_down,48,105,ADTN-wein-3669,0.0796,,0
ADP,LONG,2021-03-06,2021-03-22,16,178.58,182.96,561,2459.50,2.46,,,laggard_rotation,Stage2,1.7311,0.1433,non_stop_exit,,80,ADP-wein-2856,0.1436,,0
AD,LONG,2023-08-28,2023-10-09,42,41.72,39.78,5132,-9956.08,-4.65,,,stop_loss,Stage2,6.2151,0.0784,gap_down,42,105,AD-wein-4924,0.0791,,0
ACIW,LONG,2019-12-20,2020-01-15,26,38.08,37.08,3622,-3629.29,-2.63,,,stop_loss,Stage2,2.2567,0.0842,gap_down,26,120,ACIW-wein-1675,0.0842,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.60,59.04,1294,-721.09,-0.94,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-2436,0.1300,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,1483,-2819.50,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4127,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,1349,1076.30,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4488,0.1234,,0
