symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BDN,LONG,2021-11-16,2021-11-29,13,14.67,13.69,7125,-6982.50,-6.68,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-2507,0.1355,,0
BCS,LONG,2020-11-25,2021-06-21,208,7.64,9.65,16266,32694.66,26.31,,7.95,laggard_rotation,Stage2,1.6587,0.0906,non_stop_exit,,95,BCS-wein-1965,0.1001,7.95,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,26902,-17755.32,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1579,0.0946,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,702,3397.68,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-1877,0.1443,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,50091,-4367.94,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-2392,0.0564,,0
BAX,LONG,2020-02-08,2020-02-28,20,92.56,81.81,1787,-19219.18,-11.62,,,stop_loss,Stage2,2.5390,0.0592,gap_down,20,105,BAX-wein-1522,0.0776,,0
BAX,LONG,2020-03-04,2020-03-11,7,90.92,80.92,795,-7953.82,-11.00,,,stop_loss,Stage2,2.5390,0.1475,gap_down,7,80,BAX-wein-1577,0.1491,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,5479,6246.06,4.07,,,laggard_rotation,Stage2,2.2826,0.0592,non_stop_exit,,100,AXAHY-wein-3110,0.0659,,0
AVA,LONG,2020-03-07,2020-03-10,3,52.75,50.83,2823,-5421.47,-3.64,,,stop_loss,Stage2,2.0742,0.0629,intraday,3,80,AVA-wein-1581,0.0640,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.31,2256.38,58,-12581.85,-8.77,,,stop_loss,Stage2,1.6736,0.0592,gap_down,4,75,AMZN-wein-1596,0.0592,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,1166,21106.42,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2453,0.1255,110.64,4
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,634,4875.46,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3083,0.1470,115.77,1
AFG,LONG,2021-10-22,2021-11-22,31,138.08,141.33,733,2385.42,2.36,,,laggard_rotation,Stage2,2.0415,0.1317,non_stop_exit,,80,AFG-wein-2656,0.1318,,0
AEG,LONG,2022-02-02,2022-02-23,21,5.96,5.33,25261,-15914.43,-10.57,,,stop_loss,Stage2,1.5206,0.0890,gap_down,21,95,AEG-wein-2879,0.0982,,0
AEE,LONG,2019-09-03,2019-09-16,13,77.82,76.60,1988,-2432.12,-1.57,,,laggard_rotation,Stage2,2.9175,0.0592,non_stop_exit,,80,AEE-wein-1134,0.0595,,0
AEE,LONG,2020-02-08,2020-03-02,23,83.45,79.29,1958,-8145.28,-4.99,,,stop_loss,Stage2,2.1385,0.0592,gap_down,23,105,AEE-wein-1521,0.0663,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,7295,8899.90,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1620,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.63,22.84,6834,-12200.76,-7.25,,,stop_loss,Stage2,5.9970,0.0678,gap_down,4,100,ADTN-wein-3026,0.0711,,0
ADM,LONG,2022-09-12,2022-09-26,14,90.09,81.20,1771,-15737.81,-9.86,,,stop_loss,Stage2,1.6552,0.0617,gap_down,14,85,ADM-wein-3095,0.0800,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.37,318.98,507,-2226.11,-1.36,,318.40,stop_loss,Stage2,2.0325,0.0592,gap_down,85,95,ADBE-wein-1393,0.0593,318.40,1
ADBE,LONG,2021-06-22,2021-10-04,104,572.91,574.59,328,552.30,0.29,,571.64,stop_loss,Stage2,2.0289,0.0592,gap_down,104,90,ADBE-wein-2406,0.0593,571.64,0
AD,LONG,2023-08-28,2023-10-05,38,41.72,39.11,3701,-9659.61,-6.26,,,stop_loss,Stage2,6.2151,0.0592,gap_down,38,105,AD-wein-3709,0.0599,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.52,59.04,1455,-700.95,-0.81,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1846,0.1289,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.91,79.12,992,-1774.52,-2.21,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3108,0.1360,,0
AAON,LONG,2023-03-28,2023-06-12,76,95.55,95.73,874,157.32,0.19,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3368,0.1291,,0
