symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,44710,3782.47,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3452,0.1168,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2597,-14068.99,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2791,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1590,17887.50,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3344,0.0493,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.43,132.05,1288,9816.95,6.13,,,stop_loss,Stage2,2.0980,0.0400,intraday,200,95,CFR-wein-2642,0.0411,,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.22,125.07,829,34697.07,50.30,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1592,0.1289,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5197,-3439.37,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3084,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-11,2,140.65,135.08,992,-5520.71,-3.96,,,stop_loss,Stage2,1.5899,0.0400,gap_down,2,95,CBRL-wein-1812,0.0420,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,943,-4120.91,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1292,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.43,171.35,755,-9873.19,-7.09,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1815,0.0403,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,1956,-12811.80,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1366,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,5786,5901.72,4.25,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3448,0.0461,,0
CAG,LONG,2020-04-28,2020-04-30,2,35.45,34.28,4004,-4684.68,-3.30,,,stop_loss,Stage2,3.4140,0.0400,intraday,2,95,CAG-wein-1435,0.0427,,0
BRC,LONG,2023-01-09,2023-04-24,105,48.42,52.53,1954,8028.89,8.49,,44.17,laggard_rotation,Stage2,2.5271,0.1132,non_stop_exit,,95,BRC-wein-3192,0.1136,44.17,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,10856,61336.40,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2876,0.1446,7.18,2
BKNG,LONG,2019-09-05,2019-11-18,74,1979.76,1847.04,33,-4379.86,-6.70,,,laggard_rotation,Stage2,1.8720,0.1490,non_stop_exit,,80,BKNG-wein-1116,0.1490,,0
BKNG,LONG,2020-12-04,2021-01-28,55,2138.89,1979.04,37,-5914.27,-7.47,,,stop_loss,Stage2,2.0355,0.1233,gap_down,55,90,BKNG-wein-1969,0.1234,,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.49,74.84,2076,-9659.61,-5.85,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-2320,0.0411,,0
BEN,LONG,2021-01-06,2021-07-12,187,25.56,31.95,5787,36987.49,25.01,,,laggard_rotation,Stage2,2.1322,0.0400,non_stop_exit,,105,BEN-wein-2025,0.0433,,0
BDN,LONG,2019-02-19,2019-03-04,13,16.17,15.63,8663,-4719.58,-3.37,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-722,0.0494,,0
BDN,LONG,2021-11-16,2021-11-29,13,14.67,13.69,6097,-5975.06,-6.68,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-2502,0.1355,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,23533,-15531.78,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1572,0.0946,,0
BBY,LONG,2019-04-13,2019-05-10,27,74.12,72.07,1858,-3808.90,-2.77,,,stop_loss,Stage2,3.1287,0.0400,intraday,27,105,BBY-wein-836,0.0453,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,42577,-3712.71,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-2388,0.0564,,0
B,LONG,2022-12-27,2023-02-17,52,17.76,16.65,8299,-9248.72,-6.27,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-3163,0.0501,,0
AZN,LONG,2019-03-19,2019-04-01,13,42.89,41.44,3140,-4553.00,-3.38,,,stop_loss,Stage2,2.7628,0.0454,gap_down,13,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,5303,6045.42,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3103,0.0468,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.18,7.68,7766,-11612.50,-16.30,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-823,0.1407,,0
AMGN,LONG,2023-09-20,2023-11-01,42,269.60,256.27,507,-6759.59,-4.95,,,stop_loss,Stage2,1.8472,0.0400,gap_down,42,95,AMGN-wein-3684,0.0401,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,990,17920.54,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2450,0.1255,110.64,4
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,604,4644.76,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3076,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.31,51.75,2542,-1411.96,-1.06,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0412,,0
AEG,LONG,2022-02-02,2022-02-14,12,5.96,5.49,26028,-12233.16,-7.89,,,stop_loss,Stage2,2.1667,0.0400,gap_down,12,105,AEG-wein-2855,0.0497,,0
AEE,LONG,2020-02-08,2020-03-02,23,83.45,79.29,1733,-7209.28,-4.99,,,stop_loss,Stage2,2.1385,0.0416,gap_down,23,105,AEE-wein-1515,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,6553,7994.66,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1615,0.1454,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.98,24.28,7151,2145.30,1.25,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,105,ADTN-wein-2808,0.0532,,0
ADM,LONG,2022-09-12,2022-09-19,7,90.09,83.89,1685,-10440.93,-6.88,,,stop_loss,Stage2,1.6552,0.0400,gap_down,7,85,ADM-wein-3088,0.0588,,0
ADI,LONG,2023-07-13,2023-07-21,8,198.60,191.65,705,-4899.50,-3.50,,,stop_loss,Stage2,1.5001,0.0412,gap_down,8,70,ADI-wein-3376,0.0414,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.37,318.98,429,-1883.63,-1.36,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1386,0.0401,318.40,0
ADBE,LONG,2021-06-22,2021-10-04,104,572.91,574.59,277,466.42,0.29,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,104,90,ADBE-wein-2402,0.0401,571.64,0
AD,LONG,2023-08-28,2023-09-26,29,41.72,40.70,3283,-3348.66,-2.44,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-3701,0.0442,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.52,59.04,1279,-616.17,-0.81,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1844,0.1289,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.91,79.12,960,-1717.27,-2.21,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3101,0.1360,,0
AAON,LONG,2023-03-28,2023-06-12,76,95.55,95.73,833,149.94,0.19,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3346,0.1291,,0
