symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
AVA,LONG,2020-03-07,2020-03-10,3,52.74,50.83,2827,-5386.66,-3.61,,,stop_loss,Stage2,2.0742,0.0629,intraday,3,80,AVA-wein-1581,0.0637,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2475.00,2256.38,58,-12679.96,-8.83,,,stop_loss,Stage2,1.6736,0.0592,gap_down,4,75,AMZN-wein-1596,0.0598,,0
AMZN,LONG,2021-07-06,2021-08-02,27,3571.84,3353.10,53,-11593.38,-6.12,,,stop_loss,Stage2,1.9675,0.0592,gap_down,27,80,AMZN-wein-2289,0.0592,,0
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,1172,21252.77,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2453,0.1252,110.64,4
ALB,LONG,2022-08-12,2022-09-02,21,275.25,262.84,724,-8981.49,-4.51,,,stop_loss,Stage2,2.3347,0.0592,gap_down,21,110,ALB-wein-3014,0.0599,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,739,5682.91,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3085,0.1470,115.77,1
AEP,LONG,2022-03-03,2022-08-08,158,92.15,100.44,2018,16737.03,9.00,,87.19,laggard_rotation,Stage2,1.5733,0.0592,non_stop_exit,,95,AEP-wein-2880,0.0595,87.19,0
AEG,LONG,2022-02-02,2022-02-23,21,5.96,5.33,25333,-15959.79,-10.57,,,stop_loss,Stage2,2.1667,0.0890,gap_down,21,105,AEG-wein-2862,0.0982,,0
AEE,LONG,2019-09-03,2019-09-16,13,77.80,76.60,1990,-2391.32,-1.54,,,laggard_rotation,Stage2,2.9175,0.0592,non_stop_exit,,80,AEE-wein-1134,0.0592,,0
AEE,LONG,2020-02-08,2020-03-02,23,83.45,79.29,1960,-8153.60,-4.99,,,stop_loss,Stage2,2.1385,0.0592,gap_down,23,105,AEE-wein-1521,0.0663,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,7304,8910.88,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1620,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.61,22.84,7815,-13819.88,-7.19,,,stop_loss,Stage2,5.9970,0.0678,gap_down,4,100,ADTN-wein-3028,0.0704,,0
ADM,LONG,2022-09-12,2022-09-26,14,90.09,81.20,2037,-18101.60,-9.86,,,stop_loss,Stage2,1.6552,0.0617,gap_down,14,85,ADM-wein-3097,0.0800,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.34,318.98,508,-2216.11,-1.35,,318.40,stop_loss,Stage2,2.0325,0.0592,gap_down,85,95,ADBE-wein-1393,0.0592,318.40,1
ADBE,LONG,2021-06-22,2021-10-04,104,572.86,574.59,328,568.92,0.30,,571.64,stop_loss,Stage2,2.0289,0.0592,gap_down,104,90,ADBE-wein-2406,0.0592,571.64,0
AD,LONG,2023-08-28,2023-10-05,38,41.70,39.11,4263,-11040.28,-6.21,,,stop_loss,Stage2,6.2151,0.0592,gap_down,38,105,AD-wein-3711,0.0594,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.53,59.04,1457,-717.93,-0.83,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1846,0.1291,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.98,79.12,1141,-2126.71,-2.30,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3110,0.1368,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.95,95.73,1006,780.29,0.82,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3370,0.1237,,0
