symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,885,37023.24,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-2024,0.1291,127.21,8
CDNS,LONG,2022-08-01,2022-09-15,45,187.51,165.38,762,-16863.06,-11.80,,,stop_loss,Stage2,1.5175,0.1180,intraday,45,75,CDNS-wein-3955,0.1180,,0
CCJ,LONG,2022-03-21,2022-05-03,43,28.37,25.47,5147,-14930.62,-10.22,,,stop_loss,Stage2,2.0583,0.1216,gap_down,43,110,CCJ-wein-3828,0.1232,,0
CCJ,LONG,2022-09-15,2022-09-26,11,28.65,25.06,4871,-17495.66,-12.54,,,stop_loss,Stage2,2.1696,0.1168,gap_down,11,95,CCJ-wein-4069,0.1341,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,683,-5771.35,-5.81,,,laggard_rotation,Stage2,1.9885,0.1168,non_stop_exit,,110,CAT-wein-1607,0.1169,,0
CASY,LONG,2020-09-03,2020-11-30,88,182.91,181.12,551,-988.25,-0.98,,163.73,laggard_rotation,Stage2,1.8521,0.1177,non_stop_exit,,110,CASY-wein-1926,0.1178,163.73,0
CASY,LONG,2022-04-14,2022-05-20,36,211.65,201.39,792,-8129.85,-4.85,,,stop_loss,Stage2,1.9631,0.1168,intraday,36,110,CASY-wein-3888,0.1172,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1956,-12458.90,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-951,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,5238,5342.76,4.25,,,laggard_rotation,Stage2,2.2984,0.1168,non_stop_exit,,95,CAJPY-wein-4604,0.1172,,0
BPT,LONG,2022-01-26,2022-05-03,97,7.38,12.99,19612,110118.00,76.13,,7.18,stop_loss,Stage2,6.7048,0.1168,intraday,97,110,BPT-wein-3710,0.1270,7.18,1
BP,LONG,2023-10-13,2023-11-09,27,40.00,34.85,3186,-16407.90,-12.87,,,stop_loss,Stage2,2.7687,0.1168,gap_down,27,105,BP-wein-4962,0.1183,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,2160,12486.72,8.72,,60.88,laggard_rotation,Stage2,1.8331,0.1168,non_stop_exit,,110,BMY-wein-3709,0.1183,60.88,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,4383,95916.84,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.1168,non_stop_exit,,105,BKE-wein-2395,0.0508,22.29,3
BHE,LONG,2019-09-09,2020-02-10,154,27.92,26.41,3233,-4879.58,-5.41,,28.17,stop_loss,Stage2,1.6674,0.1168,gap_down,154,110,BHE-wein-1389,0.1171,28.17,1
BF-B,LONG,2021-05-20,2021-06-21,32,79.43,73.51,1801,-10659.20,-7.45,,,laggard_rotation,Stage2,2.3254,0.1168,non_stop_exit,,90,BF-B-wein-3009,0.1171,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.17,15.22,5298,-5008.65,-5.85,,,laggard_rotation,Stage2,1.5850,0.1168,non_stop_exit,,110,BDN-wein-896,0.1171,,0
BDC,LONG,2022-08-01,2022-09-21,51,65.46,64.68,2207,-1723.84,-1.19,,,stop_loss,Stage2,1.7418,0.1168,intraday,51,75,BDC-wein-3954,0.1168,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,21129,-13945.14,-15.42,,,stop_loss,Stage2,3.5427,0.1168,gap_down,1,105,BCRX-wein-1967,0.1189,,0
BCRX,LONG,2020-05-05,2020-05-08,3,4.31,3.92,19697,-7661.01,-9.03,,,stop_loss,Stage2,3.5427,0.1168,intraday,3,65,BCRX-wein-1988,0.1248,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,688,3329.92,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-2464,0.1443,,0
BBAR,LONG,2021-06-07,2021-06-28,21,3.86,3.48,38665,-14692.70,-9.84,,,stop_loss,Stage2,1.6676,0.1168,gap_down,21,106,BBAR-wein-3069,0.1168,,0
BBAR,LONG,2021-09-13,2021-09-15,2,4.89,4.29,32413,-19361.18,-12.22,,,stop_loss,Stage2,3.9458,0.1168,gap_down,2,104,BBAR-wein-3349,0.1290,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,4375,4987.50,4.07,,,laggard_rotation,Stage2,2.2826,0.1245,non_stop_exit,,100,AXAHY-wein-4108,0.1307,,0
AWR,LONG,2020-02-18,2020-02-28,10,94.83,80.39,1087,-15698.24,-15.23,,,stop_loss,Stage2,2.1564,0.1168,gap_down,10,105,AWR-wein-1906,0.1169,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,4834,1751.84,1.70,,,,Stage2,6.7399,0.1168,,,110,AVX_old-wein-1687,0.1341,,0
AVNT,LONG,2023-02-28,2023-03-14,14,43.93,40.09,3175,-12178.48,-8.73,,,stop_loss,Stage2,2.4129,0.1168,gap_down,14,105,AVNT-wein-4388,0.1169,,0
AVA,LONG,2020-03-07,2020-03-13,6,52.76,44.06,1668,-14506.18,-16.48,,,stop_loss,Stage2,2.0742,0.1199,gap_down,6,80,AVA-wein-1969,0.1210,,0
AVA,LONG,2020-03-18,2020-03-20,2,52.71,46.97,1555,-8918.46,-10.88,,,stop_loss,Stage2_late,1.7235,0.1199,gap_down,2,60,AVA-wein-1989,0.1201,,0
AUDC,LONG,2020-05-05,2020-08-10,97,31.71,36.30,2563,11772.02,14.49,,,laggard_rotation,Stage2,2.4678,0.1168,non_stop_exit,,95,AUDC-wein-2026,0.1184,,0
ARE,LONG,2021-07-20,2021-09-20,62,196.10,192.91,752,-2398.88,-1.63,,,laggard_rotation,Stage2,3.7175,0.1168,non_stop_exit,,90,ARE-wein-3192,0.1192,,0
AOS,LONG,2021-03-03,2021-06-21,110,62.34,66.68,2026,8785.34,6.96,,56.35,laggard_rotation,Stage2,3.1915,0.1168,non_stop_exit,,90,AOS-wein-2810,0.1178,56.35,0
AMZN,LONG,2020-04-30,2020-11-02,186,2473.47,3061.74,33,19413.00,23.78,,,laggard_rotation,Stage2,1.6736,0.1168,non_stop_exit,,75,AMZN-wein-2022,0.1169,,0
ALL,LONG,2022-03-07,2022-05-03,57,128.26,128.66,1202,485.53,0.31,,,stop_loss,Stage2,1.9350,0.1168,intraday,57,100,ALL-wein-3789,0.1169,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,927,7128.63,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-4037,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,1692,-861.68,-0.97,,,laggard_rotation,Stage2,2.9574,0.1168,non_stop_exit,,105,AIG-wein-1111,0.1171,,0
AEG,LONG,2022-02-02,2022-02-23,21,5.96,5.33,24232,-15266.16,-10.57,,,stop_loss,Stage2,2.1667,0.1168,intraday,21,105,AEG-wein-3711,0.1257,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.58,20.26,5889,-25461.61,-17.59,,,stop_loss,Stage2,5.9970,0.1168,gap_down,37,100,ADTN-wein-3948,0.1184,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.29,157.82,562,-13752.77,-13.42,,169.18,stop_loss,Stage2,1.9942,0.1168,intraday,84,110,ADSK-wein-1707,0.1169,169.18,0
AD,LONG,2023-08-28,2023-12-18,112,41.72,39.92,3025,-5445.00,-4.31,,,laggard_rotation,Stage2,6.2151,0.1168,non_stop_exit,,105,AD-wein-4903,0.1174,,0
ACIW,LONG,2019-12-20,2020-02-10,52,38.08,34.39,2627,-9698.92,-9.69,,,laggard_rotation,Stage2,2.2567,0.1168,non_stop_exit,,120,ACIW-wein-1666,0.1168,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,1380,-2623.67,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4106,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,1241,990.13,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4466,0.1234,,0
