symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,741,8776.98,13.85,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-3349,0.1174,87.88,1
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,833,34847.86,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1596,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,3635,-2405.64,-2.31,,,stop_loss,Stage2,2.1696,0.0784,intraday,17,95,CCJ-wein-3097,0.0965,,0
CBRL,LONG,2020-11-09,2020-11-12,3,140.48,127.57,845,-10907.71,-9.19,,,stop_loss,Stage2,1.5899,0.0784,gap_down,3,95,CBRL-wein-1820,0.0792,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,4330,-457.96,-0.59,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1163,0.1399,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,934,-7892.30,-5.81,,,laggard_rotation,Stage2,1.9885,0.0784,non_stop_exit,,110,CAT-wein-1293,0.0785,,0
CASY,LONG,2020-09-03,2020-10-30,57,182.91,170.10,757,-9699.86,-7.01,,,stop_loss,Stage2,1.8521,0.0794,intraday,57,110,CASY-wein-1554,0.0795,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1968,-12535.34,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,3535,3605.70,4.25,,,laggard_rotation,Stage2,2.2984,0.0874,non_stop_exit,,95,CAJPY-wein-3463,0.0878,,0
CAG,LONG,2020-04-28,2020-05-21,23,35.40,32.71,3656,-9824.26,-7.59,,,stop_loss,Stage2,3.4140,0.0842,intraday,23,95,CAG-wein-1436,0.0854,,0
BTI,LONG,2022-01-22,2022-03-08,45,42.82,39.49,2741,-9136.61,-7.78,,,stop_loss,Stage2,2.1030,0.0784,intraday,45,105,BTI-wein-2868,0.0808,,0
BP,LONG,2023-10-13,2023-11-01,19,40.00,36.29,2429,-9011.59,-9.28,,,stop_loss,Stage2,2.7687,0.0784,gap_down,19,105,BP-wein-3770,0.0800,,0
BF-B,LONG,2019-03-26,2019-04-08,13,52.54,53.24,1364,954.80,1.33,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,105,BF-B-wein-790,0.1374,,0
BF-B,LONG,2021-05-20,2021-05-24,4,79.43,80.05,1655,1028.60,0.78,,,laggard_rotation,Stage2,2.3254,0.0784,non_stop_exit,,90,BF-B-wein-2331,0.0787,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.17,15.22,7893,-7461.92,-5.85,,,laggard_rotation,Stage2,1.5850,0.0784,non_stop_exit,,110,BDN-wein-722,0.0787,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,29421,-19417.86,-15.42,,,stop_loss,Stage2,3.5427,0.0784,gap_down,1,105,BCRX-wein-1576,0.0806,,0
BBAR,LONG,2021-06-07,2021-06-28,21,3.86,3.48,21274,-8084.12,-9.84,,,stop_loss,Stage2,1.6676,0.1256,gap_down,21,106,BBAR-wein-2382,0.1256,,0
BAC,LONG,2021-02-16,2021-06-28,132,34.56,41.46,2065,14248.50,19.97,,30.88,laggard_rotation,Stage2,1.6066,0.1351,non_stop_exit,,80,BAC-wein-2104,0.1356,30.88,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,3702,4220.28,4.07,,,laggard_rotation,Stage2,2.2826,0.0784,non_stop_exit,,100,AXAHY-wein-3117,0.0850,,0
AVA,LONG,2020-03-07,2020-03-12,5,52.76,46.04,2282,-15327.62,-12.73,,,stop_loss,Stage2,2.0742,0.0819,gap_down,5,80,AVA-wein-1578,0.0831,,0
AUDC,LONG,2020-05-16,2020-06-26,41,31.75,30.70,4061,-4267.16,-3.31,,,stop_loss,Stage2,2.4678,0.0740,gap_down,41,95,AUDC-wein-1617,0.0769,,0
ASH,LONG,2021-10-14,2022-02-22,131,95.65,94.17,1379,-2040.92,-1.55,,92.78,laggard_rotation,Stage2,2.9561,0.0784,non_stop_exit,,90,ASH-wein-2383,0.0810,92.78,0
APA,LONG,2020-01-14,2020-01-24,10,33.41,30.00,4160,-14165.03,-10.19,,,stop_loss,Stage2,3.1443,0.0784,gap_down,10,101,APA-wein-1446,0.0791,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,47,-10203.10,-8.78,,,stop_loss,Stage2,1.6736,0.0784,gap_down,4,75,AMZN-wein-1594,0.0785,,0
AMGN,LONG,2021-01-28,2021-02-08,11,261.46,237.99,249,-5844.40,-8.98,,,laggard_rotation,Stage2,2.9544,0.1421,non_stop_exit,,90,AMGN-wein-1839,0.1424,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2541,-1294.05,-0.97,,,laggard_rotation,Stage2,2.9574,0.0784,non_stop_exit,,105,AIG-wein-890,0.0787,,0
AEG,LONG,2022-02-02,2022-02-15,13,5.96,5.49,19842,-9325.74,-7.89,,,stop_loss,Stage2,2.1667,0.0784,gap_down,13,105,AEG-wein-2866,0.0877,,0
AEE,LONG,2019-09-03,2019-09-16,13,77.83,76.60,1712,-2106.16,-1.58,,,laggard_rotation,Stage2,2.9175,0.0784,non_stop_exit,,80,AEE-wein-1132,0.0788,,0
AEE,LONG,2020-02-08,2020-03-13,34,83.45,75.66,1656,-12900.24,-9.33,,,stop_loss,Stage2,2.1385,0.0784,gap_down,34,105,AEE-wein-1517,0.0854,,0
ADTN,LONG,2022-07-21,2022-09-07,48,23.68,20.26,5583,-19102.88,-14.45,,,stop_loss,Stage2,2.1117,0.0784,gap_down,48,105,ADTN-wein-2819,0.0796,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.29,157.82,750,-18353.34,-13.42,,169.18,stop_loss,Stage2,1.9942,0.0784,intraday,84,95,ADSK-wein-1388,0.0785,169.18,0
ADM,LONG,2022-09-12,2022-09-26,14,90.09,81.20,1158,-10290.45,-9.86,,,stop_loss,Stage2,1.6552,0.0784,gap_down,14,85,ADM-wein-3101,0.0965,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,423,-2020.83,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0784,gap_down,85,95,ADBE-wein-1387,0.0796,318.40,1
ADBE,LONG,2021-06-22,2021-10-04,104,573.26,574.59,220,292.43,0.23,,571.64,stop_loss,Stage2,2.0289,0.0784,gap_down,104,90,ADBE-wein-2413,0.0791,571.64,0
AD,LONG,2023-08-28,2023-10-09,42,41.72,39.78,2359,-4576.46,-4.65,,,stop_loss,Stage2,6.2151,0.0784,gap_down,42,105,AD-wein-3715,0.0791,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.60,59.04,1176,-655.34,-0.94,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1854,0.1300,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,735,-1397.39,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3115,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,625,498.65,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3361,0.1234,,0
