symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCL,LONG,2023-06-05,2023-09-25,112,12.36,13.55,17278,20500.57,9.60,,11.92,laggard_rotation,Stage2,1.5506,0.0400,non_stop_exit,,85,CCL-wein-4690,0.0418,11.92,0
CCJ,LONG,2022-03-21,2022-03-30,9,28.55,27.90,9015,-5826.97,-2.26,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3850,0.0476,,0
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,8087,-5351.98,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-4072,0.0588,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,1965,-12870.75,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-956,0.1366,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,8958,9137.16,4.25,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-4628,0.0461,,0
CACI,LONG,2023-04-29,2023-05-18,19,313.63,303.73,694,-6868.73,-3.16,,,stop_loss,Stage2,2.3069,0.0405,intraday,19,95,CACI-wein-4590,0.0407,,0
BP,LONG,2023-10-13,2023-10-31,18,40.00,36.46,5546,-19632.84,-8.85,,,stop_loss,Stage2,2.7687,0.0400,gap_down,18,105,BP-wein-4986,0.0417,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.99,42.82,5824,127114.46,103.96,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-2411,0.0181,22.29,2
BF-B,LONG,2021-05-20,2021-06-10,21,79.49,74.84,2604,-12116.39,-5.85,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-3031,0.0411,,0
BDN,LONG,2019-02-19,2019-03-04,13,16.17,15.63,8663,-4719.58,-3.37,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-901,0.0494,,0
BDN,LONG,2021-11-16,2021-11-29,13,14.67,13.69,8498,-8328.04,-6.68,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-3262,0.1355,,0
BCRX,LONG,2020-05-05,2020-05-07,2,4.31,3.87,22055,-9704.20,-10.21,,,stop_loss,Stage2,3.5427,0.0925,gap_down,2,65,BCRX-wein-2000,0.1009,,0
BCRX,LONG,2021-05-28,2021-08-18,82,15.04,14.40,6816,-4362.24,-4.26,,14.41,stop_loss,Stage2,2.0258,0.1439,gap_down,82,80,BCRX-wein-3059,0.1439,14.41,1
BBY,LONG,2019-04-13,2019-05-10,27,74.12,72.07,1864,-3821.20,-2.77,,,stop_loss,Stage2,3.1287,0.0400,intraday,27,105,BBY-wein-1056,0.0453,,0
BBY,LONG,2020-10-10,2020-11-23,44,115.37,120.21,555,2686.20,4.20,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-2480,0.1443,,0
BBAR,LONG,2021-06-07,2021-06-21,14,3.86,3.85,57259,-572.59,-0.26,,,stop_loss,Stage2,1.6676,0.0400,intraday,14,106,BBAR-wein-3091,0.0400,,0
B,LONG,2022-12-27,2023-02-17,52,17.76,16.65,12920,-14398.54,-6.27,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-4248,0.0501,,0
AXAHY,LONG,2019-10-21,2020-01-21,92,26.99,27.23,4943,1186.32,0.89,,,laggard_rotation,Stage2,2.2189,0.0400,non_stop_exit,,100,AXAHY-wein-1576,0.0457,,0
AVTA,LONG,2023-11-01,2023-12-04,33,25.87,25.99,8283,993.96,0.46,,,,Stage2,12.0563,0.0400,,,110,AVTA-wein-5046,0.0400,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.18,7.68,7835,-11715.68,-16.30,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-1042,0.1407,,0
APH,LONG,2020-07-21,2020-09-08,49,103.18,106.67,577,2013.73,3.38,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,85,APH-wein-2238,0.1458,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.31,2256.38,48,-10412.56,-8.77,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,75,AMZN-wein-2034,0.0400,,0
AMKR,LONG,2020-07-27,2020-08-11,15,13.25,12.89,9039,-3269.05,-2.73,,,stop_loss,Stage2,1.9299,0.0400,intraday,15,110,AMKR-wein-2172,0.0466,,0
AMGN,LONG,2021-01-28,2021-02-08,11,261.82,237.99,234,-5576.36,-9.10,,,laggard_rotation,Stage2,2.9544,0.1421,non_stop_exit,,90,AMGN-wein-2416,0.1436,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,1375,24889.64,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-3196,0.1255,110.64,4
ALL,LONG,2022-03-07,2022-03-09,2,128.30,123.63,2057,-9612.56,-3.64,,,stop_loss,Stage2,1.9350,0.0418,gap_down,2,100,ALL-wein-3811,0.0423,,0
AJG,LONG,2021-03-13,2021-03-29,16,126.03,125.00,769,-788.42,-0.81,,,laggard_rotation,Stage2,1.8294,0.1397,non_stop_exit,,80,AJG-wein-2884,0.1398,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,934,7182.46,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-4058,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.31,51.75,2574,-1429.73,-1.06,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-1117,0.0412,,0
AGCO,LONG,2022-03-21,2022-04-26,36,134.97,128.60,1915,-12189.96,-4.72,,,stop_loss,Stage2,1.9657,0.0411,gap_down,36,100,AGCO-wein-3832,0.0414,,0
AEE,LONG,2019-09-03,2019-09-11,8,77.82,74.04,1741,-6586.90,-4.86,,,stop_loss,Stage2,2.9175,0.0400,gap_down,8,80,AEE-wein-1417,0.0403,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.63,22.84,9862,-17606.65,-7.25,,,stop_loss,Stage2,5.9970,0.0475,gap_down,4,100,ADTN-wein-3969,0.0508,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.33,157.82,762,-18675.73,-13.44,,,stop_loss,Stage2,1.9942,0.0400,gap_down,84,95,ADSK-wein-1738,0.0403,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.37,318.98,429,-1883.63,-1.36,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1737,0.0401,318.40,0
AD,LONG,2023-08-28,2023-09-26,29,41.72,40.70,5316,-5422.32,-2.44,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-4927,0.0442,,0
ACIW,LONG,2019-12-20,2020-01-15,26,38.09,37.08,3474,-3508.74,-2.65,,,stop_loss,Stage2,2.2567,0.0448,gap_down,26,120,ACIW-wein-1676,0.0450,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.52,59.04,1143,-550.65,-0.81,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-2437,0.1289,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.91,79.12,1485,-2656.41,-2.21,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4128,0.1360,,0
AAON,LONG,2023-03-28,2023-06-12,76,95.55,95.73,1325,238.50,0.19,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4489,0.1291,,0
