symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCL,LONG,2023-06-05,2023-09-25,112,12.36,13.55,10795,12808.41,9.60,,11.92,laggard_rotation,Stage2,1.5506,0.1168,non_stop_exit,,85,CCL-wein-4666,0.1185,11.92,1
CCJ,LONG,2022-09-15,2022-09-26,11,28.65,25.06,4848,-17413.05,-12.54,,,stop_loss,Stage2,2.1696,0.1168,gap_down,11,95,CCJ-wein-4069,0.1341,,0
CB,LONG,2020-11-16,2021-03-29,133,152.86,162.50,656,6325.45,6.31,,,laggard_rotation,Stage2,1.7067,0.1168,non_stop_exit,,110,CB-wein-2555,0.1174,,0
CAT,LONG,2019-11-04,2020-01-27,84,145.35,136.90,682,-5762.90,-5.81,,,laggard_rotation,Stage2,1.9885,0.1168,non_stop_exit,,110,CAT-wein-1607,0.1169,,0
CASY,LONG,2020-09-03,2020-11-30,88,182.92,181.12,551,-990.11,-0.98,,163.73,laggard_rotation,Stage2,1.8521,0.1177,non_stop_exit,,110,CASY-wein-1926,0.1178,163.73,0
CASY,LONG,2022-04-14,2022-05-20,36,211.72,201.39,761,-7861.76,-4.88,,,stop_loss,Stage2,1.9631,0.1168,intraday,36,110,CASY-wein-3888,0.1174,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,1955,-12805.25,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-951,0.1366,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,5360,5467.20,4.25,,,laggard_rotation,Stage2,2.2984,0.1168,non_stop_exit,,95,CAJPY-wein-4604,0.1172,,0
BP,LONG,2023-10-13,2023-11-09,27,40.00,34.85,3519,-18122.85,-12.87,,,stop_loss,Stage2,2.7687,0.1168,gap_down,27,105,BP-wein-5002,0.1183,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.99,42.82,4384,95688.42,103.96,,22.29,laggard_rotation,Stage2,2.1687,0.1168,non_stop_exit,,105,BKE-wein-2395,0.0534,22.29,3
BHE,LONG,2019-09-09,2020-02-10,154,27.92,26.41,3232,-4892.47,-5.42,,28.17,stop_loss,Stage2,1.6674,0.1168,gap_down,154,110,BHE-wein-1389,0.1172,28.17,1
BF-B,LONG,2021-05-20,2021-06-21,32,79.49,73.51,1770,-10589.89,-7.53,,,laggard_rotation,Stage2,2.3254,0.1168,non_stop_exit,,90,BF-B-wein-3009,0.1178,,0
BDN,LONG,2019-02-19,2019-05-06,76,16.17,15.22,5298,-5058.51,-5.90,,,laggard_rotation,Stage2,1.5850,0.1168,non_stop_exit,,110,BDN-wein-896,0.1176,,0
BDC,LONG,2022-08-01,2022-09-21,51,65.50,64.68,2220,-1826.63,-1.26,,,stop_loss,Stage2,1.7418,0.1168,intraday,51,75,BDC-wein-3953,0.1174,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,21128,-13944.48,-15.42,,,stop_loss,Stage2,3.5427,0.1168,gap_down,1,105,BCRX-wein-1967,0.1189,,0
BCRX,LONG,2020-05-05,2020-05-08,3,4.31,3.92,19701,-7683.39,-9.05,,,stop_loss,Stage2,3.5427,0.1168,intraday,3,65,BCRX-wein-1988,0.1250,,0
B,LONG,2022-12-27,2023-03-08,71,17.76,15.79,7460,-14729.31,-11.11,,,stop_loss,Stage2,1.5837,0.1168,intraday,71,110,B-wein-4226,0.1170,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,4413,5030.82,4.07,,,laggard_rotation,Stage2,2.2826,0.1245,non_stop_exit,,100,AXAHY-wein-4108,0.1307,,0
AWR,LONG,2020-02-18,2020-02-28,10,94.90,80.39,1086,-15761.60,-15.29,,,stop_loss,Stage2,2.1564,0.1168,gap_down,10,105,AWR-wein-1906,0.1176,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,4830,1750.39,1.70,,,,Stage2,6.7399,0.1168,,,110,AVX_old-wein-1687,0.1341,,0
AVA,LONG,2020-03-07,2020-03-13,6,52.75,44.06,1668,-14495.69,-16.47,,,stop_loss,Stage2,2.0742,0.1199,gap_down,6,80,AVA-wein-1969,0.1209,,0
AVA,LONG,2020-03-18,2020-03-20,2,53.00,46.97,1555,-9376.65,-11.38,,,stop_loss,Stage2_late,1.7235,0.1199,gap_down,2,60,AVA-wein-1989,0.1250,,0
AUDC,LONG,2020-05-05,2020-08-10,97,31.92,36.30,2564,11236.37,13.73,,,laggard_rotation,Stage2,2.4678,0.1168,non_stop_exit,,95,AUDC-wein-2026,0.1242,,0
ASH,LONG,2021-06-01,2021-06-14,13,95.76,93.41,1471,-3456.85,-2.45,,,laggard_rotation,Stage2,2.9561,0.1168,non_stop_exit,,90,ASH-wein-3049,0.1203,,0
AMZN,LONG,2020-04-30,2020-11-02,186,2473.31,3061.74,33,19418.24,23.79,,,laggard_rotation,Stage2,1.6736,0.1168,non_stop_exit,,75,AMZN-wein-2022,0.1168,,0
ALL,LONG,2022-03-07,2022-05-03,57,128.30,128.66,1256,448.27,0.28,,,stop_loss,Stage2,1.9350,0.1168,intraday,57,100,ALL-wein-3789,0.1172,,0
AJG,LONG,2021-03-20,2021-07-26,128,126.24,139.00,886,11305.36,10.11,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-2888,0.1413,118.16,1
AIG,LONG,2019-05-16,2019-09-03,110,52.31,51.75,1691,-939.27,-1.06,,,laggard_rotation,Stage2,2.9574,0.1168,non_stop_exit,,105,AIG-wein-1111,0.1179,,0
AGCO,LONG,2022-03-21,2022-05-03,43,134.97,131.25,1166,-4332.29,-2.75,,,stop_loss,Stage2,1.9657,0.1168,intraday,43,100,AGCO-wein-3810,0.1171,,0
ADTN,LONG,2022-07-21,2022-09-07,48,23.98,20.26,6788,-25251.36,-15.51,,,stop_loss,Stage2,2.1117,0.1168,gap_down,48,105,ADTN-wein-3648,0.1290,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.33,157.82,561,-13749.45,-13.44,,169.18,stop_loss,Stage2,1.9942,0.1168,intraday,84,110,ADSK-wein-1707,0.1171,169.18,0
AD,LONG,2023-08-28,2023-12-18,112,41.72,39.92,3377,-6078.60,-4.31,,,laggard_rotation,Stage2,6.2151,0.1168,non_stop_exit,,105,AD-wein-4903,0.1174,,0
ACIW,LONG,2019-12-20,2020-02-10,52,38.09,34.39,2625,-9712.50,-9.71,,,laggard_rotation,Stage2,2.2567,0.1168,non_stop_exit,,120,ACIW-wein-1666,0.1170,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.91,79.12,1392,-2490.05,-2.21,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4106,0.1360,,0
AAON,LONG,2023-03-28,2023-06-12,76,95.55,95.73,1259,226.62,0.19,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-4466,0.1291,,0
