symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2871,-15553.36,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2798,0.0588,61.38,0
CHH,LONG,2019-04-24,2019-10-24,183,83.24,86.58,1682,5620.38,4.01,,,stop_loss,Stage2,3.0701,0.0400,intraday,183,110,CHH-wein-723,0.0402,,0
CHD,LONG,2023-03-18,2023-07-31,135,86.12,97.37,1568,17640.00,13.06,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3353,0.0493,87.88,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,844,35308.04,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,100,CDNS-wein-1594,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5344,-3536.66,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3093,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-11,2,140.48,135.08,1002,-5409.33,-3.84,,,stop_loss,Stage2,1.5899,0.0400,gap_down,2,95,CBRL-wein-1813,0.0409,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,4308,-455.63,-0.59,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1399,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,990,-4326.30,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.39,171.35,763,-9949.33,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1816,0.0401,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1957,-12465.27,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-07,86,23.98,25.00,5752,5867.04,4.25,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3457,0.0461,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,2542,14695.02,8.72,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-2862,0.0440,,0
BKNG,LONG,2019-09-05,2019-11-18,74,1977.51,1847.04,35,-4566.37,-6.60,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BK,LONG,2022-12-13,2023-03-27,104,46.25,43.66,1760,-4564.03,-5.61,,41.38,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,95,BK-wein-3153,0.1271,41.38,0
BDN,LONG,2019-02-19,2019-03-04,13,16.17,15.63,8663,-4638.03,-3.31,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-722,0.0489,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24187,-15963.42,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1575,0.0946,,0
BBY,LONG,2019-04-13,2019-05-10,27,74.12,72.07,1866,-3825.30,-2.77,,,stop_loss,Stage2,3.1287,0.0400,intraday,27,105,BBY-wein-836,0.0453,,0
BBAR,LONG,2021-06-12,2021-06-21,9,3.94,3.85,46466,-4051.84,-2.21,,,stop_loss,Stage2,1.7082,0.0375,gap_down,9,91,BBAR-wein-2394,0.0564,,0
AZN,LONG,2019-03-19,2019-04-01,13,42.89,41.44,3142,-4555.90,-3.38,,,stop_loss,Stage2,2.7628,0.0454,gap_down,13,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,5310,6053.40,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3112,0.0468,,0
AVT,LONG,2023-10-11,2023-11-03,23,49.54,46.13,2056,-7017.23,-6.89,,44.99,stop_loss,Stage2,1.6268,0.0942,gap_down,23,70,AVT-wein-3816,0.0942,44.99,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,52,-11288.53,-8.78,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,75,AMZN-wein-1592,0.0401,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1085,19525.78,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2456,0.1264,110.64,4
ALB,LONG,2022-08-12,2022-08-23,11,275.79,277.59,588,1058.21,0.65,,,stop_loss,Stage2,2.3347,0.0406,intraday,11,110,ALB-wein-3014,0.0432,,0
AKAM,LONG,2019-09-05,2019-11-11,67,91.70,84.27,890,-6612.70,-8.10,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AIT,LONG,2022-10-27,2023-05-08,193,122.18,129.87,621,4775.49,6.29,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3086,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2595,-1321.55,-0.97,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0404,,0
AEG,LONG,2022-02-02,2022-02-14,12,5.96,5.49,28208,-13257.76,-7.89,,,stop_loss,Stage2,1.5206,0.0400,gap_down,12,95,AEG-wein-2881,0.0497,,0
AEE,LONG,2020-02-08,2020-03-02,23,83.45,79.29,1816,-7554.56,-4.99,,,stop_loss,Stage2,2.1385,0.0416,gap_down,23,105,AEE-wein-1518,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-17,91,10.97,12.19,6625,8082.50,11.12,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1615,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.58,22.84,6490,-11315.88,-7.09,,,stop_loss,Stage2,5.9970,0.0475,gap_down,4,100,ADTN-wein-3029,0.0492,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.61,20.26,4275,-18613.89,-17.69,,,stop_loss,Stage2,5.9970,0.1065,gap_down,23,70,ADTN-wein-3054,0.1092,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.29,157.82,794,-19430.07,-13.42,,,stop_loss,Stage2,1.9942,0.0400,gap_down,84,95,ADSK-wein-1390,0.0401,,0
ADM,LONG,2022-09-12,2022-09-19,7,90.09,83.89,1713,-10614.43,-6.88,,,stop_loss,Stage2,1.6552,0.0400,gap_down,7,85,ADM-wein-3097,0.0588,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,447,-2135.49,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1389,0.0412,318.40,0
ADBE,LONG,2021-06-26,2021-10-11,107,578.64,574.50,313,-1295.82,-0.72,,,laggard_rotation,Stage2,2.0289,0.0400,non_stop_exit,,90,ADBE-wein-2423,0.0496,,0
AD,LONG,2023-08-28,2023-09-26,29,41.72,40.70,3298,-3363.96,-2.44,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-3709,0.0442,,0
AAON,LONG,2022-10-28,2022-11-04,7,64.84,64.59,2461,-622.80,-0.39,,,stop_loss,Stage2,1.7901,0.0400,intraday,7,110,AAON-wein-3056,0.0403,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,961,-1827.07,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3110,0.1372,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,821,655.03,0.84,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3355,0.1234,,0
