symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,56,5364.33,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.1400,non_stop_exit,,95,CMG-wein-2602,0.1569,1567.88,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,43,-3240.39,-3.83,,,laggard_rotation,Stage2,3.0436,0.1400,non_stop_exit,,110,CMG-wein-3370,0.1402,,0
CME,LONG,2019-06-05,2019-11-04,152,198.10,201.75,368,1342.95,1.84,,,laggard_rotation,Stage2,1.5612,0.1400,non_stop_exit,,100,CME-wein-568,0.1402,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,7251,-235.87,-0.32,,,laggard_rotation,Stage2,3.1596,0.1400,non_stop_exit,,110,CMBT-wein-915,0.1444,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,544,4681.81,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1366,0.1059,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1464,13963.95,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.1400,non_stop_exit,,85,CIEN-wein-1437,0.1402,48.89,3
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1782,16697.34,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,70,CCOI-wein-1372,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1712,-11707.00,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1384,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,880,-2161.81,-3.22,,,laggard_rotation,Stage2,1.7746,0.1400,non_stop_exit,,60,CCOI-wein-1394,0.1569,,0
CBZ,LONG,2022-07-30,2022-09-27,59,44.95,43.50,1941,-2814.45,-3.23,,41.33,stop_loss,Stage2,2.6480,0.1400,intraday,59,85,CBZ-wein-3322,0.1507,41.33,0
CAT,LONG,2023-01-06,2023-03-16,69,247.97,215.67,372,-12014.89,-13.03,,,stop_loss,Stage2,1.6375,0.1400,intraday,69,100,CAT-wein-3237,0.1402,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,374,377.15,0.56,,163.73,laggard_rotation,Stage2,1.9915,0.1400,non_stop_exit,,75,CASY-wein-1370,0.1400,163.73,1
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1383,-9403.42,-13.28,,,stop_loss,Stage2,5.4550,0.1400,gap_down,5,110,CAR-wein-355,0.1410,,0
CAL,LONG,2022-05-28,2022-07-05,38,29.51,25.70,2944,-11225.11,-12.92,,,stop_loss,Stage2,2.8002,0.1400,gap_down,38,85,CAL-wein-3300,0.1401,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.20,85.24,885,-10583.28,-12.30,,,stop_loss,Stage2,2.0860,0.1414,gap_down,15,100,BXC-wein-3297,0.1422,,0
BR,LONG,2023-08-28,2023-11-20,84,186.33,183.00,462,-1540.05,-1.79,,,laggard_rotation,Stage2,1.8442,0.1400,non_stop_exit,,90,BR-wein-3318,0.1400,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,13832,87689.35,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3089,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,2385,-2100.77,-2.94,,26.86,stop_loss,Stage2,2.5920,0.1400,intraday,28,110,BOX-wein-294,0.1403,26.86,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.41,65.10,1340,18351.14,26.64,,54.65,laggard_rotation,Stage2,4.4747,0.1449,non_stop_exit,,110,BOOM-wein-373,0.1465,54.65,2
BOKF,LONG,2021-10-20,2022-04-01,163,99.57,95.17,785,-3457.82,-4.42,,94.85,stop_loss,Stage2,3.1390,0.1414,gap_down,163,110,BOKF-wein-2837,0.1426,94.85,1
BMO,LONG,2021-02-24,2021-08-16,173,84.79,102.18,834,14503.96,20.51,,,laggard_rotation,Stage2,1.5442,0.1400,non_stop_exit,,100,BMO-wein-363,0.1401,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,746,17456.40,20.71,,138.31,stop_loss,Stage2,1.8241,0.1421,gap_down,355,100,BMI-wein-3354,0.1428,138.31,6
BKR,LONG,2021-10-14,2021-11-22,39,26.74,22.58,3273,-13617.83,-15.56,,,stop_loss,Stage2,2.2960,0.1400,gap_down,39,110,BKR-wein-2758,0.1413,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,35,-7000.00,-8.51,,,stop_loss,Stage2,1.5385,0.1400,intraday,24,100,BHRB-wein-3445,0.1504,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,1168,4813.01,6.87,,53.30,laggard_rotation,Stage2,2.9846,0.1400,non_stop_exit,,95,BF-B-wein-398,0.1417,53.30,0
BCC,LONG,2020-07-27,2020-09-14,49,47.62,41.00,1587,-10512.29,-13.91,,,stop_loss,Stage2,3.1138,0.1400,gap_down,49,110,BCC-wein-761,0.1443,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,720,-608.41,-0.85,,,laggard_rotation,Stage2,2.9019,0.1400,non_stop_exit,,110,BBSI-wein-334,0.1415,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.12,3.91,17535,-21274.97,-23.68,,,stop_loss,Stage2,1.6676,0.1400,gap_down,17,96,BBAR-wein-2463,0.1406,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1045,-3615.70,-5.13,,60.89,laggard_rotation,Stage2,2.1698,0.1420,non_stop_exit,,110,BANR-wein-333,0.1420,60.89,0
BAND,LONG,2020-05-01,2020-11-10,193,91.19,144.00,755,39874.96,57.92,,144.22,stop_loss,Stage2,5.4473,0.1400,gap_down,193,90,BAND-wein-1418,0.1410,144.22,9
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,1620,-1628.06,-2.39,,,laggard_rotation,Stage2,2.7628,0.1456,non_stop_exit,,100,AZN_old-wein-361,0.1476,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,446,-14833.78,-17.16,,,stop_loss,Stage2,2.1853,0.1400,gap_down,24,110,AXP-wein-3142,0.1569,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,3563,-4897.54,-6.98,,,laggard_rotation,Stage2,1.6574,0.1400,non_stop_exit,,100,ARI-wein-417,0.1411,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,268,-1957.68,-2.04,,338.70,stop_loss,Stage2,2.1413,0.1400,intraday,94,103,ARGX-wein-3254,0.1401,338.70,1
ARE,LONG,2020-07-29,2020-09-08,41,176.67,165.23,392,-4482.62,-6.47,,,laggard_rotation,Stage2,2.9997,0.1400,non_stop_exit,,110,ARE-wein-1594,0.1403,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.53,7.68,10148,-8620.59,-9.96,,,stop_loss,Stage2,2.1435,0.1400,gap_down,64,100,ARCO-wein-3374,0.1450,,0
APPN,LONG,2020-02-18,2020-02-24,6,63.72,46.06,1244,-21965.06,-27.71,,,stop_loss,Stage2,3.6929,0.1400,gap_down,6,110,APPN-wein-1247,0.1463,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,757,3767.25,5.41,,84.38,laggard_rotation,Stage2,2.0829,0.1422,non_stop_exit,,100,APPF-wein-360,0.1424,84.38,1
APLS,LONG,2019-09-06,2019-09-13,7,32.38,28.20,2175,-9095.93,-12.91,,,stop_loss,Stage2,6.4611,0.1400,gap_down,7,95,APLS-wein-397,0.1459,,0
APLS,LONG,2021-06-12,2021-09-13,93,59.94,34.52,1503,-38199.05,-42.40,,50.88,stop_loss,Stage2,3.1770,0.1427,gap_down,93,95,APLS-wein-2483,0.1595,50.88,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1128,-22932.24,-27.39,,74.90,stop_loss,Stage2,2.6143,0.1429,gap_down,106,110,APLS-wein-3197,0.1529,74.90,1
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,224,-10522.06,-14.91,,,stop_loss,Stage2,2.5839,0.1400,gap_down,46,110,ANET-wein-353,0.1402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,273,425.88,0.58,,,laggard_rotation,Stage2,2.6064,0.1406,non_stop_exit,,110,ANET-wein-1973,0.1484,,0
ANDE,LONG,2021-11-01,2022-05-03,183,34.62,51.11,2673,44089.44,47.65,,39.46,stop_loss,Stage2,2.2076,0.1400,intraday,183,110,ANDE-wein-2719,0.1409,39.46,4
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2265,93885.06,77.42,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1683,0.0879,82.31,7
AMZN,LONG,2020-02-05,2020-03-10,34,2071.02,1870.88,34,-6804.76,-9.66,,,stop_loss,Stage2,1.5972,0.1400,gap_down,34,100,AMZN-wein-437,0.1443,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,893,11162.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.1400,gap_down,178,95,AMD-wein-2622,0.1559,110.64,2
ALG,LONG,2019-09-11,2019-11-01,51,119.81,107.75,594,-7163.65,-10.07,,104.97,stop_loss,Stage2,2.8331,0.1400,gap_down,51,95,ALG-wein-382,0.1404,104.97,0
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,296,-9020.90,-10.39,,,stop_loss,Stage2,2.3347,0.1400,gap_down,8,110,ALB-wein-3294,0.1411,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,761,-15147.46,-16.41,,,stop_loss,Stage2,2.1759,0.1400,gap_down,31,100,AKAM-wein-3236,0.1401,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.86,8.85,9279,9156.85,12.55,,7.76,laggard_rotation,Stage2,1.7555,0.1400,non_stop_exit,,85,AGI-wein-1347,0.1448,7.76,3
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,3464,-16072.96,-18.63,,,stop_loss,Stage2,5.9970,0.1400,gap_down,37,100,ADTN-wein-3314,0.1407,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,4717,9686.13,13.60,,,laggard_rotation,Stage2,1.9411,0.1400,non_stop_exit,,100,ACMR-wein-375,0.1404,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,2141,-2526.38,-3.25,,34.38,stop_loss,Stage2,2.2567,0.1400,intraday,69,110,ACIW-wein-1050,0.1464,34.38,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.04,66.67,1330,-3148.50,-3.43,,60.64,stop_loss,Stage2,1.8596,0.1400,intraday,26,100,ACHC-wein-3218,0.1406,60.64,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,669,11245.89,12.68,,135.38,stop_loss,Stage2,2.1255,0.1400,intraday,120,95,ABC-wein-3032,0.1555,135.38,2
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,304,3900.16,5.47,,,stop_loss,Stage2,1.5289,0.1400,intraday,158,100,AAPL-wein-436,0.1402,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,477,12730.87,14.93,,165.19,laggard_rotation,Stage2,2.3545,0.1400,non_stop_exit,,95,AAP-wein-2244,0.1400,165.19,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1015,9983.34,11.45,,,laggard_rotation,Stage2,1.7901,0.1400,non_stop_exit,,100,AAON-wein-3353,0.1569,,0
