symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,389,-2841.56,-2.04,,338.70,stop_loss,Stage2,2.1413,0.0800,intraday,94,103,ARGX-wein-3364,0.0801,338.70,0
ARCO,LONG,2023-01-11,2023-03-14,62,8.53,7.87,14800,-9760.40,-7.73,,,stop_loss,Stage2,2.1435,0.0800,gap_down,62,100,ARCO-wein-3485,0.0854,,0
APLS,LONG,2021-06-01,2021-09-13,104,58.81,34.52,2449,-59477.22,-41.30,,,stop_loss,Stage2,3.1770,0.0831,gap_down,104,85,APLS-wein-2528,0.0839,,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,403,-8206.29,-6.43,,290.88,stop_loss,Stage2,2.1360,0.0800,gap_down,82,95,ANTM-wein-2014,0.0981,290.88,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,392,-18413.61,-14.91,,,stop_loss,Stage2,2.5839,0.0800,gap_down,46,110,ANET-wein-367,0.0802,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,459,716.04,0.58,,,laggard_rotation,Stage2,2.6064,0.0800,non_stop_exit,,110,ANET-wein-2033,0.0884,,0
ALTR,LONG,2020-08-07,2020-08-11,4,44.34,38.69,2797,-15803.05,-12.74,,,stop_loss,Stage2,2.5840,0.0800,gap_down,4,100,ALTR-wein-373,0.0827,,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,842,-15309.12,-10.14,,172.65,stop_loss,Stage2,1.8564,0.0800,gap_down,109,100,ALNY-wein-2606,0.0800,172.65,0
ALB,LONG,2022-08-25,2022-09-01,7,293.32,264.27,451,-13099.75,-9.90,,,stop_loss,Stage2,2.3347,0.0800,gap_down,7,110,ALB-wein-3403,0.0812,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,751,-3237.08,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,80,AKAM-wein-2242,0.1306,,0
AKAM,LONG,2022-04-04,2022-05-03,29,121.29,112.12,1119,-10266.47,-7.56,,,stop_loss,Stage2,2.1759,0.0817,gap_down,29,100,AKAM-wein-3344,0.0818,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,5175,-10660.50,-8.27,,,stop_loss,Stage2,5.9970,0.0800,gap_down,4,100,ADTN-wein-3423,0.0808,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,8210,16858.83,13.60,,,laggard_rotation,Stage2,1.9411,0.0800,non_stop_exit,,100,ACMR-wein-389,0.0804,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3475,-4100.50,-3.25,,34.38,stop_loss,Stage2,2.2567,0.0800,intraday,69,110,ACIW-wein-1085,0.0869,34.38,0
ACH,LONG,2020-08-19,2020-09-08,20,17.51,16.63,6329,-5561.80,-5.02,,,stop_loss,Stage2,3.6527,0.0908,gap_down,20,95,ACH-wein-865,0.0933,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,839,22392.46,14.93,,165.19,laggard_rotation,Stage2,2.3545,0.0800,non_stop_exit,,95,AAP-wein-2326,0.0800,165.19,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1491,14665.18,11.45,,,laggard_rotation,Stage2,1.7901,0.0800,non_stop_exit,,100,AAON-wein-3463,0.0981,,0
