symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHFL,LONG,2010-05-14,2010-05-21,7,10.06,8.42,19478,-31943.92,-16.30,,,stop_loss,Stage2,1.7603,0.1200,gap_down,7,95,SHFL-wein-4622,0.1296,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,6265,-20037.98,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2380,0.1471,,0
SGU,LONG,2021-06-19,2021-07-12,23,11.27,11.50,48593,11372.97,2.08,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12486,0.1394,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,47823,67430.43,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13536,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.55,5.62,16308,-80445.43,-46.74,,10.41,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3930,0.1590,10.41,1
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-258,0.1289,,0
SEIC,LONG,2006-05-02,2007-01-08,251,43.75,59.08,3665,56182.68,35.04,,,laggard_rotation,Stage2,2.3296,0.1200,non_stop_exit,,105,SEIC-wein-2434,0.1220,,0
SEIC,LONG,2014-08-09,2015-11-02,450,35.82,51.90,9476,152418.02,44.91,,38.47,laggard_rotation,Stage2,2.3607,0.1200,non_stop_exit,,110,SEIC-wein-7261,0.1211,38.47,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,6192,5272.81,2.49,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5402,0.1272,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,32117,-41503.21,-10.97,,10.88,stop_loss,Stage2,2.8910,0.1200,gap_down,107,110,SCLN-wein-8025,0.1209,10.88,0
SCHL,LONG,2018-07-06,2018-07-24,18,46.83,41.87,10922,-54181.82,-10.59,,,stop_loss,Stage2,1.6495,0.1200,gap_down,18,110,SCHL-wein-9908,0.1202,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,9729,-58443.68,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10321,0.1325,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,7926,-14805.99,-2.97,,,stop_loss,Stage2,1.5951,0.1200,intraday,54,95,SBUX-wein-10356,0.1279,,0
SAP,LONG,2012-03-08,2012-05-14,67,68.75,61.98,3184,-21548.60,-9.84,,,laggard_rotation,Stage2,2.1552,0.1200,non_stop_exit,,120,SAP-wein-5308,0.1202,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,3651,49142.46,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11108,0.1279,,0
SANM,LONG,2022-07-30,2022-09-26,58,45.74,45.01,12367,-9027.91,-1.60,,,stop_loss,Stage2,2.0947,0.1200,intraday,58,85,SANM-wein-13275,0.1302,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,1760,723.25,0.66,,,laggard_rotation,Stage2,6.9769,0.1237,non_stop_exit,,110,RY-wein-834,0.1242,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,3235,-2997.46,-0.82,,,laggard_rotation,Stage2,2.4858,0.1200,non_stop_exit,,105,RTX-wein-8099,0.1202,,0
RTEC,LONG,2015-11-03,2016-01-06,64,14.27,12.28,18881,-37595.77,-13.95,,,stop_loss,Stage2,1.6928,0.1200,gap_down,64,100,RTEC-wein-6273,0.1262,,0
ROST,LONG,2018-09-26,2018-11-21,56,99.16,84.50,3714,-54437.07,-14.78,,,stop_loss,Stage2,1.9868,0.1200,gap_down,56,110,ROST-wein-8044,0.1200,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,5395,37926.85,13.46,,56.83,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6345,0.1203,56.83,1
RMD,LONG,2017-06-09,2017-10-02,115,73.83,76.94,6099,18967.89,4.21,,,laggard_rotation,Stage2,2.3456,0.1283,non_stop_exit,,90,RMD-wein-9097,0.1283,,0
RMD,LONG,2022-01-24,2022-01-31,7,230.06,221.80,2794,-23081.23,-3.59,,,laggard_rotation,Stage2,1.9956,0.1200,non_stop_exit,,95,RMD-wein-12501,0.1372,,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,28352,6520.96,1.02,,,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12521,0.1289,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,17329,-11558.26,-13.56,,,stop_loss,Stage2,2.6605,0.1200,gap_down,3,110,RGEN-wein-287,0.1230,,0
RGA,LONG,2001-03-09,2001-03-23,14,41.01,37.59,2158,-7371.79,-8.33,,,stop_loss,Stage2,2.1522,0.1239,intraday,14,105,RGA-wein-558,0.1251,,0
REX,LONG,2007-08-06,2007-08-10,4,18.95,16.12,12119,-34313.74,-14.94,,,stop_loss,Stage2,1.6208,0.1200,gap_down,4,110,REX-wein-3642,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.59,16.90,14802,48982.73,24.35,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,105,REX-wein-4259,0.1213,,0
REGN,LONG,2011-03-28,2011-08-04,129,41.98,50.77,2712,23827.17,20.93,,48.32,stop_loss,Stage2,2.0757,0.1200,gap_down,129,101,REGN-wein-835,0.1217,48.32,2
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2657,95572.29,44.11,,97.15,laggard_rotation,Stage2,3.0722,0.1200,non_stop_exit,,110,REGN-wein-5272,0.1335,97.15,2
RDWR,LONG,2021-06-23,2021-11-15,145,32.15,31.47,19723,-13411.97,-2.12,,29.86,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12485,0.1208,29.86,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,26593,-24618.70,-12.20,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3941,0.1253,,0
RDC,LONG,2018-10-22,2018-10-31,9,17.77,15.28,30396,-75637.41,-14.00,,,stop_loss,Stage2,2.1131,0.1200,gap_down,9,96,RDC-wein-10302,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,9069,2630.01,1.72,,,laggard_rotation,Stage2,3.1465,0.1200,non_stop_exit,,104,RDA1-wein-1972,0.1252,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,7299,-717.33,-0.39,,,,Stage2,6.0678,0.1288,,,110,RBAK-wein-3226,0.1291,,0
RBA,LONG,2024-02-24,2024-06-03,100,69.96,73.25,9293,30557.24,4.70,,,laggard_rotation,Stage2,1.7691,0.1200,non_stop_exit,,95,RBA-wein-14610,0.1372,,0
RAMP,LONG,2019-04-04,2019-06-03,60,52.81,51.39,8839,-12510.72,-2.68,,,laggard_rotation,Stage2,3.1249,0.1235,non_stop_exit,,110,RAMP-wein-10505,0.1407,,0
RADN,LONG,2005-11-17,2006-03-13,116,13.58,13.31,11254,-3088.34,-2.02,,11.88,laggard_rotation,Stage2,2.9278,0.1200,non_stop_exit,,95,RADN-wein-1975,0.1261,11.88,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,5789,60958.55,10.23,,,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14114,0.1140,,0
QRVO,LONG,2018-02-27,2018-03-26,27,81.66,72.55,6304,-57459.24,-11.16,,,stop_loss,Stage2,3.4715,0.1282,gap_down,27,120,QRVO-wein-9757,0.1288,,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,6221,-32909.09,-6.03,,,stop_loss,Stage2,2.0075,0.1200,intraday,4,120,QRVO-wein-9978,0.1242,,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,9877,366.44,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3929,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,13451,-108194.46,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11205,0.1289,,0
QDEL,LONG,2007-06-25,2007-08-10,46,16.09,13.45,10466,-27643.76,-16.41,,,stop_loss,Stage2,2.2169,0.1344,gap_down,46,105,QDEL-wein-2978,0.1377,,0
QDEL,LONG,2017-07-17,2018-01-02,169,32.64,42.73,10178,102743.85,30.93,,36.88,laggard_rotation,Stage2,2.9311,0.1242,non_stop_exit,,105,QDEL-wein-7400,0.1305,36.88,1
QDEL,LONG,2020-01-09,2020-03-17,68,78.02,77.46,6082,-3405.92,-0.72,,72.26,stop_loss,Stage2,4.3097,0.1200,intraday,68,120,QDEL-wein-10486,0.1200,72.26,1
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,6629,8947.82,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11480,0.1049,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,3818,-61393.44,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,120,QCOM-wein-12912,0.1378,,0
PTC,LONG,2015-05-20,2015-08-10,82,40.30,35.97,9861,-42674.16,-10.74,,,stage3_force_exit,Stage2,2.0286,0.1200,non_stop_exit,,105,PTC-wein-7843,0.1208,,0
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,9185,-11022.00,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-3981,0.1204,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,9972,-49782.33,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10466,0.1224,,0
PRGS,LONG,2024-09-25,2025-01-06,103,62.82,65.31,9962,24770.27,3.96,,,laggard_rotation,Stage2,2.2524,0.1200,non_stop_exit,,90,PRGS-wein-14569,0.1224,,0
PRDO,LONG,2023-08-26,2023-12-26,122,16.03,17.69,35931,59645.46,10.36,,15.38,laggard_rotation,Stage2,1.8080,0.1200,non_stop_exit,,95,PRDO-wein-14135,0.1364,15.38,1
POWI,LONG,2009-07-31,2009-11-16,108,31.00,33.71,6464,17498.45,8.73,,,laggard_rotation,Stage2,2.2176,0.1200,non_stop_exit,,80,POWI-wein-4025,0.1226,,0
PLXS,LONG,2019-04-17,2019-04-29,12,66.95,59.25,7101,-54677.70,-11.50,,,stop_loss,Stage2,2.5117,0.1200,intraday,12,120,PLXS-wein-10484,0.1217,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,5158,23213.41,5.17,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11669,0.1218,,0
PLCE,LONG,2004-11-10,2005-08-15,278,33.07,46.61,4348,58871.92,40.94,,39.32,laggard_rotation,Stage2,3.6700,0.1253,non_stop_exit,,105,PLCE-wein-1786,0.1269,39.32,2
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,4169,48490.20,9.23,,112.86,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9528,0.1209,112.86,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,6711,663.45,0.58,,,stop_loss,Stage2,10.7050,0.1200,intraday,77,110,PKG-wein-812,0.1200,,0
PKE,LONG,2007-08-10,2007-08-16,6,33.88,29.57,6617,-28529.01,-12.73,,,stop_loss,Stage2,2.1247,0.1200,gap_down,6,120,PKE-wein-3627,0.1203,,0
PII,LONG,2013-06-15,2014-01-27,226,94.46,133.50,2794,109077.76,41.33,,,laggard_rotation,Stage2,1.8103,0.1217,non_stop_exit,,95,PII-wein-6274,0.1226,,0
PII,LONG,2014-08-02,2014-11-03,93,147.98,151.59,2266,8174.03,2.44,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7244,0.1215,,0
PHI,LONG,2020-04-29,2020-08-03,96,26.00,26.87,16219,14043.85,3.33,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11496,0.1252,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.82,38.85,13373,107371.10,26.05,,28.17,laggard_rotation,Stage2,2.1164,0.1269,non_stop_exit,,105,PHG-wein-8879,0.1280,28.17,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,3184,-12300.59,-15.66,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-257,0.1338,,0
PG,LONG,2017-09-11,2017-10-30,49,93.93,86.91,3942,-27683.47,-7.48,,,laggard_rotation,Stage2,1.7799,0.1200,non_stop_exit,,110,PG-wein-8062,0.1203,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,6552,-30036.83,-7.03,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,95,PEGA-wein-9855,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,6746,14068.27,3.05,,,laggard_rotation,Stage2,2.1866,0.1232,non_stop_exit,,120,PEGA-wein-10465,0.1237,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6409,-12473.20,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-941,0.1522,,0
PCYC,LONG,2014-02-25,2014-03-17,20,146.94,124.34,2311,-52231.37,-15.38,,,stop_loss,Stage2,2.8035,0.1200,gap_down,20,120,PCYC-wein-6836,0.1372,,0
PCYC,LONG,2015-01-21,2015-05-27,126,155.70,261.25,2217,234011.70,67.79,,138.97,,Stage2,2.1595,0.1200,,,120,PCYC-wein-7281,0.1202,138.97,0
PCG,LONG,2022-09-12,2023-03-27,196,13.30,15.71,40776,98327.81,18.13,,13.91,laggard_rotation,Stage2,1.5014,0.1200,non_stop_exit,,100,PCG-wein-13364,0.1225,13.91,1
PAYX,LONG,2017-03-04,2017-03-20,16,62.52,62.87,6966,2423.05,0.56,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8878,0.1204,,0
PAYX,LONG,2017-10-07,2018-01-22,107,63.38,69.62,8114,50666.39,9.85,,,laggard_rotation,Stage2,2.6501,0.1200,non_stop_exit,,120,PAYX-wein-9407,0.1203,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,11055,14473.21,17.02,,,laggard_rotation,Stage2,2.6278,0.1200,non_stop_exit,,110,OSUR-wein-236,0.1372,,0
OSUR,LONG,2017-06-27,2017-11-03,129,16.03,13.71,6343,-14696.29,-14.46,,17.63,stop_loss,Stage2,2.0449,0.1339,gap_down,129,105,OSUR-wein-817,0.1343,17.63,1
OSPN,LONG,2015-06-15,2015-06-30,15,32.06,29.97,12518,-26125.49,-6.51,,,stop_loss,Stage2,2.2203,0.1200,gap_down,15,100,OSPN-wein-7861,0.1215,,0
OSPN,LONG,2018-10-31,2018-11-12,12,15.38,16.75,34849,47687.37,8.90,,,laggard_rotation,Stage2,2.6511,0.1200,non_stop_exit,,120,OSPN-wein-9941,0.1372,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,17637,-122702.39,-27.17,,,stop_loss,Stage2,4.9955,0.1253,gap_down,55,120,OSPN-wein-10502,0.1262,,0
OSK,LONG,2019-11-20,2020-02-03,75,88.62,86.83,5891,-10530.75,-2.02,,,laggard_rotation,Stage2,1.6576,0.1200,non_stop_exit,,110,OSK-wein-11127,0.1372,,0
OSIS,LONG,2010-01-06,2010-02-05,30,28.75,25.68,7464,-22916.38,-10.68,,,stop_loss,Stage2,1.6200,0.1200,intraday,30,110,OSIS-wein-3826,0.1212,,0
OSIS,LONG,2022-08-18,2022-08-24,6,101.94,89.16,5486,-70125.73,-12.54,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13274,0.1203,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.60,138.76,3894,-7182.72,-1.31,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14568,0.1368,,0
ORLY,LONG,2004-05-01,2004-07-26,86,45.16,39.96,3255,-16936.07,-11.52,,,stop_loss,Stage2,3.8668,0.1200,intraday,86,105,ORLY-wein-1727,0.1208,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,2934,-1262.60,-1.26,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-924,0.1247,,0
ORCL,LONG,2020-09-11,2020-10-12,31,61.25,61.24,6851,-79.08,-0.02,,,laggard_rotation,Stage2,2.4837,0.1221,non_stop_exit,,120,ORCL-wein-11636,0.1286,,0
ORCL,LONG,2024-03-18,2024-04-26,39,128.24,117.04,5812,-65078.22,-8.73,,,stop_loss,Stage2,3.0762,0.1200,intraday,39,105,ORCL-wein-14667,0.1204,,0
ORBK,LONG,2015-12-10,2016-01-15,36,22.49,19.46,16907,-51187.93,-13.46,,,stop_loss,Stage2,1.8745,0.1200,gap_down,36,100,ORBK-wein-8010,0.1210,,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,6668,-5006.33,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1200,gap_down,16,100,ONXX-wein-263,0.1372,11.88,0
ONTO,LONG,2016-11-14,2017-05-30,197,23.87,27.81,6425,25339.81,16.53,,21.84,laggard_rotation,Stage2,7.5679,0.1200,non_stop_exit,,110,ONTO-wein-1799,0.1290,21.84,0
ONTO,LONG,2025-05-09,2025-05-12,3,92.00,93.95,6052,11777.19,2.12,,,laggard_rotation,Stage2,2.0386,0.1200,non_stop_exit,,80,ONTO-wein-13894,0.1372,,0
OMX,LONG,2006-10-16,2007-05-04,200,47.52,41.90,1755,-9855.49,-11.82,,,stop_loss,Stage2,2.7949,0.1200,gap_down,200,110,OMX-wein-218,0.1204,,0
OLED,LONG,2020-12-01,2021-02-24,85,231.60,208.78,2220,-50651.79,-9.85,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11166,0.1204,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,3401,30191.06,4.53,,,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14908,0.1200,,0
OKE,LONG,2013-04-18,2013-05-13,25,50.06,47.74,4845,-11257.91,-4.64,,,laggard_rotation,Stage2,1.5215,0.1232,non_stop_exit,,110,OKE-wein-5964,0.1236,,0
OKE,LONG,2024-01-03,2024-01-22,19,72.14,69.93,7523,-16625.83,-3.06,,,laggard_rotation,Stage2,4.1855,0.1200,non_stop_exit,,90,OKE-wein-14296,0.1225,,0
NYT,LONG,2017-02-07,2017-11-06,272,14.65,17.45,25882,72469.60,19.11,,16.45,laggard_rotation,Stage2,2.1348,0.1200,non_stop_exit,,110,NYT-wein-7989,0.1230,16.45,1
NVO,LONG,2009-12-01,2009-12-21,20,68.37,64.79,2956,-10582.48,-5.24,,,laggard_rotation,Stage2,2.3131,0.1200,non_stop_exit,,80,NVO-wein-4018,0.1335,,0
NVDA,LONG,2020-03-25,2020-11-30,250,260.84,530.60,1530,412734.73,103.42,,,laggard_rotation,Stage2_late,2.1248,0.1205,non_stop_exit,,45,NVDA-wein-11479,0.1206,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,11751,7045.90,6.67,,8.38,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-971,0.1300,8.38,0
NUAN,LONG,2015-11-17,2015-12-15,28,19.83,20.11,20344,5846.24,1.45,,19.82,stop_loss,Stage2,2.0736,0.1200,intraday,28,106,NUAN-wein-7860,0.1260,19.82,0
NTTYY,LONG,2008-07-02,2008-09-17,77,25.23,21.98,7933,-25773.51,-12.88,,,stop_loss,Stage2,2.7084,0.1285,gap_down,77,110,NTTYY-wein-3843,0.1329,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.08,14.75,13489,-4509.81,-2.22,,13.63,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4104,0.1214,13.63,0
NSP,LONG,2010-08-02,2010-08-06,4,28.28,24.22,6870,-27885.08,-14.35,,,stop_loss,Stage2,2.6902,0.1200,gap_down,4,120,NSP-wein-4621,0.1221,,0
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,4302,-7369.50,-7.13,,,laggard_rotation,Stage2,1.6272,0.1200,non_stop_exit,,110,NSC-wein-923,0.1204,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,4100,60484.14,72.86,,,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-262,0.1207,,0
NPKI,LONG,2005-06-24,2005-10-17,115,6.97,7.25,18973,5376.95,4.07,,6.41,laggard_rotation,Stage2,2.1540,0.1398,non_stop_exit,,90,NPKI-wein-2128,0.1567,6.41,0
NPKI,LONG,2025-10-29,2025-11-17,19,13.71,11.94,22524,-39960.62,-12.94,,,stop_loss,Stage2,1.5746,0.1338,gap_down,19,95,NPKI-wein-7228,0.1341,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,4441,18430.15,2.80,,145.79,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12646,0.1264,145.79,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,4462,29112.27,35.08,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-256,0.1205,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.58,580.44,1099,24019.45,3.91,,,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15678,0.1203,,0
NKE,LONG,2011-10-14,2012-06-25,255,92.97,98.38,2580,13957.14,5.82,,,laggard_rotation,Stage2,2.6112,0.1200,non_stop_exit,,120,NKE-wein-5217,0.1202,,0
NKE,LONG,2017-11-30,2018-10-22,326,60.87,74.65,8343,114961.71,22.64,,58.67,laggard_rotation,Stage2,2.2503,0.1226,non_stop_exit,,120,NKE-wein-9512,0.1231,58.67,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,4215,-6448.95,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12554,0.1337,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2782,806.95,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2368,0.1402,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,4706,3670.68,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-3996,0.1200,,0
NICE,LONG,2007-10-23,2007-11-09,17,40.32,35.55,5746,-27392.12,-11.82,,,stop_loss,Stage2,3.0654,0.1200,gap_down,17,105,NICE-wein-3758,0.1203,,0
NICE,LONG,2014-11-12,2015-09-14,306,46.32,60.30,7489,104687.17,30.18,,45.38,stage3_force_exit,Stage2,2.4235,0.1200,non_stop_exit,,120,NICE-wein-7416,0.1204,45.38,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,2197,-17322.37,-2.72,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,105,NICE-wein-12572,0.1203,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1770,2641.65,3.18,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-255,0.1201,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,36506,141800.26,30.56,,13.88,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11652,0.1241,13.88,1
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13689,-17998.30,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-384,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.25,33.24,6242,6172.86,3.07,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-3998,0.1241,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4749,40355.56,30.35,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1257,0.1200,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,2453,-8575.12,-7.56,,41.38,stop_loss,Stage2,3.6284,0.1200,gap_down,63,105,NBIX-wein-816,0.1201,41.38,0
NATI,LONG,2023-01-17,2023-02-07,21,54.32,52.96,8994,-12231.84,-2.50,,53.25,stop_loss,Stage2,1.6406,0.1200,gap_down,21,85,NATI-wein-10394,0.1277,53.25,0
NABZY,LONG,2007-10-23,2007-12-18,56,185.72,158.99,1251,-33439.23,-14.39,,,stop_loss,Stage2,2.3384,0.1200,gap_down,56,110,NABZY-wein-3755,0.1232,,0
MZTI,LONG,2006-09-15,2006-11-03,49,45.73,40.12,4161,-23351.48,-12.27,,,stop_loss,Stage2,2.6681,0.1200,gap_down,49,120,MZTI-wein-2958,0.1200,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,3005,36166.65,6.75,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,101,MZTI-wein-13363,0.1225,,0
MVL,LONG,2002-03-08,2002-03-15,7,7.92,6.95,11870,-11467.61,-12.21,,,stop_loss,Stage2,2.1804,0.1200,gap_down,7,110,MVL-wein-598,0.1206,,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,18245,-23900.95,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3911,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,8571,97691.63,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10504,0.1208,59.24,2
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,1928,8146.80,7.92,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-954,0.1205,,0
MTD,LONG,2016-04-04,2016-12-27,267,351.93,427.59,1079,81636.22,21.50,,344.38,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,MTD-wein-8009,0.1201,344.38,0
MTCH,LONG,2006-03-16,2006-03-20,4,31.41,30.83,5125,-2988.00,-1.86,,,stop_loss,Stage2,2.0186,0.1200,intraday,4,110,MTCH-wein-2145,0.1201,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.43,111.20,2474,11793.97,4.48,,,laggard_rotation,Stage2,1.6734,0.1200,non_stop_exit,,95,MTB-wein-6287,0.1201,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,2013,-15808.89,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1360,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,2437,3008.72,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3905,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,108.16,125.84,1684,29770.77,16.34,,,stop_loss,Stage2,1.5865,0.1212,intraday,202,110,MSTR-wein-4673,0.1275,,0
