symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1458,-4884.30,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1385,0.1301,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.67,17.83,3825,-7047.18,-9.37,,18.21,stop_loss,Stage2,2.8335,0.1400,gap_down,12,104,CORT-wein-782,0.1441,18.21,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,724,231.68,0.27,,,laggard_rotation,Stage2,2.0967,0.1400,non_stop_exit,,95,CNI-wein-2245,0.1402,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,54,5172.75,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.1400,non_stop_exit,,95,CMG-wein-2602,0.1569,1567.88,0
CMG,LONG,2023-04-26,2023-08-07,103,2007.71,1893.27,41,-4691.91,-5.70,,,laggard_rotation,Stage2,3.0436,0.1400,non_stop_exit,,110,CMG-wein-3369,0.1569,,0
CME,LONG,2019-06-05,2019-11-04,152,200.00,201.75,368,644.00,0.88,,,laggard_rotation,Stage2,1.5612,0.1400,non_stop_exit,,100,CME-wein-568,0.1483,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.29,10.29,7250,0.74,0.00,,,laggard_rotation,Stage2,3.1596,0.1400,non_stop_exit,,110,CMBT-wein-915,0.1417,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,544,4895.06,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1366,0.1038,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.11,56.56,1464,13837.12,20.06,,48.89,laggard_rotation,Stage2,2.0140,0.1400,non_stop_exit,,85,CIEN-wein-1437,0.1418,48.89,3
CIEN,LONG,2022-01-24,2022-03-08,43,62.63,58.71,1367,-5355.91,-6.26,,61.38,stop_loss,Stage2,3.3465,0.1400,gap_down,43,95,CIEN-wein-3011,0.1569,61.38,0
CDW,LONG,2023-11-14,2023-12-11,27,216.08,215.23,380,-324.40,-0.40,,,laggard_rotation,Stage2,2.3501,0.1400,non_stop_exit,,95,CDW-wein-4209,0.1400,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1782,16697.34,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,70,CCOI-wein-1372,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1712,-11707.00,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1384,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,880,-2161.81,-3.22,,,laggard_rotation,Stage2,1.7746,0.1400,non_stop_exit,,60,CCOI-wein-1394,0.1569,,0
CBZ,LONG,2022-07-30,2022-09-27,59,44.95,43.50,1843,-2672.35,-3.23,,41.33,stop_loss,Stage2,2.6480,0.1400,intraday,59,85,CBZ-wein-3321,0.1507,41.33,0
CAT,LONG,2023-01-06,2023-03-16,69,247.95,215.67,354,-11428.46,-13.02,,,stop_loss,Stage2,1.6375,0.1400,intraday,69,100,CAT-wein-3236,0.1401,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,374,340.46,0.51,,163.73,laggard_rotation,Stage2,1.9915,0.1400,non_stop_exit,,75,CASY-wein-1370,0.1405,163.73,1
CAR,LONG,2020-02-20,2020-02-25,5,51.17,44.39,1384,-9380.57,-13.25,,,stop_loss,Stage2,5.4550,0.1400,gap_down,5,110,CAR-wein-355,0.1407,,0
CAL,LONG,2022-05-27,2022-07-05,39,29.60,25.70,2959,-11531.15,-13.17,,,stop_loss,Stage2,2.0426,0.1400,gap_down,39,100,CAL-wein-2954,0.1426,,0
BRC,LONG,2023-12-04,2023-12-18,14,56.65,58.40,1463,2555.49,3.08,,,laggard_rotation,Stage2,1.6851,0.1400,non_stop_exit,,100,BRC-wein-4279,0.1404,,0
BR,LONG,2023-08-28,2023-11-20,84,186.46,183.00,439,-1520.89,-1.86,,,laggard_rotation,Stage2,1.8442,0.1400,non_stop_exit,,90,BR-wein-3317,0.1407,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,13657,86579.92,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3088,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,2385,-2139.19,-2.99,,26.86,stop_loss,Stage2,2.5920,0.1400,intraday,28,110,BOX-wein-294,0.1408,26.86,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.32,65.10,1341,18472.63,26.84,,54.65,laggard_rotation,Stage2,4.4747,0.1449,non_stop_exit,,110,BOOM-wein-373,0.1451,54.65,2
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,1124,2113.12,2.68,,60.32,laggard_rotation,Stage2,1.8331,0.1400,non_stop_exit,,100,BMY-wein-3090,0.1411,60.32,0
BMO,LONG,2021-02-24,2021-08-16,173,84.85,102.18,834,14452.50,20.42,,,laggard_rotation,Stage2,1.5442,0.1400,non_stop_exit,,100,BMO-wein-363,0.1408,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,707,16543.80,20.71,,138.31,stop_loss,Stage2,1.8241,0.1421,gap_down,355,100,BMI-wein-3353,0.1428,138.31,6
BKR,LONG,2021-10-14,2021-11-22,39,26.76,22.58,3228,-13506.97,-15.63,,,stop_loss,Stage2,2.2960,0.1400,gap_down,39,110,BKR-wein-2757,0.1421,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,33,-6600.00,-8.51,,,stop_loss,Stage2,1.5385,0.1400,intraday,24,100,BHRB-wein-3444,0.1504,,0
BF-B,LONG,2019-09-04,2019-12-16,103,59.89,64.12,1168,4942.81,7.07,,53.30,laggard_rotation,Stage2,2.9846,0.1400,non_stop_exit,,95,BF-B-wein-398,0.1401,53.30,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,10195,-4615.06,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3089,0.0994,,0
BCC,LONG,2020-07-27,2020-09-14,49,47.45,41.00,1586,-10236.05,-13.60,,,stop_loss,Stage2,3.1138,0.1400,gap_down,49,110,BCC-wein-761,0.1412,,0
BBY,LONG,2021-05-10,2021-05-24,14,125.61,116.37,673,-6218.39,-7.36,,,laggard_rotation,Stage2,2.2639,0.1400,non_stop_exit,,95,BBY-wein-2303,0.1407,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.27,98.58,720,-499.50,-0.70,,,laggard_rotation,Stage2,2.9019,0.1400,non_stop_exit,,110,BBSI-wein-334,0.1402,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.16,3.91,17015,-21268.75,-24.22,,,stop_loss,Stage2,1.6676,0.1400,gap_down,17,96,BBAR-wein-2463,0.1467,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1045,-3615.70,-5.13,,60.89,laggard_rotation,Stage2,2.1698,0.1420,non_stop_exit,,110,BANR-wein-333,0.1420,60.89,0
BAND,LONG,2020-05-01,2020-11-10,193,91.14,144.00,756,39958.85,57.99,,144.22,stop_loss,Stage2,5.4473,0.1400,gap_down,193,90,BAND-wein-1418,0.1406,144.22,9
AZN_old,LONG,2019-03-11,2019-04-08,28,42.11,41.08,1620,-1670.10,-2.45,,,laggard_rotation,Stage2,2.7628,0.1456,non_stop_exit,,100,AZN_old-wein-361,0.1481,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,437,-14534.45,-17.16,,,stop_loss,Stage2,2.1853,0.1400,gap_down,24,110,AXP-wein-3141,0.1569,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,644,-2780.67,-3.74,,,stop_loss,Stage2,3.0412,0.1422,intraday,9,86,AVAV-wein-3833,0.1476,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.71,18.32,3564,-4965.30,-7.07,,,laggard_rotation,Stage2,1.6574,0.1400,non_stop_exit,,100,ARI-wein-417,0.1419,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.59,351.27,254,-1859.06,-2.04,,338.70,stop_loss,Stage2,2.1413,0.1400,intraday,94,103,ARGX-wein-3253,0.1401,338.70,1
ARE,LONG,2020-07-29,2020-09-08,41,176.70,165.23,392,-4495.72,-6.49,,,laggard_rotation,Stage2,2.9997,0.1400,non_stop_exit,,110,ARE-wein-1594,0.1404,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.51,7.68,9602,-7959.08,-9.74,,,stop_loss,Stage2,2.1435,0.1400,gap_down,64,100,ARCO-wein-3373,0.1430,,0
APPN,LONG,2020-02-18,2020-02-24,6,63.27,46.06,1243,-21396.29,-27.20,,,stop_loss,Stage2,3.6929,0.1400,gap_down,6,110,APPN-wein-1247,0.1404,,0
APPF,LONG,2019-04-22,2019-09-09,140,92.13,96.95,758,3652.18,5.23,,84.38,laggard_rotation,Stage2,2.0829,0.1422,non_stop_exit,,100,APPF-wein-360,0.1439,84.38,1
APLS,LONG,2019-09-06,2019-09-13,7,32.21,28.20,2176,-8724.30,-12.45,,,stop_loss,Stage2,6.4611,0.1400,gap_down,7,95,APLS-wein-397,0.1413,,0
APLS,LONG,2021-06-08,2021-09-13,97,59.07,34.52,1454,-35695.70,-41.56,,50.88,stop_loss,Stage2,3.1770,0.1427,gap_down,97,85,APLS-wein-2464,0.1472,50.88,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1081,-21976.73,-27.39,,74.90,stop_loss,Stage2,2.6143,0.1429,gap_down,106,110,APLS-wein-3196,0.1529,74.90,1
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,222,-1569.54,-2.06,,,stop_loss,Stage2,2.5694,0.1406,gap_down,5,85,AON-wein-3851,0.1407,,0
ANET,LONG,2019-03-21,2019-05-06,46,315.00,268.00,224,-10528.57,-14.92,,,stop_loss,Stage2,2.5839,0.1400,gap_down,46,110,ANET-wein-353,0.1402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,273,425.88,0.58,,,laggard_rotation,Stage2,2.6064,0.1406,non_stop_exit,,110,ANET-wein-1973,0.1484,,0
AN,LONG,2020-08-04,2021-06-28,328,53.59,94.99,2263,93699.13,77.27,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1683,0.0886,82.31,7
AMZN,LONG,2020-02-05,2020-03-10,34,2071.02,1870.88,34,-6804.76,-9.66,,,stop_loss,Stage2,1.5972,0.1400,gap_down,34,100,AMZN-wein-437,0.1443,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,869,10862.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.1400,gap_down,178,95,AMD-wein-2622,0.1559,110.64,2
ALL,LONG,2022-03-25,2022-05-03,39,140.74,128.66,613,-7407.74,-8.59,,,stop_loss,Stage2,1.9350,0.1400,intraday,39,100,ALL-wein-3161,0.1403,,0
ALG,LONG,2019-09-11,2019-11-01,51,119.85,107.75,594,-7190.35,-10.10,,104.97,stop_loss,Stage2,2.8331,0.1400,gap_down,51,95,ALG-wein-382,0.1407,104.97,0
ALB,LONG,2022-08-25,2022-09-02,8,293.41,262.84,282,-8619.40,-10.42,,,stop_loss,Stage2,2.3347,0.1400,gap_down,8,110,ALB-wein-3293,0.1414,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,724,-14409.08,-16.41,,,stop_loss,Stage2,2.1759,0.1400,gap_down,31,100,AKAM-wein-3235,0.1401,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.97,8.85,9283,8180.85,11.06,,7.76,laggard_rotation,Stage2,1.7555,0.1400,non_stop_exit,,85,AGI-wein-1347,0.1561,7.76,3
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,3288,-15256.32,-18.63,,,stop_loss,Stage2,5.9970,0.1400,gap_down,37,100,ADTN-wein-3313,0.1407,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.09,17.15,4718,9706.01,13.63,,,laggard_rotation,Stage2,1.9411,0.1400,non_stop_exit,,100,ACMR-wein-375,0.1402,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,2140,-2525.20,-3.25,,34.38,stop_loss,Stage2,2.2567,0.1400,intraday,69,110,ACIW-wein-1050,0.1464,34.38,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.02,66.67,1255,-2955.32,-3.41,,60.64,stop_loss,Stage2,1.8596,0.1400,intraday,26,100,ACHC-wein-3217,0.1405,60.64,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,680,11430.80,12.68,,135.38,stop_loss,Stage2,2.1255,0.1400,intraday,120,95,ABC-wein-3031,0.1555,135.38,2
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,304,3899.40,5.47,,,stop_loss,Stage2,1.5289,0.1400,intraday,158,100,AAPL-wein-436,0.1402,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.83,205.50,473,12616.16,14.92,,165.19,laggard_rotation,Stage2,2.3545,0.1400,non_stop_exit,,95,AAP-wein-2244,0.1401,165.19,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,963,9471.88,11.45,,,laggard_rotation,Stage2,1.7901,0.1400,non_stop_exit,,100,AAON-wein-3352,0.1569,,0
