symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1396,-2054.89,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3473,0.0400,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.73,25.28,6522,-9478.18,-5.44,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2854,0.0412,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,67,-13400.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3568,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,9551,-4393.46,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3195,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.44,48.20,2934,2244.46,1.61,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0409,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.67,60.97,4000,141218.86,137.56,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,95,BBWI-wein-1745,0.1072,35.88,6
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-522.20,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BBAR,LONG,2023-02-27,2023-03-13,14,5.16,4.60,34085,-19087.60,-10.85,,,stop_loss,Stage2,1.6676,0.0400,gap_down,14,96,BBAR-wein-2554,0.0474,,0
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2075,-996.00,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.10,144.00,1426,75428.45,58.06,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1469,0.0403,144.22,7
AZTA,LONG,2019-06-06,2019-08-05,60,40.01,31.57,1892,-15960.48,-21.09,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1283,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.29,97.48,993,-11726.02,-10.81,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2894,0.1147,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,810,-3336.88,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,110,AXP-wein-3252,0.0588,,0
AXON,LONG,2020-10-15,2020-10-27,12,105.48,102.21,1370,-4474.93,-3.10,,,stop_loss,Stage2,1.5613,0.0400,gap_down,12,85,AXON-wein-1922,0.0405,,0
ATRO,LONG,2023-01-23,2023-01-26,3,14.99,15.01,10512,187.91,0.12,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3727,0.0433,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.77,95.17,1317,-7371.17,-5.55,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1627,0.0436,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1077,-732.36,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,80,ASH-wein-2540,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18741,752.64,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-430,0.0413,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,495,-3615.75,-2.04,,,stop_loss,Stage2,2.1413,0.0400,intraday,94,103,ARGX-wein-3372,0.0400,,0
ARE,LONG,2020-07-29,2020-08-25,27,176.68,171.32,762,-4084.59,-3.03,,,stop_loss,Stage2,2.9997,0.0410,gap_down,27,110,ARE-wein-1646,0.0413,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,18692,-5132.97,-3.23,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3494,0.0439,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,9984,2196.48,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,85,ARCO-wein-4148,0.1299,8.24,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3174,-5840.16,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,100,APOG-wein-4240,0.0400,,0
APLS,LONG,2021-06-01,2021-06-03,2,58.76,55.18,3040,-10883.65,-6.09,,,stop_loss,Stage2,3.1770,0.0400,gap_down,2,85,APLS-wein-2535,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2131,-43323.23,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3312,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,439,-7404.71,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,517,806.52,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2041,0.0488,,0
AN,LONG,2020-08-04,2021-06-28,328,53.72,94.99,2140,88317.80,76.82,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1742,0.0909,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,100,AMZN-wein-456,0.0448,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,949,-8769.40,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2614,0.0401,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,560,-3454.34,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3412,0.0401,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,24374,-9174.37,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,95,AEG-wein-3186,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6360,-13101.60,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,95,ADTN-wein-3136,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,54612,-12517.07,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1665,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.11,14.93,9178,-1614.53,-1.16,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-392,0.0410,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4038,-4764.84,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1087,0.0533,,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,1215,20424.15,12.68,,135.38,stop_loss,Stage2,2.1255,0.0400,intraday,120,95,ABC-wein-3135,0.0573,135.38,1
AAPL,LONG,2019-10-11,2020-03-17,158,234.66,247.51,579,7441.97,5.48,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-455,0.0401,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1872,18412.62,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3472,0.0588,,0
