symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BXC,LONG,2023-07-19,2023-08-03,15,97.58,85.24,1229,-15164.10,-12.64,,,stop_loss,Stage2,2.0860,0.1200,gap_down,15,100,BXC-wein-3371,0.1242,,0
BRC,LONG,2023-12-04,2023-12-18,14,56.65,58.40,1980,3458.56,3.08,,,laggard_rotation,Stage2,1.6851,0.1200,non_stop_exit,,100,BRC-wein-4386,0.1203,,0
BR,LONG,2023-08-28,2023-11-20,84,186.46,183.00,612,-2120.23,-1.86,,,laggard_rotation,Stage2,1.8442,0.1200,non_stop_exit,,90,BR-wein-3392,0.1206,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17699,112204.58,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3154,0.1411,5.88,0
BOX,LONG,2022-04-11,2022-05-12,31,29.97,28.00,2784,-5475.95,-6.56,,,stop_loss,Stage2,2.5920,0.1200,intraday,31,110,BOX-wein-304,0.1208,,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.32,65.10,1617,22274.61,26.84,,50.24,laggard_rotation,Stage2,4.4747,0.1200,non_stop_exit,,110,BOOM-wein-382,0.1202,50.24,0
BOKF,LONG,2021-10-20,2022-03-29,160,99.64,98.74,1254,-1126.94,-0.90,,88.27,stop_loss,Stage2,3.1390,0.1213,gap_down,160,110,BOKF-wein-2896,0.1231,88.27,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,1700,3196.00,2.68,,,laggard_rotation,Stage2,1.8331,0.1200,non_stop_exit,,100,BMY-wein-3156,0.1211,,0
BMO,LONG,2021-02-24,2021-08-16,173,84.85,102.18,954,16532.00,20.42,,,laggard_rotation,Stage2,1.5442,0.1227,non_stop_exit,,100,BMO-wein-372,0.1235,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1002,23446.80,20.71,,132.31,stage3_force_exit,Stage2,1.8241,0.1200,non_stop_exit,,100,BMI-wein-3428,0.1207,132.31,2
BLMN,LONG,2021-02-19,2021-06-14,115,25.33,28.07,3060,8390.06,10.82,,,laggard_rotation,Stage2,2.1702,0.1292,non_stop_exit,,110,BLMN-wein-363,0.1365,,0
BIO,LONG,2019-09-20,2020-01-27,129,347.15,363.39,238,3864.26,4.68,,324.26,laggard_rotation,Stage2,1.7675,0.1200,non_stop_exit,,100,BIO-wein-371,0.1207,324.26,0
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,1800,25650.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1200,non_stop_exit,,100,BHRB-wein-3522,33.7723,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.42,26.41,2950,-11834.76,-13.19,,27.80,stop_loss,Stage2,1.6674,0.1200,gap_down,122,100,BHE-wein-798,0.1212,27.80,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,13212,-5980.80,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3155,0.0994,,0
BCC,LONG,2020-07-27,2020-09-14,49,47.45,41.00,1899,-12256.15,-13.60,,,stop_loss,Stage2,3.1138,0.1200,gap_down,49,110,BCC-wein-776,0.1212,,0
BBY,LONG,2019-12-12,2020-03-02,81,84.84,76.25,938,-8060.41,-10.13,,,stop_loss,Stage2,3.1287,0.1228,gap_down,81,110,BBY-wein-402,0.1234,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.27,98.58,839,-582.06,-0.70,,,laggard_rotation,Stage2,2.9019,0.1200,non_stop_exit,,110,BBSI-wein-344,0.1202,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1235,-4273.10,-5.13,,,laggard_rotation,Stage2,2.1698,0.1200,non_stop_exit,,110,BANR-wein-343,0.1200,,0
AZN_old,LONG,2019-03-11,2019-04-08,28,42.11,41.08,1971,-2031.96,-2.45,,,laggard_rotation,Stage2,2.7628,0.1200,non_stop_exit,,100,AZN_old-wein-370,0.1225,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,653,-21718.52,-17.16,,,stop_loss,Stage2,2.1853,0.1200,gap_down,24,110,AXP-wein-3209,0.1372,,0
AXON,LONG,2020-10-15,2021-03-08,144,105.45,143.08,965,36315.49,35.69,,129.48,stop_loss,Stage2,1.5613,0.1200,gap_down,144,85,AXON-wein-1889,0.1202,129.48,1
AVNT,LONG,2021-11-30,2022-01-31,62,55.57,48.87,2505,-16782.50,-12.06,,,stop_loss,Stage2,1.5231,0.1200,intraday,62,100,AVNT-wein-2955,0.1372,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,945,-4080.33,-3.74,,,stop_loss,Stage2,3.0412,0.1200,gap_down,9,86,AVAV-wein-3919,0.1255,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.71,18.32,4152,-5784.49,-7.07,,,laggard_rotation,Stage2,1.6574,0.1200,non_stop_exit,,100,ARI-wein-427,0.1219,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.59,351.27,368,-2693.45,-2.04,,338.72,stop_loss,Stage2,2.1413,0.1204,intraday,94,103,ARGX-wein-3328,0.1205,338.72,0
ARE,LONG,2020-07-29,2020-09-08,41,176.70,165.23,490,-5619.65,-6.49,,,laggard_rotation,Stage2,2.9997,0.1200,non_stop_exit,,110,ARE-wein-1622,0.1204,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.51,7.68,13341,-11058.33,-9.74,,,stop_loss,Stage2,2.1435,0.1200,gap_down,64,100,ARCO-wein-3449,0.1230,,0
APPS,LONG,2020-06-13,2020-11-02,142,9.25,28.81,7844,153420.31,211.42,,8.63,extension_stop,Stage2,5.2264,0.1405,non_stop_exit,,91,APPS-wein-1617,0.1480,8.63,0
APPN,LONG,2020-02-18,2020-02-24,6,63.27,46.06,1511,-26009.49,-27.20,,,stop_loss,Stage2,3.6929,0.1200,gap_down,6,110,APPN-wein-1273,0.1203,,0
APPF,LONG,2019-04-22,2019-09-09,140,92.13,96.95,900,4336.37,5.23,,84.45,laggard_rotation,Stage2,2.0829,0.1200,non_stop_exit,,100,APPF-wein-369,0.1217,84.45,0
APLS,LONG,2019-09-06,2019-09-13,7,32.21,28.20,2534,-10159.64,-12.45,,,stop_loss,Stage2,6.4611,0.1200,gap_down,7,95,APLS-wein-407,0.1213,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1612,-32771.96,-27.39,,64.76,stop_loss,Stage2,2.6143,0.1225,gap_down,106,110,APLS-wein-3268,0.1326,64.76,0
ANET,LONG,2019-03-21,2019-05-06,46,315.00,268.00,262,-12314.67,-14.92,,,stop_loss,Stage2,2.5839,0.1200,gap_down,46,110,ANET-wein-362,0.1202,,0
AMD,LONG,2021-07-31,2022-02-07,191,101.60,123.56,1343,29492.28,21.61,,97.88,laggard_rotation,Stage2,2.7831,0.1200,non_stop_exit,,95,AMD-wein-2676,0.1362,97.88,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.39,161.12,770,-14069.97,-10.19,,181.31,stop_loss,Stage2,1.8564,0.1200,gap_down,109,100,ALNY-wein-2576,0.1204,181.31,1
ALL,LONG,2022-03-25,2022-05-03,39,140.74,128.66,912,-11020.98,-8.59,,,stop_loss,Stage2,1.9350,0.1200,intraday,39,100,ALL-wein-3230,0.1202,,0
ALB,LONG,2022-08-25,2022-09-02,8,293.41,262.84,407,-12440.05,-10.42,,,stop_loss,Stage2,2.3347,0.1200,gap_down,8,110,ALB-wein-3368,0.1214,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,1067,-21235.48,-16.41,,,stop_loss,Stage2,2.1759,0.1200,gap_down,31,100,AKAM-wein-3309,0.1201,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.97,8.85,11174,9847.34,11.06,,,laggard_rotation,Stage2,1.7555,0.1200,non_stop_exit,,85,AGI-wein-1375,0.1364,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,4585,-21274.40,-18.63,,,stop_loss,Stage2,5.9970,0.1200,gap_down,37,100,ADTN-wein-3388,0.1207,,0
ACRS,LONG,2020-07-20,2020-07-27,7,2.51,2.19,35497,-11330.64,-12.72,,,stop_loss,Stage2,6.9445,0.1200,gap_down,7,110,ACRS-wein-1641,0.1372,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.09,17.15,5499,11312.71,13.63,,,laggard_rotation,Stage2,1.9411,0.1200,non_stop_exit,,100,ACMR-wein-384,0.1201,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,2637,-5063.04,-5.29,,,laggard_rotation,Stage2,2.2567,0.1200,non_stop_exit,,110,ACIW-wein-1075,0.1265,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1314,12924.24,11.45,,,laggard_rotation,Stage2,1.7901,0.1227,non_stop_exit,,100,AAON-wein-3427,0.1399,,0
