symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1888,-12837.06,-13.28,,,stop_loss,Stage2,5.4550,0.1028,gap_down,5,110,CAR-wein-372,0.1038,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.51,26.17,4361,-14578.29,-11.33,,,stop_loss,Stage2,2.8002,0.1062,gap_down,20,85,CAL-wein-3408,0.1063,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.20,85.24,1407,-16825.63,-12.30,,,stop_loss,Stage2,2.0860,0.1000,gap_down,15,100,BXC-wein-3405,0.1008,,0
BR,LONG,2023-08-28,2023-10-30,63,186.33,168.14,714,-12990.12,-9.76,,,stop_loss,Stage2,1.8442,0.1000,gap_down,63,90,BR-wein-3425,0.1000,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,15708,99582.44,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3185,0.1411,5.88,0
BOX,LONG,2022-04-11,2022-05-12,31,29.95,28.00,3340,-6515.76,-6.51,,,stop_loss,Stage2,2.5920,0.1000,intraday,31,110,BOX-wein-311,0.1003,,0
BOOM,LONG,2019-03-20,2019-03-28,8,51.41,47.45,1938,-7665.02,-7.69,,,stop_loss,Stage2,4.4747,0.1000,gap_down,8,110,BOOM-wein-390,0.1017,,0
BMA,LONG,2023-01-17,2023-03-03,45,21.31,19.23,5890,-12259.75,-9.77,,,stop_loss,Stage2,1.6199,0.1000,intraday,45,100,BMA-wein-3518,0.1001,,0
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,2120,30210.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1000,non_stop_exit,,100,BHRB-wein-3558,34.5642,,0
BCC,LONG,2020-07-27,2020-09-09,44,47.62,42.29,2051,-10940.03,-11.20,,,stop_loss,Stage2,3.1138,0.1000,gap_down,44,110,BCC-wein-787,0.1044,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,1007,-850.92,-0.85,,,laggard_rotation,Stage2,2.9019,0.1000,non_stop_exit,,110,BBSI-wein-351,0.1016,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,2966,99132.83,110.76,,,extension_stop,Stage2,2.1712,0.1000,non_stop_exit,,110,BBBY-wein-1502,0.1083,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1482,-5127.72,-5.13,,,laggard_rotation,Stage2,2.1698,0.1000,non_stop_exit,,110,BANR-wein-350,0.1000,,0
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,2363,-2374.75,-2.39,,,laggard_rotation,Stage2,2.7628,0.1000,non_stop_exit,,100,AZN_old-wein-378,0.1020,,0
AXP,LONG,2022-02-12,2022-03-07,23,193.78,170.13,695,-16436.47,-12.20,,,stop_loss,Stage2,2.1853,0.1000,intraday,23,110,AXP-wein-3243,0.1176,,0
AXON,LONG,2020-10-15,2021-03-08,144,105.50,143.08,1061,39867.52,35.61,,129.48,stop_loss,Stage2,1.5613,0.1000,gap_down,144,85,AXON-wein-1914,0.1007,129.48,1
AXIA,LONG,2021-05-18,2021-08-23,97,9.84,8.97,10053,-8786.27,-8.88,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-2489,0.1413,,0
AVNT,LONG,2021-11-30,2022-01-31,62,55.57,48.87,2638,-17673.54,-12.06,,,stop_loss,Stage2,1.5231,0.1029,gap_down,62,100,AVNT-wein-2986,0.1205,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,1091,-3996.10,-3.19,,,stop_loss,Stage2,3.0412,0.1000,gap_down,9,86,AVAV-wein-3956,0.1006,,0
ARQL,LONG,2019-05-23,2019-06-07,15,7.25,6.36,11098,-9918.58,-12.32,,,stop_loss,Stage2,9.6742,0.1207,gap_down,15,110,ARQL-wein-430,0.1211,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,4936,-6784.80,-6.98,,,laggard_rotation,Stage2,1.6574,0.1000,non_stop_exit,,100,ARI-wein-435,0.1011,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,415,-3031.48,-2.04,,338.72,stop_loss,Stage2,2.1413,0.1000,intraday,94,103,ARGX-wein-3363,0.1000,338.72,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,1079,5369.70,5.41,,84.45,laggard_rotation,Stage2,2.0829,0.1000,non_stop_exit,,100,APPF-wein-377,0.1002,84.45,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1783,-36248.39,-27.39,,,stop_loss,Stage2,2.6143,0.1020,gap_down,106,110,APLS-wein-3303,0.1124,,0
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,372,-2630.04,-2.06,,,stop_loss,Stage2,2.5694,0.1000,gap_down,5,85,AON-wein-3975,0.1001,,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,372,-7575.04,-6.43,,290.88,stop_loss,Stage2,2.1360,0.1007,gap_down,82,95,ANTM-wein-2014,0.1183,290.88,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,315,-14796.65,-14.91,,,stop_loss,Stage2,2.5839,0.1000,gap_down,46,110,ANET-wein-370,0.1001,,0
AMN,LONG,2020-01-16,2020-03-17,61,66.16,71.62,1442,7872.06,8.25,,,stop_loss,Stage2,2.1516,0.1023,intraday,61,95,AMN-wein-850,0.1026,,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,791,-14381.85,-10.14,,181.31,stop_loss,Stage2,1.8564,0.1000,gap_down,109,100,ALNY-wein-2606,0.1000,181.31,0
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,466,-14201.82,-10.39,,,stop_loss,Stage2,2.3347,0.1000,gap_down,8,110,ALB-wein-3402,0.1012,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,895,-3857.77,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,80,AKAM-wein-2242,0.1306,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,5621,-11579.26,-8.27,,,stop_loss,Stage2,2.1117,0.1000,gap_down,4,95,ADTN-wein-3127,0.1007,,0
ACRS,LONG,2020-07-20,2020-07-24,4,2.47,2.19,36974,-10527.07,-11.50,,,stop_loss,Stage2,6.9445,0.1000,intraday,4,110,ACRS-wein-1660,0.1054,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,5799,11907.96,13.60,,,laggard_rotation,Stage2,1.9411,0.1137,non_stop_exit,,100,ACMR-wein-392,0.1140,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,2758,-5295.36,-5.29,,,laggard_rotation,Stage2,2.2567,0.1000,non_stop_exit,,110,ACIW-wein-1086,0.1067,,0
ACH,LONG,2020-08-19,2020-09-11,23,17.51,15.88,5588,-9101.62,-9.30,,,stop_loss,Stage2,3.6527,0.1000,gap_down,23,95,ACH-wein-867,0.1025,,0
ACA,LONG,2023-04-28,2023-10-09,164,66.23,71.06,1832,8841.69,7.29,,68.88,laggard_rotation,Stage2,3.7804,0.1021,non_stop_exit,,85,ACA-wein-3938,0.1036,68.88,1
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,1074,18053.94,12.68,,131.38,stop_loss,Stage2,2.1255,0.1000,intraday,120,95,ABC-wein-3126,0.1162,131.38,1
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,797,18689.65,12.88,,167.26,laggard_rotation,Stage2,2.3545,0.1000,non_stop_exit,,95,AAP-wein-2346,0.1160,167.26,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1562,15363.52,11.45,,,laggard_rotation,Stage2,1.7901,0.1000,non_stop_exit,,100,AAON-wein-3462,0.1176,,0
AAOI,LONG,2023-07-11,2023-07-19,8,8.92,7.75,12163,-14235.01,-13.12,,,stop_loss,Stage2,67.7323,0.1152,gap_down,8,95,AAOI-wein-3561,0.1172,,0
