symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,2757,26296.87,20.28,,49.73,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1491,0.0402,49.73,0
CHEF,LONG,2019-08-22,2019-08-26,4,39.47,38.36,3354,-3720.70,-2.81,,,stop_loss,Stage2,1.8703,0.0400,intraday,4,100,CHEF-wein-571,0.0402,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.22,45.74,3180,-7887.36,-5.14,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3828,0.0422,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1609,-11002.66,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1428,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,4623,-8316.62,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3574,0.0423,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2708,-14756.69,-10.65,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0452,,0
BR,LONG,2023-08-28,2023-10-02,35,186.33,178.86,842,-6292.64,-4.01,,,stop_loss,Stage2,1.8442,0.0400,intraday,35,90,BR-wein-3439,0.0400,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,12163,77108.55,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3197,0.1411,5.88,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2699,-9676.24,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-390,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,1417,-290.29,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2937,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,1962,3707.04,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3199,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1337,-2085.72,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3476,0.0408,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.26,28.07,5513,15492.43,11.12,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,110,BLMN-wein-371,0.0550,,0
BKNG,LONG,2020-11-16,2021-01-28,73,2117.87,1979.04,48,-6663.84,-6.56,,,stop_loss,Stage2,2.0353,0.1091,gap_down,73,80,BKNG-wein-2062,0.1147,,0
BIP,LONG,2022-01-01,2022-01-18,17,61.11,59.14,1378,-2710.68,-3.22,,,laggard_rotation,Stage2,2.2296,0.1291,non_stop_exit,,80,BIP-wein-3153,0.1297,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,65,-13000.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3570,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,9080,-4176.80,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3198,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.62,48.20,2935,1690.56,1.21,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0447,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1410,-740.26,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0417,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,4252,142114.91,110.76,,,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1510,0.0488,,0
BBAR,LONG,2023-02-27,2023-03-13,14,5.12,4.60,32349,-16927.78,-10.21,,,stop_loss,Stage2,1.6676,0.0400,gap_down,14,96,BBAR-wein-2557,0.0406,,0
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2075,-996.00,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.15,31.57,1893,-16244.66,-21.37,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1314,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,773,-3184.45,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,110,AXP-wein-3255,0.0588,,0
AXON,LONG,2020-10-15,2020-10-27,12,105.50,102.21,1439,-4740.91,-3.12,,,stop_loss,Stage2,1.5613,0.0400,gap_down,12,85,AXON-wein-1925,0.0408,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,1273,-4662.72,-3.19,,,stop_loss,Stage2,3.0412,0.0419,gap_down,9,86,AVAV-wein-3970,0.0425,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,10385,-312.59,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3729,0.0464,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.65,95.17,1305,-7145.23,-5.44,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1630,0.0424,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18739,867.12,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-430,0.0405,,0
ARE,LONG,2020-07-29,2020-08-25,27,176.67,171.32,748,-3998.24,-3.03,,,stop_loss,Stage2,2.9997,0.0410,gap_down,27,110,ARE-wein-1649,0.0413,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.53,8.24,17930,-5190.50,-3.39,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3497,0.0456,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.13,9.40,9512,2544.67,2.93,,,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,85,ARCO-wein-4150,0.1254,,0
APLS,LONG,2021-06-12,2021-08-13,62,59.94,56.48,2777,-9595.09,-5.76,,,stop_loss,Stage2,3.1770,0.0400,gap_down,62,95,APLS-wein-2577,0.0588,,0
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,431,-3047.17,-2.06,,,stop_loss,Stage2,2.5694,0.0400,gap_down,5,85,AON-wein-3988,0.0401,,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,493,-10038.96,-6.43,,,stop_loss,Stage2,2.1360,0.0400,gap_down,82,95,ANTM-wein-2025,0.0588,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,439,-7398.68,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,582,907.92,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2044,0.0488,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2474,102548.18,77.42,,54.85,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1745,0.0879,54.85,1
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,100,AMZN-wein-456,0.0448,,0
AMD,LONG,2021-07-31,2022-02-07,191,101.60,123.56,1632,35838.72,21.61,,97.88,laggard_rotation,Stage2,2.7831,0.0400,non_stop_exit,,95,AMD-wein-2717,0.0577,97.88,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,900,-8308.67,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2617,0.0400,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,541,-3519.75,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3415,0.0412,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6308,-12994.48,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3435,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.47,2.28,53209,-10360.62,-7.87,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1668,0.0457,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.10,14.93,9178,-1528.59,-1.10,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-392,0.0404,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4042,-4769.56,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1087,0.0533,,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,1169,19650.89,12.68,,131.38,stop_loss,Stage2,2.1255,0.0400,intraday,120,95,ABC-wein-3138,0.0573,131.38,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,579,7428.27,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-455,0.0402,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1792,17625.75,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3475,0.0588,,0
