symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,39,-2938.96,-3.83,,,laggard_rotation,Stage2,3.0436,0.1400,non_stop_exit,,110,CMG-wein-3372,0.1402,,0
CME,LONG,2019-06-05,2019-11-04,152,198.10,201.75,368,1342.95,1.84,,,laggard_rotation,Stage2,1.5612,0.1400,non_stop_exit,,100,CME-wein-568,0.1402,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,7251,-235.87,-0.32,,,laggard_rotation,Stage2,3.1596,0.1400,non_stop_exit,,110,CMBT-wein-915,0.1444,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,538,31793.79,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1367,0.1059,157.46,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,1436,13696.88,20.28,,49.73,laggard_rotation,Stage2,2.0140,0.1400,non_stop_exit,,85,CIEN-wein-1439,0.1402,49.73,1
CIEN,LONG,2022-01-24,2022-03-08,43,62.63,58.71,1311,-5136.50,-6.26,,61.88,stop_loss,Stage2,3.3465,0.1400,gap_down,43,95,CIEN-wein-3014,0.1569,61.88,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1640,-11214.65,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1384,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,843,-2070.91,-3.22,,,laggard_rotation,Stage2,1.7746,0.1400,non_stop_exit,,60,CCOI-wein-1395,0.1569,,0
CBZ,LONG,2022-07-30,2022-09-28,60,44.95,43.16,1763,-3155.77,-3.98,,,stop_loss,Stage2,2.6480,0.1400,intraday,60,85,CBZ-wein-3324,0.1507,,0
CAT,LONG,2023-01-06,2023-03-16,69,247.97,215.67,350,-11304.33,-13.03,,,stop_loss,Stage2,1.6375,0.1400,intraday,69,100,CAT-wein-3239,0.1402,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,370,373.12,0.56,,163.73,laggard_rotation,Stage2,1.9915,0.1400,non_stop_exit,,75,CASY-wein-1371,0.1400,163.73,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1383,-9403.42,-13.28,,,stop_loss,Stage2,5.4550,0.1400,gap_down,5,110,CAR-wein-355,0.1410,,0
CAL,LONG,2022-05-28,2022-07-05,38,29.51,25.70,2673,-10191.82,-12.92,,,stop_loss,Stage2,2.8002,0.1400,gap_down,38,85,CAL-wein-3302,0.1401,,0
BXC,LONG,2023-07-19,2023-08-03,15,97.20,85.24,804,-9614.64,-12.30,,,stop_loss,Stage2,2.0860,0.1414,gap_down,15,100,BXC-wein-3299,0.1422,,0
BRC,LONG,2023-12-04,2023-12-18,14,57.08,58.40,1432,1887.08,2.31,,,laggard_rotation,Stage2,1.6851,0.1400,non_stop_exit,,100,BRC-wein-4278,0.1468,,0
BR,LONG,2023-08-28,2023-11-20,84,186.33,183.00,420,-1400.05,-1.79,,,laggard_rotation,Stage2,1.8442,0.1400,non_stop_exit,,90,BR-wein-3320,0.1400,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,13392,84899.92,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3091,0.1411,5.88,0
BOX,LONG,2022-04-11,2022-05-12,31,29.95,28.00,2385,-4652.72,-6.51,,,stop_loss,Stage2,2.5920,0.1400,intraday,31,110,BOX-wein-294,0.1403,,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.41,65.10,1340,18351.14,26.64,,50.24,laggard_rotation,Stage2,4.4747,0.1449,non_stop_exit,,110,BOOM-wein-373,0.1465,50.24,0
BOKF,LONG,2021-10-20,2022-03-29,160,99.57,98.74,788,-657.87,-0.84,,88.27,stop_loss,Stage2,3.1390,0.1414,gap_down,160,110,BOKF-wein-2839,0.1426,88.27,0
BMO,LONG,2021-02-24,2021-08-16,173,84.79,102.18,834,14503.96,20.51,,,laggard_rotation,Stage2,1.5442,0.1400,non_stop_exit,,100,BMO-wein-363,0.1401,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,682,15958.80,20.71,,132.31,stage3_force_exit,Stage2,1.8241,0.1421,non_stop_exit,,100,BMI-wein-3356,0.1428,132.31,2
BKR,LONG,2021-10-14,2021-11-22,39,26.74,22.58,3257,-13551.26,-15.56,,,stop_loss,Stage2,2.2960,0.1400,gap_down,39,110,BKR-wein-2760,0.1413,,0
BIO,LONG,2021-07-27,2021-11-15,111,692.71,759.95,121,8135.44,9.71,,652.38,laggard_rotation,Stage2,1.6982,0.1400,non_stop_exit,,85,BIO-wein-2568,0.1404,652.38,0
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,1280,18240.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1400,non_stop_exit,,100,BHRB-wein-3447,32.9823,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,1168,4813.01,6.87,,53.82,laggard_rotation,Stage2,2.9846,0.1400,non_stop_exit,,95,BF-B-wein-398,0.1417,53.82,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,9997,-4598.62,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3092,0.0999,,0
BCC,LONG,2020-07-27,2020-09-14,49,47.62,41.00,1587,-10512.29,-13.91,,,stop_loss,Stage2,3.1138,0.1400,gap_down,49,110,BCC-wein-761,0.1443,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,720,-608.41,-0.85,,,laggard_rotation,Stage2,2.9019,0.1400,non_stop_exit,,110,BBSI-wein-334,0.1415,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.12,3.91,17497,-21228.87,-23.68,,,stop_loss,Stage2,1.6676,0.1400,gap_down,17,96,BBAR-wein-2465,0.1406,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1045,-3615.70,-5.13,,,laggard_rotation,Stage2,2.1698,0.1420,non_stop_exit,,110,BANR-wein-333,0.1420,,0
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,1620,-1628.06,-2.39,,,laggard_rotation,Stage2,2.7628,0.1456,non_stop_exit,,100,AZN_old-wein-361,0.1476,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,425,-14135.33,-17.16,,,stop_loss,Stage2,2.1853,0.1400,gap_down,24,110,AXP-wein-3144,0.1569,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,630,-2307.55,-3.19,,,stop_loss,Stage2,3.0412,0.1422,gap_down,9,86,AVAV-wein-3831,0.1427,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,3563,-4897.54,-6.98,,,laggard_rotation,Stage2,1.6574,0.1400,non_stop_exit,,100,ARI-wein-417,0.1411,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,251,-1833.50,-2.04,,338.72,stop_loss,Stage2,2.1413,0.1400,intraday,94,103,ARGX-wein-3256,0.1401,338.72,0
ARE,LONG,2020-07-29,2020-09-08,41,176.67,165.23,388,-4436.88,-6.47,,,laggard_rotation,Stage2,2.9997,0.1400,non_stop_exit,,110,ARE-wein-1596,0.1403,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.53,7.68,9260,-7866.25,-9.96,,,stop_loss,Stage2,2.1435,0.1400,gap_down,64,100,ARCO-wein-3376,0.1450,,0
APPN,LONG,2020-02-18,2020-02-24,6,63.72,46.06,1242,-21929.75,-27.71,,,stop_loss,Stage2,3.6929,0.1400,gap_down,6,110,APPN-wein-1247,0.1463,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,757,3767.25,5.41,,84.45,laggard_rotation,Stage2,2.0829,0.1422,non_stop_exit,,100,APPF-wein-360,0.1424,84.45,0
APLS,LONG,2019-09-06,2019-09-13,7,32.38,28.20,2175,-9095.93,-12.91,,,stop_loss,Stage2,6.4611,0.1400,gap_down,7,95,APLS-wein-397,0.1459,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1059,-21529.47,-27.39,,64.76,stop_loss,Stage2,2.6143,0.1429,gap_down,106,110,APLS-wein-3199,0.1529,64.76,0
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,218,-1541.26,-2.06,,,stop_loss,Stage2,2.5694,0.1406,gap_down,5,85,AON-wein-3849,0.1407,,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,235,-4785.31,-6.43,,290.88,stop_loss,Stage2,2.1360,0.1400,gap_down,82,95,ANTM-wein-1956,0.1569,290.88,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,224,-10522.06,-14.91,,,stop_loss,Stage2,2.5839,0.1400,gap_down,46,110,ANET-wein-353,0.1402,,0
ANDE,LONG,2021-11-01,2022-05-05,185,34.62,38.01,2568,8716.73,9.81,,36.66,stop_loss,Stage2,2.2076,0.1400,gap_down,185,110,ANDE-wein-2721,0.1409,36.66,2
AMZN,LONG,2020-02-05,2020-03-10,34,2071.02,1870.88,34,-6804.76,-9.66,,,stop_loss,Stage2,1.5972,0.1400,gap_down,34,100,AMZN-wein-437,0.1443,,0
ALNY,LONG,2021-02-08,2021-02-24,16,168.19,152.75,488,-7534.49,-9.18,,,stop_loss,Stage2,2.8761,0.1415,gap_down,16,95,ALNY-wein-2156,0.1416,,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,469,-8527.29,-10.14,,181.31,stop_loss,Stage2,1.8564,0.1400,gap_down,109,100,ALNY-wein-2524,0.1400,181.31,1
ALG,LONG,2019-09-11,2019-11-11,61,119.81,107.11,594,-7543.81,-10.60,,,laggard_rotation,Stage2,2.8331,0.1400,non_stop_exit,,95,ALG-wein-382,0.1404,,0
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,269,-8198.05,-10.39,,,stop_loss,Stage2,2.3347,0.1400,gap_down,8,110,ALB-wein-3296,0.1411,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,717,-14271.66,-16.41,,,stop_loss,Stage2,2.1759,0.1400,gap_down,31,100,AKAM-wein-3238,0.1401,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.86,8.85,9244,9122.31,12.55,,,laggard_rotation,Stage2,1.7555,0.1400,non_stop_exit,,85,AGI-wein-1347,0.1448,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,3145,-14592.80,-18.63,,,stop_loss,Stage2,5.9970,0.1400,gap_down,37,100,ADTN-wein-3316,0.1407,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,4717,9686.13,13.60,,,laggard_rotation,Stage2,1.9411,0.1400,non_stop_exit,,100,ACMR-wein-375,0.1404,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,2140,-4108.80,-5.29,,,laggard_rotation,Stage2,2.2567,0.1400,non_stop_exit,,110,ACIW-wein-1050,0.1464,,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.04,66.67,1254,-2968.59,-3.43,,,stop_loss,Stage2,1.8596,0.1400,intraday,26,100,ACHC-wein-3220,0.1406,,0
ACH,LONG,2020-08-19,2020-09-16,28,17.51,14.99,4172,-10508.35,-14.39,,,stop_loss,Stage2,3.6527,0.1481,gap_down,28,95,ACH-wein-839,0.1504,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,304,3900.16,5.47,,,stop_loss,Stage2,1.5289,0.1400,intraday,158,100,AAPL-wein-436,0.1402,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,469,12517.36,14.93,,167.26,laggard_rotation,Stage2,2.3545,0.1400,non_stop_exit,,95,AAP-wein-2246,0.1400,167.26,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,928,9127.62,11.45,,,laggard_rotation,Stage2,1.7901,0.1400,non_stop_exit,,100,AAON-wein-3355,0.1569,,0
AAOI,LONG,2023-07-11,2023-07-19,8,8.92,7.75,8366,-9791.18,-13.12,,,stop_loss,Stage2,67.7323,0.1400,gap_down,8,95,AAOI-wein-3450,0.1420,,0
