symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,822,-3373.32,-3.80,,,laggard_rotation,Stage2,2.3362,0.1422,non_stop_exit,,110,CRI-wein-2363,0.1590,,0
CRAY,LONG,2019-05-07,2019-08-26,111,28.40,34.95,2519,16499.41,23.06,,,laggard_rotation,Stage2,2.4089,0.1400,non_stop_exit,,110,CRAY-wein-337,0.1403,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,689,-206.70,-0.29,,,laggard_rotation,Stage2,15.6502,0.1417,non_stop_exit,,95,CPK-wein-1936,0.1436,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1460,-4856.98,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1385,0.1297,46.75,0
CORT,LONG,2020-09-02,2020-09-14,12,19.70,17.83,3828,-7167.19,-9.50,,18.21,stop_loss,Stage2,2.8335,0.1400,gap_down,12,104,CORT-wein-782,0.1454,18.21,0
CNI,LONG,2021-03-15,2021-04-12,28,116.75,117.08,730,243.72,0.29,,,laggard_rotation,Stage2,2.0967,0.1400,non_stop_exit,,95,CNI-wein-2245,0.1401,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,56,5364.33,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.1400,non_stop_exit,,95,CMG-wein-2602,0.1569,1567.88,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.93,1893.27,42,-3177.87,-3.84,,,laggard_rotation,Stage2,3.0436,0.1400,non_stop_exit,,110,CMG-wein-3370,0.1403,,0
CME,LONG,2019-06-05,2019-11-04,152,198.09,201.75,368,1346.35,1.85,,,laggard_rotation,Stage2,1.5612,0.1400,non_stop_exit,,100,CME-wein-568,0.1401,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.28,10.29,7253,102.38,0.14,,,laggard_rotation,Stage2,3.1596,0.1400,non_stop_exit,,110,CMBT-wein-915,0.1405,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,545,4957.25,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1366,0.1033,,0
CIG,LONG,2022-04-12,2022-05-03,21,3.35,2.69,27055,-17791.93,-19.64,,,stop_loss,Stage2,3.9670,0.1400,gap_down,21,110,CIG-wein-2443,0.1420,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.07,56.56,1465,13908.44,20.17,,48.89,laggard_rotation,Stage2,2.0140,0.1400,non_stop_exit,,85,CIEN-wein-1437,0.1411,48.89,3
CDW,LONG,2023-11-14,2023-12-11,27,216.20,215.23,363,-351.08,-0.45,,,laggard_rotation,Stage2,2.3501,0.1400,non_stop_exit,,95,CDW-wein-4206,0.1405,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1782,16697.34,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,70,CCOI-wein-1372,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1714,-11720.67,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1384,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,881,-2164.26,-3.22,,,laggard_rotation,Stage2,1.7746,0.1400,non_stop_exit,,60,CCOI-wein-1394,0.1569,,0
CBZ,LONG,2022-07-30,2022-09-27,59,44.95,43.50,1863,-2701.35,-3.23,,41.33,stop_loss,Stage2,2.6480,0.1400,intraday,59,85,CBZ-wein-3322,0.1507,41.33,0
CAT,LONG,2023-01-06,2023-03-16,69,247.97,215.67,360,-11629.40,-13.03,,,stop_loss,Stage2,1.6375,0.1400,intraday,69,100,CAT-wein-3237,0.1402,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,374,364.13,0.54,,163.73,laggard_rotation,Stage2,1.9915,0.1400,non_stop_exit,,75,CASY-wein-1370,0.1402,163.73,1
CASY,LONG,2022-10-28,2022-11-07,10,230.35,226.02,399,-1726.28,-1.88,,224.79,stop_loss,Stage2,1.9631,0.1409,gap_down,10,100,CASY-wein-3255,0.1410,224.79,0
CAR,LONG,2020-02-20,2020-02-25,5,51.45,44.39,1384,-9768.13,-13.72,,,stop_loss,Stage2,5.4550,0.1400,gap_down,5,110,CAR-wein-355,0.1453,,0
CAL,LONG,2022-05-27,2022-07-05,39,29.57,25.70,2763,-10690.30,-13.08,,,stop_loss,Stage2,2.0426,0.1400,gap_down,39,100,CAL-wein-2955,0.1418,,0
BRC,LONG,2023-03-02,2023-04-24,53,55.73,52.53,1376,-4409.41,-5.75,,,laggard_rotation,Stage2,2.0843,0.1400,non_stop_exit,,100,BRC-wein-3489,0.1401,,0
BR,LONG,2023-08-28,2023-11-20,84,186.36,183.00,443,-1489.74,-1.80,,,laggard_rotation,Stage2,1.8442,0.1400,non_stop_exit,,90,BR-wein-3318,0.1402,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,13457,85312.00,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3089,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,2385,-2123.88,-2.97,,26.86,stop_loss,Stage2,2.5920,0.1400,intraday,28,110,BOX-wein-294,0.1406,26.86,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.31,65.10,1341,18486.88,26.87,,54.65,laggard_rotation,Stage2,4.4747,0.1449,non_stop_exit,,110,BOOM-wein-373,0.1450,54.65,2
BOKF,LONG,2021-10-20,2022-04-01,163,99.56,95.17,782,-3431.81,-4.41,,94.85,stop_loss,Stage2,3.1390,0.1414,gap_down,163,110,BOKF-wein-2837,0.1425,94.85,1
BMO,LONG,2021-02-24,2021-08-16,173,84.83,102.18,834,14471.78,20.46,,,laggard_rotation,Stage2,1.5442,0.1400,non_stop_exit,,100,BMO-wein-363,0.1405,,0
BKR,LONG,2021-10-14,2021-11-22,39,26.73,22.58,3291,-13668.39,-15.54,,,stop_loss,Stage2,2.2960,0.1400,gap_down,39,110,BKR-wein-2758,0.1411,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,33,-6600.00,-8.51,,,stop_loss,Stage2,1.5385,0.1400,intraday,24,100,BHRB-wein-3446,0.1504,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,1169,4815.86,6.87,,53.30,laggard_rotation,Stage2,2.9846,0.1400,non_stop_exit,,95,BF-B-wein-398,0.1418,53.30,0
BCC,LONG,2020-07-27,2020-09-14,49,47.44,41.00,1587,-10212.37,-13.57,,,stop_loss,Stage2,3.1138,0.1400,gap_down,49,110,BCC-wein-761,0.1408,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.27,98.58,720,-497.05,-0.70,,,laggard_rotation,Stage2,2.9019,0.1400,non_stop_exit,,110,BBSI-wein-334,0.1402,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.16,3.91,17532,-21915.00,-24.22,,,stop_loss,Stage2,1.6676,0.1400,gap_down,17,96,BBAR-wein-2463,0.1467,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1045,-3615.70,-5.13,,60.89,laggard_rotation,Stage2,2.1698,0.1420,non_stop_exit,,110,BANR-wein-333,0.1420,60.89,0
BAND,LONG,2020-05-01,2020-11-10,193,91.10,144.00,757,40041.61,58.06,,144.22,stop_loss,Stage2,5.4473,0.1400,gap_down,193,90,BAND-wein-1418,0.1403,144.22,9
AZN_old,LONG,2019-03-11,2019-04-08,28,41.99,41.08,1620,-1481.00,-2.18,,,laggard_rotation,Stage2,2.7628,0.1456,non_stop_exit,,100,AZN_old-wein-361,0.1457,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,432,-14368.15,-17.16,,,stop_loss,Stage2,2.1853,0.1400,gap_down,24,110,AXP-wein-3142,0.1569,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.72,111.09,629,-2284.87,-3.17,,,stop_loss,Stage2,3.0412,0.1422,intraday,9,86,AVAV-wein-3829,0.1425,,0
AUB,LONG,2022-01-18,2022-04-01,73,42.67,37.16,1949,-10738.99,-12.91,,,stop_loss,Stage2,2.4086,0.1400,intraday,73,110,AUB-wein-3050,0.1402,,0
ATRO,LONG,2023-01-23,2023-03-06,42,14.99,14.87,5029,-613.66,-0.81,,,stop_loss,Stage2,2.1446,0.1400,gap_down,42,110,ATRO-wein-3600,0.1430,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.68,18.32,3565,-4837.12,-6.90,,,laggard_rotation,Stage2,1.6574,0.1400,non_stop_exit,,100,ARI-wein-417,0.1403,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,258,-1884.57,-2.04,,338.70,stop_loss,Stage2,2.1413,0.1400,intraday,94,103,ARGX-wein-3254,0.1401,338.70,1
ARE,LONG,2020-07-29,2020-09-08,41,176.68,165.23,392,-4488.54,-6.48,,,laggard_rotation,Stage2,2.9997,0.1400,non_stop_exit,,110,ARE-wein-1594,0.1403,,0
APPN,LONG,2020-02-18,2020-02-24,6,63.32,46.06,1244,-21466.56,-27.25,,,stop_loss,Stage2,3.6929,0.1400,gap_down,6,110,APPN-wein-1247,0.1409,,0
APPF,LONG,2019-04-22,2019-09-09,140,92.31,96.95,758,3516.24,5.03,,84.38,laggard_rotation,Stage2,2.0829,0.1422,non_stop_exit,,100,APPF-wein-360,0.1456,84.38,1
APLS,LONG,2019-09-06,2019-09-13,7,32.27,28.20,2176,-8855.38,-12.61,,,stop_loss,Stage2,6.4611,0.1400,gap_down,7,95,APLS-wein-397,0.1430,,0
APLS,LONG,2021-06-12,2021-09-13,93,59.94,34.52,1502,-38173.63,-42.40,,50.88,stop_loss,Stage2,3.1770,0.1427,gap_down,93,95,APLS-wein-2483,0.1595,50.88,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1096,-22281.68,-27.39,,74.90,stop_loss,Stage2,2.6143,0.1429,gap_down,106,110,APLS-wein-3197,0.1529,74.90,1
ANET,LONG,2019-03-21,2019-05-06,46,314.99,268.00,224,-10525.14,-14.92,,,stop_loss,Stage2,2.5839,0.1400,gap_down,46,110,ANET-wein-353,0.1402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,273,425.88,0.58,,,laggard_rotation,Stage2,2.6064,0.1406,non_stop_exit,,110,ANET-wein-1973,0.1484,,0
ANDE,LONG,2021-11-01,2022-05-03,183,34.70,51.11,2680,43983.32,47.30,,39.46,stop_loss,Stage2,2.2076,0.1400,intraday,183,110,ANDE-wein-2719,0.1430,39.46,4
AN,LONG,2020-08-04,2021-06-28,328,53.72,94.99,2267,93559.09,76.82,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1683,0.0909,82.31,7
AMZN,LONG,2020-02-05,2020-03-10,34,2071.02,1870.88,34,-6804.76,-9.66,,,stop_loss,Stage2,1.5972,0.1400,gap_down,34,100,AMZN-wein-437,0.1443,,0
ALG,LONG,2019-09-11,2019-11-01,51,119.89,107.75,594,-7212.49,-10.13,,104.97,stop_loss,Stage2,2.8331,0.1400,gap_down,51,95,ALG-wein-382,0.1410,104.97,0
ALB,LONG,2022-08-25,2022-09-02,8,292.98,262.84,283,-8529.19,-10.29,,,stop_loss,Stage2,2.3347,0.1400,gap_down,8,110,ALB-wein-3294,0.1401,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,736,-14643.83,-16.40,,,stop_loss,Stage2,2.1759,0.1400,gap_down,31,100,AKAM-wein-3236,0.1401,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.98,8.85,9282,8108.76,10.95,,7.76,laggard_rotation,Stage2,1.7555,0.1400,non_stop_exit,,85,AGI-wein-1347,0.1569,7.76,3
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,3324,-15423.36,-18.63,,,stop_loss,Stage2,5.9970,0.1400,gap_down,37,100,ADTN-wein-3314,0.1407,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.11,17.15,4719,9646.04,13.53,,,laggard_rotation,Stage2,1.9411,0.1400,non_stop_exit,,100,ACMR-wein-375,0.1409,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,2141,-2526.38,-3.25,,34.38,stop_loss,Stage2,2.2567,0.1400,intraday,69,110,ACIW-wein-1050,0.1464,34.38,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.03,66.67,1290,-3050.38,-3.43,,60.64,stop_loss,Stage2,1.8596,0.1400,intraday,26,100,ACHC-wein-3218,0.1406,60.64,0
ACA,LONG,2023-04-28,2023-10-09,164,66.21,71.06,1097,5323.96,7.33,,68.31,laggard_rotation,Stage2,3.7804,0.1400,non_stop_exit,,85,ACA-wein-3811,0.1410,68.31,2
AAPL,LONG,2019-10-11,2020-03-17,158,234.66,247.51,305,3920.21,5.48,,,stop_loss,Stage2,1.5289,0.1400,intraday,158,100,AAPL-wein-436,0.1401,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.89,205.50,476,12668.10,14.88,,165.19,laggard_rotation,Stage2,2.3545,0.1400,non_stop_exit,,95,AAP-wein-2244,0.1404,165.19,0
