symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CARS,LONG,2021-12-21,2022-01-25,35,15.82,14.88,7442,-7005.95,-5.95,,,stop_loss,Stage2,5.8489,0.0923,gap_down,35,83,CARS-wein-3127,0.0941,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.17,45.74,2708,-14698.67,-10.61,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0448,,0
BR,LONG,2023-08-28,2023-10-02,35,186.46,178.86,864,-6570.23,-4.08,,,stop_loss,Stage2,1.8442,0.0400,intraday,35,90,BR-wein-3436,0.0407,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,12985,82319.71,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3194,0.1411,7.18,3
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2699,-9459.27,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-390,0.0403,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,2095,3938.60,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3196,0.0412,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1369,-2135.64,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3473,0.0408,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.76,25.28,6697,-9940.47,-5.55,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2854,0.0423,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,66,-13200.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3567,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,9693,-4387.82,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3195,0.0994,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.45,48.20,2929,2185.02,1.57,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0413,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.43,60.97,3986,141651.17,139.73,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,95,BBWI-wein-1745,0.0990,35.88,6
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-526.99,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2075,-996.00,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.14,144.00,1424,75266.40,57.99,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1469,0.0407,144.22,7
AZTA,LONG,2019-06-06,2019-08-05,60,39.97,31.57,1894,-15913.84,-21.02,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1275,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.34,97.48,1020,-12094.32,-10.84,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2894,0.1151,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,822,-3386.31,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,110,AXP-wein-3252,0.0588,,0
AXON,LONG,2020-10-15,2020-10-27,12,105.45,102.21,1367,-4425.49,-3.07,,,stop_loss,Stage2,1.5613,0.0400,gap_down,12,85,AXON-wein-1922,0.0402,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,1339,-5781.54,-3.74,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3967,0.0479,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,10623,-319.75,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3726,0.0464,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.62,95.17,1314,-7157.42,-5.41,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1627,0.0422,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1108,-753.44,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,80,ASH-wein-2540,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18743,-185.55,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-430,0.0479,,0
ARE,LONG,2020-07-29,2020-08-25,27,176.70,171.32,760,-4087.79,-3.04,,,stop_loss,Stage2,2.9997,0.0410,gap_down,27,110,ARE-wein-1646,0.0414,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,18367,-4938.85,-3.16,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3494,0.0433,,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,439,-7411.44,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,516,804.96,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2041,0.0488,,0
AN,LONG,2020-08-04,2021-06-28,328,53.59,94.99,2133,88316.50,77.27,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1742,0.0886,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,100,AMZN-wein-456,0.0448,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,974,-9080.30,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2614,0.0405,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,555,-3660.36,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3412,0.0415,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6474,-13336.44,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3432,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,54476,-12485.90,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1665,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.09,14.93,9178,-1493.90,-1.08,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-392,0.0402,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4032,-4757.76,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1087,0.0533,,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,1238,20810.78,12.68,,135.38,stop_loss,Stage2,2.1255,0.0400,intraday,120,95,ABC-wein-3135,0.0573,135.38,1
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,579,7426.83,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-455,0.0402,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1836,18058.53,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3472,0.0588,,0
