symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1551,-10606.05,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1424,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1132,-2780.87,-3.22,,,laggard_rotation,Stage2,1.7746,0.1000,non_stop_exit,,60,CCOI-wein-1433,0.1176,,0
CCJ,LONG,2023-06-13,2023-06-28,15,32.73,29.55,3622,-11514.22,-9.71,,,stop_loss,Stage2,2.1696,0.1000,intraday,15,95,CCJ-wein-3558,0.1022,,0
CARS,LONG,2021-11-27,2022-01-25,59,15.82,14.88,8073,-7624.28,-5.97,,,stop_loss,Stage2,2.5683,0.1000,gap_down,59,107,CARS-wein-3043,0.1020,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1888,-12837.06,-13.28,,,stop_loss,Stage2,5.4550,0.1028,gap_down,5,110,CAR-wein-372,0.1038,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.51,26.17,4155,-13889.66,-11.33,,,stop_loss,Stage2,2.8002,0.1062,gap_down,20,85,CAL-wein-3405,0.1063,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,14820,93952.87,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3182,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,3340,-2941.96,-2.94,,,stop_loss,Stage2,2.5920,0.1000,intraday,28,110,BOX-wein-311,0.1003,,0
BOOM,LONG,2019-03-20,2019-03-28,8,51.41,47.45,1938,-7665.02,-7.69,,,stop_loss,Stage2,4.4747,0.1000,gap_down,8,110,BOOM-wein-390,0.1017,,0
BOKF,LONG,2021-10-20,2022-04-01,163,99.57,95.17,1286,-5664.66,-4.42,,94.85,stop_loss,Stage2,3.1390,0.1000,gap_down,163,110,BOKF-wein-2923,0.1012,94.85,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,1657,3130.77,2.69,,,laggard_rotation,Stage2,1.8331,0.1031,non_stop_exit,,100,BMY-wein-3184,0.1041,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1107,25903.80,20.71,,138.31,stop_loss,Stage2,1.8241,0.1000,gap_down,355,100,BMI-wein-3460,0.1007,138.31,5
BMA,LONG,2023-01-17,2023-03-03,45,21.31,19.23,5555,-11562.46,-9.77,,,stop_loss,Stage2,1.6199,0.1000,intraday,45,100,BMA-wein-3515,0.1001,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,50,-10000.00,-8.51,,,stop_loss,Stage2,1.5385,0.1000,intraday,24,100,BHRB-wein-3554,0.1109,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,11063,-5088.98,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3183,0.0999,,0
BCC,LONG,2020-07-27,2020-09-09,44,47.62,42.29,2051,-10940.03,-11.20,,,stop_loss,Stage2,3.1138,0.1000,gap_down,44,110,BCC-wein-787,0.1044,,0
BBY,LONG,2021-05-10,2021-05-20,10,125.58,113.74,1036,-12262.79,-9.43,,,stop_loss,Stage2,2.2639,0.1000,intraday,10,95,BBY-wein-2364,0.1005,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,1007,-850.92,-0.85,,,laggard_rotation,Stage2,2.9019,0.1000,non_stop_exit,,110,BBSI-wein-351,0.1016,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,2941,98297.26,110.76,,41.88,extension_stop,Stage2,2.1712,0.1000,non_stop_exit,,110,BBBY-wein-1499,0.1083,41.88,3
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1482,-5127.72,-5.13,,60.89,laggard_rotation,Stage2,2.1698,0.1000,non_stop_exit,,110,BANR-wein-350,0.1000,60.89,0
BAND,LONG,2020-05-01,2020-11-10,193,91.19,144.00,980,51758.22,57.92,,144.22,stop_loss,Stage2,5.4473,0.1000,gap_down,193,90,BAND-wein-1461,0.1010,144.22,9
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,2363,-2374.75,-2.39,,,laggard_rotation,Stage2,2.7628,0.1000,non_stop_exit,,100,AZN_old-wein-378,0.1020,,0
AXP,LONG,2022-02-12,2022-03-07,23,193.78,170.13,663,-15679.68,-12.20,,,stop_loss,Stage2,2.1853,0.1000,intraday,23,110,AXP-wein-3240,0.1176,,0
AXON,LONG,2020-10-15,2021-04-26,193,105.50,154.65,1117,54895.43,46.58,,110.76,laggard_rotation,Stage2,1.5613,0.1000,non_stop_exit,,85,AXON-wein-1911,0.1007,110.76,1
ARQL,LONG,2019-05-23,2019-06-07,15,7.25,6.36,11098,-9918.58,-12.32,,,stop_loss,Stage2,9.6742,0.1207,gap_down,15,110,ARQL-wein-430,0.1211,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,4936,-6784.80,-6.98,,,laggard_rotation,Stage2,1.6574,0.1000,non_stop_exit,,100,ARI-wein-435,0.1011,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.53,7.68,14695,-12483.21,-9.96,,,stop_loss,Stage2,2.1435,0.1000,gap_down,64,100,ARCO-wein-3481,0.1052,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,1079,5369.70,5.41,,84.38,laggard_rotation,Stage2,2.0829,0.1000,non_stop_exit,,100,APPF-wein-377,0.1002,84.38,0
APLS,LONG,2021-06-01,2021-09-13,104,58.81,34.52,2194,-53284.20,-41.30,,,stop_loss,Stage2,3.1770,0.1000,gap_down,104,85,APLS-wein-2524,0.1007,,0
APLS,LONG,2022-08-12,2022-08-25,13,68.12,61.74,1887,-12034.29,-9.36,,,stop_loss,Stage2,2.6765,0.1000,gap_down,13,85,APLS-wein-3427,0.1005,,0
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,329,-2326.03,-2.06,,,stop_loss,Stage2,2.5694,0.1000,gap_down,5,85,AON-wein-3971,0.1001,,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,393,-8002.66,-6.43,,290.88,stop_loss,Stage2,2.1360,0.1007,gap_down,82,95,ANTM-wein-2011,0.1183,290.88,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,315,-14796.65,-14.91,,,stop_loss,Stage2,2.5839,0.1000,gap_down,46,110,ANET-wein-370,0.1001,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,464,723.84,0.58,,,laggard_rotation,Stage2,2.6064,0.1000,non_stop_exit,,110,ANET-wein-2030,0.1082,,0
AMN,LONG,2020-01-16,2020-03-13,57,66.16,67.92,1442,2536.66,2.66,,61.83,stop_loss,Stage2,2.1516,0.1023,gap_down,57,95,AMN-wein-850,0.1026,61.83,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,722,-13127.30,-10.14,,172.65,stop_loss,Stage2,1.8564,0.1000,gap_down,109,100,ALNY-wein-2603,0.1000,172.65,1
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,444,-13531.35,-10.39,,,stop_loss,Stage2,2.3347,0.1000,gap_down,8,110,ALB-wein-3399,0.1012,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,5163,-10635.78,-8.27,,,stop_loss,Stage2,5.9970,0.1000,gap_down,4,100,ADTN-wein-3419,0.1007,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,5799,11907.96,13.60,,,laggard_rotation,Stage2,1.9411,0.1137,non_stop_exit,,100,ACMR-wein-392,0.1140,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,2749,-3243.82,-3.25,,34.38,stop_loss,Stage2,2.2567,0.1000,intraday,69,110,ACIW-wein-1086,0.1067,34.38,0
ACH,LONG,2020-08-19,2020-09-11,23,17.51,15.88,5588,-9101.62,-9.30,,,stop_loss,Stage2,3.6527,0.1000,gap_down,23,95,ACH-wein-867,0.1025,,0
ACA,LONG,2023-04-28,2023-10-09,164,66.23,71.06,1615,7794.39,7.29,,68.31,laggard_rotation,Stage2,3.7804,0.1021,non_stop_exit,,85,ACA-wein-3934,0.1036,68.31,2
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,766,20444.13,14.93,,165.19,laggard_rotation,Stage2,2.3545,0.1000,non_stop_exit,,95,AAP-wein-2323,0.1000,165.19,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1485,14606.16,11.45,,,laggard_rotation,Stage2,1.7901,0.1000,non_stop_exit,,100,AAON-wein-3459,0.1176,,0
AAOI,LONG,2023-07-11,2023-07-19,8,8.92,7.75,11537,-13502.37,-13.12,,,stop_loss,Stage2,67.7323,0.1152,gap_down,8,95,AAOI-wein-3557,0.1172,,0
