symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,18185,115285.63,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3154,0.1411,5.88,0
BOX,LONG,2022-04-11,2022-05-12,31,29.95,28.00,2784,-5431.10,-6.51,,,stop_loss,Stage2,2.5920,0.1200,intraday,31,110,BOX-wein-304,0.1203,,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.41,65.10,1617,22144.62,26.64,,50.24,laggard_rotation,Stage2,4.4747,0.1200,non_stop_exit,,110,BOOM-wein-382,0.1216,50.24,0
BOKF,LONG,2021-10-20,2022-03-29,160,99.57,98.74,1320,-1102.02,-0.84,,88.27,stop_loss,Stage2,3.1390,0.1213,gap_down,160,110,BOKF-wein-2896,0.1225,88.27,0
BMO,LONG,2021-02-24,2021-08-16,173,84.79,102.18,954,16590.86,20.51,,,laggard_rotation,Stage2,1.5442,0.1227,non_stop_exit,,100,BMO-wein-372,0.1228,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.26,28.07,3060,8599.10,11.12,,,laggard_rotation,Stage2,2.1702,0.1292,non_stop_exit,,110,BLMN-wein-363,0.1342,,0
BKR,LONG,2021-10-14,2021-11-22,39,26.74,22.58,5057,-21040.45,-15.56,,,stop_loss,Stage2,2.2960,0.1200,gap_down,39,110,BKR-wein-2816,0.1213,,0
BIO,LONG,2019-09-20,2020-01-27,129,346.90,363.39,238,3923.76,4.75,,324.26,laggard_rotation,Stage2,1.7675,0.1200,non_stop_exit,,100,BIO-wein-371,0.1200,324.26,0
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,1880,26790.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1200,non_stop_exit,,100,BHRB-wein-3523,33.7723,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.50,26.41,2951,-12069.59,-13.41,,27.80,stop_loss,Stage2,1.6674,0.1200,gap_down,122,100,BHE-wein-798,0.1234,27.80,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13575,-6244.50,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3155,0.0999,,0
BCC,LONG,2020-07-27,2020-09-14,49,47.62,41.00,1899,-12578.97,-13.91,,,stop_loss,Stage2,3.1138,0.1200,gap_down,49,110,BCC-wein-776,0.1243,,0
BBY,LONG,2019-12-12,2020-03-02,81,84.81,76.25,938,-8026.50,-10.09,,,stop_loss,Stage2,3.1287,0.1228,gap_down,81,110,BBY-wein-402,0.1230,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,839,-708.96,-0.85,,,laggard_rotation,Stage2,2.9019,0.1200,non_stop_exit,,110,BBSI-wein-344,0.1215,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1235,-4273.10,-5.13,,,laggard_rotation,Stage2,2.1698,0.1200,non_stop_exit,,110,BANR-wein-343,0.1200,,0
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,1971,-1980.80,-2.39,,,laggard_rotation,Stage2,2.7628,0.1200,non_stop_exit,,100,AZN_old-wein-370,0.1220,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,668,-22217.41,-17.16,,,stop_loss,Stage2,2.1853,0.1200,gap_down,24,110,AXP-wein-3209,0.1372,,0
AXON,LONG,2020-10-15,2021-03-08,144,105.50,143.08,966,36297.85,35.61,,129.48,stop_loss,Stage2,1.5613,0.1200,gap_down,144,85,AXON-wein-1889,0.1207,129.48,1
AXIA,LONG,2021-05-18,2021-08-23,97,9.84,8.97,11703,-10228.36,-8.88,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-2462,0.1413,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,963,-3527.26,-3.19,,,stop_loss,Stage2,3.0412,0.1200,gap_down,9,86,AVAV-wein-3921,0.1205,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,4152,-5707.15,-6.98,,,laggard_rotation,Stage2,1.6574,0.1200,non_stop_exit,,100,ARI-wein-427,0.1211,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,387,-2826.95,-2.04,,338.72,stop_loss,Stage2,2.1413,0.1204,intraday,94,103,ARGX-wein-3328,0.1205,338.72,0
ARE,LONG,2020-07-29,2020-09-08,41,176.67,165.23,490,-5603.27,-6.47,,,laggard_rotation,Stage2,2.9997,0.1200,non_stop_exit,,110,ARE-wein-1622,0.1202,,0
APPS,LONG,2020-06-13,2020-11-02,142,9.21,28.81,7842,153703.40,212.81,,8.63,extension_stop,Stage2,5.2264,0.1405,non_stop_exit,,91,APPS-wein-1617,0.1442,8.63,0
APPN,LONG,2020-02-18,2020-02-24,6,63.72,46.06,1511,-26679.43,-27.71,,,stop_loss,Stage2,3.6929,0.1200,gap_down,6,110,APPN-wein-1273,0.1264,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,900,4478.90,5.41,,84.45,laggard_rotation,Stage2,2.0829,0.1200,non_stop_exit,,100,APPF-wein-369,0.1202,84.45,0
APLS,LONG,2019-09-06,2019-09-13,7,32.38,28.20,2534,-10597.28,-12.91,,,stop_loss,Stage2,6.4611,0.1200,gap_down,7,95,APLS-wein-407,0.1260,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1669,-33930.77,-27.39,,64.76,stop_loss,Stage2,2.6143,0.1225,gap_down,106,110,APLS-wein-3268,0.1326,64.76,0
ANIP,LONG,2023-06-03,2023-11-09,159,46.79,54.97,2621,21439.78,17.48,,56.38,stop_loss,Stage2,8.4288,0.1200,gap_down,159,90,ANIP-wein-4098,0.1307,56.38,2
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,262,-12307.05,-14.91,,,stop_loss,Stage2,2.5839,0.1200,gap_down,46,110,ANET-wein-362,0.1201,,0
ANDE,LONG,2021-11-01,2022-05-05,185,34.62,38.01,3965,13458.66,9.81,,36.66,stop_loss,Stage2,2.2076,0.1200,gap_down,185,110,ANDE-wein-2776,0.1209,36.66,2
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,749,-13618.21,-10.14,,181.31,stop_loss,Stage2,1.8564,0.1200,gap_down,109,100,ALNY-wein-2576,0.1200,181.31,1
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,405,-12342.78,-10.39,,,stop_loss,Stage2,2.3347,0.1200,gap_down,8,110,ALB-wein-3368,0.1211,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,975,-4202.60,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,80,AKAM-wein-2216,0.1306,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,1112,-22134.01,-16.41,,,stop_loss,Stage2,2.1759,0.1200,gap_down,31,100,AKAM-wein-3309,0.1201,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.86,8.85,11164,11017.04,12.55,,,laggard_rotation,Stage2,1.7555,0.1200,non_stop_exit,,85,AGI-wein-1375,0.1248,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,4738,-21984.32,-18.63,,,stop_loss,Stage2,5.9970,0.1200,gap_down,37,100,ADTN-wein-3388,0.1207,,0
ACRS,LONG,2020-07-20,2020-07-27,7,2.47,2.19,35497,-10106.55,-11.50,,,stop_loss,Stage2,6.9445,0.1200,gap_down,7,110,ACRS-wein-1641,0.1252,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,5500,11293.98,13.60,,,laggard_rotation,Stage2,1.9411,0.1200,non_stop_exit,,100,ACMR-wein-384,0.1203,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,2637,-5063.04,-5.29,,,laggard_rotation,Stage2,2.2567,0.1200,non_stop_exit,,110,ACIW-wein-1075,0.1265,,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.04,66.67,1950,-4616.22,-3.43,,,stop_loss,Stage2,1.8596,0.1200,intraday,26,100,ACHC-wein-3290,0.1206,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,710,18949.52,14.93,,167.26,laggard_rotation,Stage2,2.3545,0.1200,non_stop_exit,,95,AAP-wein-2298,0.1200,167.26,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1296,12747.20,11.45,,,laggard_rotation,Stage2,2.5789,0.1227,non_stop_exit,,100,AAON-wein-3544,0.1399,,0
