symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BOOM,LONG,2019-03-20,2019-07-15,117,51.41,65.10,1617,22144.62,26.64,,54.65,laggard_rotation,Stage2,4.4747,0.1200,non_stop_exit,,110,BOOM-wein-382,0.1216,54.65,2
BOKF,LONG,2021-10-20,2022-04-01,163,99.57,95.17,1042,-4589.87,-4.42,,94.85,stop_loss,Stage2,3.1390,0.1213,gap_down,163,110,BOKF-wein-2896,0.1225,94.85,1
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,1389,2624.40,2.69,,,laggard_rotation,Stage2,1.8331,0.1200,non_stop_exit,,100,BMY-wein-3156,0.1210,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,867,20287.80,20.71,,138.31,stop_loss,Stage2,1.8241,0.1200,gap_down,355,100,BMI-wein-3429,0.1207,138.31,5
BKR,LONG,2021-10-14,2021-11-22,39,26.74,22.58,4366,-18165.43,-15.56,,,stop_loss,Stage2,2.2960,0.1200,gap_down,39,110,BKR-wein-2816,0.1213,,0
BKE,LONG,2020-11-10,2021-06-01,203,27.69,42.82,3138,47488.43,54.66,,,laggard_rotation,Stage2,2.0691,0.1200,non_stop_exit,,110,BKE-wein-756,0.0528,,0
BIO,LONG,2019-09-20,2020-01-27,129,346.90,363.39,238,3923.76,4.75,,338.29,laggard_rotation,Stage2,1.7675,0.1200,non_stop_exit,,100,BIO-wein-371,0.1200,338.29,1
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,40,-8000.00,-8.51,,,stop_loss,Stage2,1.5385,0.1200,intraday,24,100,BHRB-wein-3524,0.1307,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.50,26.41,2951,-12069.59,-13.41,,28.17,stop_loss,Stage2,1.6674,0.1200,gap_down,122,100,BHE-wein-798,0.1234,28.17,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,10797,-4966.62,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3155,0.0999,,0
BCC,LONG,2020-07-27,2020-09-14,49,47.62,41.00,1899,-12578.97,-13.91,,,stop_loss,Stage2,3.1138,0.1200,gap_down,49,110,BCC-wein-776,0.1243,,0
BBY,LONG,2019-12-12,2020-03-02,81,84.81,76.25,938,-8026.50,-10.09,,,stop_loss,Stage2,3.1287,0.1228,gap_down,81,110,BBY-wein-402,0.1230,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,839,-708.96,-0.85,,,laggard_rotation,Stage2,2.9019,0.1200,non_stop_exit,,110,BBSI-wein-344,0.1215,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.12,3.91,19747,-23958.76,-23.68,,,stop_loss,Stage2,1.6676,0.1455,gap_down,17,96,BBAR-wein-2518,0.1461,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1235,-4273.10,-5.13,,60.89,laggard_rotation,Stage2,2.1698,0.1200,non_stop_exit,,110,BANR-wein-343,0.1200,60.89,0
BAND,LONG,2020-05-01,2020-11-10,193,91.19,144.00,935,49381.57,57.92,,144.22,stop_loss,Stage2,5.4473,0.1200,gap_down,193,90,BAND-wein-1447,0.1210,144.22,9
AZN_old,LONG,2019-03-11,2019-04-08,28,42.08,41.08,1971,-1980.80,-2.39,,,laggard_rotation,Stage2,2.7628,0.1200,non_stop_exit,,100,AZN_old-wein-370,0.1220,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,538,-17893.66,-17.16,,,stop_loss,Stage2,2.1853,0.1200,gap_down,24,110,AXP-wein-3209,0.1372,,0
AXON,LONG,2020-10-15,2021-04-26,193,105.50,154.65,827,40643.26,46.58,,110.76,laggard_rotation,Stage2,1.5613,0.1200,non_stop_exit,,85,AXON-wein-1889,0.1207,110.76,1
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,4152,-5707.15,-6.98,,,laggard_rotation,Stage2,1.6574,0.1200,non_stop_exit,,100,ARI-wein-427,0.1211,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,312,-2279.09,-2.04,,338.70,stop_loss,Stage2,2.1413,0.1204,intraday,94,103,ARGX-wein-3328,0.1205,338.70,1
ARE,LONG,2020-07-29,2020-09-08,41,176.67,165.23,488,-5580.40,-6.47,,,laggard_rotation,Stage2,2.9997,0.1200,non_stop_exit,,110,ARE-wein-1623,0.1202,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,900,4478.90,5.41,,84.38,laggard_rotation,Stage2,2.0829,0.1200,non_stop_exit,,100,APPF-wein-369,0.1202,84.38,0
APLS,LONG,2019-09-06,2019-09-13,7,32.38,28.20,2534,-10597.28,-12.91,,,stop_loss,Stage2,6.4611,0.1200,gap_down,7,95,APLS-wein-407,0.1260,,0
APLS,LONG,2021-06-08,2021-09-13,97,59.07,34.52,2086,-51211.30,-41.56,,,stop_loss,Stage2,3.1770,0.1200,gap_down,97,85,APLS-wein-2519,0.1246,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1362,-27689.46,-27.39,,74.90,stop_loss,Stage2,2.6143,0.1225,gap_down,106,110,APLS-wein-3268,0.1326,74.90,1
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,262,-12307.05,-14.91,,,stop_loss,Stage2,2.5839,0.1200,gap_down,46,110,ANET-wein-362,0.1201,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2447,101429.02,77.42,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1718,0.0879,82.31,7
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,344,-10483.75,-10.39,,,stop_loss,Stage2,2.3347,0.1200,gap_down,8,110,ALB-wein-3368,0.1211,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,898,-17874.41,-16.41,,,stop_loss,Stage2,2.1759,0.1200,gap_down,31,100,AKAM-wein-3309,0.1201,,0
AGI,LONG,2020-04-23,2020-10-05,165,7.86,8.85,11249,11100.92,12.55,,7.76,laggard_rotation,Stage2,1.7555,0.1200,non_stop_exit,,85,AGI-wein-1375,0.1248,7.76,1
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,3982,-18476.48,-18.63,,,stop_loss,Stage2,5.9970,0.1200,gap_down,37,100,ADTN-wein-3388,0.1207,,0
ACRS,LONG,2020-07-20,2020-07-27,7,2.47,2.19,35165,-10012.02,-11.50,,,stop_loss,Stage2,6.9445,0.1200,gap_down,7,110,ACRS-wein-1642,0.1252,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,5500,11293.98,13.60,,,laggard_rotation,Stage2,1.9411,0.1200,non_stop_exit,,100,ACMR-wein-384,0.1203,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,2637,-3111.66,-3.25,,34.38,stop_loss,Stage2,2.2567,0.1200,intraday,69,110,ACIW-wein-1075,0.1265,34.38,0
ACHC,LONG,2022-04-07,2022-05-03,26,69.04,66.67,1562,-3697.71,-3.43,,,stop_loss,Stage2,1.8596,0.1200,intraday,26,100,ACHC-wein-3290,0.1206,,0
ABC,LONG,2022-01-03,2022-05-03,120,132.58,149.39,839,14103.59,12.68,,135.38,stop_loss,Stage2,2.1255,0.1215,intraday,120,95,ABC-wein-3095,0.1373,135.38,2
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,662,17668.42,14.93,,165.19,laggard_rotation,Stage2,2.3545,0.1200,non_stop_exit,,95,AAP-wein-2298,0.1200,165.19,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1137,11183.30,11.45,,,laggard_rotation,Stage2,1.7901,0.1227,non_stop_exit,,100,AAON-wein-3428,0.1399,,0
