symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
PRSU,LONG,2024-11-06,2025-01-25,80,41.28,38.73,7187,-18322.54,-6.18,,35.98,laggard_rotation,Stage2,6.7705,0.1259,non_stop_exit,,78,PRSU-wein-15228
PRGS,LONG,2014-11-12,2014-11-14,2,27.12,26.41,10474,-7407.57,-2.61,,,stop_loss,,,,gap_down,2,,
PRGS,LONG,2021-09-24,2021-09-25,1,52.93,49.84,7335,-22651.53,-5.83,,,stop_loss,,,,gap_down,1,,
PPG,LONG,2020-10-08,2020-10-09,1,135.05,135.46,2847,1166.51,0.30,,,stop_loss,,,,gap_down,1,,
POWI,LONG,2020-05-26,2020-05-27,1,112.29,111.49,3046,-2430.88,-0.71,,,stop_loss,,,,gap_down,1,,
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,46862,-1827.62,-1.00,,,stop_loss,,,,gap_down,1,,
POOL,LONG,2019-04-18,2019-04-19,1,176.78,170.85,1917,-11375.45,-3.36,,,stop_loss,,,,gap_down,1,,
PNR,LONG,2012-04-10,2012-05-17,37,43.49,41.53,5048,-9908.21,-4.51,,,stop_loss,,,,intraday,37,,
PLXS,LONG,2013-12-18,2013-12-19,1,42.53,42.39,5419,-754.37,-0.33,,,,,,,,,,
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,185834,88048.15,35.46,,1.29,laggard_rotation,,,,non_stop_exit,,,
PLAB,LONG,2020-01-30,2020-02-01,2,13.38,13.32,21956,-1370.05,-0.47,,,stop_loss,,,,gap_down,2,,
PLAB,LONG,2023-06-30,2023-07-07,7,25.97,25.32,16709,-10860.87,-2.50,,,stop_loss,,,,gap_down,7,,
PKG,LONG,2001-07-02,2001-07-03,1,17.00,16.55,10909,-4909.05,-2.65,,,stop_loss,,,,gap_down,1,,
PKG,LONG,2005-03-04,2005-03-10,6,25.38,25.15,7844,-1820.86,-0.91,,,stop_loss,Stage2,2.2962,0.0208,gap_down,6,100,PKG-wein-2002
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2996,-13631.80,-2.89,,,stop_loss,,,,gap_down,5,,
PKG,LONG,2023-08-08,2023-10-24,77,149.93,146.77,3067,-9691.11,-2.11,,,stop_loss,Stage2,2.1643,0.0208,intraday,77,100,PKG-wein-14032
PKE,LONG,2007-08-10,2007-08-11,1,33.91,32.89,7017,-7168.98,-3.01,,,stop_loss,,,,gap_down,1,,
PKE,LONG,2025-07-16,2025-07-17,1,17.04,17.50,25995,11934.33,2.69,,,stop_loss,,,,gap_down,1,,
PII,LONG,2014-08-02,2014-08-29,27,147.79,145.88,1906,-3644.85,-1.29,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-7243
PII,LONG,2021-03-15,2021-03-18,3,138.35,135.82,2500,-6330.97,-1.83,,,stop_loss,,,,gap_down,3,,
PHM,LONG,2016-07-25,2016-07-26,1,22.29,21.94,13252,-4638.20,-1.57,,,stop_loss,,,,intraday,1,,
PHI,LONG,2021-12-16,2021-12-17,1,35.68,36.97,12988,16816.69,3.63,,,stop_loss,,,,gap_down,1,,
PHG,LONG,2019-07-23,2019-08-06,14,46.91,45.49,7231,-10268.02,-3.03,,,stop_loss,,,,gap_down,14,,
PH,LONG,2003-08-18,2003-08-26,8,49.21,48.00,3731,-4529.94,-2.47,,,stop_loss,,,,gap_down,8,,
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,9638,4529.86,1.63,,,stop_loss,,,,gap_down,55,,
PGL,LONG,2009-11-02,2009-11-03,1,4.83,4.66,42158,-7141.57,-3.51,,,stop_loss,,,,intraday,1,,
PG,LONG,2017-09-11,2017-09-28,17,93.92,90.86,3091,-9454.46,-3.26,,,laggard_rotation,,,,non_stop_exit,,,
PG,LONG,2024-02-20,2024-03-02,11,159.34,158.05,2959,-3816.14,-0.81,,,laggard_rotation,,,,non_stop_exit,,,
PFE,LONG,2016-07-14,2016-08-04,21,36.65,35.50,7980,-9145.06,-3.13,,,stop_loss,,,,gap_down,21,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.80,47.18,2099,-3405.88,-3.32,,43.88,laggard_rotation,,,,non_stop_exit,,,
PEP,LONG,2023-04-25,2023-06-17,53,187.80,186.14,1143,-1900.01,-0.89,,,laggard_rotation,,,,non_stop_exit,,,
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4675,140.25,0.06,,,,,,,,,,
PEGA,LONG,2018-05-11,2018-06-16,36,65.35,61.70,2832,-10344.41,-5.59,,,,,,,,,,
PCG,LONG,2022-09-12,2022-09-13,1,13.34,12.88,34386,-15701.87,-3.42,,,stop_loss,,,,gap_down,1,,
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,1805,19151.05,8.11,,119.75,laggard_rotation,,,,non_stop_exit,,,
PAA,LONG,2022-09-14,2022-09-24,10,12.38,11.17,27068,-32752.28,-9.77,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,75,PAA-wein-13367
PAA,LONG,2023-10-21,2023-11-25,35,15.86,15.58,16333,-4573.24,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-14245
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,,,,,,,,,
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,23907,-17968.50,-4.89,,,stop_loss,,,,gap_down,1,,
OSPN,LONG,2020-06-19,2020-06-20,1,25.59,25.00,13162,-7700.53,-2.29,,,stop_loss,,,,gap_down,1,,
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,5350,23513.25,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1124
ORCL,LONG,2019-03-18,2019-03-21,3,53.76,52.63,6337,-7161.96,-2.10,,,stop_loss,,,,intraday,3,,
ORCL,LONG,2020-09-11,2020-09-12,1,60.89,60.71,5811,-1043.95,-0.30,,,stop_loss,,,,intraday,1,,
ORCL,LONG,2024-08-05,2024-12-21,138,128.24,167.73,2759,108948.88,30.79,,,stop_loss,,,,intraday,138,,
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2399,89770.58,18.56,,200.38,laggard_rotation,Stage2,3.7027,0.0208,non_stop_exit,,100,ORCL-wein-15739
ONXX,LONG,2012-05-24,2012-11-16,176,46.31,71.59,2612,66023.19,54.58,,69.63,stop_loss,,,,gap_down,176,,
ONTO,LONG,2010-08-18,2010-08-19,1,14.17,13.85,14346,-4604.41,-2.26,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2016-04-27,2016-04-28,1,18.84,17.56,15638,-20072.75,-6.81,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2018-05-02,2018-05-03,1,32.59,33.43,11364,9588.91,2.59,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2026-04-08,2026-04-09,1,240.21,240.00,2177,-456.74,-0.09,,,stop_loss,,,,gap_down,1,,
OMC,LONG,2019-04-17,2019-04-18,1,83.76,83.89,4046,516.42,0.15,,,stop_loss,,,,intraday,1,,
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,19250,101182.34,21.55,,,stop_loss,,,,gap_down,1,,
OLN,LONG,2004-11-29,2004-12-03,4,22.79,22.25,8195,-4425.30,-2.37,,,stop_loss,,,,intraday,4,,
OLN,LONG,2013-12-10,2013-12-13,3,27.58,27.10,7333,-3519.84,-1.74,,,stop_loss,,,,intraday,3,,
OLED,LONG,2024-06-15,2024-08-03,49,199.73,188.26,2552,-29261.74,-5.74,,,stop_loss,Stage2,2.2407,0.0208,gap_down,49,85,OLED-wein-14845
OKE,LONG,2013-04-20,2013-05-02,12,50.15,47.83,4792,-11117.44,-4.63,,,stop_loss,Stage2,2.1320,0.0208,gap_down,12,85,OKE-wein-6121
OKE,LONG,2024-01-03,2024-01-09,6,72.00,71.00,6014,-6029.75,-1.39,,,stop_loss,,,,gap_down,6,,
OII,LONG,2005-07-12,2005-07-13,1,41.71,42.08,4697,1737.73,0.89,,,,,,,,,,
OGE,LONG,2004-03-02,2004-03-12,10,26.11,25.52,6457,-3786.88,-2.25,,,stop_loss,,,,intraday,10,,
OCFC,LONG,2000-08-18,2000-10-04,47,19.47,19.25,8477,-1897.60,-1.15,,,,,,,,,,
O,LONG,2019-03-22,2019-04-10,19,72.74,71.53,4578,-5531.71,-1.66,,,,,,,,,,
NYT,LONG,2025-08-06,2025-08-07,1,59.08,62.00,7972,23317.99,4.95,,,stop_loss,,,,gap_down,1,,
NWS,LONG,2025-08-06,2025-08-07,1,35.58,34.43,13643,-15689.45,-3.23,,,stop_loss,,,,gap_down,1,,
NWL,LONG,2007-02-14,2007-02-15,1,31.51,31.42,7027,-643.64,-0.29,,,stop_loss,,,,gap_down,1,,
NWL,LONG,2012-11-19,2013-07-06,229,21.49,26.11,9430,43547.34,21.49,,,stop_loss,,,,gap_down,229,,
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,3625,-20046.25,-9.77,,,stop_loss,Stage2,2.0602,0.0208,gap_down,55,100,NVO-wein-2019
NTTYY,LONG,2008-07-02,2008-07-08,6,25.15,24.58,8350,-4748.55,-2.26,,,,,,,,,,
NTRS,LONG,2016-11-10,2016-11-11,1,79.78,78.12,3670,-6092.20,-2.08,,,stop_loss,,,,gap_down,1,,
NTCT,LONG,2010-01-04,2010-01-05,1,15.10,15.02,13419,-1073.52,-0.53,,28.45,stop_loss,,,,intraday,1,,
NTCT,LONG,2021-11-02,2022-05-05,184,32.08,30.97,6951,-7704.12,-3.46,,28.45,stop_loss,,,,intraday,184,,
NTAP,LONG,2017-07-21,2017-08-22,32,44.90,39.17,3314,-18987.79,-12.76,,,,,,,,,,
NSP,LONG,2010-08-02,2010-08-03,1,28.23,25.87,7185,-16945.75,-8.36,,,stop_loss,,,,gap_down,1,,
NSP,LONG,2012-12-17,2013-02-09,54,32.25,34.08,7174,13128.42,5.67,,,stop_loss,,,,gap_down,54,,
NSC,LONG,2004-09-08,2004-09-10,2,29.62,28.94,5928,-4010.97,-2.28,,,stop_loss,,,,gap_down,2,,
NSC,LONG,2025-09-29,2025-10-09,10,300.79,297.53,1565,-5098.00,-1.08,,,stop_loss,,,,gap_down,10,,
NPSP,LONG,2011-01-31,2011-02-04,4,9.18,8.64,22436,-12115.44,-5.88,,,stop_loss,,,,gap_down,4,,
NPKI,LONG,2024-01-04,2024-01-09,5,6.40,6.35,68998,-3132.51,-0.71,,,stop_loss,,,,gap_down,5,,
NOVT,LONG,2020-01-17,2020-03-10,53,96.85,84.19,1791,-22682.18,-13.08,,,stop_loss,,,,gap_down,53,,
NOV,LONG,2000-01-22,2000-06-10,140,18.96,24.50,7530,41702.65,29.21,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-259
NOV,LONG,2007-03-08,2007-03-13,5,73.51,72.95,3082,-1727.62,-0.76,,,stop_loss,Stage2,1.7171,0.0208,gap_down,5,90,NOV-wein-3386
NOC,LONG,2014-09-15,2015-05-09,236,130.57,155.00,1369,33448.37,18.71,,119.67,laggard_rotation,,,,non_stop_exit,,,
NOC,LONG,2024-08-17,2024-11-09,84,504.42,523.37,985,18665.75,3.76,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-15013
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,6986,-4156.67,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-16425
NKE,LONG,2011-10-14,2011-10-18,4,93.04,90.61,2437,-5928.20,-2.61,,,stop_loss,,,,intraday,4,,
NKE,LONG,2021-09-24,2021-09-29,5,151.04,145.71,3059,-16304.47,-3.53,,,stop_loss,,,,intraday,5,,
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,4759,-333.13,-0.16,,,stop_loss,,,,gap_down,1,,
NJR,LONG,2022-03-08,2022-03-10,2,46.05,43.74,7929,-18285.48,-5.01,,,stop_loss,,,,gap_down,2,,
NJR,LONG,2022-11-18,2023-05-13,176,47.47,50.10,4996,13131.84,5.54,,,stop_loss,,,,gap_down,176,,
NICE,LONG,2014-11-12,2015-09-12,304,46.30,60.23,5876,81851.79,30.09,,45.46,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-7417
NI,LONG,2022-03-25,2022-04-26,32,30.84,30.44,10964,-4419.99,-1.31,,,stop_loss,,,,intraday,32,,
NHYDY,LONG,2002-03-14,2002-06-27,105,46.89,48.36,2987,4379.67,3.13,,,stop_loss,,,,gap_down,105,,
NHYDY,LONG,2025-11-12,2025-11-13,1,7.50,7.41,68215,-6139.35,-1.20,,,stop_loss,,,,gap_down,1,,
NEOG,LONG,2009-09-02,2009-09-03,1,32.18,31.97,6313,-1312.89,-0.65,,,,,,,,,,
NEM,LONG,2009-11-09,2009-12-18,39,50.16,47.77,4018,-9618.41,-4.77,,,stop_loss,,,,gap_down,39,,
NDN,LONG,2010-02-06,2010-02-09,3,15.54,15.30,12676,-2995.11,-1.52,,,stop_loss,Stage2,3.7077,0.0208,gap_down,3,75,NDN-wein-4468
NATI,LONG,2023-01-17,2023-01-18,1,54.32,52.06,6295,-14226.70,-4.16,,,stop_loss,,,,gap_down,1,,
NABZY,LONG,2022-03-17,2022-03-22,5,11.82,11.54,42029,-11843.77,-2.38,,,stop_loss,,,,gap_down,5,,
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,38394,-8830.62,-1.99,,,stop_loss,,,,gap_down,1,,
MZTI,LONG,2022-10-26,2023-02-03,100,178.06,186.22,2609,21278.09,4.58,,,stop_loss,,,,gap_down,100,,
MYGN,LONG,2014-03-07,2014-03-12,5,38.51,34.53,5088,-20242.35,-10.33,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,85,MYGN-wein-6897
MYGN,LONG,2015-10-28,2015-10-29,1,42.93,43.04,6570,711.12,0.25,,,,,,,,,,
MUFG,LONG,2015-04-17,2015-08-15,120,6.85,6.98,41401,5382.13,1.90,,,laggard_rotation,,,,non_stop_exit,,,
MU,LONG,2000-06-20,2000-07-01,11,88.62,90.81,1799,3948.56,2.48,,,stop_loss,,,,gap_down,11,,
MU,LONG,2020-11-16,2020-11-17,1,61.53,61.00,6240,-3310.24,-0.86,,,stop_loss,,,,gap_down,1,,
MTZ,LONG,2012-11-02,2012-11-03,1,23.43,22.50,9523,-8879.46,-3.98,,,,,,,,,,
MTOR,LONG,2007-07-02,2007-07-03,1,22.95,22.94,8652,-95.04,-0.05,,,stop_loss,,,,gap_down,1,,
MTG,LONG,2014-12-08,2014-12-09,1,9.56,9.30,28489,-7325.81,-2.69,,,stop_loss,,,,intraday,1,,
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,3710,21184.10,10.60,,57.94,stage3_force_exit,,,,non_stop_exit,,,
MTCH,LONG,2021-10-21,2021-10-22,1,176.22,172.43,2563,-9725.08,-2.15,,,stop_loss,,,,gap_down,1,,
MTB,LONG,2022-01-07,2022-01-08,1,174.96,172.38,2056,-5295.99,-1.47,,,stop_loss,,,,intraday,1,,
MSTR,LONG,2004-11-03,2004-12-15,42,65.87,58.00,1647,-12955.13,-11.94,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-1768
MSTR,LONG,2015-02-10,2015-02-11,1,179.56,177.03,1210,-3055.30,-1.41,,,stop_loss,,,,gap_down,1,,
MSTR,LONG,2020-09-16,2020-09-17,1,165.84,173.40,2319,17523.34,4.56,,,stop_loss,,,,gap_down,1,,
MSM,LONG,2010-04-06,2010-04-07,1,53.96,56.02,3756,7735.32,3.82,,,stop_loss,,,,gap_down,1,,
MSM,LONG,2023-06-13,2023-06-30,17,97.11,96.22,3458,-3092.78,-0.92,,,stop_loss,,,,gap_down,17,,
MSFT,LONG,2007-10-25,2008-01-23,90,32.05,31.48,7012,-3967.73,-1.77,,,stop_loss,Stage2,2.0782,0.0208,intraday,90,100,MSFT-wein-3769
MRCY,LONG,2020-04-28,2020-04-29,1,89.98,93.98,3759,15036.00,4.45,,,stop_loss,,,,gap_down,1,,
MRCY,LONG,2026-05-28,2026-05-29,1,104.46,107.41,5032,14857.33,2.83,,,stop_loss,Stage2,1.8998,0.0208,gap_down,1,90,MRCY-wein-16615
MOV,LONG,2012-04-12,2012-04-13,1,26.47,26.11,7705,-2785.97,-1.37,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2026-05-29,2026-05-30,1,38.22,35.32,11726,-33998.36,-7.59,,,stop_loss,,,,gap_down,1,,
MOG-A,LONG,2023-02-02,2023-02-03,1,96.41,94.04,3849,-9127.54,-2.46,,,stop_loss,,,,intraday,1,,
MOD,LONG,2014-03-04,2014-03-05,1,15.55,15.36,18617,-3630.32,-1.25,,,stop_loss,,,,intraday,1,,
MNST,LONG,2010-04-29,2010-04-30,1,44.26,44.58,4618,1500.64,0.73,,,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2016-07-01,2016-07-19,18,161.35,154.96,1767,-11288.76,-3.96,,,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2021-08-10,2021-08-21,11,99.82,97.36,2256,-5542.30,-2.46,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-12595
MMSI,LONG,2011-03-08,2011-06-25,109,14.30,17.76,10315,35648.64,24.16,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-5052
MLM,LONG,2012-11-29,2013-03-23,114,91.21,103.11,1446,17205.51,13.05,,82.88,laggard_rotation,,,,non_stop_exit,,,
MLM,LONG,2014-02-10,2014-07-12,152,114.27,131.34,1230,21000.51,14.94,,82.88,laggard_rotation,,,,non_stop_exit,,,
MLKN,LONG,2017-10-02,2017-10-03,1,36.70,36.40,9430,-2873.94,-0.83,,,stop_loss,,,,gap_down,1,,
MLKN,LONG,2021-06-01,2021-06-02,1,50.17,50.34,7405,1269.59,0.34,,,stop_loss,,,,gap_down,1,,
MLI,LONG,2022-08-29,2022-09-02,4,64.66,63.50,7255,-8399.84,-1.79,,,stop_loss,,,,gap_down,4,,
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,7332,211149.03,72.17,,,stop_loss,,,,intraday,408,,
MKSI,LONG,2020-07-22,2020-07-23,1,123.00,121.82,2767,-3262.68,-0.96,,,stop_loss,,,,intraday,1,,
MKL,LONG,2006-09-11,2007-04-21,222,375.06,476.00,549,55415.12,26.91,,,stop_loss,,,,intraday,222,,
MKL,LONG,2020-02-05,2020-02-06,1,1234.49,1262.38,271,7557.13,2.26,,,stop_loss,,,,intraday,1,,
MKL,LONG,2024-05-02,2024-05-03,1,1568.08,1577.01,312,2785.14,0.57,,,stop_loss,,,,intraday,1,,
MKC,LONG,2010-09-30,2010-11-20,51,42.37,44.20,4794,8795.30,4.33,,,stop_loss,,,,intraday,51,,
MKC,LONG,2022-01-31,2022-02-19,19,99.30,97.92,4901,-6748.07,-1.39,,,stop_loss,,,,intraday,19,,
MIDD,LONG,2010-03-27,2010-05-07,41,57.33,57.81,3506,1695.50,0.84,,,stop_loss,Stage2,3.1383,0.0245,gap_down,41,100,MIDD-wein-4533
MIDD,LONG,2021-03-01,2021-03-02,1,151.75,160.13,2568,21524.72,5.52,,,stop_loss,,,,gap_down,1,,
MIDD,LONG,2026-06-17,2026-06-18,1,170.51,166.89,3128,-11315.96,-2.12,,,stop_loss,,,,gap_down,1,,
MHK,LONG,2003-08-21,2003-09-12,22,70.98,70.45,2605,-1386.87,-0.75,,,stop_loss,,,,intraday,22,,
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3978,-5696.50,-6.82,,,stop_loss,,,,gap_down,2,,
MGM,LONG,2021-10-12,2021-10-13,1,47.03,48.53,4337,6489.08,3.18,,,stop_loss,,,,gap_down,1,,
MGA,LONG,2003-07-30,2003-08-07,8,75.36,75.00,2452,-886.70,-0.48,,,stop_loss,,,,gap_down,8,,
MGA,LONG,2014-03-11,2014-03-13,2,98.22,97.09,2307,-2613.31,-1.15,,,stop_loss,,,,gap_down,2,,
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,4318,482.75,0.24,,,laggard_rotation,,,,non_stop_exit,,,
MFC,LONG,2025-11-05,2026-03-14,129,33.24,33.71,14542,6786.96,1.40,,,laggard_rotation,,,,non_stop_exit,,,
MDT,LONG,2004-10-04,2004-10-07,3,53.23,51.90,4132,-5488.35,-2.50,,,stop_loss,,,,gap_down,3,,
MCY,LONG,2002-03-26,2002-06-26,92,45.13,45.70,4089,2315.90,1.25,,,stop_loss,,,,gap_down,92,,
MCY,LONG,2004-02-25,2004-03-19,23,50.94,50.00,3628,-3421.15,-1.85,,,stop_loss,,,,gap_down,23,,
MCY,LONG,2008-09-19,2008-09-20,1,60.29,58.48,3663,-6622.35,-3.00,,,stop_loss,,,,gap_down,1,,
MCY,LONG,2019-07-08,2019-07-10,2,64.93,64.03,5591,-5051.32,-1.39,,,stop_loss,,,,gap_down,2,,
MCK,LONG,2009-10-09,2009-10-10,1,60.78,59.37,3335,-4708.27,-2.32,,,stop_loss,,,,intraday,1,,
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,3101,-4806.55,-2.39,,303.26,stop_loss,,,,intraday,1,,
MCD,LONG,2026-02-05,2026-04-03,57,327.96,306.83,752,-15890.54,-6.44,,303.26,stop_loss,,,,intraday,57,,
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3871,-8438.78,-3.88,,,,,,,,,,
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,3073,7807.48,5.70,,40.89,laggard_rotation,,,,non_stop_exit,,,
MAT,LONG,2007-02-20,2007-02-28,8,26.96,25.90,6140,-6538.27,-3.95,,,stop_loss,,,,gap_down,8,,
MAS,LONG,2016-07-26,2016-09-10,46,35.16,34.86,6616,-1984.80,-0.85,,,,,,,,,,
MAR,LONG,2004-06-04,2004-06-19,15,50.83,49.99,3655,-3066.74,-1.65,,307.88,laggard_rotation,,,,non_stop_exit,,,
MAR,LONG,2025-12-15,2026-05-16,152,309.22,351.90,931,39736.73,13.80,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,75,MAR-wein-16208
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,5417,-6012.87,-3.25,,,,,,,,,,
MANH,LONG,2010-03-05,2010-03-06,1,26.78,26.05,7587,-5573.48,-2.74,,,,,,,,,,
MANH,LONG,2012-09-04,2012-09-05,1,51.28,50.96,4491,-1435.19,-0.62,,,,,,,,,,
MAN,LONG,2006-02-07,2006-07-29,172,52.44,59.19,4105,27716.14,12.88,,,stop_loss,,,,gap_down,172,,
MAN,LONG,2021-03-08,2021-03-09,1,101.60,101.87,3706,992.55,0.26,,,stop_loss,,,,gap_down,1,,
M,LONG,2013-11-23,2014-06-14,203,51.05,57.31,5281,33057.18,12.26,,,laggard_rotation,Stage2,2.2583,0.0208,non_stop_exit,,100,M-wein-6659
M,LONG,2014-08-22,2014-10-09,48,61.65,57.77,2458,-9539.18,-6.29,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7281
LZB,LONG,2013-11-26,2013-11-27,1,29.51,29.60,6242,577.78,0.31,,,stop_loss,,,,gap_down,1,,
LZB,LONG,2016-07-14,2016-08-25,42,29.49,27.05,10018,-24493.17,-8.29,,,stop_loss,,,,gap_down,42,,
LZB,LONG,2020-11-09,2020-11-10,1,38.42,35.43,10206,-30550.64,-7.79,,,stop_loss,,,,gap_down,1,,
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,6592,7271.47,2.75,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-14921
LYTS,LONG,2023-09-30,2023-11-03,34,16.15,12.73,14398,-49228.74,-21.17,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,70,LYTS-wein-14201
LYTS,LONG,2026-05-11,2026-05-12,1,24.90,24.38,21849,-11427.70,-2.10,,,stop_loss,Stage2,1.8027,0.0208,gap_down,1,90,LYTS-wein-16578
LSTR,LONG,2004-12-28,2004-12-29,1,75.90,75.90,2941,0.00,0.00,,,stop_loss,,,,gap_down,1,,
LSTR,LONG,2023-06-16,2023-06-21,5,189.62,183.86,2443,-14078.29,-3.04,,,stop_loss,,,,gap_down,5,,
LSCC,LONG,2020-05-23,2020-09-12,112,24.38,27.01,7284,19174.71,10.80,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-11541
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,3458,-11376.82,-3.81,,,,,,,,,,
LOGI,LONG,2003-12-01,2003-12-10,9,44.10,42.83,4689,-5955.03,-2.88,,83.82,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2013-10-24,2014-05-03,191,10.36,13.35,24631,73528.96,28.80,,83.82,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,9290,-24711.40,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-9697
LOGI,LONG,2018-02-17,2018-04-05,47,41.05,36.33,4595,-21693.45,-11.50,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,85,LOGI-wein-9736
LOGI,LONG,2020-05-06,2021-05-08,367,49.09,112.52,6897,437442.87,129.19,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-11491
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,5216,-1162.12,-0.22,,,laggard_rotation,Stage2,2.1831,0.0233,non_stop_exit,,85,LOGI-wein-14828
LOGI,LONG,2025-02-13,2025-03-01,16,103.10,98.36,4931,-23381.98,-4.60,,83.82,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2026-06-01,2026-06-04,3,123.86,118.52,4247,-22690.66,-4.31,,83.82,laggard_rotation,,,,non_stop_exit,,,
LNT,LONG,2025-03-03,2025-03-05,2,65.72,64.00,7050,-12095.87,-2.61,,,stop_loss,,,,intraday,2,,
LNCR,LONG,2009-11-12,2010-06-26,226,23.29,32.49,8721,80269.30,39.53,,,laggard_rotation,,,,non_stop_exit,,,
LMT,LONG,2006-01-26,2006-01-28,2,67.64,66.91,2660,-1949.00,-1.08,,,stop_loss,,,,intraday,2,,
LMT,LONG,2013-04-11,2013-04-18,7,97.03,95.85,2441,-2873.12,-1.21,,,stop_loss,Stage2,1.9994,0.0208,intraday,7,90,LMT-wein-6091
LMT,LONG,2026-01-29,2026-01-30,1,622.24,621.00,769,-954.88,-0.20,,,stop_loss,,,,intraday,1,,
LM,LONG,2013-10-25,2013-10-26,1,38.09,36.91,5716,-6772.16,-3.11,,,,,,,,,,
LLY,LONG,2011-12-15,2012-01-06,22,40.99,39.97,4888,-4999.00,-2.49,,,stop_loss,,,,intraday,22,,
LLY,LONG,2026-06-06,2026-06-16,10,1142.97,1138.82,467,-1938.10,-0.36,,,stop_loss,Stage2,1.5460,0.0208,intraday,10,80,LLY-wein-16650
LLTC,LONG,2007-04-19,2007-04-20,1,37.20,38.09,6009,5338.06,2.39,,,stop_loss,,,,gap_down,1,,
LIN,LONG,2023-03-27,2023-06-03,68,349.35,357.60,805,6640.41,2.36,,,laggard_rotation,,,,non_stop_exit,,,
LII,LONG,2003-09-08,2003-11-01,54,16.52,16.70,5904,1042.11,1.07,,,laggard_rotation,,,,non_stop_exit,,,
