symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
QDEL,LONG,2013-01-02,2013-04-13,101,19.55,21.91,4576,10799.36,12.07,,,stop_loss,,,,gap_down,101,,
QDEL,LONG,2014-10-22,2014-10-23,1,28.95,26.01,8497,-24964.19,-10.15,,,stop_loss,,,,gap_down,1,,
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2171,-8922.81,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-11565
QCOM,LONG,2021-12-13,2022-01-25,43,189.75,166.17,1366,-32207.27,-12.43,,,stop_loss,,,,gap_down,43,,
PZZA,LONG,2002-04-08,2002-07-16,99,29.02,30.25,6319,7746.03,4.22,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-879
PZZA,LONG,2004-11-03,2004-11-04,1,34.25,34.36,6052,695.75,0.34,,,stop_loss,Stage2,1.7834,0.0208,gap_down,1,90,PZZA-wein-1787
PZZA,LONG,2011-01-20,2011-02-23,34,29.14,28.66,6358,-3049.90,-1.65,,,stop_loss,,,,gap_down,34,,
PXD,LONG,2024-03-25,2024-05-07,43,259.10,269.62,772,8125.02,4.06,,,,,,,,,,
PWR,LONG,2015-06-23,2015-06-25,2,30.55,29.63,9103,-8347.84,-3.00,,,stop_loss,,,,gap_down,2,,
PWR,LONG,2017-09-27,2017-11-11,45,37.71,35.43,4310,-9846.82,-6.06,,,stop_loss,,,,gap_down,45,,
PTC,LONG,2009-08-07,2009-08-18,11,13.52,13.21,16111,-4994.41,-2.29,,,laggard_rotation,,,,non_stop_exit,,,
PTC,LONG,2020-11-27,2021-05-08,162,107.99,131.99,3145,75493.83,22.23,,,laggard_rotation,,,,non_stop_exit,,,
PSKY,LONG,2016-11-07,2016-11-08,1,58.78,57.50,4767,-6123.02,-2.19,,,stop_loss,,,,intraday,1,,
PRGS,LONG,2016-06-30,2016-07-01,1,27.36,27.53,9872,1677.22,0.62,,,stop_loss,,,,gap_down,1,,
PRGO,LONG,2021-09-30,2021-10-01,1,50.73,47.60,9025,-28248.25,-6.17,,,stop_loss,,,,gap_down,1,,
PRA,LONG,2013-07-22,2013-07-25,3,55.44,53.62,3644,-6632.08,-3.28,,,stop_loss,,,,gap_down,3,,
PRA,LONG,2025-04-09,2025-04-22,13,23.55,23.08,15425,-7312.77,-2.01,,,stop_loss,,,,gap_down,13,,
POWI,LONG,2006-11-22,2006-12-13,21,26.05,25.51,8735,-4716.90,-2.07,,,stop_loss,,,,gap_down,21,,
POWI,LONG,2020-05-26,2020-05-27,1,112.15,111.49,2642,-1755.55,-0.59,,,stop_loss,,,,gap_down,1,,
POWI,LONG,2021-08-20,2021-10-02,43,100.63,99.68,4861,-4602.79,-0.94,,,stop_loss,,,,gap_down,43,,
POT,LONG,2003-07-25,2003-08-02,8,3.70,3.60,25471,-2563.45,-2.72,,,laggard_rotation,Stage2,3.3104,0.1357,non_stop_exit,,90,POT-wein-1079
POT,LONG,2009-12-02,2009-12-03,1,121.96,122.61,1590,1031.84,0.53,,,laggard_rotation,,,,non_stop_exit,,,
POOL,LONG,2019-04-03,2019-04-10,7,170.22,163.79,2011,-12935.86,-3.78,,,stop_loss,,,,gap_down,7,,
PNY,LONG,2011-04-27,2011-06-24,58,31.13,29.31,3611,-6574.84,-5.85,,28.99,stop_loss,,,,gap_down,58,,
PNW,LONG,2024-05-09,2024-05-30,21,77.63,76.11,4727,-7197.84,-1.96,,,stop_loss,,,,gap_down,21,,
PNK,LONG,2016-04-13,2016-04-14,1,37.69,37.81,7106,863.89,0.32,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-8155
PLXS,LONG,2019-10-24,2020-02-08,107,67.48,71.30,5009,19152.63,5.67,,,laggard_rotation,,,,non_stop_exit,,,
PLUG,LONG,2013-09-09,2013-09-10,1,0.76,0.78,263217,4997.28,2.49,,,stop_loss,,,,gap_down,1,,
PLCE,LONG,2018-10-26,2018-10-27,1,146.27,140.80,2393,-13092.77,-3.74,,,stop_loss,Stage2,1.5581,0.0219,gap_down,1,75,PLCE-wein-10433
PLAB,LONG,2019-09-04,2019-09-05,1,11.00,10.85,30586,-4587.90,-1.36,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-11022
PLAB,LONG,2023-06-29,2023-08-19,51,25.26,21.79,8363,-28996.92,-13.73,,,stop_loss,Stage2,2.6584,0.1316,intraday,51,85,PLAB-wein-13995
PKG,LONG,2001-07-12,2001-09-11,61,17.07,18.15,11249,12193.48,6.35,,,stop_loss,,,,intraday,61,,
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2916,-13267.80,-2.89,,,stop_loss,,,,intraday,5,,
PKE,LONG,2007-08-09,2007-08-10,1,32.38,32.89,7720,3908.85,1.56,,,stop_loss,,,,gap_down,1,,
PKE,LONG,2019-08-07,2019-08-08,1,18.74,18.81,17821,1328.62,0.40,,,stop_loss,Stage2,2.3821,0.0208,gap_down,1,100,PKE-wein-10944
PKE,LONG,2023-09-21,2023-09-22,1,15.71,15.58,23352,-3075.70,-0.84,,,stop_loss,Stage2,3.8587,0.0208,gap_down,1,85,PKE-wein-14218
PKE,LONG,2023-09-27,2023-10-03,6,15.87,15.51,23045,-8387.38,-2.29,,,stop_loss,Stage2,3.8587,0.0300,gap_down,6,85,PKE-wein-14236
PII,LONG,2021-03-15,2021-03-18,3,138.39,135.82,2559,-6575.45,-1.86,,,stop_loss,,,,gap_down,3,,
PHM,LONG,2016-07-07,2016-09-17,72,19.91,19.74,13449,-2324.40,-0.87,,,stop_loss,,,,intraday,72,,
PH,LONG,2003-08-18,2003-08-26,8,49.18,48.00,3606,-4237.23,-2.39,,,stop_loss,,,,gap_down,8,,
PGR,LONG,2000-11-14,2001-01-13,60,100.52,87.62,909,-11721.09,-12.83,,,stop_loss,,,,gap_down,60,,
PGR,LONG,2015-06-18,2015-08-25,68,28.13,29.25,8188,9210.18,4.00,,,stop_loss,,,,gap_down,68,,
PGL,LONG,2004-02-02,2004-02-14,12,43.32,43.30,2709,-54.18,-0.05,,,laggard_rotation,,,,non_stop_exit,,,
PG,LONG,2016-02-09,2016-02-10,1,83.00,82.91,3251,-292.59,-0.11,,,,,,,,,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,1951,-2923.01,-3.08,,43.88,laggard_rotation,,,,non_stop_exit,,,
PEP,LONG,2009-07-07,2009-07-09,2,57.31,55.11,3694,-8112.70,-3.83,,,stop_loss,,,,gap_down,2,,
PENN,LONG,2006-03-08,2006-06-24,108,36.70,36.54,3287,-515.07,-0.43,,34.27,laggard_rotation,Stage2,2.3275,0.1341,non_stop_exit,,90,PENN-wein-2741
PENG_old,LONG,2024-07-10,2024-07-11,1,27.36,29.35,12996,25841.38,7.27,,,stop_loss,,,,gap_down,1,,
PEGA,LONG,2016-10-18,2016-11-03,16,29.86,31.20,9355,12530.28,4.49,,,stop_loss,Stage2,2.6317,0.0208,intraday,16,85,PEGA-wein-8634
PEGA,LONG,2018-05-07,2018-06-16,40,64.37,61.70,2890,-7706.05,-4.14,,,,,,,,,,
PEGA,LONG,2024-07-25,2025-02-22,212,69.65,80.87,2721,30529.97,16.11,,,,,,,,,,
PCTI,LONG,2023-12-04,2023-12-27,23,6.92,6.99,50481,3533.67,1.01,,,,,,,,,,
PCG,LONG,2022-09-12,2022-09-13,1,13.25,12.88,31720,-11596.04,-2.76,,,stop_loss,,,,intraday,1,,
PALM,LONG,2007-03-20,2007-03-23,3,18.77,17.50,12709,-16115.01,-6.76,,,stop_loss,,,,gap_down,3,,
PAA,LONG,2024-01-26,2024-01-31,5,16.16,15.69,21570,-10082.69,-2.89,,,stop_loss,,,,gap_down,5,,
OZK,LONG,2010-01-14,2010-01-16,2,30.32,30.59,7004,1878.26,0.88,,,,,,,,,,
OSUR,LONG,2000-01-18,2000-01-19,1,9.08,10.38,15486,20028.31,14.24,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-234
OSUR,LONG,2013-09-19,2013-10-04,15,6.11,5.90,32338,-6790.98,-3.44,,,,,,,,,,
OSPN,LONG,2015-06-15,2015-06-16,1,32.02,32.98,8727,8357.41,2.99,,,stop_loss,,,,gap_down,1,,
OSPN,LONG,2020-06-01,2020-06-02,1,21.74,21.00,15636,-11570.64,-3.40,,,stop_loss,,,,gap_down,1,,
OSK,LONG,2003-08-11,2003-08-23,12,34.09,38.14,5150,20849.26,11.88,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1122
OSIS,LONG,2005-11-09,2006-04-12,154,18.57,19.46,7061,6303.37,4.81,,19.67,stop_loss,,,,gap_down,154,,
ORLY,LONG,2017-12-04,2017-12-05,1,246.59,259.35,1432,18280.56,5.18,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-9613
ORCL,LONG,2019-03-18,2019-03-21,3,53.84,52.63,6604,-7986.51,-2.25,,,stop_loss,,,,intraday,3,,
ORCL,LONG,2020-07-02,2020-07-18,16,56.34,56.08,5154,-1335.25,-0.46,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-11689
ORCL,LONG,2025-06-30,2025-11-08,131,222.03,239.00,1639,27807.93,7.64,,,stop_loss,,,,intraday,131,,
OPK,LONG,2021-12-17,2021-12-18,1,4.62,3.97,118636,-77018.21,-14.05,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2004-11-08,2005-01-07,60,15.58,13.47,6932,-14605.05,-13.53,,,stop_loss,Stage2,7.5679,0.1393,gap_down,60,90,ONTO-wein-1807
ONTO,LONG,2010-08-18,2010-08-19,1,14.16,13.85,13813,-4265.97,-2.18,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2016-04-27,2016-10-13,169,17.34,20.05,15898,43083.58,15.63,,,stop_loss,,,,gap_down,169,,
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,12530,751.80,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-9867
OMC,LONG,2016-12-13,2016-12-24,11,89.34,86.06,1989,-6522.15,-3.67,,,laggard_rotation,Stage2,2.5648,0.1228,non_stop_exit,,90,OMC-wein-8749
OMC,LONG,2019-04-16,2019-04-27,11,79.00,80.46,4391,6410.86,1.85,,,laggard_rotation,,,,non_stop_exit,,,
OLYMY,LONG,2022-08-10,2022-08-11,1,23.02,23.70,18526,12571.11,2.95,,,stop_loss,,,,gap_down,1,,
OLN,LONG,2002-03-15,2002-03-16,1,18.32,17.35,10128,-9848.07,-5.31,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-844
OLN,LONG,2009-08-27,2009-08-28,1,16.81,17.12,12098,3696.09,1.82,,,stop_loss,,,,gap_down,1,,
OLED,LONG,2017-02-15,2017-02-24,9,69.00,74.00,4320,21600.00,7.25,,,,,,,,,,
OII,LONG,2005-07-12,2005-07-13,1,41.85,42.08,5298,1224.68,0.55,,,stop_loss,,,,gap_down,1,,
OI,LONG,2009-05-20,2009-05-21,1,28.04,26.19,7804,-14406.24,-6.58,,,stop_loss,Stage2,2.2822,0.0208,gap_down,1,100,OI-wein-3949
OA,LONG,2013-07-19,2014-05-31,316,91.92,126.00,2094,71368.80,37.08,,,laggard_rotation,,,,non_stop_exit,,,
O,LONG,2018-11-19,2019-03-09,110,63.95,69.55,2327,13038.39,8.76,,,,,,,,,,
NYT,LONG,2017-02-07,2017-03-22,43,14.65,14.25,18537,-7414.80,-2.73,,,laggard_rotation,,,,non_stop_exit,,,
NYT,LONG,2021-10-08,2021-11-13,36,53.09,48.29,5296,-25395.67,-9.03,,,laggard_rotation,,,,non_stop_exit,,,
NWL,LONG,2004-02-12,2004-03-12,29,25.25,24.32,8693,-8084.49,-3.68,,,stop_loss,Stage2,2.6669,0.0208,gap_down,29,100,NWL-wein-1547
NWL,LONG,2009-08-03,2009-08-04,1,13.58,13.61,16034,425.39,0.20,,,stop_loss,,,,gap_down,1,,
NWL,LONG,2019-09-04,2019-09-05,1,16.87,17.16,19931,5846.49,1.74,,,stop_loss,Stage2,3.6327,0.0208,gap_down,1,100,NWL-wein-11021
NWL,LONG,2019-09-09,2020-01-04,117,17.71,18.78,18774,20144.58,6.06,,,laggard_rotation,Stage2,3.6327,0.0208,non_stop_exit,,85,NWL-wein-11034
NVDA,LONG,2005-02-18,2005-02-19,1,27.91,27.58,7571,-2492.78,-1.18,,,stop_loss,,,,gap_down,1,,
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,11549,-9470.18,-2.58,,,laggard_rotation,,,,non_stop_exit,,,
NTCT,LONG,2009-09-16,2009-10-02,16,13.43,12.80,15541,-9843.67,-4.72,,28.45,stop_loss,,,,intraday,16,,
NTCT,LONG,2021-11-02,2022-05-05,184,32.19,30.97,7472,-9126.12,-3.79,,28.45,stop_loss,,,,intraday,184,,
NST,LONG,2007-04-03,2007-06-02,60,36.15,34.98,3520,-4135.06,-3.25,,,laggard_rotation,Stage2,2.3121,0.1305,non_stop_exit,,75,NST-wein-3478
NSP,LONG,2010-08-02,2010-08-07,5,28.15,24.22,3412,-13393.20,-13.95,,,,,,,,,,
NSP,LONG,2023-04-17,2023-05-17,30,127.03,109.28,1644,-29188.85,-13.98,,,,,,,,,,
NSP,LONG,2025-03-10,2025-03-11,1,93.19,93.81,3980,2457.74,0.66,,,stop_loss,Stage2,2.1005,0.0208,gap_down,1,90,NSP-wein-15623
NSC,LONG,2001-04-27,2001-04-28,1,20.15,18.80,9243,-12478.05,-6.70,,,,,,,,,,
NSC,LONG,2003-12-04,2004-01-31,58,22.55,22.28,9128,-2464.56,-1.20,,,,,,,,,,
NSC,LONG,2025-07-18,2025-08-02,15,279.05,274.83,1377,-5815.98,-1.51,,,,,,,,,,
NPKI,LONG,2023-11-01,2023-11-02,1,7.41,7.25,47399,-7450.74,-2.12,,,stop_loss,Stage2,2.1409,0.0208,gap_down,1,70,NPKI-wein-14329
NOVT,LONG,2020-01-17,2020-03-10,53,96.82,84.19,1692,-21370.86,-13.05,,,stop_loss,,,,gap_down,53,,
NOV,LONG,2007-03-07,2007-03-08,1,71.75,72.79,3261,3399.82,1.45,,,stop_loss,Stage2,1.7171,0.0208,intraday,1,90,NOV-wein-3415
NOK,LONG,2018-05-08,2018-05-24,16,6.29,6.10,57449,-10915.31,-3.02,,,,,,,,,,
NOC,LONG,2003-08-15,2003-09-23,39,94.13,89.30,1867,-9021.07,-5.13,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-1121
NKTR,LONG,2017-03-28,2017-03-31,3,23.53,23.24,12616,-3719.88,-1.25,,,stop_loss,Stage2,4.4818,0.0262,gap_down,3,100,NKTR-wein-9006
NKE,LONG,2011-10-24,2011-10-27,3,94.71,96.17,2027,2962.37,1.54,,,stop_loss,,,,intraday,3,,
NKE,LONG,2021-07-22,2021-09-09,49,163.54,165.26,2890,4964.13,1.05,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,100,NKE-wein-12612
NJR,LONG,2000-12-27,2001-01-20,24,43.42,38.19,2411,-12619.89,-12.05,,,laggard_rotation,,,,non_stop_exit,,,
NJR,LONG,2006-07-24,2006-10-14,82,49.69,49.90,2197,450.66,0.41,,,laggard_rotation,,,,non_stop_exit,,,
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,4927,-344.89,-0.16,,,laggard_rotation,,,,non_stop_exit,,,
NICE,LONG,2017-01-20,2017-01-28,8,70.21,69.86,2350,-820.14,-0.50,,,stop_loss,,,,gap_down,8,,
NICE,LONG,2021-07-22,2021-07-23,1,283.43,286.61,1668,5309.47,1.12,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-12611
NI,LONG,2019-09-26,2019-10-26,30,30.61,28.23,5654,-13451.79,-7.77,,,laggard_rotation,,,,non_stop_exit,,,
NI,LONG,2022-03-25,2022-04-26,32,30.88,30.44,10732,-4679.65,-1.41,,,laggard_rotation,,,,non_stop_exit,,,
NHYDY,LONG,2024-05-31,2024-06-05,5,6.82,6.45,54495,-20163.15,-5.43,,,stop_loss,,,,gap_down,5,,
NFG,LONG,2010-11-01,2011-05-14,194,56.12,71.67,3274,50909.87,27.71,,,laggard_rotation,,,,non_stop_exit,,,
NEOG,LONG,2009-07-30,2009-07-31,1,30.18,29.66,6966,-3618.82,-1.72,,,,,,,,,,
NEOG,LONG,2014-12-18,2014-12-19,1,50.20,48.97,4966,-6105.49,-2.45,,,,,,,,,,
NEOG,LONG,2017-09-05,2018-01-13,130,52.78,59.36,3285,21612.53,12.46,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,85,NEOG-wein-9373
NDSN,LONG,2003-10-03,2003-10-04,1,27.85,26.49,6581,-8967.86,-4.89,,,stop_loss,,,,gap_down,1,,
NDSN,LONG,2018-09-10,2018-09-12,2,144.89,142.73,2510,-5424.82,-1.49,,,stop_loss,Stage2,2.1287,0.0208,gap_down,2,100,NDSN-wein-10327
NCR,LONG,2000-03-08,2000-03-09,1,21.88,21.43,6561,-2919.73,-2.03,,,stop_loss,,,,gap_down,1,,
NATI,LONG,2023-01-17,2023-02-23,37,52.29,51.85,6845,-2978.94,-0.83,,51.69,stop_loss,,,,gap_down,37,,
MZTI,LONG,2022-10-25,2023-02-11,109,176.03,186.78,2376,25551.85,6.11,,,laggard_rotation,,,,non_stop_exit,,,
MYGN,LONG,2017-05-03,2017-05-04,1,21.13,22.50,14080,19284.88,6.48,,,stop_loss,,,,gap_down,1,,
MYGN,LONG,2022-08-08,2022-08-23,15,27.92,23.81,7272,-29887.11,-14.72,,,stop_loss,Stage2,1.6003,0.1491,gap_down,15,80,MYGN-wein-13343
MU,LONG,2000-03-13,2000-03-14,1,112.29,125.00,1549,19690.53,11.32,,,stop_loss,Stage2,2.3353,0.0208,gap_down,1,100,MU-wein-347
MTZ,LONG,2012-10-31,2012-11-01,1,22.84,22.50,8152,-2752.21,-1.48,,,stop_loss,,,,gap_down,1,,
MTX,LONG,2018-07-09,2018-07-12,3,77.61,76.75,4755,-4086.08,-1.11,,,stop_loss,,,,intraday,3,,
MSTR,LONG,2004-11-03,2004-12-15,42,65.14,58.00,1812,-12934.27,-10.96,,,stop_loss,Stage2,5.2783,0.1246,gap_down,42,90,MSTR-wein-1786
MSTR,LONG,2020-09-15,2020-09-16,1,152.91,158.94,1974,11911.88,3.95,,,stop_loss,,,,gap_down,1,,
MSM,LONG,2009-08-07,2009-08-08,1,42.59,41.29,4769,-6184.47,-3.05,,,stop_loss,Stage2,2.3612,0.0208,gap_down,1,85,MSM-wein-4101
MSFT,LONG,2007-10-25,2008-01-23,90,32.01,31.48,7518,-3947.27,-1.64,,,stop_loss,Stage2,2.0782,0.0208,intraday,90,100,MSFT-wein-3795
MSFT,LONG,2023-03-31,2023-04-25,25,284.77,279.51,1407,-7395.42,-1.85,,,stop_loss,Stage2,1.8252,0.0208,intraday,25,64,MSFT-wein-13797
MS,LONG,2024-10-11,2025-03-15,155,110.29,113.99,4096,15159.93,3.36,,,laggard_rotation,,,,non_stop_exit,,,
MRK,LONG,2021-10-28,2021-12-01,34,85.02,75.53,3210,-30471.03,-11.16,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,85,MRK-wein-12881
MRCY,LONG,2020-04-28,2020-04-29,1,89.98,93.98,3680,14720.00,4.45,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2009-07-23,2009-07-24,1,13.07,13.68,15672,9629.13,4.70,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-4075
MOV,LONG,2010-12-02,2010-12-03,1,14.99,14.85,13277,-1911.89,-0.96,,,stop_loss,,,,intraday,1,,
MOV,LONG,2023-10-17,2023-10-18,1,29.39,29.26,12292,-1653.76,-0.46,,,stop_loss,Stage2,1.8914,0.0208,intraday,1,80,MOV-wein-14295
MOG-A,LONG,2022-02-28,2022-03-01,1,84.49,83.40,5552,-6051.68,-1.29,,,,,,,,,,
MOD,LONG,2025-08-05,2025-11-14,101,140.65,122.28,1518,-27883.15,-13.06,,130.68,stop_loss,Stage2,2.4300,0.1214,gap_down,101,85,MOD-wein-15934
MO,LONG,2026-04-30,2026-06-06,37,72.28,71.27,2735,-2754.69,-1.39,,,laggard_rotation,,,,non_stop_exit,,,
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2911,32590.39,29.89,,42.38,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2014-10-08,2015-06-06,241,95.45,126.89,1407,44231.10,32.93,,,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2021-08-10,2021-08-14,4,99.76,97.59,2338,-5073.26,-2.18,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-12670
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,7671,24241.15,21.64,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMSI,LONG,2016-07-06,2016-07-07,1,20.70,20.39,12990,-4026.90,-1.50,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMS,LONG,2024-07-16,2024-09-21,67,91.14,90.58,2308,-1288.50,-0.61,,,laggard_rotation,,,,non_stop_exit,,,
MMR,LONG,2004-12-15,2005-05-19,155,17.69,17.30,7113,-2750.95,-2.19,,17.16,stop_loss,Stage2,2.2734,0.1215,intraday,155,90,MMR-wein-1889
MLKN,LONG,2023-10-10,2023-10-11,1,25.41,25.24,15680,-2679.77,-0.67,,,,,,,,,,
MLI,LONG,2022-08-16,2022-08-18,2,69.48,68.00,6129,-9074.58,-2.13,,,stop_loss,Stage2,2.1259,0.0208,gap_down,2,90,MLI-wein-13359
MKSI,LONG,2009-09-10,2009-09-11,1,20.23,20.37,10044,1398.59,0.69,,,stop_loss,,,,intraday,1,,
MKSI,LONG,2020-07-22,2020-07-23,1,122.96,121.82,2321,-2639.72,-0.92,,,stop_loss,,,,intraday,1,,
MKL,LONG,2019-09-06,2019-10-04,28,1165.34,1167.94,283,736.76,0.22,,,stop_loss,,,,intraday,28,,
MKC,LONG,2009-09-08,2009-09-09,1,33.79,33.71,6077,-481.53,-0.23,,,,,,,,,,
MKC,LONG,2014-11-28,2014-12-11,13,74.07,72.63,3426,-4921.93,-1.94,,,,,,,,,,
MKC,LONG,2024-08-02,2024-08-17,15,78.95,76.81,2466,-5282.78,-2.71,,,,,,,,,,
MIDD,LONG,2012-09-05,2013-05-04,241,120.46,145.86,796,20220.94,21.09,,,laggard_rotation,,,,non_stop_exit,,,
MHK,LONG,2003-07-17,2003-07-18,1,64.07,65.00,2787,2600.22,1.46,,,stop_loss,,,,gap_down,1,,
MGM,LONG,2013-08-01,2013-08-03,2,16.99,16.72,12452,-3362.04,-1.59,,,stop_loss,,,,intraday,2,,
MGA,LONG,2003-05-06,2003-11-08,186,52.89,81.55,3353,96094.02,54.18,,,laggard_rotation,Stage2,1.6294,0.0231,non_stop_exit,,90,MGA-wein-918
MFC,LONG,2022-02-01,2022-05-03,91,21.04,19.57,12800,-18757.37,-6.97,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-13128
MFC,LONG,2025-10-27,2025-10-30,3,33.04,32.40,10876,-6960.64,-1.94,,,stop_loss,,,,intraday,3,,
MDRX,LONG,2013-07-10,2013-10-19,101,14.50,14.67,6500,1105.00,1.17,,13.31,laggard_rotation,,,,non_stop_exit,,,
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4172,2441.98,1.30,,,stop_loss,,,,intraday,92,,
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3982,358.38,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-914
MCK,LONG,2009-07-24,2009-07-25,1,46.73,46.09,4523,-2910.38,-1.38,,,stop_loss,,,,intraday,1,,
MCHP,LONG,2020-09-02,2020-09-04,2,113.87,108.66,2506,-13054.07,-4.57,,,stop_loss,,,,gap_down,2,,
MCD,LONG,2023-04-04,2023-06-17,74,283.12,294.51,1416,16128.57,4.02,,,laggard_rotation,,,,non_stop_exit,,,
MBI,LONG,2012-09-05,2012-09-06,1,11.45,11.02,15374,-6610.82,-3.76,,,stop_loss,Stage2,2.7932,0.0208,gap_down,1,100,MBI-wein-5663
MBI,LONG,2018-04-12,2018-04-13,1,10.23,10.56,34470,11242.89,3.19,,,,,,,,,,
MATX,LONG,2009-07-23,2009-07-24,1,29.48,28.94,7385,-3989.38,-1.83,,57.34,laggard_rotation,,,,non_stop_exit,,,
MATX,LONG,2012-04-19,2012-04-24,5,50.77,49.94,3657,-3039.24,-1.64,,57.34,laggard_rotation,,,,non_stop_exit,,,
MATX,LONG,2020-08-06,2021-04-24,261,38.78,67.82,4082,118554.66,74.90,,57.34,laggard_rotation,Stage2,3.2888,0.1381,non_stop_exit,,90,MATX-wein-11760
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,2679,6804.66,5.70,,40.89,laggard_rotation,,,,non_stop_exit,,,
MATV,LONG,2010-10-13,2010-12-01,49,62.98,63.50,2927,1528.74,0.83,,,stop_loss,,,,intraday,49,,
MAR,LONG,2002-03-18,2002-03-27,9,44.24,43.68,4195,-2353.16,-1.27,,,stop_loss,,,,intraday,9,,
MANH,LONG,2009-05-20,2009-05-21,1,17.87,17.14,12216,-8908.87,-4.08,,,stop_loss,Stage2,2.5969,0.0208,gap_down,1,100,MANH-wein-3947
MANH,LONG,2012-09-04,2012-09-05,1,51.28,50.96,3491,-1116.06,-0.62,,,stop_loss,,,,gap_down,1,,
MAN,LONG,2002-03-08,2002-06-21,105,40.47,38.37,2352,-4930.73,-5.18,,,stop_loss,,,,intraday,105,,
MAC,LONG,2017-12-12,2017-12-13,1,66.35,66.70,5217,1849.13,0.53,,,stop_loss,,,,gap_down,1,,
M,LONG,2025-09-29,2025-09-30,1,18.28,18.11,20799,-3504.99,-0.92,,,stop_loss,,,,gap_down,1,,
LZB,LONG,2024-07-15,2024-10-19,96,41.32,41.20,4672,-560.64,-0.29,,,,,,,,,,
LYTS,LONG,2023-09-05,2023-09-06,1,16.43,15.82,22867,-13838.26,-3.68,,,stop_loss,Stage2,4.6256,0.0320,gap_down,1,85,LYTS-wein-14179
LYTS,LONG,2023-10-10,2023-11-03,24,16.91,12.73,10485,-43827.30,-24.72,,,stop_loss,,,,gap_down,24,,
LUMN,LONG,2019-11-05,2019-12-28,53,13.76,13.15,14051,-8626.13,-4.46,,,laggard_rotation,,,,non_stop_exit,,,
LSTR,LONG,2005-09-16,2005-09-20,4,39.46,38.15,5478,-7176.18,-3.32,,,stop_loss,,,,gap_down,4,,
LRCX,LONG,2006-11-14,2006-11-15,1,54.93,55.00,4200,274.00,0.12,,,,,,,,,,
LRCX,LONG,2016-06-21,2016-06-25,4,84.99,82.99,3268,-6523.66,-2.35,,,,,,,,,,
LPX,LONG,2023-06-28,2023-07-07,9,73.54,71.24,5170,-11882.84,-3.13,,,stop_loss,,,,gap_down,9,,
LOW,LONG,2019-11-20,2019-12-03,13,118.91,114.80,2835,-11654.94,-3.46,,,stop_loss,,,,intraday,13,,
LOGI,LONG,2013-08-26,2013-08-30,4,7.70,7.32,26554,-10117.07,-4.95,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2015-05-14,2015-05-16,2,15.62,15.03,18027,-10611.57,-3.77,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2018-06-06,2018-06-29,23,43.77,43.99,8307,1814.02,0.50,,,laggard_rotation,,,,non_stop_exit,,,
