symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,4346,-7818.31,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4095,0.0423,,0
CCEP,LONG,2023-04-25,2023-07-31,97,63.49,63.30,2431,-463.65,-0.30,,,laggard_rotation,Stage2,1.6059,0.0400,non_stop_exit,,110,CCEP-wein-3714,0.0420,,0
CB,LONG,2021-02-22,2021-03-22,28,168.66,159.09,940,-8993.60,-5.67,,,stop_loss,Stage2,1.7067,0.0400,gap_down,28,110,CB-wein-2575,0.0404,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2708,-14756.69,-10.65,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,120,CAR-wein-956,0.0452,,0
CAG,LONG,2020-08-25,2020-09-08,14,38.66,37.08,3592,-5687.04,-4.09,,,stop_loss,Stage2,2.8864,0.0452,gap_down,14,90,CAG-wein-1397,0.0463,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,12899,81774.50,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3736,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,2081,3931.88,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3735,0.0411,,0
BKNG,LONG,2020-12-03,2021-01-28,56,2104.61,1979.04,49,-6152.90,-5.97,,,stop_loss,Stage2,2.0355,0.1091,gap_down,56,90,BKNG-wein-2628,0.1092,,0
BKNG,LONG,2021-03-18,2021-06-01,75,2347.52,2380.00,53,1721.45,1.38,,,laggard_rotation,Stage2,2.4593,0.0976,non_stop_exit,,80,BKNG-wein-2892,0.1153,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.83,27.65,5241,-6179.14,-4.09,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,90,BKE-wein-2455,0.0504,,0
BIIB,LONG,2021-06-22,2021-06-25,3,373.05,348.67,487,-11875.40,-6.54,,,stop_loss,Stage2,8.1166,0.0215,gap_down,3,95,BIIB-wein-3115,0.0407,,0
BEN,LONG,2022-01-12,2022-01-25,13,36.19,31.00,2343,-12160.17,-14.34,,,stop_loss,Stage2,1.9097,0.1346,gap_down,13,95,BEN-wein-3603,0.1363,,0
BDC,LONG,2022-08-12,2022-08-31,19,69.21,65.76,2149,-7424.75,-4.99,,,stop_loss,Stage2,1.7418,0.0400,gap_down,19,75,BDC-wein-3979,0.0401,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,9629,-4429.34,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3734,0.0999,,0
BCRX,LONG,2022-02-10,2022-02-14,4,18.59,17.66,8395,-7780.08,-4.99,,,stop_loss,Stage2,4.6610,0.0400,gap_down,4,95,BCRX-wein-3776,0.0409,,0
BBY,LONG,2020-10-26,2020-11-23,28,113.09,120.21,912,6495.81,6.30,,,laggard_rotation,Stage2,2.4390,0.1096,non_stop_exit,,80,BBY-wein-2484,0.1271,,0
BBVA,LONG,2021-02-25,2021-03-23,26,5.86,5.16,25552,-17886.40,-11.95,,,stop_loss,Stage2,2.2599,0.0780,gap_down,26,120,BBVA-wein-2635,0.0828,,0
AZPN,LONG,2021-01-08,2021-01-19,11,142.92,143.86,974,919.68,0.66,,,laggard_rotation,Stage2,3.1466,0.0400,non_stop_exit,,110,AZPN-wein-1856,0.0404,,0
AZN,LONG,2019-03-11,2019-04-01,21,42.02,41.44,3298,-1913.76,-1.38,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0407,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,794,-3270.96,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-3794,0.0588,,0
AWR,LONG,2020-03-19,2020-03-23,4,96.64,84.97,1425,-16629.75,-12.08,,,stop_loss,Stage2,2.1564,0.0425,gap_down,4,105,AWR-wein-1916,0.0441,,0
AVNT,LONG,2021-03-06,2021-06-21,107,46.79,47.88,2138,2325.95,2.32,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,80,AVNT-wein-2864,0.1205,,0
AUDC,LONG,2020-05-04,2020-08-10,98,29.45,36.30,4036,27657.09,23.27,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,95,AUDC-wein-2043,0.0874,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1072,-728.96,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-3075,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18801,869.99,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0405,,0
ARE,LONG,2022-01-27,2022-02-07,11,186.33,190.58,937,3978.88,2.28,,,laggard_rotation,Stage2,3.7175,0.0400,non_stop_exit,,90,ARE-wein-3218,0.0588,,0
AOS,LONG,2021-02-27,2021-06-21,114,60.13,66.68,2777,18192.13,10.89,,,laggard_rotation,Stage2,3.1915,0.0437,non_stop_exit,,90,AOS-wein-2836,0.0624,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2259,93636.35,77.42,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2275,0.0879,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,68,-6850.32,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,95,AMZN-wein-1057,0.0448,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,53,-9076.25,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2036,0.0527,,0
ALKS,LONG,2023-06-21,2023-06-30,9,32.97,31.50,4304,-6316.98,-4.45,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4313,0.0405,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,516,-3357.10,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3954,0.0412,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,766,-3301.73,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,90,AKAM-wein-2777,0.1306,,0
AKAM,LONG,2022-04-04,2022-04-26,22,121.29,118.00,1354,-4461.00,-2.72,,,stop_loss,Stage2,2.1759,0.0400,intraday,22,100,AKAM-wein-3895,0.0401,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,23422,-8816.04,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3737,0.1016,,0
AEE,LONG,2019-09-03,2019-09-11,8,78.19,74.04,1809,-7507.01,-5.31,,,stop_loss,Stage2,2.9175,0.0420,gap_down,8,80,AEE-wein-1417,0.0424,,0
AEE,LONG,2020-02-01,2020-03-02,30,81.81,79.29,1650,-4158.00,-3.08,,,stop_loss,Stage2,2.4570,0.0415,gap_down,30,105,AEE-wein-1878,0.0481,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6464,-13315.84,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,105,ADTN-wein-3674,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.90,20.26,3582,-16630.49,-18.64,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,70,ADTN-wein-4006,0.1195,,0
ADSK,LONG,2019-12-07,2020-03-02,86,179.85,190.67,789,8536.29,6.02,,176.64,stop_loss,Stage2,1.9942,0.0400,gap_down,86,110,ADSK-wein-1717,0.0401,176.64,0
ADI,LONG,2023-04-10,2023-04-28,18,185.63,177.64,760,-6072.40,-4.30,,,stop_loss,Stage2,1.5001,0.0400,gap_down,18,70,ADI-wein-4535,0.0575,,0
ADBE,LONG,2021-12-17,2021-12-22,5,550.35,560.30,315,3133.87,1.81,,,stop_loss,Stage2,2.0289,0.0400,intraday,5,90,ADBE-wein-3156,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3911,-4614.98,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1676,0.0533,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1764,17350.35,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4014,0.0588,,0
